,True Label,Predicted Label
856,5,5
857,5,5
858,2,5
859,7,5
860,6,5
861,6,3
862,9,9
863,2,5
864,8,5
865,3,3
866,5,5
867,2,3
868,2,5
869,5,5
870,6,5
871,0,9
872,8,5
873,2,5
874,9,5
875,2,5
876,8,5
877,8,5
878,8,3
879,8,5
880,7,3
881,4,5
882,9,5
883,3,3
884,0,5
885,6,5
886,6,9
887,3,5
888,2,3
889,1,1
890,3,5
891,2,5
892,2,3
893,9,5
894,3,3
895,0,5
896,0,9
897,5,1
898,7,5
899,8,5
900,1,3
901,4,5
902,4,5
903,6,3
904,0,5
905,2,5
906,9,5
907,1,1
908,4,9
909,7,3
910,4,9
911,7,5
912,3,3
913,9,9
914,8,5
915,8,5
916,4,9
917,7,3
918,1,1
919,2,3
920,1,1
921,2,3
922,2,5
923,3,3
924,2,5
925,3,5
926,2,5
927,3,5
928,9,5
929,1,1
930,7,5
931,4,5
932,0,5
933,3,3
934,5,5
935,5,5
936,8,5
937,6,5
938,3,5
939,2,3
940,6,9
941,7,3
942,6,5
943,6,5
944,3,1
945,2,3
946,7,5
947,8,9
948,1,1
949,1,1
950,7,3
951,5,5
952,6,9
953,4,9
954,9,5
955,5,5
956,1,5
957,3,5
958,3,5
959,4,1
960,7,5
961,8,5
962,9,5
963,1,1
964,1,1
965,6,5
966,9,5
967,1,5
968,4,5
969,4,5
970,5,5
971,4,5
972,0,5
973,6,9
974,2,5
975,2,5
976,3,3
977,1,5
978,5,5
979,1,5
980,2,3
981,0,5
982,3,5
983,8,5
984,1,1
985,2,3
986,6,9
987,7,3
988,1,1
989,6,3
990,2,3
991,3,5
992,9,3
993,0,5
994,1,1
995,2,5
996,2,3
997,0,5
998,8,5
999,9,5
1000,9,5
1001,0,5
1002,2,5
1003,5,5
1004,1,1
1005,9,5
1006,7,9
1007,8,5
1008,1,1
1009,0,5
1010,4,3
1011,1,1
1012,7,5
1013,9,5
1014,6,5
1015,4,9
1016,2,3
1017,6,3
1018,8,5
1019,1,3
1020,3,1
1021,7,5
1022,5,5
1023,4,5
1024,4,5
1025,1,1
1026,8,9
1027,1,5
1028,3,3
1029,8,5
1030,1,1
1031,2,3
1032,5,9
1033,8,5
1034,0,9
1035,6,9
1036,2,5
1037,1,1
1038,1,5
1039,7,1
1040,1,1
1041,5,5
1042,3,5
1043,4,5
1044,6,5
1045,9,3
1046,5,1
1047,0,3
1048,9,5
1049,2,3
1050,2,5
1051,4,5
1052,8,5
1053,2,5
1054,1,1
1055,7,3
1056,2,3
1057,4,5
1058,9,5
1059,4,5
1060,4,5
1061,0,5
1062,3,5
1063,9,3
1064,2,3
1065,2,3
1066,3,5
1067,3,3
1068,8,5
1069,3,3
1070,5,5
1071,7,5
1072,3,5
1073,5,5
1074,8,3
1075,1,1
1076,2,5
1077,4,5
1078,4,5
1079,6,5
1080,4,5
1081,9,3
1082,5,5
1083,1,1
1084,0,5
1085,6,5
1086,9,5
1087,5,5
1088,9,5
1089,5,5
1090,9,5
1091,7,3
1092,3,5
1093,8,3
1094,0,5
1095,3,3
1096,7,5
1097,1,1
1098,3,5
1099,6,5
1100,7,5
1101,8,3
1102,5,5
1103,9,9
1104,7,5
1105,9,9
1106,6,5
1107,9,5
1108,6,5
1109,3,3
1110,7,5
1111,4,5
1112,4,5
1113,5,5
1114,3,3
1115,5,5
1116,4,9
1117,7,5
1118,8,3
1119,7,5
1120,8,5
1121,0,5
1122,7,1
1123,6,4
1124,8,1
1125,8,5
1126,7,5
1127,3,5
1128,3,8
1129,1,1
1130,9,9
1131,5,9
1132,2,5
1133,7,3
1134,3,5
1135,5,5
1136,1,1
1137,1,1
1138,2,1
1139,1,5
1140,4,5
1141,7,5
1142,4,5
1143,7,3
1144,5,5
1145,4,3
1146,5,9
1147,4,9
1148,0,5
1149,8,5
1150,3,5
1151,6,5
1152,9,3
1153,6,9
1154,0,5
1155,2,3
1156,7,5
1157,4,5
1158,4,9
1159,4,5
1160,4,5
1161,6,5
1162,6,5
1163,4,5
1164,7,5
1165,9,9
1166,3,5
1167,4,9
1168,5,5
1169,5,5
1170,8,5
1171,7,5
1172,3,5
1173,7,3
1174,2,3
1175,7,5
1176,0,5
1177,2,5
1178,4,5
1179,1,1
1180,1,5
1181,6,5
1182,6,3
1183,9,3
1184,2,5
1185,8,9
1186,7,5
1187,2,3
1188,0,9
1189,1,1
1190,5,5
1191,0,5
1192,9,1
1193,1,1
1194,7,5
1195,0,5
1196,6,9
1197,0,9
1198,8,9
1199,6,9
1200,8,5
1201,1,1
1202,8,3
1203,0,5
1204,3,3
1205,3,1
1206,7,3
1207,2,5
1208,3,5
1209,6,9
1210,2,5
1211,1,5
1212,6,5
1213,1,1
1214,1,5
1215,3,3
1216,7,5
1217,9,5
1218,0,5
1219,8,5
1220,0,5
1221,5,5
1222,4,9
1223,0,5
1224,2,3
1225,8,5
1226,7,5
1227,2,3
1228,9,5
1229,8,5
1230,4,9
1231,0,5
1232,9,5
1233,5,5
1234,8,9
1235,5,3
1236,1,1
1237,2,3
1238,1,1
1239,3,5
1240,1,5
1241,7,5
1242,4,3
1243,5,5
1244,7,5
1245,2,3
1246,0,5
1247,9,3
1248,8,3
1249,8,5
1250,6,5
1251,2,1
1252,5,3
1253,4,5
1254,1,1
1255,9,5
1256,2,3
1257,1,1
1258,5,5
1259,8,5
1260,7,1
1261,0,5
1262,2,5
1263,4,5
1264,4,5
1265,3,5
1266,6,5
1267,8,9
1268,8,5
1269,2,9
1270,4,9
1271,0,5
1272,5,5
1273,0,5
1274,4,5
1275,4,9
1276,7,5
1277,9,5
1278,3,5
1279,4,5
1280,1,1
1281,5,5
1282,9,5
1283,7,5
1284,3,5
1285,5,5
1286,8,9
1287,8,5
1288,0,5
1289,5,5
1290,3,5
1291,3,5
1292,6,9
1293,6,5
1294,0,5
1295,1,1
1296,6,5
1297,0,3
1298,3,3
1299,5,5
1300,4,5
1301,4,9
1302,1,1
1303,2,3
1304,9,9
1305,1,3
1306,4,9
1307,6,3
1308,9,7
1309,9,9
1310,3,5
1311,9,9
1312,8,9
1313,4,3
1314,4,9
1315,3,7
1316,1,1
1317,3,5
1318,1,5
1319,8,3
1320,8,5
1321,7,3
1322,9,5
1323,4,5
1324,8,5
1325,8,5
1326,7,1
1327,9,9
1328,7,5
1329,1,3
1330,4,9
1331,5,1
1332,6,5
1333,0,3
1334,5,3
1335,2,3
1336,2,1
1337,2,3
1338,1,5
1339,5,5
1340,5,5
1341,2,3
1342,4,9
1343,9,5
1344,6,5
1345,2,5
1346,7,5
1347,7,3
1348,2,5
1349,2,5
1350,1,1
1351,1,5
1352,2,3
1353,8,5
1354,3,5
1355,7,5
1356,2,3
1357,4,1
1358,1,1
1359,7,5
1360,1,1
1361,7,5
1362,6,5
1363,7,3
1364,8,5
1365,2,3
1366,7,1
1367,3,3
1368,1,1
1369,7,5
1370,5,5
1371,8,5
1372,2,3
1373,6,3
1374,2,9
1375,2,5
1376,5,5
1377,6,5
1378,5,5
1379,0,5
1380,9,9
1381,2,3
1382,4,5
1383,3,3
1384,3,5
1385,9,5
1386,7,5
1387,6,5
1388,6,9
1389,8,5
1390,0,5
1391,4,5
1392,1,1
1393,5,1
1394,8,3
1395,2,5
1396,9,5
1397,1,1
1398,8,5
1399,0,5
1400,6,5
1401,7,5
1402,2,5
1403,1,5
1404,0,5
1405,5,5
1406,5,5
1407,2,3
1408,0,5
1409,2,3
1410,2,3
1411,0,5
1412,2,3
1413,4,9
1414,9,5
1415,8,3
1416,0,5
1417,9,5
1418,9,5
1419,4,5
1420,6,5
1421,5,5
1422,4,9
1423,9,5
1424,1,1
1425,8,9
1426,3,5
1427,4,5
1428,9,5
1429,9,5
1430,1,1
1431,2,3
1432,2,3
1433,8,5
1434,1,1
1435,9,5
1436,6,5
1437,4,5
1438,0,5
1439,9,5
1440,4,5
1441,8,5
1442,3,3
1443,8,5
1444,6,5
1445,0,5
1446,2,3
1447,5,5
1448,1,1
1449,9,9
1450,6,5
1451,2,5
1452,9,3
1453,4,5
1454,0,3
1455,9,5
1456,6,3
1457,0,5
1458,6,9
1459,2,2
1460,5,5
1461,4,9
1462,2,3
1463,3,5
1464,8,3
1465,4,5
1466,5,5
1467,5,5
1468,0,5
1469,3,5
1470,8,5
1471,5,5
1472,3,5
1473,5,5
1474,8,5
1475,6,5
1476,5,5
1477,7,5
1478,6,1
1479,3,3
1480,3,3
1481,9,5
1482,6,3
1483,1,1
1484,1,1
1485,2,3
1486,9,5
1487,0,5
1488,4,9
1489,3,5
1490,3,3
1491,6,3
1492,9,9
1493,5,5
1494,7,5
1495,3,3
1496,7,3
1497,7,5
1498,7,5
1499,8,3
1500,7,5
1501,9,9
1502,8,5
1503,3,5
1504,0,1
1505,7,1
1506,2,3
1507,7,5
1508,9,5
1509,4,9
1510,5,5
1511,4,5
1512,9,5
1513,3,1
1514,2,5
1515,1,5
1516,4,5
1517,0,5
1518,2,5
1519,3,5
1520,7,5
1521,5,5
1522,7,9
1523,8,3
1524,8,5
1525,5,3
1526,0,9
1527,1,3
1528,1,1
1529,4,9
1530,8,5
1531,3,5
1532,9,5
1533,0,5
1534,0,5
1535,0,5
1536,6,9
1537,6,9
1538,2,3
1539,3,1
1540,7,1
1541,8,5
1542,4,9
1543,7,5
1544,7,5
1545,9,3
1546,2,5
1547,4,1
1548,1,1
1549,4,5
1550,5,5
1551,2,3
1552,4,5
1553,9,3
1554,9,5
1555,1,1
1556,8,3
1557,4,5
1558,0,9
1559,9,5
1560,8,9
1561,4,5
1562,8,5
1563,7,5
1564,7,1
1565,0,5
1566,7,9
1567,8,3
1568,8,5
1569,6,5
1570,0,9
1571,4,9
1572,8,5
1573,8,5
1574,2,3
1575,4,5
1576,7,5
1577,6,9
1578,6,3
1579,6,9
1580,4,5
1581,7,5
1582,1,1
1583,8,1
1584,8,5
1585,2,5
1586,3,5
1587,6,5
1588,3,5
1589,0,5
1590,0,5
1591,3,5
1592,7,5
1593,6,5
1594,9,9
1595,7,1
1596,9,9
1597,9,5
1598,5,5
1599,4,9
1600,3,5
1601,3,5
1602,6,5
1603,1,5
1604,2,3
1605,3,3
1606,7,5
1607,3,5
1608,3,3
1609,2,3
1610,0,3
1611,3,1
1612,3,5
1613,8,3
1614,4,5
1615,3,5
1616,6,5
1617,3,3
1618,5,5
1619,0,5
1620,2,3
1621,0,9
1622,9,9
1623,0,5
1624,7,9
1625,4,5
1626,6,5
1627,9,5
1628,3,1
1629,5,5
1630,1,8
1631,9,5
1632,6,5
1633,1,1
1634,4,5
1635,5,5
1636,4,5
1637,5,5
1638,0,5
1639,5,5
1640,9,3
1641,5,9
1642,2,5
1643,1,1
1644,2,5
1645,9,3
1646,1,5
1647,9,5
1648,9,1
1649,4,5
1650,0,5
1651,8,5
1652,4,9
1653,5,5
1654,2,3
1655,9,5
1656,2,1
1657,1,1
1658,2,1
1659,1,1
1660,7,1
1661,3,3
1662,6,3
1663,8,5
1664,8,3
1665,4,9
1666,9,5
1667,1,3
1668,9,3
1669,8,5
1670,5,5
1671,7,5
1672,5,5
1673,1,1
1674,1,1
1675,8,5
1676,6,5
1677,5,5
1678,2,5
1679,4,9
1680,4,9
1681,3,5
1682,2,3
1683,3,3
1684,5,5
1685,6,5
1686,8,5
1687,8,5
1688,6,9
1689,2,3
1690,3,5
1691,1,3
1692,0,5
1693,5,5
1694,8,5
1695,9,5
1696,2,5
1697,9,5
1698,6,3
1699,7,5
1700,0,5
1701,4,1
1702,8,5
1703,7,5
1704,1,1
1705,7,5
1706,4,9
1707,1,1
1708,0,5
1709,9,3
1710,7,5
1711,2,3
1712,0,5
1713,0,5
1714,9,5
1715,1,1
1716,7,5
1717,8,5
1718,7,5
1719,8,5
1720,4,9
1721,7,1
1722,2,5
1723,0,5
1724,4,5
1725,6,1
1726,0,5
1727,3,3
1728,1,1
1729,1,5
1730,3,5
1731,3,5
1732,9,5
1733,6,5
1734,7,5
1735,4,5
1736,1,1
1737,5,3
1738,3,5
1739,0,5
1740,8,5
1741,7,5
1742,3,5
1743,9,5
1744,6,3
1745,9,5
1746,3,5
1747,5,5
1748,0,5
1749,2,3
1750,7,5
1751,4,1
1752,5,5
1753,1,1
1754,7,5
1755,5,5
1756,8,5
1757,0,5
1758,8,5
1759,8,5
1760,1,5
1761,5,5
1762,0,5
1763,3,3
1764,0,9
1765,3,3
1766,1,1
1767,4,5
1768,0,5
1769,3,3
1770,7,5
1771,2,3
1772,7,9
1773,1,1
1774,8,9
1775,0,5
1776,7,5
1777,0,5
1778,4,5
1779,3,5
1780,1,1
1781,9,9
1782,8,5
1783,7,5
1784,7,5
1785,1,5
1786,4,5
1787,9,9
1788,9,5
1789,3,1
1790,2,5
1791,1,1
1792,7,5
1793,9,9
1794,0,5
1795,2,3
1796,0,9
1797,3,5
1798,3,3
1799,7,5
1800,6,5
1801,9,9
1802,2,5
1803,3,3
1804,3,3
1805,7,1
1806,7,1
1807,0,5
1808,0,8
1809,7,1
1810,5,5
1811,2,3
1812,9,3
1813,8,5
1814,7,5
1815,4,3
1816,4,9
1817,2,1
1818,6,5
1819,6,5
1820,1,1
1821,9,5
1822,6,3
1823,8,9
1824,2,5
1825,9,5
1826,0,5
1827,8,3
1828,3,9
1829,1,1
1830,1,1
1831,6,9
1832,3,5
1833,5,5
1834,1,1
1835,1,3
1836,1,5
1837,3,5
1838,1,3
1839,2,5
1840,3,3
1841,0,5
1842,2,1
1843,0,5
1844,1,1
1845,3,3
1846,5,5
1847,5,5
1848,7,5
1849,4,5
1850,8,5
1851,9,5
1852,6,5
1853,9,3
1854,6,3
1855,8,5
1856,3,3
1857,6,5
1858,6,5
1859,8,5
1860,5,9
1861,1,3
1862,4,5
1863,2,3
1864,4,9
1865,4,9
1866,5,9
1867,1,1
1868,1,5
1869,9,5
1870,0,5
1871,2,5
1872,4,9
1873,9,9
1874,5,9
1875,7,3
1876,1,1
1877,8,5
1878,8,9
1879,5,9
1880,6,5
1881,9,5
1882,8,3
1883,7,9
1884,1,5
1885,1,1
1886,6,5
1887,7,3
1888,6,1
1889,3,5
1890,2,3
1891,2,3
1892,0,5
1893,8,5
1894,9,5
1895,2,2
1896,5,5
1897,1,1
1898,0,3
1899,8,5
1900,1,5
1901,9,1
1902,5,5
1903,7,5
1904,9,1
1905,6,3
1906,9,5
1907,0,5
1908,6,3
1909,1,3
1910,5,4
1911,5,5
1912,8,5
1913,3,5
1914,8,3
1915,2,3
1916,6,9
1917,5,9
1918,0,5
1919,7,5
1920,4,5
1921,6,5
1922,1,1
1923,3,5
1924,4,9
1925,7,5
1926,3,5
1927,2,3
1928,3,5
1929,4,5
1930,2,9
1931,5,1
1932,2,3
1933,7,3
1934,1,5
1935,7,3
1936,2,3
1937,6,5
1938,4,5
1939,1,3
1940,5,5
1941,7,5
1942,8,5
1943,6,3
1944,0,5
1945,1,3
1946,8,5
1947,2,3
1948,5,5
1949,7,5
1950,7,5
1951,6,5
1952,9,5
1953,3,3
1954,5,5
1955,8,5
1956,4,5
1957,2,5
1958,4,5
1959,0,5
1960,8,3
1961,8,3
1962,3,5
1963,4,5
1964,9,5
1965,2,3
1966,7,5
1967,5,9
1968,8,5
1969,6,9
1970,5,5
1971,6,9
1972,0,5
1973,8,3
1974,6,9
1975,7,3
1976,3,5
1977,6,5
1978,4,6
1979,9,5
1980,4,5
1981,6,9
1982,6,5
1983,3,5
1984,2,5
1985,4,9
1986,1,1
1987,0,9
1988,1,1
1989,4,5
1990,6,5
1991,2,3
1992,9,5
1993,1,5
1994,1,1
1995,0,5
1996,6,9
1997,3,5
1998,9,5
1999,5,1
2000,6,5
2001,5,5
2002,6,5
2003,5,5
2004,8,5
2005,4,9
2006,6,9
2007,4,9
2008,3,5
2009,9,5
2010,1,1
2011,3,3
2012,4,9
2013,1,1
2014,9,5
2015,1,1
2016,7,5
2017,1,1
2018,1,5
2019,9,5
2020,3,3
2021,5,5
2022,4,4
2023,0,5
2024,7,3
2025,3,5
2026,6,5
2027,1,1
2028,7,5
2029,5,5
2030,5,5
2031,3,5
2032,3,3
2033,0,5
2034,1,1
2035,5,9
2036,7,5
2037,5,5
2038,8,5
2039,6,5
2040,5,5
2041,1,1
2042,0,9
2043,4,1
2044,2,5
2045,3,3
2046,4,5
2047,6,9
2048,7,9
2049,9,5
2050,8,9
2051,1,5
2052,8,5
2053,4,5
2054,9,3
2055,2,3
2056,8,9
2057,6,5
2058,2,3
2059,7,1
2060,0,5
2061,0,9
2062,6,5
2063,7,5
2064,5,5
2065,8,5
2066,6,9
2067,0,5
2068,9,9
2069,3,3
2070,7,5
2071,1,1
2072,3,3
2073,5,5
2074,4,5
2075,3,3
2076,3,3
2077,5,5
2078,5,5
2079,6,9
2080,3,5
2081,0,5
2082,2,3
2083,3,5
2084,4,9
2085,2,3
2086,3,3
2087,0,5
2088,9,5
2089,9,5
2090,4,5
2091,7,5
2092,2,1
2093,8,5
2094,4,9
2095,7,9
2096,0,5
2097,6,9
2098,2,5
2099,8,5
2100,5,5
2101,2,3
2102,8,5
2103,5,5
2104,7,5
2105,3,5
2106,0,5
2107,8,5
2108,2,3
2109,3,3
2110,2,5
2111,8,5
2112,2,5
2113,5,5
2114,5,9
2115,7,5
2116,6,5
2117,4,9
2118,6,9
2119,8,5
2120,4,9
2121,8,9
2122,2,5
2123,7,5
2124,4,9
2125,5,5
2126,2,3
2127,0,5
2128,3,5
2129,9,5
2130,4,9
2131,6,3
2132,7,5
2133,2,3
2134,5,5
2135,6,5
2136,1,5
2137,1,5
2138,2,3
