,True Label,Predicted Label
530,9,1
531,3,1
532,4,6
533,4,6
534,6,7
535,4,9
536,2,6
537,1,6
538,8,3
539,2,6
540,5,1
541,4,1
542,8,6
543,8,1
544,4,1
545,0,3
546,0,9
547,2,6
548,3,6
549,2,1
550,7,7
551,7,1
552,0,7
553,8,6
554,7,9
555,4,9
556,4,6
557,7,7
558,9,6
559,6,3
560,9,7
561,0,1
562,9,7
563,8,1
564,0,6
565,4,7
566,6,6
567,0,6
568,6,7
569,3,1
570,5,3
571,4,6
572,8,9
573,3,9
574,3,1
575,9,7
576,3,7
577,3,9
578,3,6
579,7,0
580,8,1
581,0,1
582,8,1
583,2,1
584,1,6
585,7,1
586,0,9
587,6,7
588,5,6
589,4,1
590,3,6
591,8,7
592,0,9
593,9,7
594,6,7
595,3,1
596,8,7
597,0,9
598,9,9
599,9,7
600,6,1
601,8,7
602,6,7
603,8,7
604,5,1
605,7,3
606,8,6
607,6,1
608,0,1
609,2,1
610,4,9
611,0,1
612,2,6
613,2,6
614,3,1
615,1,1
616,9,7
617,7,1
618,5,9
619,1,1
620,0,1
621,8,1
622,4,7
623,6,6
624,2,6
625,6,9
626,7,6
627,9,1
628,3,1
629,2,9
630,9,7
631,8,6
632,2,1
633,2,6
634,9,6
635,2,6
636,7,1
637,3,7
638,5,5
639,9,1
640,1,1
641,8,6
642,0,3
643,2,2
644,0,1
645,5,7
646,2,1
647,1,1
648,3,9
649,7,1
650,6,6
651,7,7
652,1,9
653,2,1
654,5,7
655,8,9
656,0,3
657,3,1
658,7,7
659,2,1
660,4,6
661,0,7
662,9,7
663,1,1
664,8,6
665,6,1
666,7,0
667,7,1
668,4,7
669,3,9
670,4,6
671,9,3
672,1,1
673,9,9
674,5,6
675,1,0
676,7,9
677,3,1
678,9,6
679,7,1
680,6,3
681,9,1
682,1,6
683,3,1
684,7,1
685,8,6
686,3,1
687,3,3
688,6,1
689,7,6
690,2,5
691,8,7
692,5,6
693,8,1
694,5,7
695,1,6
696,1,1
697,4,9
698,4,1
699,3,7
700,1,1
701,0,9
702,7,1
703,7,7
704,0,1
705,7,6
706,9,7
707,4,1
708,4,1
709,8,1
710,5,7
711,5,9
712,4,1
713,0,1
714,8,9
715,2,3
716,1,1
717,0,7
718,8,7
719,4,3
720,5,1
721,0,1
722,4,1
723,0,1
724,6,1
725,1,1
726,7,6
727,3,1
728,2,0
729,6,3
730,7,6
731,2,6
732,6,7
733,9,7
734,3,1
735,1,6
736,4,9
737,6,1
738,2,3
739,5,7
740,4,0
741,2,1
742,0,3
743,6,1
744,2,3
745,1,6
746,7,7
747,3,7
748,4,6
749,1,1
750,0,3
751,5,1
752,4,7
753,3,1
754,1,6
755,1,1
756,7,1
757,4,6
758,9,1
759,9,7
760,4,6
761,8,9
762,4,6
763,0,1
764,2,1
765,4,1
766,5,3
767,1,1
768,1,1
769,6,6
770,4,5
771,7,6
772,1,1
773,9,7
774,4,0
775,2,1
776,4,1
777,1,7
778,5,1
779,5,1
780,3,9
781,8,1
782,3,1
783,1,1
784,4,1
785,5,1
786,6,6
787,8,1
788,9,7
789,4,7
790,1,7
791,5,9
792,3,1
793,8,7
794,0,9
795,3,0
796,2,6
797,5,1
798,1,9
799,2,1
800,8,7
801,3,1
802,4,2
803,4,3
804,0,6
805,8,3
806,8,9
807,3,1
808,3,7
809,1,1
810,7,6
811,3,9
812,5,5
813,9,7
814,6,7
815,3,1
816,2,6
817,6,2
818,1,6
819,3,1
820,6,9
821,0,1
822,7,1
823,2,6
824,1,6
825,7,1
826,1,1
827,4,1
828,2,1
829,4,6
830,2,1
831,1,1
832,7,1
833,9,1
834,6,1
835,1,1
836,1,0
837,2,1
838,4,7
839,8,9
840,1,6
841,7,6
842,7,6
843,4,1
844,8,1
845,0,9
846,7,9
847,3,9
848,1,6
849,3,6
850,1,6
851,0,1
852,7,1
853,7,6
854,0,1
855,3,1
856,5,6
857,5,1
858,2,6
859,7,1
860,6,7
861,6,9
862,9,7
863,2,6
864,8,7
865,3,6
866,5,1
867,2,1
868,2,9
869,5,3
870,6,1
871,0,6
872,8,9
873,2,1
874,9,9
875,2,9
876,8,6
877,8,3
878,8,7
879,8,1
880,7,1
881,4,7
882,9,6
883,3,0
884,0,7
885,6,1
886,6,1
887,3,3
888,2,6
889,1,1
890,3,1
891,2,6
892,2,1
893,9,7
894,3,3
895,0,6
896,0,6
897,5,1
898,7,1
899,8,6
900,1,1
901,4,1
902,4,1
903,6,7
904,0,7
905,2,1
906,9,7
907,1,6
908,4,1
909,7,1
910,4,1
911,7,1
912,3,1
913,9,7
914,8,1
915,8,1
916,4,6
917,7,1
918,1,0
919,2,6
920,1,0
921,2,3
922,2,6
923,3,6
924,2,1
925,3,1
926,2,7
927,3,6
928,9,6
929,1,1
930,7,1
931,4,1
932,0,6
933,3,7
934,5,9
935,5,1
936,8,7
937,6,1
938,3,7
939,2,6
940,6,7
941,7,1
942,6,7
943,6,6
944,3,1
945,2,1
946,7,1
947,8,7
948,1,6
949,1,1
950,7,6
951,5,1
952,6,1
953,4,6
954,9,7
955,5,6
956,1,6
957,3,6
958,3,1
959,4,9
960,7,1
961,8,3
962,9,6
963,1,1
964,1,6
965,6,1
966,9,1
967,1,1
968,4,1
969,4,9
970,5,7
971,4,1
972,0,1
973,6,1
974,2,1
975,2,6
976,3,1
977,1,1
978,5,6
979,1,1
980,2,1
981,0,1
982,3,3
983,8,1
984,1,1
985,2,6
986,6,7
987,7,7
988,1,1
989,6,7
990,2,1
991,3,9
992,9,7
993,0,1
994,1,1
995,2,1
996,2,6
997,0,5
998,8,7
999,9,1
1000,9,9
1001,0,9
1002,2,6
1003,5,7
1004,1,6
1005,9,6
1006,7,1
1007,8,1
1008,1,1
1009,0,7
1010,4,7
1011,1,1
1012,7,7
1013,9,1
1014,6,6
1015,4,0
1016,2,1
1017,6,1
1018,8,7
1019,1,1
1020,3,6
1021,7,6
1022,5,7
1023,4,7
1024,4,6
1025,1,1
1026,8,1
1027,1,6
1028,3,3
1029,8,9
1030,1,1
1031,2,3
1032,5,5
1033,8,3
1034,0,1
1035,6,1
1036,2,1
1037,1,6
1038,1,6
1039,7,1
1040,1,1
1041,5,3
1042,3,7
1043,4,9
1044,6,7
1045,9,7
1046,5,6
1047,0,7
1048,9,7
1049,2,3
1050,2,6
1051,4,1
1052,8,7
1053,2,1
1054,1,1
1055,7,6
1056,2,1
1057,4,7
1058,9,1
1059,4,7
1060,4,9
1061,0,7
1062,3,1
1063,9,1
1064,2,1
1065,2,3
1066,3,1
1067,3,6
1068,8,1
1069,3,3
1070,5,3
1071,7,9
1072,3,1
1073,5,7
1074,8,3
1075,1,1
1076,2,6
1077,4,6
1078,4,0
1079,6,1
1080,4,6
1081,9,7
1082,5,1
1083,1,6
1084,0,3
1085,6,7
1086,9,1
1087,5,5
1088,9,0
1089,5,7
1090,9,0
1091,7,7
1092,3,7
1093,8,7
1094,0,1
1095,3,1
1096,7,1
1097,1,1
1098,3,1
1099,6,6
1100,7,9
1101,8,3
1102,5,6
1103,9,1
1104,7,0
1105,9,7
1106,6,1
1107,9,1
1108,6,1
1109,3,9
1110,7,6
1111,4,1
1112,4,6
1113,5,3
1114,3,9
1115,5,6
1116,4,7
1117,7,1
1118,8,1
1119,7,3
1120,8,6
1121,0,6
1122,7,6
1123,6,6
1124,8,6
1125,8,1
1126,7,1
1127,3,1
1128,3,7
1129,1,1
1130,9,6
1131,5,1
1132,2,6
1133,7,1
1134,3,7
1135,5,1
1136,1,7
1137,1,6
1138,2,1
1139,1,1
1140,4,1
1141,7,1
1142,4,1
1143,7,7
1144,5,9
1145,4,9
1146,5,1
1147,4,0
1148,0,9
1149,8,9
1150,3,6
1151,6,1
1152,9,6
1153,6,6
1154,0,1
1155,2,1
1156,7,7
1157,4,7
1158,4,6
1159,4,5
1160,4,6
1161,6,7
1162,6,1
1163,4,1
1164,7,7
1165,9,7
1166,3,3
1167,4,1
1168,5,9
1169,5,3
1170,8,1
1171,7,1
1172,3,1
1173,7,1
1174,2,7
1175,7,1
1176,0,3
1177,2,1
1178,4,6
1179,1,1
1180,1,7
1181,6,9
1182,6,9
1183,9,7
1184,2,6
1185,8,1
1186,7,7
1187,2,1
1188,0,1
1189,1,6
1190,5,3
1191,0,1
1192,9,1
1193,1,6
1194,7,3
1195,0,6
1196,6,1
1197,0,1
1198,8,7
1199,6,9
1200,8,1
1201,1,0
1202,8,6
1203,0,9
1204,3,6
1205,3,1
1206,7,5
1207,2,6
1208,3,6
1209,6,6
1210,2,1
1211,1,6
1212,6,6
1213,1,6
1214,1,1
1215,3,1
1216,7,1
1217,9,1
1218,0,7
1219,8,1
1220,0,1
1221,5,6
1222,4,1
1223,0,1
1224,2,0
1225,8,7
1226,7,1
1227,2,7
1228,9,1
1229,8,1
1230,4,9
1231,0,6
1232,9,6
1233,5,7
1234,8,3
1235,5,6
1236,1,1
1237,2,7
1238,1,6
1239,3,5
1240,1,6
1241,7,1
1242,4,7
1243,5,7
1244,7,1
1245,2,1
1246,0,7
1247,9,1
1248,8,1
1249,8,0
1250,6,1
1251,2,1
1252,5,1
1253,4,1
1254,1,1
1255,9,7
1256,2,1
1257,1,6
1258,5,1
1259,8,6
1260,7,6
1261,0,9
1262,2,1
1263,4,3
1264,4,7
1265,3,1
1266,6,1
1267,8,1
1268,8,7
1269,2,6
1270,4,7
1271,0,1
1272,5,7
1273,0,7
1274,4,6
1275,4,6
1276,7,7
1277,9,9
1278,3,1
1279,4,6
1280,1,6
1281,5,0
1282,9,6
1283,7,1
1284,3,1
1285,5,9
1286,8,7
1287,8,6
1288,0,9
1289,5,9
1290,3,1
1291,3,6
1292,6,1
1293,6,1
1294,0,7
1295,1,6
1296,6,1
1297,0,3
1298,3,1
1299,5,1
1300,4,6
1301,4,1
1302,1,1
1303,2,3
1304,9,1
1305,1,6
1306,4,1
1307,6,1
1308,9,7
1309,9,1
1310,3,1
1311,9,7
1312,8,6
1313,4,1
1314,4,7
1315,3,7
1316,1,1
1317,3,6
1318,1,1
1319,8,7
1320,8,6
1321,7,6
1322,9,7
1323,4,7
1324,8,6
1325,8,6
1326,7,5
1327,9,0
1328,7,6
1329,1,1
1330,4,7
1331,5,6
1332,6,9
1333,0,3
1334,5,7
1335,2,7
1336,2,1
1337,2,7
1338,1,6
1339,5,1
1340,5,1
1341,2,1
1342,4,9
1343,9,0
1344,6,1
1345,2,9
1346,7,7
1347,7,9
1348,2,1
1349,2,3
1350,1,1
1351,1,6
1352,2,3
1353,8,6
1354,3,1
1355,7,0
1356,2,7
1357,4,1
1358,1,1
1359,7,1
1360,1,1
1361,7,0
1362,6,1
1363,7,7
1364,8,6
1365,2,7
1366,7,1
1367,3,6
1368,1,1
1369,7,1
1370,5,6
1371,8,1
1372,2,1
1373,6,7
1374,2,6
1375,2,3
1376,5,7
1377,6,3
1378,5,5
1379,0,7
1380,9,6
1381,2,6
1382,4,1
1383,3,6
1384,3,1
1385,9,1
1386,7,9
1387,6,1
1388,6,6
1389,8,6
1390,0,3
1391,4,2
1392,1,1
1393,5,1
1394,8,6
1395,2,1
1396,9,9
1397,1,6
1398,8,7
1399,0,1
1400,6,1
1401,7,1
1402,2,1
1403,1,6
1404,0,1
1405,5,9
1406,5,6
1407,2,1
1408,0,3
1409,2,6
1410,2,7
1411,0,3
1412,2,6
1413,4,1
1414,9,6
1415,8,1
1416,0,7
1417,9,6
1418,9,1
1419,4,3
1420,6,7
1421,5,9
1422,4,7
1423,9,1
1424,1,1
1425,8,6
1426,3,7
1427,4,7
1428,9,9
1429,9,6
1430,1,1
1431,2,1
1432,2,7
1433,8,1
1434,1,1
1435,9,1
1436,6,1
1437,4,6
1438,0,3
1439,9,0
1440,4,5
1441,8,1
1442,3,7
1443,8,3
1444,6,1
1445,0,1
1446,2,1
1447,5,1
1448,1,6
1449,9,6
1450,6,9
1451,2,3
1452,9,1
1453,4,7
1454,0,5
1455,9,9
1456,6,6
1457,0,9
1458,6,7
1459,2,3
1460,5,6
1461,4,7
1462,2,5
1463,3,7
1464,8,3
1465,4,0
1466,5,1
1467,5,6
1468,0,6
1469,3,1
1470,8,9
1471,5,6
1472,3,1
1473,5,3
1474,8,6
1475,6,9
1476,5,6
1477,7,7
1478,6,9
1479,3,1
1480,3,3
1481,9,0
1482,6,7
1483,1,1
1484,1,0
1485,2,6
1486,9,6
1487,0,9
1488,4,7
1489,3,9
1490,3,6
1491,6,1
1492,9,7
1493,5,6
1494,7,1
1495,3,1
1496,7,1
1497,7,0
1498,7,9
1499,8,9
1500,7,1
1501,9,7
1502,8,1
1503,3,1
1504,0,1
1505,7,1
1506,2,9
1507,7,7
1508,9,1
1509,4,1
1510,5,7
1511,4,6
1512,9,9
1513,3,1
1514,2,6
1515,1,1
1516,4,1
1517,0,7
1518,2,1
1519,3,6
1520,7,1
1521,5,3
1522,7,1
1523,8,1
1524,8,6
1525,5,1
1526,0,6
1527,1,1
1528,1,1
1529,4,1
1530,8,6
1531,3,6
1532,9,6
1533,0,9
1534,0,9
1535,0,7
1536,6,7
1537,6,9
1538,2,1
1539,3,7
1540,7,1
1541,8,1
1542,4,6
1543,7,6
1544,7,1
1545,9,7
1546,2,3
1547,4,1
1548,1,1
1549,4,9
1550,5,6
1551,2,1
1552,4,0
1553,9,9
1554,9,7
1555,1,1
1556,8,9
1557,4,6
1558,0,6
1559,9,1
1560,8,7
1561,4,0
1562,8,7
1563,7,1
1564,7,1
1565,0,9
1566,7,1
1567,8,3
1568,8,6
1569,6,7
1570,0,1
1571,4,1
1572,8,7
1573,8,6
1574,2,6
1575,4,9
1576,7,7
1577,6,1
1578,6,1
1579,6,1
1580,4,6
1581,7,6
1582,1,1
1583,8,1
1584,8,6
1585,2,6
1586,3,1
1587,6,3
1588,3,6
1589,0,5
1590,0,6
1591,3,1
1592,7,1
1593,6,1
1594,9,9
1595,7,6
1596,9,6
1597,9,1
1598,5,6
1599,4,7
1600,3,6
1601,3,7
1602,6,7
1603,1,1
1604,2,6
1605,3,1
1606,7,7
1607,3,1
1608,3,1
1609,2,3
1610,0,7
1611,3,1
1612,3,9
1613,8,7
1614,4,7
1615,3,9
1616,6,9
1617,3,1
1618,5,6
1619,0,1
1620,2,6
1621,0,1
1622,9,7
1623,0,6
1624,7,1
1625,4,0
1626,6,1
1627,9,9
1628,3,1
1629,5,6
1630,1,6
1631,9,1
1632,6,1
1633,1,1
1634,4,9
1635,5,1
1636,4,7
1637,5,9
1638,0,1
1639,5,9
1640,9,9
1641,5,7
1642,2,7
1643,1,1
1644,2,1
1645,9,6
1646,1,6
1647,9,1
1648,9,1
1649,4,7
1650,0,5
1651,8,6
1652,4,1
1653,5,3
1654,2,7
1655,9,6
1656,2,1
1657,1,6
1658,2,1
1659,1,1
1660,7,6
1661,3,7
1662,6,1
1663,8,7
1664,8,1
1665,4,1
1666,9,7
1667,1,1
1668,9,1
1669,8,1
1670,5,6
1671,7,1
1672,5,9
1673,1,6
1674,1,1
1675,8,1
1676,6,1
1677,5,6
1678,2,7
1679,4,6
1680,4,7
1681,3,1
1682,2,9
1683,3,7
1684,5,7
1685,6,9
1686,8,1
1687,8,1
1688,6,6
1689,2,6
1690,3,6
1691,1,1
1692,0,5
1693,5,6
1694,8,1
1695,9,6
1696,2,9
1697,9,6
1698,6,1
1699,7,1
1700,0,7
1701,4,1
1702,8,7
1703,7,6
1704,1,1
1705,7,1
1706,4,1
1707,1,1
1708,0,3
1709,9,0
1710,7,1
1711,2,6
1712,0,1
1713,0,5
1714,9,7
1715,1,1
1716,7,6
1717,8,1
1718,7,7
1719,8,3
1720,4,1
1721,7,1
1722,2,0
1723,0,7
1724,4,1
1725,6,6
1726,0,1
1727,3,6
1728,1,6
1729,1,1
1730,3,7
1731,3,7
1732,9,7
1733,6,7
1734,7,1
1735,4,1
1736,1,1
1737,5,9
1738,3,6
1739,0,9
1740,8,1
1741,7,1
1742,3,1
1743,9,1
1744,6,7
1745,9,7
1746,3,1
1747,5,6
1748,0,9
1749,2,6
1750,7,9
1751,4,1
1752,5,1
1753,1,1
1754,7,6
1755,5,9
1756,8,6
1757,0,7
1758,8,3
1759,8,9
1760,1,1
1761,5,1
1762,0,1
1763,3,0
1764,0,1
1765,3,1
1766,1,6
1767,4,7
1768,0,5
1769,3,7
1770,7,6
1771,2,1
1772,7,1
1773,1,1
1774,8,6
1775,0,1
1776,7,1
1777,0,1
1778,4,9
1779,3,7
1780,1,6
1781,9,1
1782,8,6
1783,7,1
1784,7,1
1785,1,7
1786,4,6
1787,9,7
1788,9,1
1789,3,1
1790,2,7
1791,1,1
1792,7,6
1793,9,7
1794,0,1
1795,2,6
1796,0,7
1797,3,1
1798,3,7
1799,7,7
1800,6,0
1801,9,1
1802,2,8
1803,3,7
1804,3,1
1805,7,1
1806,7,1
1807,0,9
1808,0,6
1809,7,6
1810,5,9
1811,2,6
1812,9,1
1813,8,1
1814,7,1
1815,4,1
1816,4,1
1817,2,1
1818,6,7
1819,6,9
1820,1,1
1821,9,7
1822,6,1
1823,8,6
1824,2,1
1825,9,6
1826,0,1
1827,8,9
1828,3,1
1829,1,1
1830,1,6
1831,6,1
1832,3,6
1833,5,1
1834,1,1
1835,1,1
1836,1,1
1837,3,3
1838,1,6
1839,2,1
1840,3,1
1841,0,6
1842,2,6
1843,0,1
1844,1,1
1845,3,1
1846,5,1
1847,5,7
1848,7,9
1849,4,6
1850,8,7
1851,9,6
1852,6,1
1853,9,6
1854,6,7
1855,8,7
1856,3,1
1857,6,1
1858,6,7
1859,8,1
1860,5,1
1861,1,1
1862,4,0
1863,2,9
1864,4,1
1865,4,6
1866,5,6
1867,1,1
1868,1,6
1869,9,1
1870,0,6
1871,2,7
1872,4,6
1873,9,1
1874,5,5
1875,7,1
1876,1,0
1877,8,6
1878,8,7
1879,5,1
1880,6,6
1881,9,7
1882,8,1
1883,7,1
1884,1,1
1885,1,6
1886,6,9
1887,7,1
1888,6,1
1889,3,1
1890,2,1
1891,2,3
1892,0,3
1893,8,9
1894,9,1
1895,2,3
1896,5,3
1897,1,1
1898,0,1
1899,8,7
1900,1,6
1901,9,1
1902,5,1
1903,7,1
1904,9,1
1905,6,7
1906,9,1
1907,0,1
1908,6,1
1909,1,7
1910,5,1
1911,5,1
1912,8,6
1913,3,1
1914,8,1
1915,2,1
1916,6,1
1917,5,7
1918,0,9
1919,7,6
1920,4,7
1921,6,7
1922,1,1
1923,3,1
1924,4,1
1925,7,6
1926,3,9
1927,2,1
1928,3,6
1929,4,1
1930,2,6
1931,5,1
1932,2,9
1933,7,6
1934,1,1
1935,7,1
1936,2,7
1937,6,9
1938,4,1
1939,1,1
1940,5,5
1941,7,9
1942,8,0
1943,6,6
1944,0,6
1945,1,1
1946,8,1
1947,2,6
1948,5,1
1949,7,6
1950,7,1
1951,6,8
1952,9,6
1953,3,1
1954,5,7
1955,8,1
1956,4,9
1957,2,6
1958,4,1
1959,0,6
1960,8,1
1961,8,6
1962,3,9
1963,4,7
1964,9,6
1965,2,1
1966,7,1
1967,5,6
1968,8,1
1969,6,0
1970,5,1
1971,6,6
1972,0,6
1973,8,3
1974,6,7
1975,7,6
1976,3,1
1977,6,7
1978,4,1
1979,9,1
1980,4,1
1981,6,6
1982,6,6
1983,3,7
1984,2,7
1985,4,1
1986,1,1
1987,0,6
1988,1,7
1989,4,7
1990,6,6
1991,2,1
1992,9,7
1993,1,9
1994,1,0
1995,0,9
1996,6,1
1997,3,7
1998,9,7
1999,5,7
2000,6,1
2001,5,6
2002,6,3
2003,5,6
2004,8,1
2005,4,9
2006,6,7
2007,4,1
2008,3,1
2009,9,7
2010,1,1
2011,3,1
2012,4,9
2013,1,1
2014,9,6
2015,1,1
2016,7,3
2017,1,6
2018,1,1
2019,9,7
2020,3,6
2021,5,1
2022,4,6
2023,0,1
2024,7,1
2025,3,1
2026,6,7
2027,1,1
2028,7,9
2029,5,6
2030,5,5
2031,3,9
2032,3,9
2033,0,9
2034,1,1
2035,5,7
2036,7,7
2037,5,7
2038,8,1
2039,6,1
2040,5,3
2041,1,6
2042,0,1
2043,4,6
2044,2,6
2045,3,6
2046,4,1
2047,6,3
2048,7,1
2049,9,1
2050,8,7
2051,1,6
2052,8,0
2053,4,0
2054,9,7
2055,2,1
2056,8,9
2057,6,6
2058,2,6
2059,7,1
2060,0,7
2061,0,7
2062,6,7
2063,7,1
2064,5,1
2065,8,7
2066,6,9
2067,0,9
2068,9,2
2069,3,3
2070,7,1
2071,1,1
2072,3,7
2073,5,6
2074,4,9
2075,3,7
2076,3,1
2077,5,1
2078,5,6
2079,6,1
2080,3,1
2081,0,1
2082,2,1
2083,3,1
2084,4,7
2085,2,1
2086,3,7
2087,0,1
2088,9,7
2089,9,7
2090,4,6
2091,7,7
2092,2,1
2093,8,5
2094,4,9
2095,7,6
2096,0,9
2097,6,1
2098,2,6
2099,8,1
2100,5,1
2101,2,3
2102,8,1
2103,5,9
2104,7,7
2105,3,3
2106,0,6
2107,8,9
2108,2,7
2109,3,1
2110,2,1
2111,8,7
2112,2,1
2113,5,7
2114,5,9
2115,7,7
2116,6,5
2117,4,1
2118,6,6
2119,8,6
2120,4,7
2121,8,1
2122,2,1
2123,7,1
2124,4,1
2125,5,1
2126,2,1
2127,0,6
2128,3,1
2129,9,6
2130,4,7
2131,6,0
2132,7,6
2133,2,1
2134,5,7
2135,6,6
2136,1,7
2137,1,1
2138,2,1
