,True Label,Predicted Label
526,3,3
527,8,3
528,3,3
529,1,1
530,9,4
531,3,3
532,4,9
533,4,4
534,6,6
535,4,4
536,2,2
537,1,5
538,8,5
539,2,2
540,5,5
541,4,4
542,8,9
543,8,3
544,4,4
545,0,0
546,0,0
547,2,3
548,3,3
549,2,2
550,7,5
551,7,3
552,0,9
553,8,8
554,7,3
555,4,4
556,4,4
557,7,3
558,9,9
559,6,6
560,9,9
561,0,0
562,9,9
563,8,5
564,0,0
565,4,9
566,6,9
567,0,8
568,6,6
569,3,5
570,5,5
571,4,9
572,8,5
573,3,2
574,3,3
575,9,9
576,3,3
577,3,3
578,3,3
579,7,5
580,8,5
581,0,8
582,8,5
583,2,3
584,1,1
585,7,5
586,0,0
587,6,6
588,5,5
589,4,9
590,3,3
591,8,3
592,0,0
593,9,5
594,6,9
595,3,3
596,8,5
597,0,5
598,9,5
599,9,9
600,6,6
601,8,9
602,6,6
603,8,5
604,5,5
605,7,5
606,8,5
607,6,6
608,0,0
609,2,2
610,4,9
611,0,6
612,2,2
613,2,3
614,3,5
615,1,1
616,9,9
617,7,3
618,5,5
619,1,5
620,0,5
621,8,5
622,4,4
623,6,6
624,2,3
625,6,6
626,7,3
627,9,9
628,3,3
629,2,5
630,9,9
631,8,3
632,2,3
633,2,3
634,9,9
635,2,3
636,7,2
637,3,3
638,5,5
639,9,9
640,1,1
641,8,5
642,0,8
643,2,2
644,0,0
645,5,5
646,2,3
647,1,1
648,3,3
649,7,3
650,6,6
651,7,3
652,1,1
653,2,2
654,5,3
655,8,5
656,0,5
657,3,3
658,7,5
659,2,3
660,4,9
661,0,5
662,9,9
663,1,1
664,8,8
665,6,6
666,7,3
667,7,5
668,4,4
669,3,3
670,4,9
671,9,9
672,1,1
673,9,5
674,5,5
675,1,1
676,7,3
677,3,3
678,9,5
679,7,5
680,6,6
681,9,5
682,1,1
683,3,5
684,7,7
685,8,5
686,3,3
687,3,3
688,6,5
689,7,5
690,2,2
691,8,9
692,5,5
693,8,3
694,5,5
695,1,1
696,1,1
697,4,9
698,4,9
699,3,3
700,1,1
701,0,8
702,7,3
703,7,3
704,0,0
705,7,3
706,9,9
707,4,4
708,4,9
709,8,8
710,5,5
711,5,5
712,4,5
713,0,0
714,8,5
715,2,2
716,1,5
717,0,5
718,8,3
719,4,4
720,5,5
721,0,0
722,4,4
723,0,5
724,6,6
725,1,1
726,7,3
727,3,3
728,2,2
729,6,5
730,7,5
731,2,2
732,6,6
733,9,9
734,3,3
735,1,1
736,4,4
737,6,6
738,2,3
739,5,5
740,4,9
741,2,3
742,0,0
743,6,6
744,2,2
745,1,5
746,7,3
747,3,3
748,4,4
749,1,1
750,0,0
751,5,3
752,4,4
753,3,3
754,1,1
755,1,1
756,7,3
757,4,4
758,9,9
759,9,9
760,4,9
761,8,5
762,4,4
763,0,0
764,2,2
765,4,4
766,5,5
767,1,1
768,1,1
769,6,6
770,4,4
771,7,5
772,1,1
773,9,9
774,4,4
775,2,2
776,4,4
777,1,1
778,5,5
779,5,5
780,3,3
781,8,5
782,3,3
783,1,1
784,4,4
785,5,5
786,6,6
787,8,3
788,9,9
789,4,4
790,1,1
791,5,5
792,3,2
793,8,5
794,0,8
795,3,3
796,2,2
797,5,1
798,1,1
799,2,2
800,8,5
801,3,3
802,4,9
803,4,4
804,0,8
805,8,5
806,8,5
807,3,3
808,3,3
809,1,1
810,7,2
811,3,2
812,5,5
813,9,9
814,6,6
815,3,3
816,2,2
817,6,6
818,1,3
819,3,2
820,6,9
821,0,0
822,7,3
823,2,3
824,1,1
825,7,3
826,1,1
827,4,9
828,2,3
829,4,9
830,2,3
831,1,1
832,7,5
833,9,9
834,6,6
835,1,1
836,1,3
837,2,2
838,4,4
839,8,5
840,1,5
841,7,3
842,7,3
843,4,4
844,8,5
845,0,8
846,7,5
847,3,2
848,1,1
849,3,3
850,1,1
851,0,8
852,7,3
853,7,3
854,0,5
855,3,3
856,5,5
857,5,5
858,2,3
859,7,3
860,6,6
861,6,6
862,9,9
863,2,3
864,8,8
865,3,3
866,5,5
867,2,2
868,2,3
869,5,5
870,6,6
871,0,0
872,8,5
873,2,2
874,9,9
875,2,3
876,8,5
877,8,5
878,8,5
879,8,5
880,7,3
881,4,9
882,9,9
883,3,3
884,0,6
885,6,4
886,6,6
887,3,5
888,2,2
889,1,1
890,3,3
891,2,2
892,2,2
893,9,5
894,3,3
895,0,5
896,0,0
897,5,5
898,7,3
899,8,5
900,1,1
901,4,4
902,4,9
903,6,6
904,0,5
905,2,2
906,9,9
907,1,5
908,4,4
909,7,3
910,4,4
911,7,3
912,3,3
913,9,9
914,8,5
915,8,8
916,4,6
917,7,2
918,1,1
919,2,2
920,1,1
921,2,2
922,2,2
923,3,2
924,2,2
925,3,3
926,2,5
927,3,3
928,9,9
929,1,1
930,7,3
931,4,4
932,0,0
933,3,3
934,5,5
935,5,5
936,8,5
937,6,6
938,3,3
939,2,3
940,6,6
941,7,3
942,6,6
943,6,9
944,3,5
945,2,3
946,7,2
947,8,5
948,1,1
949,1,1
950,7,3
951,5,5
952,6,6
953,4,4
954,9,9
955,5,5
956,1,5
957,3,3
958,3,5
959,4,5
960,7,5
961,8,5
962,9,9
963,1,1
964,1,1
965,6,5
966,9,9
967,1,1
968,4,9
969,4,9
970,5,5
971,4,4
972,0,0
973,6,6
974,2,2
975,2,3
976,3,3
977,1,5
978,5,5
979,1,1
980,2,2
981,0,0
982,3,3
983,8,5
984,1,1
985,2,2
986,6,6
987,7,5
988,1,1
989,6,6
990,2,2
991,3,3
992,9,9
993,0,5
994,1,1
995,2,2
996,2,2
997,0,8
998,8,8
999,9,9
1000,9,9
1001,0,0
1002,2,2
1003,5,5
1004,1,1
1005,9,4
1006,7,5
1007,8,5
1008,1,1
1009,0,5
1010,4,4
1011,1,1
1012,7,5
1013,9,9
1014,6,5
1015,4,9
1016,2,3
1017,6,6
1018,8,5
1019,1,1
1020,3,3
1021,7,3
1022,5,5
1023,4,9
1024,4,9
1025,1,1
1026,8,5
1027,1,1
1028,3,3
1029,8,5
1030,1,1
1031,2,2
1032,5,9
1033,8,5
1034,0,5
1035,6,6
1036,2,3
1037,1,1
1038,1,1
1039,7,5
1040,1,1
1041,5,5
1042,3,5
1043,4,9
1044,6,6
1045,9,5
1046,5,5
1047,0,8
1048,9,9
1049,2,2
1050,2,3
1051,4,9
1052,8,5
1053,2,3
1054,1,1
1055,7,3
1056,2,3
1057,4,4
1058,9,9
1059,4,4
1060,4,4
1061,0,0
1062,3,3
1063,9,9
1064,2,2
1065,2,2
1066,3,3
1067,3,3
1068,8,9
1069,3,3
1070,5,5
1071,7,3
1072,3,5
1073,5,5
1074,8,3
1075,1,1
1076,2,2
1077,4,9
1078,4,9
1079,6,4
1080,4,9
1081,9,9
1082,5,5
1083,1,1
1084,0,8
1085,6,6
1086,9,9
1087,5,5
1088,9,9
1089,5,5
1090,9,9
1091,7,3
1092,3,5
1093,8,3
1094,0,0
1095,3,3
1096,7,5
1097,1,1
1098,3,3
1099,6,8
1100,7,3
1101,8,5
1102,5,5
1103,9,9
1104,7,3
1105,9,9
1106,6,6
1107,9,3
1108,6,6
1109,3,3
1110,7,2
1111,4,9
1112,4,9
1113,5,5
1114,3,3
1115,5,5
1116,4,9
1117,7,3
1118,8,3
1119,7,3
1120,8,5
1121,0,8
1122,7,3
1123,6,6
1124,8,5
1125,8,9
1126,7,3
1127,3,3
1128,3,3
1129,1,1
1130,9,9
1131,5,9
1132,2,2
1133,7,3
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,2
1139,1,5
1140,4,4
1141,7,5
1142,4,9
1143,7,3
1144,5,5
1145,4,4
1146,5,5
1147,4,4
1148,0,8
1149,8,5
1150,3,3
1151,6,8
1152,9,9
1153,6,5
1154,0,5
1155,2,3
1156,7,5
1157,4,9
1158,4,4
1159,4,9
1160,4,4
1161,6,6
1162,6,6
1163,4,4
1164,7,5
1165,9,9
1166,3,3
1167,4,4
1168,5,5
1169,5,5
1170,8,5
1171,7,3
1172,3,3
1173,7,5
1174,2,2
1175,7,3
1176,0,5
1177,2,2
1178,4,9
1179,1,1
1180,1,1
1181,6,8
1182,6,8
1183,9,9
1184,2,5
1185,8,5
1186,7,3
1187,2,3
1188,0,8
1189,1,1
1190,5,5
1191,0,5
1192,9,5
1193,1,1
1194,7,5
1195,0,8
1196,6,8
1197,0,0
1198,8,5
1199,6,6
1200,8,5
1201,1,1
1202,8,3
1203,0,0
1204,3,3
1205,3,3
1206,7,5
1207,2,2
1208,3,5
1209,6,8
1210,2,2
1211,1,3
1212,6,5
1213,1,1
1214,1,5
1215,3,3
1216,7,3
1217,9,5
1218,0,0
1219,8,5
1220,0,8
1221,5,5
1222,4,9
1223,0,0
1224,2,3
1225,8,8
1226,7,3
1227,2,2
1228,9,5
1229,8,3
1230,4,9
1231,0,8
1232,9,9
1233,5,3
1234,8,5
1235,5,5
1236,1,1
1237,2,2
1238,1,1
1239,3,5
1240,1,5
1241,7,3
1242,4,5
1243,5,9
1244,7,3
1245,2,2
1246,0,5
1247,9,3
1248,8,5
1249,8,3
1250,6,9
1251,2,2
1252,5,5
1253,4,4
1254,1,1
1255,9,9
1256,2,3
1257,1,1
1258,5,5
1259,8,5
1260,7,1
1261,0,5
1262,2,3
1263,4,4
1264,4,4
1265,3,2
1266,6,6
1267,8,5
1268,8,8
1269,2,5
1270,4,9
1271,0,0
1272,5,5
1273,0,8
1274,4,9
1275,4,4
1276,7,3
1277,9,5
1278,3,2
1279,4,5
1280,1,1
1281,5,5
1282,9,9
1283,7,3
1284,3,3
1285,5,5
1286,8,5
1287,8,5
1288,0,0
1289,5,5
1290,3,5
1291,3,3
1292,6,0
1293,6,6
1294,0,0
1295,1,1
1296,6,6
1297,0,5
1298,3,3
1299,5,3
1300,4,9
1301,4,4
1302,1,1
1303,2,2
1304,9,9
1305,1,5
1306,4,4
1307,6,6
1308,9,9
1309,9,9
1310,3,3
1311,9,9
1312,8,5
1313,4,4
1314,4,7
1315,3,3
1316,1,1
1317,3,3
1318,1,1
1319,8,3
1320,8,5
1321,7,3
1322,9,9
1323,4,4
1324,8,5
1325,8,3
1326,7,5
1327,9,9
1328,7,5
1329,1,1
1330,4,9
1331,5,3
1332,6,6
1333,0,0
1334,5,5
1335,2,2
1336,2,2
1337,2,3
1338,1,1
1339,5,5
1340,5,5
1341,2,2
1342,4,4
1343,9,9
1344,6,9
1345,2,2
1346,7,3
1347,7,5
1348,2,3
1349,2,3
1350,1,1
1351,1,5
1352,2,2
1353,8,5
1354,3,3
1355,7,9
1356,2,2
1357,4,4
1358,1,1
1359,7,3
1360,1,1
1361,7,5
1362,6,6
1363,7,3
1364,8,5
1365,2,2
1366,7,3
1367,3,3
1368,1,1
1369,7,3
1370,5,5
1371,8,5
1372,2,3
1373,6,6
1374,2,2
1375,2,3
1376,5,5
1377,6,9
1378,5,5
1379,0,5
1380,9,9
1381,2,2
1382,4,4
1383,3,2
1384,3,3
1385,9,9
1386,7,3
1387,6,6
1388,6,6
1389,8,5
1390,0,0
1391,4,4
1392,1,1
1393,5,5
1394,8,3
1395,2,3
1396,9,9
1397,1,1
1398,8,3
1399,0,8
1400,6,6
1401,7,5
1402,2,3
1403,1,5
1404,0,5
1405,5,5
1406,5,5
1407,2,2
1408,0,8
1409,2,2
1410,2,2
1411,0,0
1412,2,2
1413,4,9
1414,9,9
1415,8,5
1416,0,8
1417,9,9
1418,9,9
1419,4,9
1420,6,6
1421,5,5
1422,4,9
1423,9,5
1424,1,1
1425,8,6
1426,3,3
1427,4,5
1428,9,9
1429,9,9
1430,1,1
1431,2,3
1432,2,2
1433,8,5
1434,1,1
1435,9,9
1436,6,5
1437,4,9
1438,0,8
1439,9,9
1440,4,9
1441,8,3
1442,3,3
1443,8,3
1444,6,9
1445,0,5
1446,2,3
1447,5,5
1448,1,1
1449,9,9
1450,6,6
1451,2,3
1452,9,9
1453,4,9
1454,0,5
1455,9,9
1456,6,6
1457,0,0
1458,6,9
1459,2,2
1460,5,5
1461,4,9
1462,2,3
1463,3,3
1464,8,5
1465,4,9
1466,5,3
1467,5,5
1468,0,0
1469,3,3
1470,8,8
1471,5,5
1472,3,3
1473,5,5
1474,8,5
1475,6,9
1476,5,5
1477,7,3
1478,6,9
1479,3,2
1480,3,3
1481,9,9
1482,6,6
1483,1,1
1484,1,1
1485,2,2
1486,9,9
1487,0,0
1488,4,4
1489,3,2
1490,3,2
1491,6,6
1492,9,9
1493,5,5
1494,7,7
1495,3,3
1496,7,3
1497,7,3
1498,7,3
1499,8,3
1500,7,5
1501,9,9
1502,8,5
1503,3,2
1504,0,5
1505,7,3
1506,2,2
1507,7,3
1508,9,9
1509,4,9
1510,5,5
1511,4,4
1512,9,9
1513,3,3
1514,2,2
1515,1,1
1516,4,9
1517,0,0
1518,2,2
1519,3,3
1520,7,5
1521,5,5
1522,7,5
1523,8,5
1524,8,3
1525,5,5
1526,0,5
1527,1,5
1528,1,1
1529,4,4
1530,8,5
1531,3,3
1532,9,9
1533,0,8
1534,0,9
1535,0,0
1536,6,6
1537,6,9
1538,2,2
1539,3,3
1540,7,3
1541,8,8
1542,4,4
1543,7,3
1544,7,3
1545,9,9
1546,2,2
1547,4,9
1548,1,1
1549,4,9
1550,5,5
1551,2,3
1552,4,9
1553,9,5
1554,9,9
1555,1,5
1556,8,5
1557,4,4
1558,0,5
1559,9,5
1560,8,5
1561,4,4
1562,8,5
1563,7,5
1564,7,3
1565,0,6
1566,7,5
1567,8,5
1568,8,5
1569,6,9
1570,0,9
1571,4,9
1572,8,5
1573,8,9
1574,2,2
1575,4,4
1576,7,3
1577,6,6
1578,6,6
1579,6,8
1580,4,4
1581,7,5
1582,1,1
1583,8,5
1584,8,5
1585,2,2
1586,3,3
1587,6,9
1588,3,3
1589,0,0
1590,0,5
1591,3,3
1592,7,3
1593,6,9
1594,9,5
1595,7,3
1596,9,5
1597,9,5
1598,5,5
1599,4,9
1600,3,3
1601,3,3
1602,6,6
1603,1,5
1604,2,2
1605,3,3
1606,7,5
1607,3,3
1608,3,3
1609,2,3
1610,0,5
1611,3,5
1612,3,5
1613,8,8
1614,4,9
1615,3,2
1616,6,6
1617,3,2
1618,5,5
1619,0,0
1620,2,2
1621,0,6
1622,9,9
1623,0,0
1624,7,5
1625,4,9
1626,6,9
1627,9,7
1628,3,3
1629,5,5
1630,1,1
1631,9,9
1632,6,6
1633,1,1
1634,4,9
1635,5,5
1636,4,9
1637,5,5
1638,0,9
1639,5,5
1640,9,9
1641,5,5
1642,2,7
1643,1,1
1644,2,3
1645,9,9
1646,1,5
1647,9,9
1648,9,9
1649,4,4
1650,0,8
1651,8,5
1652,4,4
1653,5,5
1654,2,2
1655,9,5
1656,2,2
1657,1,1
1658,2,2
1659,1,1
1660,7,3
1661,3,2
1662,6,6
1663,8,3
1664,8,5
1665,4,4
1666,9,9
1667,1,1
1668,9,5
1669,8,5
1670,5,5
1671,7,5
1672,5,5
1673,1,1
1674,1,1
1675,8,5
1676,6,9
1677,5,5
1678,2,3
1679,4,4
1680,4,9
1681,3,3
1682,2,3
1683,3,2
1684,5,5
1685,6,6
1686,8,5
1687,8,5
1688,6,6
1689,2,3
1690,3,3
1691,1,5
1692,0,0
1693,5,5
1694,8,5
1695,9,5
1696,2,3
1697,9,9
1698,6,9
1699,7,5
1700,0,0
1701,4,9
1702,8,5
1703,7,3
1704,1,1
1705,7,5
1706,4,4
1707,1,1
1708,0,0
1709,9,7
1710,7,5
1711,2,2
1712,0,0
1713,0,8
1714,9,9
1715,1,1
1716,7,5
1717,8,5
1718,7,3
1719,8,5
1720,4,4
1721,7,5
1722,2,3
1723,0,0
1724,4,9
1725,6,6
1726,0,0
1727,3,3
1728,1,1
1729,1,1
1730,3,3
1731,3,3
1732,9,5
1733,6,6
1734,7,3
1735,4,9
1736,1,1
1737,5,3
1738,3,3
1739,0,0
1740,8,5
1741,7,3
1742,3,3
1743,9,9
1744,6,6
1745,9,9
1746,3,3
1747,5,5
1748,0,5
1749,2,3
1750,7,3
1751,4,5
1752,5,5
1753,1,1
1754,7,3
1755,5,5
1756,8,5
1757,0,5
1758,8,3
1759,8,5
1760,1,1
1761,5,5
1762,0,8
1763,3,3
1764,0,0
1765,3,2
1766,1,3
1767,4,9
1768,0,8
1769,3,2
1770,7,3
1771,2,3
1772,7,3
1773,1,1
1774,8,5
1775,0,5
1776,7,3
1777,0,8
1778,4,4
1779,3,3
1780,1,1
1781,9,9
1782,8,5
1783,7,5
1784,7,3
1785,1,5
1786,4,4
1787,9,9
1788,9,9
1789,3,3
1790,2,5
1791,1,1
1792,7,3
1793,9,9
1794,0,0
1795,2,2
1796,0,0
1797,3,3
1798,3,2
1799,7,5
1800,6,9
1801,9,4
1802,2,3
1803,3,3
1804,3,2
1805,7,5
1806,7,5
1807,0,8
1808,0,0
1809,7,5
1810,5,5
1811,2,3
1812,9,9
1813,8,5
1814,7,5
1815,4,4
1816,4,9
1817,2,2
1818,6,6
1819,6,5
1820,1,1
1821,9,9
1822,6,9
1823,8,5
1824,2,2
1825,9,9
1826,0,8
1827,8,8
1828,3,3
1829,1,1
1830,1,1
1831,6,6
1832,3,5
1833,5,5
1834,1,1
1835,1,1
1836,1,1
1837,3,3
1838,1,5
1839,2,3
1840,3,3
1841,0,5
1842,2,3
1843,0,6
1844,1,1
1845,3,3
1846,5,5
1847,5,5
1848,7,5
1849,4,9
1850,8,5
1851,9,5
1852,6,6
1853,9,9
1854,6,6
1855,8,5
1856,3,3
1857,6,6
1858,6,6
1859,8,5
1860,5,5
1861,1,5
1862,4,9
1863,2,2
1864,4,4
1865,4,9
1866,5,5
1867,1,1
1868,1,1
1869,9,9
1870,0,0
1871,2,3
1872,4,9
1873,9,9
1874,5,5
1875,7,5
1876,1,1
1877,8,5
1878,8,3
1879,5,5
1880,6,6
1881,9,9
1882,8,3
1883,7,9
1884,1,1
1885,1,1
1886,6,6
1887,7,5
1888,6,8
1889,3,2
1890,2,2
1891,2,2
1892,0,0
1893,8,3
1894,9,5
1895,2,2
1896,5,5
1897,1,1
1898,0,8
1899,8,5
1900,1,5
1901,9,4
1902,5,5
1903,7,3
1904,9,9
1905,6,6
1906,9,9
1907,0,5
1908,6,9
1909,1,5
1910,5,5
1911,5,5
1912,8,5
1913,3,3
1914,8,5
1915,2,2
1916,6,6
1917,5,5
1918,0,5
1919,7,3
1920,4,9
1921,6,6
1922,1,1
1923,3,2
1924,4,4
1925,7,5
1926,3,3
1927,2,2
1928,3,3
1929,4,4
1930,2,3
1931,5,5
1932,2,2
1933,7,3
1934,1,1
1935,7,3
1936,2,2
1937,6,9
1938,4,4
1939,1,1
1940,5,5
1941,7,5
1942,8,5
1943,6,9
1944,0,0
1945,1,5
1946,8,5
1947,2,2
1948,5,5
1949,7,5
1950,7,3
1951,6,6
1952,9,5
1953,3,3
1954,5,5
1955,8,3
1956,4,5
1957,2,2
1958,4,4
1959,0,8
1960,8,8
1961,8,5
1962,3,3
1963,4,5
1964,9,9
1965,2,3
1966,7,3
1967,5,5
1968,8,5
1969,6,8
1970,5,5
1971,6,6
1972,0,8
1973,8,5
1974,6,6
1975,7,3
1976,3,3
1977,6,6
1978,4,9
1979,9,5
1980,4,4
1981,6,9
1982,6,8
1983,3,3
1984,2,5
1985,4,9
1986,1,1
1987,0,8
1988,1,1
1989,4,9
1990,6,6
1991,2,2
1992,9,9
1993,1,5
1994,1,1
1995,0,0
1996,6,6
1997,3,3
1998,9,9
1999,5,5
2000,6,9
2001,5,5
2002,6,6
2003,5,5
2004,8,5
2005,4,4
2006,6,6
2007,4,9
2008,3,3
2009,9,5
2010,1,1
2011,3,3
2012,4,9
2013,1,1
2014,9,5
2015,1,1
2016,7,3
2017,1,1
2018,1,5
2019,9,9
2020,3,3
2021,5,5
2022,4,4
2023,0,0
2024,7,5
2025,3,3
2026,6,6
2027,1,1
2028,7,5
2029,5,5
2030,5,5
2031,3,2
2032,3,3
2033,0,6
2034,1,1
2035,5,5
2036,7,3
2037,5,5
2038,8,5
2039,6,6
2040,5,5
2041,1,1
2042,0,8
2043,4,5
2044,2,3
2045,3,3
2046,4,4
2047,6,9
2048,7,5
2049,9,4
2050,8,5
2051,1,1
2052,8,9
2053,4,9
2054,9,5
2055,2,3
2056,8,5
2057,6,6
2058,2,2
2059,7,5
2060,0,0
2061,0,5
2062,6,6
2063,7,5
2064,5,5
2065,8,8
2066,6,6
2067,0,0
2068,9,7
2069,3,3
2070,7,9
2071,1,1
2072,3,2
2073,5,5
2074,4,9
2075,3,5
2076,3,2
2077,5,5
2078,5,5
2079,6,6
2080,3,3
2081,0,8
2082,2,2
2083,3,3
2084,4,9
2085,2,2
2086,3,3
2087,0,0
2088,9,4
2089,9,9
2090,4,9
2091,7,5
2092,2,2
2093,8,5
2094,4,9
2095,7,3
2096,0,0
2097,6,6
2098,2,8
2099,8,9
2100,5,5
2101,2,2
2102,8,5
2103,5,5
2104,7,3
2105,3,3
2106,0,8
2107,8,5
2108,2,3
2109,3,3
2110,2,3
2111,8,5
2112,2,3
2113,5,5
2114,5,3
2115,7,5
2116,6,9
2117,4,4
2118,6,8
2119,8,5
2120,4,9
2121,8,8
2122,2,2
2123,7,3
2124,4,4
2125,5,9
2126,2,2
2127,0,0
2128,3,3
2129,9,5
2130,4,4
2131,6,6
2132,7,3
2133,2,2
2134,5,5
2135,6,1
2136,1,1
2137,1,1
2138,2,2
