,True Label,Predicted Label
232,8,3
233,8,5
234,7,1
235,9,5
236,2,3
237,2,5
238,4,9
239,1,1
240,5,5
241,9,9
242,8,5
243,7,3
244,2,5
245,3,5
246,0,3
247,4,5
248,4,9
249,2,3
250,4,9
251,1,1
252,9,5
253,5,5
254,7,5
255,7,3
256,2,3
257,8,5
258,2,3
259,6,9
260,8,5
261,5,5
262,7,3
263,7,5
264,9,5
265,1,1
266,8,5
267,1,1
268,8,5
269,0,5
270,3,5
271,0,9
272,1,1
273,9,9
274,9,3
275,4,9
276,1,1
277,8,3
278,2,5
279,1,1
280,2,5
281,9,5
282,7,5
283,5,5
284,9,5
285,2,5
286,6,5
287,4,3
288,1,5
289,5,5
290,8,5
291,2,5
292,9,3
293,2,5
294,0,5
295,4,9
296,0,5
297,0,5
298,2,5
299,8,5
300,4,5
301,7,3
302,1,1
303,2,3
304,4,9
305,0,9
306,2,3
307,7,5
308,4,9
309,3,3
310,3,3
311,0,5
312,0,5
313,3,3
314,1,1
315,9,9
316,6,9
317,5,5
318,2,3
319,5,3
320,9,5
321,2,5
322,9,9
323,3,5
324,0,9
325,4,5
326,2,3
327,0,5
328,7,5
329,1,3
330,1,1
331,2,3
332,1,1
333,5,5
334,3,3
335,3,5
336,9,9
337,7,3
338,8,5
339,6,9
340,5,5
341,6,5
342,1,1
343,3,5
344,8,9
345,1,1
346,0,9
347,5,5
348,1,5
349,3,3
350,1,5
351,5,3
352,5,5
353,6,7
354,1,5
355,8,5
356,5,5
357,1,1
358,7,1
359,9,9
360,4,5
361,6,9
362,2,3
363,2,5
364,5,5
365,0,5
366,6,5
367,5,5
368,6,9
369,3,5
370,7,5
371,2,3
372,0,5
373,8,5
374,8,9
375,5,5
376,4,9
377,1,1
378,1,1
379,4,9
380,0,9
381,3,3
382,3,5
383,7,3
384,6,9
385,1,1
386,6,9
387,2,3
388,1,5
389,9,5
390,2,5
391,8,9
392,6,9
393,1,1
394,9,5
395,5,5
396,2,3
397,5,5
398,4,9
399,4,9
400,2,5
401,8,5
402,3,5
403,8,5
404,2,3
405,4,9
406,5,3
407,0,3
408,3,3
409,1,5
410,7,5
411,7,5
412,5,5
413,7,3
414,9,9
415,7,5
416,1,1
417,9,5
418,2,3
419,1,1
420,4,5
421,2,5
422,9,5
423,2,3
424,0,5
425,4,5
426,9,5
427,1,1
428,4,9
429,8,5
430,1,1
431,8,5
432,4,9
433,5,5
434,9,5
435,8,5
436,8,5
437,3,3
438,7,3
439,6,9
440,0,5
441,0,9
442,3,5
443,0,5
444,2,5
445,6,5
446,6,5
447,4,5
448,9,5
449,3,3
450,3,3
451,3,3
452,2,3
453,3,5
454,9,9
455,1,5
456,2,1
457,6,5
458,8,5
459,0,5
460,5,5
461,6,5
462,6,9
463,6,9
464,3,5
465,8,3
466,8,5
467,2,2
468,7,5
469,5,5
470,8,5
471,9,9
472,6,9
473,1,1
474,8,5
475,4,9
476,1,1
477,2,5
478,5,5
479,9,5
480,1,5
481,9,9
482,7,9
483,5,5
484,4,5
485,0,5
486,8,5
487,9,5
488,9,5
489,1,1
490,0,9
491,5,5
492,2,5
493,3,2
494,7,5
495,8,5
496,9,5
497,4,3
498,0,5
499,6,5
500,3,5
501,9,5
502,5,5
503,2,5
504,1,1
505,3,3
506,1,5
507,3,3
508,6,5
509,5,5
510,7,5
511,4,5
512,2,3
513,2,3
514,6,5
515,3,5
516,2,5
517,6,5
518,5,5
519,4,5
520,8,5
521,9,5
522,7,5
523,1,1
524,3,3
525,0,5
526,3,3
527,8,5
528,3,3
529,1,1
530,9,5
531,3,5
532,4,5
533,4,9
534,6,3
535,4,4
536,2,1
537,1,1
538,8,5
539,2,5
540,5,5
541,4,9
542,8,9
543,8,1
544,4,9
545,0,9
546,0,5
547,2,5
548,3,5
549,2,3
550,7,5
551,7,3
552,0,5
553,8,5
554,7,5
555,4,5
556,4,3
557,7,5
558,9,5
559,6,4
560,9,9
561,0,5
562,9,5
563,8,5
564,0,5
565,4,5
566,6,5
567,0,5
568,6,5
569,3,5
570,5,5
571,4,5
572,8,5
573,3,3
574,3,5
575,9,5
576,3,5
577,3,5
578,3,5
579,7,5
580,8,5
581,0,5
582,8,5
583,2,5
584,1,3
585,7,5
586,0,5
587,6,3
588,5,5
589,4,5
590,3,2
591,8,3
592,0,5
593,9,5
594,6,3
595,3,3
596,8,5
597,0,5
598,9,9
599,9,5
600,6,5
601,8,5
602,6,5
603,8,5
604,5,9
605,7,5
606,8,3
607,6,9
608,0,5
609,2,3
610,4,5
611,0,5
612,2,2
613,2,5
614,3,5
615,1,5
616,9,5
617,7,3
618,5,3
619,1,5
620,0,5
621,8,3
622,4,5
623,6,6
624,2,1
625,6,9
626,7,3
627,9,5
628,3,5
629,2,5
630,9,5
631,8,5
632,2,3
633,2,3
634,9,9
635,2,5
636,7,2
637,3,3
638,5,5
639,9,9
640,1,3
641,8,5
642,0,5
643,2,2
644,0,3
645,5,5
646,2,3
647,1,5
648,3,3
649,7,5
650,6,9
651,7,3
652,1,1
653,2,3
654,5,5
655,8,5
656,0,5
657,3,5
658,7,3
659,2,5
660,4,5
661,0,5
662,9,5
663,1,1
664,8,5
665,6,9
666,7,5
667,7,5
668,4,9
669,3,5
670,4,5
671,9,9
672,1,5
673,9,9
674,5,9
675,1,1
676,7,5
677,3,5
678,9,9
679,7,3
680,6,6
681,9,5
682,1,1
683,3,5
684,7,3
685,8,9
686,3,5
687,3,3
688,6,9
689,7,5
690,2,5
691,8,5
692,5,5
693,8,5
694,5,5
695,1,1
696,1,1
697,4,9
698,4,9
699,3,3
700,1,5
701,0,9
702,7,5
703,7,5
704,0,5
705,7,9
706,9,5
707,4,9
708,4,9
709,8,5
710,5,5
711,5,5
712,4,5
713,0,5
714,8,5
715,2,5
716,1,5
717,0,3
718,8,5
719,4,4
720,5,5
721,0,5
722,4,9
723,0,9
724,6,5
725,1,1
726,7,9
727,3,3
728,2,3
729,6,9
730,7,5
731,2,5
732,6,5
733,9,5
734,3,5
735,1,3
736,4,9
737,6,5
738,2,3
739,5,5
740,4,5
741,2,3
742,0,5
743,6,9
744,2,5
745,1,5
746,7,5
747,3,3
748,4,5
749,1,1
750,0,5
751,5,3
752,4,9
753,3,5
754,1,1
755,1,1
756,7,3
757,4,5
758,9,5
759,9,5
760,4,5
761,8,9
762,4,3
763,0,5
764,2,2
765,4,9
766,5,5
767,1,1
768,1,1
769,6,5
770,4,9
771,7,3
772,1,1
773,9,5
774,4,5
775,2,5
776,4,9
777,1,5
778,5,5
779,5,5
780,3,5
781,8,5
782,3,3
783,1,1
784,4,5
785,5,5
786,6,9
787,8,3
788,9,5
789,4,9
790,1,5
791,5,5
792,3,3
793,8,3
794,0,5
795,3,5
796,2,3
797,5,5
798,1,1
799,2,2
800,8,5
801,3,5
802,4,9
803,4,9
804,0,5
805,8,5
806,8,5
807,3,3
808,3,3
809,1,5
810,7,3
811,3,3
812,5,5
813,9,5
814,6,5
815,3,3
816,2,3
817,6,6
818,1,5
819,3,3
820,6,9
821,0,3
822,7,3
823,2,9
824,1,1
825,7,5
826,1,1
827,4,9
828,2,3
829,4,5
830,2,5
831,1,5
832,7,5
833,9,9
834,6,5
835,1,1
836,1,5
837,2,3
838,4,9
839,8,5
840,1,5
841,7,5
842,7,5
843,4,9
844,8,5
845,0,5
846,7,5
847,3,5
848,1,3
849,3,3
850,1,5
851,0,5
852,7,9
853,7,9
854,0,5
855,3,3
856,5,5
857,5,5
858,2,5
859,7,5
860,6,9
861,6,5
862,9,3
863,2,5
864,8,5
865,3,3
866,5,3
867,2,3
868,2,3
869,5,5
870,6,9
871,0,5
872,8,5
873,2,3
874,9,5
875,2,5
876,8,5
877,8,3
878,8,3
879,8,5
880,7,5
881,4,5
882,9,9
883,3,5
884,0,5
885,6,9
886,6,9
887,3,3
888,2,3
889,1,1
890,3,5
891,2,2
892,2,3
893,9,5
894,3,3
895,0,5
896,0,5
897,5,5
898,7,3
899,8,5
900,1,1
901,4,9
902,4,9
903,6,4
904,0,5
905,2,3
906,9,5
907,1,1
908,4,5
909,7,9
910,4,5
911,7,3
912,3,5
913,9,9
914,8,5
915,8,5
916,4,6
917,7,3
918,1,1
919,2,5
920,1,5
921,2,3
922,2,5
923,3,2
924,2,5
925,3,2
926,2,5
927,3,5
928,9,9
929,1,3
930,7,5
931,4,5
932,0,5
933,3,3
934,5,5
935,5,5
936,8,5
937,6,9
938,3,5
939,2,3
940,6,5
941,7,3
942,6,9
943,6,5
944,3,5
945,2,3
946,7,5
947,8,5
948,1,1
949,1,1
950,7,5
951,5,9
952,6,5
953,4,9
954,9,9
955,5,5
956,1,9
957,3,5
958,3,3
959,4,5
960,7,5
961,8,5
962,9,5
963,1,1
964,1,1
965,6,9
966,9,5
967,1,1
968,4,9
969,4,9
970,5,5
971,4,9
972,0,5
973,6,6
974,2,2
975,2,3
976,3,3
977,1,5
978,5,5
979,1,1
980,2,3
981,0,5
982,3,3
983,8,5
984,1,3
985,2,5
986,6,9
987,7,5
988,1,5
989,6,9
990,2,5
991,3,5
992,9,9
993,0,5
994,1,5
995,2,3
996,2,3
997,0,5
998,8,9
999,9,5
1000,9,3
1001,0,5
1002,2,5
1003,5,5
1004,1,1
1005,9,5
1006,7,5
1007,8,5
1008,1,1
1009,0,5
1010,4,5
1011,1,5
1012,7,5
1013,9,5
1014,6,5
1015,4,5
1016,2,5
1017,6,2
1018,8,5
1019,1,1
1020,3,3
1021,7,3
1022,5,9
1023,4,3
1024,4,9
1025,1,5
1026,8,9
1027,1,1
1028,3,3
1029,8,3
1030,1,1
1031,2,3
1032,5,5
1033,8,5
1034,0,5
1035,6,9
1036,2,3
1037,1,3
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,5
1043,4,9
1044,6,5
1045,9,5
1046,5,9
1047,0,5
1048,9,5
1049,2,3
1050,2,5
1051,4,9
1052,8,5
1053,2,3
1054,1,1
1055,7,5
1056,2,3
1057,4,5
1058,9,9
1059,4,9
1060,4,9
1061,0,3
1062,3,5
1063,9,9
1064,2,3
1065,2,3
1066,3,3
1067,3,5
1068,8,5
1069,3,3
1070,5,5
1071,7,5
1072,3,5
1073,5,5
1074,8,3
1075,1,1
1076,2,3
1077,4,5
1078,4,3
1079,6,5
1080,4,4
1081,9,1
1082,5,5
1083,1,1
1084,0,5
1085,6,9
1086,9,9
1087,5,5
1088,9,5
1089,5,5
1090,9,5
1091,7,5
1092,3,5
1093,8,3
1094,0,9
1095,3,3
1096,7,5
1097,1,1
1098,3,5
1099,6,5
1100,7,5
1101,8,3
1102,5,5
1103,9,5
1104,7,5
1105,9,3
1106,6,5
1107,9,3
1108,6,9
1109,3,5
1110,7,3
1111,4,9
1112,4,5
1113,5,5
1114,3,3
1115,5,5
1116,4,5
1117,7,5
1118,8,5
1119,7,5
1120,8,5
1121,0,5
1122,7,1
1123,6,5
1124,8,9
1125,8,5
1126,7,5
1127,3,5
1128,3,5
1129,1,1
1130,9,5
1131,5,9
1132,2,3
1133,7,5
1134,3,5
1135,5,5
1136,1,1
1137,1,1
1138,2,3
1139,1,5
1140,4,9
1141,7,5
1142,4,9
1143,7,3
1144,5,3
1145,4,9
1146,5,5
1147,4,9
1148,0,9
1149,8,9
1150,3,5
1151,6,5
1152,9,9
1153,6,5
1154,0,9
1155,2,5
1156,7,3
1157,4,9
1158,4,9
1159,4,5
1160,4,4
1161,6,5
1162,6,9
1163,4,9
1164,7,5
1165,9,5
1166,3,3
1167,4,5
1168,5,5
1169,5,5
1170,8,5
1171,7,5
1172,3,3
1173,7,5
1174,2,3
1175,7,3
1176,0,5
1177,2,3
1178,4,5
1179,1,1
1180,1,1
1181,6,5
1182,6,9
1183,9,9
1184,2,5
1185,8,5
1186,7,5
1187,2,5
1188,0,5
1189,1,5
1190,5,5
1191,0,5
1192,9,5
1193,1,3
1194,7,5
1195,0,5
1196,6,5
1197,0,5
1198,8,9
1199,6,6
1200,8,5
1201,1,1
1202,8,9
1203,0,3
1204,3,5
1205,3,5
1206,7,5
1207,2,3
1208,3,9
1209,6,5
1210,2,3
1211,1,5
1212,6,5
1213,1,1
1214,1,5
1215,3,3
1216,7,5
1217,9,5
1218,0,5
1219,8,3
1220,0,5
1221,5,5
1222,4,9
1223,0,5
1224,2,9
1225,8,5
1226,7,5
1227,2,3
1228,9,5
1229,8,5
1230,4,9
1231,0,5
1232,9,9
1233,5,9
1234,8,5
1235,5,5
1236,1,1
1237,2,5
1238,1,1
1239,3,5
1240,1,5
1241,7,5
1242,4,5
1243,5,9
1244,7,3
1245,2,3
1246,0,5
1247,9,3
1248,8,5
1249,8,5
1250,6,5
1251,2,3
1252,5,3
1253,4,5
1254,1,3
1255,9,5
1256,2,3
1257,1,1
1258,5,5
1259,8,5
1260,7,1
1261,0,5
1262,2,1
1263,4,9
1264,4,5
1265,3,3
1266,6,5
1267,8,5
1268,8,5
1269,2,5
1270,4,9
1271,0,9
1272,5,5
1273,0,5
1274,4,1
1275,4,9
1276,7,3
1277,9,9
1278,3,3
1279,4,5
1280,1,1
1281,5,5
1282,9,5
1283,7,3
1284,3,3
1285,5,5
1286,8,5
1287,8,5
1288,0,5
1289,5,5
1290,3,5
1291,3,3
1292,6,5
1293,6,9
1294,0,5
1295,1,5
1296,6,5
1297,0,5
1298,3,5
1299,5,3
1300,4,5
1301,4,1
1302,1,1
1303,2,3
1304,9,5
1305,1,5
1306,4,9
1307,6,5
1308,9,5
1309,9,5
1310,3,5
1311,9,5
1312,8,5
1313,4,9
1314,4,5
1315,3,3
1316,1,5
1317,3,3
1318,1,5
1319,8,3
1320,8,9
1321,7,3
1322,9,9
1323,4,5
1324,8,5
1325,8,5
1326,7,5
1327,9,9
1328,7,5
1329,1,5
1330,4,5
1331,5,3
1332,6,8
1333,0,3
1334,5,3
1335,2,3
1336,2,3
1337,2,3
1338,1,1
1339,5,3
1340,5,5
1341,2,3
1342,4,9
1343,9,5
1344,6,9
1345,2,3
1346,7,5
1347,7,5
1348,2,5
1349,2,5
1350,1,1
1351,1,5
1352,2,3
1353,8,5
1354,3,3
1355,7,5
1356,2,5
1357,4,5
1358,1,5
1359,7,5
1360,1,1
1361,7,1
1362,6,5
1363,7,3
1364,8,3
1365,2,3
1366,7,5
1367,3,3
1368,1,1
1369,7,3
1370,5,5
1371,8,5
1372,2,3
1373,6,9
1374,2,5
1375,2,3
1376,5,5
1377,6,5
1378,5,5
1379,0,5
1380,9,5
1381,2,3
1382,4,9
1383,3,3
1384,3,3
1385,9,9
1386,7,5
1387,6,9
1388,6,9
1389,8,5
1390,0,5
1391,4,5
1392,1,1
1393,5,1
1394,8,5
1395,2,5
1396,9,5
1397,1,1
1398,8,5
1399,0,5
1400,6,5
1401,7,3
1402,2,5
1403,1,5
1404,0,5
1405,5,5
1406,5,5
1407,2,3
1408,0,5
1409,2,1
1410,2,3
1411,0,5
1412,2,5
1413,4,5
1414,9,5
1415,8,3
1416,0,5
1417,9,5
1418,9,5
1419,4,9
1420,6,6
1421,5,5
1422,4,5
1423,9,5
1424,1,5
1425,8,8
1426,3,5
1427,4,5
1428,9,9
1429,9,9
1430,1,5
1431,2,3
1432,2,3
1433,8,5
1434,1,1
1435,9,5
1436,6,5
1437,4,9
1438,0,5
1439,9,5
1440,4,5
1441,8,3
1442,3,3
1443,8,5
1444,6,5
1445,0,5
1446,2,5
1447,5,9
1448,1,1
1449,9,5
1450,6,9
1451,2,3
1452,9,5
1453,4,9
1454,0,5
1455,9,5
1456,6,6
1457,0,3
1458,6,9
1459,2,5
1460,5,5
1461,4,5
1462,2,5
1463,3,5
1464,8,3
1465,4,5
1466,5,5
1467,5,5
1468,0,5
1469,3,3
1470,8,5
1471,5,5
1472,3,5
1473,5,5
1474,8,5
1475,6,9
1476,5,5
1477,7,5
1478,6,5
1479,3,5
1480,3,3
1481,9,5
1482,6,7
1483,1,1
1484,1,5
1485,2,3
1486,9,5
1487,0,5
1488,4,5
1489,3,3
1490,3,3
1491,6,9
1492,9,5
1493,5,5
1494,7,5
1495,3,3
1496,7,1
1497,7,3
1498,7,5
1499,8,5
1500,7,1
1501,9,5
1502,8,5
1503,3,5
1504,0,5
1505,7,1
1506,2,5
1507,7,5
1508,9,5
1509,4,9
1510,5,5
1511,4,9
1512,9,9
1513,3,5
1514,2,3
1515,1,5
1516,4,9
1517,0,5
1518,2,2
1519,3,5
1520,7,5
1521,5,9
1522,7,5
1523,8,9
1524,8,5
1525,5,3
1526,0,5
1527,1,5
1528,1,5
1529,4,9
1530,8,5
1531,3,5
1532,9,5
1533,0,5
1534,0,9
1535,0,3
1536,6,3
1537,6,9
1538,2,3
1539,3,3
1540,7,5
1541,8,5
1542,4,9
1543,7,5
1544,7,5
1545,9,5
1546,2,3
1547,4,9
1548,1,5
1549,4,9
1550,5,5
1551,2,3
1552,4,5
1553,9,3
1554,9,9
1555,1,1
1556,8,5
1557,4,5
1558,0,5
1559,9,3
1560,8,5
1561,4,9
1562,8,5
1563,7,5
1564,7,3
1565,0,5
1566,7,5
1567,8,3
1568,8,9
1569,6,5
1570,0,9
1571,4,9
1572,8,9
1573,8,5
1574,2,3
1575,4,5
1576,7,5
1577,6,6
1578,6,9
1579,6,5
1580,4,5
1581,7,5
1582,1,5
1583,8,9
1584,8,5
1585,2,3
1586,3,5
1587,6,5
1588,3,3
1589,0,5
1590,0,9
1591,3,3
1592,7,5
1593,6,5
1594,9,5
1595,7,5
1596,9,3
1597,9,9
1598,5,5
1599,4,3
1600,3,5
1601,3,3
1602,6,5
1603,1,5
1604,2,3
1605,3,3
1606,7,3
1607,3,5
1608,3,5
1609,2,5
1610,0,9
1611,3,3
1612,3,5
1613,8,3
1614,4,9
1615,3,3
1616,6,9
1617,3,5
1618,5,5
1619,0,5
1620,2,3
1621,0,5
1622,9,5
1623,0,5
1624,7,3
1625,4,5
1626,6,5
1627,9,3
1628,3,5
1629,5,5
1630,1,5
1631,9,5
1632,6,9
1633,1,3
1634,4,5
1635,5,5
1636,4,5
1637,5,5
1638,0,5
1639,5,9
1640,9,5
1641,5,5
1642,2,3
1643,1,5
1644,2,5
1645,9,5
1646,1,5
1647,9,5
1648,9,5
1649,4,5
1650,0,5
1651,8,5
1652,4,9
1653,5,5
1654,2,3
1655,9,5
1656,2,3
1657,1,5
1658,2,3
1659,1,1
1660,7,5
1661,3,3
1662,6,5
1663,8,5
1664,8,5
1665,4,9
1666,9,5
1667,1,1
1668,9,5
1669,8,5
1670,5,5
1671,7,5
1672,5,5
1673,1,1
1674,1,1
1675,8,5
1676,6,5
1677,5,5
1678,2,5
1679,4,9
1680,4,5
1681,3,5
1682,2,3
1683,3,3
1684,5,1
1685,6,8
1686,8,5
1687,8,5
1688,6,5
1689,2,5
1690,3,3
1691,1,9
1692,0,3
1693,5,5
1694,8,3
1695,9,5
1696,2,5
1697,9,5
1698,6,5
1699,7,3
1700,0,5
1701,4,5
1702,8,5
1703,7,5
1704,1,1
1705,7,5
1706,4,9
1707,1,1
1708,0,6
1709,9,5
1710,7,5
1711,2,3
1712,0,5
1713,0,5
1714,9,5
1715,1,3
1716,7,5
1717,8,5
1718,7,5
1719,8,9
1720,4,9
1721,7,5
1722,2,3
1723,0,5
1724,4,5
1725,6,9
1726,0,5
1727,3,5
1728,1,1
1729,1,5
1730,3,3
1731,3,3
1732,9,5
1733,6,9
1734,7,5
1735,4,5
1736,1,1
1737,5,5
1738,3,3
1739,0,5
1740,8,5
1741,7,3
1742,3,3
1743,9,5
1744,6,9
1745,9,5
1746,3,3
1747,5,5
1748,0,5
1749,2,3
1750,7,3
1751,4,5
1752,5,5
1753,1,1
1754,7,3
1755,5,5
1756,8,5
1757,0,5
1758,8,5
1759,8,5
1760,1,1
1761,5,5
1762,0,5
1763,3,5
1764,0,9
1765,3,5
1766,1,5
1767,4,5
1768,0,5
1769,3,3
1770,7,3
1771,2,3
1772,7,5
1773,1,1
1774,8,5
1775,0,5
1776,7,3
1777,0,5
1778,4,5
1779,3,3
1780,1,1
1781,9,7
1782,8,3
1783,7,9
1784,7,5
1785,1,5
1786,4,5
1787,9,5
1788,9,5
1789,3,3
1790,2,3
1791,1,1
1792,7,5
1793,9,5
1794,0,5
1795,2,3
1796,0,9
1797,3,3
1798,3,3
1799,7,5
1800,6,5
1801,9,5
1802,2,5
1803,3,5
1804,3,3
1805,7,5
1806,7,5
1807,0,5
1808,0,5
1809,7,5
1810,5,5
1811,2,5
1812,9,5
1813,8,5
1814,7,5
1815,4,9
1816,4,5
1817,2,3
1818,6,5
1819,6,5
1820,1,3
1821,9,9
1822,6,9
1823,8,5
1824,2,3
1825,9,5
1826,0,5
1827,8,3
1828,3,5
1829,1,1
1830,1,1
1831,6,5
1832,3,5
1833,5,3
1834,1,1
1835,1,1
1836,1,1
1837,3,5
1838,1,5
1839,2,3
1840,3,3
1841,0,5
1842,2,3
1843,0,3
1844,1,1
1845,3,3
1846,5,5
1847,5,5
1848,7,5
1849,4,9
1850,8,5
1851,9,5
1852,6,9
1853,9,3
1854,6,9
1855,8,4
1856,3,5
1857,6,9
1858,6,3
1859,8,5
1860,5,3
1861,1,3
1862,4,9
1863,2,3
1864,4,9
1865,4,5
1866,5,3
1867,1,1
1868,1,5
1869,9,5
1870,0,5
1871,2,5
1872,4,9
1873,9,5
1874,5,9
1875,7,4
1876,1,1
1877,8,5
1878,8,3
1879,5,5
1880,6,5
1881,9,5
1882,8,5
1883,7,7
1884,1,5
1885,1,5
1886,6,5
1887,7,5
1888,6,5
1889,3,3
1890,2,3
1891,2,5
1892,0,5
1893,8,3
1894,9,5
1895,2,3
1896,5,3
1897,1,1
1898,0,5
1899,8,5
1900,1,5
1901,9,9
1902,5,5
1903,7,5
1904,9,5
1905,6,6
1906,9,5
1907,0,9
1908,6,9
1909,1,5
1910,5,3
1911,5,5
1912,8,5
1913,3,5
1914,8,5
1915,2,5
1916,6,5
1917,5,3
1918,0,5
1919,7,5
1920,4,5
1921,6,4
1922,1,3
1923,3,5
1924,4,9
1925,7,3
1926,3,5
1927,2,3
1928,3,3
1929,4,5
1930,2,5
1931,5,5
1932,2,3
1933,7,3
1934,1,1
1935,7,3
1936,2,3
1937,6,5
1938,4,5
1939,1,5
1940,5,5
1941,7,5
1942,8,5
1943,6,5
1944,0,5
1945,1,5
1946,8,5
1947,2,3
1948,5,5
1949,7,3
1950,7,5
1951,6,5
1952,9,3
1953,3,1
1954,5,9
1955,8,3
1956,4,5
1957,2,5
1958,4,5
1959,0,5
1960,8,5
1961,8,3
1962,3,5
1963,4,5
1964,9,5
1965,2,3
1966,7,3
1967,5,9
1968,8,5
1969,6,5
1970,5,5
1971,6,9
1972,0,5
1973,8,3
1974,6,5
1975,7,5
1976,3,5
1977,6,5
1978,4,5
1979,9,5
1980,4,5
1981,6,5
1982,6,5
1983,3,3
1984,2,5
1985,4,5
1986,1,1
1987,0,9
1988,1,1
1989,4,9
1990,6,5
1991,2,3
1992,9,5
1993,1,5
1994,1,5
1995,0,5
1996,6,5
1997,3,5
1998,9,9
1999,5,5
2000,6,9
2001,5,5
2002,6,5
2003,5,5
2004,8,3
2005,4,9
2006,6,9
2007,4,9
2008,3,5
2009,9,9
2010,1,1
2011,3,3
2012,4,9
2013,1,1
2014,9,5
2015,1,5
2016,7,3
2017,1,1
2018,1,5
2019,9,5
2020,3,5
2021,5,9
2022,4,9
2023,0,5
2024,7,5
2025,3,5
2026,6,9
2027,1,1
2028,7,5
2029,5,5
2030,5,5
2031,3,3
2032,3,3
2033,0,5
2034,1,1
2035,5,5
2036,7,5
2037,5,5
2038,8,5
2039,6,9
2040,5,5
2041,1,1
2042,0,5
2043,4,5
2044,2,3
2045,3,5
2046,4,5
2047,6,5
2048,7,5
2049,9,3
2050,8,9
2051,1,1
2052,8,5
2053,4,5
2054,9,9
2055,2,5
2056,8,5
2057,6,8
2058,2,5
2059,7,5
2060,0,5
2061,0,5
2062,6,8
2063,7,5
2064,5,5
2065,8,5
2066,6,5
2067,0,5
2068,9,9
2069,3,5
2070,7,5
2071,1,1
2072,3,3
2073,5,5
2074,4,9
2075,3,5
2076,3,3
2077,5,5
2078,5,5
2079,6,5
2080,3,5
2081,0,5
2082,2,1
2083,3,3
2084,4,5
2085,2,3
2086,3,5
2087,0,5
2088,9,5
2089,9,5
2090,4,5
2091,7,3
2092,2,3
2093,8,5
2094,4,5
2095,7,5
2096,0,5
2097,6,5
2098,2,5
2099,8,5
2100,5,5
2101,2,5
2102,8,5
2103,5,5
2104,7,9
2105,3,3
2106,0,5
2107,8,7
2108,2,3
2109,3,5
2110,2,3
2111,8,5
2112,2,5
2113,5,9
2114,5,5
2115,7,5
2116,6,5
2117,4,9
2118,6,5
2119,8,5
2120,4,5
2121,8,5
2122,2,3
2123,7,5
2124,4,9
2125,5,5
2126,2,5
2127,0,5
2128,3,3
2129,9,5
2130,4,5
2131,6,9
2132,7,5
2133,2,2
2134,5,5
2135,6,3
2136,1,1
2137,1,3
2138,2,5
