,True Label,Predicted Label
534,8,5
535,5,5
536,3,0
537,9,5
538,4,6
539,3,8
540,4,0
541,4,8
542,5,7
543,1,3
544,0,7
545,1,0
546,2,0
547,0,0
548,6,6
549,9,7
550,6,5
551,1,3
552,5,5
553,1,0
554,1,8
555,1,8
556,9,5
557,3,0
558,4,3
559,5,5
560,3,5
561,6,6
562,6,4
563,6,6
564,4,4
565,6,6
566,0,0
567,5,5
568,8,6
569,3,6
570,3,6
571,4,3
572,6,6
573,7,5
574,7,0
575,8,8
576,9,5
577,0,0
578,3,6
579,8,3
580,7,8
581,6,0
582,7,8
583,9,5
584,3,3
585,4,6
586,6,0
587,6,0
588,5,5
589,0,0
590,1,6
591,1,8
592,5,8
593,9,5
594,4,6
595,6,3
596,5,8
597,7,8
598,8,6
599,1,0
600,2,6
601,9,5
602,7,5
603,7,5
604,1,5
605,0,0
606,9,5
607,3,6
608,2,6
609,9,0
610,0,6
611,7,5
612,6,0
613,8,8
614,2,6
615,7,5
616,0,3
617,2,6
618,3,6
619,8,6
620,2,6
621,2,6
622,6,0
623,9,5
624,3,8
625,0,0
626,7,5
627,8,8
628,6,8
629,2,4
630,9,0
631,4,6
632,2,6
633,6,3
634,6,0
635,8,0
636,0,6
637,4,0
638,4,0
639,4,6
640,7,0
641,5,5
642,8,8
643,4,6
644,9,5
645,1,8
646,0,6
647,5,0
648,4,0
649,4,6
650,4,3
651,0,6
652,0,0
653,4,6
654,5,8
655,6,0
656,0,6
657,4,0
658,5,5
659,4,3
660,1,0
661,3,6
662,1,3
663,1,6
664,6,8
665,4,3
666,3,0
667,8,8
668,2,3
669,8,0
670,2,7
671,7,0
672,0,6
673,4,6
674,0,0
675,8,8
676,5,0
677,0,6
678,8,0
679,2,6
680,9,7
681,0,0
682,8,5
683,9,5
684,6,6
685,4,6
686,2,6
687,9,5
688,3,6
689,4,6
690,5,0
691,0,0
692,9,5
693,5,5
694,3,8
695,6,6
696,6,6
697,8,8
698,3,3
699,3,3
700,8,6
701,1,8
702,4,8
703,0,6
704,9,8
705,7,5
706,9,5
707,4,3
708,8,5
709,9,5
710,1,5
711,6,3
712,7,5
713,3,0
714,0,6
715,2,6
716,6,6
717,7,5
718,1,8
719,0,6
720,0,0
721,8,6
722,5,8
723,2,6
724,6,7
725,6,6
726,6,6
727,4,6
728,1,3
729,5,5
730,9,5
731,0,3
732,2,6
733,1,3
734,6,6
735,5,8
736,0,3
737,0,5
738,3,0
739,3,0
740,3,3
741,8,6
742,1,0
743,1,3
744,8,8
745,5,8
746,7,8
747,7,5
748,8,5
749,7,0
750,2,6
751,0,6
752,7,0
753,3,3
754,8,8
755,0,6
756,9,5
757,7,5
758,6,0
759,1,8
760,2,6
761,6,6
762,4,0
763,8,8
764,0,6
765,6,3
766,3,3
767,6,6
768,8,0
769,4,0
770,0,0
771,8,8
772,9,5
773,2,6
774,4,5
775,5,0
776,9,5
777,1,8
778,4,3
779,4,3
780,9,5
781,2,6
782,1,3
783,7,5
784,9,7
785,5,8
786,8,8
787,1,8
788,7,5
789,7,0
790,1,0
791,1,0
792,1,0
793,6,2
794,9,5
795,5,5
796,3,8
797,8,6
798,4,4
799,2,6
800,7,5
801,4,6
802,8,8
803,3,0
804,2,6
805,4,6
806,4,0
807,7,0
808,1,6
809,4,6
810,9,5
811,3,0
812,5,5
813,8,0
814,5,0
815,4,6
816,7,5
817,2,3
818,8,8
819,5,8
820,9,5
821,3,0
822,3,0
823,6,6
824,7,5
825,1,6
826,7,5
827,3,0
828,5,5
829,4,8
830,4,6
831,5,5
832,8,5
833,3,8
834,7,8
835,1,3
836,2,6
837,6,6
838,1,0
839,9,5
840,8,6
841,2,6
842,7,5
843,1,3
844,3,8
845,7,5
846,5,0
847,9,5
848,9,5
849,1,5
850,8,8
851,2,6
852,5,0
853,7,5
854,1,3
855,9,5
856,8,5
857,1,8
858,0,6
859,0,0
860,6,3
861,1,0
862,7,0
863,1,3
864,1,0
865,5,5
866,7,5
867,1,0
868,5,5
869,2,6
870,2,4
871,3,0
872,3,8
873,1,3
874,1,8
875,4,6
876,9,5
877,4,4
878,3,0
879,7,6
880,7,5
881,0,0
882,8,6
883,9,5
884,9,5
885,6,3
886,1,0
887,3,8
888,4,6
889,0,3
890,0,5
891,5,5
892,9,5
893,2,4
894,0,3
895,5,5
896,5,8
897,1,0
898,5,5
899,7,0
900,8,6
901,7,5
902,5,5
903,3,3
904,6,6
905,4,3
906,0,6
907,4,6
908,0,8
909,6,7
910,0,0
911,2,3
912,5,5
913,5,8
914,1,0
915,2,6
916,0,3
917,9,5
918,3,8
919,7,5
920,8,8
921,6,3
922,8,8
923,3,0
924,4,6
925,7,0
926,0,6
927,7,5
928,4,6
929,8,8
930,0,6
931,3,3
932,4,0
933,4,5
934,3,6
935,4,0
936,9,5
937,0,0
938,6,5
939,4,6
940,9,5
941,1,3
942,8,8
943,1,3
944,7,5
945,5,5
946,5,0
947,6,6
948,0,3
949,2,6
950,1,0
951,0,8
952,5,6
953,4,4
954,0,6
955,0,0
956,6,8
957,7,8
958,5,5
959,0,0
960,3,6
961,5,0
962,9,5
963,6,6
964,8,6
965,0,8
966,6,6
967,4,6
968,6,8
969,2,6
970,9,5
971,6,0
972,7,5
973,7,0
974,1,0
975,4,8
976,2,6
977,6,3
978,5,5
979,3,3
980,9,5
981,9,5
982,8,0
983,8,8
984,3,6
985,0,0
986,2,6
987,4,6
988,6,6
989,6,6
990,3,6
991,2,0
992,3,3
993,5,8
994,4,6
995,9,5
996,3,0
997,4,3
998,7,5
999,7,5
1000,0,6
1001,3,3
1002,5,5
1003,5,5
1004,6,3
1005,0,3
1006,5,8
1007,9,0
1008,6,6
1009,3,3
1010,7,5
1011,5,5
1012,1,0
1013,9,5
1014,8,8
1015,8,6
1016,9,5
1017,9,5
1018,2,6
1019,7,5
1020,2,6
1021,2,6
1022,3,3
1023,8,6
1024,7,0
1025,6,6
1026,4,4
1027,5,5
1028,4,6
1029,3,5
1030,6,6
1031,1,8
1032,4,0
1033,9,5
1034,3,3
1035,1,0
1036,6,4
1037,5,0
1038,0,6
1039,5,5
1040,7,5
1041,5,5
1042,2,6
1043,3,0
1044,3,0
1045,9,5
1046,6,6
1047,3,8
1048,6,6
1049,0,6
1050,4,5
1051,5,5
1052,0,0
1053,4,3
1054,9,5
1055,4,4
1056,6,6
1057,3,3
1058,6,6
1059,7,5
1060,0,0
1061,2,6
1062,1,3
1063,1,3
1064,4,0
1065,4,6
1066,8,8
1067,5,5
1068,9,5
1069,0,0
1070,1,3
1071,6,6
1072,5,5
1073,1,7
1074,4,0
1075,4,6
1076,8,6
1077,4,8
1078,7,8
1079,7,8
1080,3,0
1081,8,6
1082,1,8
1083,1,3
1084,9,5
1085,8,6
1086,1,3
1087,3,0
1088,3,0
1089,7,8
1090,5,8
1091,1,3
1092,5,5
1093,7,8
1094,8,8
1095,9,5
1096,6,6
1097,3,6
1098,5,8
1099,8,8
1100,4,6
1101,4,6
1102,3,8
1103,8,8
1104,4,8
1105,5,5
1106,5,0
1107,6,8
1108,7,5
1109,1,8
1110,5,5
1111,0,0
1112,5,5
1113,4,0
1114,8,6
1115,6,0
1116,2,6
1117,1,0
1118,1,5
1119,7,5
1120,9,5
1121,6,0
1122,2,3
1123,7,8
1124,0,3
1125,4,4
1126,8,0
1127,2,6
1128,2,4
1129,6,0
1130,6,6
1131,6,6
1132,4,0
1133,9,5
1134,6,6
1135,8,6
1136,4,6
1137,5,5
1138,9,5
1139,0,6
1140,3,6
1141,9,8
1142,4,6
1143,9,5
1144,8,3
1145,7,5
1146,4,5
1147,2,8
1148,2,8
1149,5,0
1150,3,0
1151,7,5
1152,6,5
1153,7,5
1154,2,6
1155,9,5
1156,3,3
1157,7,5
1158,0,3
1159,9,5
1160,4,3
1161,8,0
1162,6,6
1163,4,5
1164,7,5
1165,6,6
1166,4,8
1167,6,6
1168,2,3
1169,0,6
1170,7,5
1171,8,8
1172,4,6
1173,2,4
1174,6,3
1175,5,8
1176,5,8
1177,6,6
1178,4,6
1179,5,8
1180,5,8
1181,8,8
1182,1,3
1183,1,3
1184,7,8
1185,4,0
1186,6,6
1187,9,5
1188,6,0
1189,8,8
1190,7,5
1191,2,3
1192,2,8
1193,1,3
1194,2,6
1195,7,5
1196,7,5
1197,6,6
1198,9,8
1199,8,6
1200,5,8
1201,1,8
1202,1,5
1203,0,6
1204,2,6
1205,0,6
1206,9,6
1207,0,0
1208,1,3
1209,9,5
1210,6,3
1211,5,7
1212,5,8
1213,2,3
1214,0,0
1215,7,5
1216,0,6
1217,2,6
1218,0,0
1219,1,3
1220,3,5
1221,1,3
1222,3,0
1223,4,6
1224,7,8
1225,2,6
1226,4,6
1227,9,5
1228,5,5
1229,2,6
1230,9,5
1231,0,6
1232,3,0
1233,4,6
1234,4,8
1235,6,0
1236,6,0
1237,5,5
1238,2,6
1239,2,6
1240,5,5
1241,6,6
1242,1,5
1243,4,7
1244,2,6
1245,5,5
1246,4,6
1247,4,0
1248,8,0
1249,0,6
1250,2,6
1251,4,3
1252,0,8
1253,6,8
1254,2,0
1255,6,6
1256,8,6
1257,3,0
1258,8,6
1259,2,4
1260,0,0
1261,4,3
1262,4,6
1263,8,6
1264,8,6
1265,4,6
1266,5,0
1267,2,6
1268,2,6
1269,3,0
1270,0,6
1271,1,0
1272,9,5
1273,0,3
1274,9,5
1275,1,0
1276,9,5
1277,6,5
1278,5,0
1279,2,8
1280,2,3
1281,7,5
1282,3,0
1283,8,0
1284,5,0
1285,0,6
1286,8,6
1287,0,6
1288,7,7
1289,5,0
1290,5,0
1291,9,5
1292,5,5
1293,0,6
1294,6,0
1295,0,0
1296,3,0
1297,4,6
1298,4,6
1299,4,6
1300,8,5
1301,7,0
1302,1,0
1303,3,3
1304,4,0
1305,0,0
1306,6,6
1307,5,8
1308,1,8
1309,6,8
1310,7,5
1311,3,0
1312,4,6
1313,8,8
1314,8,5
1315,2,8
1316,8,6
1317,9,5
1318,4,6
1319,1,3
1320,6,6
1321,5,5
1322,2,3
1323,7,5
1324,8,8
1325,5,8
1326,3,6
1327,8,5
1328,5,8
1329,4,6
1330,2,6
1331,8,8
1332,9,5
1333,8,6
1334,4,5
1335,3,6
1336,3,3
1337,8,0
1338,8,8
1339,2,6
1340,0,3
1341,9,5
1342,4,6
1343,4,3
1344,8,6
1345,1,3
1346,3,0
1347,6,6
1348,1,3
1349,9,5
1350,2,4
1351,1,0
1352,6,4
1353,2,5
1354,7,7
1355,9,5
1356,4,0
1357,6,7
1358,0,3
1359,4,6
1360,4,7
1361,2,6
1362,4,6
1363,5,7
1364,0,3
1365,2,3
1366,8,6
1367,3,3
1368,7,5
1369,6,6
1370,4,3
1371,0,3
1372,0,0
1373,5,8
1374,2,8
1375,8,8
1376,2,8
1377,4,6
1378,3,3
1379,0,3
1380,2,6
1381,1,8
1382,7,8
1383,7,5
1384,5,5
1385,4,0
1386,7,0
1387,2,6
1388,4,8
1389,7,5
1390,3,5
1391,3,5
1392,1,3
1393,3,8
1394,3,0
1395,6,6
1396,6,3
1397,1,3
1398,7,5
1399,0,6
1400,4,0
1401,7,8
1402,1,0
1403,0,6
1404,6,6
1405,5,5
1406,8,6
1407,4,6
1408,4,6
1409,7,5
1410,9,5
1411,5,5
1412,0,0
1413,7,6
1414,9,5
1415,5,8
1416,1,8
1417,2,3
1418,9,8
1419,5,5
1420,5,8
1421,3,5
1422,9,5
1423,9,5
1424,1,0
1425,2,6
1426,7,8
1427,8,8
1428,0,8
1429,1,3
1430,7,5
1431,2,6
1432,7,8
1433,1,3
1434,1,3
1435,5,5
1436,5,5
1437,6,6
1438,4,6
1439,5,5
1440,9,5
1441,5,0
1442,5,5
1443,2,3
1444,3,0
1445,9,5
1446,3,3
1447,8,6
1448,5,8
1449,2,7
1450,0,3
1451,0,0
1452,0,0
1453,5,5
1454,7,5
1455,8,0
1456,5,5
1457,2,8
1458,6,6
1459,4,6
1460,4,6
1461,7,8
1462,4,8
1463,0,0
1464,5,0
1465,1,0
1466,7,5
1467,2,6
1468,3,0
1469,6,6
1470,8,6
1471,9,5
1472,8,8
1473,7,5
1474,1,8
1475,2,7
1476,3,3
1477,2,3
1478,9,5
1479,7,0
1480,5,8
1481,6,3
1482,1,6
1483,0,0
1484,7,0
1485,1,0
1486,2,6
1487,6,6
1488,9,5
1489,3,0
1490,6,6
1491,4,4
1492,4,6
1493,3,0
1494,0,6
1495,0,6
1496,6,6
1497,3,8
1498,6,6
1499,1,8
1500,3,0
1501,5,5
1502,6,6
1503,5,5
1504,0,3
1505,9,5
1506,1,5
1507,1,0
1508,8,0
1509,2,6
1510,9,5
1511,5,5
1512,0,6
1513,5,8
1514,4,8
1515,6,6
1516,7,8
1517,1,3
1518,1,3
1519,5,5
1520,3,3
1521,8,0
1522,9,8
1523,8,0
1524,3,0
1525,8,3
1526,9,5
1527,2,3
1528,6,0
1529,1,3
1530,1,3
1531,3,0
1532,5,5
1533,2,6
1534,7,7
1535,1,3
1536,9,5
1537,9,5
1538,2,0
1539,2,0
1540,7,8
1541,0,6
1542,1,0
1543,3,8
1544,9,5
1545,6,6
1546,3,0
1547,7,5
1548,2,6
1549,8,5
1550,1,8
1551,8,8
1552,0,6
1553,7,0
1554,9,5
1555,8,8
1556,5,5
1557,8,0
1558,2,4
1559,6,0
1560,4,4
1561,0,6
1562,6,6
1563,5,5
1564,8,8
1565,3,5
1566,8,8
1567,7,5
1568,5,0
1569,7,0
1570,3,3
1571,7,7
1572,0,0
1573,7,8
1574,0,3
1575,2,3
1576,2,3
1577,5,5
1578,3,8
1579,5,5
1580,1,6
1581,1,0
1582,7,7
1583,7,8
1584,6,6
1585,3,0
1586,0,0
1587,4,6
1588,2,6
1589,8,6
1590,6,4
1591,3,8
1592,1,0
1593,4,6
1594,9,5
1595,9,5
1596,4,3
1597,5,0
1598,2,3
1599,2,6
1600,7,6
1601,8,0
1602,0,0
1603,7,5
1604,9,5
1605,1,8
1606,2,6
1607,9,5
1608,4,6
1609,7,5
1610,3,0
1611,4,0
1612,3,6
1613,3,8
1614,1,0
1615,8,8
1616,8,8
1617,5,6
1618,3,3
1619,8,6
1620,6,0
1621,3,0
1622,4,6
1623,3,0
1624,2,4
1625,0,6
1626,2,6
1627,7,8
1628,3,3
1629,6,6
1630,8,8
1631,3,0
1632,9,5
1633,7,8
1634,3,0
1635,1,8
1636,7,8
1637,5,5
1638,8,8
1639,8,5
1640,2,5
1641,0,3
1642,6,0
1643,6,8
1644,4,6
1645,6,0
1646,5,5
1647,7,5
1648,0,0
1649,6,6
1650,6,6
1651,7,5
1652,7,7
1653,3,0
1654,9,5
1655,2,6
1656,5,7
1657,9,5
1658,7,0
1659,1,6
1660,7,5
1661,2,4
1662,4,6
1663,5,8
1664,1,0
1665,3,5
1666,5,8
1667,4,6
1668,5,5
1669,0,6
1670,4,6
1671,4,3
1672,1,7
1673,4,6
1674,4,6
1675,8,8
1676,4,6
1677,5,8
1678,9,5
1679,4,8
1680,1,0
1681,1,0
1682,7,5
1683,2,3
1684,3,6
1685,5,5
1686,0,6
1687,3,3
1688,9,5
1689,7,7
1690,5,5
1691,3,3
1692,8,8
1693,8,8
1694,8,8
1695,9,5
1696,1,0
1697,1,7
1698,6,4
1699,3,0
1700,1,3
1701,6,5
1702,3,5
1703,4,6
1704,9,5
1705,9,5
1706,6,0
1707,0,0
1708,6,6
1709,9,5
1710,4,6
1711,9,5
1712,6,6
1713,6,8
1714,1,6
1715,8,5
1716,9,5
1717,2,8
1718,9,5
1719,4,8
1720,8,8
1721,0,6
1722,7,5
1723,2,8
1724,3,5
1725,6,6
1726,2,0
1727,5,5
1728,6,6
1729,1,8
1730,9,5
1731,0,6
1732,2,6
1733,2,0
1734,9,5
1735,9,5
1736,0,0
1737,8,8
1738,3,3
1739,6,6
1740,6,6
1741,6,6
1742,0,3
1743,2,0
1744,6,6
1745,6,6
1746,6,6
1747,5,5
1748,0,3
1749,2,0
1750,7,5
1751,8,6
1752,7,5
1753,4,4
1754,6,5
1755,6,3
1756,6,0
1757,5,5
1758,2,4
1759,4,6
1760,2,6
1761,9,5
1762,5,6
1763,2,6
1764,6,6
1765,7,0
1766,0,6
1767,1,8
1768,9,5
1769,5,5
1770,5,8
1771,6,0
1772,7,5
1773,7,5
1774,5,5
1775,0,6
1776,5,5
1777,0,6
1778,8,6
1779,4,0
1780,7,5
1781,9,5
1782,8,6
1783,2,6
1784,4,6
1785,7,8
1786,3,3
1787,3,5
1788,7,0
1789,7,8
1790,7,8
1791,8,6
1792,4,6
1793,9,5
1794,5,5
1795,7,5
1796,6,6
1797,5,8
1798,7,0
1799,5,8
1800,1,3
1801,3,3
1802,0,0
1803,4,6
1804,9,8
1805,9,5
1806,8,8
1807,3,3
1808,7,0
1809,0,0
1810,3,3
1811,4,3
1812,9,5
1813,3,3
1814,4,3
1815,1,0
1816,7,5
1817,9,5
1818,1,3
1819,5,5
1820,7,5
1821,2,6
1822,7,5
1823,6,6
1824,5,5
1825,5,5
1826,3,6
1827,7,5
1828,5,8
1829,5,8
1830,4,0
1831,0,6
1832,7,5
1833,3,3
1834,3,8
1835,2,0
1836,0,6
1837,2,6
1838,9,0
1839,9,5
1840,0,8
1841,3,0
1842,0,6
1843,8,8
1844,3,3
1845,8,8
1846,8,8
1847,4,4
1848,4,6
1849,1,3
1850,8,8
1851,2,3
1852,3,8
1853,5,8
1854,0,0
1855,4,0
1856,4,6
1857,3,3
1858,0,0
1859,0,6
1860,1,3
1861,0,0
1862,8,3
1863,4,8
1864,9,5
1865,0,3
1866,7,5
1867,0,6
1868,7,5
1869,7,8
1870,1,0
1871,5,5
1872,8,8
1873,7,8
1874,2,6
1875,9,5
1876,9,5
1877,1,0
1878,2,4
1879,4,6
1880,1,0
1881,1,0
1882,1,3
1883,8,8
1884,8,8
1885,1,0
1886,3,3
1887,7,5
1888,5,8
1889,2,3
1890,0,0
1891,8,8
1892,4,6
1893,8,7
1894,9,5
1895,4,6
1896,1,8
1897,3,3
1898,1,3
1899,9,5
1900,8,8
1901,1,8
1902,1,3
1903,1,0
1904,8,8
1905,0,0
1906,9,5
1907,9,5
1908,7,0
1909,6,0
1910,0,0
1911,4,3
1912,2,6
1913,1,8
1914,1,0
1915,7,8
1916,9,5
1917,4,4
1918,2,6
1919,0,6
1920,3,3
1921,6,8
1922,6,6
1923,8,8
1924,1,0
1925,7,5
1926,2,4
1927,4,4
1928,2,6
1929,2,3
1930,3,3
1931,8,8
1932,7,6
1933,1,5
1934,8,0
1935,5,5
1936,5,5
1937,7,8
1938,7,8
1939,6,6
1940,6,6
1941,2,3
1942,9,5
1943,6,3
1944,6,8
1945,0,5
1946,5,5
1947,5,5
1948,0,0
1949,2,0
1950,1,0
1951,0,0
1952,3,5
1953,5,8
1954,9,5
1955,1,0
1956,7,0
1957,2,6
1958,5,5
1959,7,8
1960,9,5
1961,8,8
1962,9,5
1963,1,3
1964,2,6
1965,8,8
1966,3,3
1967,2,6
1968,3,3
1969,6,0
1970,0,6
1971,8,8
1972,3,3
1973,8,6
1974,6,0
1975,8,0
1976,6,6
1977,0,6
1978,8,5
1979,8,8
1980,8,5
1981,2,6
1982,9,5
1983,3,0
1984,2,4
1985,0,0
1986,8,8
1987,5,5
1988,7,0
1989,0,0
1990,1,0
1991,1,6
1992,1,0
1993,9,5
1994,5,5
1995,1,3
1996,3,3
1997,3,3
1998,6,6
1999,0,3
2000,8,3
2001,2,0
2002,1,0
2003,3,3
2004,8,6
2005,8,0
2006,6,0
2007,7,5
2008,5,5
2009,6,0
2010,6,6
2011,7,7
2012,3,3
2013,3,6
2014,2,6
2015,4,3
2016,6,6
2017,5,5
2018,5,8
2019,4,6
2020,2,6
2021,3,0
2022,7,5
2023,1,0
2024,1,0
2025,7,8
2026,3,8
2027,8,8
2028,7,5
2029,2,3
2030,2,3
2031,9,5
2032,3,0
2033,9,5
2034,9,5
2035,0,6
2036,1,7
2037,5,5
2038,1,0
2039,2,6
2040,8,8
2041,1,6
2042,4,0
2043,9,5
2044,3,3
2045,4,6
2046,0,3
2047,0,0
2048,7,8
2049,6,0
2050,9,5
2051,9,5
2052,5,8
2053,5,7
2054,7,8
2055,0,3
2056,9,5
2057,3,3
2058,3,3
2059,6,0
2060,9,5
2061,8,3
2062,4,3
2063,2,3
2064,2,6
2065,3,8
2066,9,5
2067,4,4
2068,3,3
2069,6,6
2070,7,5
2071,3,3
2072,0,6
2073,4,8
2074,8,8
2075,1,8
2076,8,8
2077,7,8
2078,3,0
2079,4,6
2080,5,0
2081,2,6
2082,2,6
2083,9,6
2084,1,8
2085,9,0
2086,4,6
2087,9,5
2088,1,3
2089,6,6
2090,2,6
2091,8,8
2092,8,8
2093,7,5
2094,7,7
2095,7,5
2096,7,8
2097,2,6
2098,6,6
2099,0,6
2100,7,5
2101,5,5
2102,8,8
2103,5,5
2104,6,3
2105,0,6
2106,2,5
2107,4,3
2108,9,5
2109,2,3
2110,6,6
2111,1,6
2112,1,0
2113,9,5
2114,3,8
2115,1,0
2116,2,4
2117,2,6
2118,2,0
2119,3,0
2120,7,5
2121,5,0
2122,7,5
2123,4,5
2124,4,0
2125,4,6
2126,1,3
2127,2,3
2128,3,5
2129,5,5
2130,4,0
2131,2,6
2132,9,5
2133,1,3
2134,5,8
2135,9,5
2136,3,3
2137,6,6
2138,6,6
