,True Label,Predicted Label
1103,8,5
1104,4,8
1105,5,5
1106,5,5
1107,6,4
1108,7,5
1109,1,3
1110,5,5
1111,0,8
1112,5,5
1113,4,5
1114,8,5
1115,6,6
1116,2,5
1117,1,8
1118,1,8
1119,7,7
1120,9,5
1121,6,5
1122,2,5
1123,7,5
1124,0,3
1125,4,8
1126,8,3
1127,2,5
1128,2,5
1129,6,5
1130,6,6
1131,6,5
1132,4,5
1133,9,5
1134,6,6
1135,8,5
1136,4,5
1137,5,5
1138,9,5
1139,0,6
1140,3,3
1141,9,5
1142,4,5
1143,9,5
1144,8,5
1145,7,5
1146,4,3
1147,2,5
1148,2,6
1149,5,5
1150,3,5
1151,7,5
1152,6,6
1153,7,5
1154,2,5
1155,9,5
1156,3,3
1157,7,5
1158,0,6
1159,9,5
1160,4,8
1161,8,5
1162,6,3
1163,4,5
1164,7,5
1165,6,6
1166,4,5
1167,6,3
1168,2,6
1169,0,6
1170,7,5
1171,8,3
1172,4,5
1173,2,5
1174,6,5
1175,5,5
1176,5,5
1177,6,6
1178,4,5
1179,5,5
1180,5,5
1181,8,5
1182,1,3
1183,1,5
1184,7,5
1185,4,5
1186,6,3
1187,9,5
1188,6,6
1189,8,3
1190,7,7
1191,2,5
1192,2,6
1193,1,3
1194,2,6
1195,7,5
1196,7,7
1197,6,5
1198,9,5
1199,8,5
1200,5,5
1201,1,8
1202,1,3
1203,0,5
1204,2,6
1205,0,4
1206,9,5
1207,0,6
1208,1,3
1209,9,5
1210,6,8
1211,5,5
1212,5,5
1213,2,5
1214,0,3
1215,7,7
1216,0,6
1217,2,5
1218,0,3
1219,1,6
1220,3,5
1221,1,8
1222,3,8
1223,4,5
1224,7,5
1225,2,5
1226,4,5
1227,9,5
1228,5,5
1229,2,5
1230,9,5
1231,0,5
1232,3,3
1233,4,6
1234,4,5
1235,6,6
1236,6,0
1237,5,5
1238,2,6
1239,2,6
1240,5,5
1241,6,5
1242,1,3
1243,4,5
1244,2,6
1245,5,5
1246,4,3
1247,4,8
1248,8,5
1249,0,3
1250,2,5
1251,4,5
1252,0,3
1253,6,5
1254,2,8
1255,6,6
1256,8,3
1257,3,8
1258,8,5
1259,2,6
1260,0,6
1261,4,5
1262,4,4
1263,8,8
1264,8,5
1265,4,5
1266,5,5
1267,2,6
1268,2,5
1269,3,8
1270,0,6
1271,1,3
1272,9,5
1273,0,5
1274,9,5
1275,1,3
1276,9,5
1277,6,6
1278,5,5
1279,2,5
1280,2,6
1281,7,5
1282,3,5
1283,8,3
1284,5,5
1285,0,5
1286,8,5
1287,0,5
1288,7,5
1289,5,5
1290,5,5
1291,9,5
1292,5,5
1293,0,5
1294,6,3
1295,0,5
1296,3,3
1297,4,5
1298,4,5
1299,4,6
1300,8,5
1301,7,5
1302,1,8
1303,3,3
1304,4,5
1305,0,6
1306,6,5
1307,5,5
1308,1,8
1309,6,5
1310,7,5
1311,3,8
1312,4,8
1313,8,5
1314,8,5
1315,2,5
1316,8,8
1317,9,5
1318,4,5
1319,1,6
1320,6,6
1321,5,5
1322,2,5
1323,7,5
1324,8,8
1325,5,5
1326,3,5
1327,8,8
1328,5,5
1329,4,3
1330,2,5
1331,8,5
1332,9,5
1333,8,5
1334,4,8
1335,3,6
1336,3,5
1337,8,8
1338,8,8
1339,2,3
1340,0,5
1341,9,5
1342,4,3
1343,4,6
1344,8,8
1345,1,5
1346,3,3
1347,6,5
1348,1,3
1349,9,5
1350,2,6
1351,1,3
1352,6,5
1353,2,5
1354,7,5
1355,9,5
1356,4,5
1357,6,6
1358,0,3
1359,4,5
1360,4,5
1361,2,6
1362,4,3
1363,5,5
1364,0,3
1365,2,5
1366,8,5
1367,3,3
1368,7,5
1369,6,5
1370,4,5
1371,0,3
1372,0,5
1373,5,5
1374,2,6
1375,8,5
1376,2,5
1377,4,5
1378,3,5
1379,0,3
1380,2,5
1381,1,3
1382,7,5
1383,7,5
1384,5,5
1385,4,5
1386,7,5
1387,2,5
1388,4,3
1389,7,5
1390,3,6
1391,3,5
1392,1,3
1393,3,8
1394,3,3
1395,6,4
1396,6,5
1397,1,3
1398,7,5
1399,0,8
1400,4,3
1401,7,7
1402,1,3
1403,0,6
1404,6,5
1405,5,5
1406,8,8
1407,4,5
1408,4,6
1409,7,5
1410,9,5
1411,5,5
1412,0,6
1413,7,5
1414,9,7
1415,5,5
1416,1,3
1417,2,5
1418,9,5
1419,5,5
1420,5,5
1421,3,8
1422,9,5
1423,9,5
1424,1,3
1425,2,5
1426,7,5
1427,8,8
1428,0,6
1429,1,8
1430,7,5
1431,2,5
1432,7,5
1433,1,3
1434,1,8
1435,5,5
1436,5,5
1437,6,6
1438,4,6
1439,5,7
1440,9,5
1441,5,5
1442,5,5
1443,2,5
1444,3,8
1445,9,5
1446,3,3
1447,8,5
1448,5,5
1449,2,5
1450,0,6
1451,0,3
1452,0,5
1453,5,5
1454,7,5
1455,8,6
1456,5,5
1457,2,6
1458,6,3
1459,4,8
1460,4,5
1461,7,7
1462,4,8
1463,0,6
1464,5,5
1465,1,8
1466,7,7
1467,2,5
1468,3,3
1469,6,5
1470,8,5
1471,9,5
1472,8,8
1473,7,5
1474,1,3
1475,2,6
1476,3,3
1477,2,5
1478,9,5
1479,7,5
1480,5,5
1481,6,8
1482,1,8
1483,0,6
1484,7,7
1485,1,3
1486,2,5
1487,6,5
1488,9,5
1489,3,3
1490,6,6
1491,4,5
1492,4,5
1493,3,8
1494,0,5
1495,0,6
1496,6,3
1497,3,3
1498,6,6
1499,1,6
1500,3,3
1501,5,5
1502,6,5
1503,5,5
1504,0,3
1505,9,5
1506,1,5
1507,1,6
1508,8,5
1509,2,6
1510,9,5
1511,5,5
1512,0,6
1513,5,5
1514,4,5
1515,6,5
1516,7,5
1517,1,3
1518,1,8
1519,5,5
1520,3,8
1521,8,8
1522,9,7
1523,8,3
1524,3,5
1525,8,8
1526,9,5
1527,2,6
1528,6,8
1529,1,3
1530,1,5
1531,3,3
1532,5,5
1533,2,6
1534,7,7
1535,1,3
1536,9,5
1537,9,5
1538,2,6
1539,2,5
1540,7,7
1541,0,6
1542,1,3
1543,3,8
1544,9,5
1545,6,5
1546,3,3
1547,7,5
1548,2,6
1549,8,5
1550,1,3
1551,8,8
1552,0,6
1553,7,7
1554,9,5
1555,8,8
1556,5,5
1557,8,5
1558,2,6
1559,6,0
1560,4,8
1561,0,5
1562,6,3
1563,5,5
1564,8,5
1565,3,3
1566,8,8
1567,7,5
1568,5,5
1569,7,5
1570,3,3
1571,7,5
1572,0,5
1573,7,7
1574,0,8
1575,2,5
1576,2,5
1577,5,5
1578,3,8
1579,5,5
1580,1,3
1581,1,3
1582,7,7
1583,7,5
1584,6,5
1585,3,5
1586,0,5
1587,4,6
1588,2,5
1589,8,5
1590,6,6
1591,3,5
1592,1,3
1593,4,5
1594,9,5
1595,9,5
1596,4,5
1597,5,5
1598,2,5
1599,2,6
1600,7,5
1601,8,5
1602,0,6
1603,7,7
1604,9,5
1605,1,3
1606,2,5
1607,9,5
1608,4,6
1609,7,5
1610,3,3
1611,4,5
1612,3,8
1613,3,8
1614,1,3
1615,8,8
1616,8,5
1617,5,5
1618,3,8
1619,8,5
1620,6,6
1621,3,8
1622,4,5
1623,3,8
1624,2,5
1625,0,6
1626,2,6
1627,7,5
1628,3,3
1629,6,5
1630,8,3
1631,3,3
1632,9,7
1633,7,7
1634,3,3
1635,1,3
1636,7,5
1637,5,5
1638,8,8
1639,8,5
1640,2,5
1641,0,3
1642,6,6
1643,6,6
1644,4,5
1645,6,8
1646,5,5
1647,7,7
1648,0,6
1649,6,4
1650,6,6
1651,7,5
1652,7,5
1653,3,8
1654,9,5
1655,2,5
1656,5,5
1657,9,5
1658,7,7
1659,1,5
1660,7,5
1661,2,5
1662,4,6
1663,5,5
1664,1,3
1665,3,5
1666,5,5
1667,4,5
1668,5,5
1669,0,6
1670,4,5
1671,4,5
1672,1,6
1673,4,5
1674,4,5
1675,8,7
1676,4,6
1677,5,5
1678,9,5
1679,4,5
1680,1,3
1681,1,8
1682,7,5
1683,2,5
1684,3,8
1685,5,5
1686,0,3
1687,3,3
1688,9,5
1689,7,5
1690,5,5
1691,3,3
1692,8,5
1693,8,8
1694,8,8
1695,9,5
1696,1,3
1697,1,8
1698,6,6
1699,3,5
1700,1,3
1701,6,5
1702,3,3
1703,4,6
1704,9,5
1705,9,9
1706,6,6
1707,0,5
1708,6,5
1709,9,5
1710,4,6
1711,9,5
1712,6,6
1713,6,5
1714,1,8
1715,8,5
1716,9,5
1717,2,4
1718,9,5
1719,4,4
1720,8,8
1721,0,6
1722,7,7
1723,2,6
1724,3,8
1725,6,6
1726,2,5
1727,5,5
1728,6,5
1729,1,3
1730,9,5
1731,0,5
1732,2,6
1733,2,6
1734,9,5
1735,9,5
1736,0,5
1737,8,8
1738,3,5
1739,6,6
1740,6,5
1741,6,5
1742,0,6
1743,2,5
1744,6,6
1745,6,5
1746,6,8
1747,5,5
1748,0,6
1749,2,5
1750,7,7
1751,8,5
1752,7,5
1753,4,5
1754,6,8
1755,6,5
1756,6,5
1757,5,5
1758,2,5
1759,4,5
1760,2,4
1761,9,5
1762,5,5
1763,2,6
1764,6,6
1765,7,5
1766,0,6
1767,1,3
1768,9,5
1769,5,5
1770,5,5
1771,6,5
1772,7,5
1773,7,5
1774,5,5
1775,0,5
1776,5,5
1777,0,8
1778,8,8
1779,4,5
1780,7,5
1781,9,5
1782,8,5
1783,2,5
1784,4,3
1785,7,5
1786,3,8
1787,3,6
1788,7,5
1789,7,5
1790,7,7
1791,8,5
1792,4,4
1793,9,5
1794,5,5
1795,7,5
1796,6,5
1797,5,5
1798,7,5
1799,5,5
1800,1,3
1801,3,3
1802,0,3
1803,4,6
1804,9,5
1805,9,5
1806,8,5
1807,3,3
1808,7,7
1809,0,6
1810,3,6
1811,4,6
1812,9,5
1813,3,6
1814,4,8
1815,1,3
1816,7,5
1817,9,5
1818,1,8
1819,5,5
1820,7,7
1821,2,4
1822,7,7
1823,6,4
1824,5,5
1825,5,5
1826,3,8
1827,7,7
1828,5,5
1829,5,5
1830,4,8
1831,0,6
1832,7,5
1833,3,5
1834,3,3
1835,2,6
1836,0,8
1837,2,5
1838,9,5
1839,9,5
1840,0,6
1841,3,5
1842,0,5
1843,8,8
1844,3,3
1845,8,8
1846,8,5
1847,4,6
1848,4,5
1849,1,6
1850,8,8
1851,2,5
1852,3,3
1853,5,5
1854,0,5
1855,4,5
1856,4,5
1857,3,6
1858,0,6
1859,0,6
1860,1,3
1861,0,5
1862,8,5
1863,4,5
1864,9,5
1865,0,5
1866,7,5
1867,0,5
1868,7,5
1869,7,7
1870,1,8
1871,5,5
1872,8,5
1873,7,7
1874,2,6
1875,9,5
1876,9,5
1877,1,3
1878,2,5
1879,4,5
1880,1,3
1881,1,3
1882,1,3
1883,8,8
1884,8,8
1885,1,6
1886,3,3
1887,7,5
1888,5,5
1889,2,5
1890,0,5
1891,8,8
1892,4,5
1893,8,8
1894,9,5
1895,4,5
1896,1,3
1897,3,8
1898,1,6
1899,9,5
1900,8,8
1901,1,3
1902,1,3
1903,1,3
1904,8,3
1905,0,5
1906,9,5
1907,9,5
1908,7,5
1909,6,5
1910,0,5
1911,4,6
1912,2,6
1913,1,3
1914,1,3
1915,7,5
1916,9,7
1917,4,5
1918,2,6
1919,0,5
1920,3,6
1921,6,5
1922,6,3
1923,8,8
1924,1,3
1925,7,5
1926,2,6
1927,4,6
1928,2,5
1929,2,6
1930,3,5
1931,8,5
1932,7,7
1933,1,8
1934,8,8
1935,5,5
1936,5,5
1937,7,7
1938,7,5
1939,6,6
1940,6,5
1941,2,5
1942,9,5
1943,6,6
1944,6,4
1945,0,3
1946,5,5
1947,5,5
1948,0,3
1949,2,6
1950,1,6
1951,0,6
1952,3,5
1953,5,7
1954,9,5
1955,1,8
1956,7,5
1957,2,5
1958,5,5
1959,7,7
1960,9,5
1961,8,8
1962,9,5
1963,1,3
1964,2,5
1965,8,5
1966,3,8
1967,2,6
1968,3,3
1969,6,3
1970,0,6
1971,8,6
1972,3,3
1973,8,3
1974,6,6
1975,8,5
1976,6,6
1977,0,6
1978,8,8
1979,8,8
1980,8,5
1981,2,5
1982,9,5
1983,3,6
1984,2,5
1985,0,6
1986,8,5
1987,5,5
1988,7,5
1989,0,6
1990,1,3
1991,1,3
1992,1,3
1993,9,5
1994,5,5
1995,1,3
1996,3,3
1997,3,3
1998,6,6
1999,0,5
2000,8,5
2001,2,6
2002,1,5
2003,3,3
2004,8,5
2005,8,3
2006,6,6
2007,7,5
2008,5,5
2009,6,5
2010,6,5
2011,7,7
2012,3,3
2013,3,3
2014,2,6
2015,4,5
2016,6,5
2017,5,5
2018,5,5
2019,4,5
2020,2,6
2021,3,3
2022,7,5
2023,1,3
2024,1,3
2025,7,7
2026,3,3
2027,8,5
2028,7,5
2029,2,5
2030,2,5
2031,9,5
2032,3,3
2033,9,5
2034,9,5
2035,0,6
2036,1,3
2037,5,5
2038,1,3
2039,2,5
2040,8,8
2041,1,3
2042,4,3
2043,9,5
2044,3,8
2045,4,5
2046,0,6
2047,0,5
2048,7,5
2049,6,8
2050,9,5
2051,9,5
2052,5,5
2053,5,7
2054,7,7
2055,0,6
2056,9,5
2057,3,3
2058,3,3
2059,6,6
2060,9,5
2061,8,8
2062,4,6
2063,2,5
2064,2,5
2065,3,8
2066,9,5
2067,4,4
2068,3,3
2069,6,4
2070,7,7
2071,3,5
2072,0,6
2073,4,3
2074,8,3
2075,1,3
2076,8,5
2077,7,5
2078,3,5
2079,4,5
2080,5,5
2081,2,5
2082,2,5
2083,9,5
2084,1,6
2085,9,5
2086,4,5
2087,9,5
2088,1,3
2089,6,6
2090,2,5
2091,8,5
2092,8,8
2093,7,5
2094,7,7
2095,7,7
2096,7,7
2097,2,4
2098,6,5
2099,0,5
2100,7,5
2101,5,5
2102,8,8
2103,5,5
2104,6,5
2105,0,6
2106,2,5
2107,4,6
2108,9,5
2109,2,6
2110,6,5
2111,1,3
2112,1,5
2113,9,5
2114,3,8
2115,1,3
2116,2,5
2117,2,6
2118,2,8
2119,3,3
2120,7,5
2121,5,5
2122,7,5
2123,4,5
2124,4,5
2125,4,5
2126,1,3
2127,2,6
2128,3,8
2129,5,5
2130,4,6
2131,2,5
2132,9,5
2133,1,6
2134,5,5
2135,9,5
2136,3,8
2137,6,5
2138,6,5
