,True Label,Predicted Label
298,8,5
299,8,8
300,3,5
301,3,0
302,6,0
303,8,0
304,0,0
305,0,0
306,2,6
307,9,8
308,7,0
309,7,5
310,1,0
311,3,0
312,6,0
313,4,0
314,2,6
315,4,0
316,9,5
317,1,8
318,6,6
319,4,8
320,8,8
321,2,8
322,6,5
323,5,0
324,4,6
325,6,6
326,7,5
327,7,0
328,7,8
329,3,6
330,3,6
331,7,0
332,0,0
333,7,5
334,1,0
335,3,0
336,7,8
337,2,5
338,2,6
339,3,8
340,4,5
341,0,0
342,3,0
343,1,0
344,6,6
345,1,8
346,9,5
347,4,6
348,9,5
349,9,8
350,1,8
351,7,0
352,8,0
353,3,3
354,6,8
355,0,3
356,2,0
357,4,6
358,8,0
359,0,0
360,1,3
361,2,3
362,2,8
363,4,8
364,4,8
365,7,0
366,3,0
367,2,6
368,2,0
369,5,8
370,0,0
371,7,5
372,9,0
373,4,8
374,0,0
375,9,8
376,3,0
377,9,5
378,4,0
379,2,6
380,5,8
381,0,0
382,2,8
383,3,0
384,5,8
385,8,6
386,1,8
387,6,0
388,2,8
389,6,8
390,6,8
391,4,0
392,9,5
393,5,8
394,2,6
395,0,3
396,4,6
397,6,0
398,1,0
399,2,3
400,0,0
401,9,5
402,7,0
403,0,0
404,4,5
405,4,5
406,6,0
407,6,3
408,2,0
409,1,0
410,0,8
411,6,5
412,7,5
413,2,0
414,9,5
415,4,8
416,2,0
417,1,3
418,5,5
419,4,0
420,5,0
421,3,0
422,8,8
423,5,5
424,8,8
425,4,6
426,4,0
427,8,8
428,9,8
429,8,6
430,6,8
431,2,6
432,4,0
433,4,5
434,2,0
435,4,0
436,1,0
437,6,6
438,1,5
439,3,8
440,0,0
441,9,5
442,8,5
443,8,8
444,6,0
445,5,5
446,3,3
447,1,3
448,9,0
449,5,8
450,3,8
451,3,0
452,0,0
453,1,0
454,0,8
455,2,8
456,9,5
457,2,8
458,0,8
459,6,5
460,3,0
461,4,6
462,2,8
463,0,8
464,0,0
465,3,0
466,3,0
467,8,8
468,2,6
469,8,0
470,9,5
471,4,0
472,0,8
473,7,8
474,6,6
475,4,6
476,4,8
477,9,8
478,2,8
479,9,7
480,5,8
481,9,5
482,3,0
483,7,8
484,5,8
485,7,8
486,8,8
487,1,7
488,0,0
489,0,0
490,3,8
491,4,0
492,8,0
493,9,5
494,7,8
495,9,7
496,1,8
497,2,0
498,7,5
499,0,3
500,2,8
501,0,0
502,5,8
503,7,5
504,1,0
505,8,8
506,2,5
507,2,5
508,2,5
509,2,6
510,4,0
511,2,6
512,6,0
513,1,8
514,9,8
515,8,5
516,5,8
517,1,3
518,9,5
519,1,0
520,2,5
521,8,6
522,3,8
523,8,0
524,9,8
525,2,0
526,4,6
527,2,8
528,8,8
529,8,8
530,2,6
531,0,8
532,5,0
533,8,5
534,8,5
535,5,5
536,3,0
537,9,8
538,4,0
539,3,8
540,4,3
541,4,8
542,5,8
543,1,0
544,0,8
545,1,0
546,2,5
547,0,8
548,6,8
549,9,5
550,6,0
551,1,8
552,5,8
553,1,0
554,1,5
555,1,0
556,9,8
557,3,0
558,4,0
559,5,8
560,3,0
561,6,5
562,6,0
563,6,6
564,4,6
565,6,8
566,0,5
567,5,0
568,8,0
569,3,3
570,3,0
571,4,6
572,6,0
573,7,8
574,7,8
575,8,5
576,9,7
577,0,6
578,3,7
579,8,0
580,7,8
581,6,0
582,7,8
583,9,5
584,3,0
585,4,8
586,6,6
587,6,0
588,5,5
589,0,5
590,1,6
591,1,0
592,5,5
593,9,5
594,4,0
595,6,3
596,5,0
597,7,8
598,8,5
599,1,0
600,2,8
601,9,5
602,7,5
603,7,8
604,1,6
605,0,8
606,9,5
607,3,8
608,2,6
609,9,8
610,0,5
611,7,5
612,6,8
613,8,0
614,2,8
615,7,0
616,0,0
617,2,8
618,3,5
619,8,0
620,2,6
621,2,0
622,6,8
623,9,8
624,3,8
625,0,0
626,7,5
627,8,5
628,6,5
629,2,0
630,9,8
631,4,8
632,2,8
633,6,0
634,6,8
635,8,8
636,0,6
637,4,0
638,4,5
639,4,5
640,7,5
641,5,8
642,8,0
643,4,0
644,9,5
645,1,8
646,0,5
647,5,8
648,4,6
649,4,6
650,4,6
651,0,8
652,0,5
653,4,0
654,5,8
655,6,0
656,0,8
657,4,5
658,5,8
659,4,0
660,1,0
661,3,8
662,1,8
663,1,0
664,6,8
665,4,6
666,3,0
667,8,8
668,2,8
669,8,8
670,2,0
671,7,8
672,0,0
673,4,8
674,0,8
675,8,8
676,5,8
677,0,8
678,8,0
679,2,8
680,9,6
681,0,5
682,8,0
683,9,8
684,6,5
685,4,5
686,2,0
687,9,8
688,3,8
689,4,6
690,5,5
691,0,0
692,9,5
693,5,0
694,3,8
695,6,0
696,6,8
697,8,0
698,3,8
699,3,0
700,8,8
701,1,8
702,4,6
703,0,8
704,9,0
705,7,5
706,9,5
707,4,0
708,8,5
709,9,5
710,1,0
711,6,3
712,7,8
713,3,0
714,0,0
715,2,6
716,6,3
717,7,5
718,1,0
719,0,8
720,0,0
721,8,5
722,5,0
723,2,6
724,6,5
725,6,0
726,6,6
727,4,8
728,1,5
729,5,0
730,9,5
731,0,6
732,2,0
733,1,0
734,6,8
735,5,8
736,0,0
737,0,6
738,3,3
739,3,0
740,3,0
741,8,8
742,1,8
743,1,6
744,8,8
745,5,8
746,7,5
747,7,5
748,8,6
749,7,8
750,2,6
751,0,8
752,7,0
753,3,7
754,8,8
755,0,0
756,9,5
757,7,8
758,6,6
759,1,8
760,2,0
761,6,6
762,4,0
763,8,0
764,0,6
765,6,0
766,3,0
767,6,7
768,8,5
769,4,6
770,0,0
771,8,8
772,9,5
773,2,8
774,4,0
775,5,5
776,9,5
777,1,0
778,4,0
779,4,6
780,9,5
781,2,8
782,1,8
783,7,8
784,9,8
785,5,0
786,8,0
787,1,8
788,7,5
789,7,5
790,1,8
791,1,3
792,1,0
793,6,5
794,9,5
795,5,8
796,3,0
797,8,5
798,4,3
799,2,0
800,7,8
801,4,8
802,8,8
803,3,8
804,2,0
805,4,8
806,4,6
807,7,8
808,1,0
809,4,0
810,9,5
811,3,0
812,5,8
813,8,8
814,5,8
815,4,5
816,7,0
817,2,8
818,8,6
819,5,8
820,9,5
821,3,8
822,3,0
823,6,0
824,7,5
825,1,0
826,7,8
827,3,8
828,5,5
829,4,8
830,4,5
831,5,8
832,8,8
833,3,8
834,7,6
835,1,8
836,2,5
837,6,5
838,1,5
839,9,5
840,8,0
841,2,0
842,7,5
843,1,8
844,3,8
845,7,5
846,5,0
847,9,5
848,9,8
849,1,8
850,8,8
851,2,8
852,5,8
853,7,8
854,1,8
855,9,5
856,8,0
857,1,0
858,0,0
859,0,0
860,6,3
861,1,3
862,7,8
863,1,8
864,1,3
865,5,8
866,7,8
867,1,8
868,5,8
869,2,6
870,2,6
871,3,0
872,3,8
873,1,8
874,1,0
875,4,6
876,9,8
877,4,0
878,3,8
879,7,5
880,7,8
881,0,0
882,8,5
883,9,8
884,9,5
885,6,0
886,1,8
887,3,0
888,4,5
889,0,5
890,0,8
891,5,8
892,9,8
893,2,0
894,0,0
895,5,8
896,5,0
897,1,0
898,5,5
899,7,8
900,8,0
901,7,8
902,5,5
903,3,0
904,6,0
905,4,8
906,0,8
907,4,6
908,0,3
909,6,8
910,0,0
911,2,6
912,5,5
913,5,8
914,1,8
915,2,8
916,0,0
917,9,8
918,3,8
919,7,5
920,8,8
921,6,6
922,8,5
923,3,5
924,4,8
925,7,0
926,0,0
927,7,8
928,4,0
929,8,5
930,0,6
931,3,0
932,4,0
933,4,0
934,3,8
935,4,0
936,9,8
937,0,0
938,6,5
939,4,6
940,9,5
941,1,0
942,8,8
943,1,0
944,7,0
945,5,5
946,5,8
947,6,5
948,0,0
949,2,5
950,1,3
951,0,0
952,5,5
953,4,0
954,0,8
955,0,0
956,6,0
957,7,8
958,5,8
959,0,3
960,3,0
961,5,8
962,9,5
963,6,5
964,8,0
965,0,0
966,6,8
967,4,3
968,6,8
969,2,5
970,9,8
971,6,0
972,7,8
973,7,8
974,1,8
975,4,0
976,2,5
977,6,6
978,5,5
979,3,0
980,9,5
981,9,6
982,8,0
983,8,8
984,3,0
985,0,6
986,2,0
987,4,0
988,6,0
989,6,0
990,3,0
991,2,0
992,3,6
993,5,8
994,4,6
995,9,5
996,3,0
997,4,6
998,7,0
999,7,0
1000,0,6
1001,3,8
1002,5,6
1003,5,8
1004,6,6
1005,0,3
1006,5,8
1007,9,0
1008,6,3
1009,3,0
1010,7,8
1011,5,8
1012,1,0
1013,9,5
1014,8,5
1015,8,5
1016,9,8
1017,9,5
1018,2,0
1019,7,0
1020,2,0
1021,2,6
1022,3,8
1023,8,0
1024,7,5
1025,6,8
1026,4,6
1027,5,8
1028,4,8
1029,3,5
1030,6,0
1031,1,0
1032,4,6
1033,9,0
1034,3,0
1035,1,8
1036,6,0
1037,5,0
1038,0,8
1039,5,5
1040,7,8
1041,5,8
1042,2,8
1043,3,6
1044,3,0
1045,9,5
1046,6,5
1047,3,0
1048,6,5
1049,0,0
1050,4,8
1051,5,5
1052,0,8
1053,4,5
1054,9,5
1055,4,5
1056,6,8
1057,3,8
1058,6,0
1059,7,8
1060,0,0
1061,2,5
1062,1,0
1063,1,8
1064,4,8
1065,4,8
1066,8,5
1067,5,8
1068,9,5
1069,0,0
1070,1,6
1071,6,6
1072,5,5
1073,1,0
1074,4,8
1075,4,7
1076,8,7
1077,4,6
1078,7,5
1079,7,0
1080,3,0
1081,8,0
1082,1,8
1083,1,0
1084,9,0
1085,8,5
1086,1,8
1087,3,0
1088,3,0
1089,7,0
1090,5,8
1091,1,3
1092,5,5
1093,7,6
1094,8,0
1095,9,8
1096,6,6
1097,3,0
1098,5,8
1099,8,5
1100,4,8
1101,4,5
1102,3,8
1103,8,8
1104,4,8
1105,5,5
1106,5,8
1107,6,8
1108,7,5
1109,1,0
1110,5,8
1111,0,0
1112,5,5
1113,4,6
1114,8,5
1115,6,6
1116,2,5
1117,1,0
1118,1,0
1119,7,8
1120,9,5
1121,6,8
1122,2,5
1123,7,7
1124,0,0
1125,4,7
1126,8,5
1127,2,6
1128,2,5
1129,6,0
1130,6,0
1131,6,6
1132,4,6
1133,9,5
1134,6,6
1135,8,6
1136,4,5
1137,5,5
1138,9,5
1139,0,8
1140,3,5
1141,9,5
1142,4,5
1143,9,5
1144,8,0
1145,7,5
1146,4,0
1147,2,8
1148,2,6
1149,5,8
1150,3,0
1151,7,5
1152,6,6
1153,7,0
1154,2,3
1155,9,5
1156,3,0
1157,7,8
1158,0,0
1159,9,5
1160,4,0
1161,8,5
1162,6,8
1163,4,5
1164,7,8
1165,6,0
1166,4,5
1167,6,6
1168,2,5
1169,0,8
1170,7,8
1171,8,8
1172,4,5
1173,2,6
1174,6,8
1175,5,8
1176,5,8
1177,6,0
1178,4,8
1179,5,8
1180,5,8
1181,8,7
1182,1,0
1183,1,8
1184,7,8
1185,4,6
1186,6,0
1187,9,5
1188,6,8
1189,8,0
1190,7,8
1191,2,8
1192,2,0
1193,1,0
1194,2,6
1195,7,8
1196,7,8
1197,6,8
1198,9,5
1199,8,5
1200,5,5
1201,1,0
1202,1,8
1203,0,5
1204,2,8
1205,0,0
1206,9,5
1207,0,8
1208,1,8
1209,9,5
1210,6,0
1211,5,8
1212,5,8
1213,2,8
1214,0,0
1215,7,5
1216,0,5
1217,2,6
1218,0,5
1219,1,8
1220,3,8
1221,1,0
1222,3,0
1223,4,6
1224,7,5
1225,2,6
1226,4,0
1227,9,5
1228,5,8
1229,2,6
1230,9,8
1231,0,6
1232,3,8
1233,4,0
1234,4,5
1235,6,8
1236,6,8
1237,5,5
1238,2,8
1239,2,0
1240,5,8
1241,6,8
1242,1,0
1243,4,5
1244,2,8
1245,5,0
1246,4,5
1247,4,8
1248,8,5
1249,0,5
1250,2,5
1251,4,0
1252,0,8
1253,6,0
1254,2,0
1255,6,0
1256,8,0
1257,3,0
1258,8,0
1259,2,6
1260,0,3
1261,4,6
1262,4,5
1263,8,0
1264,8,8
1265,4,5
1266,5,8
1267,2,8
1268,2,6
1269,3,8
1270,0,0
1271,1,0
1272,9,0
1273,0,0
1274,9,5
1275,1,8
1276,9,8
1277,6,6
1278,5,0
1279,2,5
1280,2,6
1281,7,8
1282,3,8
1283,8,6
1284,5,8
1285,0,8
1286,8,0
1287,0,8
1288,7,8
1289,5,8
1290,5,5
1291,9,5
1292,5,0
1293,0,8
1294,6,0
1295,0,8
1296,3,8
1297,4,5
1298,4,6
1299,4,8
1300,8,5
1301,7,8
1302,1,8
1303,3,0
1304,4,0
1305,0,7
1306,6,6
1307,5,8
1308,1,8
1309,6,8
1310,7,5
1311,3,8
1312,4,6
1313,8,5
1314,8,8
1315,2,0
1316,8,6
1317,9,5
1318,4,3
1319,1,5
1320,6,0
1321,5,5
1322,2,6
1323,7,5
1324,8,8
1325,5,8
1326,3,8
1327,8,5
1328,5,8
1329,4,0
1330,2,5
1331,8,8
1332,9,5
1333,8,0
1334,4,0
1335,3,0
1336,3,0
1337,8,8
1338,8,0
1339,2,0
1340,0,0
1341,9,0
1342,4,0
1343,4,0
1344,8,5
1345,1,0
1346,3,0
1347,6,6
1348,1,6
1349,9,0
1350,2,0
1351,1,3
1352,6,7
1353,2,5
1354,7,8
1355,9,5
1356,4,8
1357,6,0
1358,0,6
1359,4,8
1360,4,0
1361,2,6
1362,4,6
1363,5,5
1364,0,6
1365,2,6
1366,8,0
1367,3,3
1368,7,5
1369,6,6
1370,4,0
1371,0,3
1372,0,0
1373,5,8
1374,2,5
1375,8,8
1376,2,0
1377,4,0
1378,3,0
1379,0,0
1380,2,0
1381,1,5
1382,7,7
1383,7,5
1384,5,8
1385,4,0
1386,7,0
1387,2,6
1388,4,5
1389,7,5
1390,3,0
1391,3,5
1392,1,3
1393,3,0
1394,3,0
1395,6,7
1396,6,0
1397,1,5
1398,7,5
1399,0,5
1400,4,7
1401,7,0
1402,1,8
1403,0,0
1404,6,8
1405,5,8
1406,8,0
1407,4,8
1408,4,0
1409,7,5
1410,9,8
1411,5,5
1412,0,0
1413,7,8
1414,9,5
1415,5,0
1416,1,0
1417,2,0
1418,9,8
1419,5,5
1420,5,8
1421,3,5
1422,9,5
1423,9,5
1424,1,8
1425,2,6
1426,7,8
1427,8,8
1428,0,8
1429,1,0
1430,7,5
1431,2,0
1432,7,8
1433,1,6
1434,1,8
1435,5,8
1436,5,0
1437,6,6
1438,4,0
1439,5,8
1440,9,8
1441,5,8
1442,5,8
1443,2,3
1444,3,8
1445,9,5
1446,3,0
1447,8,6
1448,5,8
1449,2,8
1450,0,0
1451,0,8
1452,0,0
1453,5,8
1454,7,8
1455,8,5
1456,5,8
1457,2,6
1458,6,8
1459,4,3
1460,4,5
1461,7,8
1462,4,8
1463,0,0
1464,5,8
1465,1,3
1466,7,8
1467,2,8
1468,3,8
1469,6,0
1470,8,6
1471,9,5
1472,8,8
1473,7,8
1474,1,8
1475,2,8
1476,3,8
1477,2,8
1478,9,5
1479,7,5
1480,5,8
1481,6,0
1482,1,0
1483,0,0
1484,7,8
1485,1,8
1486,2,0
1487,6,8
1488,9,5
1489,3,8
1490,6,5
1491,4,8
1492,4,3
1493,3,0
1494,0,8
1495,0,8
1496,6,6
1497,3,6
1498,6,6
1499,1,0
1500,3,3
1501,5,8
1502,6,6
1503,5,0
1504,0,5
1505,9,5
1506,1,8
1507,1,8
1508,8,6
1509,2,0
1510,9,5
1511,5,8
1512,0,7
1513,5,5
1514,4,8
1515,6,8
1516,7,7
1517,1,8
1518,1,0
1519,5,8
1520,3,0
1521,8,8
1522,9,5
1523,8,8
1524,3,8
1525,8,8
1526,9,5
1527,2,0
1528,6,0
1529,1,0
1530,1,0
1531,3,0
1532,5,8
1533,2,0
1534,7,8
1535,1,8
1536,9,5
1537,9,5
1538,2,8
1539,2,0
1540,7,8
1541,0,0
1542,1,0
1543,3,8
1544,9,5
1545,6,0
1546,3,0
1547,7,8
1548,2,6
1549,8,5
1550,1,5
1551,8,8
1552,0,5
1553,7,8
1554,9,5
1555,8,8
1556,5,8
1557,8,0
1558,2,8
1559,6,5
1560,4,0
1561,0,6
1562,6,5
1563,5,8
1564,8,0
1565,3,0
1566,8,8
1567,7,5
1568,5,8
1569,7,8
1570,3,0
1571,7,5
1572,0,0
1573,7,8
1574,0,0
1575,2,0
1576,2,8
1577,5,8
1578,3,8
1579,5,0
1580,1,0
1581,1,3
1582,7,8
1583,7,8
1584,6,0
1585,3,6
1586,0,5
1587,4,6
1588,2,6
1589,8,5
1590,6,5
1591,3,6
1592,1,0
1593,4,8
1594,9,5
1595,9,5
1596,4,0
1597,5,8
1598,2,6
1599,2,0
1600,7,5
1601,8,6
1602,0,8
1603,7,5
1604,9,5
1605,1,3
1606,2,0
1607,9,0
1608,4,8
1609,7,5
1610,3,0
1611,4,6
1612,3,0
1613,3,8
1614,1,0
1615,8,8
1616,8,8
1617,5,8
1618,3,8
1619,8,0
1620,6,0
1621,3,0
1622,4,8
1623,3,8
1624,2,6
1625,0,8
1626,2,6
1627,7,8
1628,3,0
1629,6,6
1630,8,5
1631,3,8
1632,9,5
1633,7,8
1634,3,0
1635,1,0
1636,7,5
1637,5,8
1638,8,8
1639,8,5
1640,2,0
1641,0,0
1642,6,8
1643,6,0
1644,4,3
1645,6,8
1646,5,0
1647,7,8
1648,0,0
1649,6,6
1650,6,0
1651,7,8
1652,7,8
1653,3,0
1654,9,5
1655,2,6
1656,5,8
1657,9,5
1658,7,5
1659,1,8
1660,7,0
1661,2,6
1662,4,6
1663,5,8
1664,1,5
1665,3,0
1666,5,8
1667,4,0
1668,5,8
1669,0,0
1670,4,0
1671,4,0
1672,1,0
1673,4,6
1674,4,8
1675,8,7
1676,4,8
1677,5,8
1678,9,5
1679,4,8
1680,1,8
1681,1,0
1682,7,8
1683,2,8
1684,3,3
1685,5,8
1686,0,0
1687,3,8
1688,9,5
1689,7,8
1690,5,8
1691,3,0
1692,8,8
1693,8,8
1694,8,8
1695,9,5
1696,1,6
1697,1,8
1698,6,0
1699,3,8
1700,1,8
1701,6,8
1702,3,8
1703,4,6
1704,9,5
1705,9,8
1706,6,0
1707,0,0
1708,6,6
1709,9,0
1710,4,5
1711,9,5
1712,6,8
1713,6,8
1714,1,0
1715,8,8
1716,9,5
1717,2,6
1718,9,8
1719,4,0
1720,8,8
1721,0,8
1722,7,8
1723,2,5
1724,3,0
1725,6,0
1726,2,8
1727,5,0
1728,6,0
1729,1,5
1730,9,8
1731,0,6
1732,2,8
1733,2,6
1734,9,0
1735,9,5
1736,0,8
1737,8,8
1738,3,8
1739,6,0
1740,6,0
1741,6,0
1742,0,5
1743,2,8
1744,6,8
1745,6,0
1746,6,8
1747,5,0
1748,0,0
1749,2,0
1750,7,5
1751,8,6
1752,7,8
1753,4,6
1754,6,8
1755,6,8
1756,6,0
1757,5,8
1758,2,0
1759,4,0
1760,2,7
1761,9,0
1762,5,8
1763,2,8
1764,6,0
1765,7,8
1766,0,5
1767,1,0
1768,9,5
1769,5,5
1770,5,8
1771,6,8
1772,7,0
1773,7,5
1774,5,5
1775,0,0
1776,5,5
1777,0,8
1778,8,0
1779,4,5
1780,7,8
1781,9,5
1782,8,6
1783,2,3
1784,4,6
1785,7,8
1786,3,0
1787,3,8
1788,7,5
1789,7,0
1790,7,8
1791,8,6
1792,4,5
1793,9,5
1794,5,7
1795,7,8
1796,6,6
1797,5,0
1798,7,5
1799,5,8
1800,1,0
1801,3,0
1802,0,8
1803,4,5
1804,9,5
1805,9,5
1806,8,6
1807,3,0
1808,7,0
1809,0,0
1810,3,8
1811,4,0
1812,9,5
1813,3,5
1814,4,0
1815,1,0
1816,7,0
1817,9,8
1818,1,0
1819,5,5
1820,7,8
1821,2,6
1822,7,8
1823,6,8
1824,5,5
1825,5,8
1826,3,8
1827,7,5
1828,5,8
1829,5,0
1830,4,8
1831,0,8
1832,7,5
1833,3,0
1834,3,3
1835,2,8
1836,0,0
1837,2,0
1838,9,8
1839,9,5
1840,0,5
1841,3,5
1842,0,0
1843,8,8
1844,3,8
1845,8,8
1846,8,8
1847,4,8
1848,4,0
1849,1,3
1850,8,8
1851,2,0
1852,3,8
1853,5,8
1854,0,0
1855,4,6
1856,4,6
1857,3,0
1858,0,8
1859,0,0
1860,1,0
1861,0,6
1862,8,5
1863,4,8
1864,9,5
1865,0,8
1866,7,5
1867,0,3
1868,7,8
1869,7,8
1870,1,0
1871,5,5
1872,8,5
1873,7,8
1874,2,6
1875,9,5
1876,9,5
1877,1,8
1878,2,8
1879,4,0
1880,1,0
1881,1,5
1882,1,0
1883,8,8
1884,8,5
1885,1,0
1886,3,0
1887,7,8
1888,5,8
1889,2,6
1890,0,0
1891,8,8
1892,4,0
1893,8,0
1894,9,5
1895,4,5
1896,1,8
1897,3,8
1898,1,3
1899,9,5
1900,8,6
1901,1,8
1902,1,8
1903,1,8
1904,8,8
1905,0,8
1906,9,5
1907,9,0
1908,7,8
1909,6,8
1910,0,8
1911,4,0
1912,2,8
1913,1,8
1914,1,8
1915,7,5
1916,9,5
1917,4,5
1918,2,6
1919,0,6
1920,3,8
1921,6,0
1922,6,5
1923,8,8
1924,1,0
1925,7,8
1926,2,6
1927,4,6
1928,2,8
1929,2,0
1930,3,8
1931,8,6
1932,7,8
1933,1,5
1934,8,5
1935,5,5
1936,5,5
1937,7,5
1938,7,5
1939,6,0
1940,6,0
1941,2,5
1942,9,0
1943,6,0
1944,6,0
1945,0,0
1946,5,5
1947,5,0
1948,0,3
1949,2,3
1950,1,0
1951,0,8
1952,3,0
1953,5,8
1954,9,5
1955,1,8
1956,7,8
1957,2,8
1958,5,8
1959,7,5
1960,9,5
1961,8,8
1962,9,0
1963,1,0
1964,2,5
1965,8,8
1966,3,8
1967,2,5
1968,3,5
1969,6,0
1970,0,0
1971,8,6
1972,3,0
1973,8,6
1974,6,6
1975,8,8
1976,6,0
1977,0,0
1978,8,0
1979,8,5
1980,8,0
1981,2,3
1982,9,5
1983,3,5
1984,2,0
1985,0,0
1986,8,6
1987,5,5
1988,7,5
1989,0,0
1990,1,8
1991,1,8
1992,1,3
1993,9,5
1994,5,5
1995,1,8
1996,3,8
1997,3,3
1998,6,5
1999,0,0
2000,8,5
2001,2,0
2002,1,0
2003,3,0
2004,8,0
2005,8,8
2006,6,0
2007,7,8
2008,5,8
2009,6,0
2010,6,5
2011,7,8
2012,3,5
2013,3,8
2014,2,0
2015,4,3
2016,6,0
2017,5,8
2018,5,8
2019,4,6
2020,2,5
2021,3,6
2022,7,8
2023,1,0
2024,1,8
2025,7,8
2026,3,8
2027,8,8
2028,7,5
2029,2,8
2030,2,6
2031,9,8
2032,3,3
2033,9,8
2034,9,8
2035,0,0
2036,1,8
2037,5,8
2038,1,0
2039,2,7
2040,8,6
2041,1,8
2042,4,5
2043,9,8
2044,3,3
2045,4,6
2046,0,6
2047,0,0
2048,7,8
2049,6,0
2050,9,5
2051,9,6
2052,5,8
2053,5,8
2054,7,0
2055,0,0
2056,9,8
2057,3,0
2058,3,0
2059,6,8
2060,9,8
2061,8,0
2062,4,3
2063,2,0
2064,2,6
2065,3,8
2066,9,5
2067,4,6
2068,3,3
2069,6,5
2070,7,7
2071,3,0
2072,0,0
2073,4,8
2074,8,8
2075,1,8
2076,8,8
2077,7,5
2078,3,0
2079,4,0
2080,5,8
2081,2,8
2082,2,0
2083,9,6
2084,1,0
2085,9,5
2086,4,8
2087,9,5
2088,1,0
2089,6,6
2090,2,6
2091,8,8
2092,8,8
2093,7,5
2094,7,8
2095,7,0
2096,7,5
2097,2,8
2098,6,0
2099,0,0
2100,7,8
2101,5,8
2102,8,5
2103,5,0
2104,6,8
2105,0,0
2106,2,8
2107,4,7
2108,9,8
2109,2,8
2110,6,8
2111,1,0
2112,1,8
2113,9,5
2114,3,8
2115,1,0
2116,2,6
2117,2,6
2118,2,8
2119,3,0
2120,7,5
2121,5,8
2122,7,8
2123,4,8
2124,4,7
2125,4,0
2126,1,8
2127,2,5
2128,3,8
2129,5,8
2130,4,8
2131,2,0
2132,9,5
2133,1,0
2134,5,8
2135,9,8
2136,3,8
2137,6,5
2138,6,0
