,True Label,Predicted Label
497,2,6
498,7,7
499,0,3
500,2,6
501,0,0
502,5,5
503,7,7
504,1,1
505,8,8
506,2,6
507,2,6
508,2,6
509,2,6
510,4,6
511,2,6
512,6,6
513,1,3
514,9,5
515,8,8
516,5,5
517,1,1
518,9,9
519,1,3
520,2,2
521,8,8
522,3,3
523,8,8
524,9,7
525,2,6
526,4,6
527,2,6
528,8,8
529,8,6
530,2,6
531,0,4
532,5,5
533,8,8
534,8,8
535,5,5
536,3,3
537,9,5
538,4,2
539,3,3
540,4,6
541,4,6
542,5,5
543,1,1
544,0,5
545,1,3
546,2,6
547,0,6
548,6,6
549,9,9
550,6,2
551,1,3
552,5,5
553,1,3
554,1,4
555,1,3
556,9,9
557,3,3
558,4,6
559,5,5
560,3,3
561,6,6
562,6,4
563,6,6
564,4,2
565,6,0
566,0,0
567,5,5
568,8,8
569,3,6
570,3,3
571,4,6
572,6,0
573,7,7
574,7,7
575,8,8
576,9,9
577,0,6
578,3,3
579,8,8
580,7,7
581,6,6
582,7,7
583,9,9
584,3,3
585,4,6
586,6,6
587,6,6
588,5,5
589,0,6
590,1,6
591,1,1
592,5,5
593,9,7
594,4,6
595,6,6
596,5,5
597,7,7
598,8,6
599,1,1
600,2,6
601,9,9
602,7,5
603,7,7
604,1,3
605,0,6
606,9,9
607,3,3
608,2,2
609,9,5
610,0,0
611,7,7
612,6,6
613,8,8
614,2,6
615,7,7
616,0,3
617,2,2
618,3,3
619,8,8
620,2,2
621,2,2
622,6,6
623,9,5
624,3,3
625,0,0
626,7,7
627,8,8
628,6,6
629,2,6
630,9,9
631,4,6
632,2,6
633,6,6
634,6,6
635,8,8
636,0,6
637,4,6
638,4,2
639,4,6
640,7,7
641,5,5
642,8,8
643,4,6
644,9,9
645,1,1
646,0,0
647,5,5
648,4,2
649,4,2
650,4,2
651,0,3
652,0,6
653,4,6
654,5,5
655,6,6
656,0,6
657,4,6
658,5,5
659,4,6
660,1,3
661,3,3
662,1,3
663,1,6
664,6,6
665,4,2
666,3,3
667,8,8
668,2,6
669,8,8
670,2,6
671,7,5
672,0,0
673,4,2
674,0,6
675,8,8
676,5,5
677,0,6
678,8,5
679,2,2
680,9,7
681,0,6
682,8,8
683,9,9
684,6,6
685,4,6
686,2,6
687,9,9
688,3,5
689,4,6
690,5,5
691,0,6
692,9,7
693,5,5
694,3,3
695,6,6
696,6,6
697,8,6
698,3,3
699,3,3
700,8,8
701,1,8
702,4,6
703,0,6
704,9,9
705,7,5
706,9,9
707,4,6
708,8,8
709,9,7
710,1,1
711,6,6
712,7,7
713,3,8
714,0,0
715,2,6
716,6,2
717,7,5
718,1,1
719,0,0
720,0,0
721,8,8
722,5,7
723,2,2
724,6,5
725,6,6
726,6,6
727,4,2
728,1,1
729,5,5
730,9,5
731,0,0
732,2,6
733,1,3
734,6,6
735,5,5
736,0,6
737,0,6
738,3,6
739,3,3
740,3,3
741,8,8
742,1,3
743,1,6
744,8,8
745,5,5
746,7,7
747,7,7
748,8,8
749,7,7
750,2,6
751,0,6
752,7,7
753,3,6
754,8,8
755,0,0
756,9,9
757,7,7
758,6,2
759,1,5
760,2,6
761,6,6
762,4,6
763,8,8
764,0,6
765,6,6
766,3,3
767,6,6
768,8,5
769,4,3
770,0,0
771,8,8
772,9,9
773,2,6
774,4,6
775,5,5
776,9,9
777,1,3
778,4,6
779,4,2
780,9,9
781,2,6
782,1,6
783,7,7
784,9,9
785,5,5
786,8,8
787,1,3
788,7,7
789,7,7
790,1,3
791,1,3
792,1,1
793,6,6
794,9,7
795,5,5
796,3,3
797,8,8
798,4,6
799,2,6
800,7,7
801,4,6
802,8,8
803,3,3
804,2,2
805,4,2
806,4,3
807,7,7
808,1,6
809,4,6
810,9,5
811,3,3
812,5,5
813,8,8
814,5,5
815,4,6
816,7,7
817,2,6
818,8,8
819,5,5
820,9,9
821,3,6
822,3,3
823,6,6
824,7,7
825,1,1
826,7,7
827,3,6
828,5,5
829,4,2
830,4,6
831,5,5
832,8,8
833,3,3
834,7,7
835,1,1
836,2,6
837,6,6
838,1,3
839,9,5
840,8,8
841,2,2
842,7,7
843,1,1
844,3,3
845,7,7
846,5,5
847,9,7
848,9,9
849,1,6
850,8,8
851,2,6
852,5,5
853,7,7
854,1,1
855,9,5
856,8,8
857,1,3
858,0,3
859,0,6
860,6,6
861,1,1
862,7,7
863,1,3
864,1,3
865,5,5
866,7,7
867,1,1
868,5,5
869,2,2
870,2,2
871,3,3
872,3,3
873,1,1
874,1,3
875,4,2
876,9,9
877,4,2
878,3,3
879,7,7
880,7,7
881,0,3
882,8,8
883,9,5
884,9,9
885,6,6
886,1,3
887,3,3
888,4,6
889,0,3
890,0,3
891,5,5
892,9,9
893,2,6
894,0,3
895,5,5
896,5,5
897,1,1
898,5,5
899,7,7
900,8,8
901,7,7
902,5,7
903,3,3
904,6,6
905,4,6
906,0,0
907,4,2
908,0,6
909,6,5
910,0,0
911,2,6
912,5,5
913,5,5
914,1,1
915,2,2
916,0,3
917,9,9
918,3,3
919,7,7
920,8,8
921,6,6
922,8,8
923,3,3
924,4,6
925,7,7
926,0,0
927,7,5
928,4,6
929,8,8
930,0,6
931,3,3
932,4,6
933,4,6
934,3,3
935,4,6
936,9,9
937,0,6
938,6,4
939,4,6
940,9,9
941,1,1
942,8,3
943,1,1
944,7,7
945,5,5
946,5,5
947,6,6
948,0,6
949,2,2
950,1,1
951,0,0
952,5,5
953,4,6
954,0,0
955,0,0
956,6,6
957,7,7
958,5,5
959,0,6
960,3,6
961,5,5
962,9,5
963,6,5
964,8,8
965,0,6
966,6,6
967,4,6
968,6,5
969,2,2
970,9,5
971,6,6
972,7,7
973,7,7
974,1,1
975,4,2
976,2,6
977,6,6
978,5,5
979,3,6
980,9,5
981,9,8
982,8,8
983,8,8
984,3,6
985,0,6
986,2,6
987,4,6
988,6,6
989,6,6
990,3,3
991,2,6
992,3,3
993,5,7
994,4,6
995,9,7
996,3,3
997,4,6
998,7,7
999,7,7
1000,0,6
1001,3,3
1002,5,5
1003,5,5
1004,6,6
1005,0,6
1006,5,5
1007,9,5
1008,6,6
1009,3,3
1010,7,5
1011,5,5
1012,1,3
1013,9,9
1014,8,8
1015,8,3
1016,9,5
1017,9,7
1018,2,2
1019,7,7
1020,2,6
1021,2,6
1022,3,3
1023,8,8
1024,7,7
1025,6,6
1026,4,6
1027,5,5
1028,4,2
1029,3,6
1030,6,6
1031,1,3
1032,4,6
1033,9,9
1034,3,3
1035,1,1
1036,6,6
1037,5,5
1038,0,5
1039,5,5
1040,7,7
1041,5,5
1042,2,6
1043,3,6
1044,3,3
1045,9,9
1046,6,6
1047,3,3
1048,6,6
1049,0,0
1050,4,6
1051,5,5
1052,0,6
1053,4,6
1054,9,7
1055,4,2
1056,6,0
1057,3,3
1058,6,6
1059,7,7
1060,0,0
1061,2,6
1062,1,1
1063,1,3
1064,4,6
1065,4,5
1066,8,3
1067,5,5
1068,9,5
1069,0,0
1070,1,6
1071,6,2
1072,5,5
1073,1,1
1074,4,6
1075,4,6
1076,8,8
1077,4,6
1078,7,7
1079,7,7
1080,3,3
1081,8,8
1082,1,6
1083,1,6
1084,9,5
1085,8,8
1086,1,1
1087,3,3
1088,3,3
1089,7,7
1090,5,5
1091,1,6
1092,5,5
1093,7,7
1094,8,8
1095,9,5
1096,6,6
1097,3,3
1098,5,5
1099,8,8
1100,4,2
1101,4,6
1102,3,3
1103,8,8
1104,4,6
1105,5,5
1106,5,5
1107,6,6
1108,7,7
1109,1,3
1110,5,7
1111,0,3
1112,5,5
1113,4,6
1114,8,5
1115,6,6
1116,2,4
1117,1,4
1118,1,1
1119,7,7
1120,9,9
1121,6,6
1122,2,6
1123,7,7
1124,0,6
1125,4,6
1126,8,8
1127,2,6
1128,2,6
1129,6,3
1130,6,6
1131,6,6
1132,4,6
1133,9,9
1134,6,6
1135,8,8
1136,4,2
1137,5,5
1138,9,6
1139,0,6
1140,3,6
1141,9,5
1142,4,6
1143,9,9
1144,8,8
1145,7,7
1146,4,6
1147,2,2
1148,2,2
1149,5,5
1150,3,3
1151,7,7
1152,6,0
1153,7,7
1154,2,6
1155,9,5
1156,3,3
1157,7,7
1158,0,6
1159,9,9
1160,4,3
1161,8,8
1162,6,6
1163,4,2
1164,7,7
1165,6,6
1166,4,6
1167,6,6
1168,2,6
1169,0,0
1170,7,7
1171,8,8
1172,4,6
1173,2,6
1174,6,6
1175,5,5
1176,5,5
1177,6,6
1178,4,6
1179,5,5
1180,5,5
1181,8,3
1182,1,1
1183,1,6
1184,7,7
1185,4,6
1186,6,6
1187,9,9
1188,6,6
1189,8,8
1190,7,7
1191,2,6
1192,2,6
1193,1,3
1194,2,6
1195,7,7
1196,7,7
1197,6,6
1198,9,9
1199,8,8
1200,5,5
1201,1,3
1202,1,3
1203,0,3
1204,2,6
1205,0,6
1206,9,5
1207,0,6
1208,1,3
1209,9,9
1210,6,6
1211,5,5
1212,5,5
1213,2,6
1214,0,0
1215,7,7
1216,0,0
1217,2,6
1218,0,3
1219,1,1
1220,3,3
1221,1,3
1222,3,3
1223,4,6
1224,7,7
1225,2,6
1226,4,6
1227,9,5
1228,5,5
1229,2,6
1230,9,5
1231,0,6
1232,3,3
1233,4,6
1234,4,2
1235,6,6
1236,6,0
1237,5,5
1238,2,2
1239,2,2
1240,5,5
1241,6,6
1242,1,3
1243,4,5
1244,2,6
1245,5,5
1246,4,6
1247,4,6
1248,8,8
1249,0,6
1250,2,6
1251,4,6
1252,0,6
1253,6,6
1254,2,6
1255,6,6
1256,8,8
1257,3,3
1258,8,8
1259,2,6
1260,0,0
1261,4,6
1262,4,6
1263,8,8
1264,8,6
1265,4,2
1266,5,5
1267,2,6
1268,2,6
1269,3,6
1270,0,6
1271,1,3
1272,9,9
1273,0,0
1274,9,5
1275,1,3
1276,9,9
1277,6,3
1278,5,5
1279,2,6
1280,2,6
1281,7,7
1282,3,3
1283,8,8
1284,5,5
1285,0,6
1286,8,6
1287,0,6
1288,7,7
1289,5,5
1290,5,5
1291,9,9
1292,5,7
1293,0,6
1294,6,6
1295,0,0
1296,3,3
1297,4,6
1298,4,6
1299,4,6
1300,8,5
1301,7,7
1302,1,3
1303,3,3
1304,4,2
1305,0,6
1306,6,6
1307,5,5
1308,1,1
1309,6,6
1310,7,7
1311,3,3
1312,4,6
1313,8,8
1314,8,5
1315,2,6
1316,8,8
1317,9,5
1318,4,3
1319,1,6
1320,6,6
1321,5,5
1322,2,6
1323,7,7
1324,8,8
1325,5,5
1326,3,3
1327,8,8
1328,5,5
1329,4,6
1330,2,2
1331,8,8
1332,9,9
1333,8,8
1334,4,6
1335,3,6
1336,3,6
1337,8,8
1338,8,8
1339,2,6
1340,0,3
1341,9,9
1342,4,6
1343,4,6
1344,8,8
1345,1,3
1346,3,3
1347,6,6
1348,1,6
1349,9,9
1350,2,6
1351,1,1
1352,6,2
1353,2,6
1354,7,7
1355,9,9
1356,4,6
1357,6,6
1358,0,3
1359,4,2
1360,4,6
1361,2,6
1362,4,6
1363,5,5
1364,0,3
1365,2,2
1366,8,5
1367,3,3
1368,7,7
1369,6,6
1370,4,6
1371,0,6
1372,0,0
1373,5,7
1374,2,2
1375,8,8
1376,2,6
1377,4,6
1378,3,6
1379,0,3
1380,2,6
1381,1,3
1382,7,7
1383,7,7
1384,5,5
1385,4,6
1386,7,7
1387,2,6
1388,4,6
1389,7,7
1390,3,3
1391,3,3
1392,1,1
1393,3,3
1394,3,6
1395,6,6
1396,6,6
1397,1,3
1398,7,7
1399,0,5
1400,4,6
1401,7,7
1402,1,6
1403,0,6
1404,6,2
1405,5,5
1406,8,8
1407,4,6
1408,4,6
1409,7,7
1410,9,5
1411,5,5
1412,0,0
1413,7,7
1414,9,9
1415,5,5
1416,1,1
1417,2,2
1418,9,9
1419,5,5
1420,5,5
1421,3,3
1422,9,7
1423,9,5
1424,1,1
1425,2,6
1426,7,7
1427,8,8
1428,0,0
1429,1,1
1430,7,7
1431,2,2
1432,7,7
1433,1,3
1434,1,1
1435,5,5
1436,5,5
1437,6,6
1438,4,6
1439,5,7
1440,9,7
1441,5,5
1442,5,5
1443,2,6
1444,3,3
1445,9,9
1446,3,3
1447,8,8
1448,5,5
1449,2,6
1450,0,0
1451,0,6
1452,0,6
1453,5,5
1454,7,7
1455,8,6
1456,5,5
1457,2,6
1458,6,3
1459,4,2
1460,4,2
1461,7,7
1462,4,6
1463,0,3
1464,5,5
1465,1,3
1466,7,7
1467,2,2
1468,3,6
1469,6,6
1470,8,8
1471,9,7
1472,8,8
1473,7,7
1474,1,5
1475,2,6
1476,3,3
1477,2,6
1478,9,9
1479,7,7
1480,5,5
1481,6,6
1482,1,3
1483,0,0
1484,7,7
1485,1,3
1486,2,6
1487,6,6
1488,9,9
1489,3,3
1490,6,5
1491,4,2
1492,4,6
1493,3,6
1494,0,0
1495,0,6
1496,6,6
1497,3,6
1498,6,6
1499,1,6
1500,3,6
1501,5,5
1502,6,6
1503,5,5
1504,0,6
1505,9,9
1506,1,1
1507,1,1
1508,8,8
1509,2,6
1510,9,9
1511,5,5
1512,0,0
1513,5,7
1514,4,6
1515,6,6
1516,7,5
1517,1,6
1518,1,6
1519,5,5
1520,3,3
1521,8,8
1522,9,7
1523,8,3
1524,3,3
1525,8,5
1526,9,5
1527,2,6
1528,6,6
1529,1,6
1530,1,6
1531,3,6
1532,5,5
1533,2,6
1534,7,7
1535,1,3
1536,9,9
1537,9,5
1538,2,6
1539,2,6
1540,7,7
1541,0,0
1542,1,1
1543,3,3
1544,9,9
1545,6,6
1546,3,3
1547,7,7
1548,2,2
1549,8,8
1550,1,1
1551,8,8
1552,0,0
1553,7,7
1554,9,9
1555,8,8
1556,5,5
1557,8,5
1558,2,6
1559,6,6
1560,4,2
1561,0,6
1562,6,6
1563,5,5
1564,8,8
1565,3,3
1566,8,8
1567,7,7
1568,5,5
1569,7,7
1570,3,3
1571,7,7
1572,0,6
1573,7,7
1574,0,6
1575,2,6
1576,2,6
1577,5,5
1578,3,3
1579,5,5
1580,1,3
1581,1,3
1582,7,7
1583,7,7
1584,6,6
1585,3,6
1586,0,6
1587,4,6
1588,2,6
1589,8,5
1590,6,6
1591,3,3
1592,1,3
1593,4,6
1594,9,9
1595,9,5
1596,4,6
1597,5,5
1598,2,6
1599,2,6
1600,7,7
1601,8,8
1602,0,6
1603,7,7
1604,9,9
1605,1,1
1606,2,6
1607,9,7
1608,4,2
1609,7,7
1610,3,3
1611,4,6
1612,3,3
1613,3,3
1614,1,6
1615,8,8
1616,8,8
1617,5,7
1618,3,3
1619,8,8
1620,6,6
1621,3,6
1622,4,6
1623,3,3
1624,2,6
1625,0,0
1626,2,2
1627,7,7
1628,3,3
1629,6,5
1630,8,8
1631,3,3
1632,9,5
1633,7,7
1634,3,3
1635,1,5
1636,7,7
1637,5,5
1638,8,8
1639,8,8
1640,2,6
1641,0,3
1642,6,6
1643,6,6
1644,4,6
1645,6,8
1646,5,5
1647,7,7
1648,0,6
1649,6,6
1650,6,6
1651,7,7
1652,7,7
1653,3,3
1654,9,5
1655,2,6
1656,5,5
1657,9,9
1658,7,5
1659,1,6
1660,7,7
1661,2,6
1662,4,6
1663,5,5
1664,1,3
1665,3,6
1666,5,5
1667,4,2
1668,5,5
1669,0,6
1670,4,6
1671,4,6
1672,1,1
1673,4,6
1674,4,6
1675,8,3
1676,4,6
1677,5,5
1678,9,5
1679,4,6
1680,1,3
1681,1,6
1682,7,5
1683,2,2
1684,3,6
1685,5,5
1686,0,0
1687,3,3
1688,9,9
1689,7,5
1690,5,5
1691,3,3
1692,8,8
1693,8,3
1694,8,8
1695,9,5
1696,1,1
1697,1,3
1698,6,6
1699,3,6
1700,1,1
1701,6,6
1702,3,3
1703,4,2
1704,9,7
1705,9,9
1706,6,0
1707,0,0
1708,6,6
1709,9,9
1710,4,6
1711,9,5
1712,6,6
1713,6,2
1714,1,6
1715,8,8
1716,9,9
1717,2,6
1718,9,9
1719,4,6
1720,8,8
1721,0,6
1722,7,7
1723,2,6
1724,3,3
1725,6,6
1726,2,6
1727,5,5
1728,6,6
1729,1,3
1730,9,5
1731,0,0
1732,2,2
1733,2,6
1734,9,5
1735,9,5
1736,0,0
1737,8,8
1738,3,3
1739,6,6
1740,6,6
1741,6,6
1742,0,0
1743,2,6
1744,6,6
1745,6,6
1746,6,6
1747,5,5
1748,0,0
1749,2,6
1750,7,7
1751,8,8
1752,7,7
1753,4,2
1754,6,6
1755,6,6
1756,6,0
1757,5,5
1758,2,6
1759,4,6
1760,2,6
1761,9,5
1762,5,5
1763,2,6
1764,6,6
1765,7,7
1766,0,0
1767,1,3
1768,9,5
1769,5,7
1770,5,5
1771,6,0
1772,7,5
1773,7,7
1774,5,5
1775,0,0
1776,5,5
1777,0,6
1778,8,8
1779,4,6
1780,7,7
1781,9,7
1782,8,8
1783,2,6
1784,4,2
1785,7,7
1786,3,3
1787,3,3
1788,7,7
1789,7,7
1790,7,7
1791,8,8
1792,4,6
1793,9,9
1794,5,5
1795,7,7
1796,6,6
1797,5,5
1798,7,5
1799,5,5
1800,1,5
1801,3,3
1802,0,0
1803,4,6
1804,9,9
1805,9,5
1806,8,8
1807,3,6
1808,7,7
1809,0,0
1810,3,6
1811,4,6
1812,9,9
1813,3,6
1814,4,6
1815,1,3
1816,7,7
1817,9,7
1818,1,3
1819,5,7
1820,7,7
1821,2,6
1822,7,7
1823,6,6
1824,5,5
1825,5,7
1826,3,3
1827,7,7
1828,5,5
1829,5,5
1830,4,6
1831,0,3
1832,7,7
1833,3,3
1834,3,3
1835,2,6
1836,0,6
1837,2,6
1838,9,9
1839,9,9
1840,0,6
1841,3,6
1842,0,0
1843,8,8
1844,3,6
1845,8,8
1846,8,7
1847,4,2
1848,4,6
1849,1,3
1850,8,3
1851,2,6
1852,3,6
1853,5,5
1854,0,6
1855,4,6
1856,4,6
1857,3,3
1858,0,6
1859,0,0
1860,1,1
1861,0,6
1862,8,3
1863,4,6
1864,9,9
1865,0,0
1866,7,7
1867,0,6
1868,7,7
1869,7,7
1870,1,6
1871,5,5
1872,8,8
1873,7,7
1874,2,2
1875,9,9
1876,9,9
1877,1,3
1878,2,6
1879,4,5
1880,1,1
1881,1,1
1882,1,3
1883,8,8
1884,8,8
1885,1,1
1886,3,6
1887,7,7
1888,5,5
1889,2,6
1890,0,6
1891,8,8
1892,4,6
1893,8,8
1894,9,5
1895,4,6
1896,1,6
1897,3,3
1898,1,6
1899,9,7
1900,8,8
1901,1,1
1902,1,3
1903,1,3
1904,8,8
1905,0,6
1906,9,9
1907,9,5
1908,7,7
1909,6,6
1910,0,6
1911,4,6
1912,2,6
1913,1,3
1914,1,3
1915,7,7
1916,9,9
1917,4,6
1918,2,6
1919,0,6
1920,3,6
1921,6,6
1922,6,6
1923,8,8
1924,1,6
1925,7,5
1926,2,6
1927,4,6
1928,2,6
1929,2,6
1930,3,6
1931,8,8
1932,7,7
1933,1,3
1934,8,8
1935,5,5
1936,5,5
1937,7,7
1938,7,7
1939,6,6
1940,6,5
1941,2,6
1942,9,7
1943,6,3
1944,6,6
1945,0,3
1946,5,5
1947,5,5
1948,0,6
1949,2,6
1950,1,3
1951,0,6
1952,3,3
1953,5,7
1954,9,5
1955,1,3
1956,7,7
1957,2,2
1958,5,5
1959,7,7
1960,9,5
1961,8,8
1962,9,9
1963,1,3
1964,2,6
1965,8,8
1966,3,3
1967,2,6
1968,3,3
1969,6,6
1970,0,0
1971,8,3
1972,3,3
1973,8,6
1974,6,6
1975,8,5
1976,6,6
1977,0,6
1978,8,8
1979,8,8
1980,8,6
1981,2,6
1982,9,9
1983,3,6
1984,2,2
1985,0,0
1986,8,5
1987,5,5
1988,7,7
1989,0,6
1990,1,3
1991,1,1
1992,1,3
1993,9,9
1994,5,5
1995,1,3
1996,3,3
1997,3,3
1998,6,6
1999,0,6
2000,8,8
2001,2,6
2002,1,3
2003,3,3
2004,8,8
2005,8,8
2006,6,6
2007,7,7
2008,5,5
2009,6,0
2010,6,6
2011,7,7
2012,3,3
2013,3,3
2014,2,2
2015,4,2
2016,6,6
2017,5,5
2018,5,5
2019,4,2
2020,2,6
2021,3,3
2022,7,9
2023,1,3
2024,1,1
2025,7,7
2026,3,3
2027,8,8
2028,7,7
2029,2,6
2030,2,2
2031,9,9
2032,3,3
2033,9,5
2034,9,9
2035,0,0
2036,1,3
2037,5,5
2038,1,3
2039,2,6
2040,8,8
2041,1,1
2042,4,6
2043,9,9
2044,3,3
2045,4,2
2046,0,0
2047,0,0
2048,7,7
2049,6,6
2050,9,9
2051,9,7
2052,5,5
2053,5,7
2054,7,7
2055,0,0
2056,9,9
2057,3,3
2058,3,3
2059,6,6
2060,9,9
2061,8,8
2062,4,6
2063,2,2
2064,2,6
2065,3,3
2066,9,5
2067,4,6
2068,3,3
2069,6,6
2070,7,7
2071,3,6
2072,0,0
2073,4,3
2074,8,8
2075,1,6
2076,8,8
2077,7,7
2078,3,6
2079,4,2
2080,5,5
2081,2,6
2082,2,2
2083,9,5
2084,1,3
2085,9,7
2086,4,6
2087,9,9
2088,1,3
2089,6,6
2090,2,2
2091,8,3
2092,8,8
2093,7,7
2094,7,7
2095,7,7
2096,7,7
2097,2,6
2098,6,6
2099,0,0
2100,7,7
2101,5,5
2102,8,8
2103,5,5
2104,6,6
2105,0,0
2106,2,6
2107,4,6
2108,9,5
2109,2,6
2110,6,6
2111,1,3
2112,1,3
2113,9,9
2114,3,3
2115,1,3
2116,2,6
2117,2,2
2118,2,6
2119,3,3
2120,7,7
2121,5,5
2122,7,7
2123,4,6
2124,4,2
2125,4,6
2126,1,3
2127,2,6
2128,3,3
2129,5,5
2130,4,2
2131,2,6
2132,9,7
2133,1,1
2134,5,5
2135,9,9
2136,3,6
2137,6,6
2138,6,6
