,True Label,Predicted Label
261,4,4
262,8,8
263,0,6
264,0,6
265,6,4
266,3,7
267,8,6
268,9,5
269,6,3
270,1,3
271,3,6
272,0,6
273,2,4
274,3,6
275,0,6
276,8,8
277,3,3
278,7,5
279,4,6
280,0,6
281,1,8
282,6,4
283,3,3
284,0,3
285,6,6
286,6,6
287,7,7
288,5,5
289,4,8
290,5,7
291,9,5
292,5,8
293,6,6
294,5,5
295,5,5
296,1,3
297,9,5
298,8,8
299,8,7
300,3,3
301,3,3
302,6,6
303,8,8
304,0,6
305,0,6
306,2,6
307,9,5
308,7,5
309,7,5
310,1,3
311,3,3
312,6,6
313,4,6
314,2,6
315,4,6
316,9,5
317,1,5
318,6,6
319,4,4
320,8,7
321,2,6
322,6,3
323,5,7
324,4,4
325,6,6
326,7,5
327,7,5
328,7,5
329,3,6
330,3,6
331,7,8
332,0,6
333,7,5
334,1,5
335,3,3
336,7,5
337,2,4
338,2,6
339,3,5
340,4,6
341,0,3
342,3,3
343,1,3
344,6,6
345,1,0
346,9,5
347,4,4
348,9,5
349,9,5
350,1,3
351,7,8
352,8,6
353,3,6
354,6,6
355,0,3
356,2,6
357,4,6
358,8,6
359,0,6
360,1,3
361,2,4
362,2,6
363,4,6
364,4,6
365,7,0
366,3,5
367,2,6
368,2,4
369,5,5
370,0,5
371,7,5
372,9,7
373,4,6
374,0,6
375,9,5
376,3,3
377,9,5
378,4,6
379,2,4
380,5,5
381,0,6
382,2,6
383,3,0
384,5,5
385,8,6
386,1,3
387,6,4
388,2,6
389,6,6
390,6,6
391,4,6
392,9,5
393,5,5
394,2,6
395,0,3
396,4,6
397,6,6
398,1,6
399,2,6
400,0,6
401,9,5
402,7,5
403,0,6
404,4,6
405,4,4
406,6,6
407,6,6
408,2,6
409,1,3
410,0,3
411,6,4
412,7,5
413,2,6
414,9,5
415,4,3
416,2,4
417,1,3
418,5,8
419,4,4
420,5,5
421,3,3
422,8,8
423,5,5
424,8,6
425,4,6
426,4,6
427,8,8
428,9,5
429,8,6
430,6,7
431,2,7
432,4,6
433,4,6
434,2,5
435,4,6
436,1,3
437,6,6
438,1,3
439,3,3
440,0,6
441,9,5
442,8,6
443,8,6
444,6,6
445,5,5
446,3,6
447,1,3
448,9,5
449,5,5
450,3,6
451,3,3
452,0,6
453,1,3
454,0,6
455,2,4
456,9,5
457,2,6
458,0,6
459,6,6
460,3,3
461,4,4
462,2,4
463,0,6
464,0,3
465,3,3
466,3,3
467,8,6
468,2,6
469,8,6
470,9,5
471,4,6
472,0,6
473,7,8
474,6,4
475,4,6
476,4,6
477,9,5
478,2,6
479,9,5
480,5,5
481,9,5
482,3,3
483,7,5
484,5,5
485,7,5
486,8,8
487,1,3
488,0,6
489,0,6
490,3,6
491,4,4
492,8,6
493,9,5
494,7,7
495,9,5
496,1,0
497,2,6
498,7,5
499,0,6
500,2,6
501,0,6
502,5,5
503,7,5
504,1,3
505,8,6
506,2,6
507,2,6
508,2,6
509,2,6
510,4,4
511,2,6
512,6,6
513,1,3
514,9,8
515,8,6
516,5,5
517,1,3
518,9,5
519,1,3
520,2,6
521,8,8
522,3,3
523,8,0
524,9,5
525,2,6
526,4,6
527,2,4
528,8,6
529,8,6
530,2,6
531,0,8
532,5,5
533,8,8
534,8,0
535,5,5
536,3,3
537,9,5
538,4,4
539,3,3
540,4,3
541,4,6
542,5,0
543,1,3
544,0,6
545,1,3
546,2,3
547,0,6
548,6,4
549,9,5
550,6,6
551,1,3
552,5,5
553,1,3
554,1,8
555,1,3
556,9,5
557,3,6
558,4,6
559,5,5
560,3,3
561,6,6
562,6,4
563,6,4
564,4,4
565,6,3
566,0,6
567,5,5
568,8,6
569,3,3
570,3,6
571,4,6
572,6,6
573,7,5
574,7,5
575,8,8
576,9,5
577,0,6
578,3,6
579,8,6
580,7,5
581,6,6
582,7,5
583,9,5
584,3,3
585,4,6
586,6,3
587,6,0
588,5,7
589,0,6
590,1,6
591,1,3
592,5,8
593,9,5
594,4,3
595,6,4
596,5,7
597,7,5
598,8,6
599,1,6
600,2,4
601,9,5
602,7,7
603,7,5
604,1,3
605,0,6
606,9,5
607,3,6
608,2,4
609,9,5
610,0,6
611,7,5
612,6,3
613,8,8
614,2,6
615,7,5
616,0,3
617,2,4
618,3,3
619,8,6
620,2,4
621,2,6
622,6,0
623,9,7
624,3,0
625,0,3
626,7,5
627,8,8
628,6,6
629,2,6
630,9,5
631,4,6
632,2,3
633,6,6
634,6,4
635,8,6
636,0,6
637,4,3
638,4,4
639,4,4
640,7,5
641,5,5
642,8,7
643,4,6
644,9,5
645,1,0
646,0,6
647,5,5
648,4,6
649,4,4
650,4,4
651,0,6
652,0,6
653,4,6
654,5,8
655,6,4
656,0,6
657,4,3
658,5,5
659,4,6
660,1,3
661,3,6
662,1,3
663,1,6
664,6,6
665,4,4
666,3,3
667,8,8
668,2,6
669,8,8
670,2,0
671,7,5
672,0,6
673,4,4
674,0,6
675,8,8
676,5,5
677,0,6
678,8,3
679,2,6
680,9,5
681,0,6
682,8,8
683,9,5
684,6,6
685,4,3
686,2,6
687,9,5
688,3,6
689,4,6
690,5,7
691,0,6
692,9,5
693,5,5
694,3,3
695,6,4
696,6,6
697,8,6
698,3,8
699,3,3
700,8,6
701,1,8
702,4,6
703,0,6
704,9,5
705,7,7
706,9,5
707,4,6
708,8,6
709,9,5
710,1,5
711,6,3
712,7,5
713,3,5
714,0,3
715,2,4
716,6,4
717,7,5
718,1,0
719,0,6
720,0,6
721,8,6
722,5,7
723,2,6
724,6,6
725,6,6
726,6,6
727,4,6
728,1,3
729,5,7
730,9,5
731,0,3
732,2,6
733,1,3
734,6,6
735,5,5
736,0,6
737,0,7
738,3,3
739,3,7
740,3,5
741,8,5
742,1,0
743,1,6
744,8,8
745,5,8
746,7,5
747,7,5
748,8,6
749,7,8
750,2,6
751,0,0
752,7,5
753,3,6
754,8,8
755,0,6
756,9,5
757,7,5
758,6,6
759,1,3
760,2,3
761,6,4
762,4,4
763,8,8
764,0,4
765,6,0
766,3,3
767,6,4
768,8,6
769,4,6
770,0,6
771,8,0
772,9,5
773,2,6
774,4,3
775,5,0
776,9,5
777,1,3
778,4,6
779,4,4
780,9,8
781,2,3
782,1,0
783,7,5
784,9,5
785,5,0
786,8,8
787,1,6
788,7,5
789,7,5
790,1,7
791,1,3
792,1,0
793,6,4
794,9,5
795,5,5
796,3,3
797,8,4
798,4,4
799,2,6
800,7,5
801,4,6
802,8,8
803,3,5
804,2,4
805,4,6
806,4,6
807,7,5
808,1,3
809,4,3
810,9,5
811,3,6
812,5,5
813,8,7
814,5,0
815,4,4
816,7,7
817,2,6
818,8,8
819,5,0
820,9,5
821,3,3
822,3,3
823,6,6
824,7,7
825,1,3
826,7,5
827,3,3
828,5,5
829,4,6
830,4,4
831,5,5
832,8,6
833,3,3
834,7,5
835,1,8
836,2,6
837,6,6
838,1,3
839,9,5
840,8,6
841,2,4
842,7,0
843,1,3
844,3,5
845,7,5
846,5,5
847,9,5
848,9,5
849,1,6
850,8,8
851,2,6
852,5,5
853,7,5
854,1,3
855,9,5
856,8,8
857,1,3
858,0,6
859,0,3
860,6,6
861,1,8
862,7,8
863,1,3
864,1,6
865,5,8
866,7,5
867,1,3
868,5,5
869,2,6
870,2,6
871,3,3
872,3,3
873,1,3
874,1,3
875,4,6
876,9,5
877,4,6
878,3,5
879,7,5
880,7,5
881,0,8
882,8,8
883,9,5
884,9,5
885,6,6
886,1,3
887,3,3
888,4,6
889,0,6
890,0,6
891,5,5
892,9,5
893,2,4
894,0,3
895,5,0
896,5,5
897,1,3
898,5,5
899,7,5
900,8,4
901,7,7
902,5,5
903,3,3
904,6,6
905,4,4
906,0,6
907,4,6
908,0,6
909,6,6
910,0,6
911,2,4
912,5,5
913,5,8
914,1,0
915,2,6
916,0,6
917,9,5
918,3,0
919,7,5
920,8,8
921,6,6
922,8,8
923,3,6
924,4,4
925,7,0
926,0,6
927,7,5
928,4,3
929,8,8
930,0,6
931,3,6
932,4,6
933,4,6
934,3,3
935,4,4
936,9,5
937,0,3
938,6,6
939,4,6
940,9,5
941,1,3
942,8,8
943,1,3
944,7,8
945,5,5
946,5,5
947,6,6
948,0,7
949,2,6
950,1,3
951,0,6
952,5,5
953,4,6
954,0,6
955,0,0
956,6,6
957,7,5
958,5,5
959,0,3
960,3,3
961,5,7
962,9,5
963,6,6
964,8,6
965,0,6
966,6,6
967,4,6
968,6,6
969,2,4
970,9,5
971,6,6
972,7,5
973,7,5
974,1,3
975,4,6
976,2,6
977,6,6
978,5,5
979,3,0
980,9,5
981,9,5
982,8,8
983,8,8
984,3,6
985,0,3
986,2,6
987,4,6
988,6,6
989,6,6
990,3,3
991,2,4
992,3,3
993,5,8
994,4,4
995,9,5
996,3,3
997,4,0
998,7,5
999,7,5
1000,0,0
1001,3,3
1002,5,5
1003,5,5
1004,6,4
1005,0,6
1006,5,5
1007,9,5
1008,6,4
1009,3,3
1010,7,5
1011,5,5
1012,1,7
1013,9,7
1014,8,7
1015,8,6
1016,9,5
1017,9,5
1018,2,6
1019,7,7
1020,2,4
1021,2,6
1022,3,3
1023,8,2
1024,7,5
1025,6,4
1026,4,6
1027,5,5
1028,4,6
1029,3,5
1030,6,6
1031,1,3
1032,4,6
1033,9,5
1034,3,0
1035,1,3
1036,6,4
1037,5,5
1038,0,6
1039,5,5
1040,7,5
1041,5,8
1042,2,4
1043,3,3
1044,3,8
1045,9,5
1046,6,6
1047,3,3
1048,6,6
1049,0,6
1050,4,4
1051,5,5
1052,0,3
1053,4,6
1054,9,0
1055,4,6
1056,6,6
1057,3,3
1058,6,6
1059,7,0
1060,0,3
1061,2,3
1062,1,3
1063,1,3
1064,4,6
1065,4,4
1066,8,6
1067,5,5
1068,9,5
1069,0,3
1070,1,3
1071,6,6
1072,5,5
1073,1,3
1074,4,6
1075,4,6
1076,8,6
1077,4,6
1078,7,6
1079,7,5
1080,3,0
1081,8,6
1082,1,5
1083,1,6
1084,9,5
1085,8,8
1086,1,3
1087,3,0
1088,3,6
1089,7,5
1090,5,5
1091,1,3
1092,5,5
1093,7,5
1094,8,0
1095,9,5
1096,6,0
1097,3,0
1098,5,5
1099,8,8
1100,4,4
1101,4,6
1102,3,6
1103,8,8
1104,4,4
1105,5,5
1106,5,8
1107,6,6
1108,7,8
1109,1,3
1110,5,5
1111,0,3
1112,5,5
1113,4,6
1114,8,0
1115,6,6
1116,2,4
1117,1,3
1118,1,0
1119,7,5
1120,9,5
1121,6,6
1122,2,6
1123,7,5
1124,0,6
1125,4,6
1126,8,8
1127,2,6
1128,2,6
1129,6,6
1130,6,6
1131,6,6
1132,4,6
1133,9,5
1134,6,6
1135,8,3
1136,4,6
1137,5,5
1138,9,5
1139,0,6
1140,3,6
1141,9,5
1142,4,4
1143,9,5
1144,8,6
1145,7,5
1146,4,6
1147,2,6
1148,2,6
1149,5,7
1150,3,0
1151,7,5
1152,6,6
1153,7,5
1154,2,6
1155,9,5
1156,3,3
1157,7,5
1158,0,3
1159,9,5
1160,4,3
1161,8,0
1162,6,6
1163,4,4
1164,7,5
1165,6,6
1166,4,6
1167,6,6
1168,2,6
1169,0,6
1170,7,5
1171,8,8
1172,4,6
1173,2,6
1174,6,6
1175,5,5
1176,5,0
1177,6,6
1178,4,6
1179,5,5
1180,5,5
1181,8,0
1182,1,7
1183,1,6
1184,7,7
1185,4,4
1186,6,6
1187,9,7
1188,6,6
1189,8,8
1190,7,5
1191,2,6
1192,2,6
1193,1,0
1194,2,4
1195,7,5
1196,7,5
1197,6,6
1198,9,5
1199,8,6
1200,5,5
1201,1,3
1202,1,8
1203,0,6
1204,2,6
1205,0,6
1206,9,5
1207,0,6
1208,1,3
1209,9,5
1210,6,3
1211,5,5
1212,5,5
1213,2,6
1214,0,3
1215,7,5
1216,0,6
1217,2,6
1218,0,6
1219,1,3
1220,3,6
1221,1,0
1222,3,8
1223,4,4
1224,7,5
1225,2,6
1226,4,6
1227,9,5
1228,5,5
1229,2,4
1230,9,5
1231,0,6
1232,3,3
1233,4,6
1234,4,6
1235,6,8
1236,6,6
1237,5,5
1238,2,4
1239,2,4
1240,5,7
1241,6,6
1242,1,6
1243,4,7
1244,2,6
1245,5,5
1246,4,6
1247,4,6
1248,8,8
1249,0,6
1250,2,6
1251,4,7
1252,0,6
1253,6,6
1254,2,6
1255,6,6
1256,8,0
1257,3,3
1258,8,6
1259,2,6
1260,0,6
1261,4,6
1262,4,6
1263,8,6
1264,8,0
1265,4,6
1266,5,5
1267,2,4
1268,2,6
1269,3,0
1270,0,6
1271,1,3
1272,9,5
1273,0,6
1274,9,5
1275,1,3
1276,9,5
1277,6,7
1278,5,7
1279,2,6
1280,2,6
1281,7,5
1282,3,6
1283,8,8
1284,5,5
1285,0,6
1286,8,6
1287,0,6
1288,7,5
1289,5,5
1290,5,0
1291,9,5
1292,5,5
1293,0,6
1294,6,6
1295,0,6
1296,3,3
1297,4,6
1298,4,6
1299,4,6
1300,8,7
1301,7,0
1302,1,6
1303,3,3
1304,4,6
1305,0,6
1306,6,7
1307,5,5
1308,1,3
1309,6,6
1310,7,5
1311,3,3
1312,4,4
1313,8,8
1314,8,6
1315,2,4
1316,8,8
1317,9,7
1318,4,6
1319,1,3
1320,6,3
1321,5,5
1322,2,6
1323,7,7
1324,8,8
1325,5,5
1326,3,6
1327,8,8
1328,5,5
1329,4,6
1330,2,4
1331,8,8
1332,9,5
1333,8,6
1334,4,0
1335,3,3
1336,3,6
1337,8,8
1338,8,6
1339,2,6
1340,0,6
1341,9,5
1342,4,6
1343,4,6
1344,8,6
1345,1,3
1346,3,3
1347,6,6
1348,1,3
1349,9,5
1350,2,6
1351,1,0
1352,6,6
1353,2,3
1354,7,5
1355,9,8
1356,4,6
1357,6,0
1358,0,6
1359,4,6
1360,4,6
1361,2,6
1362,4,3
1363,5,5
1364,0,3
1365,2,3
1366,8,8
1367,3,3
1368,7,5
1369,6,6
1370,4,6
1371,0,6
1372,0,0
1373,5,5
1374,2,6
1375,8,6
1376,2,0
1377,4,6
1378,3,6
1379,0,3
1380,2,6
1381,1,3
1382,7,5
1383,7,7
1384,5,5
1385,4,6
1386,7,5
1387,2,6
1388,4,6
1389,7,5
1390,3,6
1391,3,3
1392,1,3
1393,3,3
1394,3,6
1395,6,6
1396,6,6
1397,1,6
1398,7,5
1399,0,6
1400,4,8
1401,7,7
1402,1,3
1403,0,6
1404,6,6
1405,5,5
1406,8,6
1407,4,6
1408,4,4
1409,7,5
1410,9,5
1411,5,5
1412,0,0
1413,7,8
1414,9,5
1415,5,5
1416,1,3
1417,2,6
1418,9,5
1419,5,7
1420,5,5
1421,3,6
1422,9,5
1423,9,5
1424,1,3
1425,2,6
1426,7,5
1427,8,6
1428,0,6
1429,1,3
1430,7,7
1431,2,4
1432,7,5
1433,1,3
1434,1,3
1435,5,5
1436,5,5
1437,6,6
1438,4,6
1439,5,8
1440,9,7
1441,5,5
1442,5,5
1443,2,4
1444,3,8
1445,9,5
1446,3,0
1447,8,7
1448,5,8
1449,2,6
1450,0,6
1451,0,3
1452,0,6
1453,5,5
1454,7,8
1455,8,6
1456,5,5
1457,2,6
1458,6,6
1459,4,6
1460,4,6
1461,7,5
1462,4,8
1463,0,6
1464,5,5
1465,1,8
1466,7,0
1467,2,6
1468,3,3
1469,6,6
1470,8,6
1471,9,5
1472,8,8
1473,7,5
1474,1,3
1475,2,6
1476,3,6
1477,2,6
1478,9,5
1479,7,6
1480,5,5
1481,6,3
1482,1,3
1483,0,0
1484,7,5
1485,1,3
1486,2,7
1487,6,3
1488,9,5
1489,3,6
1490,6,8
1491,4,4
1492,4,4
1493,3,8
1494,0,2
1495,0,3
1496,6,6
1497,3,3
1498,6,6
1499,1,0
1500,3,3
1501,5,5
1502,6,6
1503,5,5
1504,0,8
1505,9,5
1506,1,3
1507,1,3
1508,8,6
1509,2,6
1510,9,5
1511,5,5
1512,0,6
1513,5,5
1514,4,6
1515,6,6
1516,7,8
1517,1,0
1518,1,3
1519,5,6
1520,3,3
1521,8,8
1522,9,7
1523,8,6
1524,3,3
1525,8,5
1526,9,5
1527,2,4
1528,6,6
1529,1,3
1530,1,3
1531,3,3
1532,5,5
1533,2,6
1534,7,5
1535,1,3
1536,9,5
1537,9,5
1538,2,6
1539,2,6
1540,7,0
1541,0,6
1542,1,3
1543,3,5
1544,9,5
1545,6,6
1546,3,3
1547,7,7
1548,2,6
1549,8,8
1550,1,3
1551,8,8
1552,0,3
1553,7,5
1554,9,5
1555,8,8
1556,5,5
1557,8,6
1558,2,6
1559,6,6
1560,4,4
1561,0,6
1562,6,4
1563,5,5
1564,8,8
1565,3,3
1566,8,8
1567,7,7
1568,5,0
1569,7,5
1570,3,0
1571,7,5
1572,0,3
1573,7,7
1574,0,6
1575,2,4
1576,2,7
1577,5,5
1578,3,3
1579,5,6
1580,1,3
1581,1,3
1582,7,7
1583,7,8
1584,6,6
1585,3,6
1586,0,3
1587,4,6
1588,2,4
1589,8,6
1590,6,6
1591,3,3
1592,1,0
1593,4,6
1594,9,5
1595,9,7
1596,4,6
1597,5,5
1598,2,6
1599,2,6
1600,7,5
1601,8,7
1602,0,6
1603,7,5
1604,9,5
1605,1,6
1606,2,6
1607,9,5
1608,4,6
1609,7,5
1610,3,3
1611,4,4
1612,3,6
1613,3,3
1614,1,3
1615,8,8
1616,8,8
1617,5,5
1618,3,3
1619,8,6
1620,6,6
1621,3,6
1622,4,4
1623,3,7
1624,2,6
1625,0,0
1626,2,6
1627,7,5
1628,3,3
1629,6,6
1630,8,8
1631,3,3
1632,9,5
1633,7,8
1634,3,0
1635,1,3
1636,7,5
1637,5,5
1638,8,8
1639,8,6
1640,2,6
1641,0,6
1642,6,5
1643,6,6
1644,4,6
1645,6,5
1646,5,5
1647,7,5
1648,0,0
1649,6,4
1650,6,2
1651,7,7
1652,7,5
1653,3,8
1654,9,5
1655,2,6
1656,5,5
1657,9,5
1658,7,5
1659,1,3
1660,7,5
1661,2,6
1662,4,6
1663,5,5
1664,1,3
1665,3,3
1666,5,7
1667,4,6
1668,5,5
1669,0,0
1670,4,4
1671,4,4
1672,1,3
1673,4,6
1674,4,6
1675,8,0
1676,4,6
1677,5,0
1678,9,5
1679,4,6
1680,1,3
1681,1,3
1682,7,5
1683,2,6
1684,3,6
1685,5,5
1686,0,6
1687,3,0
1688,9,5
1689,7,5
1690,5,5
1691,3,3
1692,8,8
1693,8,8
1694,8,8
1695,9,8
1696,1,3
1697,1,5
1698,6,6
1699,3,6
1700,1,3
1701,6,6
1702,3,6
1703,4,6
1704,9,5
1705,9,5
1706,6,6
1707,0,3
1708,6,6
1709,9,5
1710,4,6
1711,9,7
1712,6,6
1713,6,6
1714,1,3
1715,8,8
1716,9,5
1717,2,6
1718,9,7
1719,4,6
1720,8,8
1721,0,2
1722,7,5
1723,2,6
1724,3,3
1725,6,6
1726,2,6
1727,5,5
1728,6,6
1729,1,3
1730,9,5
1731,0,5
1732,2,6
1733,2,6
1734,9,5
1735,9,5
1736,0,6
1737,8,8
1738,3,3
1739,6,6
1740,6,6
1741,6,6
1742,0,6
1743,2,6
1744,6,4
1745,6,7
1746,6,6
1747,5,5
1748,0,6
1749,2,4
1750,7,5
1751,8,6
1752,7,5
1753,4,4
1754,6,6
1755,6,6
1756,6,6
1757,5,5
1758,2,4
1759,4,6
1760,2,6
1761,9,5
1762,5,5
1763,2,6
1764,6,6
1765,7,7
1766,0,3
1767,1,3
1768,9,5
1769,5,5
1770,5,5
1771,6,6
1772,7,5
1773,7,5
1774,5,5
1775,0,6
1776,5,5
1777,0,6
1778,8,0
1779,4,6
1780,7,5
1781,9,7
1782,8,6
1783,2,6
1784,4,6
1785,7,5
1786,3,5
1787,3,0
1788,7,8
1789,7,7
1790,7,5
1791,8,8
1792,4,6
1793,9,5
1794,5,5
1795,7,5
1796,6,6
1797,5,5
1798,7,5
1799,5,5
1800,1,3
1801,3,3
1802,0,6
1803,4,6
1804,9,5
1805,9,5
1806,8,8
1807,3,3
1808,7,8
1809,0,6
1810,3,3
1811,4,6
1812,9,5
1813,3,3
1814,4,3
1815,1,3
1816,7,5
1817,9,5
1818,1,3
1819,5,5
1820,7,6
1821,2,6
1822,7,5
1823,6,4
1824,5,5
1825,5,5
1826,3,6
1827,7,5
1828,5,5
1829,5,5
1830,4,6
1831,0,6
1832,7,5
1833,3,3
1834,3,3
1835,2,4
1836,0,6
1837,2,6
1838,9,5
1839,9,5
1840,0,3
1841,3,3
1842,0,6
1843,8,8
1844,3,3
1845,8,8
1846,8,8
1847,4,4
1848,4,6
1849,1,6
1850,8,8
1851,2,6
1852,3,0
1853,5,5
1854,0,2
1855,4,6
1856,4,6
1857,3,3
1858,0,6
1859,0,6
1860,1,3
1861,0,6
1862,8,7
1863,4,6
1864,9,5
1865,0,6
1866,7,5
1867,0,4
1868,7,5
1869,7,8
1870,1,3
1871,5,5
1872,8,8
1873,7,7
1874,2,4
1875,9,5
1876,9,5
1877,1,3
1878,2,6
1879,4,6
1880,1,3
1881,1,8
1882,1,3
1883,8,8
1884,8,8
1885,1,0
1886,3,6
1887,7,5
1888,5,5
1889,2,6
1890,0,6
1891,8,8
1892,4,6
1893,8,6
1894,9,5
1895,4,4
1896,1,3
1897,3,3
1898,1,3
1899,9,5
1900,8,0
1901,1,6
1902,1,6
1903,1,3
1904,8,8
1905,0,6
1906,9,5
1907,9,5
1908,7,5
1909,6,6
1910,0,6
1911,4,6
1912,2,4
1913,1,3
1914,1,3
1915,7,5
1916,9,5
1917,4,6
1918,2,6
1919,0,6
1920,3,3
1921,6,6
1922,6,6
1923,8,8
1924,1,3
1925,7,5
1926,2,6
1927,4,4
1928,2,4
1929,2,6
1930,3,6
1931,8,8
1932,7,5
1933,1,0
1934,8,6
1935,5,5
1936,5,5
1937,7,5
1938,7,5
1939,6,6
1940,6,4
1941,2,6
1942,9,5
1943,6,3
1944,6,6
1945,0,3
1946,5,5
1947,5,5
1948,0,6
1949,2,4
1950,1,6
1951,0,6
1952,3,5
1953,5,8
1954,9,8
1955,1,3
1956,7,5
1957,2,6
1958,5,5
1959,7,5
1960,9,5
1961,8,8
1962,9,5
1963,1,3
1964,2,6
1965,8,8
1966,3,8
1967,2,6
1968,3,3
1969,6,6
1970,0,6
1971,8,6
1972,3,6
1973,8,0
1974,6,3
1975,8,0
1976,6,6
1977,0,6
1978,8,0
1979,8,8
1980,8,6
1981,2,3
1982,9,5
1983,3,3
1984,2,6
1985,0,6
1986,8,5
1987,5,5
1988,7,5
1989,0,6
1990,1,8
1991,1,3
1992,1,0
1993,9,5
1994,5,5
1995,1,3
1996,3,6
1997,3,3
1998,6,6
1999,0,6
2000,8,6
2001,2,6
2002,1,6
2003,3,3
2004,8,6
2005,8,8
2006,6,6
2007,7,5
2008,5,5
2009,6,6
2010,6,4
2011,7,5
2012,3,8
2013,3,6
2014,2,4
2015,4,6
2016,6,6
2017,5,5
2018,5,0
2019,4,4
2020,2,6
2021,3,3
2022,7,5
2023,1,6
2024,1,3
2025,7,5
2026,3,3
2027,8,8
2028,7,5
2029,2,6
2030,2,6
2031,9,5
2032,3,6
2033,9,5
2034,9,5
2035,0,6
2036,1,5
2037,5,7
2038,1,3
2039,2,6
2040,8,8
2041,1,3
2042,4,6
2043,9,5
2044,3,3
2045,4,4
2046,0,3
2047,0,6
2048,7,5
2049,6,4
2050,9,5
2051,9,5
2052,5,8
2053,5,5
2054,7,8
2055,0,6
2056,9,0
2057,3,3
2058,3,3
2059,6,6
2060,9,5
2061,8,5
2062,4,6
2063,2,6
2064,2,6
2065,3,0
2066,9,5
2067,4,4
2068,3,3
2069,6,6
2070,7,8
2071,3,6
2072,0,6
2073,4,6
2074,8,8
2075,1,0
2076,8,6
2077,7,5
2078,3,3
2079,4,6
2080,5,5
2081,2,6
2082,2,6
2083,9,5
2084,1,3
2085,9,5
2086,4,7
2087,9,5
2088,1,3
2089,6,6
2090,2,6
2091,8,8
2092,8,8
2093,7,5
2094,7,5
2095,7,7
2096,7,5
2097,2,6
2098,6,4
2099,0,6
2100,7,7
2101,5,5
2102,8,8
2103,5,5
2104,6,6
2105,0,6
2106,2,3
2107,4,6
2108,9,5
2109,2,6
2110,6,8
2111,1,0
2112,1,6
2113,9,5
2114,3,0
2115,1,5
2116,2,6
2117,2,6
2118,2,6
2119,3,6
2120,7,5
2121,5,5
2122,7,7
2123,4,6
2124,4,6
2125,4,6
2126,1,3
2127,2,4
2128,3,5
2129,5,5
2130,4,6
2131,2,6
2132,9,5
2133,1,3
2134,5,8
2135,9,5
2136,3,6
2137,6,4
2138,6,6
