,True Label,Predicted Label
386,6,5
387,2,7
388,1,7
389,9,4
390,2,8
391,8,5
392,6,6
393,1,1
394,9,7
395,5,5
396,2,2
397,5,3
398,4,4
399,4,4
400,2,2
401,8,8
402,3,3
403,8,8
404,2,2
405,4,7
406,5,6
407,0,2
408,3,5
409,1,4
410,7,7
411,7,3
412,5,8
413,7,8
414,9,2
415,7,1
416,1,2
417,9,4
418,2,2
419,1,4
420,4,4
421,2,7
422,9,2
423,2,2
424,0,2
425,4,8
426,9,9
427,1,1
428,4,6
429,8,8
430,1,5
431,8,3
432,4,3
433,5,2
434,9,9
435,8,3
436,8,8
437,3,8
438,7,7
439,6,4
440,0,8
441,0,2
442,3,3
443,0,5
444,2,3
445,6,4
446,6,6
447,4,9
448,9,5
449,3,2
450,3,8
451,3,8
452,2,7
453,3,2
454,9,8
455,1,4
456,2,7
457,6,9
458,8,3
459,0,2
460,5,3
461,6,4
462,6,8
463,6,6
464,3,9
465,8,3
466,8,9
467,2,2
468,7,4
469,5,7
470,8,7
471,9,7
472,6,4
473,1,1
474,8,8
475,4,4
476,1,4
477,2,2
478,5,2
479,9,7
480,1,4
481,9,3
482,7,7
483,5,7
484,4,8
485,0,4
486,8,7
487,9,9
488,9,7
489,1,9
490,0,7
491,5,3
492,2,2
493,3,2
494,7,7
495,8,8
496,9,7
497,4,9
498,0,2
499,6,6
500,3,7
501,9,8
502,5,5
503,2,2
504,1,1
505,3,5
506,1,4
507,3,2
508,6,3
509,5,3
510,7,7
511,4,7
512,2,2
513,2,8
514,6,8
515,3,3
516,2,8
517,6,4
518,5,5
519,4,4
520,8,9
521,9,9
522,7,7
523,1,4
524,3,7
525,0,5
526,3,2
527,8,2
528,3,2
529,1,3
530,9,7
531,3,2
532,4,9
533,4,4
534,6,8
535,4,4
536,2,2
537,1,2
538,8,3
539,2,8
540,5,2
541,4,4
542,8,1
543,8,2
544,4,7
545,0,2
546,0,2
547,2,8
548,3,9
549,2,8
550,7,4
551,7,7
552,0,8
553,8,2
554,7,7
555,4,7
556,4,1
557,7,2
558,9,4
559,6,8
560,9,4
561,0,7
562,9,4
563,8,8
564,0,7
565,4,9
566,6,5
567,0,5
568,6,2
569,3,3
570,5,2
571,4,9
572,8,8
573,3,2
574,3,4
575,9,9
576,3,9
577,3,7
578,3,3
579,7,7
580,8,8
581,0,2
582,8,2
583,2,2
584,1,3
585,7,7
586,0,7
587,6,1
588,5,2
589,4,4
590,3,8
591,8,3
592,0,2
593,9,2
594,6,6
595,3,7
596,8,8
597,0,2
598,9,4
599,9,4
600,6,4
601,8,4
602,6,6
603,8,2
604,5,8
605,7,9
606,8,2
607,6,4
608,0,2
609,2,2
610,4,4
611,0,8
612,2,2
613,2,3
614,3,2
615,1,9
616,9,3
617,7,2
618,5,2
619,1,3
620,0,7
621,8,2
622,4,2
623,6,8
624,2,5
625,6,2
626,7,2
627,9,2
628,3,3
629,2,6
630,9,7
631,8,8
632,2,8
633,2,2
634,9,4
635,2,7
636,7,4
637,3,2
638,5,5
639,9,4
640,1,3
641,8,3
642,0,8
643,2,2
644,0,2
645,5,8
646,2,7
647,1,3
648,3,2
649,7,1
650,6,6
651,7,8
652,1,4
653,2,3
654,5,7
655,8,8
656,0,2
657,3,8
658,7,7
659,2,9
660,4,7
661,0,9
662,9,8
663,1,6
664,8,2
665,6,2
666,7,2
667,7,7
668,4,6
669,3,3
670,4,9
671,9,9
672,1,4
673,9,4
674,5,8
675,1,4
676,7,8
677,3,3
678,9,9
679,7,4
680,6,8
681,9,8
682,1,4
683,3,5
684,7,2
685,8,8
686,3,3
687,3,2
688,6,6
689,7,4
690,2,9
691,8,3
692,5,3
693,8,8
694,5,3
695,1,4
696,1,4
697,4,4
698,4,8
699,3,9
700,1,3
701,0,8
702,7,9
703,7,2
704,0,2
705,7,3
706,9,7
707,4,3
708,4,4
709,8,8
710,5,8
711,5,2
712,4,8
713,0,7
714,8,7
715,2,8
716,1,6
717,0,2
718,8,8
719,4,8
720,5,2
721,0,5
722,4,8
723,0,4
724,6,4
725,1,7
726,7,6
727,3,2
728,2,2
729,6,2
730,7,7
731,2,2
732,6,6
733,9,1
734,3,2
735,1,3
736,4,8
737,6,2
738,2,8
739,5,5
740,4,4
741,2,8
742,0,8
743,6,4
744,2,2
745,1,8
746,7,7
747,3,7
748,4,7
749,1,1
750,0,7
751,5,8
752,4,4
753,3,2
754,1,6
755,1,3
756,7,9
757,4,4
758,9,7
759,9,3
760,4,4
761,8,4
762,4,8
763,0,2
764,2,2
765,4,4
766,5,2
767,1,7
768,1,6
769,6,4
770,4,4
771,7,7
772,1,1
773,9,3
774,4,4
775,2,3
776,4,8
777,1,8
778,5,8
779,5,5
780,3,7
781,8,2
782,3,3
783,1,1
784,4,8
785,5,2
786,6,6
787,8,8
788,9,4
789,4,4
790,1,3
791,5,2
792,3,2
793,8,8
794,0,0
795,3,3
796,2,2
797,5,5
798,1,3
799,2,2
800,8,5
801,3,3
802,4,4
803,4,4
804,0,2
805,8,8
806,8,2
807,3,3
808,3,3
809,1,3
810,7,8
811,3,3
812,5,8
813,9,8
814,6,2
815,3,2
816,2,2
817,6,6
818,1,3
819,3,2
820,6,4
821,0,2
822,7,7
823,2,8
824,1,5
825,7,9
826,1,4
827,4,4
828,2,2
829,4,1
830,2,7
831,1,8
832,7,7
833,9,4
834,6,3
835,1,1
836,1,1
837,2,3
838,4,7
839,8,8
840,1,8
841,7,7
842,7,4
843,4,1
844,8,4
845,0,5
846,7,9
847,3,3
848,1,2
849,3,2
850,1,8
851,0,9
852,7,7
853,7,4
854,0,4
855,3,3
856,5,9
857,5,4
858,2,2
859,7,7
860,6,6
861,6,4
862,9,9
863,2,8
864,8,8
865,3,4
866,5,4
867,2,2
868,2,2
869,5,8
870,6,8
871,0,2
872,8,8
873,2,2
874,9,8
875,2,8
876,8,8
877,8,6
878,8,8
879,8,8
880,7,4
881,4,3
882,9,7
883,3,7
884,0,5
885,6,7
886,6,7
887,3,7
888,2,2
889,1,4
890,3,5
891,2,2
892,2,2
893,9,7
894,3,8
895,0,8
896,0,2
897,5,7
898,7,4
899,8,8
900,1,4
901,4,2
902,4,7
903,6,8
904,0,2
905,2,2
906,9,3
907,1,7
908,4,4
909,7,7
910,4,4
911,7,2
912,3,2
913,9,7
914,8,8
915,8,3
916,4,4
917,7,4
918,1,1
919,2,2
920,1,7
921,2,2
922,2,2
923,3,8
924,2,7
925,3,3
926,2,4
927,3,3
928,9,7
929,1,1
930,7,4
931,4,2
932,0,2
933,3,3
934,5,5
935,5,9
936,8,2
937,6,1
938,3,3
939,2,3
940,6,6
941,7,7
942,6,6
943,6,4
944,3,5
945,2,2
946,7,7
947,8,4
948,1,1
949,1,3
950,7,3
951,5,3
952,6,4
953,4,4
954,9,9
955,5,2
956,1,3
957,3,7
958,3,3
959,4,9
960,7,9
961,8,8
962,9,4
963,1,1
964,1,9
965,6,3
966,9,9
967,1,8
968,4,9
969,4,4
970,5,7
971,4,4
972,0,8
973,6,6
974,2,2
975,2,8
976,3,5
977,1,9
978,5,5
979,1,3
980,2,2
981,0,4
982,3,2
983,8,9
984,1,3
985,2,2
986,6,8
987,7,7
988,1,1
989,6,6
990,2,4
991,3,2
992,9,9
993,0,2
994,1,8
995,2,2
996,2,2
997,0,5
998,8,8
999,9,2
1000,9,9
1001,0,2
1002,2,2
1003,5,8
1004,1,4
1005,9,3
1006,7,7
1007,8,4
1008,1,8
1009,0,5
1010,4,4
1011,1,8
1012,7,6
1013,9,9
1014,6,5
1015,4,3
1016,2,2
1017,6,7
1018,8,8
1019,1,5
1020,3,2
1021,7,7
1022,5,9
1023,4,6
1024,4,4
1025,1,5
1026,8,4
1027,1,4
1028,3,2
1029,8,8
1030,1,7
1031,2,8
1032,5,5
1033,8,8
1034,0,8
1035,6,4
1036,2,2
1037,1,3
1038,1,3
1039,7,4
1040,1,6
1041,5,3
1042,3,3
1043,4,4
1044,6,8
1045,9,2
1046,5,3
1047,0,8
1048,9,7
1049,2,2
1050,2,7
1051,4,4
1052,8,6
1053,2,2
1054,1,5
1055,7,7
1056,2,2
1057,4,4
1058,9,9
1059,4,6
1060,4,8
1061,0,2
1062,3,7
1063,9,9
1064,2,2
1065,2,2
1066,3,3
1067,3,2
1068,8,4
1069,3,2
1070,5,8
1071,7,4
1072,3,3
1073,5,4
1074,8,8
1075,1,2
1076,2,2
1077,4,7
1078,4,4
1079,6,6
1080,4,4
1081,9,7
1082,5,2
1083,1,7
1084,0,2
1085,6,7
1086,9,2
1087,5,2
1088,9,4
1089,5,9
1090,9,9
1091,7,3
1092,3,3
1093,8,8
1094,0,2
1095,3,3
1096,7,7
1097,1,8
1098,3,7
1099,6,3
1100,7,4
1101,8,8
1102,5,5
1103,9,4
1104,7,7
1105,9,9
1106,6,4
1107,9,2
1108,6,6
1109,3,2
1110,7,7
1111,4,4
1112,4,6
1113,5,3
1114,3,8
1115,5,5
1116,4,8
1117,7,8
1118,8,3
1119,7,8
1120,8,9
1121,0,8
1122,7,7
1123,6,6
1124,8,7
1125,8,7
1126,7,7
1127,3,9
1128,3,8
1129,1,8
1130,9,9
1131,5,5
1132,2,2
1133,7,3
1134,3,2
1135,5,2
1136,1,4
1137,1,9
1138,2,7
1139,1,8
1140,4,4
1141,7,7
1142,4,8
1143,7,2
1144,5,7
1145,4,7
1146,5,7
1147,4,7
1148,0,2
1149,8,8
1150,3,8
1151,6,6
1152,9,4
1153,6,5
1154,0,6
1155,2,9
1156,7,4
1157,4,5
1158,4,1
1159,4,9
1160,4,1
1161,6,1
1162,6,1
1163,4,5
1164,7,9
1165,9,9
1166,3,2
1167,4,4
1168,5,5
1169,5,9
1170,8,8
1171,7,7
1172,3,3
1173,7,9
1174,2,2
1175,7,2
1176,0,8
1177,2,2
1178,4,4
1179,1,3
1180,1,9
1181,6,9
1182,6,8
1183,9,4
1184,2,3
1185,8,9
1186,7,7
1187,2,2
1188,0,2
1189,1,4
1190,5,5
1191,0,5
1192,9,4
1193,1,2
1194,7,8
1195,0,2
1196,6,8
1197,0,2
1198,8,3
1199,6,6
1200,8,2
1201,1,8
1202,8,8
1203,0,0
1204,3,2
1205,3,2
1206,7,8
1207,2,4
1208,3,7
1209,6,2
1210,2,2
1211,1,4
1212,6,6
1213,1,4
1214,1,4
1215,3,3
1216,7,7
1217,9,5
1218,0,9
1219,8,8
1220,0,7
1221,5,3
1222,4,4
1223,0,8
1224,2,7
1225,8,8
1226,7,7
1227,2,2
1228,9,9
1229,8,3
1230,4,4
1231,0,9
1232,9,2
1233,5,3
1234,8,8
1235,5,3
1236,1,1
1237,2,2
1238,1,4
1239,3,3
1240,1,5
1241,7,7
1242,4,4
1243,5,5
1244,7,6
1245,2,8
1246,0,7
1247,9,4
1248,8,2
1249,8,2
1250,6,9
1251,2,7
1252,5,7
1253,4,4
1254,1,5
1255,9,9
1256,2,7
1257,1,2
1258,5,7
1259,8,3
1260,7,4
1261,0,8
1262,2,2
1263,4,8
1264,4,4
1265,3,3
1266,6,7
1267,8,3
1268,8,8
1269,2,9
1270,4,7
1271,0,2
1272,5,5
1273,0,6
1274,4,7
1275,4,4
1276,7,9
1277,9,7
1278,3,2
1279,4,4
1280,1,7
1281,5,8
1282,9,6
1283,7,7
1284,3,3
1285,5,5
1286,8,8
1287,8,8
1288,0,8
1289,5,9
1290,3,5
1291,3,2
1292,6,6
1293,6,9
1294,0,5
1295,1,4
1296,6,6
1297,0,2
1298,3,7
1299,5,4
1300,4,9
1301,4,4
1302,1,3
1303,2,2
1304,9,4
1305,1,8
1306,4,4
1307,6,4
1308,9,7
1309,9,7
1310,3,5
1311,9,9
1312,8,4
1313,4,4
1314,4,8
1315,3,3
1316,1,9
1317,3,4
1318,1,2
1319,8,2
1320,8,4
1321,7,7
1322,9,4
1323,4,4
1324,8,4
1325,8,8
1326,7,4
1327,9,9
1328,7,7
1329,1,1
1330,4,8
1331,5,5
1332,6,2
1333,0,6
1334,5,5
1335,2,2
1336,2,2
1337,2,7
1338,1,9
1339,5,5
1340,5,2
1341,2,3
1342,4,7
1343,9,7
1344,6,9
1345,2,7
1346,7,7
1347,7,4
1348,2,2
1349,2,2
1350,1,3
1351,1,8
1352,2,8
1353,8,3
1354,3,3
1355,7,7
1356,2,8
1357,4,4
1358,1,2
1359,7,7
1360,1,1
1361,7,7
1362,6,4
1363,7,7
1364,8,2
1365,2,2
1366,7,3
1367,3,3
1368,1,1
1369,7,7
1370,5,3
1371,8,2
1372,2,2
1373,6,6
1374,2,2
1375,2,8
1376,5,2
1377,6,2
1378,5,4
1379,0,0
1380,9,2
1381,2,2
1382,4,9
1383,3,3
1384,3,3
1385,9,3
1386,7,4
1387,6,7
1388,6,5
1389,8,2
1390,0,2
1391,4,8
1392,1,1
1393,5,7
1394,8,7
1395,2,8
1396,9,9
1397,1,4
1398,8,8
1399,0,7
1400,6,6
1401,7,7
1402,2,2
1403,1,2
1404,0,8
1405,5,3
1406,5,5
1407,2,2
1408,0,8
1409,2,7
1410,2,4
1411,0,2
1412,2,7
1413,4,3
1414,9,7
1415,8,2
1416,0,5
1417,9,4
1418,9,7
1419,4,1
1420,6,2
1421,5,6
1422,4,6
1423,9,9
1424,1,7
1425,8,8
1426,3,3
1427,4,6
1428,9,4
1429,9,6
1430,1,3
1431,2,2
1432,2,2
1433,8,3
1434,1,4
1435,9,8
1436,6,8
1437,4,4
1438,0,6
1439,9,2
1440,4,4
1441,8,3
1442,3,6
1443,8,8
1444,6,2
1445,0,2
1446,2,3
1447,5,6
1448,1,2
1449,9,7
1450,6,6
1451,2,3
1452,9,9
1453,4,8
1454,0,2
1455,9,9
1456,6,2
1457,0,2
1458,6,8
1459,2,2
1460,5,7
1461,4,1
1462,2,5
1463,3,3
1464,8,2
1465,4,4
1466,5,3
1467,5,1
1468,0,7
1469,3,5
1470,8,2
1471,5,5
1472,3,7
1473,5,3
1474,8,3
1475,6,6
1476,5,2
1477,7,4
1478,6,6
1479,3,2
1480,3,3
1481,9,7
1482,6,5
1483,1,1
1484,1,4
1485,2,8
1486,9,2
1487,0,5
1488,4,4
1489,3,3
1490,3,3
1491,6,6
1492,9,4
1493,5,7
1494,7,7
1495,3,3
1496,7,3
1497,7,7
1498,7,2
1499,8,2
1500,7,1
1501,9,8
1502,8,8
1503,3,4
1504,0,7
1505,7,2
1506,2,7
1507,7,7
1508,9,8
1509,4,4
1510,5,5
1511,4,2
1512,9,9
1513,3,7
1514,2,2
1515,1,2
1516,4,4
1517,0,2
1518,2,2
1519,3,3
1520,7,2
1521,5,5
1522,7,7
1523,8,6
1524,8,8
1525,5,2
1526,0,8
1527,1,6
1528,1,4
1529,4,1
1530,8,3
1531,3,7
1532,9,9
1533,0,2
1534,0,6
1535,0,8
1536,6,6
1537,6,9
1538,2,2
1539,3,8
1540,7,7
1541,8,8
1542,4,4
1543,7,8
1544,7,7
1545,9,4
1546,2,8
1547,4,4
1548,1,1
1549,4,7
1550,5,7
1551,2,7
1552,4,4
1553,9,9
1554,9,8
1555,1,2
1556,8,2
1557,4,4
1558,0,8
1559,9,5
1560,8,8
1561,4,4
1562,8,4
1563,7,4
1564,7,7
1565,0,5
1566,7,7
1567,8,8
1568,8,8
1569,6,7
1570,0,2
1571,4,9
1572,8,8
1573,8,8
1574,2,8
1575,4,8
1576,7,9
1577,6,4
1578,6,6
1579,6,3
1580,4,4
1581,7,9
1582,1,4
1583,8,2
1584,8,7
1585,2,2
1586,3,3
1587,6,6
1588,3,3
1589,0,8
1590,0,5
1591,3,2
1592,7,7
1593,6,4
1594,9,8
1595,7,7
1596,9,2
1597,9,7
1598,5,2
1599,4,6
1600,3,3
1601,3,8
1602,6,6
1603,1,3
1604,2,2
1605,3,7
1606,7,8
1607,3,3
1608,3,5
1609,2,8
1610,0,2
1611,3,3
1612,3,3
1613,8,8
1614,4,9
1615,3,2
1616,6,5
1617,3,3
1618,5,3
1619,0,2
1620,2,8
1621,0,2
1622,9,7
1623,0,0
1624,7,2
1625,4,7
1626,6,2
1627,9,8
1628,3,3
1629,5,5
1630,1,6
1631,9,9
1632,6,4
1633,1,8
1634,4,9
1635,5,5
1636,4,4
1637,5,8
1638,0,8
1639,5,4
1640,9,4
1641,5,2
1642,2,4
1643,1,5
1644,2,2
1645,9,4
1646,1,9
1647,9,3
1648,9,7
1649,4,4
1650,0,2
1651,8,3
1652,4,4
1653,5,2
1654,2,2
1655,9,7
1656,2,2
1657,1,2
1658,2,2
1659,1,4
1660,7,7
1661,3,8
1662,6,2
1663,8,9
1664,8,8
1665,4,5
1666,9,9
1667,1,4
1668,9,9
1669,8,3
1670,5,5
1671,7,3
1672,5,7
1673,1,4
1674,1,1
1675,8,8
1676,6,6
1677,5,2
1678,2,4
1679,4,8
1680,4,4
1681,3,2
1682,2,2
1683,3,3
1684,5,5
1685,6,6
1686,8,3
1687,8,3
1688,6,9
1689,2,3
1690,3,3
1691,1,6
1692,0,2
1693,5,5
1694,8,3
1695,9,4
1696,2,2
1697,9,4
1698,6,7
1699,7,7
1700,0,2
1701,4,7
1702,8,2
1703,7,7
1704,1,4
1705,7,7
1706,4,8
1707,1,5
1708,0,2
1709,9,7
1710,7,3
1711,2,2
1712,0,2
1713,0,9
1714,9,8
1715,1,3
1716,7,7
1717,8,2
1718,7,8
1719,8,3
1720,4,4
1721,7,3
1722,2,7
1723,0,2
1724,4,4
1725,6,5
1726,0,2
1727,3,8
1728,1,5
1729,1,3
1730,3,8
1731,3,2
1732,9,8
1733,6,6
1734,7,7
1735,4,4
1736,1,5
1737,5,7
1738,3,3
1739,0,8
1740,8,3
1741,7,4
1742,3,2
1743,9,9
1744,6,7
1745,9,9
1746,3,3
1747,5,8
1748,0,8
1749,2,8
1750,7,4
1751,4,4
1752,5,3
1753,1,3
1754,7,4
1755,5,3
1756,8,4
1757,0,2
1758,8,8
1759,8,1
1760,1,3
1761,5,4
1762,0,5
1763,3,7
1764,0,8
1765,3,2
1766,1,9
1767,4,3
1768,0,5
1769,3,3
1770,7,8
1771,2,2
1772,7,1
1773,1,2
1774,8,8
1775,0,2
1776,7,7
1777,0,7
1778,4,4
1779,3,8
1780,1,3
1781,9,4
1782,8,8
1783,7,7
1784,7,7
1785,1,5
1786,4,6
1787,9,8
1788,9,5
1789,3,3
1790,2,8
1791,1,4
1792,7,7
1793,9,1
1794,0,7
1795,2,2
1796,0,5
1797,3,9
1798,3,3
1799,7,7
1800,6,1
1801,9,8
1802,2,2
1803,3,3
1804,3,3
1805,7,7
1806,7,4
1807,0,2
1808,0,2
1809,7,7
1810,5,3
1811,2,8
1812,9,9
1813,8,7
1814,7,7
1815,4,4
1816,4,4
1817,2,7
1818,6,6
1819,6,2
1820,1,3
1821,9,4
1822,6,2
1823,8,4
1824,2,2
1825,9,8
1826,0,5
1827,8,8
1828,3,3
1829,1,1
1830,1,1
1831,6,2
1832,3,2
1833,5,3
1834,1,4
1835,1,3
1836,1,1
1837,3,7
1838,1,4
1839,2,2
1840,3,8
1841,0,2
1842,2,2
1843,0,2
1844,1,2
1845,3,5
1846,5,5
1847,5,2
1848,7,7
1849,4,7
1850,8,2
1851,9,4
1852,6,6
1853,9,8
1854,6,7
1855,8,4
1856,3,7
1857,6,8
1858,6,6
1859,8,8
1860,5,7
1861,1,4
1862,4,7
1863,2,8
1864,4,4
1865,4,8
1866,5,2
1867,1,3
1868,1,4
1869,9,9
1870,0,2
1871,2,8
1872,4,4
1873,9,9
1874,5,5
1875,7,7
1876,1,1
1877,8,9
1878,8,2
1879,5,1
1880,6,4
1881,9,3
1882,8,9
1883,7,9
1884,1,9
1885,1,8
1886,6,3
1887,7,7
1888,6,4
1889,3,2
1890,2,2
1891,2,2
1892,0,2
1893,8,2
1894,9,8
1895,2,9
1896,5,2
1897,1,3
1898,0,7
1899,8,3
1900,1,9
1901,9,7
1902,5,7
1903,7,7
1904,9,3
1905,6,3
1906,9,3
1907,0,2
1908,6,4
1909,1,8
1910,5,4
1911,5,7
1912,8,3
1913,3,2
1914,8,2
1915,2,3
1916,6,2
1917,5,6
1918,0,5
1919,7,4
1920,4,4
1921,6,6
1922,1,5
1923,3,2
1924,4,7
1925,7,7
1926,3,2
1927,2,2
1928,3,2
1929,4,9
1930,2,2
1931,5,0
1932,2,2
1933,7,2
1934,1,4
1935,7,7
1936,2,2
1937,6,9
1938,4,4
1939,1,4
1940,5,5
1941,7,4
1942,8,7
1943,6,9
1944,0,8
1945,1,8
1946,8,3
1947,2,8
1948,5,7
1949,7,9
1950,7,4
1951,6,6
1952,9,6
1953,3,8
1954,5,7
1955,8,8
1956,4,4
1957,2,2
1958,4,4
1959,0,8
1960,8,2
1961,8,2
1962,3,9
1963,4,7
1964,9,4
1965,2,7
1966,7,7
1967,5,5
1968,8,4
1969,6,9
1970,5,2
1971,6,6
1972,0,8
1973,8,2
1974,6,8
1975,7,7
1976,3,5
1977,6,6
1978,4,4
1979,9,4
1980,4,4
1981,6,5
1982,6,2
1983,3,2
1984,2,5
1985,4,4
1986,1,3
1987,0,8
1988,1,1
1989,4,4
1990,6,6
1991,2,2
1992,9,9
1993,1,5
1994,1,5
1995,0,2
1996,6,6
1997,3,3
1998,9,2
1999,5,5
2000,6,4
2001,5,5
2002,6,4
2003,5,5
2004,8,4
2005,4,2
2006,6,6
2007,4,4
2008,3,3
2009,9,7
2010,1,3
2011,3,3
2012,4,6
2013,1,6
2014,9,9
2015,1,3
2016,7,8
2017,1,7
2018,1,4
2019,9,9
2020,3,4
2021,5,7
2022,4,4
2023,0,7
2024,7,4
2025,3,3
2026,6,6
2027,1,7
2028,7,2
2029,5,4
2030,5,7
2031,3,8
2032,3,3
2033,0,2
2034,1,3
2035,5,7
2036,7,7
2037,5,4
2038,8,3
2039,6,2
2040,5,2
2041,1,5
2042,0,7
2043,4,3
2044,2,2
2045,3,2
2046,4,7
2047,6,7
2048,7,7
2049,9,9
2050,8,3
2051,1,1
2052,8,8
2053,4,9
2054,9,9
2055,2,2
2056,8,4
2057,6,1
2058,2,2
2059,7,4
2060,0,8
2061,0,2
2062,6,2
2063,7,6
2064,5,5
2065,8,8
2066,6,4
2067,0,6
2068,9,1
2069,3,3
2070,7,9
2071,1,1
2072,3,7
2073,5,7
2074,4,8
2075,3,3
2076,3,3
2077,5,7
2078,5,8
2079,6,4
2080,3,2
2081,0,5
2082,2,3
2083,3,7
2084,4,4
2085,2,2
2086,3,8
2087,0,8
2088,9,6
2089,9,4
2090,4,4
2091,7,6
2092,2,2
2093,8,8
2094,4,9
2095,7,2
2096,0,2
2097,6,2
2098,2,2
2099,8,4
2100,5,2
2101,2,8
2102,8,8
2103,5,3
2104,7,7
2105,3,8
2106,0,5
2107,8,4
2108,2,3
2109,3,3
2110,2,3
2111,8,8
2112,2,6
2113,5,3
2114,5,5
2115,7,7
2116,6,8
2117,4,4
2118,6,2
2119,8,8
2120,4,4
2121,8,8
2122,2,2
2123,7,9
2124,4,1
2125,5,6
2126,2,2
2127,0,5
2128,3,3
2129,9,2
2130,4,9
2131,6,7
2132,7,7
2133,2,2
2134,5,7
2135,6,1
2136,1,3
2137,1,4
2138,2,2
