,True Label,Predicted Label
386,6,2
387,2,7
388,1,4
389,9,4
390,2,8
391,8,8
392,6,6
393,1,4
394,9,4
395,5,5
396,2,9
397,5,2
398,4,4
399,4,2
400,2,8
401,8,8
402,3,3
403,8,9
404,2,2
405,4,2
406,5,8
407,0,2
408,3,2
409,1,3
410,7,7
411,7,3
412,5,8
413,7,7
414,9,9
415,7,4
416,1,4
417,9,9
418,2,2
419,1,9
420,4,4
421,2,2
422,9,9
423,2,2
424,0,5
425,4,7
426,9,9
427,1,4
428,4,2
429,8,2
430,1,1
431,8,9
432,4,4
433,5,4
434,9,4
435,8,8
436,8,8
437,3,8
438,7,7
439,6,5
440,0,2
441,0,2
442,3,3
443,0,4
444,2,2
445,6,8
446,6,5
447,4,8
448,9,8
449,3,2
450,3,5
451,3,8
452,2,5
453,3,2
454,9,8
455,1,1
456,2,2
457,6,2
458,8,2
459,0,7
460,5,9
461,6,6
462,6,6
463,6,6
464,3,8
465,8,8
466,8,8
467,2,2
468,7,8
469,5,8
470,8,8
471,9,5
472,6,6
473,1,9
474,8,9
475,4,8
476,1,3
477,2,2
478,5,6
479,9,7
480,1,3
481,9,7
482,7,7
483,5,7
484,4,4
485,0,2
486,8,8
487,9,4
488,9,9
489,1,3
490,0,2
491,5,9
492,2,2
493,3,2
494,7,7
495,8,8
496,9,9
497,4,8
498,0,2
499,6,6
500,3,3
501,9,9
502,5,5
503,2,2
504,1,1
505,3,8
506,1,4
507,3,8
508,6,8
509,5,5
510,7,9
511,4,4
512,2,2
513,2,8
514,6,2
515,3,3
516,2,2
517,6,6
518,5,8
519,4,9
520,8,4
521,9,3
522,7,8
523,1,4
524,3,2
525,0,0
526,3,8
527,8,8
528,3,2
529,1,8
530,9,9
531,3,2
532,4,8
533,4,4
534,6,4
535,4,7
536,2,7
537,1,2
538,8,5
539,2,8
540,5,2
541,4,4
542,8,4
543,8,2
544,4,4
545,0,7
546,0,2
547,2,2
548,3,8
549,2,2
550,7,7
551,7,3
552,0,8
553,8,2
554,7,2
555,4,4
556,4,8
557,7,3
558,9,9
559,6,4
560,9,3
561,0,7
562,9,9
563,8,2
564,0,2
565,4,8
566,6,5
567,0,7
568,6,8
569,3,2
570,5,2
571,4,4
572,8,9
573,3,2
574,3,3
575,9,8
576,3,8
577,3,2
578,3,3
579,7,9
580,8,8
581,0,2
582,8,8
583,2,9
584,1,1
585,7,3
586,0,2
587,6,6
588,5,7
589,4,7
590,3,3
591,8,2
592,0,2
593,9,9
594,6,8
595,3,2
596,8,8
597,0,8
598,9,9
599,9,9
600,6,5
601,8,9
602,6,4
603,8,8
604,5,5
605,7,9
606,8,8
607,6,2
608,0,2
609,2,2
610,4,4
611,0,2
612,2,2
613,2,2
614,3,3
615,1,8
616,9,7
617,7,2
618,5,5
619,1,3
620,0,2
621,8,8
622,4,4
623,6,8
624,2,2
625,6,6
626,7,8
627,9,9
628,3,4
629,2,4
630,9,7
631,8,8
632,2,2
633,2,8
634,9,9
635,2,3
636,7,7
637,3,2
638,5,7
639,9,4
640,1,3
641,8,8
642,0,8
643,2,2
644,0,2
645,5,8
646,2,7
647,1,5
648,3,8
649,7,7
650,6,6
651,7,8
652,1,8
653,2,3
654,5,2
655,8,8
656,0,2
657,3,8
658,7,2
659,2,3
660,4,6
661,0,2
662,9,9
663,1,5
664,8,8
665,6,2
666,7,9
667,7,7
668,4,4
669,3,2
670,4,8
671,9,8
672,1,3
673,9,4
674,5,5
675,1,8
676,7,2
677,3,2
678,9,9
679,7,3
680,6,4
681,9,9
682,1,1
683,3,3
684,7,8
685,8,8
686,3,3
687,3,6
688,6,5
689,7,7
690,2,2
691,8,8
692,5,5
693,8,3
694,5,8
695,1,1
696,1,3
697,4,4
698,4,4
699,3,3
700,1,3
701,0,2
702,7,3
703,7,7
704,0,2
705,7,7
706,9,9
707,4,8
708,4,4
709,8,8
710,5,2
711,5,8
712,4,4
713,0,0
714,8,8
715,2,8
716,1,9
717,0,2
718,8,8
719,4,4
720,5,3
721,0,2
722,4,4
723,0,2
724,6,4
725,1,1
726,7,7
727,3,5
728,2,7
729,6,6
730,7,7
731,2,2
732,6,6
733,9,9
734,3,3
735,1,1
736,4,4
737,6,2
738,2,2
739,5,5
740,4,3
741,2,2
742,0,4
743,6,6
744,2,2
745,1,9
746,7,9
747,3,8
748,4,2
749,1,9
750,0,5
751,5,5
752,4,8
753,3,3
754,1,1
755,1,5
756,7,2
757,4,9
758,9,7
759,9,9
760,4,4
761,8,8
762,4,9
763,0,2
764,2,8
765,4,4
766,5,8
767,1,4
768,1,6
769,6,5
770,4,4
771,7,9
772,1,1
773,9,9
774,4,4
775,2,3
776,4,1
777,1,8
778,5,2
779,5,8
780,3,2
781,8,2
782,3,8
783,1,1
784,4,7
785,5,5
786,6,2
787,8,8
788,9,9
789,4,4
790,1,5
791,5,9
792,3,2
793,8,8
794,0,0
795,3,3
796,2,8
797,5,3
798,1,4
799,2,2
800,8,8
801,3,8
802,4,4
803,4,4
804,0,2
805,8,8
806,8,2
807,3,2
808,3,2
809,1,1
810,7,2
811,3,2
812,5,8
813,9,9
814,6,6
815,3,8
816,2,2
817,6,6
818,1,2
819,3,2
820,6,8
821,0,7
822,7,7
823,2,8
824,1,3
825,7,7
826,1,8
827,4,4
828,2,2
829,4,5
830,2,4
831,1,7
832,7,4
833,9,8
834,6,8
835,1,4
836,1,1
837,2,2
838,4,4
839,8,8
840,1,9
841,7,7
842,7,7
843,4,4
844,8,2
845,0,2
846,7,7
847,3,3
848,1,5
849,3,2
850,1,9
851,0,0
852,7,7
853,7,8
854,0,2
855,3,8
856,5,5
857,5,8
858,2,2
859,7,7
860,6,2
861,6,7
862,9,1
863,2,2
864,8,8
865,3,2
866,5,8
867,2,2
868,2,2
869,5,8
870,6,6
871,0,0
872,8,3
873,2,2
874,9,9
875,2,8
876,8,8
877,8,8
878,8,8
879,8,8
880,7,2
881,4,8
882,9,7
883,3,2
884,0,2
885,6,6
886,6,6
887,3,3
888,2,2
889,1,4
890,3,3
891,2,8
892,2,2
893,9,9
894,3,8
895,0,8
896,0,2
897,5,5
898,7,8
899,8,8
900,1,3
901,4,2
902,4,9
903,6,6
904,0,2
905,2,2
906,9,9
907,1,4
908,4,4
909,7,7
910,4,4
911,7,2
912,3,3
913,9,7
914,8,8
915,8,8
916,4,4
917,7,7
918,1,9
919,2,2
920,1,2
921,2,2
922,2,2
923,3,2
924,2,2
925,3,3
926,2,2
927,3,2
928,9,7
929,1,7
930,7,9
931,4,7
932,0,7
933,3,7
934,5,5
935,5,9
936,8,8
937,6,6
938,3,8
939,2,2
940,6,8
941,7,8
942,6,6
943,6,5
944,3,9
945,2,2
946,7,7
947,8,8
948,1,4
949,1,4
950,7,9
951,5,5
952,6,9
953,4,4
954,9,4
955,5,3
956,1,3
957,3,9
958,3,8
959,4,4
960,7,9
961,8,8
962,9,9
963,1,7
964,1,7
965,6,5
966,9,8
967,1,9
968,4,8
969,4,7
970,5,7
971,4,4
972,0,0
973,6,6
974,2,2
975,2,2
976,3,3
977,1,8
978,5,5
979,1,1
980,2,7
981,0,2
982,3,3
983,8,5
984,1,4
985,2,8
986,6,8
987,7,7
988,1,1
989,6,9
990,2,8
991,3,8
992,9,3
993,0,8
994,1,3
995,2,2
996,2,2
997,0,8
998,8,8
999,9,4
1000,9,9
1001,0,2
1002,2,2
1003,5,8
1004,1,3
1005,9,9
1006,7,2
1007,8,2
1008,1,5
1009,0,7
1010,4,7
1011,1,3
1012,7,9
1013,9,8
1014,6,3
1015,4,7
1016,2,8
1017,6,5
1018,8,8
1019,1,8
1020,3,3
1021,7,7
1022,5,9
1023,4,8
1024,4,5
1025,1,4
1026,8,8
1027,1,5
1028,3,2
1029,8,8
1030,1,4
1031,2,8
1032,5,8
1033,8,8
1034,0,2
1035,6,1
1036,2,2
1037,1,7
1038,1,1
1039,7,8
1040,1,1
1041,5,5
1042,3,3
1043,4,4
1044,6,2
1045,9,9
1046,5,0
1047,0,2
1048,9,7
1049,2,8
1050,2,2
1051,4,8
1052,8,8
1053,2,8
1054,1,8
1055,7,7
1056,2,2
1057,4,4
1058,9,4
1059,4,4
1060,4,4
1061,0,2
1062,3,7
1063,9,9
1064,2,2
1065,2,2
1066,3,3
1067,3,3
1068,8,8
1069,3,8
1070,5,2
1071,7,5
1072,3,3
1073,5,8
1074,8,8
1075,1,1
1076,2,2
1077,4,4
1078,4,9
1079,6,8
1080,4,4
1081,9,3
1082,5,5
1083,1,7
1084,0,0
1085,6,6
1086,9,7
1087,5,3
1088,9,9
1089,5,2
1090,9,7
1091,7,3
1092,3,3
1093,8,8
1094,0,2
1095,3,8
1096,7,7
1097,1,8
1098,3,3
1099,6,5
1100,7,8
1101,8,8
1102,5,2
1103,9,9
1104,7,2
1105,9,9
1106,6,6
1107,9,8
1108,6,6
1109,3,2
1110,7,9
1111,4,9
1112,4,8
1113,5,8
1114,3,8
1115,5,9
1116,4,4
1117,7,8
1118,8,8
1119,7,8
1120,8,4
1121,0,8
1122,7,7
1123,6,6
1124,8,7
1125,8,6
1126,7,7
1127,3,9
1128,3,3
1129,1,8
1130,9,9
1131,5,4
1132,2,2
1133,7,7
1134,3,3
1135,5,5
1136,1,8
1137,1,4
1138,2,2
1139,1,8
1140,4,4
1141,7,4
1142,4,4
1143,7,8
1144,5,2
1145,4,8
1146,5,5
1147,4,4
1148,0,0
1149,8,8
1150,3,2
1151,6,4
1152,9,7
1153,6,8
1154,0,2
1155,2,2
1156,7,7
1157,4,8
1158,4,4
1159,4,6
1160,4,6
1161,6,8
1162,6,4
1163,4,4
1164,7,7
1165,9,9
1166,3,2
1167,4,4
1168,5,5
1169,5,8
1170,8,8
1171,7,7
1172,3,3
1173,7,9
1174,2,2
1175,7,7
1176,0,8
1177,2,2
1178,4,8
1179,1,4
1180,1,8
1181,6,9
1182,6,8
1183,9,9
1184,2,5
1185,8,9
1186,7,7
1187,2,2
1188,0,2
1189,1,4
1190,5,5
1191,0,2
1192,9,7
1193,1,4
1194,7,9
1195,0,0
1196,6,8
1197,0,6
1198,8,2
1199,6,4
1200,8,3
1201,1,3
1202,8,8
1203,0,8
1204,3,2
1205,3,3
1206,7,8
1207,2,2
1208,3,9
1209,6,5
1210,2,8
1211,1,4
1212,6,6
1213,1,7
1214,1,8
1215,3,9
1216,7,7
1217,9,9
1218,0,0
1219,8,8
1220,0,2
1221,5,2
1222,4,4
1223,0,2
1224,2,4
1225,8,8
1226,7,3
1227,2,2
1228,9,9
1229,8,8
1230,4,4
1231,0,0
1232,9,5
1233,5,8
1234,8,8
1235,5,5
1236,1,3
1237,2,2
1238,1,4
1239,3,2
1240,1,4
1241,7,9
1242,4,4
1243,5,4
1244,7,3
1245,2,8
1246,0,2
1247,9,7
1248,8,2
1249,8,2
1250,6,4
1251,2,7
1252,5,7
1253,4,6
1254,1,5
1255,9,9
1256,2,2
1257,1,9
1258,5,8
1259,8,2
1260,7,3
1261,0,0
1262,2,2
1263,4,9
1264,4,7
1265,3,3
1266,6,4
1267,8,8
1268,8,8
1269,2,2
1270,4,3
1271,0,2
1272,5,2
1273,0,8
1274,4,4
1275,4,4
1276,7,8
1277,9,9
1278,3,8
1279,4,4
1280,1,1
1281,5,5
1282,9,9
1283,7,7
1284,3,3
1285,5,5
1286,8,3
1287,8,8
1288,0,8
1289,5,9
1290,3,5
1291,3,3
1292,6,6
1293,6,7
1294,0,2
1295,1,5
1296,6,7
1297,0,0
1298,3,3
1299,5,7
1300,4,2
1301,4,4
1302,1,9
1303,2,8
1304,9,9
1305,1,1
1306,4,7
1307,6,4
1308,9,2
1309,9,9
1310,3,2
1311,9,4
1312,8,8
1313,4,4
1314,4,7
1315,3,3
1316,1,1
1317,3,9
1318,1,8
1319,8,8
1320,8,8
1321,7,9
1322,9,9
1323,4,4
1324,8,8
1325,8,8
1326,7,5
1327,9,4
1328,7,7
1329,1,1
1330,4,4
1331,5,3
1332,6,6
1333,0,2
1334,5,5
1335,2,2
1336,2,3
1337,2,3
1338,1,8
1339,5,9
1340,5,5
1341,2,3
1342,4,7
1343,9,7
1344,6,9
1345,2,2
1346,7,7
1347,7,7
1348,2,2
1349,2,2
1350,1,4
1351,1,8
1352,2,2
1353,8,8
1354,3,3
1355,7,4
1356,2,2
1357,4,4
1358,1,6
1359,7,7
1360,1,3
1361,7,3
1362,6,2
1363,7,7
1364,8,2
1365,2,2
1366,7,7
1367,3,8
1368,1,4
1369,7,3
1370,5,5
1371,8,8
1372,2,2
1373,6,6
1374,2,2
1375,2,8
1376,5,5
1377,6,8
1378,5,7
1379,0,2
1380,9,2
1381,2,2
1382,4,4
1383,3,3
1384,3,3
1385,9,9
1386,7,8
1387,6,6
1388,6,2
1389,8,8
1390,0,2
1391,4,2
1392,1,1
1393,5,1
1394,8,2
1395,2,8
1396,9,5
1397,1,3
1398,8,8
1399,0,5
1400,6,8
1401,7,7
1402,2,2
1403,1,9
1404,0,8
1405,5,3
1406,5,7
1407,2,8
1408,0,2
1409,2,2
1410,2,8
1411,0,8
1412,2,9
1413,4,7
1414,9,9
1415,8,8
1416,0,2
1417,9,6
1418,9,9
1419,4,4
1420,6,8
1421,5,5
1422,4,4
1423,9,7
1424,1,1
1425,8,4
1426,3,3
1427,4,4
1428,9,9
1429,9,4
1430,1,8
1431,2,2
1432,2,2
1433,8,3
1434,1,8
1435,9,2
1436,6,6
1437,4,9
1438,0,5
1439,9,8
1440,4,7
1441,8,3
1442,3,3
1443,8,8
1444,6,2
1445,0,4
1446,2,8
1447,5,5
1448,1,9
1449,9,9
1450,6,6
1451,2,8
1452,9,5
1453,4,9
1454,0,5
1455,9,9
1456,6,8
1457,0,2
1458,6,8
1459,2,2
1460,5,5
1461,4,1
1462,2,2
1463,3,8
1464,8,8
1465,4,4
1466,5,3
1467,5,4
1468,0,2
1469,3,3
1470,8,8
1471,5,8
1472,3,3
1473,5,5
1474,8,8
1475,6,8
1476,5,8
1477,7,8
1478,6,9
1479,3,8
1480,3,8
1481,9,9
1482,6,2
1483,1,1
1484,1,1
1485,2,2
1486,9,9
1487,0,2
1488,4,4
1489,3,3
1490,3,3
1491,6,6
1492,9,7
1493,5,2
1494,7,4
1495,3,2
1496,7,0
1497,7,2
1498,7,2
1499,8,8
1500,7,4
1501,9,2
1502,8,6
1503,3,3
1504,0,2
1505,7,2
1506,2,2
1507,7,3
1508,9,9
1509,4,4
1510,5,8
1511,4,4
1512,9,8
1513,3,5
1514,2,2
1515,1,8
1516,4,4
1517,0,0
1518,2,2
1519,3,9
1520,7,7
1521,5,5
1522,7,3
1523,8,8
1524,8,8
1525,5,3
1526,0,8
1527,1,6
1528,1,4
1529,4,4
1530,8,8
1531,3,3
1532,9,9
1533,0,2
1534,0,2
1535,0,5
1536,6,6
1537,6,6
1538,2,2
1539,3,3
1540,7,7
1541,8,8
1542,4,4
1543,7,8
1544,7,7
1545,9,4
1546,2,8
1547,4,9
1548,1,4
1549,4,4
1550,5,3
1551,2,8
1552,4,4
1553,9,8
1554,9,8
1555,1,4
1556,8,8
1557,4,4
1558,0,5
1559,9,3
1560,8,8
1561,4,9
1562,8,8
1563,7,2
1564,7,3
1565,0,4
1566,7,5
1567,8,8
1568,8,8
1569,6,7
1570,0,2
1571,4,4
1572,8,8
1573,8,8
1574,2,2
1575,4,8
1576,7,4
1577,6,6
1578,6,6
1579,6,8
1580,4,4
1581,7,9
1582,1,1
1583,8,1
1584,8,9
1585,2,2
1586,3,8
1587,6,6
1588,3,3
1589,0,2
1590,0,2
1591,3,8
1592,7,2
1593,6,4
1594,9,8
1595,7,7
1596,9,9
1597,9,9
1598,5,5
1599,4,4
1600,3,8
1601,3,2
1602,6,6
1603,1,1
1604,2,2
1605,3,2
1606,7,8
1607,3,4
1608,3,3
1609,2,8
1610,0,8
1611,3,5
1612,3,2
1613,8,8
1614,4,4
1615,3,2
1616,6,2
1617,3,3
1618,5,8
1619,0,6
1620,2,2
1621,0,2
1622,9,9
1623,0,2
1624,7,3
1625,4,2
1626,6,2
1627,9,2
1628,3,3
1629,5,5
1630,1,7
1631,9,4
1632,6,6
1633,1,8
1634,4,8
1635,5,5
1636,4,4
1637,5,8
1638,0,8
1639,5,5
1640,9,7
1641,5,8
1642,2,2
1643,1,4
1644,2,2
1645,9,8
1646,1,4
1647,9,9
1648,9,7
1649,4,4
1650,0,5
1651,8,8
1652,4,4
1653,5,3
1654,2,2
1655,9,9
1656,2,2
1657,1,4
1658,2,2
1659,1,9
1660,7,2
1661,3,9
1662,6,6
1663,8,8
1664,8,7
1665,4,4
1666,9,9
1667,1,8
1668,9,9
1669,8,3
1670,5,5
1671,7,7
1672,5,9
1673,1,2
1674,1,3
1675,8,8
1676,6,2
1677,5,5
1678,2,2
1679,4,1
1680,4,9
1681,3,8
1682,2,2
1683,3,2
1684,5,3
1685,6,6
1686,8,8
1687,8,9
1688,6,8
1689,2,3
1690,3,3
1691,1,4
1692,0,2
1693,5,5
1694,8,3
1695,9,9
1696,2,2
1697,9,8
1698,6,7
1699,7,7
1700,0,8
1701,4,7
1702,8,8
1703,7,7
1704,1,4
1705,7,7
1706,4,2
1707,1,7
1708,0,2
1709,9,3
1710,7,7
1711,2,2
1712,0,2
1713,0,2
1714,9,3
1715,1,7
1716,7,4
1717,8,8
1718,7,7
1719,8,8
1720,4,8
1721,7,4
1722,2,3
1723,0,2
1724,4,2
1725,6,5
1726,0,0
1727,3,3
1728,1,3
1729,1,8
1730,3,8
1731,3,3
1732,9,9
1733,6,6
1734,7,7
1735,4,4
1736,1,4
1737,5,2
1738,3,3
1739,0,3
1740,8,8
1741,7,2
1742,3,3
1743,9,9
1744,6,6
1745,9,8
1746,3,2
1747,5,9
1748,0,4
1749,2,2
1750,7,7
1751,4,4
1752,5,7
1753,1,3
1754,7,2
1755,5,2
1756,8,8
1757,0,8
1758,8,2
1759,8,2
1760,1,9
1761,5,5
1762,0,5
1763,3,3
1764,0,8
1765,3,3
1766,1,8
1767,4,4
1768,0,2
1769,3,8
1770,7,7
1771,2,2
1772,7,7
1773,1,4
1774,8,2
1775,0,7
1776,7,3
1777,0,2
1778,4,7
1779,3,2
1780,1,4
1781,9,9
1782,8,8
1783,7,7
1784,7,2
1785,1,3
1786,4,9
1787,9,9
1788,9,4
1789,3,2
1790,2,2
1791,1,9
1792,7,7
1793,9,9
1794,0,4
1795,2,2
1796,0,2
1797,3,2
1798,3,2
1799,7,9
1800,6,1
1801,9,8
1802,2,2
1803,3,3
1804,3,5
1805,7,7
1806,7,7
1807,0,5
1808,0,4
1809,7,3
1810,5,5
1811,2,2
1812,9,9
1813,8,8
1814,7,5
1815,4,4
1816,4,1
1817,2,2
1818,6,9
1819,6,4
1820,1,1
1821,9,4
1822,6,6
1823,8,9
1824,2,8
1825,9,4
1826,0,0
1827,8,8
1828,3,9
1829,1,3
1830,1,1
1831,6,2
1832,3,8
1833,5,8
1834,1,3
1835,1,1
1836,1,1
1837,3,7
1838,1,2
1839,2,8
1840,3,2
1841,0,8
1842,2,2
1843,0,2
1844,1,4
1845,3,3
1846,5,3
1847,5,8
1848,7,3
1849,4,4
1850,8,8
1851,9,9
1852,6,6
1853,9,9
1854,6,6
1855,8,7
1856,3,2
1857,6,8
1858,6,6
1859,8,4
1860,5,5
1861,1,9
1862,4,4
1863,2,2
1864,4,4
1865,4,4
1866,5,5
1867,1,4
1868,1,9
1869,9,9
1870,0,2
1871,2,8
1872,4,9
1873,9,8
1874,5,5
1875,7,7
1876,1,4
1877,8,3
1878,8,8
1879,5,5
1880,6,6
1881,9,9
1882,8,8
1883,7,8
1884,1,8
1885,1,8
1886,6,2
1887,7,7
1888,6,6
1889,3,3
1890,2,2
1891,2,2
1892,0,2
1893,8,8
1894,9,9
1895,2,8
1896,5,2
1897,1,8
1898,0,2
1899,8,9
1900,1,4
1901,9,7
1902,5,3
1903,7,7
1904,9,9
1905,6,6
1906,9,9
1907,0,2
1908,6,6
1909,1,3
1910,5,5
1911,5,2
1912,8,8
1913,3,3
1914,8,2
1915,2,2
1916,6,8
1917,5,8
1918,0,8
1919,7,7
1920,4,9
1921,6,6
1922,1,5
1923,3,2
1924,4,4
1925,7,7
1926,3,2
1927,2,2
1928,3,3
1929,4,3
1930,2,2
1931,5,2
1932,2,2
1933,7,2
1934,1,3
1935,7,7
1936,2,2
1937,6,9
1938,4,7
1939,1,8
1940,5,5
1941,7,2
1942,8,3
1943,6,8
1944,0,8
1945,1,9
1946,8,8
1947,2,7
1948,5,7
1949,7,8
1950,7,7
1951,6,6
1952,9,3
1953,3,8
1954,5,5
1955,8,3
1956,4,4
1957,2,2
1958,4,4
1959,0,2
1960,8,8
1961,8,3
1962,3,8
1963,4,4
1964,9,9
1965,2,7
1966,7,4
1967,5,5
1968,8,8
1969,6,2
1970,5,2
1971,6,8
1972,0,8
1973,8,3
1974,6,6
1975,7,7
1976,3,2
1977,6,9
1978,4,4
1979,9,7
1980,4,4
1981,6,2
1982,6,2
1983,3,8
1984,2,2
1985,4,4
1986,1,4
1987,0,0
1988,1,9
1989,4,9
1990,6,6
1991,2,2
1992,9,3
1993,1,4
1994,1,9
1995,0,2
1996,6,6
1997,3,2
1998,9,4
1999,5,6
2000,6,6
2001,5,7
2002,6,4
2003,5,5
2004,8,8
2005,4,7
2006,6,8
2007,4,4
2008,3,3
2009,9,4
2010,1,1
2011,3,7
2012,4,4
2013,1,1
2014,9,9
2015,1,3
2016,7,8
2017,1,8
2018,1,4
2019,9,9
2020,3,3
2021,5,5
2022,4,4
2023,0,2
2024,7,7
2025,3,2
2026,6,9
2027,1,7
2028,7,7
2029,5,6
2030,5,2
2031,3,2
2032,3,2
2033,0,9
2034,1,2
2035,5,8
2036,7,3
2037,5,8
2038,8,3
2039,6,2
2040,5,4
2041,1,1
2042,0,2
2043,4,8
2044,2,2
2045,3,3
2046,4,9
2047,6,2
2048,7,2
2049,9,4
2050,8,8
2051,1,7
2052,8,9
2053,4,4
2054,9,9
2055,2,2
2056,8,8
2057,6,2
2058,2,2
2059,7,4
2060,0,8
2061,0,8
2062,6,6
2063,7,2
2064,5,5
2065,8,6
2066,6,2
2067,0,4
2068,9,8
2069,3,7
2070,7,9
2071,1,6
2072,3,2
2073,5,7
2074,4,4
2075,3,5
2076,3,3
2077,5,5
2078,5,8
2079,6,3
2080,3,8
2081,0,2
2082,2,2
2083,3,2
2084,4,1
2085,2,3
2086,3,2
2087,0,8
2088,9,9
2089,9,4
2090,4,8
2091,7,7
2092,2,2
2093,8,8
2094,4,9
2095,7,4
2096,0,5
2097,6,6
2098,2,2
2099,8,2
2100,5,2
2101,2,2
2102,8,8
2103,5,3
2104,7,7
2105,3,8
2106,0,8
2107,8,8
2108,2,2
2109,3,2
2110,2,3
2111,8,8
2112,2,2
2113,5,2
2114,5,5
2115,7,8
2116,6,8
2117,4,4
2118,6,2
2119,8,8
2120,4,4
2121,8,8
2122,2,2
2123,7,3
2124,4,4
2125,5,9
2126,2,2
2127,0,5
2128,3,2
2129,9,3
2130,4,9
2131,6,7
2132,7,7
2133,2,2
2134,5,4
2135,6,5
2136,1,9
2137,1,7
2138,2,2
