,True Label,Predicted Label
415,7,4
416,1,4
417,9,4
418,2,7
419,1,1
420,4,7
421,2,2
422,9,7
423,2,2
424,0,7
425,4,7
426,9,7
427,1,4
428,4,4
429,8,7
430,1,1
431,8,7
432,4,3
433,5,8
434,9,4
435,8,3
436,8,5
437,3,4
438,7,7
439,6,4
440,0,2
441,0,4
442,3,7
443,0,7
444,2,2
445,6,7
446,6,7
447,4,8
448,9,3
449,3,3
450,3,3
451,3,3
452,2,7
453,3,2
454,9,4
455,1,7
456,2,7
457,6,7
458,8,3
459,0,7
460,5,7
461,6,1
462,6,4
463,6,6
464,3,2
465,8,3
466,8,5
467,2,2
468,7,3
469,5,7
470,8,7
471,9,7
472,6,6
473,1,5
474,8,2
475,4,7
476,1,7
477,2,7
478,5,7
479,9,4
480,1,7
481,9,6
482,7,7
483,5,7
484,4,7
485,0,7
486,8,7
487,9,9
488,9,7
489,1,7
490,0,7
491,5,7
492,2,2
493,3,2
494,7,7
495,8,8
496,9,4
497,4,7
498,0,4
499,6,7
500,3,3
501,9,4
502,5,3
503,2,9
504,1,7
505,3,2
506,1,4
507,3,4
508,6,6
509,5,7
510,7,4
511,4,7
512,2,7
513,2,2
514,6,1
515,3,7
516,2,4
517,6,6
518,5,7
519,4,4
520,8,7
521,9,7
522,7,4
523,1,4
524,3,4
525,0,7
526,3,2
527,8,6
528,3,8
529,1,3
530,9,7
531,3,7
532,4,7
533,4,2
534,6,3
535,4,8
536,2,7
537,1,5
538,8,5
539,2,8
540,5,3
541,4,7
542,8,7
543,8,4
544,4,7
545,0,7
546,0,4
547,2,7
548,3,3
549,2,2
550,7,7
551,7,7
552,0,8
553,8,7
554,7,7
555,4,7
556,4,1
557,7,7
558,9,7
559,6,1
560,9,7
561,0,7
562,9,4
563,8,7
564,0,7
565,4,4
566,6,7
567,0,7
568,6,6
569,3,1
570,5,4
571,4,4
572,8,3
573,3,3
574,3,7
575,9,4
576,3,8
577,3,7
578,3,3
579,7,4
580,8,8
581,0,7
582,8,7
583,2,6
584,1,5
585,7,7
586,0,7
587,6,7
588,5,7
589,4,7
590,3,7
591,8,7
592,0,5
593,9,2
594,6,4
595,3,3
596,8,7
597,0,2
598,9,7
599,9,7
600,6,4
601,8,3
602,6,4
603,8,3
604,5,7
605,7,4
606,8,4
607,6,1
608,0,4
609,2,7
610,4,7
611,0,7
612,2,6
613,2,4
614,3,3
615,1,5
616,9,4
617,7,9
618,5,7
619,1,3
620,0,7
621,8,4
622,4,7
623,6,6
624,2,7
625,6,8
626,7,7
627,9,7
628,3,3
629,2,7
630,9,7
631,8,7
632,2,3
633,2,7
634,9,7
635,2,7
636,7,7
637,3,7
638,5,7
639,9,4
640,1,3
641,8,7
642,0,7
643,2,2
644,0,2
645,5,3
646,2,7
647,1,1
648,3,3
649,7,7
650,6,7
651,7,4
652,1,2
653,2,7
654,5,7
655,8,8
656,0,7
657,3,2
658,7,4
659,2,3
660,4,1
661,0,3
662,9,7
663,1,2
664,8,7
665,6,1
666,7,7
667,7,1
668,4,4
669,3,2
670,4,9
671,9,1
672,1,2
673,9,7
674,5,3
675,1,7
676,7,2
677,3,2
678,9,2
679,7,7
680,6,4
681,9,4
682,1,4
683,3,7
684,7,4
685,8,7
686,3,2
687,3,7
688,6,6
689,7,4
690,2,7
691,8,7
692,5,7
693,8,3
694,5,7
695,1,5
696,1,2
697,4,4
698,4,4
699,3,9
700,1,1
701,0,2
702,7,3
703,7,7
704,0,4
705,7,1
706,9,7
707,4,8
708,4,7
709,8,9
710,5,5
711,5,2
712,4,4
713,0,7
714,8,4
715,2,4
716,1,1
717,0,4
718,8,4
719,4,1
720,5,7
721,0,7
722,4,1
723,0,7
724,6,4
725,1,1
726,7,7
727,3,3
728,2,7
729,6,7
730,7,5
731,2,2
732,6,2
733,9,7
734,3,7
735,1,7
736,4,9
737,6,1
738,2,7
739,5,7
740,4,5
741,2,2
742,0,7
743,6,6
744,2,7
745,1,5
746,7,4
747,3,4
748,4,9
749,1,7
750,0,4
751,5,2
752,4,7
753,3,7
754,1,5
755,1,1
756,7,7
757,4,7
758,9,7
759,9,1
760,4,7
761,8,4
762,4,4
763,0,2
764,2,2
765,4,4
766,5,3
767,1,7
768,1,2
769,6,4
770,4,4
771,7,7
772,1,6
773,9,7
774,4,7
775,2,2
776,4,7
777,1,5
778,5,7
779,5,4
780,3,7
781,8,7
782,3,3
783,1,1
784,4,3
785,5,3
786,6,6
787,8,4
788,9,4
789,4,4
790,1,1
791,5,7
792,3,7
793,8,4
794,0,7
795,3,3
796,2,2
797,5,7
798,1,3
799,2,7
800,8,4
801,3,2
802,4,4
803,4,4
804,0,5
805,8,4
806,8,3
807,3,3
808,3,7
809,1,1
810,7,4
811,3,3
812,5,7
813,9,7
814,6,7
815,3,7
816,2,7
817,6,4
818,1,1
819,3,8
820,6,5
821,0,7
822,7,7
823,2,1
824,1,2
825,7,4
826,1,5
827,4,4
828,2,2
829,4,4
830,2,7
831,1,2
832,7,7
833,9,6
834,6,3
835,1,1
836,1,7
837,2,7
838,4,1
839,8,8
840,1,3
841,7,7
842,7,7
843,4,7
844,8,7
845,0,4
846,7,4
847,3,4
848,1,3
849,3,3
850,1,4
851,0,7
852,7,7
853,7,7
854,0,7
855,3,3
856,5,5
857,5,3
858,2,7
859,7,7
860,6,4
861,6,7
862,9,2
863,2,7
864,8,8
865,3,7
866,5,7
867,2,7
868,2,2
869,5,7
870,6,7
871,0,7
872,8,3
873,2,2
874,9,3
875,2,7
876,8,8
877,8,4
878,8,2
879,8,7
880,7,7
881,4,7
882,9,7
883,3,5
884,0,6
885,6,5
886,6,4
887,3,7
888,2,7
889,1,1
890,3,2
891,2,2
892,2,2
893,9,7
894,3,8
895,0,2
896,0,2
897,5,7
898,7,4
899,8,2
900,1,3
901,4,7
902,4,7
903,6,8
904,0,7
905,2,2
906,9,4
907,1,7
908,4,4
909,7,7
910,4,4
911,7,7
912,3,7
913,9,4
914,8,7
915,8,3
916,4,2
917,7,7
918,1,7
919,2,7
920,1,2
921,2,7
922,2,4
923,3,3
924,2,3
925,3,7
926,2,2
927,3,7
928,9,7
929,1,7
930,7,3
931,4,7
932,0,4
933,3,7
934,5,4
935,5,3
936,8,8
937,6,4
938,3,7
939,2,7
940,6,4
941,7,2
942,6,4
943,6,3
944,3,2
945,2,2
946,7,7
947,8,4
948,1,7
949,1,7
950,7,5
951,5,5
952,6,4
953,4,7
954,9,7
955,5,3
956,1,3
957,3,7
958,3,9
959,4,7
960,7,9
961,8,4
962,9,7
963,1,4
964,1,7
965,6,2
966,9,7
967,1,1
968,4,7
969,4,4
970,5,4
971,4,4
972,0,7
973,6,7
974,2,2
975,2,7
976,3,2
977,1,5
978,5,7
979,1,1
980,2,7
981,0,7
982,3,7
983,8,3
984,1,1
985,2,7
986,6,4
987,7,3
988,1,3
989,6,4
990,2,7
991,3,3
992,9,4
993,0,2
994,1,7
995,2,7
996,2,2
997,0,1
998,8,7
999,9,4
1000,9,3
1001,0,7
1002,2,3
1003,5,3
1004,1,4
1005,9,3
1006,7,7
1007,8,1
1008,1,6
1009,0,7
1010,4,4
1011,1,6
1012,7,7
1013,9,4
1014,6,7
1015,4,7
1016,2,7
1017,6,4
1018,8,8
1019,1,5
1020,3,7
1021,7,7
1022,5,7
1023,4,4
1024,4,7
1025,1,1
1026,8,3
1027,1,3
1028,3,2
1029,8,9
1030,1,5
1031,2,1
1032,5,4
1033,8,4
1034,0,4
1035,6,7
1036,2,2
1037,1,4
1038,1,7
1039,7,4
1040,1,4
1041,5,7
1042,3,4
1043,4,7
1044,6,4
1045,9,4
1046,5,7
1047,0,7
1048,9,4
1049,2,7
1050,2,7
1051,4,4
1052,8,4
1053,2,2
1054,1,7
1055,7,7
1056,2,2
1057,4,4
1058,9,4
1059,4,7
1060,4,4
1061,0,2
1062,3,7
1063,9,9
1064,2,7
1065,2,3
1066,3,2
1067,3,7
1068,8,3
1069,3,7
1070,5,7
1071,7,3
1072,3,6
1073,5,8
1074,8,7
1075,1,1
1076,2,7
1077,4,7
1078,4,7
1079,6,4
1080,4,4
1081,9,7
1082,5,5
1083,1,7
1084,0,2
1085,6,7
1086,9,4
1087,5,7
1088,9,4
1089,5,3
1090,9,4
1091,7,4
1092,3,7
1093,8,3
1094,0,7
1095,3,4
1096,7,7
1097,1,7
1098,3,7
1099,6,7
1100,7,3
1101,8,8
1102,5,2
1103,9,7
1104,7,7
1105,9,3
1106,6,7
1107,9,4
1108,6,7
1109,3,2
1110,7,7
1111,4,4
1112,4,6
1113,5,4
1114,3,4
1115,5,7
1116,4,4
1117,7,7
1118,8,4
1119,7,7
1120,8,3
1121,0,8
1122,7,7
1123,6,2
1124,8,3
1125,8,4
1126,7,7
1127,3,7
1128,3,8
1129,1,5
1130,9,8
1131,5,7
1132,2,3
1133,7,7
1134,3,8
1135,5,7
1136,1,4
1137,1,4
1138,2,7
1139,1,2
1140,4,9
1141,7,5
1142,4,4
1143,7,2
1144,5,7
1145,4,7
1146,5,5
1147,4,7
1148,0,2
1149,8,8
1150,3,7
1151,6,4
1152,9,1
1153,6,2
1154,0,7
1155,2,7
1156,7,4
1157,4,4
1158,4,4
1159,4,5
1160,4,6
1161,6,6
1162,6,1
1163,4,9
1164,7,7
1165,9,7
1166,3,8
1167,4,1
1168,5,7
1169,5,4
1170,8,7
1171,7,2
1172,3,7
1173,7,7
1174,2,4
1175,7,2
1176,0,8
1177,2,2
1178,4,3
1179,1,2
1180,1,7
1181,6,4
1182,6,7
1183,9,4
1184,2,7
1185,8,2
1186,7,7
1187,2,7
1188,0,7
1189,1,6
1190,5,2
1191,0,2
1192,9,7
1193,1,7
1194,7,8
1195,0,7
1196,6,8
1197,0,2
1198,8,7
1199,6,6
1200,8,7
1201,1,3
1202,8,7
1203,0,7
1204,3,7
1205,3,2
1206,7,5
1207,2,7
1208,3,7
1209,6,4
1210,2,7
1211,1,5
1212,6,2
1213,1,3
1214,1,9
1215,3,3
1216,7,7
1217,9,4
1218,0,7
1219,8,7
1220,0,7
1221,5,4
1222,4,7
1223,0,6
1224,2,7
1225,8,2
1226,7,7
1227,2,2
1228,9,7
1229,8,7
1230,4,4
1231,0,7
1232,9,4
1233,5,2
1234,8,4
1235,5,7
1236,1,4
1237,2,2
1238,1,2
1239,3,3
1240,1,9
1241,7,7
1242,4,7
1243,5,4
1244,7,7
1245,2,7
1246,0,7
1247,9,4
1248,8,7
1249,8,7
1250,6,7
1251,2,7
1252,5,7
1253,4,7
1254,1,1
1255,9,7
1256,2,7
1257,1,7
1258,5,5
1259,8,7
1260,7,4
1261,0,2
1262,2,4
1263,4,6
1264,4,7
1265,3,7
1266,6,7
1267,8,7
1268,8,7
1269,2,7
1270,4,4
1271,0,7
1272,5,4
1273,0,8
1274,4,4
1275,4,4
1276,7,6
1277,9,7
1278,3,7
1279,4,6
1280,1,7
1281,5,7
1282,9,7
1283,7,4
1284,3,7
1285,5,2
1286,8,2
1287,8,3
1288,0,2
1289,5,7
1290,3,7
1291,3,3
1292,6,3
1293,6,4
1294,0,7
1295,1,4
1296,6,4
1297,0,5
1298,3,4
1299,5,7
1300,4,2
1301,4,4
1302,1,3
1303,2,8
1304,9,7
1305,1,7
1306,4,4
1307,6,7
1308,9,4
1309,9,7
1310,3,7
1311,9,4
1312,8,7
1313,4,4
1314,4,4
1315,3,7
1316,1,5
1317,3,7
1318,1,7
1319,8,4
1320,8,2
1321,7,7
1322,9,4
1323,4,4
1324,8,4
1325,8,8
1326,7,7
1327,9,4
1328,7,7
1329,1,7
1330,4,3
1331,5,2
1332,6,8
1333,0,7
1334,5,5
1335,2,2
1336,2,7
1337,2,3
1338,1,1
1339,5,5
1340,5,7
1341,2,3
1342,4,7
1343,9,7
1344,6,4
1345,2,1
1346,7,4
1347,7,4
1348,2,2
1349,2,6
1350,1,4
1351,1,7
1352,2,2
1353,8,4
1354,3,7
1355,7,7
1356,2,7
1357,4,7
1358,1,3
1359,7,7
1360,1,7
1361,7,7
1362,6,4
1363,7,7
1364,8,7
1365,2,7
1366,7,5
1367,3,2
1368,1,3
1369,7,7
1370,5,5
1371,8,3
1372,2,2
1373,6,4
1374,2,4
1375,2,7
1376,5,8
1377,6,8
1378,5,7
1379,0,7
1380,9,9
1381,2,4
1382,4,7
1383,3,4
1384,3,7
1385,9,7
1386,7,7
1387,6,7
1388,6,7
1389,8,4
1390,0,2
1391,4,7
1392,1,2
1393,5,7
1394,8,4
1395,2,9
1396,9,9
1397,1,3
1398,8,3
1399,0,7
1400,6,7
1401,7,7
1402,2,2
1403,1,2
1404,0,4
1405,5,5
1406,5,7
1407,2,5
1408,0,7
1409,2,7
1410,2,4
1411,0,5
1412,2,7
1413,4,7
1414,9,4
1415,8,7
1416,0,7
1417,9,4
1418,9,7
1419,4,7
1420,6,4
1421,5,7
1422,4,1
1423,9,7
1424,1,4
1425,8,7
1426,3,7
1427,4,7
1428,9,4
1429,9,7
1430,1,1
1431,2,7
1432,2,2
1433,8,3
1434,1,1
1435,9,7
1436,6,3
1437,4,7
1438,0,7
1439,9,7
1440,4,4
1441,8,4
1442,3,3
1443,8,7
1444,6,1
1445,0,7
1446,2,4
1447,5,7
1448,1,4
1449,9,2
1450,6,7
1451,2,4
1452,9,7
1453,4,7
1454,0,7
1455,9,7
1456,6,4
1457,0,2
1458,6,2
1459,2,2
1460,5,5
1461,4,4
1462,2,7
1463,3,7
1464,8,3
1465,4,4
1466,5,2
1467,5,4
1468,0,7
1469,3,7
1470,8,5
1471,5,3
1472,3,7
1473,5,7
1474,8,4
1475,6,4
1476,5,3
1477,7,3
1478,6,4
1479,3,2
1480,3,3
1481,9,7
1482,6,7
1483,1,7
1484,1,7
1485,2,7
1486,9,7
1487,0,2
1488,4,7
1489,3,3
1490,3,2
1491,6,4
1492,9,7
1493,5,7
1494,7,4
1495,3,7
1496,7,7
1497,7,4
1498,7,7
1499,8,7
1500,7,4
1501,9,7
1502,8,3
1503,3,7
1504,0,7
1505,7,7
1506,2,8
1507,7,7
1508,9,9
1509,4,4
1510,5,7
1511,4,7
1512,9,4
1513,3,7
1514,2,7
1515,1,9
1516,4,9
1517,0,2
1518,2,3
1519,3,7
1520,7,4
1521,5,5
1522,7,4
1523,8,2
1524,8,8
1525,5,7
1526,0,7
1527,1,7
1528,1,1
1529,4,7
1530,8,7
1531,3,7
1532,9,5
1533,0,6
1534,0,2
1535,0,5
1536,6,7
1537,6,7
1538,2,7
1539,3,3
1540,7,7
1541,8,7
1542,4,4
1543,7,4
1544,7,7
1545,9,7
1546,2,3
1547,4,7
1548,1,7
1549,4,4
1550,5,7
1551,2,7
1552,4,4
1553,9,3
1554,9,3
1555,1,7
1556,8,4
1557,4,4
1558,0,4
1559,9,7
1560,8,7
1561,4,7
1562,8,7
1563,7,7
1564,7,7
1565,0,7
1566,7,6
1567,8,2
1568,8,7
1569,6,4
1570,0,2
1571,4,7
1572,8,9
1573,8,3
1574,2,2
1575,4,7
1576,7,7
1577,6,2
1578,6,4
1579,6,2
1580,4,4
1581,7,7
1582,1,1
1583,8,7
1584,8,4
1585,2,7
1586,3,3
1587,6,4
1588,3,7
1589,0,7
1590,0,4
1591,3,3
1592,7,2
1593,6,7
1594,9,4
1595,7,7
1596,9,4
1597,9,7
1598,5,7
1599,4,4
1600,3,7
1601,3,8
1602,6,7
1603,1,7
1604,2,2
1605,3,7
1606,7,7
1607,3,3
1608,3,3
1609,2,8
1610,0,7
1611,3,2
1612,3,3
1613,8,3
1614,4,5
1615,3,7
1616,6,2
1617,3,4
1618,5,7
1619,0,5
1620,2,2
1621,0,7
1622,9,4
1623,0,7
1624,7,7
1625,4,3
1626,6,3
1627,9,6
1628,3,7
1629,5,7
1630,1,3
1631,9,4
1632,6,5
1633,1,1
1634,4,7
1635,5,7
1636,4,4
1637,5,3
1638,0,2
1639,5,7
1640,9,4
1641,5,7
1642,2,2
1643,1,1
1644,2,2
1645,9,4
1646,1,9
1647,9,7
1648,9,4
1649,4,2
1650,0,7
1651,8,7
1652,4,4
1653,5,4
1654,2,2
1655,9,4
1656,2,7
1657,1,2
1658,2,2
1659,1,1
1660,7,7
1661,3,3
1662,6,4
1663,8,6
1664,8,2
1665,4,7
1666,9,7
1667,1,7
1668,9,4
1669,8,7
1670,5,7
1671,7,3
1672,5,2
1673,1,5
1674,1,3
1675,8,3
1676,6,4
1677,5,3
1678,2,2
1679,4,1
1680,4,7
1681,3,1
1682,2,2
1683,3,2
1684,5,3
1685,6,7
1686,8,7
1687,8,4
1688,6,3
1689,2,2
1690,3,7
1691,1,7
1692,0,7
1693,5,7
1694,8,7
1695,9,9
1696,2,2
1697,9,7
1698,6,4
1699,7,7
1700,0,7
1701,4,1
1702,8,7
1703,7,7
1704,1,1
1705,7,7
1706,4,4
1707,1,1
1708,0,5
1709,9,7
1710,7,4
1711,2,7
1712,0,4
1713,0,7
1714,9,7
1715,1,2
1716,7,5
1717,8,7
1718,7,8
1719,8,7
1720,4,7
1721,7,4
1722,2,7
1723,0,7
1724,4,1
1725,6,3
1726,0,7
1727,3,7
1728,1,1
1729,1,3
1730,3,7
1731,3,2
1732,9,7
1733,6,7
1734,7,4
1735,4,7
1736,1,9
1737,5,2
1738,3,5
1739,0,2
1740,8,4
1741,7,7
1742,3,4
1743,9,7
1744,6,4
1745,9,9
1746,3,7
1747,5,7
1748,0,1
1749,2,7
1750,7,2
1751,4,4
1752,5,7
1753,1,3
1754,7,7
1755,5,7
1756,8,3
1757,0,6
1758,8,6
1759,8,7
1760,1,3
1761,5,7
1762,0,7
1763,3,7
1764,0,2
1765,3,7
1766,1,9
1767,4,7
1768,0,7
1769,3,3
1770,7,7
1771,2,2
1772,7,7
1773,1,2
1774,8,4
1775,0,7
1776,7,7
1777,0,7
1778,4,7
1779,3,8
1780,1,7
1781,9,5
1782,8,4
1783,7,4
1784,7,7
1785,1,2
1786,4,6
1787,9,4
1788,9,7
1789,3,2
1790,2,2
1791,1,7
1792,7,7
1793,9,7
1794,0,7
1795,2,7
1796,0,2
1797,3,7
1798,3,4
1799,7,3
1800,6,1
1801,9,1
1802,2,3
1803,3,2
1804,3,2
1805,7,4
1806,7,7
1807,0,7
1808,0,2
1809,7,3
1810,5,7
1811,2,3
1812,9,4
1813,8,7
1814,7,7
1815,4,7
1816,4,4
1817,2,7
1818,6,9
1819,6,7
1820,1,7
1821,9,7
1822,6,7
1823,8,7
1824,2,7
1825,9,4
1826,0,4
1827,8,4
1828,3,7
1829,1,7
1830,1,1
1831,6,4
1832,3,3
1833,5,7
1834,1,3
1835,1,1
1836,1,4
1837,3,7
1838,1,7
1839,2,2
1840,3,7
1841,0,9
1842,2,3
1843,0,4
1844,1,1
1845,3,2
1846,5,7
1847,5,7
1848,7,7
1849,4,7
1850,8,4
1851,9,7
1852,6,3
1853,9,9
1854,6,1
1855,8,7
1856,3,3
1857,6,7
1858,6,2
1859,8,2
1860,5,7
1861,1,7
1862,4,7
1863,2,7
1864,4,7
1865,4,9
1866,5,2
1867,1,2
1868,1,4
1869,9,4
1870,0,7
1871,2,2
1872,4,9
1873,9,4
1874,5,7
1875,7,4
1876,1,1
1877,8,7
1878,8,7
1879,5,7
1880,6,4
1881,9,3
1882,8,7
1883,7,4
1884,1,9
1885,1,5
1886,6,4
1887,7,7
1888,6,1
1889,3,7
1890,2,2
1891,2,7
1892,0,7
1893,8,4
1894,9,4
1895,2,2
1896,5,7
1897,1,3
1898,0,7
1899,8,7
1900,1,8
1901,9,4
1902,5,7
1903,7,2
1904,9,6
1905,6,4
1906,9,7
1907,0,2
1908,6,7
1909,1,4
1910,5,4
1911,5,7
1912,8,7
1913,3,7
1914,8,7
1915,2,3
1916,6,6
1917,5,7
1918,0,5
1919,7,7
1920,4,4
1921,6,4
1922,1,7
1923,3,7
1924,4,4
1925,7,7
1926,3,7
1927,2,3
1928,3,4
1929,4,4
1930,2,6
1931,5,7
1932,2,5
1933,7,1
1934,1,3
1935,7,7
1936,2,2
1937,6,4
1938,4,4
1939,1,1
1940,5,5
1941,7,4
1942,8,7
1943,6,3
1944,0,1
1945,1,5
1946,8,2
1947,2,4
1948,5,7
1949,7,7
1950,7,7
1951,6,7
1952,9,7
1953,3,3
1954,5,7
1955,8,4
1956,4,7
1957,2,4
1958,4,4
1959,0,7
1960,8,3
1961,8,7
1962,3,3
1963,4,9
1964,9,7
1965,2,7
1966,7,7
1967,5,4
1968,8,7
1969,6,4
1970,5,7
1971,6,2
1972,0,5
1973,8,4
1974,6,7
1975,7,7
1976,3,2
1977,6,6
1978,4,7
1979,9,4
1980,4,7
1981,6,4
1982,6,7
1983,3,3
1984,2,7
1985,4,4
1986,1,1
1987,0,1
1988,1,7
1989,4,7
1990,6,4
1991,2,7
1992,9,3
1993,1,5
1994,1,5
1995,0,5
1996,6,4
1997,3,7
1998,9,7
1999,5,7
2000,6,7
2001,5,7
2002,6,7
2003,5,7
2004,8,7
2005,4,2
2006,6,8
2007,4,8
2008,3,2
2009,9,1
2010,1,3
2011,3,4
2012,4,2
2013,1,5
2014,9,4
2015,1,3
2016,7,4
2017,1,3
2018,1,4
2019,9,1
2020,3,5
2021,5,7
2022,4,7
2023,0,7
2024,7,7
2025,3,3
2026,6,7
2027,1,1
2028,7,4
2029,5,9
2030,5,5
2031,3,4
2032,3,1
2033,0,7
2034,1,1
2035,5,5
2036,7,7
2037,5,4
2038,8,3
2039,6,7
2040,5,4
2041,1,4
2042,0,5
2043,4,7
2044,2,7
2045,3,2
2046,4,4
2047,6,4
2048,7,7
2049,9,4
2050,8,3
2051,1,7
2052,8,4
2053,4,9
2054,9,4
2055,2,7
2056,8,3
2057,6,7
2058,2,3
2059,7,2
2060,0,2
2061,0,7
2062,6,7
2063,7,7
2064,5,7
2065,8,3
2066,6,7
2067,0,7
2068,9,4
2069,3,3
2070,7,2
2071,1,1
2072,3,7
2073,5,7
2074,4,4
2075,3,3
2076,3,7
2077,5,6
2078,5,4
2079,6,4
2080,3,2
2081,0,7
2082,2,7
2083,3,7
2084,4,1
2085,2,2
2086,3,4
2087,0,3
2088,9,4
2089,9,4
2090,4,4
2091,7,7
2092,2,2
2093,8,5
2094,4,7
2095,7,7
2096,0,7
2097,6,4
2098,2,7
2099,8,7
2100,5,2
2101,2,9
2102,8,7
2103,5,7
2104,7,4
2105,3,7
2106,0,2
2107,8,2
2108,2,4
2109,3,4
2110,2,9
2111,8,2
2112,2,7
2113,5,7
2114,5,7
2115,7,2
2116,6,4
2117,4,4
2118,6,7
2119,8,7
2120,4,9
2121,8,2
2122,2,7
2123,7,7
2124,4,1
2125,5,7
2126,2,7
2127,0,7
2128,3,7
2129,9,7
2130,4,4
2131,6,7
2132,7,7
2133,2,2
2134,5,5
2135,6,1
2136,1,6
2137,1,1
2138,2,7
