,True Label,Predicted Label
386,6,3
387,2,2
388,1,5
389,9,3
390,2,2
391,8,4
392,6,3
393,1,1
394,9,5
395,5,7
396,2,7
397,5,5
398,4,7
399,4,3
400,2,5
401,8,7
402,3,3
403,8,3
404,2,7
405,4,4
406,5,4
407,0,7
408,3,7
409,1,3
410,7,7
411,7,1
412,5,4
413,7,7
414,9,9
415,7,7
416,1,3
417,9,7
418,2,7
419,1,1
420,4,7
421,2,7
422,9,7
423,2,2
424,0,7
425,4,7
426,9,3
427,1,3
428,4,5
429,8,3
430,1,1
431,8,3
432,4,3
433,5,5
434,9,3
435,8,8
436,8,1
437,3,3
438,7,7
439,6,3
440,0,4
441,0,7
442,3,3
443,0,5
444,2,7
445,6,7
446,6,7
447,4,8
448,9,3
449,3,3
450,3,3
451,3,3
452,2,2
453,3,3
454,9,7
455,1,3
456,2,1
457,6,4
458,8,9
459,0,1
460,5,5
461,6,2
462,6,2
463,6,7
464,3,3
465,8,3
466,8,7
467,2,7
468,7,7
469,5,3
470,8,3
471,9,3
472,6,7
473,1,1
474,8,8
475,4,7
476,1,3
477,2,1
478,5,2
479,9,3
480,1,1
481,9,3
482,7,7
483,5,5
484,4,3
485,0,7
486,8,4
487,9,4
488,9,3
489,1,5
490,0,2
491,5,5
492,2,5
493,3,3
494,7,7
495,8,5
496,9,3
497,4,3
498,0,3
499,6,5
500,3,3
501,9,7
502,5,5
503,2,7
504,1,3
505,3,3
506,1,5
507,3,3
508,6,5
509,5,5
510,7,7
511,4,0
512,2,1
513,2,3
514,6,7
515,3,3
516,2,2
517,6,3
518,5,5
519,4,3
520,8,3
521,9,3
522,7,7
523,1,1
524,3,3
525,0,7
526,3,4
527,8,4
528,3,7
529,1,3
530,9,5
531,3,3
532,4,3
533,4,7
534,6,7
535,4,4
536,2,2
537,1,1
538,8,5
539,2,5
540,5,7
541,4,4
542,8,7
543,8,3
544,4,4
545,0,4
546,0,4
547,2,5
548,3,3
549,2,7
550,7,7
551,7,3
552,0,3
553,8,5
554,7,7
555,4,5
556,4,7
557,7,3
558,9,3
559,6,7
560,9,3
561,0,7
562,9,3
563,8,8
564,0,7
565,4,4
566,6,7
567,0,7
568,6,1
569,3,3
570,5,5
571,4,3
572,8,3
573,3,3
574,3,3
575,9,3
576,3,3
577,3,3
578,3,3
579,7,7
580,8,8
581,0,1
582,8,1
583,2,7
584,1,3
585,7,7
586,0,1
587,6,3
588,5,7
589,4,3
590,3,3
591,8,7
592,0,5
593,9,7
594,6,3
595,3,3
596,8,7
597,0,7
598,9,9
599,9,7
600,6,7
601,8,8
602,6,7
603,8,7
604,5,5
605,7,5
606,8,3
607,6,3
608,0,1
609,2,2
610,4,4
611,0,7
612,2,3
613,2,5
614,3,3
615,1,5
616,9,3
617,7,7
618,5,3
619,1,3
620,0,7
621,8,3
622,4,7
623,6,2
624,2,1
625,6,2
626,7,7
627,9,5
628,3,3
629,2,3
630,9,7
631,8,3
632,2,5
633,2,2
634,9,3
635,2,5
636,7,7
637,3,3
638,5,5
639,9,3
640,1,3
641,8,5
642,0,7
643,2,2
644,0,7
645,5,5
646,2,2
647,1,3
648,3,3
649,7,7
650,6,5
651,7,3
652,1,3
653,2,2
654,5,3
655,8,7
656,0,7
657,3,3
658,7,4
659,2,3
660,4,4
661,0,3
662,9,3
663,1,1
664,8,5
665,6,7
666,7,7
667,7,7
668,4,4
669,3,3
670,4,4
671,9,7
672,1,3
673,9,4
674,5,3
675,1,3
676,7,7
677,3,7
678,9,3
679,7,3
680,6,2
681,9,3
682,1,1
683,3,1
684,7,7
685,8,5
686,3,3
687,3,3
688,6,5
689,7,0
690,2,7
691,8,4
692,5,5
693,8,8
694,5,5
695,1,1
696,1,1
697,4,4
698,4,7
699,3,3
700,1,3
701,0,7
702,7,3
703,7,7
704,0,4
705,7,7
706,9,7
707,4,3
708,4,3
709,8,8
710,5,3
711,5,4
712,4,2
713,0,1
714,8,7
715,2,2
716,1,3
717,0,3
718,8,8
719,4,4
720,5,3
721,0,1
722,4,5
723,0,7
724,6,7
725,1,3
726,7,3
727,3,3
728,2,3
729,6,7
730,7,7
731,2,2
732,6,6
733,9,4
734,3,3
735,1,1
736,4,4
737,6,3
738,2,7
739,5,5
740,4,4
741,2,2
742,0,5
743,6,7
744,2,7
745,1,5
746,7,3
747,3,7
748,4,7
749,1,1
750,0,1
751,5,5
752,4,4
753,3,3
754,1,1
755,1,1
756,7,7
757,4,3
758,9,5
759,9,5
760,4,5
761,8,8
762,4,4
763,0,4
764,2,2
765,4,3
766,5,4
767,1,1
768,1,1
769,6,5
770,4,4
771,7,7
772,1,3
773,9,3
774,4,3
775,2,3
776,4,7
777,1,3
778,5,7
779,5,5
780,3,4
781,8,7
782,3,7
783,1,1
784,4,3
785,5,3
786,6,7
787,8,7
788,9,3
789,4,4
790,1,3
791,5,7
792,3,3
793,8,3
794,0,7
795,3,3
796,2,3
797,5,5
798,1,3
799,2,2
800,8,7
801,3,3
802,4,4
803,4,4
804,0,7
805,8,3
806,8,3
807,3,1
808,3,3
809,1,1
810,7,7
811,3,3
812,5,7
813,9,3
814,6,3
815,3,7
816,2,1
817,6,7
818,1,1
819,3,1
820,6,3
821,0,1
822,7,7
823,2,3
824,1,1
825,7,7
826,1,1
827,4,4
828,2,3
829,4,5
830,2,1
831,1,3
832,7,7
833,9,9
834,6,1
835,1,3
836,1,5
837,2,1
838,4,4
839,8,4
840,1,5
841,7,7
842,7,7
843,4,7
844,8,7
845,0,4
846,7,7
847,3,3
848,1,5
849,3,3
850,1,3
851,0,7
852,7,7
853,7,8
854,0,1
855,3,3
856,5,5
857,5,5
858,2,5
859,7,7
860,6,7
861,6,1
862,9,7
863,2,5
864,8,8
865,3,3
866,5,5
867,2,7
868,2,5
869,5,3
870,6,5
871,0,5
872,8,8
873,2,1
874,9,3
875,2,5
876,8,4
877,8,2
878,8,3
879,8,5
880,7,5
881,4,4
882,9,7
883,3,7
884,0,7
885,6,1
886,6,7
887,3,3
888,2,7
889,1,1
890,3,3
891,2,2
892,2,2
893,9,7
894,3,4
895,0,3
896,0,1
897,5,5
898,7,7
899,8,3
900,1,3
901,4,7
902,4,7
903,6,4
904,0,7
905,2,7
906,9,7
907,1,1
908,4,5
909,7,7
910,4,4
911,7,7
912,3,3
913,9,7
914,8,3
915,8,3
916,4,7
917,7,7
918,1,3
919,2,2
920,1,1
921,2,7
922,2,1
923,3,3
924,2,7
925,3,3
926,2,4
927,3,1
928,9,7
929,1,1
930,7,7
931,4,3
932,0,7
933,3,7
934,5,5
935,5,3
936,8,3
937,6,7
938,3,3
939,2,7
940,6,5
941,7,7
942,6,7
943,6,5
944,3,3
945,2,1
946,7,7
947,8,9
948,1,1
949,1,3
950,7,7
951,5,7
952,6,7
953,4,4
954,9,3
955,5,5
956,1,3
957,3,3
958,3,3
959,4,7
960,7,3
961,8,3
962,9,3
963,1,7
964,1,1
965,6,7
966,9,3
967,1,3
968,4,3
969,4,7
970,5,3
971,4,7
972,0,1
973,6,7
974,2,2
975,2,7
976,3,1
977,1,8
978,5,9
979,1,3
980,2,1
981,0,1
982,3,3
983,8,5
984,1,1
985,2,1
986,6,7
987,7,3
988,1,1
989,6,7
990,2,7
991,3,3
992,9,3
993,0,7
994,1,3
995,2,7
996,2,3
997,0,4
998,8,8
999,9,3
1000,9,3
1001,0,4
1002,2,1
1003,5,3
1004,1,3
1005,9,3
1006,7,7
1007,8,3
1008,1,3
1009,0,7
1010,4,7
1011,1,3
1012,7,3
1013,9,3
1014,6,5
1015,4,3
1016,2,1
1017,6,7
1018,8,3
1019,1,1
1020,3,7
1021,7,3
1022,5,4
1023,4,4
1024,4,3
1025,1,1
1026,8,3
1027,1,1
1028,3,7
1029,8,3
1030,1,3
1031,2,2
1032,5,5
1033,8,8
1034,0,4
1035,6,7
1036,2,2
1037,1,3
1038,1,3
1039,7,2
1040,1,5
1041,5,5
1042,3,3
1043,4,7
1044,6,3
1045,9,3
1046,5,3
1047,0,0
1048,9,7
1049,2,2
1050,2,5
1051,4,7
1052,8,3
1053,2,7
1054,1,1
1055,7,7
1056,2,2
1057,4,3
1058,9,3
1059,4,4
1060,4,4
1061,0,4
1062,3,3
1063,9,8
1064,2,2
1065,2,3
1066,3,3
1067,3,3
1068,8,5
1069,3,3
1070,5,5
1071,7,7
1072,3,3
1073,5,5
1074,8,3
1075,1,1
1076,2,1
1077,4,7
1078,4,7
1079,6,7
1080,4,1
1081,9,3
1082,5,7
1083,1,1
1084,0,0
1085,6,2
1086,9,2
1087,5,5
1088,9,3
1089,5,3
1090,9,3
1091,7,7
1092,3,3
1093,8,3
1094,0,3
1095,3,3
1096,7,7
1097,1,1
1098,3,3
1099,6,5
1100,7,8
1101,8,3
1102,5,5
1103,9,3
1104,7,7
1105,9,7
1106,6,2
1107,9,7
1108,6,6
1109,3,1
1110,7,7
1111,4,7
1112,4,5
1113,5,5
1114,3,3
1115,5,3
1116,4,5
1117,7,5
1118,8,3
1119,7,5
1120,8,5
1121,0,4
1122,7,7
1123,6,3
1124,8,3
1125,8,7
1126,7,7
1127,3,3
1128,3,7
1129,1,3
1130,9,3
1131,5,5
1132,2,3
1133,7,9
1134,3,3
1135,5,5
1136,1,3
1137,1,1
1138,2,1
1139,1,3
1140,4,4
1141,7,3
1142,4,3
1143,7,7
1144,5,7
1145,4,4
1146,5,5
1147,4,7
1148,0,7
1149,8,8
1150,3,7
1151,6,6
1152,9,3
1153,6,5
1154,0,3
1155,2,3
1156,7,3
1157,4,7
1158,4,4
1159,4,5
1160,4,7
1161,6,7
1162,6,7
1163,4,4
1164,7,7
1165,9,7
1166,3,3
1167,4,7
1168,5,5
1169,5,5
1170,8,7
1171,7,3
1172,3,3
1173,7,3
1174,2,1
1175,7,7
1176,0,5
1177,2,2
1178,4,4
1179,1,1
1180,1,3
1181,6,5
1182,6,3
1183,9,7
1184,2,5
1185,8,8
1186,7,7
1187,2,1
1188,0,7
1189,1,3
1190,5,4
1191,0,5
1192,9,7
1193,1,1
1194,7,7
1195,0,7
1196,6,5
1197,0,7
1198,8,7
1199,6,6
1200,8,3
1201,1,3
1202,8,5
1203,0,7
1204,3,3
1205,3,3
1206,7,5
1207,2,2
1208,3,7
1209,6,5
1210,2,2
1211,1,1
1212,6,5
1213,1,3
1214,1,3
1215,3,3
1216,7,3
1217,9,3
1218,0,1
1219,8,7
1220,0,7
1221,5,5
1222,4,7
1223,0,7
1224,2,2
1225,8,8
1226,7,7
1227,2,2
1228,9,4
1229,8,3
1230,4,7
1231,0,4
1232,9,3
1233,5,7
1234,8,5
1235,5,1
1236,1,1
1237,2,1
1238,1,1
1239,3,3
1240,1,5
1241,7,7
1242,4,3
1243,5,3
1244,7,3
1245,2,2
1246,0,3
1247,9,1
1248,8,3
1249,8,4
1250,6,5
1251,2,1
1252,5,7
1253,4,7
1254,1,3
1255,9,3
1256,2,1
1257,1,5
1258,5,5
1259,8,3
1260,7,7
1261,0,7
1262,2,3
1263,4,3
1264,4,3
1265,3,3
1266,6,7
1267,8,3
1268,8,8
1269,2,1
1270,4,7
1271,0,7
1272,5,4
1273,0,7
1274,4,7
1275,4,3
1276,7,7
1277,9,3
1278,3,3
1279,4,7
1280,1,1
1281,5,5
1282,9,3
1283,7,7
1284,3,1
1285,5,5
1286,8,3
1287,8,3
1288,0,5
1289,5,7
1290,3,3
1291,3,3
1292,6,7
1293,6,7
1294,0,7
1295,1,1
1296,6,2
1297,0,5
1298,3,1
1299,5,7
1300,4,7
1301,4,5
1302,1,3
1303,2,3
1304,9,3
1305,1,5
1306,4,4
1307,6,7
1308,9,3
1309,9,5
1310,3,3
1311,9,3
1312,8,5
1313,4,3
1314,4,4
1315,3,3
1316,1,3
1317,3,3
1318,1,5
1319,8,7
1320,8,3
1321,7,7
1322,9,7
1323,4,3
1324,8,3
1325,8,4
1326,7,1
1327,9,7
1328,7,3
1329,1,1
1330,4,3
1331,5,7
1332,6,1
1333,0,7
1334,5,3
1335,2,3
1336,2,2
1337,2,2
1338,1,1
1339,5,7
1340,5,1
1341,2,2
1342,4,4
1343,9,3
1344,6,5
1345,2,2
1346,7,7
1347,7,7
1348,2,2
1349,2,5
1350,1,3
1351,1,8
1352,2,7
1353,8,2
1354,3,3
1355,7,7
1356,2,1
1357,4,7
1358,1,5
1359,7,7
1360,1,3
1361,7,3
1362,6,7
1363,7,7
1364,8,7
1365,2,2
1366,7,7
1367,3,3
1368,1,1
1369,7,7
1370,5,5
1371,8,3
1372,2,2
1373,6,2
1374,2,1
1375,2,7
1376,5,5
1377,6,3
1378,5,5
1379,0,4
1380,9,7
1381,2,2
1382,4,7
1383,3,7
1384,3,3
1385,9,3
1386,7,7
1387,6,7
1388,6,7
1389,8,3
1390,0,7
1391,4,4
1392,1,1
1393,5,7
1394,8,7
1395,2,8
1396,9,3
1397,1,3
1398,8,3
1399,0,7
1400,6,3
1401,7,7
1402,2,7
1403,1,1
1404,0,8
1405,5,5
1406,5,5
1407,2,2
1408,0,0
1409,2,3
1410,2,3
1411,0,7
1412,2,1
1413,4,3
1414,9,3
1415,8,7
1416,0,7
1417,9,2
1418,9,7
1419,4,7
1420,6,3
1421,5,5
1422,4,4
1423,9,7
1424,1,1
1425,8,5
1426,3,3
1427,4,7
1428,9,3
1429,9,3
1430,1,1
1431,2,3
1432,2,2
1433,8,3
1434,1,1
1435,9,2
1436,6,5
1437,4,3
1438,0,7
1439,9,3
1440,4,7
1441,8,3
1442,3,3
1443,8,8
1444,6,7
1445,0,7
1446,2,2
1447,5,5
1448,1,3
1449,9,7
1450,6,7
1451,2,3
1452,9,3
1453,4,7
1454,0,5
1455,9,3
1456,6,7
1457,0,4
1458,6,7
1459,2,3
1460,5,5
1461,4,7
1462,2,7
1463,3,3
1464,8,7
1465,4,7
1466,5,7
1467,5,4
1468,0,7
1469,3,5
1470,8,3
1471,5,5
1472,3,1
1473,5,5
1474,8,3
1475,6,3
1476,5,3
1477,7,7
1478,6,3
1479,3,3
1480,3,7
1481,9,7
1482,6,7
1483,1,1
1484,1,3
1485,2,7
1486,9,7
1487,0,4
1488,4,7
1489,3,3
1490,3,4
1491,6,3
1492,9,7
1493,5,3
1494,7,7
1495,3,1
1496,7,7
1497,7,7
1498,7,7
1499,8,7
1500,7,3
1501,9,4
1502,8,3
1503,3,3
1504,0,3
1505,7,3
1506,2,5
1507,7,3
1508,9,3
1509,4,7
1510,5,4
1511,4,7
1512,9,3
1513,3,1
1514,2,3
1515,1,3
1516,4,7
1517,0,7
1518,2,3
1519,3,3
1520,7,7
1521,5,5
1522,7,3
1523,8,7
1524,8,8
1525,5,7
1526,0,4
1527,1,3
1528,1,1
1529,4,4
1530,8,8
1531,3,3
1532,9,7
1533,0,5
1534,0,7
1535,0,7
1536,6,7
1537,6,1
1538,2,1
1539,3,3
1540,7,7
1541,8,3
1542,4,4
1543,7,3
1544,7,7
1545,9,7
1546,2,3
1547,4,3
1548,1,3
1549,4,2
1550,5,5
1551,2,7
1552,4,3
1553,9,3
1554,9,3
1555,1,1
1556,8,7
1557,4,7
1558,0,3
1559,9,3
1560,8,8
1561,4,7
1562,8,7
1563,7,7
1564,7,3
1565,0,7
1566,7,3
1567,8,4
1568,8,3
1569,6,7
1570,0,7
1571,4,4
1572,8,5
1573,8,3
1574,2,5
1575,4,4
1576,7,7
1577,6,7
1578,6,3
1579,6,7
1580,4,5
1581,7,7
1582,1,1
1583,8,3
1584,8,3
1585,2,2
1586,3,3
1587,6,5
1588,3,3
1589,0,5
1590,0,4
1591,3,3
1592,7,3
1593,6,1
1594,9,9
1595,7,7
1596,9,7
1597,9,3
1598,5,5
1599,4,8
1600,3,3
1601,3,7
1602,6,3
1603,1,1
1604,2,1
1605,3,3
1606,7,7
1607,3,3
1608,3,3
1609,2,5
1610,0,4
1611,3,3
1612,3,3
1613,8,8
1614,4,3
1615,3,7
1616,6,7
1617,3,1
1618,5,4
1619,0,7
1620,2,3
1621,0,1
1622,9,3
1623,0,4
1624,7,7
1625,4,7
1626,6,7
1627,9,4
1628,3,3
1629,5,5
1630,1,3
1631,9,3
1632,6,7
1633,1,1
1634,4,3
1635,5,5
1636,4,5
1637,5,5
1638,0,5
1639,5,5
1640,9,7
1641,5,7
1642,2,7
1643,1,3
1644,2,1
1645,9,3
1646,1,5
1647,9,3
1648,9,3
1649,4,3
1650,0,1
1651,8,3
1652,4,4
1653,5,5
1654,2,3
1655,9,7
1656,2,3
1657,1,3
1658,2,1
1659,1,1
1660,7,3
1661,3,3
1662,6,1
1663,8,7
1664,8,3
1665,4,4
1666,9,3
1667,1,3
1668,9,3
1669,8,3
1670,5,5
1671,7,7
1672,5,3
1673,1,3
1674,1,3
1675,8,3
1676,6,7
1677,5,5
1678,2,7
1679,4,4
1680,4,1
1681,3,7
1682,2,7
1683,3,3
1684,5,5
1685,6,0
1686,8,3
1687,8,3
1688,6,5
1689,2,3
1690,3,3
1691,1,3
1692,0,1
1693,5,5
1694,8,3
1695,9,9
1696,2,2
1697,9,4
1698,6,2
1699,7,7
1700,0,4
1701,4,7
1702,8,3
1703,7,7
1704,1,1
1705,7,7
1706,4,3
1707,1,3
1708,0,7
1709,9,7
1710,7,7
1711,2,1
1712,0,7
1713,0,7
1714,9,7
1715,1,3
1716,7,5
1717,8,1
1718,7,7
1719,8,3
1720,4,4
1721,7,3
1722,2,2
1723,0,7
1724,4,7
1725,6,3
1726,0,7
1727,3,3
1728,1,3
1729,1,5
1730,3,7
1731,3,3
1732,9,3
1733,6,3
1734,7,7
1735,4,3
1736,1,3
1737,5,3
1738,3,3
1739,0,1
1740,8,8
1741,7,3
1742,3,3
1743,9,3
1744,6,7
1745,9,3
1746,3,7
1747,5,5
1748,0,0
1749,2,2
1750,7,7
1751,4,1
1752,5,5
1753,1,3
1754,7,7
1755,5,5
1756,8,5
1757,0,7
1758,8,7
1759,8,8
1760,1,3
1761,5,5
1762,0,3
1763,3,3
1764,0,4
1765,3,3
1766,1,1
1767,4,7
1768,0,7
1769,3,3
1770,7,7
1771,2,2
1772,7,7
1773,1,1
1774,8,5
1775,0,7
1776,7,7
1777,0,7
1778,4,7
1779,3,3
1780,1,1
1781,9,3
1782,8,7
1783,7,7
1784,7,7
1785,1,3
1786,4,7
1787,9,3
1788,9,3
1789,3,3
1790,2,4
1791,1,3
1792,7,7
1793,9,3
1794,0,5
1795,2,7
1796,0,1
1797,3,1
1798,3,7
1799,7,7
1800,6,2
1801,9,4
1802,2,8
1803,3,3
1804,3,3
1805,7,7
1806,7,3
1807,0,7
1808,0,2
1809,7,3
1810,5,7
1811,2,3
1812,9,7
1813,8,4
1814,7,3
1815,4,7
1816,4,7
1817,2,1
1818,6,3
1819,6,3
1820,1,1
1821,9,7
1822,6,7
1823,8,7
1824,2,2
1825,9,8
1826,0,4
1827,8,3
1828,3,7
1829,1,1
1830,1,1
1831,6,5
1832,3,5
1833,5,5
1834,1,3
1835,1,3
1836,1,1
1837,3,3
1838,1,5
1839,2,7
1840,3,4
1841,0,4
1842,2,1
1843,0,3
1844,1,3
1845,3,3
1846,5,7
1847,5,4
1848,7,7
1849,4,5
1850,8,8
1851,9,3
1852,6,7
1853,9,7
1854,6,7
1855,8,3
1856,3,3
1857,6,2
1858,6,7
1859,8,7
1860,5,5
1861,1,3
1862,4,1
1863,2,2
1864,4,3
1865,4,7
1866,5,1
1867,1,1
1868,1,1
1869,9,3
1870,0,7
1871,2,3
1872,4,3
1873,9,3
1874,5,7
1875,7,7
1876,1,3
1877,8,3
1878,8,3
1879,5,5
1880,6,4
1881,9,3
1882,8,7
1883,7,7
1884,1,5
1885,1,1
1886,6,5
1887,7,7
1888,6,5
1889,3,1
1890,2,2
1891,2,7
1892,0,7
1893,8,4
1894,9,3
1895,2,2
1896,5,3
1897,1,1
1898,0,1
1899,8,3
1900,1,5
1901,9,3
1902,5,7
1903,7,2
1904,9,3
1905,6,6
1906,9,3
1907,0,7
1908,6,6
1909,1,3
1910,5,7
1911,5,5
1912,8,5
1913,3,3
1914,8,3
1915,2,7
1916,6,5
1917,5,3
1918,0,5
1919,7,7
1920,4,3
1921,6,7
1922,1,1
1923,3,3
1924,4,1
1925,7,3
1926,3,4
1927,2,1
1928,3,3
1929,4,3
1930,2,2
1931,5,7
1932,2,2
1933,7,7
1934,1,3
1935,7,7
1936,2,2
1937,6,3
1938,4,7
1939,1,3
1940,5,5
1941,7,7
1942,8,1
1943,6,5
1944,0,5
1945,1,1
1946,8,3
1947,2,2
1948,5,3
1949,7,8
1950,7,7
1951,6,3
1952,9,7
1953,3,3
1954,5,7
1955,8,3
1956,4,4
1957,2,5
1958,4,4
1959,0,7
1960,8,8
1961,8,8
1962,3,5
1963,4,3
1964,9,3
1965,2,1
1966,7,7
1967,5,5
1968,8,5
1969,6,5
1970,5,7
1971,6,5
1972,0,4
1973,8,7
1974,6,7
1975,7,7
1976,3,3
1977,6,7
1978,4,7
1979,9,7
1980,4,7
1981,6,7
1982,6,5
1983,3,3
1984,2,7
1985,4,7
1986,1,3
1987,0,0
1988,1,2
1989,4,2
1990,6,7
1991,2,7
1992,9,3
1993,1,1
1994,1,3
1995,0,7
1996,6,5
1997,3,3
1998,9,3
1999,5,3
2000,6,7
2001,5,3
2002,6,7
2003,5,5
2004,8,3
2005,4,4
2006,6,3
2007,4,4
2008,3,3
2009,9,7
2010,1,1
2011,3,3
2012,4,3
2013,1,1
2014,9,3
2015,1,3
2016,7,5
2017,1,3
2018,1,3
2019,9,3
2020,3,4
2021,5,5
2022,4,3
2023,0,1
2024,7,7
2025,3,3
2026,6,7
2027,1,1
2028,7,7
2029,5,5
2030,5,5
2031,3,3
2032,3,3
2033,0,4
2034,1,1
2035,5,5
2036,7,7
2037,5,7
2038,8,3
2039,6,7
2040,5,5
2041,1,1
2042,0,7
2043,4,3
2044,2,7
2045,3,3
2046,4,3
2047,6,5
2048,7,7
2049,9,7
2050,8,8
2051,1,1
2052,8,5
2053,4,9
2054,9,3
2055,2,1
2056,8,5
2057,6,7
2058,2,7
2059,7,7
2060,0,4
2061,0,7
2062,6,7
2063,7,7
2064,5,7
2065,8,3
2066,6,7
2067,0,5
2068,9,7
2069,3,3
2070,7,7
2071,1,3
2072,3,3
2073,5,3
2074,4,7
2075,3,3
2076,3,3
2077,5,3
2078,5,5
2079,6,3
2080,3,3
2081,0,7
2082,2,3
2083,3,3
2084,4,4
2085,2,2
2086,3,3
2087,0,4
2088,9,7
2089,9,3
2090,4,3
2091,7,7
2092,2,1
2093,8,5
2094,4,3
2095,7,3
2096,0,7
2097,6,7
2098,2,5
2099,8,7
2100,5,3
2101,2,2
2102,8,3
2103,5,5
2104,7,7
2105,3,3
2106,0,4
2107,8,7
2108,2,7
2109,3,3
2110,2,2
2111,8,5
2112,2,1
2113,5,1
2114,5,5
2115,7,7
2116,6,5
2117,4,7
2118,6,4
2119,8,8
2120,4,7
2121,8,8
2122,2,2
2123,7,3
2124,4,4
2125,5,3
2126,2,2
2127,0,1
2128,3,3
2129,9,3
2130,4,8
2131,6,3
2132,7,7
2133,2,2
2134,5,5
2135,6,1
2136,1,3
2137,1,1
2138,2,3
