,True Label,Predicted Label
415,7,1
416,1,4
417,9,7
418,2,4
419,1,1
420,4,4
421,2,7
422,9,7
423,2,7
424,0,7
425,4,7
426,9,4
427,1,3
428,4,4
429,8,1
430,1,4
431,8,7
432,4,4
433,5,5
434,9,1
435,8,3
436,8,6
437,3,7
438,7,2
439,6,4
440,0,7
441,0,4
442,3,1
443,0,7
444,2,7
445,6,4
446,6,2
447,4,4
448,9,7
449,3,7
450,3,7
451,3,4
452,2,7
453,3,7
454,9,7
455,1,1
456,2,7
457,6,7
458,8,1
459,0,7
460,5,7
461,6,4
462,6,3
463,6,4
464,3,7
465,8,9
466,8,5
467,2,3
468,7,7
469,5,7
470,8,7
471,9,7
472,6,7
473,1,7
474,8,5
475,4,2
476,1,7
477,2,7
478,5,1
479,9,7
480,1,7
481,9,4
482,7,4
483,5,4
484,4,4
485,0,4
486,8,7
487,9,7
488,9,7
489,1,1
490,0,4
491,5,7
492,2,7
493,3,7
494,7,7
495,8,1
496,9,4
497,4,7
498,0,7
499,6,4
500,3,7
501,9,4
502,5,7
503,2,7
504,1,4
505,3,7
506,1,7
507,3,5
508,6,7
509,5,7
510,7,4
511,4,4
512,2,7
513,2,4
514,6,7
515,3,7
516,2,7
517,6,4
518,5,7
519,4,7
520,8,7
521,9,7
522,7,7
523,1,4
524,3,7
525,0,7
526,3,7
527,8,7
528,3,4
529,1,3
530,9,7
531,3,7
532,4,7
533,4,4
534,6,7
535,4,7
536,2,7
537,1,3
538,8,7
539,2,4
540,5,7
541,4,1
542,8,4
543,8,4
544,4,1
545,0,7
546,0,7
547,2,4
548,3,7
549,2,4
550,7,7
551,7,4
552,0,7
553,8,6
554,7,7
555,4,7
556,4,7
557,7,6
558,9,7
559,6,1
560,9,7
561,0,4
562,9,4
563,8,7
564,0,7
565,4,1
566,6,7
567,0,7
568,6,7
569,3,7
570,5,7
571,4,4
572,8,7
573,3,7
574,3,7
575,9,4
576,3,7
577,3,7
578,3,4
579,7,7
580,8,7
581,0,7
582,8,5
583,2,7
584,1,1
585,7,7
586,0,7
587,6,1
588,5,7
589,4,7
590,3,7
591,8,4
592,0,7
593,9,7
594,6,7
595,3,7
596,8,7
597,0,7
598,9,9
599,9,7
600,6,4
601,8,7
602,6,4
603,8,1
604,5,7
605,7,4
606,8,7
607,6,7
608,0,7
609,2,7
610,4,7
611,0,4
612,2,7
613,2,7
614,3,7
615,1,9
616,9,7
617,7,7
618,5,7
619,1,7
620,0,7
621,8,7
622,4,7
623,6,7
624,2,7
625,6,7
626,7,4
627,9,7
628,3,4
629,2,7
630,9,4
631,8,1
632,2,7
633,2,7
634,9,4
635,2,7
636,7,4
637,3,1
638,5,7
639,9,7
640,1,6
641,8,4
642,0,7
643,2,7
644,0,7
645,5,4
646,2,7
647,1,2
648,3,4
649,7,7
650,6,7
651,7,2
652,1,1
653,2,7
654,5,4
655,8,4
656,0,4
657,3,7
658,7,7
659,2,7
660,4,7
661,0,9
662,9,7
663,1,3
664,8,7
665,6,7
666,7,7
667,7,7
668,4,7
669,3,7
670,4,7
671,9,4
672,1,1
673,9,1
674,5,4
675,1,7
676,7,4
677,3,4
678,9,4
679,7,7
680,6,1
681,9,7
682,1,7
683,3,7
684,7,7
685,8,7
686,3,3
687,3,7
688,6,1
689,7,7
690,2,7
691,8,4
692,5,1
693,8,7
694,5,7
695,1,4
696,1,7
697,4,5
698,4,7
699,3,1
700,1,7
701,0,4
702,7,7
703,7,7
704,0,7
705,7,4
706,9,6
707,4,7
708,4,7
709,8,7
710,5,7
711,5,7
712,4,1
713,0,7
714,8,7
715,2,4
716,1,1
717,0,4
718,8,5
719,4,7
720,5,4
721,0,7
722,4,7
723,0,7
724,6,7
725,1,4
726,7,7
727,3,7
728,2,7
729,6,7
730,7,7
731,2,7
732,6,7
733,9,7
734,3,7
735,1,6
736,4,7
737,6,4
738,2,7
739,5,7
740,4,4
741,2,7
742,0,7
743,6,7
744,2,7
745,1,7
746,7,7
747,3,4
748,4,7
749,1,4
750,0,7
751,5,7
752,4,4
753,3,4
754,1,7
755,1,7
756,7,7
757,4,7
758,9,7
759,9,1
760,4,7
761,8,7
762,4,7
763,0,7
764,2,7
765,4,4
766,5,7
767,1,3
768,1,1
769,6,7
770,4,0
771,7,7
772,1,3
773,9,7
774,4,7
775,2,7
776,4,4
777,1,7
778,5,4
779,5,7
780,3,7
781,8,7
782,3,7
783,1,2
784,4,4
785,5,7
786,6,7
787,8,7
788,9,7
789,4,7
790,1,7
791,5,4
792,3,4
793,8,4
794,0,7
795,3,2
796,2,7
797,5,7
798,1,1
799,2,7
800,8,7
801,3,7
802,4,7
803,4,7
804,0,2
805,8,3
806,8,7
807,3,7
808,3,7
809,1,2
810,7,7
811,3,7
812,5,7
813,9,4
814,6,7
815,3,7
816,2,7
817,6,7
818,1,2
819,3,4
820,6,4
821,0,7
822,7,7
823,2,7
824,1,7
825,7,4
826,1,4
827,4,7
828,2,7
829,4,7
830,2,7
831,1,5
832,7,7
833,9,7
834,6,6
835,1,7
836,1,7
837,2,7
838,4,4
839,8,4
840,1,7
841,7,7
842,7,4
843,4,7
844,8,7
845,0,7
846,7,7
847,3,7
848,1,7
849,3,7
850,1,2
851,0,7
852,7,7
853,7,7
854,0,7
855,3,1
856,5,7
857,5,7
858,2,7
859,7,7
860,6,1
861,6,7
862,9,4
863,2,7
864,8,7
865,3,7
866,5,4
867,2,7
868,2,7
869,5,7
870,6,7
871,0,6
872,8,7
873,2,7
874,9,4
875,2,4
876,8,7
877,8,7
878,8,3
879,8,7
880,7,4
881,4,4
882,9,7
883,3,7
884,0,7
885,6,7
886,6,7
887,3,7
888,2,4
889,1,5
890,3,7
891,2,7
892,2,4
893,9,4
894,3,1
895,0,7
896,0,5
897,5,7
898,7,7
899,8,7
900,1,7
901,4,7
902,4,7
903,6,8
904,0,7
905,2,7
906,9,4
907,1,5
908,4,7
909,7,7
910,4,7
911,7,7
912,3,7
913,9,4
914,8,4
915,8,2
916,4,4
917,7,7
918,1,1
919,2,7
920,1,1
921,2,4
922,2,7
923,3,7
924,2,7
925,3,7
926,2,7
927,3,7
928,9,7
929,1,7
930,7,7
931,4,7
932,0,4
933,3,7
934,5,4
935,5,7
936,8,4
937,6,4
938,3,2
939,2,7
940,6,1
941,7,7
942,6,7
943,6,7
944,3,7
945,2,7
946,7,7
947,8,8
948,1,2
949,1,3
950,7,7
951,5,7
952,6,5
953,4,6
954,9,7
955,5,7
956,1,4
957,3,0
958,3,7
959,4,7
960,7,7
961,8,7
962,9,7
963,1,1
964,1,4
965,6,7
966,9,4
967,1,1
968,4,7
969,4,4
970,5,7
971,4,1
972,0,7
973,6,7
974,2,7
975,2,7
976,3,4
977,1,3
978,5,7
979,1,7
980,2,7
981,0,7
982,3,7
983,8,7
984,1,1
985,2,7
986,6,4
987,7,7
988,1,7
989,6,7
990,2,7
991,3,4
992,9,4
993,0,3
994,1,4
995,2,4
996,2,1
997,0,5
998,8,7
999,9,7
1000,9,7
1001,0,7
1002,2,7
1003,5,7
1004,1,4
1005,9,1
1006,7,7
1007,8,9
1008,1,7
1009,0,7
1010,4,7
1011,1,1
1012,7,6
1013,9,4
1014,6,2
1015,4,4
1016,2,7
1017,6,7
1018,8,7
1019,1,4
1020,3,7
1021,7,7
1022,5,7
1023,4,4
1024,4,7
1025,1,7
1026,8,4
1027,1,7
1028,3,7
1029,8,7
1030,1,7
1031,2,4
1032,5,7
1033,8,3
1034,0,7
1035,6,7
1036,2,7
1037,1,7
1038,1,2
1039,7,2
1040,1,5
1041,5,7
1042,3,7
1043,4,7
1044,6,7
1045,9,6
1046,5,7
1047,0,4
1048,9,5
1049,2,7
1050,2,7
1051,4,4
1052,8,7
1053,2,4
1054,1,9
1055,7,7
1056,2,7
1057,4,7
1058,9,7
1059,4,4
1060,4,7
1061,0,7
1062,3,4
1063,9,4
1064,2,7
1065,2,7
1066,3,7
1067,3,7
1068,8,4
1069,3,3
1070,5,5
1071,7,9
1072,3,7
1073,5,4
1074,8,7
1075,1,7
1076,2,4
1077,4,4
1078,4,7
1079,6,4
1080,4,4
1081,9,7
1082,5,5
1083,1,7
1084,0,7
1085,6,7
1086,9,4
1087,5,7
1088,9,7
1089,5,7
1090,9,4
1091,7,7
1092,3,7
1093,8,7
1094,0,7
1095,3,6
1096,7,7
1097,1,4
1098,3,7
1099,6,1
1100,7,7
1101,8,3
1102,5,7
1103,9,7
1104,7,4
1105,9,4
1106,6,4
1107,9,7
1108,6,7
1109,3,7
1110,7,2
1111,4,7
1112,4,4
1113,5,7
1114,3,4
1115,5,4
1116,4,7
1117,7,7
1118,8,5
1119,7,7
1120,8,1
1121,0,9
1122,7,7
1123,6,7
1124,8,1
1125,8,7
1126,7,7
1127,3,7
1128,3,7
1129,1,6
1130,9,7
1131,5,2
1132,2,7
1133,7,4
1134,3,4
1135,5,7
1136,1,1
1137,1,2
1138,2,7
1139,1,4
1140,4,7
1141,7,4
1142,4,7
1143,7,6
1144,5,4
1145,4,4
1146,5,7
1147,4,4
1148,0,7
1149,8,7
1150,3,7
1151,6,7
1152,9,4
1153,6,7
1154,0,7
1155,2,7
1156,7,7
1157,4,7
1158,4,7
1159,4,4
1160,4,7
1161,6,3
1162,6,7
1163,4,7
1164,7,7
1165,9,7
1166,3,7
1167,4,4
1168,5,4
1169,5,7
1170,8,7
1171,7,7
1172,3,1
1173,7,7
1174,2,7
1175,7,7
1176,0,7
1177,2,7
1178,4,4
1179,1,4
1180,1,7
1181,6,3
1182,6,5
1183,9,7
1184,2,7
1185,8,7
1186,7,7
1187,2,7
1188,0,7
1189,1,7
1190,5,7
1191,0,4
1192,9,4
1193,1,2
1194,7,7
1195,0,7
1196,6,7
1197,0,7
1198,8,7
1199,6,4
1200,8,7
1201,1,3
1202,8,7
1203,0,7
1204,3,7
1205,3,3
1206,7,3
1207,2,7
1208,3,6
1209,6,4
1210,2,7
1211,1,4
1212,6,7
1213,1,7
1214,1,7
1215,3,7
1216,7,4
1217,9,7
1218,0,7
1219,8,4
1220,0,4
1221,5,7
1222,4,4
1223,0,7
1224,2,4
1225,8,7
1226,7,1
1227,2,7
1228,9,7
1229,8,7
1230,4,4
1231,0,6
1232,9,2
1233,5,6
1234,8,4
1235,5,7
1236,1,7
1237,2,7
1238,1,7
1239,3,7
1240,1,4
1241,7,7
1242,4,7
1243,5,7
1244,7,3
1245,2,7
1246,0,7
1247,9,7
1248,8,4
1249,8,7
1250,6,7
1251,2,4
1252,5,4
1253,4,4
1254,1,2
1255,9,7
1256,2,7
1257,1,1
1258,5,4
1259,8,7
1260,7,4
1261,0,0
1262,2,7
1263,4,7
1264,4,7
1265,3,7
1266,6,4
1267,8,7
1268,8,7
1269,2,4
1270,4,2
1271,0,2
1272,5,7
1273,0,4
1274,4,7
1275,4,4
1276,7,7
1277,9,7
1278,3,1
1279,4,4
1280,1,1
1281,5,7
1282,9,7
1283,7,7
1284,3,4
1285,5,5
1286,8,7
1287,8,4
1288,0,7
1289,5,7
1290,3,7
1291,3,7
1292,6,2
1293,6,4
1294,0,7
1295,1,1
1296,6,4
1297,0,7
1298,3,4
1299,5,7
1300,4,4
1301,4,4
1302,1,5
1303,2,2
1304,9,2
1305,1,7
1306,4,7
1307,6,4
1308,9,4
1309,9,7
1310,3,1
1311,9,4
1312,8,7
1313,4,4
1314,4,4
1315,3,7
1316,1,4
1317,3,1
1318,1,1
1319,8,2
1320,8,7
1321,7,1
1322,9,7
1323,4,7
1324,8,7
1325,8,7
1326,7,4
1327,9,7
1328,7,7
1329,1,1
1330,4,1
1331,5,4
1332,6,4
1333,0,4
1334,5,7
1335,2,7
1336,2,7
1337,2,7
1338,1,7
1339,5,7
1340,5,4
1341,2,7
1342,4,7
1343,9,7
1344,6,7
1345,2,4
1346,7,7
1347,7,7
1348,2,7
1349,2,7
1350,1,4
1351,1,7
1352,2,1
1353,8,1
1354,3,7
1355,7,7
1356,2,7
1357,4,7
1358,1,2
1359,7,7
1360,1,6
1361,7,4
1362,6,7
1363,7,7
1364,8,4
1365,2,7
1366,7,2
1367,3,7
1368,1,1
1369,7,4
1370,5,7
1371,8,9
1372,2,7
1373,6,7
1374,2,7
1375,2,7
1376,5,3
1377,6,4
1378,5,1
1379,0,7
1380,9,4
1381,2,7
1382,4,4
1383,3,7
1384,3,1
1385,9,7
1386,7,7
1387,6,7
1388,6,2
1389,8,7
1390,0,7
1391,4,7
1392,1,7
1393,5,7
1394,8,7
1395,2,4
1396,9,4
1397,1,7
1398,8,7
1399,0,7
1400,6,4
1401,7,4
1402,2,7
1403,1,7
1404,0,4
1405,5,7
1406,5,7
1407,2,7
1408,0,7
1409,2,7
1410,2,4
1411,0,7
1412,2,7
1413,4,4
1414,9,6
1415,8,7
1416,0,7
1417,9,7
1418,9,2
1419,4,4
1420,6,7
1421,5,7
1422,4,7
1423,9,4
1424,1,7
1425,8,7
1426,3,7
1427,4,7
1428,9,7
1429,9,7
1430,1,2
1431,2,7
1432,2,7
1433,8,4
1434,1,7
1435,9,4
1436,6,4
1437,4,7
1438,0,7
1439,9,1
1440,4,4
1441,8,7
1442,3,7
1443,8,7
1444,6,4
1445,0,4
1446,2,7
1447,5,7
1448,1,1
1449,9,4
1450,6,7
1451,2,7
1452,9,4
1453,4,4
1454,0,7
1455,9,4
1456,6,7
1457,0,2
1458,6,7
1459,2,4
1460,5,7
1461,4,1
1462,2,4
1463,3,5
1464,8,7
1465,4,7
1466,5,7
1467,5,4
1468,0,4
1469,3,7
1470,8,2
1471,5,7
1472,3,7
1473,5,7
1474,8,7
1475,6,4
1476,5,7
1477,7,4
1478,6,7
1479,3,4
1480,3,4
1481,9,4
1482,6,7
1483,1,2
1484,1,7
1485,2,7
1486,9,4
1487,0,7
1488,4,7
1489,3,6
1490,3,7
1491,6,1
1492,9,4
1493,5,7
1494,7,1
1495,3,4
1496,7,7
1497,7,4
1498,7,4
1499,8,7
1500,7,7
1501,9,7
1502,8,4
1503,3,7
1504,0,7
1505,7,4
1506,2,7
1507,7,7
1508,9,1
1509,4,4
1510,5,7
1511,4,4
1512,9,7
1513,3,4
1514,2,7
1515,1,4
1516,4,4
1517,0,7
1518,2,2
1519,3,7
1520,7,4
1521,5,7
1522,7,7
1523,8,7
1524,8,5
1525,5,7
1526,0,7
1527,1,7
1528,1,1
1529,4,4
1530,8,4
1531,3,7
1532,9,7
1533,0,7
1534,0,7
1535,0,7
1536,6,4
1537,6,7
1538,2,7
1539,3,7
1540,7,7
1541,8,7
1542,4,4
1543,7,4
1544,7,7
1545,9,7
1546,2,4
1547,4,4
1548,1,7
1549,4,7
1550,5,7
1551,2,4
1552,4,1
1553,9,4
1554,9,7
1555,1,5
1556,8,7
1557,4,7
1558,0,4
1559,9,7
1560,8,5
1561,4,7
1562,8,7
1563,7,7
1564,7,7
1565,0,4
1566,7,7
1567,8,7
1568,8,7
1569,6,4
1570,0,7
1571,4,7
1572,8,2
1573,8,7
1574,2,7
1575,4,4
1576,7,7
1577,6,4
1578,6,7
1579,6,7
1580,4,4
1581,7,7
1582,1,7
1583,8,4
1584,8,4
1585,2,7
1586,3,7
1587,6,4
1588,3,7
1589,0,7
1590,0,7
1591,3,7
1592,7,6
1593,6,4
1594,9,4
1595,7,7
1596,9,7
1597,9,7
1598,5,7
1599,4,4
1600,3,7
1601,3,7
1602,6,7
1603,1,7
1604,2,7
1605,3,7
1606,7,4
1607,3,4
1608,3,4
1609,2,7
1610,0,2
1611,3,7
1612,3,7
1613,8,7
1614,4,4
1615,3,7
1616,6,7
1617,3,7
1618,5,6
1619,0,7
1620,2,2
1621,0,7
1622,9,7
1623,0,4
1624,7,7
1625,4,7
1626,6,7
1627,9,4
1628,3,7
1629,5,7
1630,1,7
1631,9,7
1632,6,7
1633,1,7
1634,4,7
1635,5,7
1636,4,4
1637,5,7
1638,0,7
1639,5,7
1640,9,4
1641,5,7
1642,2,7
1643,1,5
1644,2,7
1645,9,7
1646,1,7
1647,9,7
1648,9,7
1649,4,7
1650,0,7
1651,8,7
1652,4,4
1653,5,4
1654,2,3
1655,9,4
1656,2,7
1657,1,7
1658,2,7
1659,1,2
1660,7,7
1661,3,4
1662,6,1
1663,8,7
1664,8,7
1665,4,4
1666,9,7
1667,1,7
1668,9,7
1669,8,7
1670,5,7
1671,7,4
1672,5,7
1673,1,4
1674,1,7
1675,8,3
1676,6,7
1677,5,7
1678,2,7
1679,4,4
1680,4,7
1681,3,7
1682,2,7
1683,3,7
1684,5,7
1685,6,4
1686,8,5
1687,8,2
1688,6,7
1689,2,2
1690,3,7
1691,1,4
1692,0,7
1693,5,7
1694,8,7
1695,9,7
1696,2,5
1697,9,7
1698,6,7
1699,7,4
1700,0,7
1701,4,2
1702,8,7
1703,7,7
1704,1,1
1705,7,7
1706,4,7
1707,1,7
1708,0,7
1709,9,7
1710,7,7
1711,2,7
1712,0,7
1713,0,7
1714,9,7
1715,1,2
1716,7,7
1717,8,7
1718,7,7
1719,8,4
1720,4,4
1721,7,7
1722,2,4
1723,0,7
1724,4,7
1725,6,1
1726,0,4
1727,3,4
1728,1,7
1729,1,3
1730,3,4
1731,3,7
1732,9,7
1733,6,7
1734,7,0
1735,4,4
1736,1,7
1737,5,4
1738,3,7
1739,0,4
1740,8,4
1741,7,7
1742,3,4
1743,9,7
1744,6,7
1745,9,4
1746,3,7
1747,5,7
1748,0,4
1749,2,7
1750,7,4
1751,4,4
1752,5,7
1753,1,1
1754,7,7
1755,5,4
1756,8,4
1757,0,7
1758,8,7
1759,8,4
1760,1,4
1761,5,0
1762,0,4
1763,3,5
1764,0,7
1765,3,4
1766,1,7
1767,4,7
1768,0,7
1769,3,7
1770,7,7
1771,2,7
1772,7,4
1773,1,7
1774,8,7
1775,0,7
1776,7,7
1777,0,7
1778,4,7
1779,3,3
1780,1,7
1781,9,4
1782,8,7
1783,7,4
1784,7,7
1785,1,3
1786,4,7
1787,9,7
1788,9,7
1789,3,7
1790,2,1
1791,1,7
1792,7,7
1793,9,7
1794,0,7
1795,2,2
1796,0,7
1797,3,7
1798,3,7
1799,7,7
1800,6,7
1801,9,4
1802,2,7
1803,3,4
1804,3,7
1805,7,4
1806,7,4
1807,0,7
1808,0,4
1809,7,7
1810,5,4
1811,2,7
1812,9,7
1813,8,4
1814,7,7
1815,4,4
1816,4,4
1817,2,7
1818,6,2
1819,6,2
1820,1,4
1821,9,7
1822,6,7
1823,8,7
1824,2,7
1825,9,3
1826,0,7
1827,8,2
1828,3,7
1829,1,1
1830,1,1
1831,6,7
1832,3,2
1833,5,7
1834,1,1
1835,1,1
1836,1,7
1837,3,7
1838,1,1
1839,2,7
1840,3,4
1841,0,4
1842,2,7
1843,0,7
1844,1,1
1845,3,7
1846,5,7
1847,5,7
1848,7,7
1849,4,7
1850,8,1
1851,9,7
1852,6,7
1853,9,4
1854,6,7
1855,8,4
1856,3,7
1857,6,4
1858,6,4
1859,8,7
1860,5,7
1861,1,7
1862,4,7
1863,2,7
1864,4,4
1865,4,7
1866,5,7
1867,1,7
1868,1,7
1869,9,9
1870,0,7
1871,2,3
1872,4,7
1873,9,4
1874,5,2
1875,7,7
1876,1,7
1877,8,7
1878,8,7
1879,5,7
1880,6,7
1881,9,3
1882,8,7
1883,7,7
1884,1,2
1885,1,7
1886,6,7
1887,7,7
1888,6,1
1889,3,7
1890,2,7
1891,2,6
1892,0,7
1893,8,2
1894,9,6
1895,2,4
1896,5,7
1897,1,1
1898,0,7
1899,8,7
1900,1,7
1901,9,7
1902,5,7
1903,7,4
1904,9,4
1905,6,7
1906,9,5
1907,0,7
1908,6,7
1909,1,4
1910,5,7
1911,5,7
1912,8,7
1913,3,5
1914,8,7
1915,2,7
1916,6,7
1917,5,7
1918,0,7
1919,7,7
1920,4,4
1921,6,7
1922,1,7
1923,3,7
1924,4,4
1925,7,7
1926,3,7
1927,2,7
1928,3,7
1929,4,2
1930,2,7
1931,5,7
1932,2,7
1933,7,7
1934,1,7
1935,7,7
1936,2,7
1937,6,4
1938,4,4
1939,1,4
1940,5,7
1941,7,4
1942,8,7
1943,6,4
1944,0,7
1945,1,1
1946,8,7
1947,2,7
1948,5,7
1949,7,7
1950,7,7
1951,6,4
1952,9,7
1953,3,4
1954,5,7
1955,8,4
1956,4,7
1957,2,7
1958,4,4
1959,0,7
1960,8,7
1961,8,7
1962,3,7
1963,4,7
1964,9,7
1965,2,7
1966,7,7
1967,5,7
1968,8,7
1969,6,4
1970,5,7
1971,6,7
1972,0,4
1973,8,7
1974,6,5
1975,7,7
1976,3,7
1977,6,7
1978,4,0
1979,9,7
1980,4,7
1981,6,7
1982,6,4
1983,3,7
1984,2,7
1985,4,4
1986,1,7
1987,0,7
1988,1,6
1989,4,7
1990,6,7
1991,2,5
1992,9,1
1993,1,1
1994,1,7
1995,0,7
1996,6,2
1997,3,7
1998,9,4
1999,5,7
2000,6,7
2001,5,7
2002,6,7
2003,5,7
2004,8,7
2005,4,4
2006,6,7
2007,4,7
2008,3,5
2009,9,4
2010,1,7
2011,3,7
2012,4,7
2013,1,7
2014,9,7
2015,1,7
2016,7,7
2017,1,7
2018,1,9
2019,9,4
2020,3,1
2021,5,7
2022,4,7
2023,0,7
2024,7,4
2025,3,7
2026,6,4
2027,1,1
2028,7,4
2029,5,7
2030,5,7
2031,3,0
2032,3,1
2033,0,7
2034,1,7
2035,5,7
2036,7,0
2037,5,7
2038,8,7
2039,6,7
2040,5,7
2041,1,7
2042,0,7
2043,4,7
2044,2,7
2045,3,7
2046,4,7
2047,6,4
2048,7,7
2049,9,7
2050,8,7
2051,1,7
2052,8,7
2053,4,4
2054,9,4
2055,2,7
2056,8,9
2057,6,2
2058,2,7
2059,7,7
2060,0,7
2061,0,1
2062,6,4
2063,7,7
2064,5,7
2065,8,1
2066,6,4
2067,0,7
2068,9,4
2069,3,7
2070,7,3
2071,1,7
2072,3,7
2073,5,4
2074,4,4
2075,3,7
2076,3,7
2077,5,7
2078,5,4
2079,6,7
2080,3,7
2081,0,7
2082,2,7
2083,3,7
2084,4,4
2085,2,7
2086,3,7
2087,0,4
2088,9,4
2089,9,7
2090,4,7
2091,7,4
2092,2,7
2093,8,7
2094,4,7
2095,7,7
2096,0,4
2097,6,2
2098,2,7
2099,8,7
2100,5,6
2101,2,7
2102,8,7
2103,5,7
2104,7,7
2105,3,7
2106,0,7
2107,8,7
2108,2,7
2109,3,7
2110,2,7
2111,8,2
2112,2,4
2113,5,7
2114,5,7
2115,7,7
2116,6,4
2117,4,4
2118,6,4
2119,8,7
2120,4,4
2121,8,7
2122,2,7
2123,7,4
2124,4,4
2125,5,7
2126,2,7
2127,0,7
2128,3,7
2129,9,7
2130,4,7
2131,6,1
2132,7,7
2133,2,7
2134,5,7
2135,6,1
2136,1,4
2137,1,7
2138,2,7
