,True Label,Predicted Label
386,6,4
387,2,7
388,1,5
389,9,7
390,2,8
391,8,2
392,6,4
393,1,4
394,9,4
395,5,2
396,2,4
397,5,4
398,4,1
399,4,4
400,2,2
401,8,5
402,3,7
403,8,7
404,2,5
405,4,1
406,5,8
407,0,7
408,3,3
409,1,6
410,7,7
411,7,7
412,5,3
413,7,9
414,9,1
415,7,4
416,1,4
417,9,3
418,2,9
419,1,2
420,4,4
421,2,2
422,9,3
423,2,2
424,0,4
425,4,1
426,9,2
427,1,4
428,4,4
429,8,2
430,1,7
431,8,7
432,4,4
433,5,7
434,9,7
435,8,8
436,8,7
437,3,3
438,7,4
439,6,7
440,0,8
441,0,7
442,3,3
443,0,7
444,2,7
445,6,2
446,6,5
447,4,6
448,9,4
449,3,3
450,3,3
451,3,3
452,2,2
453,3,7
454,9,7
455,1,9
456,2,7
457,6,4
458,8,3
459,0,7
460,5,4
461,6,1
462,6,4
463,6,2
464,3,2
465,8,8
466,8,4
467,2,7
468,7,2
469,5,3
470,8,7
471,9,4
472,6,1
473,1,1
474,8,4
475,4,8
476,1,3
477,2,2
478,5,7
479,9,8
480,1,1
481,9,9
482,7,7
483,5,7
484,4,4
485,0,7
486,8,4
487,9,4
488,9,4
489,1,9
490,0,7
491,5,9
492,2,2
493,3,2
494,7,2
495,8,8
496,9,4
497,4,4
498,0,9
499,6,7
500,3,4
501,9,1
502,5,3
503,2,2
504,1,2
505,3,4
506,1,7
507,3,3
508,6,3
509,5,7
510,7,2
511,4,4
512,2,3
513,2,4
514,6,4
515,3,7
516,2,1
517,6,7
518,5,7
519,4,4
520,8,2
521,9,3
522,7,4
523,1,5
524,3,7
525,0,7
526,3,2
527,8,7
528,3,7
529,1,4
530,9,1
531,3,6
532,4,4
533,4,4
534,6,6
535,4,4
536,2,7
537,1,4
538,8,7
539,2,8
540,5,5
541,4,4
542,8,7
543,8,3
544,4,7
545,0,7
546,0,2
547,2,2
548,3,3
549,2,2
550,7,4
551,7,9
552,0,2
553,8,2
554,7,7
555,4,9
556,4,1
557,7,2
558,9,9
559,6,1
560,9,4
561,0,4
562,9,6
563,8,7
564,0,5
565,4,5
566,6,4
567,0,7
568,6,6
569,3,7
570,5,7
571,4,4
572,8,7
573,3,6
574,3,3
575,9,5
576,3,2
577,3,4
578,3,4
579,7,7
580,8,8
581,0,7
582,8,7
583,2,7
584,1,1
585,7,2
586,0,7
587,6,3
588,5,7
589,4,7
590,3,4
591,8,6
592,0,2
593,9,7
594,6,4
595,3,7
596,8,9
597,0,1
598,9,7
599,9,9
600,6,7
601,8,2
602,6,8
603,8,3
604,5,3
605,7,7
606,8,3
607,6,7
608,0,7
609,2,2
610,4,4
611,0,2
612,2,8
613,2,5
614,3,1
615,1,8
616,9,6
617,7,2
618,5,7
619,1,2
620,0,2
621,8,2
622,4,1
623,6,2
624,2,7
625,6,4
626,7,7
627,9,7
628,3,4
629,2,5
630,9,7
631,8,2
632,2,3
633,2,6
634,9,7
635,2,4
636,7,6
637,3,7
638,5,7
639,9,8
640,1,4
641,8,8
642,0,8
643,2,3
644,0,7
645,5,4
646,2,7
647,1,2
648,3,9
649,7,2
650,6,6
651,7,6
652,1,2
653,2,2
654,5,7
655,8,8
656,0,7
657,3,8
658,7,4
659,2,3
660,4,4
661,0,2
662,9,6
663,1,4
664,8,2
665,6,1
666,7,7
667,7,6
668,4,7
669,3,7
670,4,4
671,9,1
672,1,2
673,9,8
674,5,1
675,1,4
676,7,2
677,3,2
678,9,9
679,7,1
680,6,4
681,9,4
682,1,4
683,3,4
684,7,3
685,8,3
686,3,2
687,3,3
688,6,3
689,7,7
690,2,2
691,8,3
692,5,3
693,8,8
694,5,5
695,1,1
696,1,5
697,4,7
698,4,1
699,3,3
700,1,3
701,0,8
702,7,3
703,7,7
704,0,7
705,7,7
706,9,4
707,4,4
708,4,4
709,8,3
710,5,8
711,5,5
712,4,9
713,0,7
714,8,2
715,2,7
716,1,7
717,0,7
718,8,2
719,4,1
720,5,3
721,0,7
722,4,1
723,0,7
724,6,6
725,1,4
726,7,7
727,3,2
728,2,2
729,6,5
730,7,7
731,2,7
732,6,2
733,9,5
734,3,3
735,1,2
736,4,6
737,6,4
738,2,2
739,5,5
740,4,4
741,2,7
742,0,2
743,6,3
744,2,2
745,1,5
746,7,2
747,3,2
748,4,4
749,1,7
750,0,7
751,5,2
752,4,9
753,3,9
754,1,1
755,1,1
756,7,7
757,4,4
758,9,9
759,9,3
760,4,9
761,8,8
762,4,4
763,0,8
764,2,1
765,4,7
766,5,3
767,1,4
768,1,3
769,6,3
770,4,4
771,7,4
772,1,4
773,9,4
774,4,4
775,2,3
776,4,7
777,1,3
778,5,2
779,5,5
780,3,7
781,8,4
782,3,7
783,1,9
784,4,8
785,5,5
786,6,7
787,8,2
788,9,9
789,4,4
790,1,7
791,5,7
792,3,2
793,8,5
794,0,9
795,3,7
796,2,2
797,5,7
798,1,4
799,2,2
800,8,7
801,3,5
802,4,7
803,4,1
804,0,2
805,8,9
806,8,2
807,3,3
808,3,7
809,1,7
810,7,2
811,3,3
812,5,5
813,9,9
814,6,7
815,3,4
816,2,2
817,6,1
818,1,3
819,3,7
820,6,2
821,0,7
822,7,7
823,2,2
824,1,7
825,7,2
826,1,7
827,4,7
828,2,2
829,4,1
830,2,7
831,1,5
832,7,3
833,9,4
834,6,3
835,1,1
836,1,4
837,2,7
838,4,4
839,8,3
840,1,4
841,7,4
842,7,7
843,4,1
844,8,7
845,0,7
846,7,7
847,3,3
848,1,9
849,3,7
850,1,7
851,0,6
852,7,7
853,7,7
854,0,7
855,3,5
856,5,7
857,5,2
858,2,9
859,7,7
860,6,2
861,6,7
862,9,2
863,2,7
864,8,8
865,3,3
866,5,2
867,2,2
868,2,2
869,5,2
870,6,7
871,0,8
872,8,5
873,2,2
874,9,9
875,2,3
876,8,2
877,8,7
878,8,4
879,8,2
880,7,2
881,4,2
882,9,7
883,3,7
884,0,7
885,6,6
886,6,6
887,3,2
888,2,2
889,1,7
890,3,2
891,2,7
892,2,4
893,9,7
894,3,3
895,0,2
896,0,4
897,5,7
898,7,4
899,8,8
900,1,7
901,4,4
902,4,3
903,6,8
904,0,7
905,2,2
906,9,4
907,1,9
908,4,4
909,7,7
910,4,1
911,7,7
912,3,7
913,9,7
914,8,7
915,8,9
916,4,7
917,7,2
918,1,4
919,2,7
920,1,4
921,2,4
922,2,7
923,3,3
924,2,2
925,3,2
926,2,4
927,3,4
928,9,7
929,1,4
930,7,7
931,4,7
932,0,7
933,3,7
934,5,7
935,5,8
936,8,3
937,6,4
938,3,2
939,2,2
940,6,4
941,7,4
942,6,7
943,6,8
944,3,7
945,2,2
946,7,7
947,8,8
948,1,4
949,1,7
950,7,5
951,5,6
952,6,4
953,4,4
954,9,4
955,5,4
956,1,3
957,3,7
958,3,5
959,4,7
960,7,4
961,8,2
962,9,7
963,1,5
964,1,7
965,6,9
966,9,8
967,1,4
968,4,8
969,4,4
970,5,7
971,4,7
972,0,7
973,6,2
974,2,2
975,2,2
976,3,3
977,1,5
978,5,3
979,1,9
980,2,7
981,0,7
982,3,7
983,8,4
984,1,1
985,2,2
986,6,8
987,7,4
988,1,1
989,6,6
990,2,2
991,3,7
992,9,2
993,0,7
994,1,3
995,2,2
996,2,2
997,0,2
998,8,8
999,9,4
1000,9,9
1001,0,2
1002,2,8
1003,5,5
1004,1,1
1005,9,7
1006,7,7
1007,8,9
1008,1,4
1009,0,7
1010,4,8
1011,1,4
1012,7,9
1013,9,9
1014,6,7
1015,4,4
1016,2,2
1017,6,7
1018,8,7
1019,1,4
1020,3,3
1021,7,7
1022,5,4
1023,4,4
1024,4,9
1025,1,7
1026,8,2
1027,1,4
1028,3,8
1029,8,9
1030,1,1
1031,2,1
1032,5,7
1033,8,8
1034,0,7
1035,6,4
1036,2,2
1037,1,2
1038,1,5
1039,7,7
1040,1,2
1041,5,7
1042,3,2
1043,4,7
1044,6,1
1045,9,8
1046,5,9
1047,0,2
1048,9,7
1049,2,9
1050,2,7
1051,4,7
1052,8,4
1053,2,8
1054,1,4
1055,7,7
1056,2,7
1057,4,4
1058,9,3
1059,4,7
1060,4,4
1061,0,7
1062,3,4
1063,9,2
1064,2,7
1065,2,3
1066,3,7
1067,3,3
1068,8,4
1069,3,8
1070,5,2
1071,7,4
1072,3,2
1073,5,8
1074,8,2
1075,1,2
1076,2,7
1077,4,4
1078,4,7
1079,6,6
1080,4,7
1081,9,7
1082,5,6
1083,1,4
1084,0,2
1085,6,7
1086,9,7
1087,5,5
1088,9,1
1089,5,5
1090,9,6
1091,7,4
1092,3,2
1093,8,9
1094,0,2
1095,3,3
1096,7,7
1097,1,4
1098,3,7
1099,6,7
1100,7,8
1101,8,8
1102,5,5
1103,9,7
1104,7,7
1105,9,8
1106,6,2
1107,9,9
1108,6,6
1109,3,5
1110,7,7
1111,4,4
1112,4,8
1113,5,9
1114,3,3
1115,5,5
1116,4,4
1117,7,7
1118,8,3
1119,7,1
1120,8,3
1121,0,6
1122,7,1
1123,6,7
1124,8,4
1125,8,7
1126,7,7
1127,3,4
1128,3,7
1129,1,5
1130,9,2
1131,5,7
1132,2,2
1133,7,4
1134,3,9
1135,5,5
1136,1,4
1137,1,4
1138,2,2
1139,1,8
1140,4,4
1141,7,9
1142,4,2
1143,7,4
1144,5,7
1145,4,4
1146,5,4
1147,4,7
1148,0,2
1149,8,3
1150,3,6
1151,6,4
1152,9,8
1153,6,3
1154,0,7
1155,2,7
1156,7,7
1157,4,4
1158,4,4
1159,4,4
1160,4,4
1161,6,3
1162,6,7
1163,4,4
1164,7,9
1165,9,9
1166,3,2
1167,4,4
1168,5,4
1169,5,3
1170,8,2
1171,7,2
1172,3,9
1173,7,2
1174,2,2
1175,7,4
1176,0,8
1177,2,3
1178,4,4
1179,1,1
1180,1,3
1181,6,8
1182,6,3
1183,9,7
1184,2,2
1185,8,4
1186,7,7
1187,2,7
1188,0,6
1189,1,3
1190,5,2
1191,0,1
1192,9,1
1193,1,3
1194,7,8
1195,0,7
1196,6,3
1197,0,2
1198,8,1
1199,6,8
1200,8,5
1201,1,3
1202,8,9
1203,0,8
1204,3,7
1205,3,5
1206,7,4
1207,2,2
1208,3,9
1209,6,3
1210,2,2
1211,1,8
1212,6,9
1213,1,3
1214,1,8
1215,3,4
1216,7,7
1217,9,5
1218,0,7
1219,8,9
1220,0,7
1221,5,3
1222,4,4
1223,0,2
1224,2,7
1225,8,2
1226,7,3
1227,2,2
1228,9,3
1229,8,6
1230,4,4
1231,0,5
1232,9,3
1233,5,2
1234,8,4
1235,5,3
1236,1,1
1237,2,7
1238,1,4
1239,3,3
1240,1,8
1241,7,4
1242,4,2
1243,5,3
1244,7,4
1245,2,4
1246,0,5
1247,9,7
1248,8,2
1249,8,7
1250,6,3
1251,2,7
1252,5,7
1253,4,1
1254,1,1
1255,9,7
1256,2,7
1257,1,7
1258,5,7
1259,8,7
1260,7,7
1261,0,2
1262,2,9
1263,4,2
1264,4,1
1265,3,7
1266,6,7
1267,8,9
1268,8,3
1269,2,7
1270,4,3
1271,0,2
1272,5,1
1273,0,5
1274,4,7
1275,4,5
1276,7,2
1277,9,7
1278,3,3
1279,4,8
1280,1,4
1281,5,8
1282,9,7
1283,7,7
1284,3,7
1285,5,5
1286,8,4
1287,8,3
1288,0,3
1289,5,4
1290,3,7
1291,3,2
1292,6,4
1293,6,7
1294,0,2
1295,1,5
1296,6,9
1297,0,7
1298,3,7
1299,5,7
1300,4,7
1301,4,4
1302,1,5
1303,2,3
1304,9,4
1305,1,2
1306,4,7
1307,6,7
1308,9,7
1309,9,7
1310,3,3
1311,9,7
1312,8,5
1313,4,7
1314,4,4
1315,3,7
1316,1,1
1317,3,2
1318,1,4
1319,8,3
1320,8,9
1321,7,7
1322,9,4
1323,4,7
1324,8,7
1325,8,2
1326,7,7
1327,9,7
1328,7,4
1329,1,6
1330,4,9
1331,5,7
1332,6,2
1333,0,7
1334,5,6
1335,2,2
1336,2,2
1337,2,7
1338,1,7
1339,5,6
1340,5,3
1341,2,2
1342,4,7
1343,9,4
1344,6,3
1345,2,1
1346,7,5
1347,7,7
1348,2,7
1349,2,7
1350,1,4
1351,1,8
1352,2,2
1353,8,4
1354,3,7
1355,7,7
1356,2,2
1357,4,7
1358,1,4
1359,7,7
1360,1,5
1361,7,7
1362,6,1
1363,7,6
1364,8,7
1365,2,2
1366,7,7
1367,3,2
1368,1,2
1369,7,7
1370,5,2
1371,8,7
1372,2,2
1373,6,6
1374,2,7
1375,2,7
1376,5,8
1377,6,6
1378,5,7
1379,0,4
1380,9,4
1381,2,2
1382,4,7
1383,3,7
1384,3,3
1385,9,5
1386,7,2
1387,6,3
1388,6,4
1389,8,9
1390,0,7
1391,4,8
1392,1,3
1393,5,4
1394,8,7
1395,2,2
1396,9,4
1397,1,3
1398,8,4
1399,0,7
1400,6,4
1401,7,6
1402,2,3
1403,1,9
1404,0,8
1405,5,8
1406,5,7
1407,2,7
1408,0,8
1409,2,7
1410,2,8
1411,0,1
1412,2,2
1413,4,2
1414,9,4
1415,8,7
1416,0,1
1417,9,5
1418,9,4
1419,4,1
1420,6,8
1421,5,7
1422,4,4
1423,9,9
1424,1,7
1425,8,4
1426,3,3
1427,4,1
1428,9,9
1429,9,4
1430,1,7
1431,2,2
1432,2,2
1433,8,3
1434,1,8
1435,9,3
1436,6,5
1437,4,7
1438,0,7
1439,9,3
1440,4,4
1441,8,7
1442,3,3
1443,8,7
1444,6,7
1445,0,4
1446,2,2
1447,5,7
1448,1,1
1449,9,4
1450,6,7
1451,2,2
1452,9,9
1453,4,5
1454,0,4
1455,9,5
1456,6,4
1457,0,2
1458,6,2
1459,2,2
1460,5,7
1461,4,8
1462,2,7
1463,3,2
1464,8,3
1465,4,7
1466,5,7
1467,5,8
1468,0,2
1469,3,5
1470,8,7
1471,5,5
1472,3,7
1473,5,7
1474,8,8
1475,6,3
1476,5,8
1477,7,3
1478,6,5
1479,3,8
1480,3,8
1481,9,7
1482,6,7
1483,1,4
1484,1,4
1485,2,2
1486,9,7
1487,0,7
1488,4,4
1489,3,3
1490,3,4
1491,6,6
1492,9,8
1493,5,7
1494,7,4
1495,3,3
1496,7,7
1497,7,1
1498,7,8
1499,8,3
1500,7,7
1501,9,2
1502,8,3
1503,3,7
1504,0,7
1505,7,3
1506,2,2
1507,7,4
1508,9,7
1509,4,7
1510,5,4
1511,4,8
1512,9,7
1513,3,7
1514,2,2
1515,1,5
1516,4,4
1517,0,2
1518,2,2
1519,3,7
1520,7,4
1521,5,7
1522,7,4
1523,8,8
1524,8,4
1525,5,4
1526,0,7
1527,1,5
1528,1,3
1529,4,4
1530,8,2
1531,3,3
1532,9,4
1533,0,4
1534,0,8
1535,0,2
1536,6,6
1537,6,9
1538,2,7
1539,3,4
1540,7,7
1541,8,6
1542,4,3
1543,7,9
1544,7,7
1545,9,8
1546,2,5
1547,4,7
1548,1,2
1549,4,4
1550,5,7
1551,2,4
1552,4,9
1553,9,2
1554,9,2
1555,1,4
1556,8,2
1557,4,8
1558,0,9
1559,9,1
1560,8,3
1561,4,4
1562,8,4
1563,7,3
1564,7,4
1565,0,7
1566,7,4
1567,8,2
1568,8,3
1569,6,4
1570,0,7
1571,4,4
1572,8,4
1573,8,7
1574,2,2
1575,4,4
1576,7,7
1577,6,6
1578,6,4
1579,6,3
1580,4,4
1581,7,4
1582,1,2
1583,8,7
1584,8,7
1585,2,7
1586,3,4
1587,6,2
1588,3,3
1589,0,2
1590,0,4
1591,3,5
1592,7,3
1593,6,4
1594,9,4
1595,7,7
1596,9,7
1597,9,4
1598,5,2
1599,4,7
1600,3,5
1601,3,8
1602,6,3
1603,1,3
1604,2,2
1605,3,3
1606,7,7
1607,3,3
1608,3,3
1609,2,8
1610,0,2
1611,3,6
1612,3,5
1613,8,8
1614,4,9
1615,3,7
1616,6,7
1617,3,2
1618,5,2
1619,0,7
1620,2,2
1621,0,7
1622,9,7
1623,0,7
1624,7,9
1625,4,7
1626,6,6
1627,9,4
1628,3,1
1629,5,5
1630,1,4
1631,9,3
1632,6,2
1633,1,4
1634,4,7
1635,5,7
1636,4,7
1637,5,4
1638,0,4
1639,5,5
1640,9,7
1641,5,8
1642,2,5
1643,1,5
1644,2,7
1645,9,9
1646,1,4
1647,9,4
1648,9,4
1649,4,1
1650,0,2
1651,8,3
1652,4,7
1653,5,3
1654,2,2
1655,9,6
1656,2,7
1657,1,4
1658,2,4
1659,1,2
1660,7,7
1661,3,3
1662,6,7
1663,8,4
1664,8,5
1665,4,7
1666,9,9
1667,1,2
1668,9,9
1669,8,7
1670,5,7
1671,7,7
1672,5,4
1673,1,3
1674,1,3
1675,8,4
1676,6,7
1677,5,3
1678,2,7
1679,4,7
1680,4,4
1681,3,7
1682,2,2
1683,3,7
1684,5,7
1685,6,4
1686,8,7
1687,8,3
1688,6,4
1689,2,9
1690,3,7
1691,1,3
1692,0,7
1693,5,5
1694,8,3
1695,9,3
1696,2,7
1697,9,9
1698,6,7
1699,7,7
1700,0,5
1701,4,7
1702,8,4
1703,7,7
1704,1,1
1705,7,7
1706,4,4
1707,1,3
1708,0,8
1709,9,7
1710,7,9
1711,2,2
1712,0,7
1713,0,2
1714,9,4
1715,1,5
1716,7,7
1717,8,2
1718,7,4
1719,8,3
1720,4,8
1721,7,7
1722,2,1
1723,0,4
1724,4,4
1725,6,7
1726,0,2
1727,3,7
1728,1,1
1729,1,3
1730,3,3
1731,3,3
1732,9,9
1733,6,4
1734,7,4
1735,4,4
1736,1,5
1737,5,3
1738,3,3
1739,0,7
1740,8,8
1741,7,2
1742,3,7
1743,9,2
1744,6,4
1745,9,4
1746,3,2
1747,5,4
1748,0,1
1749,2,2
1750,7,7
1751,4,7
1752,5,7
1753,1,6
1754,7,3
1755,5,7
1756,8,7
1757,0,4
1758,8,2
1759,8,4
1760,1,1
1761,5,7
1762,0,2
1763,3,7
1764,0,5
1765,3,7
1766,1,5
1767,4,4
1768,0,7
1769,3,9
1770,7,5
1771,2,2
1772,7,4
1773,1,7
1774,8,7
1775,0,7
1776,7,4
1777,0,2
1778,4,7
1779,3,2
1780,1,5
1781,9,8
1782,8,7
1783,7,7
1784,7,4
1785,1,3
1786,4,4
1787,9,1
1788,9,9
1789,3,7
1790,2,8
1791,1,8
1792,7,7
1793,9,1
1794,0,7
1795,2,7
1796,0,7
1797,3,2
1798,3,6
1799,7,4
1800,6,6
1801,9,8
1802,2,2
1803,3,5
1804,3,2
1805,7,7
1806,7,3
1807,0,7
1808,0,8
1809,7,7
1810,5,6
1811,2,4
1812,9,7
1813,8,7
1814,7,5
1815,4,7
1816,4,4
1817,2,7
1818,6,6
1819,6,4
1820,1,4
1821,9,9
1822,6,7
1823,8,7
1824,2,2
1825,9,4
1826,0,7
1827,8,8
1828,3,3
1829,1,3
1830,1,5
1831,6,5
1832,3,3
1833,5,7
1834,1,5
1835,1,1
1836,1,2
1837,3,3
1838,1,7
1839,2,9
1840,3,2
1841,0,2
1842,2,4
1843,0,7
1844,1,2
1845,3,3
1846,5,7
1847,5,4
1848,7,7
1849,4,4
1850,8,3
1851,9,7
1852,6,9
1853,9,8
1854,6,1
1855,8,7
1856,3,3
1857,6,8
1858,6,6
1859,8,3
1860,5,4
1861,1,3
1862,4,7
1863,2,2
1864,4,4
1865,4,4
1866,5,3
1867,1,1
1868,1,5
1869,9,2
1870,0,5
1871,2,3
1872,4,7
1873,9,2
1874,5,7
1875,7,7
1876,1,3
1877,8,3
1878,8,6
1879,5,3
1880,6,1
1881,9,8
1882,8,3
1883,7,7
1884,1,6
1885,1,5
1886,6,5
1887,7,4
1888,6,7
1889,3,2
1890,2,2
1891,2,7
1892,0,2
1893,8,8
1894,9,4
1895,2,2
1896,5,7
1897,1,4
1898,0,7
1899,8,7
1900,1,5
1901,9,7
1902,5,7
1903,7,3
1904,9,9
1905,6,4
1906,9,7
1907,0,7
1908,6,2
1909,1,3
1910,5,7
1911,5,7
1912,8,2
1913,3,5
1914,8,9
1915,2,2
1916,6,8
1917,5,3
1918,0,4
1919,7,2
1920,4,4
1921,6,8
1922,1,4
1923,3,3
1924,4,4
1925,7,7
1926,3,7
1927,2,3
1928,3,3
1929,4,4
1930,2,4
1931,5,7
1932,2,7
1933,7,7
1934,1,3
1935,7,7
1936,2,7
1937,6,9
1938,4,4
1939,1,1
1940,5,7
1941,7,7
1942,8,7
1943,6,6
1944,0,2
1945,1,3
1946,8,4
1947,2,2
1948,5,7
1949,7,4
1950,7,1
1951,6,6
1952,9,7
1953,3,7
1954,5,7
1955,8,3
1956,4,4
1957,2,4
1958,4,4
1959,0,4
1960,8,5
1961,8,4
1962,3,8
1963,4,4
1964,9,4
1965,2,7
1966,7,7
1967,5,2
1968,8,4
1969,6,7
1970,5,7
1971,6,6
1972,0,7
1973,8,8
1974,6,9
1975,7,7
1976,3,7
1977,6,7
1978,4,7
1979,9,7
1980,4,7
1981,6,7
1982,6,3
1983,3,3
1984,2,2
1985,4,4
1986,1,3
1987,0,1
1988,1,4
1989,4,4
1990,6,4
1991,2,7
1992,9,3
1993,1,1
1994,1,5
1995,0,7
1996,6,6
1997,3,2
1998,9,5
1999,5,6
2000,6,3
2001,5,7
2002,6,4
2003,5,7
2004,8,4
2005,4,4
2006,6,3
2007,4,7
2008,3,3
2009,9,6
2010,1,2
2011,3,7
2012,4,4
2013,1,4
2014,9,3
2015,1,4
2016,7,8
2017,1,4
2018,1,3
2019,9,4
2020,3,3
2021,5,7
2022,4,7
2023,0,7
2024,7,4
2025,3,3
2026,6,6
2027,1,3
2028,7,4
2029,5,7
2030,5,7
2031,3,8
2032,3,3
2033,0,1
2034,1,2
2035,5,4
2036,7,7
2037,5,6
2038,8,9
2039,6,7
2040,5,2
2041,1,1
2042,0,7
2043,4,2
2044,2,7
2045,3,2
2046,4,4
2047,6,2
2048,7,8
2049,9,7
2050,8,4
2051,1,4
2052,8,6
2053,4,3
2054,9,9
2055,2,2
2056,8,9
2057,6,7
2058,2,2
2059,7,7
2060,0,8
2061,0,7
2062,6,6
2063,7,3
2064,5,2
2065,8,4
2066,6,6
2067,0,7
2068,9,7
2069,3,7
2070,7,7
2071,1,7
2072,3,2
2073,5,2
2074,4,4
2075,3,8
2076,3,4
2077,5,5
2078,5,5
2079,6,6
2080,3,2
2081,0,5
2082,2,2
2083,3,3
2084,4,1
2085,2,2
2086,3,7
2087,0,2
2088,9,4
2089,9,4
2090,4,3
2091,7,7
2092,2,2
2093,8,9
2094,4,3
2095,7,3
2096,0,2
2097,6,6
2098,2,2
2099,8,8
2100,5,7
2101,2,2
2102,8,4
2103,5,7
2104,7,7
2105,3,8
2106,0,8
2107,8,4
2108,2,2
2109,3,2
2110,2,2
2111,8,2
2112,2,2
2113,5,3
2114,5,7
2115,7,1
2116,6,6
2117,4,4
2118,6,4
2119,8,7
2120,4,5
2121,8,9
2122,2,2
2123,7,7
2124,4,1
2125,5,7
2126,2,7
2127,0,8
2128,3,3
2129,9,4
2130,4,9
2131,6,1
2132,7,7
2133,2,2
2134,5,7
2135,6,7
2136,1,8
2137,1,4
2138,2,5
