,True Label,Predicted Label
386,6,2
387,2,2
388,1,9
389,9,6
390,2,8
391,8,9
392,6,5
393,1,3
394,9,7
395,5,5
396,2,4
397,5,5
398,4,4
399,4,4
400,2,8
401,8,5
402,3,7
403,8,2
404,2,7
405,4,8
406,5,8
407,0,2
408,3,2
409,1,6
410,7,4
411,7,3
412,5,8
413,7,1
414,9,4
415,7,7
416,1,8
417,9,4
418,2,2
419,1,4
420,4,4
421,2,7
422,9,9
423,2,2
424,0,7
425,4,1
426,9,4
427,1,5
428,4,4
429,8,2
430,1,4
431,8,2
432,4,4
433,5,4
434,9,9
435,8,3
436,8,3
437,3,3
438,7,7
439,6,9
440,0,8
441,0,5
442,3,3
443,0,7
444,2,9
445,6,7
446,6,8
447,4,8
448,9,8
449,3,2
450,3,8
451,3,3
452,2,2
453,3,2
454,9,4
455,1,4
456,2,3
457,6,6
458,8,4
459,0,2
460,5,7
461,6,6
462,6,6
463,6,6
464,3,7
465,8,8
466,8,9
467,2,2
468,7,8
469,5,3
470,8,7
471,9,9
472,6,7
473,1,7
474,8,8
475,4,4
476,1,8
477,2,2
478,5,3
479,9,9
480,1,1
481,9,4
482,7,7
483,5,7
484,4,8
485,0,2
486,8,4
487,9,1
488,9,9
489,1,7
490,0,6
491,5,5
492,2,2
493,3,2
494,7,7
495,8,8
496,9,3
497,4,9
498,0,9
499,6,1
500,3,2
501,9,9
502,5,5
503,2,3
504,1,4
505,3,3
506,1,1
507,3,3
508,6,2
509,5,3
510,7,4
511,4,7
512,2,2
513,2,2
514,6,6
515,3,5
516,2,1
517,6,4
518,5,7
519,4,9
520,8,3
521,9,4
522,7,9
523,1,7
524,3,2
525,0,7
526,3,8
527,8,2
528,3,2
529,1,3
530,9,4
531,3,5
532,4,5
533,4,1
534,6,5
535,4,7
536,2,2
537,1,4
538,8,5
539,2,8
540,5,7
541,4,6
542,8,7
543,8,7
544,4,2
545,0,4
546,0,2
547,2,5
548,3,3
549,2,2
550,7,4
551,7,4
552,0,8
553,8,6
554,7,2
555,4,7
556,4,4
557,7,8
558,9,3
559,6,6
560,9,9
561,0,7
562,9,9
563,8,8
564,0,5
565,4,3
566,6,7
567,0,2
568,6,2
569,3,7
570,5,8
571,4,9
572,8,8
573,3,6
574,3,3
575,9,9
576,3,8
577,3,4
578,3,2
579,7,7
580,8,3
581,0,2
582,8,3
583,2,2
584,1,4
585,7,7
586,0,2
587,6,4
588,5,7
589,4,4
590,3,5
591,8,2
592,0,7
593,9,8
594,6,8
595,3,3
596,8,2
597,0,2
598,9,3
599,9,7
600,6,6
601,8,5
602,6,8
603,8,2
604,5,4
605,7,8
606,8,8
607,6,6
608,0,7
609,2,7
610,4,4
611,0,2
612,2,2
613,2,7
614,3,3
615,1,8
616,9,3
617,7,2
618,5,2
619,1,8
620,0,1
621,8,5
622,4,2
623,6,8
624,2,2
625,6,2
626,7,8
627,9,2
628,3,9
629,2,4
630,9,9
631,8,2
632,2,2
633,2,2
634,9,8
635,2,2
636,7,7
637,3,2
638,5,7
639,9,5
640,1,3
641,8,7
642,0,8
643,2,7
644,0,2
645,5,6
646,2,7
647,1,1
648,3,8
649,7,7
650,6,2
651,7,3
652,1,5
653,2,2
654,5,7
655,8,8
656,0,2
657,3,3
658,7,4
659,2,3
660,4,4
661,0,8
662,9,9
663,1,2
664,8,8
665,6,4
666,7,4
667,7,7
668,4,8
669,3,3
670,4,5
671,9,8
672,1,1
673,9,8
674,5,7
675,1,9
676,7,8
677,3,2
678,9,4
679,7,6
680,6,6
681,9,1
682,1,4
683,3,3
684,7,3
685,8,5
686,3,3
687,3,2
688,6,5
689,7,9
690,2,2
691,8,7
692,5,5
693,8,2
694,5,5
695,1,5
696,1,1
697,4,4
698,4,1
699,3,3
700,1,4
701,0,2
702,7,4
703,7,7
704,0,2
705,7,4
706,9,4
707,4,3
708,4,4
709,8,8
710,5,8
711,5,2
712,4,9
713,0,7
714,8,2
715,2,8
716,1,1
717,0,7
718,8,2
719,4,8
720,5,1
721,0,7
722,4,1
723,0,7
724,6,7
725,1,4
726,7,4
727,3,3
728,2,2
729,6,2
730,7,4
731,2,4
732,6,6
733,9,4
734,3,3
735,1,3
736,4,2
737,6,4
738,2,7
739,5,3
740,4,4
741,2,2
742,0,7
743,6,7
744,2,2
745,1,5
746,7,7
747,3,3
748,4,9
749,1,1
750,0,7
751,5,8
752,4,8
753,3,7
754,1,2
755,1,1
756,7,7
757,4,7
758,9,7
759,9,4
760,4,9
761,8,8
762,4,1
763,0,2
764,2,2
765,4,9
766,5,8
767,1,5
768,1,9
769,6,6
770,4,2
771,7,0
772,1,3
773,9,4
774,4,4
775,2,2
776,4,4
777,1,4
778,5,5
779,5,3
780,3,2
781,8,4
782,3,3
783,1,4
784,4,1
785,5,7
786,6,5
787,8,8
788,9,9
789,4,4
790,1,2
791,5,1
792,3,8
793,8,8
794,0,2
795,3,3
796,2,6
797,5,7
798,1,4
799,2,2
800,8,9
801,3,8
802,4,4
803,4,6
804,0,2
805,8,8
806,8,3
807,3,3
808,3,9
809,1,3
810,7,2
811,3,4
812,5,8
813,9,4
814,6,3
815,3,3
816,2,2
817,6,7
818,1,4
819,3,3
820,6,8
821,0,2
822,7,7
823,2,2
824,1,1
825,7,7
826,1,5
827,4,4
828,2,3
829,4,8
830,2,4
831,1,4
832,7,4
833,9,8
834,6,9
835,1,1
836,1,4
837,2,2
838,4,1
839,8,8
840,1,9
841,7,1
842,7,7
843,4,1
844,8,7
845,0,7
846,7,3
847,3,3
848,1,9
849,3,2
850,1,4
851,0,2
852,7,7
853,7,9
854,0,4
855,3,3
856,5,7
857,5,5
858,2,2
859,7,3
860,6,6
861,6,7
862,9,9
863,2,8
864,8,8
865,3,8
866,5,2
867,2,2
868,2,2
869,5,8
870,6,7
871,0,2
872,8,3
873,2,2
874,9,9
875,2,5
876,8,2
877,8,3
878,8,8
879,8,8
880,7,2
881,4,9
882,9,7
883,3,7
884,0,7
885,6,7
886,6,4
887,3,2
888,2,2
889,1,1
890,3,2
891,2,2
892,2,2
893,9,4
894,3,8
895,0,2
896,0,2
897,5,7
898,7,5
899,8,8
900,1,1
901,4,1
902,4,9
903,6,4
904,0,2
905,2,2
906,9,4
907,1,2
908,4,8
909,7,7
910,4,7
911,7,7
912,3,2
913,9,4
914,8,8
915,8,3
916,4,8
917,7,7
918,1,7
919,2,7
920,1,3
921,2,2
922,2,2
923,3,2
924,2,2
925,3,2
926,2,2
927,3,7
928,9,7
929,1,7
930,7,7
931,4,3
932,0,2
933,3,3
934,5,4
935,5,8
936,8,4
937,6,2
938,3,2
939,2,2
940,6,6
941,7,7
942,6,7
943,6,2
944,3,3
945,2,2
946,7,9
947,8,3
948,1,2
949,1,1
950,7,2
951,5,7
952,6,7
953,4,4
954,9,4
955,5,3
956,1,3
957,3,7
958,3,7
959,4,4
960,7,3
961,8,8
962,9,4
963,1,1
964,1,1
965,6,2
966,9,9
967,1,5
968,4,4
969,4,7
970,5,5
971,4,8
972,0,2
973,6,6
974,2,2
975,2,2
976,3,3
977,1,6
978,5,3
979,1,1
980,2,7
981,0,2
982,3,3
983,8,9
984,1,3
985,2,2
986,6,4
987,7,9
988,1,1
989,6,2
990,2,2
991,3,2
992,9,8
993,0,5
994,1,7
995,2,2
996,2,2
997,0,8
998,8,8
999,9,7
1000,9,8
1001,0,2
1002,2,2
1003,5,8
1004,1,3
1005,9,9
1006,7,4
1007,8,4
1008,1,4
1009,0,2
1010,4,7
1011,1,4
1012,7,4
1013,9,3
1014,6,5
1015,4,9
1016,2,2
1017,6,7
1018,8,3
1019,1,1
1020,3,7
1021,7,7
1022,5,3
1023,4,8
1024,4,7
1025,1,5
1026,8,4
1027,1,4
1028,3,8
1029,8,8
1030,1,8
1031,2,4
1032,5,2
1033,8,3
1034,0,2
1035,6,4
1036,2,2
1037,1,2
1038,1,7
1039,7,7
1040,1,5
1041,5,5
1042,3,2
1043,4,7
1044,6,4
1045,9,4
1046,5,3
1047,0,8
1048,9,1
1049,2,8
1050,2,7
1051,4,7
1052,8,9
1053,2,2
1054,1,4
1055,7,9
1056,2,8
1057,4,4
1058,9,4
1059,4,4
1060,4,8
1061,0,0
1062,3,3
1063,9,9
1064,2,9
1065,2,2
1066,3,2
1067,3,3
1068,8,8
1069,3,6
1070,5,2
1071,7,4
1072,3,8
1073,5,2
1074,8,2
1075,1,1
1076,2,2
1077,4,4
1078,4,4
1079,6,6
1080,4,7
1081,9,4
1082,5,3
1083,1,1
1084,0,2
1085,6,7
1086,9,4
1087,5,7
1088,9,9
1089,5,8
1090,9,4
1091,7,7
1092,3,9
1093,8,4
1094,0,2
1095,3,5
1096,7,7
1097,1,4
1098,3,3
1099,6,9
1100,7,8
1101,8,8
1102,5,8
1103,9,2
1104,7,7
1105,9,8
1106,6,4
1107,9,9
1108,6,6
1109,3,2
1110,7,7
1111,4,4
1112,4,4
1113,5,2
1114,3,3
1115,5,7
1116,4,9
1117,7,8
1118,8,3
1119,7,8
1120,8,8
1121,0,2
1122,7,7
1123,6,2
1124,8,2
1125,8,3
1126,7,7
1127,3,7
1128,3,2
1129,1,8
1130,9,8
1131,5,2
1132,2,3
1133,7,2
1134,3,8
1135,5,9
1136,1,1
1137,1,6
1138,2,2
1139,1,3
1140,4,4
1141,7,0
1142,4,8
1143,7,8
1144,5,3
1145,4,8
1146,5,7
1147,4,4
1148,0,7
1149,8,8
1150,3,3
1151,6,2
1152,9,4
1153,6,2
1154,0,4
1155,2,4
1156,7,9
1157,4,4
1158,4,9
1159,4,9
1160,4,4
1161,6,2
1162,6,6
1163,4,4
1164,7,7
1165,9,5
1166,3,2
1167,4,1
1168,5,5
1169,5,5
1170,8,8
1171,7,2
1172,3,3
1173,7,7
1174,2,8
1175,7,3
1176,0,8
1177,2,2
1178,4,4
1179,1,1
1180,1,8
1181,6,5
1182,6,8
1183,9,4
1184,2,2
1185,8,5
1186,7,7
1187,2,2
1188,0,9
1189,1,1
1190,5,4
1191,0,1
1192,9,4
1193,1,2
1194,7,4
1195,0,9
1196,6,3
1197,0,8
1198,8,9
1199,6,8
1200,8,4
1201,1,4
1202,8,3
1203,0,9
1204,3,5
1205,3,3
1206,7,2
1207,2,2
1208,3,2
1209,6,2
1210,2,2
1211,1,5
1212,6,2
1213,1,3
1214,1,4
1215,3,3
1216,7,6
1217,9,7
1218,0,7
1219,8,2
1220,0,2
1221,5,7
1222,4,4
1223,0,2
1224,2,7
1225,8,3
1226,7,3
1227,2,2
1228,9,3
1229,8,3
1230,4,4
1231,0,4
1232,9,2
1233,5,5
1234,8,8
1235,5,5
1236,1,6
1237,2,2
1238,1,9
1239,3,2
1240,1,4
1241,7,9
1242,4,7
1243,5,3
1244,7,9
1245,2,2
1246,0,2
1247,9,2
1248,8,3
1249,8,8
1250,6,3
1251,2,7
1252,5,7
1253,4,8
1254,1,8
1255,9,7
1256,2,7
1257,1,1
1258,5,3
1259,8,4
1260,7,2
1261,0,2
1262,2,6
1263,4,8
1264,4,9
1265,3,3
1266,6,4
1267,8,3
1268,8,8
1269,2,2
1270,4,8
1271,0,2
1272,5,2
1273,0,8
1274,4,7
1275,4,4
1276,7,3
1277,9,5
1278,3,3
1279,4,1
1280,1,7
1281,5,7
1282,9,2
1283,7,7
1284,3,6
1285,5,5
1286,8,3
1287,8,8
1288,0,9
1289,5,9
1290,3,7
1291,3,3
1292,6,8
1293,6,8
1294,0,5
1295,1,7
1296,6,3
1297,0,2
1298,3,7
1299,5,7
1300,4,7
1301,4,4
1302,1,4
1303,2,8
1304,9,9
1305,1,1
1306,4,4
1307,6,7
1308,9,7
1309,9,4
1310,3,5
1311,9,4
1312,8,8
1313,4,7
1314,4,4
1315,3,2
1316,1,4
1317,3,7
1318,1,5
1319,8,8
1320,8,3
1321,7,9
1322,9,9
1323,4,4
1324,8,9
1325,8,2
1326,7,7
1327,9,4
1328,7,4
1329,1,4
1330,4,8
1331,5,2
1332,6,4
1333,0,2
1334,5,3
1335,2,5
1336,2,2
1337,2,3
1338,1,2
1339,5,7
1340,5,2
1341,2,2
1342,4,4
1343,9,4
1344,6,6
1345,2,1
1346,7,7
1347,7,2
1348,2,2
1349,2,5
1350,1,3
1351,1,4
1352,2,2
1353,8,3
1354,3,2
1355,7,7
1356,2,3
1357,4,4
1358,1,4
1359,7,7
1360,1,3
1361,7,8
1362,6,2
1363,7,7
1364,8,2
1365,2,8
1366,7,7
1367,3,3
1368,1,7
1369,7,7
1370,5,5
1371,8,3
1372,2,2
1373,6,4
1374,2,7
1375,2,2
1376,5,8
1377,6,6
1378,5,3
1379,0,2
1380,9,9
1381,2,2
1382,4,8
1383,3,2
1384,3,7
1385,9,9
1386,7,4
1387,6,9
1388,6,8
1389,8,8
1390,0,8
1391,4,2
1392,1,1
1393,5,7
1394,8,9
1395,2,3
1396,9,9
1397,1,5
1398,8,2
1399,0,5
1400,6,8
1401,7,7
1402,2,2
1403,1,9
1404,0,2
1405,5,7
1406,5,2
1407,2,2
1408,0,2
1409,2,7
1410,2,7
1411,0,2
1412,2,2
1413,4,2
1414,9,4
1415,8,2
1416,0,2
1417,9,9
1418,9,9
1419,4,1
1420,6,8
1421,5,6
1422,4,4
1423,9,7
1424,1,9
1425,8,8
1426,3,3
1427,4,7
1428,9,3
1429,9,4
1430,1,1
1431,2,2
1432,2,2
1433,8,4
1434,1,8
1435,9,4
1436,6,8
1437,4,4
1438,0,5
1439,9,9
1440,4,7
1441,8,9
1442,3,3
1443,8,9
1444,6,2
1445,0,8
1446,2,2
1447,5,5
1448,1,7
1449,9,9
1450,6,2
1451,2,7
1452,9,4
1453,4,4
1454,0,8
1455,9,6
1456,6,1
1457,0,2
1458,6,3
1459,2,2
1460,5,2
1461,4,8
1462,2,7
1463,3,2
1464,8,7
1465,4,4
1466,5,5
1467,5,2
1468,0,7
1469,3,7
1470,8,2
1471,5,5
1472,3,7
1473,5,4
1474,8,9
1475,6,5
1476,5,3
1477,7,9
1478,6,3
1479,3,3
1480,3,3
1481,9,4
1482,6,7
1483,1,4
1484,1,4
1485,2,7
1486,9,7
1487,0,5
1488,4,4
1489,3,2
1490,3,2
1491,6,8
1492,9,2
1493,5,7
1494,7,4
1495,3,3
1496,7,7
1497,7,1
1498,7,7
1499,8,2
1500,7,4
1501,9,4
1502,8,7
1503,3,7
1504,0,4
1505,7,3
1506,2,2
1507,7,7
1508,9,6
1509,4,4
1510,5,7
1511,4,4
1512,9,4
1513,3,7
1514,2,5
1515,1,8
1516,4,4
1517,0,2
1518,2,2
1519,3,2
1520,7,8
1521,5,5
1522,7,4
1523,8,2
1524,8,4
1525,5,7
1526,0,8
1527,1,4
1528,1,8
1529,4,4
1530,8,2
1531,3,3
1532,9,9
1533,0,6
1534,0,2
1535,0,5
1536,6,8
1537,6,4
1538,2,2
1539,3,4
1540,7,7
1541,8,8
1542,4,4
1543,7,8
1544,7,7
1545,9,6
1546,2,5
1547,4,3
1548,1,4
1549,4,8
1550,5,7
1551,2,2
1552,4,7
1553,9,8
1554,9,8
1555,1,4
1556,8,8
1557,4,9
1558,0,8
1559,9,3
1560,8,8
1561,4,7
1562,8,7
1563,7,9
1564,7,7
1565,0,4
1566,7,7
1567,8,8
1568,8,8
1569,6,7
1570,0,5
1571,4,7
1572,8,9
1573,8,6
1574,2,2
1575,4,6
1576,7,7
1577,6,6
1578,6,8
1579,6,1
1580,4,4
1581,7,6
1582,1,9
1583,8,8
1584,8,3
1585,2,2
1586,3,9
1587,6,8
1588,3,2
1589,0,2
1590,0,5
1591,3,2
1592,7,7
1593,6,7
1594,9,5
1595,7,7
1596,9,6
1597,9,7
1598,5,3
1599,4,4
1600,3,3
1601,3,8
1602,6,4
1603,1,3
1604,2,2
1605,3,9
1606,7,7
1607,3,3
1608,3,4
1609,2,8
1610,0,2
1611,3,5
1612,3,8
1613,8,8
1614,4,4
1615,3,7
1616,6,2
1617,3,2
1618,5,8
1619,0,2
1620,2,8
1621,0,7
1622,9,8
1623,0,2
1624,7,7
1625,4,7
1626,6,3
1627,9,1
1628,3,3
1629,5,5
1630,1,3
1631,9,3
1632,6,5
1633,1,1
1634,4,4
1635,5,2
1636,4,4
1637,5,3
1638,0,8
1639,5,3
1640,9,7
1641,5,6
1642,2,2
1643,1,8
1644,2,2
1645,9,2
1646,1,5
1647,9,4
1648,9,3
1649,4,9
1650,0,2
1651,8,2
1652,4,4
1653,5,2
1654,2,4
1655,9,4
1656,2,7
1657,1,5
1658,2,2
1659,1,7
1660,7,5
1661,3,3
1662,6,6
1663,8,8
1664,8,2
1665,4,4
1666,9,9
1667,1,4
1668,9,9
1669,8,3
1670,5,7
1671,7,8
1672,5,9
1673,1,4
1674,1,4
1675,8,8
1676,6,4
1677,5,7
1678,2,2
1679,4,4
1680,4,4
1681,3,9
1682,2,2
1683,3,3
1684,5,3
1685,6,2
1686,8,7
1687,8,8
1688,6,3
1689,2,7
1690,3,3
1691,1,3
1692,0,2
1693,5,5
1694,8,2
1695,9,4
1696,2,2
1697,9,4
1698,6,6
1699,7,7
1700,0,2
1701,4,3
1702,8,2
1703,7,7
1704,1,4
1705,7,7
1706,4,9
1707,1,4
1708,0,2
1709,9,4
1710,7,3
1711,2,2
1712,0,5
1713,0,0
1714,9,9
1715,1,0
1716,7,7
1717,8,3
1718,7,7
1719,8,3
1720,4,8
1721,7,9
1722,2,7
1723,0,1
1724,4,4
1725,6,3
1726,0,2
1727,3,8
1728,1,1
1729,1,1
1730,3,3
1731,3,2
1732,9,2
1733,6,6
1734,7,7
1735,4,4
1736,1,2
1737,5,3
1738,3,7
1739,0,2
1740,8,9
1741,7,2
1742,3,2
1743,9,9
1744,6,4
1745,9,4
1746,3,2
1747,5,4
1748,0,8
1749,2,2
1750,7,7
1751,4,4
1752,5,3
1753,1,1
1754,7,8
1755,5,5
1756,8,4
1757,0,4
1758,8,2
1759,8,3
1760,1,9
1761,5,6
1762,0,3
1763,3,5
1764,0,2
1765,3,7
1766,1,8
1767,4,4
1768,0,7
1769,3,3
1770,7,7
1771,2,3
1772,7,7
1773,1,2
1774,8,3
1775,0,7
1776,7,7
1777,0,2
1778,4,4
1779,3,3
1780,1,4
1781,9,1
1782,8,8
1783,7,7
1784,7,7
1785,1,3
1786,4,4
1787,9,8
1788,9,6
1789,3,3
1790,2,8
1791,1,4
1792,7,8
1793,9,7
1794,0,7
1795,2,2
1796,0,4
1797,3,7
1798,3,2
1799,7,7
1800,6,1
1801,9,4
1802,2,2
1803,3,7
1804,3,2
1805,7,7
1806,7,7
1807,0,7
1808,0,8
1809,7,7
1810,5,2
1811,2,2
1812,9,7
1813,8,2
1814,7,9
1815,4,7
1816,4,4
1817,2,2
1818,6,6
1819,6,5
1820,1,9
1821,9,7
1822,6,6
1823,8,9
1824,2,2
1825,9,4
1826,0,5
1827,8,8
1828,3,3
1829,1,4
1830,1,7
1831,6,9
1832,3,8
1833,5,4
1834,1,9
1835,1,4
1836,1,5
1837,3,2
1838,1,5
1839,2,3
1840,3,2
1841,0,8
1842,2,2
1843,0,2
1844,1,4
1845,3,3
1846,5,7
1847,5,5
1848,7,2
1849,4,4
1850,8,7
1851,9,3
1852,6,9
1853,9,9
1854,6,6
1855,8,3
1856,3,7
1857,6,8
1858,6,4
1859,8,8
1860,5,5
1861,1,3
1862,4,4
1863,2,2
1864,4,4
1865,4,3
1866,5,2
1867,1,4
1868,1,4
1869,9,3
1870,0,2
1871,2,3
1872,4,4
1873,9,9
1874,5,6
1875,7,7
1876,1,2
1877,8,3
1878,8,4
1879,5,9
1880,6,7
1881,9,4
1882,8,9
1883,7,4
1884,1,4
1885,1,9
1886,6,6
1887,7,7
1888,6,4
1889,3,7
1890,2,2
1891,2,2
1892,0,0
1893,8,3
1894,9,9
1895,2,2
1896,5,2
1897,1,3
1898,0,7
1899,8,5
1900,1,8
1901,9,4
1902,5,7
1903,7,1
1904,9,4
1905,6,6
1906,9,9
1907,0,5
1908,6,6
1909,1,8
1910,5,3
1911,5,2
1912,8,8
1913,3,2
1914,8,9
1915,2,2
1916,6,2
1917,5,5
1918,0,2
1919,7,7
1920,4,4
1921,6,2
1922,1,4
1923,3,2
1924,4,1
1925,7,7
1926,3,2
1927,2,5
1928,3,7
1929,4,4
1930,2,1
1931,5,7
1932,2,7
1933,7,3
1934,1,4
1935,7,7
1936,2,2
1937,6,3
1938,4,4
1939,1,5
1940,5,5
1941,7,2
1942,8,2
1943,6,3
1944,0,2
1945,1,8
1946,8,8
1947,2,6
1948,5,7
1949,7,3
1950,7,7
1951,6,4
1952,9,4
1953,3,5
1954,5,4
1955,8,2
1956,4,8
1957,2,8
1958,4,4
1959,0,7
1960,8,8
1961,8,9
1962,3,3
1963,4,4
1964,9,9
1965,2,7
1966,7,4
1967,5,3
1968,8,8
1969,6,1
1970,5,2
1971,6,6
1972,0,0
1973,8,2
1974,6,6
1975,7,7
1976,3,8
1977,6,4
1978,4,4
1979,9,7
1980,4,7
1981,6,8
1982,6,8
1983,3,2
1984,2,2
1985,4,4
1986,1,3
1987,0,8
1988,1,4
1989,4,7
1990,6,6
1991,2,7
1992,9,9
1993,1,1
1994,1,3
1995,0,7
1996,6,2
1997,3,3
1998,9,9
1999,5,3
2000,6,6
2001,5,7
2002,6,6
2003,5,5
2004,8,7
2005,4,4
2006,6,8
2007,4,8
2008,3,3
2009,9,7
2010,1,9
2011,3,4
2012,4,5
2013,1,4
2014,9,9
2015,1,3
2016,7,9
2017,1,8
2018,1,4
2019,9,3
2020,3,2
2021,5,7
2022,4,7
2023,0,2
2024,7,5
2025,3,3
2026,6,6
2027,1,6
2028,7,7
2029,5,7
2030,5,3
2031,3,3
2032,3,3
2033,0,2
2034,1,3
2035,5,3
2036,7,6
2037,5,7
2038,8,2
2039,6,2
2040,5,8
2041,1,2
2042,0,2
2043,4,4
2044,2,2
2045,3,3
2046,4,4
2047,6,2
2048,7,3
2049,9,4
2050,8,8
2051,1,7
2052,8,6
2053,4,4
2054,9,3
2055,2,2
2056,8,8
2057,6,1
2058,2,8
2059,7,7
2060,0,8
2061,0,2
2062,6,4
2063,7,3
2064,5,3
2065,8,3
2066,6,7
2067,0,2
2068,9,9
2069,3,2
2070,7,5
2071,1,7
2072,3,6
2073,5,7
2074,4,4
2075,3,6
2076,3,2
2077,5,7
2078,5,8
2079,6,7
2080,3,2
2081,0,4
2082,2,7
2083,3,3
2084,4,7
2085,2,2
2086,3,3
2087,0,8
2088,9,9
2089,9,5
2090,4,4
2091,7,3
2092,2,3
2093,8,5
2094,4,7
2095,7,4
2096,0,0
2097,6,7
2098,2,7
2099,8,7
2100,5,7
2101,2,2
2102,8,2
2103,5,4
2104,7,7
2105,3,2
2106,0,8
2107,8,2
2108,2,2
2109,3,9
2110,2,3
2111,8,8
2112,2,7
2113,5,5
2114,5,2
2115,7,5
2116,6,8
2117,4,4
2118,6,2
2119,8,3
2120,4,4
2121,8,3
2122,2,3
2123,7,4
2124,4,8
2125,5,6
2126,2,2
2127,0,7
2128,3,7
2129,9,8
2130,4,8
2131,6,6
2132,7,4
2133,2,2
2134,5,7
2135,6,9
2136,1,8
2137,1,7
2138,2,3
