,True Label,Predicted Label
386,6,4
387,2,2
388,1,5
389,9,4
390,2,8
391,8,8
392,6,6
393,1,5
394,9,7
395,5,7
396,2,4
397,5,4
398,4,7
399,4,4
400,2,5
401,8,2
402,3,7
403,8,2
404,2,2
405,4,1
406,5,8
407,0,7
408,3,5
409,1,3
410,7,7
411,7,4
412,5,8
413,7,2
414,9,4
415,7,7
416,1,1
417,9,4
418,2,5
419,1,4
420,4,4
421,2,7
422,9,4
423,2,2
424,0,2
425,4,2
426,9,9
427,1,1
428,4,8
429,8,3
430,1,1
431,8,7
432,4,3
433,5,4
434,9,3
435,8,3
436,8,3
437,3,8
438,7,7
439,6,9
440,0,8
441,0,2
442,3,7
443,0,7
444,2,8
445,6,7
446,6,3
447,4,8
448,9,3
449,3,3
450,3,3
451,3,6
452,2,7
453,3,2
454,9,4
455,1,4
456,2,7
457,6,3
458,8,9
459,0,7
460,5,7
461,6,2
462,6,8
463,6,6
464,3,5
465,8,8
466,8,5
467,2,7
468,7,4
469,5,3
470,8,3
471,9,5
472,6,2
473,1,1
474,8,2
475,4,1
476,1,4
477,2,2
478,5,4
479,9,7
480,1,5
481,9,3
482,7,7
483,5,7
484,4,7
485,0,7
486,8,6
487,9,4
488,9,9
489,1,1
490,0,7
491,5,7
492,2,2
493,3,7
494,7,2
495,8,5
496,9,9
497,4,9
498,0,4
499,6,7
500,3,7
501,9,2
502,5,5
503,2,2
504,1,1
505,3,8
506,1,5
507,3,4
508,6,4
509,5,5
510,7,7
511,4,7
512,2,2
513,2,6
514,6,2
515,3,7
516,2,1
517,6,2
518,5,7
519,4,4
520,8,4
521,9,7
522,7,8
523,1,4
524,3,7
525,0,2
526,3,2
527,8,8
528,3,2
529,1,4
530,9,4
531,3,5
532,4,5
533,4,4
534,6,2
535,4,1
536,2,7
537,1,4
538,8,5
539,2,8
540,5,7
541,4,8
542,8,7
543,8,3
544,4,8
545,0,7
546,0,5
547,2,5
548,3,2
549,2,2
550,7,4
551,7,3
552,0,8
553,8,2
554,7,8
555,4,7
556,4,4
557,7,3
558,9,9
559,6,6
560,9,9
561,0,7
562,9,7
563,8,4
564,0,7
565,4,6
566,6,3
567,0,7
568,6,7
569,3,8
570,5,2
571,4,4
572,8,3
573,3,2
574,3,4
575,9,3
576,3,3
577,3,7
578,3,2
579,7,8
580,8,8
581,0,2
582,8,9
583,2,2
584,1,3
585,7,7
586,0,7
587,6,8
588,5,7
589,4,4
590,3,2
591,8,9
592,0,2
593,9,8
594,6,9
595,3,3
596,8,8
597,0,5
598,9,9
599,9,7
600,6,7
601,8,7
602,6,6
603,8,4
604,5,2
605,7,3
606,8,8
607,6,9
608,0,7
609,2,2
610,4,8
611,0,7
612,2,3
613,2,7
614,3,9
615,1,4
616,9,3
617,7,9
618,5,5
619,1,3
620,0,7
621,8,2
622,4,9
623,6,3
624,2,3
625,6,8
626,7,7
627,9,4
628,3,9
629,2,2
630,9,7
631,8,9
632,2,2
633,2,2
634,9,9
635,2,2
636,7,7
637,3,3
638,5,5
639,9,3
640,1,3
641,8,3
642,0,8
643,2,2
644,0,5
645,5,3
646,2,7
647,1,5
648,3,8
649,7,7
650,6,7
651,7,2
652,1,4
653,2,2
654,5,7
655,8,8
656,0,7
657,3,8
658,7,9
659,2,8
660,4,4
661,0,9
662,9,4
663,1,3
664,8,2
665,6,6
666,7,7
667,7,2
668,4,7
669,3,3
670,4,4
671,9,1
672,1,4
673,9,8
674,5,3
675,1,4
676,7,8
677,3,2
678,9,9
679,7,7
680,6,4
681,9,1
682,1,1
683,3,7
684,7,2
685,8,9
686,3,2
687,3,5
688,6,4
689,7,7
690,2,2
691,8,2
692,5,8
693,8,3
694,5,5
695,1,3
696,1,3
697,4,4
698,4,4
699,3,3
700,1,3
701,0,8
702,7,1
703,7,2
704,0,2
705,7,7
706,9,2
707,4,8
708,4,7
709,8,8
710,5,2
711,5,3
712,4,9
713,0,7
714,8,7
715,2,8
716,1,6
717,0,1
718,8,3
719,4,2
720,5,2
721,0,2
722,4,4
723,0,4
724,6,4
725,1,4
726,7,4
727,3,2
728,2,7
729,6,4
730,7,5
731,2,2
732,6,2
733,9,7
734,3,2
735,1,1
736,4,6
737,6,6
738,2,2
739,5,2
740,4,4
741,2,2
742,0,0
743,6,4
744,2,2
745,1,8
746,7,9
747,3,7
748,4,4
749,1,3
750,0,7
751,5,3
752,4,4
753,3,3
754,1,1
755,1,3
756,7,3
757,4,7
758,9,4
759,9,9
760,4,4
761,8,8
762,4,1
763,0,2
764,2,2
765,4,4
766,5,8
767,1,4
768,1,1
769,6,2
770,4,2
771,7,2
772,1,5
773,9,9
774,4,4
775,2,8
776,4,8
777,1,3
778,5,2
779,5,5
780,3,6
781,8,7
782,3,2
783,1,5
784,4,1
785,5,9
786,6,6
787,8,8
788,9,9
789,4,4
790,1,9
791,5,7
792,3,7
793,8,8
794,0,2
795,3,7
796,2,8
797,5,5
798,1,4
799,2,2
800,8,9
801,3,2
802,4,1
803,4,4
804,0,7
805,8,4
806,8,8
807,3,5
808,3,3
809,1,3
810,7,8
811,3,2
812,5,2
813,9,7
814,6,9
815,3,3
816,2,8
817,6,7
818,1,2
819,3,3
820,6,5
821,0,7
822,7,7
823,2,8
824,1,7
825,7,7
826,1,1
827,4,4
828,2,7
829,4,1
830,2,7
831,1,1
832,7,4
833,9,4
834,6,8
835,1,4
836,1,5
837,2,3
838,4,8
839,8,8
840,1,8
841,7,7
842,7,7
843,4,4
844,8,7
845,0,2
846,7,7
847,3,7
848,1,2
849,3,2
850,1,5
851,0,2
852,7,7
853,7,7
854,0,2
855,3,2
856,5,7
857,5,3
858,2,4
859,7,4
860,6,5
861,6,4
862,9,7
863,2,2
864,8,8
865,3,7
866,5,3
867,2,2
868,2,9
869,5,2
870,6,4
871,0,2
872,8,8
873,2,2
874,9,3
875,2,2
876,8,8
877,8,2
878,8,8
879,8,5
880,7,7
881,4,9
882,9,7
883,3,7
884,0,4
885,6,6
886,6,2
887,3,2
888,2,2
889,1,4
890,3,3
891,2,2
892,2,9
893,9,9
894,3,8
895,0,2
896,0,7
897,5,5
898,7,2
899,8,8
900,1,3
901,4,4
902,4,4
903,6,3
904,0,5
905,2,2
906,9,4
907,1,9
908,4,4
909,7,7
910,4,4
911,7,9
912,3,2
913,9,9
914,8,8
915,8,8
916,4,4
917,7,7
918,1,2
919,2,7
920,1,7
921,2,2
922,2,7
923,3,2
924,2,7
925,3,3
926,2,8
927,3,7
928,9,7
929,1,7
930,7,3
931,4,3
932,0,2
933,3,2
934,5,7
935,5,2
936,8,8
937,6,1
938,3,3
939,2,2
940,6,2
941,7,7
942,6,9
943,6,5
944,3,3
945,2,4
946,7,2
947,8,3
948,1,4
949,1,3
950,7,3
951,5,1
952,6,7
953,4,4
954,9,4
955,5,3
956,1,3
957,3,7
958,3,6
959,4,2
960,7,3
961,8,9
962,9,9
963,1,7
964,1,7
965,6,4
966,9,9
967,1,3
968,4,9
969,4,4
970,5,7
971,4,8
972,0,1
973,6,5
974,2,2
975,2,4
976,3,2
977,1,4
978,5,2
979,1,4
980,2,8
981,0,1
982,3,3
983,8,3
984,1,4
985,2,2
986,6,8
987,7,4
988,1,4
989,6,2
990,2,3
991,3,2
992,9,2
993,0,2
994,1,3
995,2,2
996,2,2
997,0,2
998,8,8
999,9,7
1000,9,4
1001,0,4
1002,2,2
1003,5,2
1004,1,3
1005,9,9
1006,7,3
1007,8,8
1008,1,1
1009,0,7
1010,4,1
1011,1,3
1012,7,4
1013,9,4
1014,6,9
1015,4,3
1016,2,2
1017,6,6
1018,8,8
1019,1,7
1020,3,9
1021,7,7
1022,5,4
1023,4,2
1024,4,4
1025,1,4
1026,8,8
1027,1,4
1028,3,2
1029,8,9
1030,1,7
1031,2,1
1032,5,7
1033,8,8
1034,0,7
1035,6,7
1036,2,2
1037,1,1
1038,1,1
1039,7,7
1040,1,1
1041,5,2
1042,3,3
1043,4,7
1044,6,9
1045,9,4
1046,5,2
1047,0,4
1048,9,4
1049,2,2
1050,2,7
1051,4,7
1052,8,6
1053,2,9
1054,1,6
1055,7,7
1056,2,2
1057,4,8
1058,9,4
1059,4,6
1060,4,6
1061,0,2
1062,3,7
1063,9,9
1064,2,2
1065,2,3
1066,3,9
1067,3,6
1068,8,3
1069,3,2
1070,5,4
1071,7,7
1072,3,3
1073,5,4
1074,8,7
1075,1,5
1076,2,2
1077,4,4
1078,4,4
1079,6,1
1080,4,7
1081,9,4
1082,5,3
1083,1,3
1084,0,7
1085,6,6
1086,9,7
1087,5,5
1088,9,9
1089,5,5
1090,9,9
1091,7,4
1092,3,2
1093,8,8
1094,0,2
1095,3,3
1096,7,9
1097,1,7
1098,3,7
1099,6,6
1100,7,8
1101,8,8
1102,5,7
1103,9,5
1104,7,7
1105,9,8
1106,6,6
1107,9,8
1108,6,7
1109,3,7
1110,7,7
1111,4,4
1112,4,4
1113,5,2
1114,3,8
1115,5,7
1116,4,4
1117,7,7
1118,8,7
1119,7,8
1120,8,3
1121,0,7
1122,7,7
1123,6,2
1124,8,4
1125,8,9
1126,7,7
1127,3,3
1128,3,8
1129,1,4
1130,9,9
1131,5,7
1132,2,4
1133,7,7
1134,3,3
1135,5,3
1136,1,4
1137,1,2
1138,2,7
1139,1,8
1140,4,4
1141,7,7
1142,4,4
1143,7,9
1144,5,2
1145,4,4
1146,5,3
1147,4,4
1148,0,7
1149,8,2
1150,3,2
1151,6,4
1152,9,4
1153,6,8
1154,0,5
1155,2,7
1156,7,7
1157,4,4
1158,4,4
1159,4,4
1160,4,4
1161,6,8
1162,6,6
1163,4,4
1164,7,7
1165,9,9
1166,3,2
1167,4,4
1168,5,7
1169,5,6
1170,8,8
1171,7,7
1172,3,3
1173,7,9
1174,2,7
1175,7,4
1176,0,8
1177,2,2
1178,4,8
1179,1,7
1180,1,3
1181,6,6
1182,6,8
1183,9,4
1184,2,5
1185,8,4
1186,7,7
1187,2,3
1188,0,4
1189,1,4
1190,5,7
1191,0,1
1192,9,4
1193,1,4
1194,7,8
1195,0,2
1196,6,5
1197,0,8
1198,8,2
1199,6,8
1200,8,2
1201,1,4
1202,8,6
1203,0,8
1204,3,2
1205,3,3
1206,7,8
1207,2,2
1208,3,4
1209,6,4
1210,2,2
1211,1,4
1212,6,8
1213,1,8
1214,1,4
1215,3,7
1216,7,7
1217,9,7
1218,0,2
1219,8,2
1220,0,7
1221,5,9
1222,4,7
1223,0,2
1224,2,7
1225,8,2
1226,7,4
1227,2,3
1228,9,9
1229,8,3
1230,4,4
1231,0,2
1232,9,2
1233,5,8
1234,8,3
1235,5,7
1236,1,4
1237,2,7
1238,1,9
1239,3,8
1240,1,8
1241,7,2
1242,4,2
1243,5,8
1244,7,2
1245,2,2
1246,0,7
1247,9,4
1248,8,3
1249,8,8
1250,6,7
1251,2,7
1252,5,4
1253,4,2
1254,1,1
1255,9,4
1256,2,7
1257,1,7
1258,5,3
1259,8,7
1260,7,8
1261,0,2
1262,2,4
1263,4,8
1264,4,7
1265,3,2
1266,6,7
1267,8,5
1268,8,4
1269,2,7
1270,4,4
1271,0,4
1272,5,6
1273,0,2
1274,4,4
1275,4,4
1276,7,3
1277,9,6
1278,3,3
1279,4,7
1280,1,7
1281,5,2
1282,9,2
1283,7,4
1284,3,7
1285,5,5
1286,8,4
1287,8,3
1288,0,2
1289,5,4
1290,3,3
1291,3,7
1292,6,5
1293,6,1
1294,0,2
1295,1,1
1296,6,4
1297,0,4
1298,3,7
1299,5,7
1300,4,4
1301,4,4
1302,1,3
1303,2,2
1304,9,9
1305,1,4
1306,4,2
1307,6,6
1308,9,6
1309,9,7
1310,3,3
1311,9,1
1312,8,9
1313,4,7
1314,4,4
1315,3,3
1316,1,4
1317,3,2
1318,1,3
1319,8,8
1320,8,7
1321,7,4
1322,9,7
1323,4,9
1324,8,9
1325,8,2
1326,7,4
1327,9,7
1328,7,7
1329,1,2
1330,4,8
1331,5,3
1332,6,7
1333,0,4
1334,5,5
1335,2,2
1336,2,2
1337,2,7
1338,1,4
1339,5,3
1340,5,2
1341,2,2
1342,4,2
1343,9,4
1344,6,2
1345,2,4
1346,7,7
1347,7,7
1348,2,2
1349,2,3
1350,1,4
1351,1,2
1352,2,8
1353,8,2
1354,3,3
1355,7,3
1356,2,2
1357,4,4
1358,1,4
1359,7,4
1360,1,1
1361,7,7
1362,6,1
1363,7,7
1364,8,7
1365,2,2
1366,7,7
1367,3,3
1368,1,7
1369,7,7
1370,5,5
1371,8,2
1372,2,7
1373,6,4
1374,2,7
1375,2,7
1376,5,4
1377,6,8
1378,5,7
1379,0,1
1380,9,7
1381,2,2
1382,4,4
1383,3,7
1384,3,7
1385,9,9
1386,7,2
1387,6,4
1388,6,8
1389,8,4
1390,0,2
1391,4,2
1392,1,1
1393,5,7
1394,8,7
1395,2,8
1396,9,5
1397,1,4
1398,8,3
1399,0,7
1400,6,8
1401,7,4
1402,2,4
1403,1,4
1404,0,9
1405,5,3
1406,5,2
1407,2,2
1408,0,7
1409,2,1
1410,2,3
1411,0,2
1412,2,4
1413,4,6
1414,9,5
1415,8,8
1416,0,2
1417,9,3
1418,9,1
1419,4,1
1420,6,8
1421,5,2
1422,4,7
1423,9,4
1424,1,4
1425,8,2
1426,3,5
1427,4,1
1428,9,4
1429,9,4
1430,1,1
1431,2,2
1432,2,2
1433,8,8
1434,1,4
1435,9,9
1436,6,8
1437,4,7
1438,0,2
1439,9,3
1440,4,4
1441,8,8
1442,3,3
1443,8,2
1444,6,2
1445,0,5
1446,2,2
1447,5,7
1448,1,9
1449,9,7
1450,6,4
1451,2,2
1452,9,6
1453,4,7
1454,0,8
1455,9,4
1456,6,6
1457,0,7
1458,6,2
1459,2,8
1460,5,4
1461,4,3
1462,2,7
1463,3,8
1464,8,2
1465,4,1
1466,5,2
1467,5,4
1468,0,7
1469,3,3
1470,8,8
1471,5,7
1472,3,7
1473,5,2
1474,8,3
1475,6,4
1476,5,2
1477,7,6
1478,6,3
1479,3,3
1480,3,3
1481,9,7
1482,6,7
1483,1,7
1484,1,7
1485,2,7
1486,9,7
1487,0,7
1488,4,4
1489,3,2
1490,3,3
1491,6,8
1492,9,4
1493,5,6
1494,7,7
1495,3,3
1496,7,4
1497,7,7
1498,7,7
1499,8,2
1500,7,6
1501,9,2
1502,8,9
1503,3,3
1504,0,7
1505,7,2
1506,2,3
1507,7,4
1508,9,3
1509,4,8
1510,5,4
1511,4,2
1512,9,3
1513,3,7
1514,2,2
1515,1,8
1516,4,7
1517,0,2
1518,2,2
1519,3,4
1520,7,7
1521,5,3
1522,7,3
1523,8,8
1524,8,8
1525,5,5
1526,0,2
1527,1,3
1528,1,4
1529,4,1
1530,8,8
1531,3,3
1532,9,9
1533,0,8
1534,0,9
1535,0,2
1536,6,1
1537,6,6
1538,2,5
1539,3,3
1540,7,7
1541,8,7
1542,4,7
1543,7,8
1544,7,7
1545,9,4
1546,2,5
1547,4,4
1548,1,4
1549,4,4
1550,5,7
1551,2,7
1552,4,4
1553,9,8
1554,9,8
1555,1,7
1556,8,2
1557,4,4
1558,0,8
1559,9,7
1560,8,8
1561,4,4
1562,8,2
1563,7,7
1564,7,7
1565,0,2
1566,7,4
1567,8,3
1568,8,1
1569,6,1
1570,0,4
1571,4,4
1572,8,4
1573,8,2
1574,2,2
1575,4,4
1576,7,7
1577,6,4
1578,6,4
1579,6,2
1580,4,4
1581,7,4
1582,1,3
1583,8,2
1584,8,7
1585,2,2
1586,3,3
1587,6,4
1588,3,7
1589,0,7
1590,0,7
1591,3,3
1592,7,6
1593,6,7
1594,9,8
1595,7,7
1596,9,7
1597,9,7
1598,5,2
1599,4,1
1600,3,7
1601,3,2
1602,6,4
1603,1,8
1604,2,2
1605,3,2
1606,7,7
1607,3,5
1608,3,7
1609,2,2
1610,0,8
1611,3,5
1612,3,5
1613,8,8
1614,4,9
1615,3,7
1616,6,7
1617,3,4
1618,5,2
1619,0,6
1620,2,3
1621,0,7
1622,9,4
1623,0,7
1624,7,7
1625,4,7
1626,6,6
1627,9,8
1628,3,5
1629,5,5
1630,1,4
1631,9,9
1632,6,8
1633,1,7
1634,4,4
1635,5,5
1636,4,4
1637,5,4
1638,0,8
1639,5,7
1640,9,8
1641,5,2
1642,2,7
1643,1,3
1644,2,2
1645,9,2
1646,1,5
1647,9,4
1648,9,4
1649,4,4
1650,0,7
1651,8,7
1652,4,4
1653,5,7
1654,2,3
1655,9,4
1656,2,7
1657,1,1
1658,2,7
1659,1,5
1660,7,7
1661,3,7
1662,6,1
1663,8,2
1664,8,4
1665,4,4
1666,9,4
1667,1,2
1668,9,6
1669,8,3
1670,5,5
1671,7,4
1672,5,8
1673,1,3
1674,1,3
1675,8,2
1676,6,3
1677,5,5
1678,2,7
1679,4,4
1680,4,3
1681,3,7
1682,2,2
1683,3,3
1684,5,1
1685,6,6
1686,8,4
1687,8,3
1688,6,6
1689,2,3
1690,3,7
1691,1,3
1692,0,0
1693,5,3
1694,8,4
1695,9,9
1696,2,2
1697,9,9
1698,6,7
1699,7,7
1700,0,7
1701,4,4
1702,8,3
1703,7,7
1704,1,1
1705,7,7
1706,4,4
1707,1,4
1708,0,0
1709,9,7
1710,7,7
1711,2,2
1712,0,7
1713,0,7
1714,9,9
1715,1,2
1716,7,7
1717,8,8
1718,7,7
1719,8,3
1720,4,6
1721,7,4
1722,2,7
1723,0,2
1724,4,4
1725,6,3
1726,0,7
1727,3,7
1728,1,1
1729,1,3
1730,3,6
1731,3,2
1732,9,3
1733,6,6
1734,7,7
1735,4,7
1736,1,4
1737,5,6
1738,3,3
1739,0,2
1740,8,2
1741,7,9
1742,3,2
1743,9,2
1744,6,4
1745,9,9
1746,3,3
1747,5,7
1748,0,8
1749,2,2
1750,7,2
1751,4,2
1752,5,7
1753,1,3
1754,7,8
1755,5,5
1756,8,7
1757,0,8
1758,8,2
1759,8,2
1760,1,8
1761,5,7
1762,0,7
1763,3,7
1764,0,2
1765,3,3
1766,1,9
1767,4,4
1768,0,4
1769,3,2
1770,7,7
1771,2,5
1772,7,7
1773,1,7
1774,8,8
1775,0,7
1776,7,7
1777,0,7
1778,4,7
1779,3,3
1780,1,1
1781,9,8
1782,8,1
1783,7,4
1784,7,7
1785,1,7
1786,4,4
1787,9,8
1788,9,7
1789,3,2
1790,2,8
1791,1,2
1792,7,3
1793,9,7
1794,0,7
1795,2,2
1796,0,2
1797,3,3
1798,3,8
1799,7,7
1800,6,1
1801,9,4
1802,2,2
1803,3,7
1804,3,3
1805,7,7
1806,7,2
1807,0,1
1808,0,8
1809,7,9
1810,5,7
1811,2,3
1812,9,4
1813,8,7
1814,7,7
1815,4,1
1816,4,4
1817,2,3
1818,6,5
1819,6,9
1820,1,9
1821,9,7
1822,6,2
1823,8,4
1824,2,2
1825,9,9
1826,0,1
1827,8,8
1828,3,8
1829,1,4
1830,1,1
1831,6,9
1832,3,3
1833,5,5
1834,1,2
1835,1,4
1836,1,4
1837,3,5
1838,1,5
1839,2,2
1840,3,5
1841,0,2
1842,2,2
1843,0,2
1844,1,2
1845,3,3
1846,5,7
1847,5,4
1848,7,7
1849,4,4
1850,8,3
1851,9,3
1852,6,6
1853,9,2
1854,6,4
1855,8,4
1856,3,3
1857,6,1
1858,6,6
1859,8,8
1860,5,5
1861,1,1
1862,4,4
1863,2,2
1864,4,4
1865,4,6
1866,5,3
1867,1,5
1868,1,7
1869,9,9
1870,0,7
1871,2,8
1872,4,4
1873,9,8
1874,5,7
1875,7,7
1876,1,4
1877,8,3
1878,8,7
1879,5,5
1880,6,4
1881,9,4
1882,8,2
1883,7,2
1884,1,4
1885,1,9
1886,6,9
1887,7,7
1888,6,7
1889,3,3
1890,2,3
1891,2,2
1892,0,4
1893,8,8
1894,9,3
1895,2,8
1896,5,2
1897,1,9
1898,0,7
1899,8,3
1900,1,4
1901,9,7
1902,5,5
1903,7,3
1904,9,3
1905,6,7
1906,9,4
1907,0,5
1908,6,6
1909,1,3
1910,5,3
1911,5,7
1912,8,8
1913,3,7
1914,8,9
1915,2,2
1916,6,2
1917,5,4
1918,0,1
1919,7,7
1920,4,7
1921,6,1
1922,1,1
1923,3,7
1924,4,7
1925,7,4
1926,3,7
1927,2,3
1928,3,3
1929,4,4
1930,2,1
1931,5,3
1932,2,2
1933,7,6
1934,1,4
1935,7,7
1936,2,8
1937,6,8
1938,4,4
1939,1,4
1940,5,7
1941,7,7
1942,8,7
1943,6,4
1944,0,2
1945,1,3
1946,8,4
1947,2,2
1948,5,4
1949,7,3
1950,7,4
1951,6,4
1952,9,3
1953,3,3
1954,5,7
1955,8,8
1956,4,1
1957,2,2
1958,4,5
1959,0,4
1960,8,4
1961,8,7
1962,3,8
1963,4,4
1964,9,9
1965,2,7
1966,7,7
1967,5,2
1968,8,4
1969,6,3
1970,5,9
1971,6,8
1972,0,2
1973,8,9
1974,6,8
1975,7,7
1976,3,3
1977,6,1
1978,4,7
1979,9,7
1980,4,4
1981,6,9
1982,6,8
1983,3,9
1984,2,8
1985,4,7
1986,1,4
1987,0,7
1988,1,2
1989,4,4
1990,6,5
1991,2,7
1992,9,9
1993,1,1
1994,1,2
1995,0,2
1996,6,2
1997,3,5
1998,9,4
1999,5,5
2000,6,4
2001,5,3
2002,6,1
2003,5,7
2004,8,9
2005,4,4
2006,6,8
2007,4,4
2008,3,4
2009,9,4
2010,1,7
2011,3,7
2012,4,4
2013,1,1
2014,9,9
2015,1,1
2016,7,2
2017,1,4
2018,1,3
2019,9,4
2020,3,4
2021,5,7
2022,4,4
2023,0,7
2024,7,4
2025,3,3
2026,6,4
2027,1,3
2028,7,7
2029,5,7
2030,5,3
2031,3,8
2032,3,3
2033,0,2
2034,1,4
2035,5,9
2036,7,3
2037,5,5
2038,8,0
2039,6,2
2040,5,2
2041,1,3
2042,0,2
2043,4,4
2044,2,2
2045,3,3
2046,4,4
2047,6,2
2048,7,7
2049,9,9
2050,8,2
2051,1,7
2052,8,4
2053,4,3
2054,9,7
2055,2,2
2056,8,3
2057,6,1
2058,2,2
2059,7,7
2060,0,8
2061,0,2
2062,6,8
2063,7,2
2064,5,3
2065,8,8
2066,6,7
2067,0,2
2068,9,8
2069,3,3
2070,7,4
2071,1,3
2072,3,4
2073,5,7
2074,4,1
2075,3,3
2076,3,2
2077,5,2
2078,5,5
2079,6,6
2080,3,4
2081,0,2
2082,2,7
2083,3,2
2084,4,4
2085,2,2
2086,3,3
2087,0,8
2088,9,3
2089,9,4
2090,4,4
2091,7,7
2092,2,2
2093,8,2
2094,4,3
2095,7,7
2096,0,8
2097,6,7
2098,2,7
2099,8,8
2100,5,5
2101,2,2
2102,8,9
2103,5,7
2104,7,7
2105,3,8
2106,0,7
2107,8,1
2108,2,2
2109,3,7
2110,2,3
2111,8,8
2112,2,2
2113,5,7
2114,5,4
2115,7,4
2116,6,5
2117,4,7
2118,6,7
2119,8,9
2120,4,9
2121,8,8
2122,2,2
2123,7,4
2124,4,4
2125,5,6
2126,2,7
2127,0,2
2128,3,3
2129,9,9
2130,4,8
2131,6,7
2132,7,7
2133,2,4
2134,5,7
2135,6,4
2136,1,3
2137,1,1
2138,2,3
