,True Label,Predicted Label
386,6,6
387,2,2
388,1,9
389,9,4
390,2,2
391,8,8
392,6,4
393,1,4
394,9,9
395,5,8
396,2,2
397,5,3
398,4,4
399,4,4
400,2,8
401,8,3
402,3,5
403,8,8
404,2,2
405,4,9
406,5,8
407,0,2
408,3,2
409,1,4
410,7,7
411,7,9
412,5,8
413,7,8
414,9,9
415,7,7
416,1,4
417,9,4
418,2,2
419,1,4
420,4,4
421,2,7
422,9,4
423,2,2
424,0,5
425,4,8
426,9,9
427,1,1
428,4,9
429,8,8
430,1,4
431,8,7
432,4,3
433,5,4
434,9,4
435,8,2
436,8,9
437,3,8
438,7,7
439,6,9
440,0,8
441,0,8
442,3,3
443,0,7
444,2,2
445,6,4
446,6,8
447,4,4
448,9,8
449,3,3
450,3,8
451,3,8
452,2,4
453,3,2
454,9,9
455,1,1
456,2,2
457,6,5
458,8,8
459,0,2
460,5,9
461,6,8
462,6,8
463,6,6
464,3,8
465,8,8
466,8,8
467,2,2
468,7,8
469,5,7
470,8,8
471,9,9
472,6,7
473,1,2
474,8,8
475,4,4
476,1,3
477,2,2
478,5,3
479,9,9
480,1,7
481,9,9
482,7,7
483,5,5
484,4,7
485,0,8
486,8,4
487,9,4
488,9,9
489,1,4
490,0,2
491,5,5
492,2,2
493,3,2
494,7,7
495,8,8
496,9,9
497,4,4
498,0,9
499,6,4
500,3,8
501,9,8
502,5,5
503,2,2
504,1,4
505,3,3
506,1,7
507,3,3
508,6,5
509,5,2
510,7,9
511,4,5
512,2,2
513,2,2
514,6,2
515,3,5
516,2,2
517,6,8
518,5,7
519,4,5
520,8,4
521,9,4
522,7,8
523,1,7
524,3,2
525,0,2
526,3,3
527,8,8
528,3,2
529,1,4
530,9,9
531,3,3
532,4,9
533,4,8
534,6,6
535,4,4
536,2,7
537,1,9
538,8,2
539,2,2
540,5,5
541,4,4
542,8,3
543,8,8
544,4,4
545,0,2
546,0,2
547,2,2
548,3,3
549,2,2
550,7,7
551,7,8
552,0,8
553,8,6
554,7,2
555,4,4
556,4,4
557,7,7
558,9,9
559,6,8
560,9,9
561,0,5
562,9,7
563,8,9
564,0,9
565,4,4
566,6,4
567,0,2
568,6,8
569,3,3
570,5,8
571,4,9
572,8,3
573,3,3
574,3,2
575,9,9
576,3,8
577,3,3
578,3,8
579,7,7
580,8,8
581,0,7
582,8,3
583,2,2
584,1,4
585,7,7
586,0,2
587,6,2
588,5,5
589,4,4
590,3,2
591,8,3
592,0,2
593,9,9
594,6,6
595,3,3
596,8,8
597,0,2
598,9,3
599,9,2
600,6,6
601,8,8
602,6,6
603,8,8
604,5,5
605,7,4
606,8,8
607,6,6
608,0,2
609,2,2
610,4,9
611,0,2
612,2,8
613,2,7
614,3,3
615,1,5
616,9,4
617,7,8
618,5,5
619,1,3
620,0,2
621,8,3
622,4,8
623,6,6
624,2,2
625,6,6
626,7,2
627,9,4
628,3,3
629,2,9
630,9,4
631,8,8
632,2,2
633,2,8
634,9,6
635,2,5
636,7,7
637,3,3
638,5,2
639,9,9
640,1,8
641,8,8
642,0,8
643,2,2
644,0,9
645,5,8
646,2,7
647,1,2
648,3,8
649,7,7
650,6,5
651,7,2
652,1,3
653,2,2
654,5,5
655,8,8
656,0,2
657,3,3
658,7,4
659,2,8
660,4,4
661,0,6
662,9,3
663,1,9
664,8,3
665,6,2
666,7,3
667,7,1
668,4,8
669,3,3
670,4,4
671,9,8
672,1,3
673,9,9
674,5,3
675,1,8
676,7,8
677,3,2
678,9,6
679,7,3
680,6,6
681,9,8
682,1,1
683,3,3
684,7,8
685,8,8
686,3,3
687,3,7
688,6,5
689,7,4
690,2,2
691,8,3
692,5,3
693,8,3
694,5,7
695,1,4
696,1,5
697,4,4
698,4,4
699,3,3
700,1,3
701,0,2
702,7,2
703,7,3
704,0,7
705,7,7
706,9,4
707,4,9
708,4,4
709,8,8
710,5,8
711,5,8
712,4,2
713,0,7
714,8,2
715,2,8
716,1,6
717,0,4
718,8,8
719,4,8
720,5,2
721,0,7
722,4,2
723,0,6
724,6,4
725,1,4
726,7,7
727,3,3
728,2,2
729,6,8
730,7,9
731,2,2
732,6,6
733,9,4
734,3,3
735,1,1
736,4,4
737,6,2
738,2,8
739,5,5
740,4,3
741,2,2
742,0,8
743,6,8
744,2,2
745,1,4
746,7,3
747,3,2
748,4,4
749,1,4
750,0,2
751,5,8
752,4,8
753,3,2
754,1,8
755,1,7
756,7,4
757,4,4
758,9,9
759,9,2
760,4,4
761,8,8
762,4,4
763,0,7
764,2,2
765,4,4
766,5,8
767,1,9
768,1,3
769,6,6
770,4,4
771,7,2
772,1,5
773,9,9
774,4,9
775,2,8
776,4,1
777,1,4
778,5,5
779,5,5
780,3,3
781,8,3
782,3,2
783,1,3
784,4,8
785,5,3
786,6,2
787,8,8
788,9,9
789,4,7
790,1,6
791,5,7
792,3,3
793,8,8
794,0,2
795,3,3
796,2,2
797,5,7
798,1,9
799,2,2
800,8,4
801,3,8
802,4,4
803,4,8
804,0,2
805,8,8
806,8,8
807,3,3
808,3,2
809,1,4
810,7,2
811,3,3
812,5,5
813,9,9
814,6,6
815,3,5
816,2,3
817,6,2
818,1,8
819,3,3
820,6,6
821,0,2
822,7,7
823,2,2
824,1,6
825,7,2
826,1,2
827,4,4
828,2,2
829,4,9
830,2,7
831,1,7
832,7,4
833,9,4
834,6,3
835,1,1
836,1,1
837,2,2
838,4,7
839,8,8
840,1,8
841,7,1
842,7,4
843,4,4
844,8,7
845,0,7
846,7,7
847,3,3
848,1,4
849,3,3
850,1,6
851,0,2
852,7,7
853,7,8
854,0,2
855,3,3
856,5,2
857,5,5
858,2,8
859,7,9
860,6,2
861,6,4
862,9,7
863,2,1
864,8,8
865,3,2
866,5,8
867,2,2
868,2,2
869,5,8
870,6,7
871,0,8
872,8,8
873,2,2
874,9,8
875,2,8
876,8,8
877,8,2
878,8,8
879,8,8
880,7,5
881,4,8
882,9,9
883,3,7
884,0,6
885,6,4
886,6,4
887,3,2
888,2,2
889,1,1
890,3,3
891,2,2
892,2,2
893,9,9
894,3,8
895,0,2
896,0,2
897,5,7
898,7,8
899,8,8
900,1,3
901,4,4
902,4,4
903,6,8
904,0,2
905,2,2
906,9,6
907,1,9
908,4,4
909,7,2
910,4,4
911,7,8
912,3,8
913,9,4
914,8,8
915,8,2
916,4,4
917,7,7
918,1,1
919,2,2
920,1,4
921,2,8
922,2,2
923,3,8
924,2,2
925,3,2
926,2,2
927,3,3
928,9,9
929,1,4
930,7,4
931,4,4
932,0,2
933,3,3
934,5,5
935,5,4
936,8,8
937,6,6
938,3,5
939,2,2
940,6,2
941,7,2
942,6,6
943,6,8
944,3,3
945,2,2
946,7,7
947,8,9
948,1,3
949,1,1
950,7,8
951,5,6
952,6,4
953,4,9
954,9,8
955,5,8
956,1,3
957,3,3
958,3,3
959,4,2
960,7,3
961,8,8
962,9,8
963,1,4
964,1,4
965,6,9
966,9,9
967,1,3
968,4,8
969,4,4
970,5,5
971,4,8
972,0,0
973,6,6
974,2,2
975,2,2
976,3,8
977,1,8
978,5,3
979,1,3
980,2,2
981,0,2
982,3,8
983,8,8
984,1,4
985,2,8
986,6,8
987,7,9
988,1,3
989,6,8
990,2,8
991,3,8
992,9,9
993,0,8
994,1,8
995,2,2
996,2,2
997,0,2
998,8,8
999,9,9
1000,9,8
1001,0,2
1002,2,3
1003,5,8
1004,1,1
1005,9,3
1006,7,3
1007,8,8
1008,1,4
1009,0,4
1010,4,2
1011,1,8
1012,7,9
1013,9,9
1014,6,3
1015,4,4
1016,2,2
1017,6,4
1018,8,8
1019,1,5
1020,3,8
1021,7,7
1022,5,5
1023,4,8
1024,4,2
1025,1,4
1026,8,3
1027,1,3
1028,3,2
1029,8,8
1030,1,5
1031,2,8
1032,5,8
1033,8,8
1034,0,5
1035,6,6
1036,2,2
1037,1,1
1038,1,4
1039,7,7
1040,1,4
1041,5,5
1042,3,5
1043,4,4
1044,6,6
1045,9,9
1046,5,5
1047,0,4
1048,9,2
1049,2,9
1050,2,2
1051,4,4
1052,8,8
1053,2,8
1054,1,1
1055,7,7
1056,2,2
1057,4,4
1058,9,4
1059,4,8
1060,4,4
1061,0,2
1062,3,9
1063,9,9
1064,2,7
1065,2,2
1066,3,3
1067,3,8
1068,8,4
1069,3,3
1070,5,8
1071,7,7
1072,3,3
1073,5,9
1074,8,2
1075,1,2
1076,2,2
1077,4,4
1078,4,8
1079,6,8
1080,4,4
1081,9,3
1082,5,7
1083,1,3
1084,0,2
1085,6,4
1086,9,9
1087,5,8
1088,9,9
1089,5,5
1090,9,4
1091,7,2
1092,3,4
1093,8,9
1094,0,2
1095,3,2
1096,7,9
1097,1,1
1098,3,5
1099,6,7
1100,7,8
1101,8,2
1102,5,8
1103,9,9
1104,7,7
1105,9,8
1106,6,4
1107,9,8
1108,6,6
1109,3,2
1110,7,7
1111,4,9
1112,4,8
1113,5,3
1114,3,8
1115,5,5
1116,4,1
1117,7,3
1118,8,2
1119,7,3
1120,8,3
1121,0,8
1122,7,7
1123,6,6
1124,8,5
1125,8,2
1126,7,7
1127,3,8
1128,3,8
1129,1,9
1130,9,8
1131,5,5
1132,2,3
1133,7,2
1134,3,8
1135,5,8
1136,1,4
1137,1,1
1138,2,7
1139,1,4
1140,4,4
1141,7,8
1142,4,8
1143,7,8
1144,5,5
1145,4,8
1146,5,5
1147,4,7
1148,0,2
1149,8,3
1150,3,3
1151,6,6
1152,9,9
1153,6,2
1154,0,8
1155,2,9
1156,7,2
1157,4,4
1158,4,2
1159,4,8
1160,4,4
1161,6,8
1162,6,6
1163,4,7
1164,7,8
1165,9,7
1166,3,3
1167,4,4
1168,5,7
1169,5,8
1170,8,8
1171,7,4
1172,3,3
1173,7,4
1174,2,2
1175,7,7
1176,0,0
1177,2,2
1178,4,8
1179,1,4
1180,1,3
1181,6,8
1182,6,8
1183,9,9
1184,2,6
1185,8,8
1186,7,7
1187,2,2
1188,0,8
1189,1,1
1190,5,2
1191,0,8
1192,9,7
1193,1,4
1194,7,8
1195,0,2
1196,6,6
1197,0,4
1198,8,6
1199,6,6
1200,8,3
1201,1,3
1202,8,2
1203,0,2
1204,3,2
1205,3,3
1206,7,2
1207,2,2
1208,3,9
1209,6,6
1210,2,2
1211,1,4
1212,6,9
1213,1,3
1214,1,9
1215,3,2
1216,7,7
1217,9,9
1218,0,2
1219,8,8
1220,0,2
1221,5,8
1222,4,4
1223,0,2
1224,2,7
1225,8,8
1226,7,2
1227,2,2
1228,9,3
1229,8,2
1230,4,8
1231,0,2
1232,9,8
1233,5,2
1234,8,2
1235,5,2
1236,1,2
1237,2,2
1238,1,9
1239,3,8
1240,1,8
1241,7,9
1242,4,3
1243,5,6
1244,7,3
1245,2,8
1246,0,7
1247,9,2
1248,8,3
1249,8,3
1250,6,9
1251,2,7
1252,5,7
1253,4,8
1254,1,2
1255,9,9
1256,2,2
1257,1,8
1258,5,5
1259,8,7
1260,7,4
1261,0,2
1262,2,2
1263,4,4
1264,4,4
1265,3,3
1266,6,6
1267,8,8
1268,8,8
1269,2,4
1270,4,3
1271,0,2
1272,5,2
1273,0,8
1274,4,4
1275,4,4
1276,7,2
1277,9,9
1278,3,3
1279,4,9
1280,1,4
1281,5,8
1282,9,9
1283,7,4
1284,3,2
1285,5,8
1286,8,8
1287,8,8
1288,0,8
1289,5,9
1290,3,3
1291,3,3
1292,6,8
1293,6,7
1294,0,2
1295,1,1
1296,6,2
1297,0,0
1298,3,7
1299,5,7
1300,4,8
1301,4,7
1302,1,3
1303,2,8
1304,9,9
1305,1,5
1306,4,7
1307,6,7
1308,9,8
1309,9,9
1310,3,3
1311,9,6
1312,8,4
1313,4,4
1314,4,8
1315,3,2
1316,1,3
1317,3,3
1318,1,8
1319,8,8
1320,8,5
1321,7,5
1322,9,9
1323,4,4
1324,8,8
1325,8,2
1326,7,7
1327,9,4
1328,7,4
1329,1,9
1330,4,8
1331,5,5
1332,6,2
1333,0,2
1334,5,3
1335,2,2
1336,2,2
1337,2,8
1338,1,8
1339,5,2
1340,5,3
1341,2,2
1342,4,4
1343,9,4
1344,6,9
1345,2,2
1346,7,3
1347,7,9
1348,2,2
1349,2,2
1350,1,1
1351,1,8
1352,2,2
1353,8,3
1354,3,3
1355,7,7
1356,2,2
1357,4,7
1358,1,4
1359,7,7
1360,1,8
1361,7,4
1362,6,2
1363,7,8
1364,8,2
1365,2,2
1366,7,7
1367,3,2
1368,1,1
1369,7,7
1370,5,5
1371,8,8
1372,2,2
1373,6,6
1374,2,4
1375,2,2
1376,5,8
1377,6,2
1378,5,5
1379,0,2
1380,9,9
1381,2,8
1382,4,9
1383,3,2
1384,3,2
1385,9,9
1386,7,7
1387,6,4
1388,6,2
1389,8,9
1390,0,0
1391,4,9
1392,1,2
1393,5,7
1394,8,8
1395,2,2
1396,9,9
1397,1,3
1398,8,2
1399,0,2
1400,6,4
1401,7,7
1402,2,3
1403,1,5
1404,0,8
1405,5,5
1406,5,3
1407,2,8
1408,0,2
1409,2,9
1410,2,2
1411,0,8
1412,2,2
1413,4,9
1414,9,9
1415,8,2
1416,0,2
1417,9,9
1418,9,9
1419,4,1
1420,6,6
1421,5,6
1422,4,4
1423,9,9
1424,1,0
1425,8,4
1426,3,3
1427,4,4
1428,9,9
1429,9,7
1430,1,4
1431,2,2
1432,2,2
1433,8,8
1434,1,8
1435,9,9
1436,6,8
1437,4,4
1438,0,5
1439,9,8
1440,4,6
1441,8,8
1442,3,5
1443,8,8
1444,6,6
1445,0,2
1446,2,2
1447,5,5
1448,1,1
1449,9,9
1450,6,2
1451,2,2
1452,9,9
1453,4,3
1454,0,2
1455,9,4
1456,6,4
1457,0,0
1458,6,5
1459,2,2
1460,5,5
1461,4,2
1462,2,2
1463,3,2
1464,8,2
1465,4,3
1466,5,2
1467,5,7
1468,0,7
1469,3,7
1470,8,5
1471,5,3
1472,3,7
1473,5,5
1474,8,9
1475,6,4
1476,5,2
1477,7,4
1478,6,6
1479,3,3
1480,3,3
1481,9,9
1482,6,7
1483,1,3
1484,1,9
1485,2,2
1486,9,4
1487,0,2
1488,4,4
1489,3,8
1490,3,3
1491,6,6
1492,9,4
1493,5,2
1494,7,7
1495,3,6
1496,7,9
1497,7,7
1498,7,1
1499,8,8
1500,7,3
1501,9,6
1502,8,8
1503,3,3
1504,0,2
1505,7,3
1506,2,8
1507,7,7
1508,9,8
1509,4,2
1510,5,5
1511,4,4
1512,9,2
1513,3,3
1514,2,8
1515,1,8
1516,4,7
1517,0,5
1518,2,2
1519,3,3
1520,7,2
1521,5,5
1522,7,4
1523,8,6
1524,8,8
1525,5,3
1526,0,4
1527,1,5
1528,1,4
1529,4,1
1530,8,8
1531,3,5
1532,9,9
1533,0,2
1534,0,8
1535,0,2
1536,6,6
1537,6,2
1538,2,9
1539,3,8
1540,7,7
1541,8,3
1542,4,1
1543,7,8
1544,7,4
1545,9,1
1546,2,3
1547,4,5
1548,1,3
1549,4,8
1550,5,3
1551,2,6
1552,4,4
1553,9,3
1554,9,8
1555,1,5
1556,8,8
1557,4,4
1558,0,8
1559,9,3
1560,8,9
1561,4,1
1562,8,9
1563,7,8
1564,7,7
1565,0,2
1566,7,4
1567,8,8
1568,8,8
1569,6,4
1570,0,4
1571,4,9
1572,8,8
1573,8,3
1574,2,2
1575,4,4
1576,7,2
1577,6,4
1578,6,6
1579,6,9
1580,4,4
1581,7,9
1582,1,4
1583,8,3
1584,8,2
1585,2,8
1586,3,3
1587,6,8
1588,3,2
1589,0,8
1590,0,5
1591,3,8
1592,7,2
1593,6,4
1594,9,4
1595,7,7
1596,9,4
1597,9,9
1598,5,3
1599,4,2
1600,3,3
1601,3,8
1602,6,6
1603,1,3
1604,2,6
1605,3,3
1606,7,9
1607,3,3
1608,3,5
1609,2,4
1610,0,8
1611,3,3
1612,3,2
1613,8,6
1614,4,6
1615,3,3
1616,6,6
1617,3,3
1618,5,8
1619,0,5
1620,2,8
1621,0,7
1622,9,9
1623,0,2
1624,7,2
1625,4,4
1626,6,5
1627,9,8
1628,3,3
1629,5,5
1630,1,4
1631,9,4
1632,6,6
1633,1,1
1634,4,4
1635,5,5
1636,4,1
1637,5,5
1638,0,8
1639,5,5
1640,9,7
1641,5,2
1642,2,2
1643,1,3
1644,2,2
1645,9,8
1646,1,5
1647,9,4
1648,9,3
1649,4,7
1650,0,2
1651,8,8
1652,4,4
1653,5,5
1654,2,2
1655,9,7
1656,2,7
1657,1,4
1658,2,2
1659,1,9
1660,7,2
1661,3,2
1662,6,6
1663,8,8
1664,8,5
1665,4,4
1666,9,9
1667,1,8
1668,9,9
1669,8,4
1670,5,2
1671,7,3
1672,5,8
1673,1,4
1674,1,2
1675,8,8
1676,6,4
1677,5,8
1678,2,2
1679,4,4
1680,4,4
1681,3,8
1682,2,2
1683,3,3
1684,5,5
1685,6,8
1686,8,2
1687,8,3
1688,6,2
1689,2,7
1690,3,7
1691,1,8
1692,0,2
1693,5,5
1694,8,4
1695,9,3
1696,2,7
1697,9,8
1698,6,6
1699,7,7
1700,0,7
1701,4,3
1702,8,2
1703,7,7
1704,1,1
1705,7,7
1706,4,2
1707,1,3
1708,0,2
1709,9,7
1710,7,4
1711,2,2
1712,0,8
1713,0,5
1714,9,9
1715,1,3
1716,7,1
1717,8,6
1718,7,2
1719,8,3
1720,4,4
1721,7,4
1722,2,6
1723,0,0
1724,4,4
1725,6,6
1726,0,2
1727,3,8
1728,1,1
1729,1,5
1730,3,3
1731,3,3
1732,9,8
1733,6,6
1734,7,7
1735,4,4
1736,1,4
1737,5,7
1738,3,3
1739,0,6
1740,8,8
1741,7,5
1742,3,3
1743,9,9
1744,6,6
1745,9,9
1746,3,8
1747,5,8
1748,0,1
1749,2,2
1750,7,7
1751,4,2
1752,5,5
1753,1,1
1754,7,2
1755,5,3
1756,8,8
1757,0,8
1758,8,3
1759,8,8
1760,1,8
1761,5,2
1762,0,5
1763,3,3
1764,0,8
1765,3,3
1766,1,2
1767,4,4
1768,0,4
1769,3,8
1770,7,7
1771,2,3
1772,7,1
1773,1,1
1774,8,2
1775,0,5
1776,7,3
1777,0,7
1778,4,2
1779,3,8
1780,1,8
1781,9,8
1782,8,8
1783,7,7
1784,7,2
1785,1,3
1786,4,9
1787,9,4
1788,9,7
1789,3,2
1790,2,8
1791,1,4
1792,7,9
1793,9,9
1794,0,5
1795,2,2
1796,0,2
1797,3,2
1798,3,5
1799,7,7
1800,6,1
1801,9,2
1802,2,2
1803,3,2
1804,3,8
1805,7,7
1806,7,9
1807,0,2
1808,0,1
1809,7,3
1810,5,5
1811,2,2
1812,9,4
1813,8,5
1814,7,4
1815,4,9
1816,4,4
1817,2,2
1818,6,8
1819,6,2
1820,1,4
1821,9,8
1822,6,2
1823,8,6
1824,2,2
1825,9,3
1826,0,2
1827,8,8
1828,3,2
1829,1,7
1830,1,4
1831,6,5
1832,3,3
1833,5,5
1834,1,9
1835,1,4
1836,1,7
1837,3,3
1838,1,4
1839,2,2
1840,3,8
1841,0,2
1842,2,2
1843,0,2
1844,1,8
1845,3,3
1846,5,7
1847,5,8
1848,7,9
1849,4,4
1850,8,2
1851,9,7
1852,6,8
1853,9,8
1854,6,6
1855,8,4
1856,3,3
1857,6,8
1858,6,6
1859,8,2
1860,5,5
1861,1,3
1862,4,4
1863,2,2
1864,4,4
1865,4,9
1866,5,5
1867,1,1
1868,1,4
1869,9,3
1870,0,2
1871,2,3
1872,4,2
1873,9,8
1874,5,3
1875,7,7
1876,1,4
1877,8,9
1878,8,7
1879,5,4
1880,6,2
1881,9,8
1882,8,8
1883,7,7
1884,1,8
1885,1,5
1886,6,3
1887,7,4
1888,6,3
1889,3,3
1890,2,2
1891,2,2
1892,0,2
1893,8,8
1894,9,4
1895,2,2
1896,5,5
1897,1,1
1898,0,2
1899,8,8
1900,1,8
1901,9,9
1902,5,7
1903,7,8
1904,9,4
1905,6,8
1906,9,3
1907,0,5
1908,6,6
1909,1,8
1910,5,3
1911,5,5
1912,8,8
1913,3,4
1914,8,8
1915,2,2
1916,6,6
1917,5,5
1918,0,2
1919,7,2
1920,4,9
1921,6,2
1922,1,1
1923,3,2
1924,4,4
1925,7,7
1926,3,2
1927,2,2
1928,3,2
1929,4,9
1930,2,2
1931,5,3
1932,2,2
1933,7,3
1934,1,3
1935,7,7
1936,2,2
1937,6,9
1938,4,4
1939,1,4
1940,5,2
1941,7,2
1942,8,3
1943,6,8
1944,0,2
1945,1,8
1946,8,8
1947,2,2
1948,5,2
1949,7,3
1950,7,7
1951,6,4
1952,9,4
1953,3,3
1954,5,7
1955,8,8
1956,4,8
1957,2,8
1958,4,4
1959,0,4
1960,8,3
1961,8,5
1962,3,8
1963,4,4
1964,9,4
1965,2,7
1966,7,2
1967,5,5
1968,8,8
1969,6,4
1970,5,2
1971,6,6
1972,0,0
1973,8,8
1974,6,8
1975,7,7
1976,3,3
1977,6,6
1978,4,1
1979,9,9
1980,4,4
1981,6,9
1982,6,6
1983,3,8
1984,2,2
1985,4,4
1986,1,4
1987,0,2
1988,1,1
1989,4,4
1990,6,6
1991,2,3
1992,9,8
1993,1,9
1994,1,4
1995,0,0
1996,6,6
1997,3,2
1998,9,6
1999,5,5
2000,6,4
2001,5,4
2002,6,6
2003,5,2
2004,8,2
2005,4,7
2006,6,6
2007,4,4
2008,3,3
2009,9,1
2010,1,3
2011,3,4
2012,4,8
2013,1,1
2014,9,9
2015,1,3
2016,7,2
2017,1,9
2018,1,2
2019,9,9
2020,3,8
2021,5,7
2022,4,4
2023,0,2
2024,7,3
2025,3,3
2026,6,6
2027,1,1
2028,7,4
2029,5,7
2030,5,7
2031,3,8
2032,3,2
2033,0,2
2034,1,1
2035,5,2
2036,7,5
2037,5,8
2038,8,2
2039,6,6
2040,5,8
2041,1,3
2042,0,2
2043,4,9
2044,2,2
2045,3,8
2046,4,4
2047,6,6
2048,7,2
2049,9,4
2050,8,8
2051,1,1
2052,8,9
2053,4,4
2054,9,4
2055,2,2
2056,8,8
2057,6,2
2058,2,2
2059,7,7
2060,0,2
2061,0,5
2062,6,7
2063,7,7
2064,5,5
2065,8,8
2066,6,6
2067,0,4
2068,9,6
2069,3,2
2070,7,9
2071,1,5
2072,3,2
2073,5,2
2074,4,4
2075,3,5
2076,3,2
2077,5,5
2078,5,5
2079,6,3
2080,3,8
2081,0,2
2082,2,7
2083,3,3
2084,4,1
2085,2,2
2086,3,3
2087,0,8
2088,9,9
2089,9,9
2090,4,4
2091,7,3
2092,2,2
2093,8,8
2094,4,9
2095,7,2
2096,0,2
2097,6,7
2098,2,2
2099,8,9
2100,5,5
2101,2,2
2102,8,8
2103,5,3
2104,7,7
2105,3,8
2106,0,2
2107,8,8
2108,2,2
2109,3,9
2110,2,8
2111,8,8
2112,2,2
2113,5,2
2114,5,2
2115,7,4
2116,6,6
2117,4,6
2118,6,2
2119,8,8
2120,4,8
2121,8,5
2122,2,2
2123,7,7
2124,4,1
2125,5,4
2126,2,2
2127,0,2
2128,3,8
2129,9,2
2130,4,8
2131,6,6
2132,7,7
2133,2,2
2134,5,2
2135,6,1
2136,1,5
2137,1,7
2138,2,2
