,True Label,Predicted Label
1057,4,7
1058,9,7
1059,4,3
1060,4,7
1061,0,7
1062,3,7
1063,9,7
1064,2,7
1065,2,3
1066,3,1
1067,3,1
1068,8,3
1069,3,3
1070,5,5
1071,7,3
1072,3,5
1073,5,3
1074,8,7
1075,1,1
1076,2,3
1077,4,1
1078,4,1
1079,6,7
1080,4,1
1081,9,7
1082,5,5
1083,1,1
1084,0,1
1085,6,1
1086,9,3
1087,5,5
1088,9,3
1089,5,3
1090,9,7
1091,7,7
1092,3,3
1093,8,3
1094,0,7
1095,3,3
1096,7,7
1097,1,1
1098,3,1
1099,6,1
1100,7,7
1101,8,3
1102,5,7
1103,9,3
1104,7,1
1105,9,3
1106,6,7
1107,9,3
1108,6,3
1109,3,3
1110,7,1
1111,4,7
1112,4,5
1113,5,7
1114,3,3
1115,5,3
1116,4,7
1117,7,3
1118,8,7
1119,7,1
1120,8,3
1121,0,7
1122,7,1
1123,6,3
1124,8,3
1125,8,7
1126,7,7
1127,3,7
1128,3,3
1129,1,1
1130,9,7
1131,5,5
1132,2,5
1133,7,7
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,1
1139,1,3
1140,4,7
1141,7,7
1142,4,1
1143,7,3
1144,5,7
1145,4,1
1146,5,1
1147,4,1
1148,0,5
1149,8,3
1150,3,3
1151,6,1
1152,9,7
1153,6,3
1154,0,3
1155,2,1
1156,7,7
1157,4,3
1158,4,1
1159,4,3
1160,4,7
1161,6,3
1162,6,3
1163,4,1
1164,7,7
1165,9,9
1166,3,1
1167,4,7
1168,5,5
1169,5,3
1170,8,7
1171,7,7
1172,3,3
1173,7,1
1174,2,1
1175,7,7
1176,0,1
1177,2,7
1178,4,1
1179,1,1
1180,1,1
1181,6,8
1182,6,3
1183,9,7
1184,2,1
1185,8,3
1186,7,7
1187,2,7
1188,0,7
1189,1,1
1190,5,3
1191,0,7
1192,9,3
1193,1,1
1194,7,7
1195,0,3
1196,6,5
1197,0,3
1198,8,1
1199,6,7
1200,8,3
1201,1,3
1202,8,7
1203,0,7
1204,3,3
1205,3,3
1206,7,7
1207,2,1
1208,3,3
1209,6,5
1210,2,3
1211,1,1
1212,6,1
1213,1,1
1214,1,1
1215,3,3
1216,7,1
1217,9,3
1218,0,1
1219,8,3
1220,0,1
1221,5,5
1222,4,7
1223,0,7
1224,2,2
1225,8,3
1226,7,1
1227,2,1
1228,9,3
1229,8,3
1230,4,7
1231,0,7
1232,9,3
1233,5,3
1234,8,7
1235,5,7
1236,1,1
1237,2,1
1238,1,1
1239,3,5
1240,1,3
1241,7,7
1242,4,1
1243,5,1
1244,7,3
1245,2,3
1246,0,7
1247,9,7
1248,8,7
1249,8,1
1250,6,3
1251,2,1
1252,5,7
1253,4,7
1254,1,1
1255,9,7
1256,2,7
1257,1,1
1258,5,3
1259,8,7
1260,7,1
1261,0,7
1262,2,3
1263,4,3
1264,4,7
1265,3,3
1266,6,7
1267,8,3
1268,8,3
1269,2,1
1270,4,7
1271,0,7
1272,5,7
1273,0,7
1274,4,1
1275,4,1
1276,7,7
1277,9,7
1278,3,3
1279,4,7
1280,1,1
1281,5,7
1282,9,7
1283,7,7
1284,3,3
1285,5,3
1286,8,3
1287,8,7
1288,0,5
1289,5,1
1290,3,3
1291,3,7
1292,6,3
1293,6,7
1294,0,1
1295,1,1
1296,6,3
1297,0,7
1298,3,1
1299,5,3
1300,4,7
1301,4,7
1302,1,1
1303,2,3
1304,9,3
1305,1,1
1306,4,1
1307,6,1
1308,9,7
1309,9,7
1310,3,1
1311,9,4
1312,8,7
1313,4,7
1314,4,7
1315,3,1
1316,1,1
1317,3,7
1318,1,1
1319,8,7
1320,8,1
1321,7,1
1322,9,7
1323,4,7
1324,8,1
1325,8,1
1326,7,1
1327,9,1
1328,7,7
1329,1,1
1330,4,7
1331,5,3
1332,6,6
1333,0,3
1334,5,7
1335,2,7
1336,2,1
1337,2,1
1338,1,1
1339,5,3
1340,5,5
1341,2,3
1342,4,7
1343,9,7
1344,6,1
1345,2,7
1346,7,7
1347,7,7
1348,2,7
1349,2,1
1350,1,1
1351,1,1
1352,2,7
1353,8,3
1354,3,3
1355,7,7
1356,2,1
1357,4,7
1358,1,1
1359,7,7
1360,1,1
1361,7,3
1362,6,1
1363,7,2
1364,8,7
1365,2,7
1366,7,7
1367,3,3
1368,1,1
1369,7,7
1370,5,5
1371,8,3
1372,2,7
1373,6,7
1374,2,7
1375,2,1
1376,5,5
1377,6,7
1378,5,1
1379,0,1
1380,9,3
1381,2,1
1382,4,7
1383,3,3
1384,3,1
1385,9,7
1386,7,7
1387,6,3
1388,6,7
1389,8,5
1390,0,7
1391,4,3
1392,1,1
1393,5,1
1394,8,1
1395,2,3
1396,9,3
1397,1,1
1398,8,3
1399,0,7
1400,6,1
1401,7,1
1402,2,7
1403,1,1
1404,0,5
1405,5,1
1406,5,7
1407,2,1
1408,0,1
1409,2,1
1410,2,3
1411,0,7
1412,2,1
1413,4,3
1414,9,1
1415,8,3
1416,0,3
1417,9,7
1418,9,7
1419,4,7
1420,6,3
1421,5,7
1422,4,7
1423,9,7
1424,1,1
1425,8,7
1426,3,3
1427,4,7
1428,9,7
1429,9,7
1430,1,3
1431,2,7
1432,2,1
1433,8,5
1434,1,1
1435,9,7
1436,6,5
1437,4,1
1438,0,1
1439,9,5
1440,4,1
1441,8,7
1442,3,3
1443,8,3
1444,6,1
1445,0,7
1446,2,3
1447,5,7
1448,1,1
1449,9,7
1450,6,1
1451,2,3
1452,9,9
1453,4,3
1454,0,1
1455,9,7
1456,6,7
1457,0,1
1458,6,1
1459,2,1
1460,5,5
1461,4,7
1462,2,7
1463,3,7
1464,8,3
1465,4,1
1466,5,1
1467,5,7
1468,0,1
1469,3,3
1470,8,3
1471,5,5
1472,3,1
1473,5,5
1474,8,3
1475,6,3
1476,5,7
1477,7,7
1478,6,1
1479,3,3
1480,3,3
1481,9,7
1482,6,7
1483,1,1
1484,1,1
1485,2,7
1486,9,1
1487,0,1
1488,4,1
1489,3,3
1490,3,3
1491,6,3
1492,9,7
1493,5,5
1494,7,7
1495,3,1
1496,7,1
1497,7,7
1498,7,7
1499,8,7
1500,7,1
1501,9,1
1502,8,3
1503,3,1
1504,0,7
1505,7,7
1506,2,1
1507,7,7
1508,9,3
1509,4,7
1510,5,7
1511,4,7
1512,9,7
1513,3,1
1514,2,3
1515,1,3
1516,4,1
1517,0,7
1518,2,1
1519,3,1
1520,7,7
1521,5,5
1522,7,1
1523,8,3
1524,8,3
1525,5,7
1526,0,1
1527,1,1
1528,1,3
1529,4,7
1530,8,3
1531,3,1
1532,9,3
1533,0,7
1534,0,7
1535,0,7
1536,6,1
1537,6,1
1538,2,1
1539,3,3
1540,7,7
1541,8,3
1542,4,7
1543,7,7
1544,7,7
1545,9,7
1546,2,3
1547,4,7
1548,1,1
1549,4,1
1550,5,7
1551,2,1
1552,4,1
1553,9,3
1554,9,3
1555,1,1
1556,8,7
1557,4,3
1558,0,7
1559,9,1
1560,8,3
1561,4,7
1562,8,7
1563,7,7
1564,7,7
1565,0,5
1566,7,3
1567,8,7
1568,8,3
1569,6,1
1570,0,1
1571,4,7
1572,8,9
1573,8,3
1574,2,2
1575,4,7
1576,7,7
1577,6,7
1578,6,1
1579,6,5
1580,4,7
1581,7,3
1582,1,1
1583,8,1
1584,8,3
1585,2,1
1586,3,3
1587,6,7
1588,3,3
1589,0,7
1590,0,5
1591,3,3
1592,7,3
1593,6,1
1594,9,7
1595,7,7
1596,9,3
1597,9,7
1598,5,7
1599,4,7
1600,3,3
1601,3,7
1602,6,7
1603,1,1
1604,2,3
1605,3,1
1606,7,3
1607,3,3
1608,3,3
1609,2,3
1610,0,7
1611,3,1
1612,3,1
1613,8,3
1614,4,3
1615,3,3
1616,6,7
1617,3,1
1618,5,5
1619,0,7
1620,2,3
1621,0,7
1622,9,7
1623,0,5
1624,7,3
1625,4,1
1626,6,3
1627,9,7
1628,3,1
1629,5,5
1630,1,1
1631,9,7
1632,6,7
1633,1,1
1634,4,7
1635,5,5
1636,4,1
1637,5,3
1638,0,7
1639,5,7
1640,9,3
1641,5,7
1642,2,3
1643,1,1
1644,2,3
1645,9,3
1646,1,1
1647,9,7
1648,9,1
1649,4,7
1650,0,7
1651,8,7
1652,4,1
1653,5,7
1654,2,2
1655,9,7
1656,2,2
1657,1,1
1658,2,2
1659,1,1
1660,7,1
1661,3,3
1662,6,1
1663,8,3
1664,8,3
1665,4,3
1666,9,7
1667,1,1
1668,9,7
1669,8,3
1670,5,1
1671,7,7
1672,5,7
1673,1,1
1674,1,1
1675,8,7
1676,6,7
1677,5,5
1678,2,7
1679,4,7
1680,4,1
1681,3,3
1682,2,1
1683,3,3
1684,5,5
1685,6,7
1686,8,3
1687,8,3
1688,6,5
1689,2,3
1690,3,1
1691,1,1
1692,0,7
1693,5,1
1694,8,3
1695,9,9
1696,2,1
1697,9,3
1698,6,1
1699,7,7
1700,0,3
1701,4,1
1702,8,5
1703,7,1
1704,1,1
1705,7,7
1706,4,7
1707,1,1
1708,0,7
1709,9,7
1710,7,7
1711,2,1
1712,0,7
1713,0,7
1714,9,7
1715,1,1
1716,7,1
1717,8,1
1718,7,3
1719,8,3
1720,4,3
1721,7,1
1722,2,7
1723,0,7
1724,4,1
1725,6,1
1726,0,5
1727,3,3
1728,1,1
1729,1,1
1730,3,7
1731,3,7
1732,9,3
1733,6,7
1734,7,7
1735,4,1
1736,1,1
1737,5,1
1738,3,3
1739,0,5
1740,8,3
1741,7,3
1742,3,1
1743,9,7
1744,6,7
1745,9,7
1746,3,3
1747,5,1
1748,0,7
1749,2,1
1750,7,7
1751,4,1
1752,5,1
1753,1,1
1754,7,3
1755,5,1
1756,8,7
1757,0,7
1758,8,7
1759,8,7
1760,1,1
1761,5,5
1762,0,7
1763,3,7
1764,0,1
1765,3,3
1766,1,1
1767,4,1
1768,0,1
1769,3,7
1770,7,1
1771,2,1
1772,7,1
1773,1,1
1774,8,3
1775,0,1
1776,7,7
1777,0,1
1778,4,1
1779,3,3
1780,1,1
1781,9,7
1782,8,7
1783,7,7
1784,7,7
1785,1,3
1786,4,1
1787,9,7
1788,9,1
1789,3,1
1790,2,7
1791,1,1
1792,7,7
1793,9,7
1794,0,1
1795,2,1
1796,0,7
1797,3,3
1798,3,3
1799,7,7
1800,6,1
1801,9,7
1802,2,7
1803,3,3
1804,3,3
1805,7,1
1806,7,1
1807,0,1
1808,0,2
1809,7,7
1810,5,7
1811,2,3
1812,9,7
1813,8,1
1814,7,7
1815,4,1
1816,4,7
1817,2,1
1818,6,7
1819,6,3
1820,1,1
1821,9,7
1822,6,7
1823,8,7
1824,2,1
1825,9,7
1826,0,1
1827,8,3
1828,3,7
1829,1,1
1830,1,1
1831,6,1
1832,3,3
1833,5,1
1834,1,1
1835,1,1
1836,1,1
1837,3,3
1838,1,1
1839,2,3
1840,3,3
1841,0,7
1842,2,7
1843,0,3
1844,1,1
1845,3,3
1846,5,1
1847,5,5
1848,7,7
1849,4,7
1850,8,7
1851,9,1
1852,6,3
1853,9,7
1854,6,7
1855,8,1
1856,3,3
1857,6,3
1858,6,7
1859,8,7
1860,5,1
1861,1,1
1862,4,1
1863,2,7
1864,4,1
1865,4,7
1866,5,3
1867,1,1
1868,1,1
1869,9,3
1870,0,7
1871,2,3
1872,4,7
1873,9,7
1874,5,7
1875,7,7
1876,1,1
1877,8,1
1878,8,1
1879,5,7
1880,6,1
1881,9,9
1882,8,7
1883,7,7
1884,1,1
1885,1,5
1886,6,1
1887,7,7
1888,6,1
1889,3,7
1890,2,2
1891,2,2
1892,0,1
1893,8,3
1894,9,7
1895,2,2
1896,5,1
1897,1,1
1898,0,1
1899,8,7
1900,1,5
1901,9,7
1902,5,1
1903,7,7
1904,9,3
1905,6,3
1906,9,7
1907,0,7
1908,6,1
1909,1,3
1910,5,1
1911,5,5
1912,8,5
1913,3,7
1914,8,3
1915,2,3
1916,6,5
1917,5,7
1918,0,3
1919,7,7
1920,4,1
1921,6,7
1922,1,1
1923,3,3
1924,4,1
1925,7,7
1926,3,7
1927,2,3
1928,3,3
1929,4,3
1930,2,2
1931,5,1
1932,2,3
1933,7,7
1934,1,3
1935,7,7
1936,2,3
1937,6,5
1938,4,1
1939,1,1
1940,5,1
1941,7,7
1942,8,3
1943,6,3
1944,0,7
1945,1,1
1946,8,1
1947,2,7
1948,5,7
1949,7,5
1950,7,7
1951,6,1
1952,9,3
1953,3,7
1954,5,7
1955,8,3
1956,4,7
1957,2,5
1958,4,7
1959,0,7
1960,8,3
1961,8,7
1962,3,3
1963,4,7
1964,9,3
1965,2,1
1966,7,7
1967,5,7
1968,8,7
1969,6,1
1970,5,7
1971,6,3
1972,0,3
1973,8,7
1974,6,3
1975,7,7
1976,3,1
1977,6,1
1978,4,7
1979,9,7
1980,4,7
1981,6,1
1982,6,5
1983,3,3
1984,2,7
1985,4,1
1986,1,1
1987,0,7
1988,1,1
1989,4,1
1990,6,1
1991,2,7
1992,9,7
1993,1,1
1994,1,1
1995,0,7
1996,6,5
1997,3,1
1998,9,9
1999,5,7
2000,6,1
2001,5,7
2002,6,1
2003,5,1
2004,8,3
2005,4,7
2006,6,3
2007,4,7
2008,3,3
2009,9,3
2010,1,1
2011,3,3
2012,4,7
2013,1,1
2014,9,1
2015,1,1
2016,7,7
2017,1,1
2018,1,3
2019,9,7
2020,3,3
2021,5,7
2022,4,1
2023,0,7
2024,7,7
2025,3,3
2026,6,1
2027,1,1
2028,7,3
2029,5,3
2030,5,7
2031,3,3
2032,3,1
2033,0,3
2034,1,1
2035,5,3
2036,7,7
2037,5,7
2038,8,3
2039,6,3
2040,5,7
2041,1,1
2042,0,3
2043,4,3
2044,2,7
2045,3,3
2046,4,7
2047,6,5
2048,7,7
2049,9,7
2050,8,3
2051,1,1
2052,8,1
2053,4,7
2054,9,9
2055,2,5
2056,8,1
2057,6,7
2058,2,5
2059,7,1
2060,0,7
2061,0,7
2062,6,3
2063,7,1
2064,5,7
2065,8,7
2066,6,1
2067,0,1
2068,9,7
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,7
2074,4,7
2075,3,7
2076,3,3
2077,5,7
2078,5,3
2079,6,5
2080,3,3
2081,0,5
2082,2,3
2083,3,3
2084,4,1
2085,2,7
2086,3,3
2087,0,3
2088,9,7
2089,9,3
2090,4,1
2091,7,7
2092,2,3
2093,8,1
2094,4,7
2095,7,7
2096,0,7
2097,6,1
2098,2,7
2099,8,7
2100,5,3
2101,2,3
2102,8,7
2103,5,5
2104,7,1
2105,3,3
2106,0,5
2107,8,5
2108,2,3
2109,3,7
2110,2,3
2111,8,3
2112,2,1
2113,5,3
2114,5,5
2115,7,7
2116,6,7
2117,4,1
2118,6,1
2119,8,3
2120,4,3
2121,8,5
2122,2,1
2123,7,7
2124,4,1
2125,5,7
2126,2,1
2127,0,5
2128,3,3
2129,9,7
2130,4,4
2131,6,3
2132,7,1
2133,2,3
2134,5,5
2135,6,1
2136,1,1
2137,1,1
2138,2,7
