,True Label,Predicted Label
386,6,5
387,2,2
388,1,1
389,9,3
390,2,2
391,8,8
392,6,3
393,1,1
394,9,7
395,5,3
396,2,2
397,5,5
398,4,3
399,4,3
400,2,3
401,8,3
402,3,3
403,8,3
404,2,3
405,4,4
406,5,8
407,0,4
408,3,3
409,1,1
410,7,7
411,7,7
412,5,3
413,7,7
414,9,9
415,7,7
416,1,1
417,9,7
418,2,2
419,1,1
420,4,7
421,2,1
422,9,4
423,2,2
424,0,7
425,4,4
426,9,9
427,1,1
428,4,4
429,8,3
430,1,1
431,8,7
432,4,3
433,5,5
434,9,3
435,8,8
436,8,8
437,3,3
438,7,7
439,6,5
440,0,0
441,0,7
442,3,3
443,0,5
444,2,7
445,6,5
446,6,3
447,4,7
448,9,3
449,3,3
450,3,3
451,3,3
452,2,1
453,3,3
454,9,7
455,1,1
456,2,1
457,6,5
458,8,7
459,0,7
460,5,9
461,6,6
462,6,8
463,6,6
464,3,3
465,8,3
466,8,8
467,2,2
468,7,3
469,5,3
470,8,3
471,9,7
472,6,7
473,1,1
474,8,8
475,4,4
476,1,1
477,2,2
478,5,5
479,9,3
480,1,1
481,9,3
482,7,7
483,5,5
484,4,4
485,0,7
486,8,7
487,9,9
488,9,7
489,1,1
490,0,5
491,5,3
492,2,3
493,3,3
494,7,7
495,8,8
496,9,3
497,4,4
498,0,3
499,6,6
500,3,3
501,9,9
502,5,8
503,2,3
504,1,1
505,3,3
506,1,1
507,3,3
508,6,5
509,5,3
510,7,7
511,4,5
512,2,3
513,2,2
514,6,3
515,3,3
516,2,2
517,6,2
518,5,5
519,4,4
520,8,5
521,9,9
522,7,7
523,1,1
524,3,3
525,0,7
526,3,3
527,8,3
528,3,3
529,1,1
530,9,4
531,3,3
532,4,3
533,4,4
534,6,5
535,4,4
536,2,1
537,1,1
538,8,3
539,2,2
540,5,5
541,4,4
542,8,3
543,8,8
544,4,4
545,0,3
546,0,7
547,2,3
548,3,3
549,2,7
550,7,7
551,7,7
552,0,8
553,8,5
554,7,7
555,4,3
556,4,4
557,7,7
558,9,9
559,6,4
560,9,9
561,0,5
562,9,7
563,8,3
564,0,7
565,4,3
566,6,1
567,0,3
568,6,5
569,3,3
570,5,5
571,4,9
572,8,8
573,3,3
574,3,3
575,9,9
576,3,3
577,3,3
578,3,3
579,7,7
580,8,8
581,0,7
582,8,3
583,2,7
584,1,9
585,7,7
586,0,7
587,6,6
588,5,5
589,4,4
590,3,3
591,8,3
592,0,7
593,9,9
594,6,5
595,3,3
596,8,3
597,0,0
598,9,7
599,9,3
600,6,3
601,8,8
602,6,6
603,8,3
604,5,5
605,7,7
606,8,8
607,6,3
608,0,7
609,2,2
610,4,8
611,0,7
612,2,2
613,2,7
614,3,3
615,1,5
616,9,4
617,7,7
618,5,3
619,1,3
620,0,3
621,8,8
622,4,4
623,6,6
624,2,1
625,6,4
626,7,7
627,9,7
628,3,3
629,2,3
630,9,3
631,8,8
632,2,2
633,2,2
634,9,9
635,2,1
636,7,7
637,3,3
638,5,5
639,9,9
640,1,3
641,8,3
642,0,0
643,2,2
644,0,8
645,5,3
646,2,1
647,1,1
648,3,3
649,7,7
650,6,5
651,7,7
652,1,3
653,2,2
654,5,5
655,8,8
656,0,3
657,3,3
658,7,7
659,2,3
660,4,7
661,0,3
662,9,9
663,1,3
664,8,8
665,6,6
666,7,7
667,7,1
668,4,7
669,3,3
670,4,4
671,9,9
672,1,1
673,9,7
674,5,3
675,1,1
676,7,3
677,3,3
678,9,9
679,7,7
680,6,2
681,9,7
682,1,1
683,3,3
684,7,3
685,8,8
686,3,3
687,3,3
688,6,6
689,7,7
690,2,3
691,8,4
692,5,5
693,8,8
694,5,5
695,1,1
696,1,1
697,4,4
698,4,7
699,3,3
700,1,1
701,0,3
702,7,3
703,7,7
704,0,7
705,7,7
706,9,7
707,4,4
708,4,4
709,8,8
710,5,5
711,5,5
712,4,4
713,0,3
714,8,5
715,2,2
716,1,1
717,0,7
718,8,3
719,4,4
720,5,7
721,0,7
722,4,7
723,0,7
724,6,5
725,1,1
726,7,7
727,3,3
728,2,7
729,6,5
730,7,7
731,2,2
732,6,6
733,9,4
734,3,3
735,1,3
736,4,4
737,6,6
738,2,7
739,5,5
740,4,9
741,2,2
742,0,0
743,6,6
744,2,7
745,1,1
746,7,7
747,3,3
748,4,4
749,1,1
750,0,7
751,5,5
752,4,7
753,3,3
754,1,1
755,1,1
756,7,7
757,4,7
758,9,3
759,9,9
760,4,3
761,8,8
762,4,4
763,0,3
764,2,2
765,4,4
766,5,5
767,1,1
768,1,1
769,6,5
770,4,4
771,7,7
772,1,5
773,9,9
774,4,4
775,2,3
776,4,3
777,1,8
778,5,7
779,5,5
780,3,3
781,8,4
782,3,3
783,1,1
784,4,4
785,5,3
786,6,7
787,8,3
788,9,3
789,4,4
790,1,1
791,5,5
792,3,3
793,8,8
794,0,7
795,3,3
796,2,2
797,5,5
798,1,1
799,2,2
800,8,3
801,3,3
802,4,4
803,4,4
804,0,8
805,8,8
806,8,8
807,3,3
808,3,3
809,1,1
810,7,7
811,3,3
812,5,5
813,9,7
814,6,1
815,3,3
816,2,3
817,6,1
818,1,1
819,3,5
820,6,5
821,0,1
822,7,7
823,2,2
824,1,1
825,7,7
826,1,1
827,4,4
828,2,2
829,4,4
830,2,1
831,1,1
832,7,7
833,9,9
834,6,8
835,1,1
836,1,1
837,2,2
838,4,7
839,8,3
840,1,8
841,7,7
842,7,7
843,4,4
844,8,3
845,0,5
846,7,7
847,3,3
848,1,5
849,3,3
850,1,1
851,0,0
852,7,7
853,7,7
854,0,1
855,3,3
856,5,5
857,5,5
858,2,2
859,7,7
860,6,6
861,6,3
862,9,7
863,2,2
864,8,8
865,3,3
866,5,5
867,2,7
868,2,2
869,5,5
870,6,5
871,0,7
872,8,3
873,2,2
874,9,3
875,2,3
876,8,3
877,8,7
878,8,8
879,8,8
880,7,7
881,4,4
882,9,7
883,3,3
884,0,7
885,6,6
886,6,1
887,3,3
888,2,2
889,1,1
890,3,3
891,2,2
892,2,2
893,9,9
894,3,3
895,0,8
896,0,1
897,5,5
898,7,7
899,8,3
900,1,1
901,4,4
902,4,4
903,6,3
904,0,7
905,2,2
906,9,7
907,1,1
908,4,1
909,7,7
910,4,4
911,7,3
912,3,3
913,9,7
914,8,3
915,8,3
916,4,4
917,7,7
918,1,1
919,2,2
920,1,1
921,2,2
922,2,7
923,3,3
924,2,3
925,3,3
926,2,8
927,3,3
928,9,7
929,1,1
930,7,7
931,4,7
932,0,7
933,3,3
934,5,4
935,5,5
936,8,8
937,6,6
938,3,3
939,2,7
940,6,5
941,7,7
942,6,6
943,6,5
944,3,3
945,2,3
946,7,7
947,8,8
948,1,1
949,1,1
950,7,7
951,5,7
952,6,7
953,4,4
954,9,9
955,5,5
956,1,1
957,3,3
958,3,3
959,4,4
960,7,3
961,8,8
962,9,7
963,1,1
964,1,1
965,6,5
966,9,9
967,1,1
968,4,4
969,4,7
970,5,5
971,4,3
972,0,5
973,6,1
974,2,2
975,2,3
976,3,3
977,1,3
978,5,5
979,1,3
980,2,2
981,0,3
982,3,3
983,8,8
984,1,1
985,2,2
986,6,5
987,7,7
988,1,1
989,6,3
990,2,3
991,3,3
992,9,9
993,0,7
994,1,3
995,2,2
996,2,2
997,0,0
998,8,8
999,9,7
1000,9,3
1001,0,3
1002,2,3
1003,5,3
1004,1,1
1005,9,3
1006,7,7
1007,8,8
1008,1,1
1009,0,7
1010,4,4
1011,1,8
1012,7,7
1013,9,4
1014,6,5
1015,4,9
1016,2,2
1017,6,7
1018,8,8
1019,1,1
1020,3,3
1021,7,7
1022,5,5
1023,4,4
1024,4,4
1025,1,1
1026,8,3
1027,1,3
1028,3,3
1029,8,8
1030,1,1
1031,2,2
1032,5,5
1033,8,3
1034,0,7
1035,6,6
1036,2,7
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,3
1043,4,4
1044,6,8
1045,9,9
1046,5,5
1047,0,0
1048,9,3
1049,2,2
1050,2,3
1051,4,4
1052,8,7
1053,2,3
1054,1,1
1055,7,7
1056,2,3
1057,4,4
1058,9,9
1059,4,4
1060,4,4
1061,0,3
1062,3,3
1063,9,9
1064,2,3
1065,2,2
1066,3,3
1067,3,3
1068,8,1
1069,3,3
1070,5,7
1071,7,7
1072,3,3
1073,5,5
1074,8,3
1075,1,1
1076,2,3
1077,4,3
1078,4,7
1079,6,3
1080,4,4
1081,9,3
1082,5,5
1083,1,1
1084,0,5
1085,6,3
1086,9,7
1087,5,5
1088,9,7
1089,5,5
1090,9,4
1091,7,3
1092,3,3
1093,8,3
1094,0,8
1095,3,3
1096,7,7
1097,1,1
1098,3,3
1099,6,5
1100,7,7
1101,8,4
1102,5,5
1103,9,9
1104,7,7
1105,9,7
1106,6,6
1107,9,3
1108,6,3
1109,3,3
1110,7,7
1111,4,4
1112,4,4
1113,5,5
1114,3,3
1115,5,5
1116,4,4
1117,7,3
1118,8,8
1119,7,3
1120,8,3
1121,0,3
1122,7,7
1123,6,6
1124,8,5
1125,8,8
1126,7,7
1127,3,3
1128,3,3
1129,1,8
1130,9,9
1131,5,5
1132,2,3
1133,7,7
1134,3,3
1135,5,5
1136,1,8
1137,1,1
1138,2,1
1139,1,3
1140,4,4
1141,7,7
1142,4,4
1143,7,7
1144,5,5
1145,4,4
1146,5,3
1147,4,7
1148,0,3
1149,8,3
1150,3,3
1151,6,6
1152,9,7
1153,6,5
1154,0,3
1155,2,3
1156,7,7
1157,4,7
1158,4,4
1159,4,4
1160,4,4
1161,6,3
1162,6,6
1163,4,4
1164,7,7
1165,9,9
1166,3,3
1167,4,4
1168,5,5
1169,5,5
1170,8,8
1171,7,7
1172,3,3
1173,7,3
1174,2,3
1175,7,7
1176,0,0
1177,2,2
1178,4,8
1179,1,1
1180,1,1
1181,6,5
1182,6,8
1183,9,7
1184,2,2
1185,8,8
1186,7,7
1187,2,1
1188,0,8
1189,1,1
1190,5,5
1191,0,2
1192,9,7
1193,1,1
1194,7,7
1195,0,3
1196,6,6
1197,0,3
1198,8,3
1199,6,4
1200,8,3
1201,1,3
1202,8,3
1203,0,8
1204,3,3
1205,3,3
1206,7,3
1207,2,7
1208,3,3
1209,6,6
1210,2,2
1211,1,1
1212,6,8
1213,1,1
1214,1,9
1215,3,3
1216,7,7
1217,9,3
1218,0,3
1219,8,8
1220,0,5
1221,5,5
1222,4,7
1223,0,2
1224,2,2
1225,8,8
1226,7,7
1227,2,2
1228,9,3
1229,8,5
1230,4,3
1231,0,3
1232,9,3
1233,5,5
1234,8,3
1235,5,5
1236,1,1
1237,2,1
1238,1,1
1239,3,3
1240,1,8
1241,7,7
1242,4,3
1243,5,5
1244,7,7
1245,2,2
1246,0,7
1247,9,9
1248,8,3
1249,8,3
1250,6,3
1251,2,1
1252,5,7
1253,4,4
1254,1,1
1255,9,3
1256,2,2
1257,1,1
1258,5,5
1259,8,8
1260,7,3
1261,0,8
1262,2,2
1263,4,4
1264,4,7
1265,3,3
1266,6,7
1267,8,3
1268,8,8
1269,2,1
1270,4,4
1271,0,1
1272,5,7
1273,0,8
1274,4,7
1275,4,4
1276,7,7
1277,9,7
1278,3,3
1279,4,4
1280,1,1
1281,5,5
1282,9,9
1283,7,7
1284,3,3
1285,5,5
1286,8,8
1287,8,3
1288,0,3
1289,5,5
1290,3,3
1291,3,3
1292,6,5
1293,6,4
1294,0,0
1295,1,1
1296,6,5
1297,0,7
1298,3,7
1299,5,3
1300,4,7
1301,4,3
1302,1,3
1303,2,3
1304,9,9
1305,1,1
1306,4,4
1307,6,5
1308,9,7
1309,9,7
1310,3,3
1311,9,7
1312,8,8
1313,4,4
1314,4,4
1315,3,3
1316,1,1
1317,3,3
1318,1,8
1319,8,3
1320,8,3
1321,7,7
1322,9,9
1323,4,3
1324,8,8
1325,8,3
1326,7,1
1327,9,3
1328,7,7
1329,1,1
1330,4,3
1331,5,3
1332,6,6
1333,0,3
1334,5,5
1335,2,2
1336,2,2
1337,2,1
1338,1,1
1339,5,3
1340,5,5
1341,2,3
1342,4,4
1343,9,4
1344,6,9
1345,2,2
1346,7,7
1347,7,7
1348,2,2
1349,2,2
1350,1,1
1351,1,3
1352,2,3
1353,8,3
1354,3,3
1355,7,7
1356,2,7
1357,4,3
1358,1,1
1359,7,7
1360,1,3
1361,7,7
1362,6,2
1363,7,7
1364,8,7
1365,2,7
1366,7,7
1367,3,3
1368,1,1
1369,7,7
1370,5,5
1371,8,8
1372,2,2
1373,6,3
1374,2,2
1375,2,3
1376,5,5
1377,6,3
1378,5,5
1379,0,3
1380,9,9
1381,2,2
1382,4,4
1383,3,3
1384,3,3
1385,9,3
1386,7,7
1387,6,6
1388,6,3
1389,8,3
1390,0,0
1391,4,3
1392,1,1
1393,5,3
1394,8,3
1395,2,8
1396,9,9
1397,1,3
1398,8,3
1399,0,3
1400,6,7
1401,7,7
1402,2,2
1403,1,5
1404,0,7
1405,5,5
1406,5,5
1407,2,2
1408,0,2
1409,2,1
1410,2,1
1411,0,8
1412,2,3
1413,4,3
1414,9,3
1415,8,8
1416,0,5
1417,9,7
1418,9,9
1419,4,4
1420,6,3
1421,5,5
1422,4,3
1423,9,9
1424,1,1
1425,8,8
1426,3,3
1427,4,4
1428,9,9
1429,9,7
1430,1,1
1431,2,2
1432,2,2
1433,8,3
1434,1,3
1435,9,4
1436,6,8
1437,4,1
1438,0,3
1439,9,9
1440,4,5
1441,8,3
1442,3,3
1443,8,8
1444,6,3
1445,0,3
1446,2,2
1447,5,5
1448,1,1
1449,9,9
1450,6,6
1451,2,2
1452,9,9
1453,4,4
1454,0,5
1455,9,9
1456,6,3
1457,0,0
1458,6,5
1459,2,2
1460,5,5
1461,4,3
1462,2,3
1463,3,3
1464,8,3
1465,4,7
1466,5,7
1467,5,5
1468,0,0
1469,3,1
1470,8,5
1471,5,5
1472,3,3
1473,5,5
1474,8,3
1475,6,3
1476,5,5
1477,7,7
1478,6,6
1479,3,3
1480,3,3
1481,9,9
1482,6,1
1483,1,1
1484,1,1
1485,2,2
1486,9,7
1487,0,5
1488,4,4
1489,3,3
1490,3,3
1491,6,6
1492,9,4
1493,5,5
1494,7,7
1495,3,3
1496,7,7
1497,7,7
1498,7,7
1499,8,3
1500,7,3
1501,9,9
1502,8,8
1503,3,3
1504,0,3
1505,7,3
1506,2,3
1507,7,7
1508,9,3
1509,4,4
1510,5,3
1511,4,4
1512,9,7
1513,3,3
1514,2,7
1515,1,8
1516,4,7
1517,0,5
1518,2,2
1519,3,3
1520,7,7
1521,5,5
1522,7,3
1523,8,7
1524,8,8
1525,5,5
1526,0,8
1527,1,1
1528,1,3
1529,4,4
1530,8,8
1531,3,3
1532,9,7
1533,0,3
1534,0,3
1535,0,9
1536,6,6
1537,6,5
1538,2,1
1539,3,3
1540,7,7
1541,8,8
1542,4,4
1543,7,7
1544,7,7
1545,9,3
1546,2,3
1547,4,4
1548,1,1
1549,4,1
1550,5,5
1551,2,3
1552,4,7
1553,9,5
1554,9,3
1555,1,1
1556,8,3
1557,4,4
1558,0,8
1559,9,3
1560,8,3
1561,4,4
1562,8,7
1563,7,7
1564,7,7
1565,0,0
1566,7,7
1567,8,7
1568,8,8
1569,6,7
1570,0,6
1571,4,9
1572,8,3
1573,8,3
1574,2,2
1575,4,4
1576,7,7
1577,6,6
1578,6,6
1579,6,5
1580,4,7
1581,7,7
1582,1,1
1583,8,3
1584,8,3
1585,2,2
1586,3,3
1587,6,5
1588,3,3
1589,0,5
1590,0,8
1591,3,3
1592,7,7
1593,6,1
1594,9,7
1595,7,7
1596,9,9
1597,9,7
1598,5,5
1599,4,7
1600,3,3
1601,3,3
1602,6,6
1603,1,3
1604,2,3
1605,3,3
1606,7,7
1607,3,3
1608,3,3
1609,2,2
1610,0,5
1611,3,3
1612,3,3
1613,8,5
1614,4,4
1615,3,3
1616,6,7
1617,3,7
1618,5,3
1619,0,7
1620,2,3
1621,0,1
1622,9,9
1623,0,1
1624,7,7
1625,4,7
1626,6,5
1627,9,2
1628,3,3
1629,5,5
1630,1,1
1631,9,7
1632,6,6
1633,1,1
1634,4,8
1635,5,5
1636,4,7
1637,5,5
1638,0,0
1639,5,5
1640,9,7
1641,5,3
1642,2,2
1643,1,1
1644,2,2
1645,9,9
1646,1,1
1647,9,9
1648,9,3
1649,4,4
1650,0,5
1651,8,8
1652,4,4
1653,5,5
1654,2,2
1655,9,7
1656,2,2
1657,1,1
1658,2,2
1659,1,1
1660,7,7
1661,3,3
1662,6,4
1663,8,3
1664,8,5
1665,4,4
1666,9,3
1667,1,3
1668,9,7
1669,8,7
1670,5,3
1671,7,3
1672,5,5
1673,1,1
1674,1,1
1675,8,8
1676,6,7
1677,5,5
1678,2,7
1679,4,4
1680,4,4
1681,3,3
1682,2,7
1683,3,3
1684,5,5
1685,6,2
1686,8,7
1687,8,3
1688,6,3
1689,2,2
1690,3,3
1691,1,3
1692,0,1
1693,5,5
1694,8,3
1695,9,3
1696,2,2
1697,9,3
1698,6,6
1699,7,7
1700,0,3
1701,4,9
1702,8,8
1703,7,7
1704,1,1
1705,7,7
1706,4,4
1707,1,1
1708,0,5
1709,9,1
1710,7,7
1711,2,7
1712,0,3
1713,0,3
1714,9,9
1715,1,1
1716,7,1
1717,8,7
1718,7,7
1719,8,3
1720,4,4
1721,7,3
1722,2,7
1723,0,0
1724,4,4
1725,6,5
1726,0,5
1727,3,3
1728,1,1
1729,1,3
1730,3,3
1731,3,3
1732,9,9
1733,6,6
1734,7,7
1735,4,7
1736,1,1
1737,5,1
1738,3,3
1739,0,3
1740,8,5
1741,7,3
1742,3,3
1743,9,7
1744,6,6
1745,9,7
1746,3,3
1747,5,5
1748,0,4
1749,2,7
1750,7,7
1751,4,1
1752,5,5
1753,1,1
1754,7,7
1755,5,5
1756,8,8
1757,0,3
1758,8,3
1759,8,8
1760,1,1
1761,5,5
1762,0,3
1763,3,3
1764,0,7
1765,3,3
1766,1,1
1767,4,7
1768,0,5
1769,3,3
1770,7,7
1771,2,3
1772,7,7
1773,1,1
1774,8,3
1775,0,4
1776,7,7
1777,0,7
1778,4,3
1779,3,3
1780,1,1
1781,9,9
1782,8,7
1783,7,7
1784,7,7
1785,1,3
1786,4,3
1787,9,9
1788,9,7
1789,3,3
1790,2,3
1791,1,1
1792,7,7
1793,9,9
1794,0,5
1795,2,2
1796,0,1
1797,3,3
1798,3,3
1799,7,7
1800,6,7
1801,9,4
1802,2,2
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,2
1808,0,2
1809,7,7
1810,5,5
1811,2,2
1812,9,9
1813,8,3
1814,7,7
1815,4,4
1816,4,4
1817,2,2
1818,6,8
1819,6,3
1820,1,1
1821,9,3
1822,6,7
1823,8,8
1824,2,2
1825,9,4
1826,0,3
1827,8,8
1828,3,3
1829,1,1
1830,1,1
1831,6,6
1832,3,3
1833,5,3
1834,1,3
1835,1,3
1836,1,1
1837,3,3
1838,1,3
1839,2,3
1840,3,3
1841,0,3
1842,2,2
1843,0,3
1844,1,3
1845,3,3
1846,5,5
1847,5,3
1848,7,7
1849,4,7
1850,8,3
1851,9,9
1852,6,6
1853,9,3
1854,6,6
1855,8,9
1856,3,3
1857,6,2
1858,6,7
1859,8,8
1860,5,5
1861,1,1
1862,4,7
1863,2,2
1864,4,4
1865,4,4
1866,5,5
1867,1,1
1868,1,1
1869,9,3
1870,0,7
1871,2,2
1872,4,3
1873,9,9
1874,5,5
1875,7,7
1876,1,1
1877,8,3
1878,8,3
1879,5,5
1880,6,4
1881,9,9
1882,8,3
1883,7,7
1884,1,1
1885,1,8
1886,6,5
1887,7,3
1888,6,3
1889,3,3
1890,2,2
1891,2,2
1892,0,5
1893,8,3
1894,9,9
1895,2,2
1896,5,3
1897,1,1
1898,0,1
1899,8,3
1900,1,8
1901,9,9
1902,5,5
1903,7,7
1904,9,7
1905,6,6
1906,9,3
1907,0,5
1908,6,6
1909,1,8
1910,5,3
1911,5,5
1912,8,8
1913,3,3
1914,8,8
1915,2,3
1916,6,5
1917,5,7
1918,0,3
1919,7,7
1920,4,7
1921,6,6
1922,1,1
1923,3,3
1924,4,7
1925,7,7
1926,3,3
1927,2,3
1928,3,3
1929,4,4
1930,2,2
1931,5,3
1932,2,2
1933,7,7
1934,1,3
1935,7,7
1936,2,2
1937,6,3
1938,4,4
1939,1,1
1940,5,5
1941,7,7
1942,8,3
1943,6,6
1944,0,3
1945,1,3
1946,8,8
1947,2,2
1948,5,5
1949,7,3
1950,7,7
1951,6,6
1952,9,3
1953,3,3
1954,5,5
1955,8,3
1956,4,4
1957,2,2
1958,4,4
1959,0,3
1960,8,5
1961,8,3
1962,3,3
1963,4,7
1964,9,9
1965,2,1
1966,7,7
1967,5,5
1968,8,5
1969,6,5
1970,5,5
1971,6,6
1972,0,0
1973,8,8
1974,6,5
1975,7,7
1976,3,3
1977,6,6
1978,4,7
1979,9,7
1980,4,4
1981,6,3
1982,6,6
1983,3,3
1984,2,2
1985,4,4
1986,1,1
1987,0,2
1988,1,3
1989,4,3
1990,6,1
1991,2,2
1992,9,7
1993,1,1
1994,1,9
1995,0,3
1996,6,5
1997,3,3
1998,9,7
1999,5,3
2000,6,4
2001,5,5
2002,6,3
2003,5,5
2004,8,5
2005,4,4
2006,6,8
2007,4,4
2008,3,3
2009,9,7
2010,1,1
2011,3,3
2012,4,4
2013,1,1
2014,9,9
2015,1,1
2016,7,2
2017,1,1
2018,1,1
2019,9,5
2020,3,3
2021,5,5
2022,4,7
2023,0,5
2024,7,7
2025,3,3
2026,6,5
2027,1,1
2028,7,8
2029,5,5
2030,5,5
2031,3,3
2032,3,3
2033,0,8
2034,1,1
2035,5,3
2036,7,7
2037,5,7
2038,8,5
2039,6,3
2040,5,5
2041,1,1
2042,0,7
2043,4,8
2044,2,7
2045,3,3
2046,4,4
2047,6,5
2048,7,3
2049,9,3
2050,8,8
2051,1,1
2052,8,5
2053,4,9
2054,9,7
2055,2,2
2056,8,3
2057,6,6
2058,2,3
2059,7,7
2060,0,8
2061,0,3
2062,6,8
2063,7,7
2064,5,3
2065,8,3
2066,6,3
2067,0,0
2068,9,7
2069,3,3
2070,7,7
2071,1,1
2072,3,3
2073,5,7
2074,4,8
2075,3,3
2076,3,3
2077,5,5
2078,5,5
2079,6,5
2080,3,3
2081,0,8
2082,2,1
2083,3,3
2084,4,4
2085,2,2
2086,3,7
2087,0,8
2088,9,9
2089,9,9
2090,4,3
2091,7,7
2092,2,2
2093,8,8
2094,4,4
2095,7,7
2096,0,7
2097,6,3
2098,2,2
2099,8,5
2100,5,3
2101,2,3
2102,8,3
2103,5,5
2104,7,7
2105,3,3
2106,0,3
2107,8,3
2108,2,2
2109,3,3
2110,2,7
2111,8,3
2112,2,7
2113,5,5
2114,5,5
2115,7,7
2116,6,5
2117,4,3
2118,6,1
2119,8,8
2120,4,4
2121,8,8
2122,2,2
2123,7,7
2124,4,4
2125,5,7
2126,2,2
2127,0,1
2128,3,3
2129,9,7
2130,4,3
2131,6,5
2132,7,7
2133,2,3
2134,5,5
2135,6,1
2136,1,1
2137,1,1
2138,2,3
