,True Label,Predicted Label
530,9,1
531,3,1
532,4,7
533,4,7
534,6,1
535,4,7
536,2,1
537,1,1
538,8,1
539,2,5
540,5,3
541,4,7
542,8,1
543,8,1
544,4,1
545,0,1
546,0,7
547,2,1
548,3,1
549,2,7
550,7,1
551,7,1
552,0,1
553,8,7
554,7,1
555,4,1
556,4,1
557,7,7
558,9,7
559,6,2
560,9,1
561,0,1
562,9,1
563,8,7
564,0,7
565,4,1
566,6,1
567,0,1
568,6,7
569,3,7
570,5,1
571,4,7
572,8,7
573,3,7
574,3,1
575,9,7
576,3,3
577,3,1
578,3,3
579,7,1
580,8,3
581,0,1
582,8,1
583,2,7
584,1,1
585,7,1
586,0,1
587,6,7
588,5,7
589,4,1
590,3,7
591,8,1
592,0,7
593,9,1
594,6,1
595,3,7
596,8,7
597,0,7
598,9,1
599,9,7
600,6,1
601,8,1
602,6,3
603,8,7
604,5,7
605,7,7
606,8,1
607,6,3
608,0,1
609,2,1
610,4,1
611,0,1
612,2,1
613,2,1
614,3,1
615,1,5
616,9,1
617,7,7
618,5,7
619,1,3
620,0,1
621,8,3
622,4,7
623,6,2
624,2,1
625,6,7
626,7,3
627,9,7
628,3,7
629,2,1
630,9,1
631,8,3
632,2,1
633,2,1
634,9,7
635,2,1
636,7,7
637,3,1
638,5,5
639,9,7
640,1,1
641,8,3
642,0,1
643,2,1
644,0,7
645,5,7
646,2,1
647,1,1
648,3,7
649,7,7
650,6,1
651,7,7
652,1,1
653,2,7
654,5,1
655,8,7
656,0,1
657,3,3
658,7,7
659,2,7
660,4,1
661,0,1
662,9,7
663,1,1
664,8,1
665,6,1
666,7,1
667,7,1
668,4,1
669,3,1
670,4,1
671,9,1
672,1,1
673,9,3
674,5,1
675,1,1
676,7,7
677,3,7
678,9,7
679,7,1
680,6,7
681,9,7
682,1,1
683,3,1
684,7,3
685,8,5
686,3,3
687,3,1
688,6,5
689,7,1
690,2,1
691,8,3
692,5,7
693,8,1
694,5,5
695,1,1
696,1,1
697,4,1
698,4,1
699,3,1
700,1,1
701,0,7
702,7,3
703,7,3
704,0,5
705,7,7
706,9,1
707,4,7
708,4,7
709,8,9
710,5,5
711,5,1
712,4,1
713,0,1
714,8,1
715,2,3
716,1,1
717,0,7
718,8,1
719,4,7
720,5,7
721,0,1
722,4,1
723,0,1
724,6,1
725,1,1
726,7,1
727,3,1
728,2,7
729,6,1
730,7,7
731,2,7
732,6,7
733,9,7
734,3,1
735,1,1
736,4,7
737,6,1
738,2,3
739,5,1
740,4,7
741,2,1
742,0,1
743,6,1
744,2,7
745,1,1
746,7,7
747,3,1
748,4,7
749,1,1
750,0,1
751,5,7
752,4,3
753,3,1
754,1,1
755,1,1
756,7,1
757,4,1
758,9,3
759,9,1
760,4,1
761,8,3
762,4,1
763,0,1
764,2,1
765,4,1
766,5,3
767,1,1
768,1,1
769,6,7
770,4,7
771,7,7
772,1,1
773,9,1
774,4,1
775,2,7
776,4,1
777,1,1
778,5,7
779,5,5
780,3,1
781,8,1
782,3,1
783,1,1
784,4,1
785,5,7
786,6,1
787,8,1
788,9,7
789,4,1
790,1,1
791,5,1
792,3,3
793,8,3
794,0,7
795,3,1
796,2,3
797,5,1
798,1,1
799,2,2
800,8,1
801,3,7
802,4,1
803,4,1
804,0,1
805,8,5
806,8,1
807,3,3
808,3,1
809,1,1
810,7,7
811,3,3
812,5,3
813,9,7
814,6,1
815,3,1
816,2,3
817,6,1
818,1,1
819,3,1
820,6,7
821,0,7
822,7,7
823,2,3
824,1,1
825,7,7
826,1,1
827,4,1
828,2,1
829,4,5
830,2,1
831,1,1
832,7,7
833,9,7
834,6,1
835,1,1
836,1,1
837,2,1
838,4,7
839,8,1
840,1,1
841,7,7
842,7,1
843,4,1
844,8,1
845,0,1
846,7,1
847,3,1
848,1,1
849,3,1
850,1,1
851,0,1
852,7,1
853,7,3
854,0,7
855,3,3
856,5,1
857,5,1
858,2,1
859,7,7
860,6,1
861,6,1
862,9,1
863,2,1
864,8,3
865,3,1
866,5,7
867,2,7
868,2,1
869,5,3
870,6,7
871,0,1
872,8,7
873,2,1
874,9,5
875,2,7
876,8,7
877,8,7
878,8,7
879,8,1
880,7,7
881,4,1
882,9,1
883,3,1
884,0,7
885,6,1
886,6,7
887,3,1
888,2,3
889,1,1
890,3,3
891,2,1
892,2,7
893,9,7
894,3,3
895,0,1
896,0,1
897,5,7
898,7,7
899,8,3
900,1,1
901,4,7
902,4,7
903,6,7
904,0,7
905,2,1
906,9,1
907,1,1
908,4,1
909,7,1
910,4,7
911,7,3
912,3,1
913,9,1
914,8,1
915,8,3
916,4,1
917,7,1
918,1,1
919,2,3
920,1,1
921,2,7
922,2,1
923,3,3
924,2,7
925,3,3
926,2,1
927,3,3
928,9,7
929,1,1
930,7,1
931,4,7
932,0,1
933,3,1
934,5,1
935,5,1
936,8,7
937,6,7
938,3,7
939,2,7
940,6,5
941,7,1
942,6,1
943,6,1
944,3,1
945,2,1
946,7,1
947,8,1
948,1,1
949,1,1
950,7,1
951,5,7
952,6,1
953,4,1
954,9,7
955,5,7
956,1,1
957,3,1
958,3,1
959,4,1
960,7,7
961,8,3
962,9,7
963,1,1
964,1,1
965,6,1
966,9,3
967,1,1
968,4,1
969,4,1
970,5,7
971,4,7
972,0,7
973,6,1
974,2,7
975,2,3
976,3,3
977,1,1
978,5,7
979,1,1
980,2,1
981,0,5
982,3,3
983,8,1
984,1,1
985,2,1
986,6,7
987,7,3
988,1,1
989,6,7
990,2,1
991,3,3
992,9,1
993,0,3
994,1,3
995,2,7
996,2,7
997,0,7
998,8,7
999,9,1
1000,9,1
1001,0,1
1002,2,1
1003,5,7
1004,1,1
1005,9,7
1006,7,7
1007,8,1
1008,1,3
1009,0,1
1010,4,7
1011,1,1
1012,7,1
1013,9,1
1014,6,1
1015,4,1
1016,2,1
1017,6,1
1018,8,3
1019,1,1
1020,3,1
1021,7,7
1022,5,7
1023,4,7
1024,4,1
1025,1,1
1026,8,7
1027,1,1
1028,3,7
1029,8,3
1030,1,1
1031,2,2
1032,5,7
1033,8,7
1034,0,7
1035,6,7
1036,2,3
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,1
1042,3,3
1043,4,7
1044,6,1
1045,9,1
1046,5,7
1047,0,7
1048,9,1
1049,2,1
1050,2,1
1051,4,1
1052,8,1
1053,2,7
1054,1,1
1055,7,7
1056,2,1
1057,4,1
1058,9,1
1059,4,1
1060,4,1
1061,0,1
1062,3,1
1063,9,7
1064,2,7
1065,2,1
1066,3,1
1067,3,7
1068,8,1
1069,3,1
1070,5,7
1071,7,7
1072,3,1
1073,5,7
1074,8,3
1075,1,1
1076,2,7
1077,4,1
1078,4,7
1079,6,7
1080,4,1
1081,9,1
1082,5,1
1083,1,1
1084,0,7
1085,6,1
1086,9,1
1087,5,1
1088,9,7
1089,5,3
1090,9,7
1091,7,7
1092,3,1
1093,8,3
1094,0,2
1095,3,1
1096,7,7
1097,1,1
1098,3,1
1099,6,1
1100,7,7
1101,8,7
1102,5,7
1103,9,1
1104,7,1
1105,9,7
1106,6,7
1107,9,7
1108,6,7
1109,3,1
1110,7,1
1111,4,7
1112,4,7
1113,5,7
1114,3,3
1115,5,1
1116,4,1
1117,7,3
1118,8,3
1119,7,7
1120,8,1
1121,0,3
1122,7,1
1123,6,1
1124,8,1
1125,8,1
1126,7,7
1127,3,3
1128,3,7
1129,1,1
1130,9,7
1131,5,5
1132,2,7
1133,7,7
1134,3,3
1135,5,1
1136,1,1
1137,1,1
1138,2,1
1139,1,3
1140,4,1
1141,7,3
1142,4,7
1143,7,7
1144,5,1
1145,4,7
1146,5,1
1147,4,1
1148,0,7
1149,8,5
1150,3,3
1151,6,1
1152,9,7
1153,6,3
1154,0,1
1155,2,1
1156,7,1
1157,4,1
1158,4,7
1159,4,7
1160,4,3
1161,6,1
1162,6,7
1163,4,1
1164,7,7
1165,9,1
1166,3,1
1167,4,1
1168,5,1
1169,5,1
1170,8,7
1171,7,7
1172,3,1
1173,7,1
1174,2,2
1175,7,1
1176,0,1
1177,2,7
1178,4,1
1179,1,1
1180,1,1
1181,6,1
1182,6,3
1183,9,7
1184,2,1
1185,8,7
1186,7,7
1187,2,1
1188,0,7
1189,1,1
1190,5,1
1191,0,1
1192,9,1
1193,1,1
1194,7,3
1195,0,7
1196,6,1
1197,0,1
1198,8,1
1199,6,1
1200,8,1
1201,1,3
1202,8,1
1203,0,3
1204,3,1
1205,3,3
1206,7,1
1207,2,1
1208,3,1
1209,6,1
1210,2,7
1211,1,1
1212,6,1
1213,1,1
1214,1,1
1215,3,1
1216,7,1
1217,9,1
1218,0,1
1219,8,3
1220,0,1
1221,5,7
1222,4,7
1223,0,7
1224,2,1
1225,8,3
1226,7,1
1227,2,1
1228,9,7
1229,8,5
1230,4,3
1231,0,3
1232,9,1
1233,5,7
1234,8,1
1235,5,1
1236,1,1
1237,2,7
1238,1,1
1239,3,1
1240,1,1
1241,7,1
1242,4,1
1243,5,3
1244,7,3
1245,2,3
1246,0,7
1247,9,1
1248,8,7
1249,8,1
1250,6,1
1251,2,1
1252,5,1
1253,4,7
1254,1,1
1255,9,7
1256,2,1
1257,1,1
1258,5,1
1259,8,1
1260,7,1
1261,0,1
1262,2,1
1263,4,3
1264,4,1
1265,3,3
1266,6,7
1267,8,7
1268,8,3
1269,2,1
1270,4,7
1271,0,1
1272,5,7
1273,0,3
1274,4,1
1275,4,1
1276,7,7
1277,9,7
1278,3,3
1279,4,1
1280,1,1
1281,5,1
1282,9,7
1283,7,1
1284,3,7
1285,5,7
1286,8,1
1287,8,3
1288,0,1
1289,5,1
1290,3,1
1291,3,7
1292,6,7
1293,6,1
1294,0,7
1295,1,1
1296,6,1
1297,0,1
1298,3,1
1299,5,7
1300,4,1
1301,4,1
1302,1,1
1303,2,7
1304,9,3
1305,1,1
1306,4,7
1307,6,3
1308,9,1
1309,9,1
1310,3,1
1311,9,7
1312,8,3
1313,4,7
1314,4,1
1315,3,1
1316,1,1
1317,3,1
1318,1,1
1319,8,3
1320,8,1
1321,7,7
1322,9,1
1323,4,1
1324,8,1
1325,8,7
1326,7,1
1327,9,1
1328,7,7
1329,1,1
1330,4,5
1331,5,7
1332,6,7
1333,0,7
1334,5,7
1335,2,1
1336,2,7
1337,2,1
1338,1,1
1339,5,7
1340,5,7
1341,2,1
1342,4,7
1343,9,1
1344,6,1
1345,2,1
1346,7,1
1347,7,7
1348,2,1
1349,2,1
1350,1,1
1351,1,1
1352,2,7
1353,8,3
1354,3,7
1355,7,1
1356,2,1
1357,4,1
1358,1,1
1359,7,7
1360,1,1
1361,7,1
1362,6,7
1363,7,1
1364,8,1
1365,2,2
1366,7,7
1367,3,7
1368,1,1
1369,7,7
1370,5,5
1371,8,3
1372,2,1
1373,6,1
1374,2,1
1375,2,1
1376,5,7
1377,6,7
1378,5,1
1379,0,5
1380,9,7
1381,2,3
1382,4,7
1383,3,1
1384,3,1
1385,9,3
1386,7,7
1387,6,1
1388,6,7
1389,8,3
1390,0,1
1391,4,7
1392,1,1
1393,5,1
1394,8,1
1395,2,3
1396,9,7
1397,1,1
1398,8,1
1399,0,1
1400,6,3
1401,7,1
1402,2,7
1403,1,1
1404,0,1
1405,5,1
1406,5,1
1407,2,1
1408,0,7
1409,2,1
1410,2,1
1411,0,7
1412,2,1
1413,4,7
1414,9,3
1415,8,7
1416,0,3
1417,9,7
1418,9,1
1419,4,1
1420,6,1
1421,5,5
1422,4,7
1423,9,7
1424,1,1
1425,8,1
1426,3,7
1427,4,7
1428,9,7
1429,9,7
1430,1,1
1431,2,1
1432,2,1
1433,8,3
1434,1,1
1435,9,1
1436,6,1
1437,4,1
1438,0,7
1439,9,3
1440,4,1
1441,8,1
1442,3,1
1443,8,1
1444,6,7
1445,0,1
1446,2,2
1447,5,5
1448,1,1
1449,9,1
1450,6,1
1451,2,3
1452,9,1
1453,4,1
1454,0,1
1455,9,1
1456,6,1
1457,0,1
1458,6,7
1459,2,3
1460,5,7
1461,4,7
1462,2,1
1463,3,7
1464,8,1
1465,4,1
1466,5,1
1467,5,1
1468,0,1
1469,3,1
1470,8,7
1471,5,1
1472,3,1
1473,5,5
1474,8,3
1475,6,1
1476,5,5
1477,7,3
1478,6,1
1479,3,3
1480,3,3
1481,9,7
1482,6,1
1483,1,1
1484,1,1
1485,2,7
1486,9,1
1487,0,5
1488,4,1
1489,3,1
1490,3,3
1491,6,1
1492,9,7
1493,5,5
1494,7,1
1495,3,1
1496,7,7
1497,7,7
1498,7,7
1499,8,7
1500,7,1
1501,9,7
1502,8,1
1503,3,1
1504,0,1
1505,7,1
1506,2,1
1507,7,1
1508,9,5
1509,4,1
1510,5,7
1511,4,1
1512,9,7
1513,3,1
1514,2,3
1515,1,5
1516,4,7
1517,0,3
1518,2,7
1519,3,3
1520,7,7
1521,5,7
1522,7,1
1523,8,1
1524,8,3
1525,5,1
1526,0,7
1527,1,1
1528,1,1
1529,4,7
1530,8,7
1531,3,1
1532,9,7
1533,0,1
1534,0,1
1535,0,7
1536,6,1
1537,6,5
1538,2,1
1539,3,3
1540,7,1
1541,8,1
1542,4,7
1543,7,7
1544,7,7
1545,9,7
1546,2,3
1547,4,7
1548,1,1
1549,4,1
1550,5,1
1551,2,1
1552,4,1
1553,9,3
1554,9,1
1555,1,1
1556,8,7
1557,4,1
1558,0,7
1559,9,1
1560,8,3
1561,4,1
1562,8,1
1563,7,3
1564,7,3
1565,0,7
1566,7,1
1567,8,7
1568,8,7
1569,6,1
1570,0,7
1571,4,1
1572,8,5
1573,8,1
1574,2,1
1575,4,3
1576,7,1
1577,6,1
1578,6,1
1579,6,5
1580,4,1
1581,7,1
1582,1,1
1583,8,1
1584,8,1
1585,2,1
1586,3,1
1587,6,7
1588,3,1
1589,0,5
1590,0,1
1591,3,1
1592,7,1
1593,6,1
1594,9,1
1595,7,1
1596,9,1
1597,9,7
1598,5,7
1599,4,1
1600,3,1
1601,3,3
1602,6,1
1603,1,1
1604,2,3
1605,3,1
1606,7,7
1607,3,1
1608,3,3
1609,2,1
1610,0,7
1611,3,1
1612,3,5
1613,8,3
1614,4,3
1615,3,1
1616,6,7
1617,3,1
1618,5,3
1619,0,1
1620,2,3
1621,0,1
1622,9,7
1623,0,1
1624,7,7
1625,4,1
1626,6,1
1627,9,7
1628,3,1
1629,5,1
1630,1,1
1631,9,7
1632,6,1
1633,1,1
1634,4,1
1635,5,1
1636,4,1
1637,5,5
1638,0,1
1639,5,1
1640,9,7
1641,5,7
1642,2,7
1643,1,1
1644,2,1
1645,9,7
1646,1,1
1647,9,1
1648,9,1
1649,4,1
1650,0,1
1651,8,1
1652,4,1
1653,5,7
1654,2,1
1655,9,1
1656,2,1
1657,1,1
1658,2,1
1659,1,1
1660,7,1
1661,3,1
1662,6,1
1663,8,7
1664,8,1
1665,4,7
1666,9,7
1667,1,1
1668,9,7
1669,8,7
1670,5,1
1671,7,7
1672,5,3
1673,1,1
1674,1,1
1675,8,1
1676,6,1
1677,5,1
1678,2,1
1679,4,3
1680,4,1
1681,3,7
1682,2,7
1683,3,3
1684,5,1
1685,6,1
1686,8,1
1687,8,1
1688,6,1
1689,2,1
1690,3,1
1691,1,1
1692,0,1
1693,5,3
1694,8,1
1695,9,5
1696,2,1
1697,9,7
1698,6,1
1699,7,7
1700,0,1
1701,4,1
1702,8,3
1703,7,1
1704,1,1
1705,7,7
1706,4,3
1707,1,1
1708,0,7
1709,9,1
1710,7,9
1711,2,3
1712,0,1
1713,0,7
1714,9,7
1715,1,1
1716,7,1
1717,8,1
1718,7,1
1719,8,7
1720,4,1
1721,7,3
1722,2,1
1723,0,7
1724,4,7
1725,6,1
1726,0,7
1727,3,1
1728,1,1
1729,1,1
1730,3,1
1731,3,7
1732,9,7
1733,6,1
1734,7,7
1735,4,1
1736,1,1
1737,5,1
1738,3,1
1739,0,1
1740,8,9
1741,7,3
1742,3,1
1743,9,7
1744,6,1
1745,9,7
1746,3,7
1747,5,5
1748,0,7
1749,2,7
1750,7,1
1751,4,1
1752,5,1
1753,1,1
1754,7,3
1755,5,3
1756,8,1
1757,0,7
1758,8,3
1759,8,1
1760,1,1
1761,5,1
1762,0,7
1763,3,1
1764,0,1
1765,3,1
1766,1,1
1767,4,1
1768,0,1
1769,3,7
1770,7,7
1771,2,3
1772,7,1
1773,1,1
1774,8,1
1775,0,1
1776,7,1
1777,0,1
1778,4,1
1779,3,3
1780,1,1
1781,9,7
1782,8,1
1783,7,7
1784,7,1
1785,1,1
1786,4,1
1787,9,3
1788,9,1
1789,3,1
1790,2,3
1791,1,1
1792,7,1
1793,9,1
1794,0,1
1795,2,3
1796,0,1
1797,3,7
1798,3,3
1799,7,1
1800,6,1
1801,9,7
1802,2,7
1803,3,1
1804,3,3
1805,7,7
1806,7,7
1807,0,1
1808,0,7
1809,7,1
1810,5,7
1811,2,3
1812,9,1
1813,8,7
1814,7,1
1815,4,7
1816,4,7
1817,2,1
1818,6,3
1819,6,7
1820,1,1
1821,9,7
1822,6,1
1823,8,1
1824,2,1
1825,9,9
1826,0,1
1827,8,7
1828,3,7
1829,1,1
1830,1,1
1831,6,3
1832,3,5
1833,5,3
1834,1,1
1835,1,1
1836,1,1
1837,3,1
1838,1,1
1839,2,7
1840,3,7
1841,0,7
1842,2,1
1843,0,1
1844,1,1
1845,3,3
1846,5,1
1847,5,7
1848,7,1
1849,4,1
1850,8,7
1851,9,1
1852,6,7
1853,9,3
1854,6,1
1855,8,1
1856,3,7
1857,6,7
1858,6,7
1859,8,1
1860,5,1
1861,1,1
1862,4,1
1863,2,3
1864,4,1
1865,4,5
1866,5,1
1867,1,1
1868,1,1
1869,9,7
1870,0,7
1871,2,3
1872,4,1
1873,9,7
1874,5,1
1875,7,1
1876,1,1
1877,8,1
1878,8,1
1879,5,7
1880,6,7
1881,9,1
1882,8,7
1883,7,7
1884,1,1
1885,1,1
1886,6,1
1887,7,7
1888,6,1
1889,3,3
1890,2,1
1891,2,1
1892,0,1
1893,8,3
1894,9,1
1895,2,1
1896,5,7
1897,1,1
1898,0,1
1899,8,3
1900,1,1
1901,9,1
1902,5,1
1903,7,1
1904,9,7
1905,6,1
1906,9,1
1907,0,1
1908,6,1
1909,1,3
1910,5,7
1911,5,1
1912,8,1
1913,3,1
1914,8,1
1915,2,7
1916,6,5
1917,5,7
1918,0,3
1919,7,1
1920,4,1
1921,6,7
1922,1,1
1923,3,1
1924,4,7
1925,7,7
1926,3,7
1927,2,1
1928,3,1
1929,4,1
1930,2,1
1931,5,1
1932,2,7
1933,7,7
1934,1,1
1935,7,7
1936,2,7
1937,6,1
1938,4,1
1939,1,1
1940,5,1
1941,7,7
1942,8,1
1943,6,1
1944,0,5
1945,1,1
1946,8,1
1947,2,7
1948,5,1
1949,7,7
1950,7,7
1951,6,1
1952,9,1
1953,3,1
1954,5,1
1955,8,1
1956,4,7
1957,2,5
1958,4,1
1959,0,1
1960,8,1
1961,8,1
1962,3,3
1963,4,1
1964,9,7
1965,2,1
1966,7,7
1967,5,1
1968,8,1
1969,6,1
1970,5,7
1971,6,7
1972,0,1
1973,8,7
1974,6,1
1975,7,1
1976,3,3
1977,6,1
1978,4,7
1979,9,1
1980,4,7
1981,6,1
1982,6,1
1983,3,3
1984,2,7
1985,4,1
1986,1,1
1987,0,7
1988,1,1
1989,4,1
1990,6,1
1991,2,7
1992,9,3
1993,1,1
1994,1,1
1995,0,1
1996,6,1
1997,3,1
1998,9,1
1999,5,7
2000,6,1
2001,5,3
2002,6,1
2003,5,5
2004,8,7
2005,4,1
2006,6,3
2007,4,7
2008,3,1
2009,9,7
2010,1,1
2011,3,1
2012,4,7
2013,1,1
2014,9,1
2015,1,1
2016,7,1
2017,1,1
2018,1,1
2019,9,7
2020,3,1
2021,5,5
2022,4,1
2023,0,1
2024,7,1
2025,3,3
2026,6,1
2027,1,1
2028,7,7
2029,5,7
2030,5,1
2031,3,3
2032,3,1
2033,0,1
2034,1,1
2035,5,5
2036,7,7
2037,5,1
2038,8,1
2039,6,7
2040,5,7
2041,1,1
2042,0,5
2043,4,3
2044,2,7
2045,3,5
2046,4,7
2047,6,1
2048,7,7
2049,9,7
2050,8,3
2051,1,1
2052,8,1
2053,4,7
2054,9,1
2055,2,1
2056,8,3
2057,6,3
2058,2,1
2059,7,7
2060,0,7
2061,0,7
2062,6,7
2063,7,1
2064,5,7
2065,8,7
2066,6,7
2067,0,1
2068,9,7
2069,3,1
2070,7,1
2071,1,1
2072,3,7
2073,5,1
2074,4,1
2075,3,1
2076,3,1
2077,5,1
2078,5,5
2079,6,1
2080,3,3
2081,0,5
2082,2,1
2083,3,1
2084,4,1
2085,2,1
2086,3,7
2087,0,7
2088,9,3
2089,9,1
2090,4,1
2091,7,1
2092,2,1
2093,8,1
2094,4,7
2095,7,7
2096,0,7
2097,6,1
2098,2,5
2099,8,7
2100,5,7
2101,2,1
2102,8,1
2103,5,7
2104,7,7
2105,3,3
2106,0,7
2107,8,1
2108,2,7
2109,3,7
2110,2,7
2111,8,1
2112,2,1
2113,5,5
2114,5,1
2115,7,7
2116,6,7
2117,4,1
2118,6,1
2119,8,1
2120,4,3
2121,8,3
2122,2,2
2123,7,7
2124,4,7
2125,5,1
2126,2,1
2127,0,7
2128,3,1
2129,9,1
2130,4,7
2131,6,1
2132,7,7
2133,2,3
2134,5,7
2135,6,1
2136,1,1
2137,1,1
2138,2,1
