,True Label,Predicted Label
386,6,9
387,2,2
388,1,4
389,9,7
390,2,2
391,8,8
392,6,4
393,1,4
394,9,4
395,5,3
396,2,8
397,5,3
398,4,4
399,4,9
400,2,7
401,8,2
402,3,7
403,8,7
404,2,2
405,4,1
406,5,8
407,0,8
408,3,7
409,1,3
410,7,7
411,7,9
412,5,8
413,7,2
414,9,7
415,7,4
416,1,4
417,9,9
418,2,2
419,1,5
420,4,4
421,2,2
422,9,4
423,2,4
424,0,2
425,4,1
426,9,7
427,1,3
428,4,7
429,8,2
430,1,9
431,8,7
432,4,1
433,5,7
434,9,9
435,8,3
436,8,2
437,3,8
438,7,7
439,6,3
440,0,8
441,0,2
442,3,8
443,0,7
444,2,3
445,6,1
446,6,3
447,4,8
448,9,8
449,3,5
450,3,3
451,3,8
452,2,7
453,3,2
454,9,9
455,1,9
456,2,7
457,6,6
458,8,5
459,0,5
460,5,4
461,6,1
462,6,8
463,6,6
464,3,5
465,8,6
466,8,5
467,2,2
468,7,4
469,5,5
470,8,3
471,9,4
472,6,4
473,1,3
474,8,4
475,4,4
476,1,5
477,2,2
478,5,7
479,9,7
480,1,7
481,9,4
482,7,7
483,5,7
484,4,4
485,0,7
486,8,8
487,9,9
488,9,9
489,1,1
490,0,7
491,5,4
492,2,8
493,3,2
494,7,7
495,8,8
496,9,9
497,4,4
498,0,2
499,6,3
500,3,5
501,9,2
502,5,5
503,2,2
504,1,6
505,3,9
506,1,1
507,3,4
508,6,2
509,5,7
510,7,7
511,4,4
512,2,2
513,2,2
514,6,1
515,3,7
516,2,7
517,6,8
518,5,7
519,4,4
520,8,4
521,9,3
522,7,8
523,1,4
524,3,4
525,0,2
526,3,2
527,8,8
528,3,2
529,1,4
530,9,2
531,3,7
532,4,9
533,4,2
534,6,8
535,4,1
536,2,4
537,1,3
538,8,2
539,2,5
540,5,4
541,4,4
542,8,7
543,8,7
544,4,1
545,0,7
546,0,2
547,2,2
548,3,3
549,2,2
550,7,3
551,7,3
552,0,8
553,8,2
554,7,7
555,4,7
556,4,1
557,7,3
558,9,1
559,6,1
560,9,4
561,0,7
562,9,7
563,8,3
564,0,2
565,4,4
566,6,4
567,0,7
568,6,3
569,3,3
570,5,3
571,4,4
572,8,3
573,3,2
574,3,2
575,9,8
576,3,3
577,3,7
578,3,3
579,7,9
580,8,4
581,0,2
582,8,7
583,2,3
584,1,3
585,7,7
586,0,5
587,6,2
588,5,7
589,4,4
590,3,8
591,8,5
592,0,2
593,9,3
594,6,3
595,3,7
596,8,4
597,0,2
598,9,3
599,9,4
600,6,5
601,8,4
602,6,2
603,8,5
604,5,2
605,7,4
606,8,7
607,6,3
608,0,7
609,2,2
610,4,6
611,0,2
612,2,7
613,2,7
614,3,3
615,1,5
616,9,7
617,7,2
618,5,8
619,1,3
620,0,2
621,8,8
622,4,4
623,6,6
624,2,3
625,6,8
626,7,7
627,9,9
628,3,3
629,2,9
630,9,3
631,8,8
632,2,3
633,2,2
634,9,7
635,2,5
636,7,7
637,3,1
638,5,4
639,9,7
640,1,0
641,8,8
642,0,5
643,2,2
644,0,7
645,5,8
646,2,2
647,1,4
648,3,3
649,7,7
650,6,3
651,7,7
652,1,2
653,2,2
654,5,7
655,8,8
656,0,7
657,3,2
658,7,4
659,2,8
660,4,1
661,0,2
662,9,6
663,1,3
664,8,8
665,6,6
666,7,9
667,7,7
668,4,9
669,3,1
670,4,3
671,9,7
672,1,7
673,9,8
674,5,3
675,1,6
676,7,7
677,3,2
678,9,4
679,7,6
680,6,6
681,9,6
682,1,4
683,3,4
684,7,7
685,8,3
686,3,3
687,3,4
688,6,6
689,7,1
690,2,2
691,8,2
692,5,4
693,8,8
694,5,5
695,1,5
696,1,1
697,4,2
698,4,5
699,3,4
700,1,1
701,0,4
702,7,4
703,7,4
704,0,2
705,7,7
706,9,7
707,4,3
708,4,4
709,8,8
710,5,5
711,5,8
712,4,4
713,0,7
714,8,7
715,2,8
716,1,4
717,0,7
718,8,3
719,4,1
720,5,2
721,0,2
722,4,0
723,0,7
724,6,6
725,1,1
726,7,3
727,3,3
728,2,3
729,6,2
730,7,2
731,2,8
732,6,6
733,9,9
734,3,7
735,1,7
736,4,4
737,6,6
738,2,2
739,5,5
740,4,1
741,2,3
742,0,2
743,6,4
744,2,2
745,1,4
746,7,7
747,3,3
748,4,4
749,1,7
750,0,7
751,5,8
752,4,4
753,3,3
754,1,1
755,1,1
756,7,3
757,4,4
758,9,4
759,9,5
760,4,4
761,8,8
762,4,4
763,0,7
764,2,7
765,4,2
766,5,5
767,1,9
768,1,4
769,6,6
770,4,8
771,7,1
772,1,1
773,9,4
774,4,7
775,2,6
776,4,1
777,1,8
778,5,2
779,5,4
780,3,2
781,8,8
782,3,2
783,1,7
784,4,1
785,5,3
786,6,4
787,8,2
788,9,5
789,4,4
790,1,8
791,5,7
792,3,2
793,8,2
794,0,6
795,3,3
796,2,8
797,5,3
798,1,4
799,2,2
800,8,2
801,3,4
802,4,4
803,4,1
804,0,7
805,8,8
806,8,3
807,3,7
808,3,7
809,1,1
810,7,7
811,3,2
812,5,3
813,9,4
814,6,4
815,3,3
816,2,2
817,6,7
818,1,3
819,3,7
820,6,6
821,0,7
822,7,6
823,2,2
824,1,7
825,7,7
826,1,3
827,4,4
828,2,2
829,4,4
830,2,7
831,1,4
832,7,3
833,9,8
834,6,3
835,1,1
836,1,4
837,2,7
838,4,7
839,8,3
840,1,4
841,7,7
842,7,3
843,4,4
844,8,3
845,0,2
846,7,4
847,3,5
848,1,9
849,3,2
850,1,5
851,0,5
852,7,4
853,7,7
854,0,7
855,3,2
856,5,7
857,5,2
858,2,4
859,7,7
860,6,7
861,6,4
862,9,9
863,2,8
864,8,8
865,3,3
866,5,8
867,2,7
868,2,7
869,5,8
870,6,7
871,0,2
872,8,3
873,2,2
874,9,9
875,2,1
876,8,2
877,8,2
878,8,2
879,8,3
880,7,7
881,4,3
882,9,7
883,3,7
884,0,5
885,6,6
886,6,7
887,3,2
888,2,8
889,1,4
890,3,2
891,2,2
892,2,2
893,9,7
894,3,8
895,0,2
896,0,2
897,5,4
898,7,9
899,8,2
900,1,4
901,4,7
902,4,7
903,6,6
904,0,7
905,2,2
906,9,9
907,1,3
908,4,1
909,7,4
910,4,7
911,7,2
912,3,2
913,9,4
914,8,4
915,8,3
916,4,1
917,7,7
918,1,2
919,2,7
920,1,1
921,2,7
922,2,7
923,3,3
924,2,7
925,3,7
926,2,7
927,3,3
928,9,7
929,1,5
930,7,3
931,4,7
932,0,7
933,3,7
934,5,2
935,5,7
936,8,8
937,6,8
938,3,3
939,2,9
940,6,2
941,7,7
942,6,7
943,6,5
944,3,3
945,2,2
946,7,2
947,8,4
948,1,4
949,1,4
950,7,9
951,5,7
952,6,4
953,4,4
954,9,9
955,5,9
956,1,2
957,3,4
958,3,7
959,4,4
960,7,9
961,8,3
962,9,7
963,1,4
964,1,1
965,6,2
966,9,9
967,1,4
968,4,2
969,4,4
970,5,2
971,4,4
972,0,5
973,6,4
974,2,2
975,2,9
976,3,3
977,1,9
978,5,7
979,1,4
980,2,7
981,0,7
982,3,7
983,8,3
984,1,4
985,2,2
986,6,5
987,7,7
988,1,6
989,6,7
990,2,3
991,3,2
992,9,7
993,0,6
994,1,8
995,2,5
996,2,2
997,0,8
998,8,8
999,9,7
1000,9,3
1001,0,2
1002,2,4
1003,5,3
1004,1,3
1005,9,7
1006,7,4
1007,8,4
1008,1,2
1009,0,2
1010,4,4
1011,1,9
1012,7,4
1013,9,5
1014,6,7
1015,4,3
1016,2,2
1017,6,4
1018,8,8
1019,1,5
1020,3,3
1021,7,7
1022,5,8
1023,4,8
1024,4,9
1025,1,4
1026,8,4
1027,1,3
1028,3,7
1029,8,3
1030,1,1
1031,2,1
1032,5,6
1033,8,8
1034,0,7
1035,6,7
1036,2,2
1037,1,4
1038,1,2
1039,7,0
1040,1,2
1041,5,3
1042,3,3
1043,4,7
1044,6,4
1045,9,6
1046,5,5
1047,0,1
1048,9,9
1049,2,3
1050,2,5
1051,4,4
1052,8,4
1053,2,2
1054,1,3
1055,7,7
1056,2,2
1057,4,4
1058,9,7
1059,4,4
1060,4,4
1061,0,7
1062,3,8
1063,9,4
1064,2,7
1065,2,2
1066,3,3
1067,3,7
1068,8,7
1069,3,2
1070,5,2
1071,7,4
1072,3,4
1073,5,5
1074,8,7
1075,1,4
1076,2,7
1077,4,4
1078,4,4
1079,6,8
1080,4,7
1081,9,7
1082,5,3
1083,1,7
1084,0,2
1085,6,7
1086,9,4
1087,5,7
1088,9,4
1089,5,8
1090,9,9
1091,7,7
1092,3,4
1093,8,9
1094,0,2
1095,3,2
1096,7,2
1097,1,4
1098,3,7
1099,6,9
1100,7,4
1101,8,8
1102,5,8
1103,9,3
1104,7,7
1105,9,1
1106,6,9
1107,9,8
1108,6,6
1109,3,7
1110,7,7
1111,4,1
1112,4,8
1113,5,5
1114,3,8
1115,5,4
1116,4,4
1117,7,7
1118,8,2
1119,7,9
1120,8,8
1121,0,2
1122,7,7
1123,6,6
1124,8,3
1125,8,7
1126,7,5
1127,3,3
1128,3,8
1129,1,3
1130,9,9
1131,5,2
1132,2,2
1133,7,7
1134,3,4
1135,5,7
1136,1,4
1137,1,2
1138,2,7
1139,1,3
1140,4,6
1141,7,2
1142,4,8
1143,7,2
1144,5,6
1145,4,4
1146,5,3
1147,4,4
1148,0,2
1149,8,3
1150,3,3
1151,6,6
1152,9,8
1153,6,2
1154,0,7
1155,2,2
1156,7,7
1157,4,4
1158,4,4
1159,4,4
1160,4,4
1161,6,4
1162,6,4
1163,4,8
1164,7,7
1165,9,7
1166,3,3
1167,4,2
1168,5,2
1169,5,3
1170,8,2
1171,7,2
1172,3,3
1173,7,9
1174,2,2
1175,7,7
1176,0,2
1177,2,7
1178,4,8
1179,1,7
1180,1,8
1181,6,4
1182,6,2
1183,9,9
1184,2,5
1185,8,4
1186,7,7
1187,2,2
1188,0,7
1189,1,7
1190,5,5
1191,0,1
1192,9,7
1193,1,5
1194,7,2
1195,0,9
1196,6,5
1197,0,2
1198,8,3
1199,6,2
1200,8,7
1201,1,2
1202,8,7
1203,0,2
1204,3,3
1205,3,3
1206,7,2
1207,2,2
1208,3,3
1209,6,7
1210,2,2
1211,1,4
1212,6,2
1213,1,3
1214,1,3
1215,3,2
1216,7,7
1217,9,4
1218,0,7
1219,8,2
1220,0,2
1221,5,7
1222,4,4
1223,0,8
1224,2,7
1225,8,8
1226,7,7
1227,2,2
1228,9,3
1229,8,3
1230,4,4
1231,0,4
1232,9,4
1233,5,5
1234,8,2
1235,5,6
1236,1,4
1237,2,7
1238,1,3
1239,3,3
1240,1,9
1241,7,2
1242,4,7
1243,5,3
1244,7,4
1245,2,3
1246,0,2
1247,9,2
1248,8,3
1249,8,7
1250,6,4
1251,2,2
1252,5,7
1253,4,1
1254,1,4
1255,9,7
1256,2,7
1257,1,4
1258,5,3
1259,8,7
1260,7,4
1261,0,7
1262,2,2
1263,4,1
1264,4,4
1265,3,3
1266,6,7
1267,8,9
1268,8,2
1269,2,4
1270,4,4
1271,0,7
1272,5,7
1273,0,9
1274,4,7
1275,4,7
1276,7,3
1277,9,7
1278,3,3
1279,4,4
1280,1,4
1281,5,5
1282,9,7
1283,7,7
1284,3,3
1285,5,3
1286,8,2
1287,8,3
1288,0,9
1289,5,5
1290,3,7
1291,3,2
1292,6,8
1293,6,7
1294,0,7
1295,1,1
1296,6,3
1297,0,2
1298,3,4
1299,5,7
1300,4,4
1301,4,2
1302,1,3
1303,2,2
1304,9,9
1305,1,7
1306,4,7
1307,6,6
1308,9,7
1309,9,9
1310,3,7
1311,9,4
1312,8,8
1313,4,7
1314,4,2
1315,3,3
1316,1,5
1317,3,7
1318,1,4
1319,8,2
1320,8,5
1321,7,7
1322,9,4
1323,4,4
1324,8,5
1325,8,8
1326,7,9
1327,9,7
1328,7,7
1329,1,1
1330,4,3
1331,5,5
1332,6,2
1333,0,7
1334,5,3
1335,2,2
1336,2,2
1337,2,2
1338,1,3
1339,5,7
1340,5,3
1341,2,2
1342,4,7
1343,9,7
1344,6,8
1345,2,6
1346,7,4
1347,7,9
1348,2,2
1349,2,2
1350,1,4
1351,1,9
1352,2,6
1353,8,3
1354,3,8
1355,7,4
1356,2,2
1357,4,7
1358,1,3
1359,7,7
1360,1,4
1361,7,7
1362,6,1
1363,7,7
1364,8,7
1365,2,3
1366,7,6
1367,3,4
1368,1,1
1369,7,7
1370,5,2
1371,8,2
1372,2,2
1373,6,4
1374,2,7
1375,2,7
1376,5,3
1377,6,2
1378,5,4
1379,0,2
1380,9,7
1381,2,8
1382,4,1
1383,3,3
1384,3,7
1385,9,7
1386,7,8
1387,6,6
1388,6,7
1389,8,2
1390,0,2
1391,4,8
1392,1,2
1393,5,3
1394,8,7
1395,2,5
1396,9,8
1397,1,3
1398,8,8
1399,0,4
1400,6,9
1401,7,7
1402,2,9
1403,1,9
1404,0,2
1405,5,6
1406,5,2
1407,2,1
1408,0,8
1409,2,2
1410,2,2
1411,0,8
1412,2,7
1413,4,6
1414,9,7
1415,8,3
1416,0,7
1417,9,3
1418,9,7
1419,4,1
1420,6,8
1421,5,7
1422,4,1
1423,9,4
1424,1,5
1425,8,7
1426,3,3
1427,4,8
1428,9,9
1429,9,7
1430,1,2
1431,2,2
1432,2,2
1433,8,2
1434,1,4
1435,9,4
1436,6,8
1437,4,7
1438,0,2
1439,9,9
1440,4,7
1441,8,2
1442,3,4
1443,8,3
1444,6,8
1445,0,7
1446,2,2
1447,5,7
1448,1,1
1449,9,9
1450,6,2
1451,2,2
1452,9,6
1453,4,3
1454,0,2
1455,9,9
1456,6,7
1457,0,5
1458,6,7
1459,2,8
1460,5,3
1461,4,6
1462,2,7
1463,3,7
1464,8,3
1465,4,4
1466,5,7
1467,5,4
1468,0,4
1469,3,3
1470,8,8
1471,5,3
1472,3,7
1473,5,7
1474,8,8
1475,6,8
1476,5,2
1477,7,2
1478,6,3
1479,3,3
1480,3,3
1481,9,7
1482,6,3
1483,1,4
1484,1,4
1485,2,2
1486,9,9
1487,0,0
1488,4,6
1489,3,3
1490,3,3
1491,6,3
1492,9,7
1493,5,7
1494,7,9
1495,3,3
1496,7,7
1497,7,7
1498,7,4
1499,8,2
1500,7,9
1501,9,7
1502,8,9
1503,3,7
1504,0,2
1505,7,7
1506,2,8
1507,7,7
1508,9,5
1509,4,7
1510,5,5
1511,4,4
1512,9,4
1513,3,7
1514,2,2
1515,1,9
1516,4,4
1517,0,7
1518,2,2
1519,3,3
1520,7,7
1521,5,5
1522,7,3
1523,8,3
1524,8,8
1525,5,7
1526,0,7
1527,1,2
1528,1,2
1529,4,4
1530,8,8
1531,3,3
1532,9,5
1533,0,7
1534,0,4
1535,0,4
1536,6,7
1537,6,4
1538,2,2
1539,3,3
1540,7,7
1541,8,2
1542,4,4
1543,7,7
1544,7,7
1545,9,4
1546,2,2
1547,4,8
1548,1,2
1549,4,4
1550,5,7
1551,2,4
1552,4,4
1553,9,3
1554,9,4
1555,1,4
1556,8,8
1557,4,7
1558,0,3
1559,9,7
1560,8,2
1561,4,7
1562,8,4
1563,7,9
1564,7,7
1565,0,7
1566,7,7
1567,8,2
1568,8,6
1569,6,7
1570,0,9
1571,4,4
1572,8,4
1573,8,3
1574,2,2
1575,4,6
1576,7,7
1577,6,7
1578,6,4
1579,6,2
1580,4,4
1581,7,4
1582,1,1
1583,8,4
1584,8,7
1585,2,5
1586,3,2
1587,6,3
1588,3,3
1589,0,2
1590,0,4
1591,3,2
1592,7,7
1593,6,4
1594,9,4
1595,7,7
1596,9,7
1597,9,9
1598,5,8
1599,4,4
1600,3,7
1601,3,3
1602,6,4
1603,1,1
1604,2,2
1605,3,3
1606,7,3
1607,3,4
1608,3,3
1609,2,2
1610,0,2
1611,3,3
1612,3,2
1613,8,2
1614,4,4
1615,3,7
1616,6,2
1617,3,2
1618,5,8
1619,0,7
1620,2,9
1621,0,7
1622,9,1
1623,0,7
1624,7,2
1625,4,7
1626,6,6
1627,9,8
1628,3,7
1629,5,5
1630,1,4
1631,9,7
1632,6,6
1633,1,6
1634,4,4
1635,5,7
1636,4,2
1637,5,4
1638,0,8
1639,5,7
1640,9,7
1641,5,5
1642,2,2
1643,1,1
1644,2,2
1645,9,4
1646,1,4
1647,9,4
1648,9,7
1649,4,7
1650,0,2
1651,8,7
1652,4,4
1653,5,3
1654,2,7
1655,9,4
1656,2,2
1657,1,4
1658,2,2
1659,1,2
1660,7,7
1661,3,3
1662,6,4
1663,8,2
1664,8,3
1665,4,7
1666,9,7
1667,1,4
1668,9,9
1669,8,3
1670,5,7
1671,7,3
1672,5,8
1673,1,4
1674,1,3
1675,8,4
1676,6,2
1677,5,2
1678,2,2
1679,4,8
1680,4,4
1681,3,9
1682,2,2
1683,3,3
1684,5,2
1685,6,6
1686,8,4
1687,8,3
1688,6,2
1689,2,9
1690,3,7
1691,1,3
1692,0,7
1693,5,7
1694,8,3
1695,9,9
1696,2,3
1697,9,9
1698,6,4
1699,7,7
1700,0,7
1701,4,1
1702,8,3
1703,7,7
1704,1,2
1705,7,7
1706,4,5
1707,1,1
1708,0,7
1709,9,7
1710,7,3
1711,2,6
1712,0,2
1713,0,5
1714,9,7
1715,1,4
1716,7,7
1717,8,2
1718,7,7
1719,8,2
1720,4,1
1721,7,7
1722,2,2
1723,0,6
1724,4,4
1725,6,3
1726,0,2
1727,3,3
1728,1,2
1729,1,4
1730,3,8
1731,3,2
1732,9,2
1733,6,2
1734,7,7
1735,4,7
1736,1,4
1737,5,7
1738,3,7
1739,0,2
1740,8,4
1741,7,3
1742,3,4
1743,9,7
1744,6,4
1745,9,9
1746,3,7
1747,5,2
1748,0,6
1749,2,2
1750,7,7
1751,4,4
1752,5,7
1753,1,1
1754,7,2
1755,5,2
1756,8,2
1757,0,7
1758,8,8
1759,8,5
1760,1,4
1761,5,4
1762,0,7
1763,3,7
1764,0,2
1765,3,3
1766,1,5
1767,4,6
1768,0,4
1769,3,9
1770,7,7
1771,2,2
1772,7,1
1773,1,4
1774,8,2
1775,0,7
1776,7,7
1777,0,2
1778,4,4
1779,3,3
1780,1,1
1781,9,4
1782,8,4
1783,7,7
1784,7,7
1785,1,8
1786,4,4
1787,9,9
1788,9,4
1789,3,3
1790,2,8
1791,1,7
1792,7,4
1793,9,2
1794,0,2
1795,2,9
1796,0,7
1797,3,3
1798,3,2
1799,7,5
1800,6,1
1801,9,8
1802,2,3
1803,3,3
1804,3,3
1805,7,4
1806,7,3
1807,0,8
1808,0,1
1809,7,4
1810,5,7
1811,2,2
1812,9,3
1813,8,5
1814,7,7
1815,4,4
1816,4,9
1817,2,7
1818,6,6
1819,6,4
1820,1,1
1821,9,4
1822,6,6
1823,8,6
1824,2,2
1825,9,9
1826,0,4
1827,8,3
1828,3,7
1829,1,4
1830,1,4
1831,6,6
1832,3,8
1833,5,3
1834,1,5
1835,1,1
1836,1,4
1837,3,3
1838,1,2
1839,2,5
1840,3,2
1841,0,8
1842,2,2
1843,0,2
1844,1,9
1845,3,8
1846,5,7
1847,5,2
1848,7,7
1849,4,7
1850,8,2
1851,9,7
1852,6,3
1853,9,4
1854,6,6
1855,8,7
1856,3,2
1857,6,8
1858,6,6
1859,8,7
1860,5,7
1861,1,7
1862,4,4
1863,2,7
1864,4,1
1865,4,8
1866,5,3
1867,1,3
1868,1,4
1869,9,4
1870,0,2
1871,2,3
1872,4,2
1873,9,9
1874,5,3
1875,7,7
1876,1,1
1877,8,7
1878,8,7
1879,5,2
1880,6,7
1881,9,9
1882,8,4
1883,7,4
1884,1,4
1885,1,5
1886,6,7
1887,7,4
1888,6,2
1889,3,2
1890,2,2
1891,2,2
1892,0,7
1893,8,2
1894,9,7
1895,2,6
1896,5,2
1897,1,1
1898,0,7
1899,8,3
1900,1,8
1901,9,7
1902,5,3
1903,7,4
1904,9,3
1905,6,2
1906,9,7
1907,0,7
1908,6,4
1909,1,8
1910,5,7
1911,5,7
1912,8,8
1913,3,3
1914,8,2
1915,2,2
1916,6,4
1917,5,3
1918,0,9
1919,7,7
1920,4,7
1921,6,6
1922,1,4
1923,3,7
1924,4,4
1925,7,4
1926,3,1
1927,2,2
1928,3,7
1929,4,4
1930,2,4
1931,5,4
1932,2,2
1933,7,7
1934,1,9
1935,7,7
1936,2,8
1937,6,3
1938,4,4
1939,1,4
1940,5,5
1941,7,4
1942,8,7
1943,6,3
1944,0,8
1945,1,7
1946,8,7
1947,2,2
1948,5,7
1949,7,5
1950,7,7
1951,6,4
1952,9,4
1953,3,3
1954,5,7
1955,8,5
1956,4,1
1957,2,2
1958,4,4
1959,0,7
1960,8,7
1961,8,5
1962,3,2
1963,4,1
1964,9,4
1965,2,7
1966,7,7
1967,5,3
1968,8,4
1969,6,7
1970,5,7
1971,6,6
1972,0,8
1973,8,2
1974,6,4
1975,7,7
1976,3,7
1977,6,4
1978,4,6
1979,9,2
1980,4,6
1981,6,2
1982,6,5
1983,3,3
1984,2,2
1985,4,7
1986,1,3
1987,0,8
1988,1,7
1989,4,9
1990,6,7
1991,2,7
1992,9,4
1993,1,9
1994,1,6
1995,0,0
1996,6,7
1997,3,7
1998,9,9
1999,5,3
2000,6,5
2001,5,4
2002,6,6
2003,5,5
2004,8,9
2005,4,4
2006,6,6
2007,4,6
2008,3,5
2009,9,7
2010,1,1
2011,3,7
2012,4,4
2013,1,1
2014,9,9
2015,1,3
2016,7,2
2017,1,4
2018,1,3
2019,9,7
2020,3,5
2021,5,6
2022,4,4
2023,0,7
2024,7,4
2025,3,3
2026,6,4
2027,1,7
2028,7,7
2029,5,5
2030,5,7
2031,3,9
2032,3,7
2033,0,1
2034,1,1
2035,5,6
2036,7,7
2037,5,7
2038,8,3
2039,6,2
2040,5,4
2041,1,5
2042,0,8
2043,4,7
2044,2,7
2045,3,3
2046,4,7
2047,6,2
2048,7,1
2049,9,4
2050,8,8
2051,1,4
2052,8,4
2053,4,4
2054,9,9
2055,2,2
2056,8,8
2057,6,7
2058,2,8
2059,7,3
2060,0,8
2061,0,7
2062,6,1
2063,7,7
2064,5,7
2065,8,4
2066,6,9
2067,0,2
2068,9,1
2069,3,4
2070,7,4
2071,1,3
2072,3,2
2073,5,4
2074,4,1
2075,3,2
2076,3,7
2077,5,5
2078,5,5
2079,6,6
2080,3,3
2081,0,2
2082,2,7
2083,3,3
2084,4,4
2085,2,2
2086,3,3
2087,0,2
2088,9,9
2089,9,3
2090,4,4
2091,7,7
2092,2,3
2093,8,9
2094,4,9
2095,7,9
2096,0,0
2097,6,4
2098,2,7
2099,8,8
2100,5,2
2101,2,2
2102,8,7
2103,5,7
2104,7,7
2105,3,8
2106,0,6
2107,8,2
2108,2,2
2109,3,3
2110,2,2
2111,8,8
2112,2,4
2113,5,3
2114,5,7
2115,7,6
2116,6,3
2117,4,4
2118,6,7
2119,8,5
2120,4,4
2121,8,4
2122,2,2
2123,7,4
2124,4,1
2125,5,4
2126,2,2
2127,0,2
2128,3,3
2129,9,2
2130,4,3
2131,6,2
2132,7,7
2133,2,2
2134,5,6
2135,6,1
2136,1,3
2137,1,3
2138,2,2
