,True Label,Predicted Label
606,8,3
607,6,3
608,0,1
609,2,1
610,4,7
611,0,7
612,2,2
613,2,1
614,3,3
615,1,1
616,9,7
617,7,7
618,5,3
619,1,3
620,0,7
621,8,3
622,4,7
623,6,1
624,2,3
625,6,7
626,7,1
627,9,3
628,3,3
629,2,1
630,9,1
631,8,3
632,2,7
633,2,3
634,9,7
635,2,1
636,7,1
637,3,7
638,5,3
639,9,7
640,1,3
641,8,7
642,0,7
643,2,1
644,0,7
645,5,3
646,2,1
647,1,1
648,3,3
649,7,7
650,6,1
651,7,7
652,1,1
653,2,1
654,5,1
655,8,3
656,0,7
657,3,7
658,7,7
659,2,3
660,4,3
661,0,1
662,9,7
663,1,1
664,8,1
665,6,7
666,7,1
667,7,1
668,4,3
669,3,1
670,4,1
671,9,7
672,1,1
673,9,7
674,5,1
675,1,1
676,7,7
677,3,7
678,9,7
679,7,1
680,6,2
681,9,7
682,1,1
683,3,1
684,7,1
685,8,1
686,3,3
687,3,1
688,6,5
689,7,1
690,2,5
691,8,1
692,5,1
693,8,3
694,5,1
695,1,1
696,1,1
697,4,1
698,4,7
699,3,3
700,1,1
701,0,1
702,7,7
703,7,3
704,0,1
705,7,7
706,9,7
707,4,7
708,4,3
709,8,3
710,5,7
711,5,7
712,4,7
713,0,1
714,8,1
715,2,3
716,1,7
717,0,7
718,8,3
719,4,1
720,5,1
721,0,1
722,4,7
723,0,7
724,6,1
725,1,1
726,7,1
727,3,1
728,2,7
729,6,5
730,7,7
731,2,1
732,6,1
733,9,7
734,3,3
735,1,1
736,4,7
737,6,1
738,2,7
739,5,1
740,4,1
741,2,3
742,0,7
743,6,1
744,2,1
745,1,1
746,7,3
747,3,3
748,4,7
749,1,1
750,0,1
751,5,7
752,4,5
753,3,7
754,1,1
755,1,1
756,7,7
757,4,7
758,9,7
759,9,7
760,4,1
761,8,5
762,4,7
763,0,1
764,2,7
765,4,7
766,5,7
767,1,1
768,1,1
769,6,7
770,4,1
771,7,7
772,1,1
773,9,1
774,4,1
775,2,3
776,4,1
777,1,1
778,5,7
779,5,1
780,3,1
781,8,3
782,3,3
783,1,1
784,4,3
785,5,1
786,6,1
787,8,1
788,9,1
789,4,1
790,1,1
791,5,7
792,3,3
793,8,3
794,0,7
795,3,1
796,2,3
797,5,5
798,1,3
799,2,1
800,8,7
801,3,7
802,4,7
803,4,1
804,0,7
805,8,3
806,8,1
807,3,3
808,3,7
809,1,3
810,7,7
811,3,7
812,5,7
813,9,7
814,6,1
815,3,1
816,2,3
817,6,7
818,1,1
819,3,3
820,6,5
821,0,1
822,7,7
823,2,7
824,1,1
825,7,7
826,1,1
827,4,5
828,2,1
829,4,7
830,2,1
831,1,1
832,7,7
833,9,7
834,6,1
835,1,1
836,1,1
837,2,1
838,4,1
839,8,1
840,1,5
841,7,7
842,7,1
843,4,1
844,8,7
845,0,7
846,7,7
847,3,3
848,1,1
849,3,7
850,1,1
851,0,7
852,7,1
853,7,7
854,0,1
855,3,3
856,5,7
857,5,1
858,2,1
859,7,7
860,6,1
861,6,1
862,9,7
863,2,1
864,8,3
865,3,3
866,5,7
867,2,1
868,2,1
869,5,3
870,6,1
871,0,1
872,8,7
873,2,3
874,9,1
875,2,7
876,8,4
877,8,7
878,8,3
879,8,3
880,7,1
881,4,1
882,9,1
883,3,1
884,0,7
885,6,1
886,6,1
887,3,7
888,2,7
889,1,1
890,3,5
891,2,7
892,2,7
893,9,7
894,3,3
895,0,7
896,0,1
897,5,5
898,7,7
899,8,3
900,1,1
901,4,7
902,4,7
903,6,3
904,0,7
905,2,1
906,9,7
907,1,1
908,4,1
909,7,1
910,4,7
911,7,7
912,3,7
913,9,3
914,8,5
915,8,1
916,4,1
917,7,1
918,1,1
919,2,1
920,1,1
921,2,5
922,2,1
923,3,3
924,2,7
925,3,3
926,2,1
927,3,7
928,9,7
929,1,1
930,7,3
931,4,3
932,0,7
933,3,1
934,5,7
935,5,7
936,8,3
937,6,7
938,3,5
939,2,1
940,6,7
941,7,7
942,6,1
943,6,5
944,3,7
945,2,3
946,7,7
947,8,7
948,1,1
949,1,1
950,7,7
951,5,7
952,6,7
953,4,7
954,9,7
955,5,3
956,1,3
957,3,3
958,3,1
959,4,1
960,7,7
961,8,1
962,9,7
963,1,1
964,1,1
965,6,1
966,9,1
967,1,1
968,4,1
969,4,1
970,5,7
971,4,7
972,0,1
973,6,7
974,2,7
975,2,7
976,3,1
977,1,1
978,5,7
979,1,3
980,2,1
981,0,7
982,3,3
983,8,1
984,1,1
985,2,3
986,6,7
987,7,7
988,1,1
989,6,1
990,2,7
991,3,3
992,9,3
993,0,1
994,1,3
995,2,1
996,2,1
997,0,1
998,8,3
999,9,7
1000,9,9
1001,0,7
1002,2,3
1003,5,7
1004,1,1
1005,9,1
1006,7,7
1007,8,1
1008,1,1
1009,0,1
1010,4,7
1011,1,3
1012,7,1
1013,9,3
1014,6,1
1015,4,1
1016,2,1
1017,6,7
1018,8,7
1019,1,1
1020,3,3
1021,7,7
1022,5,7
1023,4,7
1024,4,7
1025,1,1
1026,8,3
1027,1,1
1028,3,7
1029,8,3
1030,1,1
1031,2,1
1032,5,5
1033,8,1
1034,0,3
1035,6,7
1036,2,1
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,1
1045,9,3
1046,5,5
1047,0,7
1048,9,1
1049,2,7
1050,2,1
1051,4,7
1052,8,3
1053,2,7
1054,1,1
1055,7,7
1056,2,1
1057,4,1
1058,9,3
1059,4,7
1060,4,7
1061,0,7
1062,3,3
1063,9,1
1064,2,7
1065,2,1
1066,3,3
1067,3,1
1068,8,7
1069,3,3
1070,5,7
1071,7,7
1072,3,1
1073,5,3
1074,8,3
1075,1,1
1076,2,7
1077,4,1
1078,4,7
1079,6,1
1080,4,7
1081,9,1
1082,5,1
1083,1,1
1084,0,7
1085,6,1
1086,9,1
1087,5,5
1088,9,3
1089,5,7
1090,9,3
1091,7,7
1092,3,1
1093,8,3
1094,0,3
1095,3,3
1096,7,7
1097,1,1
1098,3,1
1099,6,1
1100,7,3
1101,8,1
1102,5,7
1103,9,2
1104,7,7
1105,9,7
1106,6,1
1107,9,1
1108,6,1
1109,3,1
1110,7,7
1111,4,1
1112,4,1
1113,5,5
1114,3,3
1115,5,1
1116,4,7
1117,7,1
1118,8,7
1119,7,5
1120,8,1
1121,0,3
1122,7,7
1123,6,1
1124,8,1
1125,8,7
1126,7,7
1127,3,3
1128,3,3
1129,1,5
1130,9,7
1131,5,5
1132,2,7
1133,7,1
1134,3,3
1135,5,1
1136,1,1
1137,1,1
1138,2,1
1139,1,9
1140,4,3
1141,7,7
1142,4,7
1143,7,7
1144,5,3
1145,4,7
1146,5,1
1147,4,1
1148,0,7
1149,8,7
1150,3,3
1151,6,1
1152,9,7
1153,6,5
1154,0,7
1155,2,1
1156,7,7
1157,4,7
1158,4,7
1159,4,1
1160,4,1
1161,6,7
1162,6,7
1163,4,1
1164,7,7
1165,9,1
1166,3,1
1167,4,7
1168,5,1
1169,5,7
1170,8,7
1171,7,7
1172,3,1
1173,7,7
1174,2,7
1175,7,1
1176,0,7
1177,2,7
1178,4,1
1179,1,1
1180,1,1
1181,6,1
1182,6,3
1183,9,7
1184,2,1
1185,8,1
1186,7,1
1187,2,1
1188,0,7
1189,1,1
1190,5,5
1191,0,7
1192,9,7
1193,1,1
1194,7,5
1195,0,5
1196,6,3
1197,0,7
1198,8,1
1199,6,7
1200,8,5
1201,1,1
1202,8,3
1203,0,7
1204,3,7
1205,3,1
1206,7,1
1207,2,1
1208,3,3
1209,6,1
1210,2,3
1211,1,1
1212,6,3
1213,1,1
1214,1,1
1215,3,3
1216,7,1
1217,9,1
1218,0,1
1219,8,7
1220,0,1
1221,5,7
1222,4,1
1223,0,7
1224,2,1
1225,8,3
1226,7,1
1227,2,1
1228,9,3
1229,8,3
1230,4,7
1231,0,7
1232,9,3
1233,5,1
1234,8,5
1235,5,1
1236,1,1
1237,2,1
1238,1,1
1239,3,7
1240,1,1
1241,7,5
1242,4,3
1243,5,7
1244,7,7
1245,2,7
1246,0,7
1247,9,3
1248,8,7
1249,8,1
1250,6,1
1251,2,1
1252,5,1
1253,4,7
1254,1,1
1255,9,7
1256,2,1
1257,1,1
1258,5,3
1259,8,7
1260,7,1
1261,0,3
1262,2,1
1263,4,7
1264,4,1
1265,3,1
1266,6,1
1267,8,7
1268,8,3
1269,2,1
1270,4,7
1271,0,1
1272,5,7
1273,0,7
1274,4,1
1275,4,1
1276,7,7
1277,9,1
1278,3,7
1279,4,1
1280,1,1
1281,5,7
1282,9,3
1283,7,7
1284,3,7
1285,5,5
1286,8,1
1287,8,3
1288,0,3
1289,5,7
1290,3,3
1291,3,7
1292,6,7
1293,6,7
1294,0,7
1295,1,1
1296,6,3
1297,0,1
1298,3,1
1299,5,7
1300,4,7
1301,4,7
1302,1,1
1303,2,3
1304,9,7
1305,1,1
1306,4,1
1307,6,7
1308,9,1
1309,9,7
1310,3,1
1311,9,7
1312,8,7
1313,4,7
1314,4,1
1315,3,7
1316,1,1
1317,3,7
1318,1,9
1319,8,3
1320,8,1
1321,7,3
1322,9,7
1323,4,1
1324,8,1
1325,8,7
1326,7,1
1327,9,1
1328,7,7
1329,1,1
1330,4,3
1331,5,1
1332,6,1
1333,0,7
1334,5,1
1335,2,1
1336,2,1
1337,2,1
1338,1,1
1339,5,1
1340,5,9
1341,2,7
1342,4,1
1343,9,3
1344,6,1
1345,2,7
1346,7,1
1347,7,7
1348,2,7
1349,2,3
1350,1,1
1351,1,1
1352,2,3
1353,8,5
1354,3,3
1355,7,1
1356,2,1
1357,4,1
1358,1,1
1359,7,1
1360,1,1
1361,7,7
1362,6,7
1363,7,7
1364,8,7
1365,2,7
1366,7,7
1367,3,3
1368,1,1
1369,7,7
1370,5,7
1371,8,7
1372,2,3
1373,6,2
1374,2,1
1375,2,3
1376,5,3
1377,6,7
1378,5,5
1379,0,1
1380,9,7
1381,2,1
1382,4,1
1383,3,1
1384,3,1
1385,9,1
1386,7,7
1387,6,1
1388,6,5
1389,8,5
1390,0,7
1391,4,1
1392,1,1
1393,5,1
1394,8,7
1395,2,7
1396,9,7
1397,1,1
1398,8,7
1399,0,7
1400,6,1
1401,7,1
1402,2,3
1403,1,1
1404,0,5
1405,5,5
1406,5,7
1407,2,3
1408,0,3
1409,2,1
1410,2,1
1411,0,7
1412,2,1
1413,4,3
1414,9,1
1415,8,7
1416,0,7
1417,9,7
1418,9,1
1419,4,7
1420,6,3
1421,5,7
1422,4,1
1423,9,7
1424,1,1
1425,8,7
1426,3,3
1427,4,1
1428,9,7
1429,9,3
1430,1,1
1431,2,1
1432,2,7
1433,8,9
1434,1,1
1435,9,7
1436,6,1
1437,4,7
1438,0,1
1439,9,1
1440,4,1
1441,8,7
1442,3,3
1443,8,7
1444,6,7
1445,0,7
1446,2,3
1447,5,1
1448,1,1
1449,9,7
1450,6,1
1451,2,1
1452,9,1
1453,4,1
1454,0,7
1455,9,1
1456,6,3
1457,0,7
1458,6,3
1459,2,3
1460,5,1
1461,4,7
1462,2,1
1463,3,7
1464,8,7
1465,4,1
1466,5,7
1467,5,1
1468,0,1
1469,3,1
1470,8,1
1471,5,3
1472,3,1
1473,5,5
1474,8,3
1475,6,1
1476,5,7
1477,7,7
1478,6,5
1479,3,7
1480,3,4
1481,9,7
1482,6,3
1483,1,1
1484,1,1
1485,2,1
1486,9,7
1487,0,1
1488,4,7
1489,3,7
1490,3,3
1491,6,7
1492,9,7
1493,5,7
1494,7,7
1495,3,1
1496,7,1
1497,7,1
1498,7,7
1499,8,3
1500,7,1
1501,9,1
1502,8,3
1503,3,1
1504,0,3
1505,7,1
1506,2,3
1507,7,5
1508,9,7
1509,4,7
1510,5,7
1511,4,7
1512,9,7
1513,3,1
1514,2,7
1515,1,1
1516,4,7
1517,0,1
1518,2,1
1519,3,1
1520,7,7
1521,5,7
1522,7,1
1523,8,7
1524,8,9
1525,5,7
1526,0,1
1527,1,1
1528,1,1
1529,4,1
1530,8,7
1531,3,1
1532,9,7
1533,0,7
1534,0,7
1535,0,7
1536,6,1
1537,6,3
1538,2,1
1539,3,3
1540,7,7
1541,8,1
1542,4,7
1543,7,3
1544,7,7
1545,9,7
1546,2,3
1547,4,7
1548,1,1
1549,4,1
1550,5,3
1551,2,3
1552,4,7
1553,9,3
1554,9,3
1555,1,1
1556,8,3
1557,4,3
1558,0,7
1559,9,1
1560,8,3
1561,4,1
1562,8,3
1563,7,7
1564,7,1
1565,0,7
1566,7,7
1567,8,3
1568,8,3
1569,6,1
1570,0,1
1571,4,7
1572,8,7
1573,8,7
1574,2,1
1575,4,7
1576,7,7
1577,6,1
1578,6,1
1579,6,3
1580,4,7
1581,7,7
1582,1,1
1583,8,1
1584,8,7
1585,2,7
1586,3,7
1587,6,1
1588,3,1
1589,0,7
1590,0,3
1591,3,7
1592,7,7
1593,6,1
1594,9,7
1595,7,1
1596,9,1
1597,9,1
1598,5,3
1599,4,7
1600,3,1
1601,3,7
1602,6,3
1603,1,1
1604,2,3
1605,3,7
1606,7,7
1607,3,1
1608,3,3
1609,2,7
1610,0,7
1611,3,1
1612,3,5
1613,8,3
1614,4,7
1615,3,1
1616,6,1
1617,3,1
1618,5,7
1619,0,1
1620,2,3
1621,0,7
1622,9,1
1623,0,1
1624,7,7
1625,4,7
1626,6,9
1627,9,3
1628,3,1
1629,5,5
1630,1,1
1631,9,7
1632,6,1
1633,1,1
1634,4,1
1635,5,5
1636,4,1
1637,5,1
1638,0,5
1639,5,7
1640,9,7
1641,5,1
1642,2,1
1643,1,1
1644,2,7
1645,9,7
1646,1,1
1647,9,1
1648,9,1
1649,4,7
1650,0,5
1651,8,7
1652,4,1
1653,5,3
1654,2,3
1655,9,7
1656,2,1
1657,1,1
1658,2,1
1659,1,1
1660,7,7
1661,3,7
1662,6,3
1663,8,7
1664,8,1
1665,4,7
1666,9,7
1667,1,1
1668,9,7
1669,8,7
1670,5,7
1671,7,1
1672,5,5
1673,1,1
1674,1,1
1675,8,1
1676,6,7
1677,5,5
1678,2,1
1679,4,7
1680,4,7
1681,3,7
1682,2,1
1683,3,3
1684,5,5
1685,6,7
1686,8,1
1687,8,9
1688,6,3
1689,2,1
1690,3,1
1691,1,3
1692,0,1
1693,5,3
1694,8,3
1695,9,1
1696,2,7
1697,9,7
1698,6,1
1699,7,1
1700,0,1
1701,4,1
1702,8,3
1703,7,1
1704,1,1
1705,7,7
1706,4,1
1707,1,1
1708,0,7
1709,9,1
1710,7,7
1711,2,3
1712,0,1
1713,0,7
1714,9,3
1715,1,1
1716,7,1
1717,8,7
1718,7,7
1719,8,3
1720,4,1
1721,7,1
1722,2,1
1723,0,7
1724,4,7
1725,6,1
1726,0,7
1727,3,3
1728,1,1
1729,1,1
1730,3,3
1731,3,1
1732,9,7
1733,6,1
1734,7,7
1735,4,1
1736,1,1
1737,5,1
1738,3,7
1739,0,5
1740,8,5
1741,7,1
1742,3,1
1743,9,1
1744,6,3
1745,9,3
1746,3,1
1747,5,5
1748,0,7
1749,2,7
1750,7,1
1751,4,1
1752,5,1
1753,1,1
1754,7,7
1755,5,3
1756,8,5
1757,0,7
1758,8,7
1759,8,7
1760,1,1
1761,5,1
1762,0,3
1763,3,1
1764,0,7
1765,3,1
1766,1,1
1767,4,7
1768,0,1
1769,3,3
1770,7,7
1771,2,7
1772,7,7
1773,1,1
1774,8,7
1775,0,1
1776,7,7
1777,0,1
1778,4,7
1779,3,7
1780,1,1
1781,9,1
1782,8,7
1783,7,1
1784,7,7
1785,1,1
1786,4,5
1787,9,3
1788,9,1
1789,3,1
1790,2,1
1791,1,1
1792,7,7
1793,9,1
1794,0,1
1795,2,3
1796,0,5
1797,3,7
1798,3,7
1799,7,7
1800,6,7
1801,9,1
1802,2,3
1803,3,1
1804,3,3
1805,7,7
1806,7,7
1807,0,7
1808,0,1
1809,7,7
1810,5,1
1811,2,7
1812,9,7
1813,8,1
1814,7,1
1815,4,7
1816,4,7
1817,2,1
1818,6,7
1819,6,3
1820,1,1
1821,9,7
1822,6,7
1823,8,1
1824,2,7
1825,9,7
1826,0,3
1827,8,1
1828,3,7
1829,1,1
1830,1,1
1831,6,7
1832,3,5
1833,5,7
1834,1,1
1835,1,1
1836,1,1
1837,3,1
1838,1,1
1839,2,7
1840,3,1
1841,0,7
1842,2,7
1843,0,1
1844,1,1
1845,3,3
1846,5,1
1847,5,7
1848,7,1
1849,4,1
1850,8,1
1851,9,1
1852,6,3
1853,9,3
1854,6,7
1855,8,7
1856,3,3
1857,6,7
1858,6,1
1859,8,7
1860,5,1
1861,1,1
1862,4,1
1863,2,1
1864,4,1
1865,4,1
1866,5,1
1867,1,1
1868,1,1
1869,9,3
1870,0,1
1871,2,1
1872,4,7
1873,9,7
1874,5,7
1875,7,1
1876,1,1
1877,8,1
1878,8,7
1879,5,1
1880,6,1
1881,9,3
1882,8,7
1883,7,7
1884,1,1
1885,1,1
1886,6,5
1887,7,7
1888,6,1
1889,3,3
1890,2,2
1891,2,3
1892,0,1
1893,8,3
1894,9,9
1895,2,7
1896,5,3
1897,1,1
1898,0,1
1899,8,3
1900,1,1
1901,9,1
1902,5,7
1903,7,7
1904,9,9
1905,6,3
1906,9,7
1907,0,7
1908,6,3
1909,1,3
1910,5,1
1911,5,1
1912,8,1
1913,3,3
1914,8,3
1915,2,1
1916,6,5
1917,5,7
1918,0,3
1919,7,1
1920,4,1
1921,6,3
1922,1,1
1923,3,1
1924,4,1
1925,7,7
1926,3,3
1927,2,3
1928,3,7
1929,4,7
1930,2,1
1931,5,3
1932,2,1
1933,7,3
1934,1,1
1935,7,7
1936,2,3
1937,6,1
1938,4,1
1939,1,1
1940,5,1
1941,7,7
1942,8,1
1943,6,1
1944,0,7
1945,1,5
1946,8,1
1947,2,7
1948,5,1
1949,7,7
1950,7,7
1951,6,1
1952,9,1
1953,3,3
1954,5,7
1955,8,3
1956,4,1
1957,2,1
1958,4,7
1959,0,5
1960,8,1
1961,8,3
1962,3,5
1963,4,1
1964,9,7
1965,2,1
1966,7,7
1967,5,5
1968,8,5
1969,6,7
1970,5,7
1971,6,3
1972,0,7
1973,8,7
1974,6,1
1975,7,7
1976,3,7
1977,6,1
1978,4,7
1979,9,7
1980,4,7
1981,6,7
1982,6,1
1983,3,3
1984,2,7
1985,4,1
1986,1,1
1987,0,7
1988,1,1
1989,4,1
1990,6,1
1991,2,1
1992,9,9
1993,1,1
1994,1,1
1995,0,1
1996,6,3
1997,3,3
1998,9,7
1999,5,1
2000,6,1
2001,5,3
2002,6,1
2003,5,1
2004,8,1
2005,4,1
2006,6,1
2007,4,3
2008,3,3
2009,9,1
2010,1,1
2011,3,1
2012,4,1
2013,1,1
2014,9,7
2015,1,3
2016,7,2
2017,1,1
2018,1,1
2019,9,7
2020,3,1
2021,5,3
2022,4,1
2023,0,1
2024,7,1
2025,3,3
2026,6,7
2027,1,1
2028,7,7
2029,5,7
2030,5,1
2031,3,3
2032,3,3
2033,0,5
2034,1,1
2035,5,7
2036,7,1
2037,5,7
2038,8,7
2039,6,1
2040,5,1
2041,1,1
2042,0,7
2043,4,1
2044,2,3
2045,3,3
2046,4,7
2047,6,7
2048,7,1
2049,9,1
2050,8,3
2051,1,1
2052,8,5
2053,4,1
2054,9,7
2055,2,1
2056,8,3
2057,6,1
2058,2,7
2059,7,7
2060,0,7
2061,0,3
2062,6,3
2063,7,1
2064,5,3
2065,8,3
2066,6,1
2067,0,5
2068,9,1
2069,3,1
2070,7,1
2071,1,1
2072,3,7
2073,5,7
2074,4,7
2075,3,1
2076,3,1
2077,5,3
2078,5,1
2079,6,1
2080,3,3
2081,0,1
2082,2,1
2083,3,1
2084,4,3
2085,2,1
2086,3,7
2087,0,7
2088,9,7
2089,9,1
2090,4,1
2091,7,7
2092,2,3
2093,8,1
2094,4,1
2095,7,1
2096,0,7
2097,6,3
2098,2,1
2099,8,7
2100,5,7
2101,2,3
2102,8,5
2103,5,5
2104,7,7
2105,3,7
2106,0,3
2107,8,7
2108,2,7
2109,3,1
2110,2,5
2111,8,7
2112,2,3
2113,5,3
2114,5,7
2115,7,7
2116,6,5
2117,4,7
2118,6,1
2119,8,3
2120,4,3
2121,8,3
2122,2,1
2123,7,7
2124,4,7
2125,5,1
2126,2,1
2127,0,7
2128,3,3
2129,9,7
2130,4,1
2131,6,1
2132,7,7
2133,2,7
2134,5,5
2135,6,1
2136,1,1
2137,1,1
2138,2,1
