,True Label,Predicted Label
530,9,7
531,3,1
532,4,1
533,4,7
534,6,2
535,4,7
536,2,1
537,1,1
538,8,5
539,2,5
540,5,5
541,4,5
542,8,1
543,8,7
544,4,7
545,0,5
546,0,7
547,2,1
548,3,7
549,2,7
550,7,7
551,7,7
552,0,7
553,8,7
554,7,7
555,4,1
556,4,1
557,7,7
558,9,1
559,6,3
560,9,3
561,0,7
562,9,3
563,8,7
564,0,1
565,4,1
566,6,1
567,0,7
568,6,7
569,3,7
570,5,3
571,4,7
572,8,7
573,3,7
574,3,5
575,9,7
576,3,7
577,3,3
578,3,7
579,7,0
580,8,5
581,0,7
582,8,1
583,2,7
584,1,1
585,7,7
586,0,1
587,6,7
588,5,7
589,4,1
590,3,1
591,8,3
592,0,1
593,9,3
594,6,7
595,3,1
596,8,5
597,0,5
598,9,1
599,9,7
600,6,7
601,8,5
602,6,3
603,8,7
604,5,1
605,7,3
606,8,1
607,6,3
608,0,1
609,2,7
610,4,5
611,0,1
612,2,7
613,2,1
614,3,3
615,1,5
616,9,7
617,7,7
618,5,7
619,1,7
620,0,1
621,8,7
622,4,5
623,6,7
624,2,1
625,6,2
626,7,7
627,9,1
628,3,7
629,2,1
630,9,7
631,8,7
632,2,1
633,2,2
634,9,7
635,2,1
636,7,7
637,3,7
638,5,5
639,9,7
640,1,1
641,8,1
642,0,5
643,2,1
644,0,1
645,5,7
646,2,1
647,1,1
648,3,7
649,7,7
650,6,1
651,7,7
652,1,0
653,2,2
654,5,4
655,8,1
656,0,1
657,3,1
658,7,7
659,2,7
660,4,7
661,0,7
662,9,3
663,1,1
664,8,1
665,6,2
666,7,1
667,7,1
668,4,7
669,3,1
670,4,5
671,9,7
672,1,3
673,9,5
674,5,7
675,1,1
676,7,7
677,3,1
678,9,1
679,7,3
680,6,7
681,9,1
682,1,1
683,3,1
684,7,7
685,8,1
686,3,1
687,3,7
688,6,7
689,7,1
690,2,5
691,8,7
692,5,1
693,8,7
694,5,3
695,1,7
696,1,3
697,4,7
698,4,7
699,3,3
700,1,1
701,0,7
702,7,7
703,7,7
704,0,1
705,7,7
706,9,7
707,4,7
708,4,7
709,8,5
710,5,3
711,5,5
712,4,0
713,0,1
714,8,3
715,2,7
716,1,7
717,0,2
718,8,3
719,4,7
720,5,1
721,0,1
722,4,7
723,0,7
724,6,1
725,1,1
726,7,7
727,3,1
728,2,7
729,6,1
730,7,1
731,2,7
732,6,7
733,9,3
734,3,1
735,1,1
736,4,7
737,6,7
738,2,7
739,5,3
740,4,1
741,2,3
742,0,1
743,6,1
744,2,1
745,1,5
746,7,7
747,3,7
748,4,2
749,1,1
750,0,1
751,5,1
752,4,7
753,3,2
754,1,1
755,1,1
756,7,7
757,4,3
758,9,7
759,9,3
760,4,5
761,8,7
762,4,7
763,0,7
764,2,7
765,4,7
766,5,7
767,1,1
768,1,3
769,6,3
770,4,5
771,7,7
772,1,3
773,9,3
774,4,1
775,2,1
776,4,7
777,1,3
778,5,1
779,5,1
780,3,7
781,8,2
782,3,7
783,1,3
784,4,7
785,5,1
786,6,7
787,8,1
788,9,3
789,4,7
790,1,3
791,5,7
792,3,1
793,8,7
794,0,7
795,3,1
796,2,7
797,5,1
798,1,1
799,2,2
800,8,3
801,3,7
802,4,1
803,4,7
804,0,7
805,8,3
806,8,3
807,3,7
808,3,3
809,1,1
810,7,7
811,3,3
812,5,1
813,9,5
814,6,7
815,3,1
816,2,3
817,6,7
818,1,1
819,3,1
820,6,5
821,0,1
822,7,7
823,2,5
824,1,1
825,7,7
826,1,1
827,4,1
828,2,1
829,4,1
830,2,1
831,1,1
832,7,7
833,9,7
834,6,1
835,1,1
836,1,1
837,2,1
838,4,7
839,8,1
840,1,5
841,7,2
842,7,1
843,4,7
844,8,7
845,0,5
846,7,7
847,3,2
848,1,1
849,3,1
850,1,1
851,0,1
852,7,1
853,7,5
854,0,1
855,3,1
856,5,1
857,5,5
858,2,1
859,7,7
860,6,7
861,6,1
862,9,7
863,2,5
864,8,7
865,3,1
866,5,7
867,2,1
868,2,1
869,5,5
870,6,7
871,0,1
872,8,7
873,2,1
874,9,5
875,2,1
876,8,7
877,8,7
878,8,7
879,8,1
880,7,3
881,4,7
882,9,1
883,3,7
884,0,1
885,6,7
886,6,7
887,3,7
888,2,7
889,1,1
890,3,1
891,2,1
892,2,2
893,9,7
894,3,7
895,0,7
896,0,1
897,5,1
898,7,3
899,8,7
900,1,1
901,4,7
902,4,1
903,6,7
904,0,7
905,2,7
906,9,7
907,1,1
908,4,7
909,7,7
910,4,7
911,7,7
912,3,1
913,9,7
914,8,1
915,8,1
916,4,7
917,7,7
918,1,1
919,2,2
920,1,0
921,2,5
922,2,7
923,3,7
924,2,1
925,3,7
926,2,1
927,3,1
928,9,7
929,1,1
930,7,7
931,4,7
932,0,1
933,3,1
934,5,7
935,5,7
936,8,5
937,6,7
938,3,1
939,2,1
940,6,1
941,7,7
942,6,7
943,6,5
944,3,1
945,2,1
946,7,1
947,8,3
948,1,1
949,1,1
950,7,5
951,5,7
952,6,1
953,4,1
954,9,7
955,5,1
956,1,1
957,3,1
958,3,1
959,4,7
960,7,7
961,8,5
962,9,1
963,1,1
964,1,1
965,6,1
966,9,7
967,1,1
968,4,2
969,4,7
970,5,2
971,4,7
972,0,7
973,6,7
974,2,1
975,2,1
976,3,7
977,1,1
978,5,1
979,1,2
980,2,2
981,0,7
982,3,3
983,8,1
984,1,1
985,2,1
986,6,3
987,7,3
988,1,1
989,6,1
990,2,1
991,3,7
992,9,3
993,0,1
994,1,3
995,2,1
996,2,5
997,0,1
998,8,7
999,9,7
1000,9,7
1001,0,7
1002,2,5
1003,5,1
1004,1,1
1005,9,3
1006,7,7
1007,8,1
1008,1,1
1009,0,1
1010,4,7
1011,1,1
1012,7,3
1013,9,1
1014,6,5
1015,4,1
1016,2,1
1017,6,7
1018,8,7
1019,1,5
1020,3,1
1021,7,1
1022,5,7
1023,4,7
1024,4,1
1025,1,1
1026,8,1
1027,1,1
1028,3,7
1029,8,3
1030,1,3
1031,2,3
1032,5,5
1033,8,5
1034,0,1
1035,6,7
1036,2,2
1037,1,1
1038,1,3
1039,7,2
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,7
1045,9,3
1046,5,2
1047,0,7
1048,9,7
1049,2,7
1050,2,1
1051,4,7
1052,8,7
1053,2,1
1054,1,3
1055,7,7
1056,2,1
1057,4,1
1058,9,3
1059,4,7
1060,4,7
1061,0,1
1062,3,7
1063,9,7
1064,2,7
1065,2,3
1066,3,3
1067,3,1
1068,8,1
1069,3,3
1070,5,5
1071,7,1
1072,3,1
1073,5,3
1074,8,2
1075,1,1
1076,2,7
1077,4,7
1078,4,2
1079,6,7
1080,4,1
1081,9,7
1082,5,1
1083,1,1
1084,0,7
1085,6,7
1086,9,7
1087,5,5
1088,9,7
1089,5,7
1090,9,1
1091,7,7
1092,3,7
1093,8,1
1094,0,1
1095,3,7
1096,7,7
1097,1,1
1098,3,3
1099,6,1
1100,7,7
1101,8,3
1102,5,7
1103,9,7
1104,7,5
1105,9,7
1106,6,7
1107,9,1
1108,6,1
1109,3,7
1110,7,7
1111,4,3
1112,4,7
1113,5,1
1114,3,3
1115,5,1
1116,4,7
1117,7,5
1118,8,1
1119,7,7
1120,8,5
1121,0,7
1122,7,7
1123,6,2
1124,8,1
1125,8,7
1126,7,7
1127,3,1
1128,3,7
1129,1,7
1130,9,7
1131,5,7
1132,2,7
1133,7,7
1134,3,7
1135,5,1
1136,1,3
1137,1,1
1138,2,1
1139,1,5
1140,4,7
1141,7,7
1142,4,7
1143,7,7
1144,5,7
1145,4,7
1146,5,1
1147,4,7
1148,0,7
1149,8,7
1150,3,1
1151,6,1
1152,9,7
1153,6,5
1154,0,7
1155,2,1
1156,7,3
1157,4,7
1158,4,7
1159,4,3
1160,4,7
1161,6,7
1162,6,7
1163,4,5
1164,7,7
1165,9,5
1166,3,7
1167,4,7
1168,5,3
1169,5,3
1170,8,7
1171,7,7
1172,3,1
1173,7,5
1174,2,5
1175,7,1
1176,0,3
1177,2,1
1178,4,1
1179,1,1
1180,1,3
1181,6,5
1182,6,1
1183,9,3
1184,2,5
1185,8,1
1186,7,7
1187,2,1
1188,0,1
1189,1,1
1190,5,7
1191,0,7
1192,9,1
1193,1,3
1194,7,5
1195,0,7
1196,6,1
1197,0,1
1198,8,1
1199,6,3
1200,8,5
1201,1,1
1202,8,1
1203,0,1
1204,3,7
1205,3,1
1206,7,1
1207,2,1
1208,3,7
1209,6,5
1210,2,2
1211,1,1
1212,6,7
1213,1,1
1214,1,3
1215,3,1
1216,7,1
1217,9,1
1218,0,1
1219,8,1
1220,0,7
1221,5,7
1222,4,7
1223,0,7
1224,2,2
1225,8,7
1226,7,7
1227,2,3
1228,9,7
1229,8,1
1230,4,7
1231,0,7
1232,9,3
1233,5,1
1234,8,7
1235,5,7
1236,1,1
1237,2,1
1238,1,1
1239,3,1
1240,1,1
1241,7,1
1242,4,3
1243,5,1
1244,7,7
1245,2,1
1246,0,7
1247,9,1
1248,8,7
1249,8,1
1250,6,3
1251,2,1
1252,5,1
1253,4,7
1254,1,1
1255,9,7
1256,2,1
1257,1,1
1258,5,1
1259,8,7
1260,7,7
1261,0,5
1262,2,1
1263,4,1
1264,4,7
1265,3,1
1266,6,7
1267,8,7
1268,8,7
1269,2,1
1270,4,7
1271,0,1
1272,5,2
1273,0,5
1274,4,1
1275,4,7
1276,7,7
1277,9,7
1278,3,1
1279,4,7
1280,1,1
1281,5,7
1282,9,7
1283,7,5
1284,3,7
1285,5,1
1286,8,7
1287,8,1
1288,0,7
1289,5,7
1290,3,1
1291,3,7
1292,6,1
1293,6,2
1294,0,7
1295,1,1
1296,6,1
1297,0,5
1298,3,1
1299,5,7
1300,4,1
1301,4,7
1302,1,3
1303,2,7
1304,9,7
1305,1,5
1306,4,7
1307,6,7
1308,9,7
1309,9,7
1310,3,1
1311,9,7
1312,8,1
1313,4,7
1314,4,7
1315,3,1
1316,1,3
1317,3,1
1318,1,7
1319,8,7
1320,8,1
1321,7,7
1322,9,7
1323,4,7
1324,8,1
1325,8,5
1326,7,5
1327,9,1
1328,7,7
1329,1,1
1330,4,7
1331,5,1
1332,6,7
1333,0,1
1334,5,7
1335,2,7
1336,2,1
1337,2,7
1338,1,1
1339,5,7
1340,5,1
1341,2,7
1342,4,1
1343,9,1
1344,6,5
1345,2,2
1346,7,7
1347,7,1
1348,2,5
1349,2,5
1350,1,1
1351,1,1
1352,2,7
1353,8,7
1354,3,7
1355,7,1
1356,2,1
1357,4,7
1358,1,1
1359,7,7
1360,1,1
1361,7,1
1362,6,7
1363,7,3
1364,8,5
1365,2,3
1366,7,7
1367,3,7
1368,1,1
1369,7,7
1370,5,5
1371,8,7
1372,2,1
1373,6,3
1374,2,1
1375,2,7
1376,5,3
1377,6,7
1378,5,5
1379,0,1
1380,9,1
1381,2,5
1382,4,7
1383,3,7
1384,3,1
1385,9,2
1386,7,3
1387,6,1
1388,6,7
1389,8,1
1390,0,7
1391,4,7
1392,1,0
1393,5,7
1394,8,7
1395,2,7
1396,9,7
1397,1,0
1398,8,7
1399,0,1
1400,6,3
1401,7,7
1402,2,7
1403,1,1
1404,0,1
1405,5,5
1406,5,5
1407,2,1
1408,0,5
1409,2,1
1410,2,1
1411,0,1
1412,2,1
1413,4,1
1414,9,7
1415,8,7
1416,0,7
1417,9,2
1418,9,3
1419,4,7
1420,6,1
1421,5,7
1422,4,7
1423,9,7
1424,1,1
1425,8,1
1426,3,1
1427,4,7
1428,9,7
1429,9,7
1430,1,3
1431,2,1
1432,2,1
1433,8,7
1434,1,1
1435,9,7
1436,6,5
1437,4,1
1438,0,1
1439,9,1
1440,4,5
1441,8,1
1442,3,3
1443,8,5
1444,6,7
1445,0,1
1446,2,7
1447,5,1
1448,1,1
1449,9,1
1450,6,7
1451,2,1
1452,9,7
1453,4,3
1454,0,5
1455,9,7
1456,6,7
1457,0,7
1458,6,7
1459,2,7
1460,5,1
1461,4,7
1462,2,5
1463,3,1
1464,8,7
1465,4,1
1466,5,7
1467,5,3
1468,0,7
1469,3,7
1470,8,1
1471,5,7
1472,3,1
1473,5,1
1474,8,1
1475,6,7
1476,5,1
1477,7,7
1478,6,1
1479,3,1
1480,3,3
1481,9,1
1482,6,7
1483,1,3
1484,1,1
1485,2,7
1486,9,1
1487,0,5
1488,4,7
1489,3,1
1490,3,7
1491,6,7
1492,9,2
1493,5,1
1494,7,7
1495,3,1
1496,7,7
1497,7,7
1498,7,1
1499,8,2
1500,7,1
1501,9,7
1502,8,1
1503,3,1
1504,0,1
1505,7,1
1506,2,1
1507,7,3
1508,9,7
1509,4,7
1510,5,7
1511,4,1
1512,9,1
1513,3,7
1514,2,1
1515,1,1
1516,4,7
1517,0,7
1518,2,7
1519,3,1
1520,7,7
1521,5,1
1522,7,1
1523,8,7
1524,8,5
1525,5,7
1526,0,1
1527,1,3
1528,1,1
1529,4,7
1530,8,3
1531,3,1
1532,9,1
1533,0,7
1534,0,1
1535,0,7
1536,6,7
1537,6,7
1538,2,1
1539,3,1
1540,7,1
1541,8,1
1542,4,7
1543,7,3
1544,7,1
1545,9,7
1546,2,3
1547,4,7
1548,1,1
1549,4,1
1550,5,1
1551,2,1
1552,4,1
1553,9,7
1554,9,3
1555,1,1
1556,8,7
1557,4,7
1558,0,7
1559,9,1
1560,8,5
1561,4,1
1562,8,3
1563,7,7
1564,7,1
1565,0,1
1566,7,1
1567,8,7
1568,8,3
1569,6,7
1570,0,1
1571,4,7
1572,8,8
1573,8,7
1574,2,1
1575,4,5
1576,7,1
1577,6,7
1578,6,2
1579,6,5
1580,4,3
1581,7,5
1582,1,1
1583,8,1
1584,8,3
1585,2,7
1586,3,3
1587,6,1
1588,3,7
1589,0,1
1590,0,7
1591,3,1
1592,7,3
1593,6,1
1594,9,5
1595,7,1
1596,9,1
1597,9,7
1598,5,1
1599,4,7
1600,3,1
1601,3,7
1602,6,7
1603,1,1
1604,2,5
1605,3,1
1606,7,7
1607,3,3
1608,3,2
1609,2,5
1610,0,7
1611,3,1
1612,3,1
1613,8,7
1614,4,7
1615,3,1
1616,6,1
1617,3,1
1618,5,7
1619,0,7
1620,2,7
1621,0,7
1622,9,1
1623,0,7
1624,7,7
1625,4,7
1626,6,5
1627,9,7
1628,3,1
1629,5,1
1630,1,3
1631,9,7
1632,6,5
1633,1,3
1634,4,3
1635,5,1
1636,4,7
1637,5,7
1638,0,1
1639,5,7
1640,9,7
1641,5,7
1642,2,1
1643,1,1
1644,2,1
1645,9,2
1646,1,5
1647,9,7
1648,9,1
1649,4,7
1650,0,1
1651,8,1
1652,4,7
1653,5,3
1654,2,2
1655,9,1
1656,2,1
1657,1,3
1658,2,1
1659,1,1
1660,7,1
1661,3,7
1662,6,7
1663,8,3
1664,8,1
1665,4,7
1666,9,2
1667,1,1
1668,9,3
1669,8,3
1670,5,1
1671,7,7
1672,5,5
1673,1,1
1674,1,1
1675,8,1
1676,6,1
1677,5,1
1678,2,7
1679,4,1
1680,4,7
1681,3,7
1682,2,1
1683,3,1
1684,5,5
1685,6,7
1686,8,1
1687,8,3
1688,6,1
1689,2,3
1690,3,1
1691,1,1
1692,0,1
1693,5,5
1694,8,1
1695,9,6
1696,2,7
1697,9,7
1698,6,2
1699,7,7
1700,0,7
1701,4,7
1702,8,1
1703,7,1
1704,1,1
1705,7,7
1706,4,7
1707,1,1
1708,0,5
1709,9,1
1710,7,1
1711,2,1
1712,0,7
1713,0,1
1714,9,3
1715,1,1
1716,7,1
1717,8,1
1718,7,7
1719,8,3
1720,4,7
1721,7,3
1722,2,2
1723,0,1
1724,4,7
1725,6,1
1726,0,7
1727,3,5
1728,1,1
1729,1,3
1730,3,7
1731,3,1
1732,9,7
1733,6,7
1734,7,7
1735,4,1
1736,1,1
1737,5,7
1738,3,1
1739,0,1
1740,8,1
1741,7,7
1742,3,7
1743,9,1
1744,6,7
1745,9,7
1746,3,7
1747,5,3
1748,0,1
1749,2,1
1750,7,7
1751,4,1
1752,5,1
1753,1,1
1754,7,7
1755,5,7
1756,8,1
1757,0,7
1758,8,1
1759,8,2
1760,1,1
1761,5,1
1762,0,1
1763,3,0
1764,0,7
1765,3,1
1766,1,1
1767,4,7
1768,0,1
1769,3,7
1770,7,5
1771,2,1
1772,7,7
1773,1,1
1774,8,1
1775,0,1
1776,7,1
1777,0,1
1778,4,7
1779,3,1
1780,1,1
1781,9,7
1782,8,7
1783,7,7
1784,7,7
1785,1,3
1786,4,1
1787,9,7
1788,9,7
1789,3,1
1790,2,7
1791,1,3
1792,7,1
1793,9,7
1794,0,1
1795,2,7
1796,0,7
1797,3,1
1798,3,3
1799,7,7
1800,6,7
1801,9,7
1802,2,5
1803,3,3
1804,3,1
1805,7,7
1806,7,7
1807,0,7
1808,0,7
1809,7,1
1810,5,7
1811,2,1
1812,9,7
1813,8,1
1814,7,5
1815,4,1
1816,4,1
1817,2,1
1818,6,7
1819,6,1
1820,1,1
1821,9,3
1822,6,7
1823,8,1
1824,2,1
1825,9,7
1826,0,7
1827,8,7
1828,3,7
1829,1,1
1830,1,1
1831,6,7
1832,3,3
1833,5,1
1834,1,1
1835,1,1
1836,1,5
1837,3,3
1838,1,5
1839,2,1
1840,3,1
1841,0,1
1842,2,1
1843,0,7
1844,1,1
1845,3,1
1846,5,1
1847,5,7
1848,7,7
1849,4,7
1850,8,7
1851,9,7
1852,6,1
1853,9,7
1854,6,2
1855,8,3
1856,3,7
1857,6,7
1858,6,7
1859,8,7
1860,5,1
1861,1,1
1862,4,1
1863,2,3
1864,4,1
1865,4,5
1866,5,1
1867,1,1
1868,1,1
1869,9,3
1870,0,1
1871,2,1
1872,4,1
1873,9,7
1874,5,3
1875,7,7
1876,1,1
1877,8,1
1878,8,7
1879,5,5
1880,6,7
1881,9,3
1882,8,7
1883,7,7
1884,1,7
1885,1,5
1886,6,1
1887,7,1
1888,6,1
1889,3,1
1890,2,2
1891,2,7
1892,0,7
1893,8,7
1894,9,1
1895,2,1
1896,5,1
1897,1,1
1898,0,1
1899,8,7
1900,1,5
1901,9,3
1902,5,1
1903,7,7
1904,9,7
1905,6,7
1906,9,1
1907,0,7
1908,6,1
1909,1,3
1910,5,1
1911,5,1
1912,8,5
1913,3,7
1914,8,1
1915,2,1
1916,6,1
1917,5,7
1918,0,1
1919,7,1
1920,4,1
1921,6,7
1922,1,1
1923,3,1
1924,4,7
1925,7,1
1926,3,7
1927,2,1
1928,3,1
1929,4,5
1930,2,7
1931,5,1
1932,2,3
1933,7,7
1934,1,1
1935,7,7
1936,2,7
1937,6,5
1938,4,7
1939,1,1
1940,5,5
1941,7,7
1942,8,1
1943,6,2
1944,0,7
1945,1,1
1946,8,1
1947,2,2
1948,5,1
1949,7,7
1950,7,7
1951,6,3
1952,9,1
1953,3,7
1954,5,7
1955,8,1
1956,4,1
1957,2,2
1958,4,7
1959,0,1
1960,8,1
1961,8,1
1962,3,3
1963,4,1
1964,9,3
1965,2,1
1966,7,7
1967,5,7
1968,8,1
1969,6,7
1970,5,2
1971,6,7
1972,0,5
1973,8,7
1974,6,7
1975,7,0
1976,3,1
1977,6,2
1978,4,1
1979,9,7
1980,4,7
1981,6,3
1982,6,5
1983,3,3
1984,2,7
1985,4,1
1986,1,1
1987,0,7
1988,1,1
1989,4,3
1990,6,1
1991,2,2
1992,9,3
1993,1,5
1994,1,1
1995,0,7
1996,6,1
1997,3,1
1998,9,7
1999,5,7
2000,6,1
2001,5,1
2002,6,1
2003,5,1
2004,8,3
2005,4,7
2006,6,1
2007,4,7
2008,3,1
2009,9,7
2010,1,1
2011,3,1
2012,4,3
2013,1,1
2014,9,1
2015,1,3
2016,7,5
2017,1,1
2018,1,7
2019,9,0
2020,3,1
2021,5,1
2022,4,7
2023,0,1
2024,7,7
2025,3,1
2026,6,7
2027,1,1
2028,7,7
2029,5,7
2030,5,5
2031,3,7
2032,3,7
2033,0,7
2034,1,1
2035,5,7
2036,7,7
2037,5,1
2038,8,1
2039,6,1
2040,5,5
2041,1,1
2042,0,1
2043,4,1
2044,2,1
2045,3,7
2046,4,1
2047,6,7
2048,7,7
2049,9,1
2050,8,2
2051,1,5
2052,8,1
2053,4,1
2054,9,7
2055,2,1
2056,8,5
2057,6,7
2058,2,3
2059,7,7
2060,0,7
2061,0,7
2062,6,7
2063,7,7
2064,5,1
2065,8,3
2066,6,1
2067,0,1
2068,9,2
2069,3,7
2070,7,7
2071,1,1
2072,3,7
2073,5,7
2074,4,7
2075,3,1
2076,3,1
2077,5,1
2078,5,1
2079,6,5
2080,3,3
2081,0,1
2082,2,7
2083,3,1
2084,4,7
2085,2,1
2086,3,1
2087,0,7
2088,9,2
2089,9,3
2090,4,6
2091,7,7
2092,2,1
2093,8,1
2094,4,3
2095,7,7
2096,0,7
2097,6,1
2098,2,5
2099,8,7
2100,5,1
2101,2,7
2102,8,1
2103,5,5
2104,7,7
2105,3,7
2106,0,7
2107,8,2
2108,2,7
2109,3,2
2110,2,1
2111,8,7
2112,2,1
2113,5,2
2114,5,1
2115,7,7
2116,6,5
2117,4,1
2118,6,4
2119,8,1
2120,4,1
2121,8,1
2122,2,1
2123,7,1
2124,4,7
2125,5,1
2126,2,7
2127,0,1
2128,3,1
2129,9,1
2130,4,3
2131,6,1
2132,7,1
2133,2,1
2134,5,7
2135,6,1
2136,1,1
2137,1,3
2138,2,1
