,True Label,Predicted Label
386,6,8
387,2,2
388,1,9
389,9,3
390,2,8
391,8,5
392,6,6
393,1,4
394,9,7
395,5,3
396,2,2
397,5,4
398,4,7
399,4,9
400,2,2
401,8,7
402,3,2
403,8,4
404,2,2
405,4,8
406,5,8
407,0,8
408,3,2
409,1,3
410,7,7
411,7,7
412,5,8
413,7,7
414,9,7
415,7,7
416,1,8
417,9,2
418,2,3
419,1,4
420,4,4
421,2,2
422,9,3
423,2,8
424,0,7
425,4,7
426,9,4
427,1,3
428,4,9
429,8,2
430,1,4
431,8,7
432,4,3
433,5,5
434,9,9
435,8,8
436,8,2
437,3,8
438,7,7
439,6,6
440,0,2
441,0,7
442,3,4
443,0,2
444,2,2
445,6,7
446,6,2
447,4,8
448,9,3
449,3,3
450,3,8
451,3,8
452,2,3
453,3,2
454,9,7
455,1,4
456,2,7
457,6,2
458,8,4
459,0,2
460,5,7
461,6,4
462,6,2
463,6,6
464,3,8
465,8,8
466,8,8
467,2,2
468,7,4
469,5,2
470,8,8
471,9,9
472,6,6
473,1,4
474,8,8
475,4,1
476,1,3
477,2,2
478,5,3
479,9,3
480,1,7
481,9,9
482,7,4
483,5,5
484,4,5
485,0,2
486,8,8
487,9,5
488,9,4
489,1,4
490,0,2
491,5,5
492,2,2
493,3,3
494,7,2
495,8,8
496,9,7
497,4,3
498,0,4
499,6,4
500,3,2
501,9,2
502,5,8
503,2,2
504,1,2
505,3,3
506,1,1
507,3,4
508,6,8
509,5,4
510,7,3
511,4,4
512,2,7
513,2,2
514,6,2
515,3,3
516,2,2
517,6,6
518,5,3
519,4,4
520,8,5
521,9,3
522,7,3
523,1,1
524,3,2
525,0,2
526,3,3
527,8,8
528,3,7
529,1,3
530,9,9
531,3,4
532,4,5
533,4,4
534,6,6
535,4,4
536,2,7
537,1,4
538,8,4
539,2,2
540,5,5
541,4,9
542,8,7
543,8,6
544,4,4
545,0,2
546,0,2
547,2,5
548,3,3
549,2,2
550,7,7
551,7,3
552,0,8
553,8,8
554,7,4
555,4,7
556,4,1
557,7,6
558,9,9
559,6,4
560,9,5
561,0,2
562,9,7
563,8,5
564,0,7
565,4,4
566,6,6
567,0,7
568,6,6
569,3,2
570,5,9
571,4,4
572,8,9
573,3,2
574,3,3
575,9,3
576,3,3
577,3,7
578,3,2
579,7,7
580,8,8
581,0,2
582,8,2
583,2,3
584,1,4
585,7,7
586,0,7
587,6,6
588,5,7
589,4,4
590,3,2
591,8,8
592,0,2
593,9,9
594,6,4
595,3,3
596,8,8
597,0,2
598,9,9
599,9,9
600,6,6
601,8,2
602,6,8
603,8,3
604,5,7
605,7,4
606,8,3
607,6,6
608,0,7
609,2,2
610,4,2
611,0,2
612,2,2
613,2,7
614,3,4
615,1,4
616,9,9
617,7,2
618,5,5
619,1,3
620,0,2
621,8,9
622,4,9
623,6,6
624,2,4
625,6,2
626,7,2
627,9,9
628,3,7
629,2,2
630,9,7
631,8,2
632,2,2
633,2,4
634,9,8
635,2,2
636,7,7
637,3,3
638,5,5
639,9,8
640,1,3
641,8,8
642,0,2
643,2,2
644,0,2
645,5,5
646,2,2
647,1,4
648,3,8
649,7,7
650,6,5
651,7,8
652,1,8
653,2,2
654,5,7
655,8,8
656,0,2
657,3,3
658,7,9
659,2,5
660,4,4
661,0,9
662,9,4
663,1,5
664,8,8
665,6,2
666,7,3
667,7,2
668,4,4
669,3,3
670,4,1
671,9,4
672,1,3
673,9,4
674,5,3
675,1,2
676,7,2
677,3,2
678,9,9
679,7,2
680,6,6
681,9,6
682,1,4
683,3,6
684,7,3
685,8,6
686,3,2
687,3,7
688,6,3
689,7,4
690,2,2
691,8,2
692,5,7
693,8,8
694,5,4
695,1,7
696,1,2
697,4,4
698,4,6
699,3,3
700,1,8
701,0,2
702,7,7
703,7,2
704,0,2
705,7,4
706,9,9
707,4,6
708,4,4
709,8,8
710,5,3
711,5,2
712,4,2
713,0,7
714,8,2
715,2,2
716,1,4
717,0,1
718,8,2
719,4,8
720,5,2
721,0,5
722,4,7
723,0,7
724,6,6
725,1,4
726,7,3
727,3,2
728,2,2
729,6,3
730,7,7
731,2,2
732,6,8
733,9,3
734,3,3
735,1,3
736,4,6
737,6,7
738,2,2
739,5,5
740,4,8
741,2,7
742,0,0
743,6,4
744,2,2
745,1,5
746,7,4
747,3,2
748,4,8
749,1,2
750,0,5
751,5,2
752,4,8
753,3,9
754,1,4
755,1,4
756,7,3
757,4,4
758,9,1
759,9,9
760,4,4
761,8,8
762,4,2
763,0,7
764,2,2
765,4,9
766,5,2
767,1,9
768,1,3
769,6,6
770,4,4
771,7,2
772,1,3
773,9,9
774,4,4
775,2,3
776,4,7
777,1,3
778,5,5
779,5,5
780,3,7
781,8,6
782,3,3
783,1,2
784,4,7
785,5,7
786,6,6
787,8,8
788,9,9
789,4,4
790,1,5
791,5,7
792,3,8
793,8,4
794,0,2
795,3,1
796,2,8
797,5,3
798,1,8
799,2,2
800,8,9
801,3,8
802,4,4
803,4,4
804,0,1
805,8,4
806,8,2
807,3,3
808,3,8
809,1,2
810,7,8
811,3,2
812,5,2
813,9,9
814,6,8
815,3,7
816,2,8
817,6,1
818,1,1
819,3,2
820,6,6
821,0,2
822,7,2
823,2,8
824,1,5
825,7,7
826,1,1
827,4,4
828,2,7
829,4,4
830,2,7
831,1,8
832,7,7
833,9,4
834,6,3
835,1,7
836,1,4
837,2,2
838,4,7
839,8,3
840,1,8
841,7,7
842,7,7
843,4,4
844,8,2
845,0,2
846,7,7
847,3,8
848,1,7
849,3,2
850,1,4
851,0,7
852,7,7
853,7,7
854,0,2
855,3,3
856,5,7
857,5,5
858,2,8
859,7,7
860,6,2
861,6,7
862,9,9
863,2,2
864,8,8
865,3,3
866,5,5
867,2,8
868,2,2
869,5,2
870,6,6
871,0,0
872,8,3
873,2,2
874,9,4
875,2,8
876,8,2
877,8,8
878,8,8
879,8,2
880,7,2
881,4,1
882,9,7
883,3,2
884,0,2
885,6,5
886,6,6
887,3,3
888,2,2
889,1,1
890,3,3
891,2,3
892,2,6
893,9,5
894,3,8
895,0,2
896,0,6
897,5,7
898,7,8
899,8,8
900,1,4
901,4,7
902,4,4
903,6,1
904,0,2
905,2,2
906,9,9
907,1,7
908,4,4
909,7,5
910,4,4
911,7,7
912,3,3
913,9,1
914,8,9
915,8,3
916,4,1
917,7,7
918,1,7
919,2,2
920,1,9
921,2,2
922,2,2
923,3,3
924,2,4
925,3,3
926,2,8
927,3,3
928,9,9
929,1,1
930,7,7
931,4,7
932,0,7
933,3,2
934,5,2
935,5,5
936,8,4
937,6,1
938,3,3
939,2,8
940,6,6
941,7,7
942,6,6
943,6,8
944,3,2
945,2,2
946,7,7
947,8,8
948,1,2
949,1,5
950,7,4
951,5,4
952,6,4
953,4,9
954,9,2
955,5,8
956,1,3
957,3,7
958,3,3
959,4,9
960,7,7
961,8,8
962,9,7
963,1,7
964,1,7
965,6,6
966,9,9
967,1,4
968,4,6
969,4,4
970,5,5
971,4,2
972,0,2
973,6,6
974,2,2
975,2,1
976,3,3
977,1,5
978,5,4
979,1,8
980,2,2
981,0,0
982,3,3
983,8,5
984,1,4
985,2,2
986,6,6
987,7,7
988,1,9
989,6,2
990,2,9
991,3,3
992,9,9
993,0,9
994,1,1
995,2,8
996,2,2
997,0,2
998,8,8
999,9,9
1000,9,9
1001,0,6
1002,2,2
1003,5,8
1004,1,3
1005,9,9
1006,7,2
1007,8,8
1008,1,8
1009,0,7
1010,4,7
1011,1,8
1012,7,4
1013,9,8
1014,6,7
1015,4,4
1016,2,2
1017,6,2
1018,8,6
1019,1,4
1020,3,5
1021,7,9
1022,5,8
1023,4,1
1024,4,4
1025,1,8
1026,8,9
1027,1,9
1028,3,2
1029,8,3
1030,1,4
1031,2,6
1032,5,2
1033,8,8
1034,0,2
1035,6,1
1036,2,2
1037,1,5
1038,1,3
1039,7,3
1040,1,2
1041,5,5
1042,3,3
1043,4,6
1044,6,2
1045,9,3
1046,5,5
1047,0,2
1048,9,9
1049,2,9
1050,2,9
1051,4,6
1052,8,2
1053,2,8
1054,1,4
1055,7,9
1056,2,2
1057,4,5
1058,9,9
1059,4,4
1060,4,8
1061,0,7
1062,3,4
1063,9,9
1064,2,2
1065,2,3
1066,3,3
1067,3,3
1068,8,4
1069,3,8
1070,5,2
1071,7,2
1072,3,9
1073,5,7
1074,8,8
1075,1,4
1076,2,2
1077,4,3
1078,4,5
1079,6,2
1080,4,4
1081,9,9
1082,5,5
1083,1,1
1084,0,2
1085,6,7
1086,9,9
1087,5,2
1088,9,9
1089,5,8
1090,9,4
1091,7,9
1092,3,9
1093,8,8
1094,0,9
1095,3,8
1096,7,7
1097,1,4
1098,3,3
1099,6,5
1100,7,9
1101,8,3
1102,5,8
1103,9,5
1104,7,7
1105,9,8
1106,6,4
1107,9,8
1108,6,6
1109,3,2
1110,7,7
1111,4,9
1112,4,8
1113,5,5
1114,3,8
1115,5,9
1116,4,4
1117,7,2
1118,8,2
1119,7,8
1120,8,5
1121,0,8
1122,7,7
1123,6,5
1124,8,7
1125,8,8
1126,7,7
1127,3,3
1128,3,8
1129,1,5
1130,9,4
1131,5,2
1132,2,2
1133,7,9
1134,3,4
1135,5,5
1136,1,8
1137,1,2
1138,2,7
1139,1,8
1140,4,4
1141,7,2
1142,4,4
1143,7,8
1144,5,4
1145,4,4
1146,5,5
1147,4,7
1148,0,2
1149,8,9
1150,3,3
1151,6,3
1152,9,4
1153,6,5
1154,0,2
1155,2,2
1156,7,2
1157,4,4
1158,4,4
1159,4,4
1160,4,4
1161,6,6
1162,6,1
1163,4,7
1164,7,4
1165,9,4
1166,3,7
1167,4,1
1168,5,9
1169,5,8
1170,8,8
1171,7,7
1172,3,3
1173,7,7
1174,2,2
1175,7,7
1176,0,8
1177,2,2
1178,4,8
1179,1,4
1180,1,4
1181,6,8
1182,6,8
1183,9,4
1184,2,2
1185,8,9
1186,7,7
1187,2,2
1188,0,7
1189,1,1
1190,5,7
1191,0,1
1192,9,7
1193,1,3
1194,7,3
1195,0,2
1196,6,8
1197,0,6
1198,8,8
1199,6,6
1200,8,3
1201,1,9
1202,8,5
1203,0,8
1204,3,8
1205,3,3
1206,7,2
1207,2,2
1208,3,3
1209,6,2
1210,2,2
1211,1,5
1212,6,6
1213,1,3
1214,1,8
1215,3,3
1216,7,7
1217,9,3
1218,0,7
1219,8,8
1220,0,2
1221,5,4
1222,4,4
1223,0,2
1224,2,4
1225,8,2
1226,7,2
1227,2,2
1228,9,7
1229,8,3
1230,4,4
1231,0,2
1232,9,2
1233,5,2
1234,8,8
1235,5,4
1236,1,8
1237,2,2
1238,1,5
1239,3,5
1240,1,8
1241,7,1
1242,4,9
1243,5,9
1244,7,6
1245,2,3
1246,0,7
1247,9,5
1248,8,3
1249,8,9
1250,6,5
1251,2,7
1252,5,7
1253,4,4
1254,1,5
1255,9,4
1256,2,2
1257,1,3
1258,5,8
1259,8,2
1260,7,3
1261,0,2
1262,2,4
1263,4,2
1264,4,9
1265,3,7
1266,6,4
1267,8,8
1268,8,8
1269,2,5
1270,4,1
1271,0,7
1272,5,4
1273,0,8
1274,4,4
1275,4,4
1276,7,2
1277,9,7
1278,3,4
1279,4,4
1280,1,4
1281,5,8
1282,9,8
1283,7,7
1284,3,3
1285,5,5
1286,8,3
1287,8,8
1288,0,9
1289,5,4
1290,3,3
1291,3,3
1292,6,6
1293,6,7
1294,0,2
1295,1,7
1296,6,4
1297,0,0
1298,3,7
1299,5,7
1300,4,4
1301,4,4
1302,1,3
1303,2,2
1304,9,7
1305,1,9
1306,4,1
1307,6,4
1308,9,8
1309,9,4
1310,3,4
1311,9,9
1312,8,8
1313,4,4
1314,4,2
1315,3,3
1316,1,3
1317,3,2
1318,1,5
1319,8,2
1320,8,7
1321,7,3
1322,9,7
1323,4,4
1324,8,3
1325,8,2
1326,7,5
1327,9,5
1328,7,4
1329,1,8
1330,4,8
1331,5,6
1332,6,8
1333,0,0
1334,5,6
1335,2,2
1336,2,2
1337,2,7
1338,1,4
1339,5,5
1340,5,2
1341,2,2
1342,4,4
1343,9,4
1344,6,7
1345,2,1
1346,7,3
1347,7,4
1348,2,2
1349,2,4
1350,1,3
1351,1,3
1352,2,8
1353,8,3
1354,3,2
1355,7,9
1356,2,3
1357,4,7
1358,1,6
1359,7,9
1360,1,3
1361,7,7
1362,6,1
1363,7,2
1364,8,4
1365,2,2
1366,7,2
1367,3,3
1368,1,1
1369,7,4
1370,5,5
1371,8,8
1372,2,7
1373,6,4
1374,2,2
1375,2,2
1376,5,9
1377,6,8
1378,5,5
1379,0,2
1380,9,5
1381,2,2
1382,4,4
1383,3,2
1384,3,7
1385,9,7
1386,7,8
1387,6,2
1388,6,5
1389,8,8
1390,0,5
1391,4,2
1392,1,3
1393,5,2
1394,8,7
1395,2,8
1396,9,8
1397,1,3
1398,8,6
1399,0,7
1400,6,9
1401,7,5
1402,2,2
1403,1,5
1404,0,8
1405,5,5
1406,5,8
1407,2,2
1408,0,8
1409,2,2
1410,2,6
1411,0,4
1412,2,7
1413,4,9
1414,9,3
1415,8,2
1416,0,8
1417,9,9
1418,9,1
1419,4,1
1420,6,6
1421,5,4
1422,4,8
1423,9,9
1424,1,4
1425,8,8
1426,3,4
1427,4,7
1428,9,9
1429,9,7
1430,1,1
1431,2,2
1432,2,2
1433,8,3
1434,1,9
1435,9,9
1436,6,9
1437,4,4
1438,0,6
1439,9,8
1440,4,7
1441,8,2
1442,3,2
1443,8,3
1444,6,0
1445,0,2
1446,2,2
1447,5,7
1448,1,3
1449,9,1
1450,6,2
1451,2,2
1452,9,4
1453,4,3
1454,0,2
1455,9,9
1456,6,7
1457,0,2
1458,6,6
1459,2,2
1460,5,2
1461,4,4
1462,2,7
1463,3,2
1464,8,7
1465,4,4
1466,5,3
1467,5,4
1468,0,2
1469,3,7
1470,8,3
1471,5,5
1472,3,7
1473,5,5
1474,8,4
1475,6,4
1476,5,9
1477,7,9
1478,6,3
1479,3,3
1480,3,8
1481,9,7
1482,6,7
1483,1,4
1484,1,1
1485,2,2
1486,9,7
1487,0,2
1488,4,4
1489,3,3
1490,3,8
1491,6,3
1492,9,9
1493,5,5
1494,7,7
1495,3,3
1496,7,7
1497,7,7
1498,7,8
1499,8,2
1500,7,4
1501,9,1
1502,8,4
1503,3,5
1504,0,7
1505,7,7
1506,2,2
1507,7,9
1508,9,6
1509,4,2
1510,5,7
1511,4,2
1512,9,3
1513,3,3
1514,2,2
1515,1,8
1516,4,7
1517,0,2
1518,2,2
1519,3,3
1520,7,4
1521,5,3
1522,7,7
1523,8,4
1524,8,8
1525,5,3
1526,0,8
1527,1,2
1528,1,5
1529,4,1
1530,8,8
1531,3,7
1532,9,9
1533,0,2
1534,0,6
1535,0,2
1536,6,6
1537,6,6
1538,2,2
1539,3,3
1540,7,7
1541,8,2
1542,4,4
1543,7,6
1544,7,7
1545,9,8
1546,2,3
1547,4,9
1548,1,3
1549,4,4
1550,5,5
1551,2,4
1552,4,4
1553,9,8
1554,9,3
1555,1,9
1556,8,8
1557,4,4
1558,0,8
1559,9,7
1560,8,8
1561,4,4
1562,8,2
1563,7,4
1564,7,7
1565,0,6
1566,7,4
1567,8,7
1568,8,8
1569,6,7
1570,0,4
1571,4,4
1572,8,8
1573,8,6
1574,2,2
1575,4,4
1576,7,5
1577,6,6
1578,6,6
1579,6,6
1580,4,5
1581,7,5
1582,1,9
1583,8,2
1584,8,4
1585,2,2
1586,3,5
1587,6,3
1588,3,7
1589,0,1
1590,0,2
1591,3,2
1592,7,4
1593,6,9
1594,9,8
1595,7,7
1596,9,4
1597,9,9
1598,5,2
1599,4,1
1600,3,3
1601,3,2
1602,6,6
1603,1,1
1604,2,2
1605,3,3
1606,7,2
1607,3,3
1608,3,2
1609,2,4
1610,0,2
1611,3,8
1612,3,3
1613,8,2
1614,4,4
1615,3,3
1616,6,2
1617,3,5
1618,5,8
1619,0,2
1620,2,2
1621,0,4
1622,9,9
1623,0,0
1624,7,9
1625,4,4
1626,6,6
1627,9,2
1628,3,7
1629,5,8
1630,1,4
1631,9,2
1632,6,6
1633,1,9
1634,4,9
1635,5,2
1636,4,7
1637,5,3
1638,0,2
1639,5,5
1640,9,6
1641,5,5
1642,2,6
1643,1,4
1644,2,3
1645,9,2
1646,1,3
1647,9,3
1648,9,7
1649,4,4
1650,0,2
1651,8,8
1652,4,4
1653,5,2
1654,2,2
1655,9,8
1656,2,2
1657,1,1
1658,2,2
1659,1,9
1660,7,7
1661,3,3
1662,6,6
1663,8,8
1664,8,3
1665,4,7
1666,9,7
1667,1,4
1668,9,9
1669,8,7
1670,5,5
1671,7,4
1672,5,5
1673,1,3
1674,1,4
1675,8,2
1676,6,2
1677,5,2
1678,2,2
1679,4,8
1680,4,4
1681,3,7
1682,2,2
1683,3,2
1684,5,3
1685,6,4
1686,8,4
1687,8,3
1688,6,4
1689,2,3
1690,3,7
1691,1,8
1692,0,2
1693,5,7
1694,8,9
1695,9,8
1696,2,4
1697,9,9
1698,6,4
1699,7,7
1700,0,7
1701,4,7
1702,8,2
1703,7,7
1704,1,3
1705,7,7
1706,4,7
1707,1,1
1708,0,2
1709,9,4
1710,7,8
1711,2,2
1712,0,5
1713,0,7
1714,9,8
1715,1,5
1716,7,5
1717,8,9
1718,7,7
1719,8,3
1720,4,6
1721,7,4
1722,2,8
1723,0,2
1724,4,4
1725,6,3
1726,0,2
1727,3,8
1728,1,9
1729,1,4
1730,3,3
1731,3,9
1732,9,5
1733,6,6
1734,7,7
1735,4,4
1736,1,3
1737,5,7
1738,3,2
1739,0,2
1740,8,4
1741,7,4
1742,3,3
1743,9,9
1744,6,4
1745,9,8
1746,3,7
1747,5,4
1748,0,8
1749,2,3
1750,7,7
1751,4,4
1752,5,4
1753,1,3
1754,7,7
1755,5,7
1756,8,3
1757,0,2
1758,8,8
1759,8,5
1760,1,3
1761,5,3
1762,0,2
1763,3,4
1764,0,2
1765,3,3
1766,1,7
1767,4,7
1768,0,2
1769,3,2
1770,7,7
1771,2,2
1772,7,1
1773,1,4
1774,8,3
1775,0,7
1776,7,5
1777,0,7
1778,4,7
1779,3,8
1780,1,9
1781,9,8
1782,8,3
1783,7,7
1784,7,7
1785,1,3
1786,4,7
1787,9,9
1788,9,9
1789,3,3
1790,2,8
1791,1,5
1792,7,1
1793,9,9
1794,0,2
1795,2,3
1796,0,2
1797,3,3
1798,3,8
1799,7,7
1800,6,8
1801,9,8
1802,2,2
1803,3,3
1804,3,2
1805,7,7
1806,7,3
1807,0,7
1808,0,1
1809,7,5
1810,5,7
1811,2,9
1812,9,9
1813,8,7
1814,7,7
1815,4,7
1816,4,9
1817,2,2
1818,6,9
1819,6,5
1820,1,5
1821,9,7
1822,6,2
1823,8,9
1824,2,8
1825,9,3
1826,0,7
1827,8,8
1828,3,7
1829,1,3
1830,1,9
1831,6,6
1832,3,3
1833,5,3
1834,1,9
1835,1,4
1836,1,3
1837,3,5
1838,1,2
1839,2,2
1840,3,3
1841,0,8
1842,2,2
1843,0,4
1844,1,1
1845,3,3
1846,5,5
1847,5,4
1848,7,2
1849,4,4
1850,8,3
1851,9,3
1852,6,3
1853,9,9
1854,6,6
1855,8,7
1856,3,7
1857,6,7
1858,6,6
1859,8,2
1860,5,6
1861,1,8
1862,4,4
1863,2,4
1864,4,4
1865,4,4
1866,5,5
1867,1,1
1868,1,9
1869,9,7
1870,0,2
1871,2,3
1872,4,4
1873,9,8
1874,5,5
1875,7,7
1876,1,9
1877,8,7
1878,8,4
1879,5,3
1880,6,7
1881,9,4
1882,8,2
1883,7,8
1884,1,4
1885,1,4
1886,6,5
1887,7,7
1888,6,6
1889,3,2
1890,2,3
1891,2,2
1892,0,2
1893,8,9
1894,9,4
1895,2,8
1896,5,2
1897,1,5
1898,0,2
1899,8,4
1900,1,8
1901,9,7
1902,5,9
1903,7,7
1904,9,5
1905,6,6
1906,9,5
1907,0,5
1908,6,2
1909,1,4
1910,5,9
1911,5,2
1912,8,8
1913,3,2
1914,8,4
1915,2,2
1916,6,9
1917,5,5
1918,0,2
1919,7,4
1920,4,6
1921,6,2
1922,1,4
1923,3,7
1924,4,7
1925,7,2
1926,3,2
1927,2,2
1928,3,3
1929,4,9
1930,2,4
1931,5,7
1932,2,2
1933,7,7
1934,1,3
1935,7,7
1936,2,2
1937,6,4
1938,4,7
1939,1,3
1940,5,7
1941,7,4
1942,8,6
1943,6,4
1944,0,2
1945,1,5
1946,8,5
1947,2,3
1948,5,7
1949,7,2
1950,7,7
1951,6,9
1952,9,3
1953,3,3
1954,5,7
1955,8,8
1956,4,6
1957,2,2
1958,4,6
1959,0,2
1960,8,3
1961,8,4
1962,3,8
1963,4,4
1964,9,5
1965,2,7
1966,7,2
1967,5,5
1968,8,8
1969,6,2
1970,5,3
1971,6,5
1972,0,2
1973,8,5
1974,6,8
1975,7,7
1976,3,5
1977,6,4
1978,4,7
1979,9,7
1980,4,7
1981,6,4
1982,6,5
1983,3,2
1984,2,2
1985,4,4
1986,1,4
1987,0,4
1988,1,4
1989,4,9
1990,6,2
1991,2,2
1992,9,4
1993,1,8
1994,1,5
1995,0,2
1996,6,4
1997,3,3
1998,9,3
1999,5,5
2000,6,4
2001,5,7
2002,6,6
2003,5,3
2004,8,8
2005,4,7
2006,6,8
2007,4,1
2008,3,8
2009,9,2
2010,1,3
2011,3,2
2012,4,9
2013,1,4
2014,9,9
2015,1,1
2016,7,9
2017,1,9
2018,1,4
2019,9,9
2020,3,3
2021,5,7
2022,4,4
2023,0,7
2024,7,7
2025,3,4
2026,6,4
2027,1,4
2028,7,9
2029,5,7
2030,5,5
2031,3,3
2032,3,5
2033,0,4
2034,1,4
2035,5,2
2036,7,7
2037,5,7
2038,8,8
2039,6,6
2040,5,4
2041,1,3
2042,0,2
2043,4,4
2044,2,8
2045,3,3
2046,4,7
2047,6,5
2048,7,7
2049,9,6
2050,8,8
2051,1,4
2052,8,5
2053,4,8
2054,9,4
2055,2,2
2056,8,8
2057,6,2
2058,2,8
2059,7,7
2060,0,8
2061,0,2
2062,6,6
2063,7,4
2064,5,5
2065,8,8
2066,6,2
2067,0,2
2068,9,7
2069,3,2
2070,7,9
2071,1,1
2072,3,2
2073,5,5
2074,4,9
2075,3,8
2076,3,3
2077,5,5
2078,5,5
2079,6,3
2080,3,3
2081,0,2
2082,2,7
2083,3,3
2084,4,4
2085,2,2
2086,3,3
2087,0,8
2088,9,4
2089,9,5
2090,4,4
2091,7,2
2092,2,2
2093,8,8
2094,4,6
2095,7,2
2096,0,2
2097,6,7
2098,2,7
2099,8,8
2100,5,5
2101,2,2
2102,8,5
2103,5,2
2104,7,7
2105,3,3
2106,0,2
2107,8,9
2108,2,8
2109,3,7
2110,2,3
2111,8,2
2112,2,2
2113,5,3
2114,5,5
2115,7,8
2116,6,8
2117,4,2
2118,6,7
2119,8,2
2120,4,4
2121,8,8
2122,2,2
2123,7,7
2124,4,4
2125,5,5
2126,2,2
2127,0,2
2128,3,3
2129,9,2
2130,4,8
2131,6,4
2132,7,9
2133,2,3
2134,5,9
2135,6,7
2136,1,3
2137,1,7
2138,2,2
