,True Label,Predicted Label
386,6,4
387,2,7
388,1,4
389,9,3
390,2,2
391,8,8
392,6,7
393,1,1
394,9,7
395,5,5
396,2,9
397,5,5
398,4,4
399,4,4
400,2,2
401,8,4
402,3,5
403,8,2
404,2,7
405,4,8
406,5,8
407,0,7
408,3,3
409,1,5
410,7,7
411,7,4
412,5,2
413,7,2
414,9,6
415,7,7
416,1,4
417,9,4
418,2,4
419,1,5
420,4,4
421,2,2
422,9,9
423,2,2
424,0,7
425,4,1
426,9,9
427,1,7
428,4,4
429,8,2
430,1,4
431,8,4
432,4,4
433,5,7
434,9,9
435,8,4
436,8,9
437,3,3
438,7,2
439,6,4
440,0,8
441,0,9
442,3,3
443,0,7
444,2,7
445,6,4
446,6,8
447,4,8
448,9,8
449,3,2
450,3,3
451,3,5
452,2,2
453,3,2
454,9,8
455,1,1
456,2,2
457,6,9
458,8,4
459,0,7
460,5,6
461,6,2
462,6,6
463,6,6
464,3,4
465,8,8
466,8,5
467,2,2
468,7,8
469,5,5
470,8,2
471,9,4
472,6,8
473,1,6
474,8,3
475,4,4
476,1,5
477,2,2
478,5,6
479,9,3
480,1,1
481,9,2
482,7,7
483,5,7
484,4,7
485,0,2
486,8,7
487,9,1
488,9,9
489,1,7
490,0,4
491,5,7
492,2,2
493,3,2
494,7,2
495,8,3
496,9,7
497,4,7
498,0,9
499,6,7
500,3,8
501,9,2
502,5,4
503,2,2
504,1,5
505,3,4
506,1,4
507,3,4
508,6,4
509,5,2
510,7,7
511,4,4
512,2,2
513,2,8
514,6,6
515,3,3
516,2,1
517,6,2
518,5,2
519,4,9
520,8,3
521,9,4
522,7,9
523,1,9
524,3,2
525,0,7
526,3,2
527,8,9
528,3,7
529,1,5
530,9,8
531,3,3
532,4,7
533,4,8
534,6,3
535,4,7
536,2,4
537,1,3
538,8,4
539,2,2
540,5,3
541,4,8
542,8,4
543,8,3
544,4,3
545,0,7
546,0,7
547,2,5
548,3,4
549,2,2
550,7,7
551,7,3
552,0,5
553,8,8
554,7,4
555,4,5
556,4,1
557,7,7
558,9,7
559,6,8
560,9,3
561,0,2
562,9,9
563,8,7
564,0,7
565,4,2
566,6,7
567,0,7
568,6,4
569,3,7
570,5,3
571,4,4
572,8,3
573,3,4
574,3,2
575,9,8
576,3,3
577,3,3
578,3,2
579,7,7
580,8,8
581,0,7
582,8,4
583,2,8
584,1,4
585,7,7
586,0,2
587,6,8
588,5,7
589,4,4
590,3,2
591,8,7
592,0,2
593,9,3
594,6,7
595,3,3
596,8,8
597,0,4
598,9,7
599,9,2
600,6,6
601,8,7
602,6,8
603,8,9
604,5,3
605,7,4
606,8,3
607,6,6
608,0,7
609,2,2
610,4,1
611,0,7
612,2,2
613,2,7
614,3,3
615,1,4
616,9,9
617,7,3
618,5,5
619,1,3
620,0,7
621,8,8
622,4,4
623,6,9
624,2,7
625,6,2
626,7,7
627,9,7
628,3,4
629,2,7
630,9,4
631,8,2
632,2,8
633,2,2
634,9,1
635,2,2
636,7,7
637,3,3
638,5,7
639,9,8
640,1,3
641,8,3
642,0,8
643,2,2
644,0,8
645,5,3
646,2,7
647,1,3
648,3,2
649,7,7
650,6,9
651,7,9
652,1,1
653,2,2
654,5,7
655,8,2
656,0,2
657,3,2
658,7,6
659,2,8
660,4,4
661,0,5
662,9,3
663,1,9
664,8,3
665,6,6
666,7,7
667,7,7
668,4,1
669,3,7
670,4,4
671,9,7
672,1,1
673,9,8
674,5,4
675,1,3
676,7,2
677,3,2
678,9,8
679,7,3
680,6,7
681,9,7
682,1,3
683,3,5
684,7,8
685,8,7
686,3,3
687,3,7
688,6,6
689,7,4
690,2,2
691,8,3
692,5,7
693,8,4
694,5,7
695,1,1
696,1,1
697,4,4
698,4,4
699,3,4
700,1,3
701,0,7
702,7,4
703,7,7
704,0,2
705,7,7
706,9,4
707,4,8
708,4,4
709,8,4
710,5,8
711,5,4
712,4,6
713,0,7
714,8,7
715,2,2
716,1,9
717,0,1
718,8,8
719,4,1
720,5,2
721,0,1
722,4,7
723,0,7
724,6,6
725,1,7
726,7,7
727,3,2
728,2,7
729,6,6
730,7,4
731,2,2
732,6,6
733,9,4
734,3,3
735,1,1
736,4,4
737,6,6
738,2,2
739,5,5
740,4,4
741,2,7
742,0,1
743,6,4
744,2,2
745,1,3
746,7,7
747,3,7
748,4,6
749,1,7
750,0,7
751,5,8
752,4,7
753,3,8
754,1,4
755,1,1
756,7,3
757,4,4
758,9,7
759,9,4
760,4,4
761,8,7
762,4,4
763,0,2
764,2,7
765,4,2
766,5,5
767,1,9
768,1,1
769,6,4
770,4,4
771,7,4
772,1,3
773,9,7
774,4,4
775,2,2
776,4,1
777,1,8
778,5,3
779,5,7
780,3,7
781,8,9
782,3,2
783,1,7
784,4,7
785,5,2
786,6,8
787,8,2
788,9,9
789,4,1
790,1,8
791,5,7
792,3,8
793,8,3
794,0,2
795,3,3
796,2,8
797,5,7
798,1,8
799,2,2
800,8,5
801,3,3
802,4,4
803,4,4
804,0,4
805,8,5
806,8,3
807,3,8
808,3,2
809,1,3
810,7,7
811,3,5
812,5,2
813,9,9
814,6,6
815,3,3
816,2,2
817,6,2
818,1,1
819,3,3
820,6,2
821,0,7
822,7,7
823,2,8
824,1,1
825,7,7
826,1,1
827,4,4
828,2,2
829,4,8
830,2,7
831,1,3
832,7,8
833,9,4
834,6,8
835,1,1
836,1,5
837,2,4
838,4,2
839,8,8
840,1,8
841,7,4
842,7,7
843,4,7
844,8,4
845,0,5
846,7,7
847,3,3
848,1,4
849,3,3
850,1,3
851,0,4
852,7,7
853,7,2
854,0,4
855,3,3
856,5,7
857,5,3
858,2,8
859,7,7
860,6,2
861,6,7
862,9,2
863,2,4
864,8,8
865,3,2
866,5,9
867,2,2
868,2,3
869,5,7
870,6,4
871,0,2
872,8,3
873,2,2
874,9,8
875,2,2
876,8,8
877,8,2
878,8,2
879,8,3
880,7,2
881,4,3
882,9,7
883,3,7
884,0,7
885,6,5
886,6,2
887,3,3
888,2,5
889,1,1
890,3,5
891,2,7
892,2,2
893,9,7
894,3,8
895,0,8
896,0,7
897,5,2
898,7,4
899,8,8
900,1,1
901,4,7
902,4,7
903,6,6
904,0,9
905,2,2
906,9,7
907,1,1
908,4,4
909,7,2
910,4,4
911,7,7
912,3,2
913,9,5
914,8,9
915,8,8
916,4,4
917,7,7
918,1,4
919,2,7
920,1,4
921,2,2
922,2,2
923,3,8
924,2,2
925,3,2
926,2,6
927,3,4
928,9,7
929,1,3
930,7,7
931,4,4
932,0,7
933,3,7
934,5,9
935,5,4
936,8,3
937,6,1
938,3,2
939,2,2
940,6,2
941,7,7
942,6,7
943,6,8
944,3,8
945,2,2
946,7,4
947,8,3
948,1,3
949,1,4
950,7,8
951,5,7
952,6,4
953,4,9
954,9,9
955,5,5
956,1,4
957,3,5
958,3,2
959,4,5
960,7,4
961,8,8
962,9,7
963,1,7
964,1,2
965,6,9
966,9,4
967,1,4
968,4,6
969,4,4
970,5,5
971,4,4
972,0,2
973,6,7
974,2,2
975,2,6
976,3,7
977,1,9
978,5,2
979,1,2
980,2,2
981,0,7
982,3,3
983,8,3
984,1,3
985,2,2
986,6,5
987,7,4
988,1,5
989,6,2
990,2,7
991,3,8
992,9,3
993,0,2
994,1,3
995,2,8
996,2,2
997,0,2
998,8,8
999,9,2
1000,9,9
1001,0,2
1002,2,2
1003,5,8
1004,1,2
1005,9,3
1006,7,9
1007,8,8
1008,1,3
1009,0,7
1010,4,1
1011,1,3
1012,7,9
1013,9,9
1014,6,7
1015,4,4
1016,2,2
1017,6,4
1018,8,8
1019,1,9
1020,3,7
1021,7,7
1022,5,7
1023,4,9
1024,4,4
1025,1,5
1026,8,4
1027,1,2
1028,3,6
1029,8,8
1030,1,4
1031,2,2
1032,5,7
1033,8,8
1034,0,7
1035,6,4
1036,2,2
1037,1,4
1038,1,1
1039,7,4
1040,1,7
1041,5,7
1042,3,3
1043,4,4
1044,6,2
1045,9,3
1046,5,4
1047,0,8
1048,9,1
1049,2,2
1050,2,7
1051,4,4
1052,8,2
1053,2,8
1054,1,4
1055,7,7
1056,2,2
1057,4,4
1058,9,9
1059,4,4
1060,4,1
1061,0,2
1062,3,9
1063,9,9
1064,2,2
1065,2,2
1066,3,3
1067,3,7
1068,8,3
1069,3,2
1070,5,5
1071,7,7
1072,3,5
1073,5,4
1074,8,4
1075,1,5
1076,2,2
1077,4,7
1078,4,4
1079,6,6
1080,4,4
1081,9,7
1082,5,5
1083,1,1
1084,0,2
1085,6,7
1086,9,4
1087,5,8
1088,9,9
1089,5,2
1090,9,2
1091,7,2
1092,3,2
1093,8,3
1094,0,9
1095,3,3
1096,7,7
1097,1,1
1098,3,9
1099,6,3
1100,7,3
1101,8,8
1102,5,8
1103,9,6
1104,7,7
1105,9,8
1106,6,4
1107,9,2
1108,6,6
1109,3,2
1110,7,7
1111,4,7
1112,4,8
1113,5,5
1114,3,8
1115,5,3
1116,4,4
1117,7,5
1118,8,4
1119,7,2
1120,8,7
1121,0,8
1122,7,7
1123,6,6
1124,8,3
1125,8,5
1126,7,7
1127,3,9
1128,3,6
1129,1,5
1130,9,2
1131,5,7
1132,2,2
1133,7,2
1134,3,2
1135,5,7
1136,1,4
1137,1,4
1138,2,7
1139,1,8
1140,4,2
1141,7,7
1142,4,6
1143,7,8
1144,5,2
1145,4,4
1146,5,5
1147,4,1
1148,0,5
1149,8,2
1150,3,7
1151,6,4
1152,9,7
1153,6,3
1154,0,8
1155,2,2
1156,7,2
1157,4,4
1158,4,4
1159,4,8
1160,4,4
1161,6,6
1162,6,6
1163,4,7
1164,7,7
1165,9,9
1166,3,2
1167,4,8
1168,5,7
1169,5,9
1170,8,8
1171,7,7
1172,3,4
1173,7,3
1174,2,2
1175,7,7
1176,0,4
1177,2,2
1178,4,4
1179,1,3
1180,1,1
1181,6,8
1182,6,3
1183,9,4
1184,2,3
1185,8,8
1186,7,7
1187,2,7
1188,0,5
1189,1,6
1190,5,3
1191,0,2
1192,9,7
1193,1,4
1194,7,7
1195,0,4
1196,6,8
1197,0,2
1198,8,2
1199,6,2
1200,8,3
1201,1,1
1202,8,2
1203,0,8
1204,3,4
1205,3,3
1206,7,8
1207,2,9
1208,3,4
1209,6,4
1210,2,2
1211,1,5
1212,6,7
1213,1,5
1214,1,3
1215,3,4
1216,7,7
1217,9,3
1218,0,7
1219,8,5
1220,0,7
1221,5,5
1222,4,4
1223,0,2
1224,2,4
1225,8,2
1226,7,7
1227,2,7
1228,9,6
1229,8,2
1230,4,4
1231,0,2
1232,9,7
1233,5,4
1234,8,8
1235,5,5
1236,1,2
1237,2,2
1238,1,4
1239,3,3
1240,1,4
1241,7,4
1242,4,4
1243,5,3
1244,7,3
1245,2,2
1246,0,7
1247,9,2
1248,8,2
1249,8,8
1250,6,3
1251,2,7
1252,5,7
1253,4,1
1254,1,7
1255,9,4
1256,2,7
1257,1,4
1258,5,7
1259,8,7
1260,7,4
1261,0,4
1262,2,9
1263,4,8
1264,4,4
1265,3,3
1266,6,7
1267,8,8
1268,8,9
1269,2,9
1270,4,9
1271,0,7
1272,5,8
1273,0,8
1274,4,4
1275,4,3
1276,7,5
1277,9,4
1278,3,2
1279,4,4
1280,1,7
1281,5,3
1282,9,8
1283,7,7
1284,3,7
1285,5,5
1286,8,7
1287,8,3
1288,0,8
1289,5,9
1290,3,7
1291,3,1
1292,6,6
1293,6,7
1294,0,7
1295,1,7
1296,6,3
1297,0,2
1298,3,4
1299,5,7
1300,4,4
1301,4,3
1302,1,1
1303,2,9
1304,9,9
1305,1,7
1306,4,4
1307,6,4
1308,9,9
1309,9,9
1310,3,7
1311,9,7
1312,8,8
1313,4,4
1314,4,4
1315,3,3
1316,1,4
1317,3,7
1318,1,8
1319,8,3
1320,8,2
1321,7,5
1322,9,7
1323,4,7
1324,8,9
1325,8,8
1326,7,7
1327,9,7
1328,7,7
1329,1,7
1330,4,4
1331,5,2
1332,6,2
1333,0,5
1334,5,7
1335,2,7
1336,2,2
1337,2,2
1338,1,3
1339,5,3
1340,5,5
1341,2,2
1342,4,7
1343,9,9
1344,6,9
1345,2,8
1346,7,7
1347,7,7
1348,2,7
1349,2,7
1350,1,4
1351,1,9
1352,2,8
1353,8,3
1354,3,2
1355,7,7
1356,2,2
1357,4,4
1358,1,4
1359,7,7
1360,1,2
1361,7,7
1362,6,1
1363,7,7
1364,8,7
1365,2,7
1366,7,4
1367,3,3
1368,1,7
1369,7,7
1370,5,3
1371,8,8
1372,2,2
1373,6,6
1374,2,7
1375,2,9
1376,5,4
1377,6,2
1378,5,4
1379,0,2
1380,9,4
1381,2,8
1382,4,4
1383,3,5
1384,3,5
1385,9,7
1386,7,8
1387,6,7
1388,6,6
1389,8,3
1390,0,2
1391,4,3
1392,1,2
1393,5,7
1394,8,2
1395,2,2
1396,9,5
1397,1,4
1398,8,2
1399,0,4
1400,6,4
1401,7,7
1402,2,2
1403,1,1
1404,0,4
1405,5,4
1406,5,2
1407,2,2
1408,0,8
1409,2,6
1410,2,9
1411,0,7
1412,2,7
1413,4,2
1414,9,7
1415,8,2
1416,0,3
1417,9,8
1418,9,1
1419,4,4
1420,6,9
1421,5,4
1422,4,4
1423,9,9
1424,1,4
1425,8,2
1426,3,4
1427,4,1
1428,9,6
1429,9,7
1430,1,6
1431,2,2
1432,2,2
1433,8,4
1434,1,4
1435,9,3
1436,6,3
1437,4,2
1438,0,4
1439,9,7
1440,4,4
1441,8,4
1442,3,3
1443,8,8
1444,6,4
1445,0,7
1446,2,2
1447,5,2
1448,1,3
1449,9,4
1450,6,4
1451,2,4
1452,9,2
1453,4,4
1454,0,4
1455,9,7
1456,6,4
1457,0,8
1458,6,6
1459,2,2
1460,5,7
1461,4,4
1462,2,4
1463,3,3
1464,8,2
1465,4,7
1466,5,3
1467,5,5
1468,0,7
1469,3,3
1470,8,3
1471,5,7
1472,3,7
1473,5,3
1474,8,7
1475,6,3
1476,5,3
1477,7,7
1478,6,8
1479,3,2
1480,3,8
1481,9,2
1482,6,6
1483,1,4
1484,1,1
1485,2,8
1486,9,7
1487,0,2
1488,4,4
1489,3,5
1490,3,6
1491,6,8
1492,9,7
1493,5,3
1494,7,7
1495,3,3
1496,7,7
1497,7,7
1498,7,2
1499,8,7
1500,7,7
1501,9,7
1502,8,9
1503,3,7
1504,0,2
1505,7,7
1506,2,2
1507,7,9
1508,9,4
1509,4,6
1510,5,8
1511,4,7
1512,9,4
1513,3,7
1514,2,2
1515,1,7
1516,4,4
1517,0,2
1518,2,2
1519,3,7
1520,7,4
1521,5,2
1522,7,1
1523,8,4
1524,8,8
1525,5,7
1526,0,8
1527,1,6
1528,1,2
1529,4,4
1530,8,3
1531,3,7
1532,9,9
1533,0,2
1534,0,1
1535,0,4
1536,6,4
1537,6,6
1538,2,2
1539,3,6
1540,7,7
1541,8,5
1542,4,4
1543,7,2
1544,7,7
1545,9,4
1546,2,3
1547,4,4
1548,1,3
1549,4,4
1550,5,1
1551,2,4
1552,4,4
1553,9,8
1554,9,4
1555,1,3
1556,8,8
1557,4,6
1558,0,6
1559,9,7
1560,8,8
1561,4,4
1562,8,2
1563,7,4
1564,7,4
1565,0,7
1566,7,4
1567,8,8
1568,8,8
1569,6,7
1570,0,4
1571,4,6
1572,8,9
1573,8,6
1574,2,2
1575,4,4
1576,7,4
1577,6,6
1578,6,4
1579,6,3
1580,4,4
1581,7,4
1582,1,2
1583,8,3
1584,8,9
1585,2,4
1586,3,8
1587,6,3
1588,3,5
1589,0,7
1590,0,6
1591,3,2
1592,7,4
1593,6,4
1594,9,1
1595,7,7
1596,9,4
1597,9,9
1598,5,3
1599,4,4
1600,3,3
1601,3,8
1602,6,2
1603,1,3
1604,2,8
1605,3,8
1606,7,4
1607,3,4
1608,3,3
1609,2,4
1610,0,2
1611,3,6
1612,3,5
1613,8,8
1614,4,4
1615,3,7
1616,6,2
1617,3,3
1618,5,3
1619,0,9
1620,2,2
1621,0,7
1622,9,3
1623,0,7
1624,7,3
1625,4,7
1626,6,9
1627,9,2
1628,3,3
1629,5,2
1630,1,1
1631,9,9
1632,6,9
1633,1,1
1634,4,3
1635,5,3
1636,4,2
1637,5,2
1638,0,9
1639,5,9
1640,9,6
1641,5,7
1642,2,2
1643,1,9
1644,2,2
1645,9,7
1646,1,5
1647,9,4
1648,9,7
1649,4,2
1650,0,2
1651,8,8
1652,4,7
1653,5,2
1654,2,2
1655,9,7
1656,2,7
1657,1,1
1658,2,7
1659,1,9
1660,7,3
1661,3,3
1662,6,6
1663,8,2
1664,8,3
1665,4,4
1666,9,5
1667,1,4
1668,9,4
1669,8,7
1670,5,5
1671,7,1
1672,5,2
1673,1,7
1674,1,3
1675,8,8
1676,6,6
1677,5,7
1678,2,7
1679,4,1
1680,4,5
1681,3,4
1682,2,2
1683,3,2
1684,5,5
1685,6,6
1686,8,7
1687,8,8
1688,6,6
1689,2,5
1690,3,7
1691,1,3
1692,0,7
1693,5,7
1694,8,3
1695,9,4
1696,2,7
1697,9,7
1698,6,7
1699,7,7
1700,0,2
1701,4,6
1702,8,2
1703,7,7
1704,1,1
1705,7,7
1706,4,4
1707,1,1
1708,0,2
1709,9,7
1710,7,7
1711,2,2
1712,0,1
1713,0,2
1714,9,8
1715,1,3
1716,7,9
1717,8,9
1718,7,7
1719,8,3
1720,4,4
1721,7,3
1722,2,1
1723,0,2
1724,4,4
1725,6,6
1726,0,2
1727,3,4
1728,1,5
1729,1,3
1730,3,5
1731,3,9
1732,9,4
1733,6,7
1734,7,7
1735,4,3
1736,1,8
1737,5,7
1738,3,4
1739,0,7
1740,8,2
1741,7,2
1742,3,3
1743,9,7
1744,6,6
1745,9,9
1746,3,2
1747,5,7
1748,0,1
1749,2,2
1750,7,4
1751,4,9
1752,5,3
1753,1,4
1754,7,3
1755,5,3
1756,8,9
1757,0,8
1758,8,2
1759,8,9
1760,1,3
1761,5,3
1762,0,7
1763,3,4
1764,0,2
1765,3,2
1766,1,4
1767,4,1
1768,0,7
1769,3,8
1770,7,4
1771,2,3
1772,7,7
1773,1,7
1774,8,8
1775,0,4
1776,7,7
1777,0,7
1778,4,9
1779,3,3
1780,1,7
1781,9,4
1782,8,7
1783,7,7
1784,7,7
1785,1,3
1786,4,4
1787,9,9
1788,9,4
1789,3,7
1790,2,8
1791,1,4
1792,7,3
1793,9,4
1794,0,2
1795,2,2
1796,0,7
1797,3,7
1798,3,8
1799,7,7
1800,6,1
1801,9,4
1802,2,2
1803,3,3
1804,3,2
1805,7,7
1806,7,7
1807,0,7
1808,0,1
1809,7,7
1810,5,7
1811,2,4
1812,9,9
1813,8,7
1814,7,7
1815,4,7
1816,4,4
1817,2,7
1818,6,6
1819,6,1
1820,1,9
1821,9,3
1822,6,3
1823,8,4
1824,2,2
1825,9,9
1826,0,7
1827,8,3
1828,3,2
1829,1,3
1830,1,1
1831,6,6
1832,3,3
1833,5,6
1834,1,4
1835,1,1
1836,1,1
1837,3,7
1838,1,4
1839,2,7
1840,3,2
1841,0,2
1842,2,7
1843,0,3
1844,1,4
1845,3,2
1846,5,5
1847,5,2
1848,7,7
1849,4,4
1850,8,4
1851,9,7
1852,6,4
1853,9,8
1854,6,6
1855,8,7
1856,3,7
1857,6,6
1858,6,9
1859,8,2
1860,5,3
1861,1,8
1862,4,7
1863,2,4
1864,4,7
1865,4,4
1866,5,5
1867,1,3
1868,1,5
1869,9,3
1870,0,2
1871,2,3
1872,4,4
1873,9,9
1874,5,7
1875,7,2
1876,1,9
1877,8,5
1878,8,3
1879,5,5
1880,6,4
1881,9,5
1882,8,3
1883,7,1
1884,1,3
1885,1,9
1886,6,5
1887,7,7
1888,6,3
1889,3,3
1890,2,2
1891,2,2
1892,0,2
1893,8,8
1894,9,9
1895,2,2
1896,5,2
1897,1,4
1898,0,7
1899,8,4
1900,1,8
1901,9,7
1902,5,7
1903,7,8
1904,9,6
1905,6,6
1906,9,9
1907,0,6
1908,6,9
1909,1,9
1910,5,5
1911,5,7
1912,8,8
1913,3,2
1914,8,9
1915,2,5
1916,6,3
1917,5,3
1918,0,7
1919,7,7
1920,4,7
1921,6,4
1922,1,7
1923,3,7
1924,4,4
1925,7,7
1926,3,7
1927,2,2
1928,3,7
1929,4,4
1930,2,6
1931,5,3
1932,2,2
1933,7,9
1934,1,4
1935,7,7
1936,2,8
1937,6,3
1938,4,4
1939,1,4
1940,5,4
1941,7,4
1942,8,2
1943,6,3
1944,0,7
1945,1,3
1946,8,4
1947,2,2
1948,5,7
1949,7,8
1950,7,7
1951,6,9
1952,9,9
1953,3,8
1954,5,7
1955,8,3
1956,4,6
1957,2,8
1958,4,4
1959,0,7
1960,8,5
1961,8,2
1962,3,2
1963,4,7
1964,9,9
1965,2,3
1966,7,7
1967,5,2
1968,8,9
1969,6,2
1970,5,3
1971,6,6
1972,0,2
1973,8,8
1974,6,7
1975,7,7
1976,3,2
1977,6,4
1978,4,1
1979,9,7
1980,4,7
1981,6,4
1982,6,2
1983,3,3
1984,2,7
1985,4,4
1986,1,4
1987,0,5
1988,1,3
1989,4,4
1990,6,4
1991,2,2
1992,9,4
1993,1,4
1994,1,3
1995,0,7
1996,6,6
1997,3,9
1998,9,9
1999,5,3
2000,6,9
2001,5,7
2002,6,6
2003,5,5
2004,8,7
2005,4,1
2006,6,6
2007,4,7
2008,3,9
2009,9,4
2010,1,1
2011,3,7
2012,4,4
2013,1,3
2014,9,4
2015,1,7
2016,7,3
2017,1,1
2018,1,3
2019,9,8
2020,3,3
2021,5,7
2022,4,4
2023,0,7
2024,7,4
2025,3,3
2026,6,4
2027,1,1
2028,7,7
2029,5,5
2030,5,9
2031,3,5
2032,3,7
2033,0,2
2034,1,2
2035,5,3
2036,7,4
2037,5,5
2038,8,8
2039,6,4
2040,5,2
2041,1,3
2042,0,2
2043,4,4
2044,2,8
2045,3,5
2046,4,7
2047,6,2
2048,7,8
2049,9,7
2050,8,4
2051,1,7
2052,8,4
2053,4,8
2054,9,3
2055,2,2
2056,8,7
2057,6,7
2058,2,2
2059,7,7
2060,0,7
2061,0,2
2062,6,8
2063,7,7
2064,5,7
2065,8,8
2066,6,5
2067,0,2
2068,9,1
2069,3,7
2070,7,9
2071,1,1
2072,3,7
2073,5,5
2074,4,1
2075,3,3
2076,3,9
2077,5,7
2078,5,8
2079,6,4
2080,3,3
2081,0,5
2082,2,7
2083,3,4
2084,4,6
2085,2,2
2086,3,3
2087,0,8
2088,9,7
2089,9,7
2090,4,9
2091,7,7
2092,2,2
2093,8,3
2094,4,4
2095,7,2
2096,0,2
2097,6,6
2098,2,7
2099,8,5
2100,5,4
2101,2,2
2102,8,2
2103,5,7
2104,7,7
2105,3,3
2106,0,7
2107,8,2
2108,2,3
2109,3,3
2110,2,2
2111,8,2
2112,2,2
2113,5,4
2114,5,7
2115,7,1
2116,6,3
2117,4,2
2118,6,2
2119,8,9
2120,4,4
2121,8,2
2122,2,7
2123,7,2
2124,4,1
2125,5,4
2126,2,2
2127,0,2
2128,3,7
2129,9,3
2130,4,8
2131,6,4
2132,7,7
2133,2,3
2134,5,1
2135,6,7
2136,1,4
2137,1,4
2138,2,2
