,True Label,Predicted Label
415,7,7
416,1,7
417,9,7
418,2,7
419,1,7
420,4,7
421,2,7
422,9,7
423,2,7
424,0,4
425,4,6
426,9,7
427,1,1
428,4,4
429,8,7
430,1,4
431,8,7
432,4,7
433,5,4
434,9,7
435,8,3
436,8,4
437,3,7
438,7,7
439,6,7
440,0,4
441,0,7
442,3,3
443,0,7
444,2,7
445,6,4
446,6,7
447,4,4
448,9,5
449,3,7
450,3,1
451,3,7
452,2,7
453,3,7
454,9,7
455,1,7
456,2,7
457,6,7
458,8,7
459,0,7
460,5,4
461,6,7
462,6,7
463,6,8
464,3,7
465,8,0
466,8,4
467,2,7
468,7,4
469,5,0
470,8,4
471,9,4
472,6,4
473,1,1
474,8,2
475,4,4
476,1,3
477,2,7
478,5,7
479,9,7
480,1,1
481,9,7
482,7,7
483,5,7
484,4,7
485,0,4
486,8,7
487,9,4
488,9,4
489,1,7
490,0,4
491,5,4
492,2,7
493,3,7
494,7,1
495,8,8
496,9,4
497,4,7
498,0,4
499,6,4
500,3,7
501,9,7
502,5,5
503,2,7
504,1,4
505,3,4
506,1,4
507,3,7
508,6,7
509,5,6
510,7,7
511,4,4
512,2,7
513,2,7
514,6,7
515,3,7
516,2,7
517,6,7
518,5,6
519,4,4
520,8,7
521,9,7
522,7,4
523,1,7
524,3,4
525,0,7
526,3,4
527,8,7
528,3,7
529,1,7
530,9,4
531,3,7
532,4,4
533,4,7
534,6,6
535,4,0
536,2,7
537,1,7
538,8,7
539,2,4
540,5,4
541,4,4
542,8,7
543,8,7
544,4,2
545,0,7
546,0,7
547,2,4
548,3,7
549,2,7
550,7,7
551,7,7
552,0,4
553,8,7
554,7,4
555,4,7
556,4,7
557,7,7
558,9,7
559,6,1
560,9,4
561,0,7
562,9,7
563,8,7
564,0,7
565,4,7
566,6,7
567,0,0
568,6,7
569,3,4
570,5,7
571,4,7
572,8,7
573,3,7
574,3,7
575,9,7
576,3,3
577,3,7
578,3,7
579,7,7
580,8,8
581,0,7
582,8,1
583,2,9
584,1,7
585,7,2
586,0,7
587,6,7
588,5,4
589,4,4
590,3,3
591,8,7
592,0,6
593,9,7
594,6,7
595,3,6
596,8,2
597,0,2
598,9,4
599,9,7
600,6,7
601,8,7
602,6,4
603,8,7
604,5,7
605,7,2
606,8,2
607,6,4
608,0,4
609,2,7
610,4,7
611,0,4
612,2,4
613,2,7
614,3,7
615,1,7
616,9,4
617,7,4
618,5,7
619,1,7
620,0,7
621,8,4
622,4,7
623,6,7
624,2,4
625,6,7
626,7,7
627,9,7
628,3,7
629,2,7
630,9,7
631,8,7
632,2,4
633,2,7
634,9,4
635,2,7
636,7,4
637,3,7
638,5,7
639,9,7
640,1,4
641,8,7
642,0,7
643,2,7
644,0,7
645,5,3
646,2,7
647,1,2
648,3,7
649,7,7
650,6,7
651,7,4
652,1,7
653,2,7
654,5,4
655,8,2
656,0,7
657,3,9
658,7,7
659,2,7
660,4,4
661,0,3
662,9,7
663,1,3
664,8,4
665,6,7
666,7,7
667,7,7
668,4,4
669,3,6
670,4,9
671,9,7
672,1,1
673,9,7
674,5,7
675,1,7
676,7,7
677,3,7
678,9,7
679,7,7
680,6,7
681,9,4
682,1,7
683,3,7
684,7,1
685,8,7
686,3,7
687,3,2
688,6,4
689,7,4
690,2,7
691,8,4
692,5,7
693,8,7
694,5,7
695,1,4
696,1,7
697,4,4
698,4,4
699,3,7
700,1,5
701,0,7
702,7,7
703,7,7
704,0,5
705,7,4
706,9,4
707,4,7
708,4,7
709,8,7
710,5,7
711,5,7
712,4,4
713,0,7
714,8,7
715,2,7
716,1,7
717,0,4
718,8,3
719,4,4
720,5,7
721,0,7
722,4,7
723,0,7
724,6,7
725,1,7
726,7,3
727,3,7
728,2,4
729,6,2
730,7,7
731,2,2
732,6,4
733,9,1
734,3,5
735,1,7
736,4,4
737,6,7
738,2,7
739,5,7
740,4,7
741,2,7
742,0,4
743,6,4
744,2,7
745,1,7
746,7,9
747,3,7
748,4,4
749,1,1
750,0,7
751,5,3
752,4,4
753,3,3
754,1,7
755,1,7
756,7,7
757,4,7
758,9,7
759,9,7
760,4,4
761,8,7
762,4,7
763,0,7
764,2,7
765,4,7
766,5,5
767,1,1
768,1,4
769,6,7
770,4,1
771,7,0
772,1,7
773,9,7
774,4,4
775,2,7
776,4,4
777,1,3
778,5,4
779,5,7
780,3,7
781,8,7
782,3,7
783,1,7
784,4,7
785,5,4
786,6,7
787,8,2
788,9,7
789,4,4
790,1,2
791,5,7
792,3,7
793,8,3
794,0,7
795,3,7
796,2,7
797,5,1
798,1,7
799,2,7
800,8,9
801,3,5
802,4,7
803,4,4
804,0,7
805,8,7
806,8,7
807,3,7
808,3,7
809,1,1
810,7,7
811,3,7
812,5,7
813,9,4
814,6,5
815,3,7
816,2,7
817,6,4
818,1,2
819,3,7
820,6,2
821,0,4
822,7,7
823,2,7
824,1,7
825,7,7
826,1,1
827,4,7
828,2,7
829,4,4
830,2,7
831,1,7
832,7,3
833,9,7
834,6,4
835,1,7
836,1,7
837,2,7
838,4,4
839,8,4
840,1,5
841,7,7
842,7,7
843,4,7
844,8,7
845,0,7
846,7,7
847,3,4
848,1,7
849,3,7
850,1,1
851,0,4
852,7,4
853,7,7
854,0,7
855,3,4
856,5,4
857,5,2
858,2,7
859,7,7
860,6,7
861,6,7
862,9,7
863,2,7
864,8,8
865,3,7
866,5,7
867,2,7
868,2,7
869,5,7
870,6,6
871,0,7
872,8,7
873,2,2
874,9,4
875,2,7
876,8,7
877,8,7
878,8,3
879,8,2
880,7,7
881,4,1
882,9,7
883,3,7
884,0,7
885,6,5
886,6,4
887,3,7
888,2,7
889,1,1
890,3,7
891,2,7
892,2,4
893,9,7
894,3,1
895,0,4
896,0,7
897,5,7
898,7,7
899,8,7
900,1,1
901,4,7
902,4,7
903,6,4
904,0,7
905,2,7
906,9,4
907,1,7
908,4,4
909,7,4
910,4,4
911,7,4
912,3,7
913,9,4
914,8,5
915,8,7
916,4,4
917,7,7
918,1,2
919,2,7
920,1,7
921,2,7
922,2,7
923,3,7
924,2,7
925,3,7
926,2,7
927,3,7
928,9,4
929,1,5
930,7,7
931,4,7
932,0,7
933,3,7
934,5,7
935,5,7
936,8,7
937,6,4
938,3,7
939,2,7
940,6,7
941,7,7
942,6,7
943,6,7
944,3,7
945,2,7
946,7,7
947,8,7
948,1,1
949,1,4
950,7,4
951,5,4
952,6,4
953,4,7
954,9,7
955,5,4
956,1,7
957,3,7
958,3,7
959,4,1
960,7,7
961,8,7
962,9,7
963,1,7
964,1,3
965,6,7
966,9,7
967,1,1
968,4,7
969,4,4
970,5,7
971,4,7
972,0,7
973,6,7
974,2,3
975,2,7
976,3,4
977,1,4
978,5,1
979,1,1
980,2,7
981,0,7
982,3,7
983,8,7
984,1,5
985,2,7
986,6,4
987,7,7
988,1,7
989,6,7
990,2,7
991,3,2
992,9,7
993,0,7
994,1,7
995,2,2
996,2,7
997,0,7
998,8,3
999,9,4
1000,9,7
1001,0,4
1002,2,7
1003,5,2
1004,1,1
1005,9,4
1006,7,7
1007,8,2
1008,1,7
1009,0,7
1010,4,4
1011,1,4
1012,7,7
1013,9,1
1014,6,4
1015,4,7
1016,2,7
1017,6,7
1018,8,7
1019,1,7
1020,3,2
1021,7,7
1022,5,7
1023,4,7
1024,4,4
1025,1,7
1026,8,7
1027,1,5
1028,3,7
1029,8,7
1030,1,3
1031,2,7
1032,5,4
1033,8,7
1034,0,7
1035,6,7
1036,2,4
1037,1,7
1038,1,7
1039,7,4
1040,1,1
1041,5,7
1042,3,4
1043,4,4
1044,6,2
1045,9,4
1046,5,7
1047,0,2
1048,9,7
1049,2,7
1050,2,7
1051,4,4
1052,8,4
1053,2,2
1054,1,7
1055,7,7
1056,2,5
1057,4,7
1058,9,7
1059,4,7
1060,4,4
1061,0,7
1062,3,7
1063,9,4
1064,2,7
1065,2,2
1066,3,7
1067,3,7
1068,8,7
1069,3,2
1070,5,7
1071,7,7
1072,3,7
1073,5,1
1074,8,4
1075,1,1
1076,2,7
1077,4,1
1078,4,7
1079,6,4
1080,4,4
1081,9,7
1082,5,7
1083,1,7
1084,0,7
1085,6,7
1086,9,7
1087,5,7
1088,9,7
1089,5,7
1090,9,2
1091,7,7
1092,3,5
1093,8,4
1094,0,7
1095,3,7
1096,7,7
1097,1,1
1098,3,7
1099,6,7
1100,7,7
1101,8,8
1102,5,7
1103,9,4
1104,7,7
1105,9,4
1106,6,4
1107,9,4
1108,6,2
1109,3,4
1110,7,7
1111,4,4
1112,4,9
1113,5,4
1114,3,2
1115,5,3
1116,4,4
1117,7,7
1118,8,7
1119,7,7
1120,8,1
1121,0,7
1122,7,7
1123,6,7
1124,8,7
1125,8,3
1126,7,7
1127,3,7
1128,3,4
1129,1,4
1130,9,7
1131,5,7
1132,2,4
1133,7,7
1134,3,7
1135,5,7
1136,1,7
1137,1,1
1138,2,7
1139,1,3
1140,4,4
1141,7,7
1142,4,7
1143,7,4
1144,5,7
1145,4,7
1146,5,7
1147,4,2
1148,0,5
1149,8,4
1150,3,4
1151,6,4
1152,9,7
1153,6,7
1154,0,7
1155,2,7
1156,7,7
1157,4,4
1158,4,4
1159,4,7
1160,4,6
1161,6,7
1162,6,7
1163,4,4
1164,7,7
1165,9,7
1166,3,4
1167,4,4
1168,5,7
1169,5,7
1170,8,7
1171,7,7
1172,3,1
1173,7,7
1174,2,4
1175,7,7
1176,0,7
1177,2,7
1178,4,7
1179,1,1
1180,1,7
1181,6,5
1182,6,7
1183,9,4
1184,2,7
1185,8,2
1186,7,4
1187,2,7
1188,0,7
1189,1,1
1190,5,7
1191,0,7
1192,9,7
1193,1,7
1194,7,4
1195,0,4
1196,6,7
1197,0,7
1198,8,7
1199,6,7
1200,8,7
1201,1,2
1202,8,7
1203,0,7
1204,3,7
1205,3,9
1206,7,7
1207,2,7
1208,3,7
1209,6,7
1210,2,7
1211,1,7
1212,6,7
1213,1,7
1214,1,4
1215,3,7
1216,7,7
1217,9,4
1218,0,7
1219,8,4
1220,0,7
1221,5,7
1222,4,4
1223,0,7
1224,2,4
1225,8,7
1226,7,7
1227,2,7
1228,9,7
1229,8,7
1230,4,4
1231,0,6
1232,9,5
1233,5,7
1234,8,7
1235,5,4
1236,1,7
1237,2,7
1238,1,6
1239,3,7
1240,1,3
1241,7,7
1242,4,7
1243,5,7
1244,7,7
1245,2,7
1246,0,7
1247,9,7
1248,8,7
1249,8,7
1250,6,7
1251,2,7
1252,5,4
1253,4,7
1254,1,1
1255,9,4
1256,2,7
1257,1,1
1258,5,1
1259,8,7
1260,7,4
1261,0,7
1262,2,7
1263,4,7
1264,4,4
1265,3,7
1266,6,7
1267,8,5
1268,8,7
1269,2,4
1270,4,1
1271,0,4
1272,5,7
1273,0,4
1274,4,7
1275,4,7
1276,7,7
1277,9,4
1278,3,7
1279,4,7
1280,1,7
1281,5,7
1282,9,7
1283,7,7
1284,3,7
1285,5,7
1286,8,4
1287,8,7
1288,0,4
1289,5,4
1290,3,5
1291,3,7
1292,6,7
1293,6,4
1294,0,7
1295,1,5
1296,6,4
1297,0,7
1298,3,7
1299,5,7
1300,4,4
1301,4,4
1302,1,2
1303,2,7
1304,9,7
1305,1,7
1306,4,7
1307,6,4
1308,9,7
1309,9,4
1310,3,7
1311,9,7
1312,8,7
1313,4,4
1314,4,7
1315,3,1
1316,1,7
1317,3,4
1318,1,5
1319,8,4
1320,8,7
1321,7,7
1322,9,4
1323,4,7
1324,8,7
1325,8,4
1326,7,4
1327,9,4
1328,7,7
1329,1,7
1330,4,4
1331,5,7
1332,6,4
1333,0,7
1334,5,4
1335,2,7
1336,2,7
1337,2,7
1338,1,7
1339,5,5
1340,5,3
1341,2,7
1342,4,7
1343,9,7
1344,6,4
1345,2,4
1346,7,7
1347,7,4
1348,2,7
1349,2,7
1350,1,1
1351,1,7
1352,2,7
1353,8,7
1354,3,3
1355,7,7
1356,2,7
1357,4,7
1358,1,3
1359,7,1
1360,1,2
1361,7,5
1362,6,7
1363,7,7
1364,8,7
1365,2,4
1366,7,7
1367,3,7
1368,1,1
1369,7,7
1370,5,7
1371,8,2
1372,2,7
1373,6,4
1374,2,7
1375,2,7
1376,5,4
1377,6,4
1378,5,7
1379,0,7
1380,9,7
1381,2,9
1382,4,4
1383,3,7
1384,3,5
1385,9,7
1386,7,7
1387,6,7
1388,6,7
1389,8,7
1390,0,7
1391,4,7
1392,1,1
1393,5,7
1394,8,7
1395,2,7
1396,9,7
1397,1,7
1398,8,7
1399,0,7
1400,6,7
1401,7,1
1402,2,7
1403,1,7
1404,0,7
1405,5,4
1406,5,7
1407,2,9
1408,0,4
1409,2,7
1410,2,4
1411,0,7
1412,2,1
1413,4,7
1414,9,7
1415,8,7
1416,0,4
1417,9,2
1418,9,7
1419,4,7
1420,6,7
1421,5,7
1422,4,4
1423,9,7
1424,1,1
1425,8,7
1426,3,4
1427,4,7
1428,9,4
1429,9,7
1430,1,1
1431,2,7
1432,2,7
1433,8,3
1434,1,7
1435,9,7
1436,6,6
1437,4,7
1438,0,7
1439,9,5
1440,4,7
1441,8,7
1442,3,7
1443,8,4
1444,6,4
1445,0,7
1446,2,7
1447,5,7
1448,1,7
1449,9,4
1450,6,7
1451,2,7
1452,9,4
1453,4,7
1454,0,7
1455,9,4
1456,6,7
1457,0,7
1458,6,7
1459,2,7
1460,5,7
1461,4,1
1462,2,7
1463,3,7
1464,8,7
1465,4,7
1466,5,2
1467,5,4
1468,0,7
1469,3,7
1470,8,7
1471,5,7
1472,3,7
1473,5,4
1474,8,7
1475,6,4
1476,5,7
1477,7,7
1478,6,7
1479,3,7
1480,3,4
1481,9,4
1482,6,7
1483,1,5
1484,1,3
1485,2,7
1486,9,6
1487,0,7
1488,4,7
1489,3,7
1490,3,2
1491,6,4
1492,9,7
1493,5,7
1494,7,7
1495,3,7
1496,7,7
1497,7,7
1498,7,7
1499,8,7
1500,7,7
1501,9,4
1502,8,4
1503,3,7
1504,0,7
1505,7,7
1506,2,7
1507,7,4
1508,9,7
1509,4,7
1510,5,3
1511,4,2
1512,9,7
1513,3,7
1514,2,7
1515,1,7
1516,4,4
1517,0,7
1518,2,4
1519,3,7
1520,7,7
1521,5,3
1522,7,7
1523,8,7
1524,8,2
1525,5,7
1526,0,7
1527,1,7
1528,1,7
1529,4,4
1530,8,3
1531,3,7
1532,9,4
1533,0,7
1534,0,4
1535,0,4
1536,6,4
1537,6,7
1538,2,7
1539,3,7
1540,7,7
1541,8,4
1542,4,4
1543,7,4
1544,7,7
1545,9,3
1546,2,7
1547,4,7
1548,1,7
1549,4,7
1550,5,7
1551,2,7
1552,4,4
1553,9,7
1554,9,7
1555,1,2
1556,8,7
1557,4,4
1558,0,7
1559,9,7
1560,8,2
1561,4,5
1562,8,7
1563,7,7
1564,7,4
1565,0,7
1566,7,7
1567,8,0
1568,8,7
1569,6,4
1570,0,4
1571,4,7
1572,8,5
1573,8,7
1574,2,4
1575,4,4
1576,7,6
1577,6,7
1578,6,7
1579,6,7
1580,4,7
1581,7,7
1582,1,7
1583,8,7
1584,8,7
1585,2,7
1586,3,7
1587,6,4
1588,3,7
1589,0,2
1590,0,7
1591,3,7
1592,7,4
1593,6,7
1594,9,7
1595,7,7
1596,9,7
1597,9,7
1598,5,2
1599,4,2
1600,3,7
1601,3,7
1602,6,7
1603,1,7
1604,2,2
1605,3,7
1606,7,7
1607,3,3
1608,3,7
1609,2,7
1610,0,7
1611,3,7
1612,3,7
1613,8,3
1614,4,7
1615,3,7
1616,6,7
1617,3,7
1618,5,4
1619,0,7
1620,2,3
1621,0,4
1622,9,7
1623,0,7
1624,7,1
1625,4,5
1626,6,7
1627,9,7
1628,3,7
1629,5,7
1630,1,7
1631,9,1
1632,6,4
1633,1,1
1634,4,4
1635,5,7
1636,4,4
1637,5,7
1638,0,7
1639,5,7
1640,9,7
1641,5,4
1642,2,7
1643,1,4
1644,2,7
1645,9,2
1646,1,7
1647,9,7
1648,9,7
1649,4,7
1650,0,7
1651,8,7
1652,4,4
1653,5,7
1654,2,7
1655,9,4
1656,2,7
1657,1,7
1658,2,7
1659,1,2
1660,7,7
1661,3,7
1662,6,5
1663,8,7
1664,8,2
1665,4,7
1666,9,7
1667,1,3
1668,9,4
1669,8,4
1670,5,7
1671,7,7
1672,5,7
1673,1,1
1674,1,7
1675,8,9
1676,6,4
1677,5,7
1678,2,7
1679,4,7
1680,4,7
1681,3,7
1682,2,7
1683,3,7
1684,5,7
1685,6,4
1686,8,7
1687,8,3
1688,6,7
1689,2,3
1690,3,7
1691,1,4
1692,0,7
1693,5,7
1694,8,7
1695,9,6
1696,2,7
1697,9,7
1698,6,7
1699,7,7
1700,0,7
1701,4,4
1702,8,2
1703,7,7
1704,1,1
1705,7,7
1706,4,4
1707,1,7
1708,0,0
1709,9,7
1710,7,7
1711,2,7
1712,0,7
1713,0,4
1714,9,2
1715,1,5
1716,7,7
1717,8,7
1718,7,7
1719,8,7
1720,4,7
1721,7,7
1722,2,4
1723,0,2
1724,4,7
1725,6,7
1726,0,7
1727,3,7
1728,1,7
1729,1,4
1730,3,7
1731,3,7
1732,9,7
1733,6,7
1734,7,4
1735,4,7
1736,1,1
1737,5,4
1738,3,4
1739,0,7
1740,8,2
1741,7,7
1742,3,2
1743,9,5
1744,6,7
1745,9,4
1746,3,2
1747,5,7
1748,0,4
1749,2,7
1750,7,7
1751,4,1
1752,5,7
1753,1,7
1754,7,7
1755,5,7
1756,8,4
1757,0,7
1758,8,7
1759,8,7
1760,1,4
1761,5,7
1762,0,2
1763,3,7
1764,0,7
1765,3,7
1766,1,7
1767,4,7
1768,0,7
1769,3,5
1770,7,7
1771,2,7
1772,7,4
1773,1,7
1774,8,3
1775,0,7
1776,7,7
1777,0,7
1778,4,4
1779,3,2
1780,1,7
1781,9,7
1782,8,4
1783,7,4
1784,7,7
1785,1,7
1786,4,7
1787,9,4
1788,9,9
1789,3,7
1790,2,4
1791,1,7
1792,7,7
1793,9,4
1794,0,7
1795,2,7
1796,0,7
1797,3,7
1798,3,2
1799,7,4
1800,6,7
1801,9,4
1802,2,7
1803,3,4
1804,3,4
1805,7,7
1806,7,4
1807,0,7
1808,0,1
1809,7,7
1810,5,7
1811,2,4
1812,9,7
1813,8,7
1814,7,7
1815,4,7
1816,4,7
1817,2,7
1818,6,4
1819,6,4
1820,1,7
1821,9,4
1822,6,4
1823,8,7
1824,2,5
1825,9,4
1826,0,4
1827,8,7
1828,3,4
1829,1,1
1830,1,1
1831,6,7
1832,3,4
1833,5,4
1834,1,7
1835,1,3
1836,1,7
1837,3,7
1838,1,4
1839,2,7
1840,3,7
1841,0,9
1842,2,7
1843,0,7
1844,1,1
1845,3,7
1846,5,7
1847,5,2
1848,7,7
1849,4,4
1850,8,7
1851,9,7
1852,6,6
1853,9,4
1854,6,7
1855,8,7
1856,3,7
1857,6,7
1858,6,7
1859,8,7
1860,5,7
1861,1,7
1862,4,7
1863,2,7
1864,4,7
1865,4,9
1866,5,7
1867,1,7
1868,1,4
1869,9,7
1870,0,7
1871,2,3
1872,4,7
1873,9,7
1874,5,2
1875,7,7
1876,1,7
1877,8,7
1878,8,4
1879,5,7
1880,6,4
1881,9,7
1882,8,6
1883,7,1
1884,1,4
1885,1,9
1886,6,5
1887,7,7
1888,6,4
1889,3,7
1890,2,7
1891,2,7
1892,0,4
1893,8,2
1894,9,7
1895,2,0
1896,5,7
1897,1,2
1898,0,7
1899,8,7
1900,1,5
1901,9,7
1902,5,4
1903,7,4
1904,9,4
1905,6,7
1906,9,1
1907,0,7
1908,6,7
1909,1,2
1910,5,7
1911,5,7
1912,8,7
1913,3,7
1914,8,6
1915,2,7
1916,6,7
1917,5,4
1918,0,7
1919,7,7
1920,4,4
1921,6,4
1922,1,7
1923,3,4
1924,4,4
1925,7,7
1926,3,1
1927,2,7
1928,3,7
1929,4,7
1930,2,4
1931,5,7
1932,2,7
1933,7,7
1934,1,1
1935,7,7
1936,2,7
1937,6,7
1938,4,7
1939,1,6
1940,5,7
1941,7,7
1942,8,7
1943,6,7
1944,0,2
1945,1,7
1946,8,7
1947,2,7
1948,5,7
1949,7,7
1950,7,7
1951,6,4
1952,9,4
1953,3,7
1954,5,4
1955,8,2
1956,4,1
1957,2,7
1958,4,7
1959,0,7
1960,8,7
1961,8,7
1962,3,2
1963,4,4
1964,9,4
1965,2,7
1966,7,7
1967,5,7
1968,8,7
1969,6,4
1970,5,7
1971,6,7
1972,0,7
1973,8,4
1974,6,6
1975,7,4
1976,3,7
1977,6,7
1978,4,7
1979,9,4
1980,4,7
1981,6,4
1982,6,7
1983,3,5
1984,2,7
1985,4,4
1986,1,5
1987,0,1
1988,1,5
1989,4,4
1990,6,7
1991,2,7
1992,9,7
1993,1,7
1994,1,7
1995,0,4
1996,6,7
1997,3,3
1998,9,4
1999,5,7
2000,6,7
2001,5,7
2002,6,4
2003,5,4
2004,8,7
2005,4,7
2006,6,4
2007,4,7
2008,3,4
2009,9,1
2010,1,1
2011,3,7
2012,4,7
2013,1,4
2014,9,4
2015,1,4
2016,7,4
2017,1,2
2018,1,7
2019,9,4
2020,3,7
2021,5,7
2022,4,7
2023,0,7
2024,7,7
2025,3,7
2026,6,7
2027,1,5
2028,7,7
2029,5,7
2030,5,4
2031,3,4
2032,3,7
2033,0,7
2034,1,3
2035,5,4
2036,7,7
2037,5,4
2038,8,7
2039,6,7
2040,5,7
2041,1,7
2042,0,7
2043,4,4
2044,2,7
2045,3,7
2046,4,7
2047,6,7
2048,7,4
2049,9,9
2050,8,7
2051,1,2
2052,8,4
2053,4,4
2054,9,5
2055,2,7
2056,8,9
2057,6,7
2058,2,2
2059,7,7
2060,0,4
2061,0,7
2062,6,7
2063,7,4
2064,5,2
2065,8,1
2066,6,4
2067,0,7
2068,9,4
2069,3,7
2070,7,3
2071,1,7
2072,3,4
2073,5,7
2074,4,4
2075,3,4
2076,3,7
2077,5,7
2078,5,7
2079,6,7
2080,3,7
2081,0,7
2082,2,7
2083,3,7
2084,4,4
2085,2,7
2086,3,7
2087,0,6
2088,9,4
2089,9,7
2090,4,4
2091,7,4
2092,2,2
2093,8,9
2094,4,6
2095,7,2
2096,0,7
2097,6,4
2098,2,7
2099,8,7
2100,5,7
2101,2,7
2102,8,7
2103,5,7
2104,7,7
2105,3,2
2106,0,7
2107,8,7
2108,2,7
2109,3,7
2110,2,7
2111,8,7
2112,2,7
2113,5,2
2114,5,7
2115,7,2
2116,6,7
2117,4,4
2118,6,7
2119,8,7
2120,4,4
2121,8,7
2122,2,7
2123,7,7
2124,4,7
2125,5,4
2126,2,4
2127,0,7
2128,3,7
2129,9,7
2130,4,4
2131,6,1
2132,7,7
2133,2,7
2134,5,7
2135,6,1
2136,1,7
2137,1,7
2138,2,7
