,True Label,Predicted Label
1057,4,5
1058,9,1
1059,4,1
1060,4,7
1061,0,1
1062,3,1
1063,9,3
1064,2,1
1065,2,1
1066,3,1
1067,3,7
1068,8,3
1069,3,7
1070,5,7
1071,7,1
1072,3,5
1073,5,7
1074,8,1
1075,1,1
1076,2,1
1077,4,7
1078,4,1
1079,6,7
1080,4,2
1081,9,1
1082,5,1
1083,1,1
1084,0,1
1085,6,1
1086,9,2
1087,5,1
1088,9,1
1089,5,1
1090,9,1
1091,7,7
1092,3,5
1093,8,5
1094,0,1
1095,3,1
1096,7,7
1097,1,1
1098,3,1
1099,6,5
1100,7,7
1101,8,2
1102,5,5
1103,9,3
1104,7,1
1105,9,1
1106,6,7
1107,9,1
1108,6,1
1109,3,7
1110,7,2
1111,4,7
1112,4,7
1113,5,1
1114,3,1
1115,5,1
1116,4,1
1117,7,1
1118,8,1
1119,7,5
1120,8,3
1121,0,1
1122,7,1
1123,6,1
1124,8,2
1125,8,2
1126,7,7
1127,3,1
1128,3,7
1129,1,1
1130,9,5
1131,5,1
1132,2,1
1133,7,7
1134,3,5
1135,5,1
1136,1,1
1137,1,1
1138,2,1
1139,1,1
1140,4,7
1141,7,7
1142,4,1
1143,7,7
1144,5,1
1145,4,7
1146,5,1
1147,4,7
1148,0,1
1149,8,5
1150,3,7
1151,6,1
1152,9,3
1153,6,1
1154,0,1
1155,2,7
1156,7,7
1157,4,7
1158,4,7
1159,4,5
1160,4,3
1161,6,7
1162,6,1
1163,4,7
1164,7,7
1165,9,7
1166,3,1
1167,4,1
1168,5,1
1169,5,1
1170,8,5
1171,7,7
1172,3,5
1173,7,7
1174,2,7
1175,7,1
1176,0,1
1177,2,1
1178,4,1
1179,1,1
1180,1,1
1181,6,5
1182,6,1
1183,9,7
1184,2,5
1185,8,3
1186,7,7
1187,2,1
1188,0,5
1189,1,1
1190,5,7
1191,0,7
1192,9,1
1193,1,1
1194,7,1
1195,0,5
1196,6,1
1197,0,7
1198,8,1
1199,6,7
1200,8,1
1201,1,2
1202,8,7
1203,0,7
1204,3,3
1205,3,1
1206,7,1
1207,2,7
1208,3,1
1209,6,1
1210,2,1
1211,1,1
1212,6,1
1213,1,0
1214,1,1
1215,3,1
1216,7,1
1217,9,1
1218,0,1
1219,8,1
1220,0,1
1221,5,7
1222,4,7
1223,0,2
1224,2,2
1225,8,1
1226,7,1
1227,2,1
1228,9,1
1229,8,1
1230,4,7
1231,0,7
1232,9,0
1233,5,1
1234,8,1
1235,5,1
1236,1,1
1237,2,1
1238,1,1
1239,3,1
1240,1,1
1241,7,1
1242,4,0
1243,5,3
1244,7,7
1245,2,3
1246,0,1
1247,9,1
1248,8,1
1249,8,1
1250,6,3
1251,2,2
1252,5,1
1253,4,7
1254,1,1
1255,9,3
1256,2,1
1257,1,1
1258,5,1
1259,8,7
1260,7,1
1261,0,1
1262,2,1
1263,4,7
1264,4,1
1265,3,1
1266,6,5
1267,8,1
1268,8,7
1269,2,5
1270,4,1
1271,0,1
1272,5,7
1273,0,7
1274,4,1
1275,4,3
1276,7,7
1277,9,7
1278,3,1
1279,4,1
1280,1,1
1281,5,1
1282,9,1
1283,7,3
1284,3,1
1285,5,1
1286,8,7
1287,8,1
1288,0,5
1289,5,5
1290,3,1
1291,3,7
1292,6,7
1293,6,7
1294,0,1
1295,1,1
1296,6,1
1297,0,1
1298,3,7
1299,5,7
1300,4,7
1301,4,7
1302,1,1
1303,2,1
1304,9,7
1305,1,1
1306,4,7
1307,6,7
1308,9,1
1309,9,2
1310,3,1
1311,9,2
1312,8,5
1313,4,7
1314,4,7
1315,3,1
1316,1,1
1317,3,1
1318,1,1
1319,8,7
1320,8,1
1321,7,1
1322,9,7
1323,4,1
1324,8,5
1325,8,1
1326,7,1
1327,9,7
1328,7,1
1329,1,1
1330,4,1
1331,5,7
1332,6,7
1333,0,7
1334,5,1
1335,2,3
1336,2,1
1337,2,2
1338,1,1
1339,5,7
1340,5,1
1341,2,3
1342,4,1
1343,9,1
1344,6,1
1345,2,1
1346,7,1
1347,7,7
1348,2,1
1349,2,1
1350,1,1
1351,1,1
1352,2,7
1353,8,1
1354,3,7
1355,7,1
1356,2,1
1357,4,1
1358,1,1
1359,7,7
1360,1,2
1361,7,1
1362,6,7
1363,7,7
1364,8,1
1365,2,1
1366,7,7
1367,3,1
1368,1,1
1369,7,1
1370,5,1
1371,8,7
1372,2,1
1373,6,1
1374,2,1
1375,2,5
1376,5,1
1377,6,7
1378,5,1
1379,0,1
1380,9,5
1381,2,1
1382,4,2
1383,3,1
1384,3,1
1385,9,7
1386,7,7
1387,6,7
1388,6,7
1389,8,5
1390,0,7
1391,4,7
1392,1,1
1393,5,1
1394,8,7
1395,2,1
1396,9,1
1397,1,1
1398,8,7
1399,0,1
1400,6,3
1401,7,1
1402,2,7
1403,1,1
1404,0,1
1405,5,3
1406,5,1
1407,2,1
1408,0,7
1409,2,1
1410,2,1
1411,0,1
1412,2,1
1413,4,3
1414,9,1
1415,8,1
1416,0,1
1417,9,1
1418,9,7
1419,4,7
1420,6,1
1421,5,1
1422,4,7
1423,9,7
1424,1,1
1425,8,7
1426,3,1
1427,4,7
1428,9,1
1429,9,2
1430,1,1
1431,2,1
1432,2,5
1433,8,7
1434,1,1
1435,9,7
1436,6,1
1437,4,1
1438,0,7
1439,9,1
1440,4,1
1441,8,1
1442,3,1
1443,8,1
1444,6,7
1445,0,7
1446,2,1
1447,5,1
1448,1,1
1449,9,7
1450,6,1
1451,2,1
1452,9,1
1453,4,7
1454,0,1
1455,9,1
1456,6,1
1457,0,1
1458,6,7
1459,2,3
1460,5,5
1461,4,7
1462,2,1
1463,3,1
1464,8,1
1465,4,1
1466,5,1
1467,5,7
1468,0,7
1469,3,1
1470,8,7
1471,5,1
1472,3,1
1473,5,1
1474,8,1
1475,6,1
1476,5,1
1477,7,1
1478,6,1
1479,3,1
1480,3,7
1481,9,2
1482,6,7
1483,1,3
1484,1,1
1485,2,1
1486,9,1
1487,0,1
1488,4,1
1489,3,1
1490,3,1
1491,6,7
1492,9,1
1493,5,1
1494,7,1
1495,3,3
1496,7,7
1497,7,1
1498,7,1
1499,8,7
1500,7,1
1501,9,1
1502,8,1
1503,3,1
1504,0,1
1505,7,1
1506,2,5
1507,7,0
1508,9,1
1509,4,1
1510,5,7
1511,4,7
1512,9,1
1513,3,1
1514,2,1
1515,1,1
1516,4,7
1517,0,1
1518,2,1
1519,3,7
1520,7,1
1521,5,3
1522,7,1
1523,8,7
1524,8,7
1525,5,1
1526,0,2
1527,1,2
1528,1,1
1529,4,7
1530,8,7
1531,3,1
1532,9,1
1533,0,1
1534,0,7
1535,0,1
1536,6,7
1537,6,1
1538,2,1
1539,3,1
1540,7,1
1541,8,1
1542,4,1
1543,7,7
1544,7,1
1545,9,7
1546,2,7
1547,4,7
1548,1,3
1549,4,1
1550,5,1
1551,2,1
1552,4,1
1553,9,1
1554,9,1
1555,1,1
1556,8,5
1557,4,7
1558,0,7
1559,9,1
1560,8,5
1561,4,7
1562,8,1
1563,7,1
1564,7,1
1565,0,7
1566,7,3
1567,8,3
1568,8,7
1569,6,7
1570,0,1
1571,4,7
1572,8,7
1573,8,1
1574,2,5
1575,4,1
1576,7,1
1577,6,1
1578,6,1
1579,6,1
1580,4,5
1581,7,1
1582,1,1
1583,8,1
1584,8,1
1585,2,1
1586,3,1
1587,6,1
1588,3,1
1589,0,1
1590,0,1
1591,3,1
1592,7,7
1593,6,1
1594,9,7
1595,7,1
1596,9,1
1597,9,1
1598,5,1
1599,4,1
1600,3,1
1601,3,7
1602,6,1
1603,1,3
1604,2,5
1605,3,1
1606,7,7
1607,3,1
1608,3,1
1609,2,1
1610,0,7
1611,3,1
1612,3,1
1613,8,7
1614,4,1
1615,3,1
1616,6,1
1617,3,1
1618,5,3
1619,0,1
1620,2,1
1621,0,1
1622,9,7
1623,0,1
1624,7,7
1625,4,7
1626,6,1
1627,9,1
1628,3,1
1629,5,5
1630,1,2
1631,9,1
1632,6,0
1633,1,1
1634,4,1
1635,5,1
1636,4,1
1637,5,7
1638,0,5
1639,5,1
1640,9,7
1641,5,7
1642,2,1
1643,1,1
1644,2,2
1645,9,2
1646,1,1
1647,9,1
1648,9,1
1649,4,1
1650,0,1
1651,8,1
1652,4,7
1653,5,7
1654,2,7
1655,9,7
1656,2,2
1657,1,1
1658,2,1
1659,1,1
1660,7,1
1661,3,3
1662,6,7
1663,8,1
1664,8,1
1665,4,1
1666,9,7
1667,1,1
1668,9,1
1669,8,1
1670,5,3
1671,7,1
1672,5,3
1673,1,1
1674,1,1
1675,8,5
1676,6,1
1677,5,1
1678,2,7
1679,4,1
1680,4,1
1681,3,7
1682,2,7
1683,3,1
1684,5,1
1685,6,7
1686,8,1
1687,8,5
1688,6,1
1689,2,3
1690,3,1
1691,1,1
1692,0,1
1693,5,1
1694,8,1
1695,9,1
1696,2,2
1697,9,1
1698,6,1
1699,7,7
1700,0,5
1701,4,1
1702,8,1
1703,7,1
1704,1,1
1705,7,7
1706,4,1
1707,1,1
1708,0,7
1709,9,7
1710,7,7
1711,2,1
1712,0,1
1713,0,1
1714,9,7
1715,1,1
1716,7,1
1717,8,3
1718,7,7
1719,8,3
1720,4,7
1721,7,1
1722,2,2
1723,0,7
1724,4,7
1725,6,1
1726,0,7
1727,3,3
1728,1,2
1729,1,1
1730,3,1
1731,3,1
1732,9,3
1733,6,1
1734,7,7
1735,4,1
1736,1,1
1737,5,7
1738,3,1
1739,0,1
1740,8,5
1741,7,1
1742,3,1
1743,9,7
1744,6,2
1745,9,1
1746,3,3
1747,5,5
1748,0,1
1749,2,1
1750,7,1
1751,4,2
1752,5,7
1753,1,1
1754,7,1
1755,5,1
1756,8,1
1757,0,1
1758,8,1
1759,8,1
1760,1,1
1761,5,3
1762,0,1
1763,3,1
1764,0,7
1765,3,1
1766,1,5
1767,4,1
1768,0,1
1769,3,1
1770,7,1
1771,2,5
1772,7,1
1773,1,1
1774,8,1
1775,0,7
1776,7,1
1777,0,7
1778,4,1
1779,3,1
1780,1,1
1781,9,7
1782,8,1
1783,7,7
1784,7,0
1785,1,3
1786,4,1
1787,9,2
1788,9,1
1789,3,2
1790,2,7
1791,1,3
1792,7,0
1793,9,7
1794,0,7
1795,2,1
1796,0,1
1797,3,1
1798,3,1
1799,7,7
1800,6,7
1801,9,2
1802,2,1
1803,3,7
1804,3,1
1805,7,1
1806,7,7
1807,0,7
1808,0,7
1809,7,1
1810,5,2
1811,2,1
1812,9,1
1813,8,5
1814,7,1
1815,4,7
1816,4,1
1817,2,1
1818,6,1
1819,6,1
1820,1,1
1821,9,7
1822,6,7
1823,8,1
1824,2,7
1825,9,7
1826,0,1
1827,8,1
1828,3,1
1829,1,1
1830,1,1
1831,6,3
1832,3,1
1833,5,1
1834,1,3
1835,1,7
1836,1,1
1837,3,1
1838,1,1
1839,2,1
1840,3,1
1841,0,1
1842,2,1
1843,0,1
1844,1,1
1845,3,7
1846,5,1
1847,5,1
1848,7,7
1849,4,1
1850,8,1
1851,9,1
1852,6,1
1853,9,7
1854,6,7
1855,8,1
1856,3,7
1857,6,7
1858,6,1
1859,8,7
1860,5,2
1861,1,1
1862,4,1
1863,2,1
1864,4,1
1865,4,7
1866,5,1
1867,1,1
1868,1,1
1869,9,1
1870,0,7
1871,2,3
1872,4,1
1873,9,1
1874,5,1
1875,7,7
1876,1,1
1877,8,3
1878,8,7
1879,5,7
1880,6,7
1881,9,1
1882,8,7
1883,7,7
1884,1,5
1885,1,1
1886,6,1
1887,7,7
1888,6,1
1889,3,1
1890,2,1
1891,2,7
1892,0,7
1893,8,1
1894,9,1
1895,2,5
1896,5,7
1897,1,1
1898,0,1
1899,8,7
1900,1,5
1901,9,1
1902,5,1
1903,7,7
1904,9,2
1905,6,1
1906,9,1
1907,0,7
1908,6,1
1909,1,3
1910,5,7
1911,5,1
1912,8,5
1913,3,1
1914,8,3
1915,2,5
1916,6,1
1917,5,1
1918,0,1
1919,7,1
1920,4,1
1921,6,7
1922,1,3
1923,3,7
1924,4,7
1925,7,7
1926,3,7
1927,2,2
1928,3,1
1929,4,7
1930,2,7
1931,5,1
1932,2,1
1933,7,7
1934,1,1
1935,7,1
1936,2,1
1937,6,5
1938,4,2
1939,1,1
1940,5,1
1941,7,1
1942,8,1
1943,6,1
1944,0,7
1945,1,1
1946,8,3
1947,2,1
1948,5,1
1949,7,7
1950,7,1
1951,6,1
1952,9,1
1953,3,3
1954,5,1
1955,8,1
1956,4,1
1957,2,5
1958,4,7
1959,0,1
1960,8,1
1961,8,7
1962,3,7
1963,4,7
1964,9,1
1965,2,1
1966,7,1
1967,5,1
1968,8,5
1969,6,1
1970,5,1
1971,6,7
1972,0,1
1973,8,1
1974,6,1
1975,7,7
1976,3,1
1977,6,1
1978,4,1
1979,9,7
1980,4,2
1981,6,1
1982,6,7
1983,3,5
1984,2,5
1985,4,1
1986,1,1
1987,0,7
1988,1,1
1989,4,3
1990,6,1
1991,2,7
1992,9,7
1993,1,5
1994,1,1
1995,0,7
1996,6,1
1997,3,1
1998,9,3
1999,5,1
2000,6,2
2001,5,7
2002,6,1
2003,5,1
2004,8,3
2005,4,7
2006,6,3
2007,4,7
2008,3,1
2009,9,1
2010,1,1
2011,3,1
2012,4,1
2013,1,1
2014,9,3
2015,1,1
2016,7,1
2017,1,3
2018,1,7
2019,9,1
2020,3,1
2021,5,1
2022,4,1
2023,0,7
2024,7,1
2025,3,7
2026,6,1
2027,1,1
2028,7,1
2029,5,1
2030,5,1
2031,3,1
2032,3,1
2033,0,1
2034,1,1
2035,5,3
2036,7,1
2037,5,1
2038,8,1
2039,6,7
2040,5,1
2041,1,1
2042,0,1
2043,4,3
2044,2,7
2045,3,3
2046,4,2
2047,6,1
2048,7,7
2049,9,3
2050,8,2
2051,1,1
2052,8,1
2053,4,1
2054,9,3
2055,2,1
2056,8,1
2057,6,5
2058,2,1
2059,7,1
2060,0,7
2061,0,1
2062,6,7
2063,7,7
2064,5,1
2065,8,5
2066,6,1
2067,0,1
2068,9,7
2069,3,1
2070,7,7
2071,1,1
2072,3,1
2073,5,2
2074,4,1
2075,3,7
2076,3,7
2077,5,7
2078,5,7
2079,6,1
2080,3,3
2081,0,1
2082,2,1
2083,3,7
2084,4,1
2085,2,1
2086,3,3
2087,0,7
2088,9,7
2089,9,7
2090,4,3
2091,7,1
2092,2,1
2093,8,1
2094,4,7
2095,7,7
2096,0,1
2097,6,1
2098,2,1
2099,8,7
2100,5,2
2101,2,3
2102,8,3
2103,5,1
2104,7,1
2105,3,1
2106,0,7
2107,8,2
2108,2,1
2109,3,1
2110,2,1
2111,8,7
2112,2,1
2113,5,1
2114,5,5
2115,7,7
2116,6,1
2117,4,7
2118,6,1
2119,8,1
2120,4,7
2121,8,1
2122,2,1
2123,7,1
2124,4,7
2125,5,7
2126,2,5
2127,0,1
2128,3,1
2129,9,1
2130,4,7
2131,6,1
2132,7,7
2133,2,1
2134,5,5
2135,6,1
2136,1,1
2137,1,1
2138,2,7
