,True Label,Predicted Label
387,2,2
388,1,5
389,9,3
390,2,7
391,8,4
392,6,7
393,1,1
394,9,7
395,5,5
396,2,5
397,5,1
398,4,4
399,4,7
400,2,5
401,8,3
402,3,7
403,8,7
404,2,4
405,4,7
406,5,4
407,0,4
408,3,3
409,1,1
410,7,7
411,7,3
412,5,7
413,7,7
414,9,3
415,7,7
416,1,3
417,9,3
418,2,7
419,1,1
420,4,7
421,2,1
422,9,3
423,2,3
424,0,7
425,4,7
426,9,3
427,1,1
428,4,7
429,8,3
430,1,5
431,8,7
432,4,7
433,5,7
434,9,3
435,8,3
436,8,8
437,3,3
438,7,7
439,6,1
440,0,4
441,0,1
442,3,7
443,0,1
444,2,1
445,6,5
446,6,5
447,4,5
448,9,5
449,3,3
450,3,3
451,3,3
452,2,1
453,3,1
454,9,3
455,1,3
456,2,1
457,6,5
458,8,3
459,0,1
460,5,3
461,6,7
462,6,7
463,6,7
464,3,3
465,8,4
466,8,5
467,2,2
468,7,3
469,5,7
470,8,3
471,9,7
472,6,7
473,1,3
474,8,3
475,4,7
476,1,1
477,2,1
478,5,1
479,9,7
480,1,1
481,9,7
482,7,7
483,5,5
484,4,4
485,0,7
486,8,7
487,9,7
488,9,7
489,1,1
490,0,2
491,5,1
492,2,5
493,3,7
494,7,7
495,8,7
496,9,3
497,4,7
498,0,7
499,6,5
500,3,3
501,9,7
502,5,5
503,2,7
504,1,1
505,3,7
506,1,1
507,3,3
508,6,5
509,5,7
510,7,3
511,4,3
512,2,3
513,2,2
514,6,7
515,3,7
516,2,5
517,6,7
518,5,1
519,4,3
520,8,5
521,9,3
522,7,7
523,1,5
524,3,7
525,0,1
526,3,3
527,8,7
528,3,7
529,1,1
530,9,3
531,3,1
532,4,7
533,4,7
534,6,1
535,4,4
536,2,1
537,1,3
538,8,5
539,2,7
540,5,5
541,4,7
542,8,3
543,8,2
544,4,7
545,0,1
546,0,1
547,2,1
548,3,3
549,2,7
550,7,7
551,7,3
552,0,7
553,8,3
554,7,7
555,4,7
556,4,7
557,7,7
558,9,3
559,6,7
560,9,3
561,0,7
562,9,3
563,8,3
564,0,7
565,4,7
566,6,5
567,0,1
568,6,1
569,3,3
570,5,3
571,4,3
572,8,3
573,3,3
574,3,5
575,9,3
576,3,3
577,3,7
578,3,5
579,7,7
580,8,3
581,0,7
582,8,1
583,2,7
584,1,3
585,7,7
586,0,1
587,6,3
588,5,7
589,4,7
590,3,1
591,8,7
592,0,5
593,9,7
594,6,7
595,3,7
596,8,7
597,0,7
598,9,7
599,9,3
600,6,3
601,8,5
602,6,7
603,8,7
604,5,5
605,7,3
606,8,5
607,6,7
608,0,7
609,2,1
610,4,7
611,0,7
612,2,3
613,2,5
614,3,3
615,1,5
616,9,7
617,7,7
618,5,3
619,1,3
620,0,1
621,8,3
622,4,4
623,6,7
624,2,1
625,6,7
626,7,4
627,9,3
628,3,3
629,2,7
630,9,7
631,8,7
632,2,5
633,2,1
634,9,3
635,2,5
636,7,7
637,3,7
638,5,3
639,9,3
640,1,2
641,8,7
642,0,0
643,2,1
644,0,7
645,5,7
646,2,1
647,1,3
648,3,4
649,7,7
650,6,1
651,7,7
652,1,2
653,2,2
654,5,4
655,8,7
656,0,5
657,3,3
658,7,7
659,2,3
660,4,7
661,0,3
662,9,3
663,1,1
664,8,3
665,6,7
666,7,7
667,7,1
668,4,4
669,3,3
670,4,0
671,9,7
672,1,1
673,9,7
674,5,3
675,1,3
676,7,7
677,3,3
678,9,7
679,7,7
680,6,2
681,9,7
682,1,1
683,3,3
684,7,3
685,8,4
686,3,3
687,3,7
688,6,5
689,7,7
690,2,1
691,8,7
692,5,5
693,8,3
694,5,5
695,1,3
696,1,1
697,4,7
698,4,7
699,3,3
700,1,3
701,0,4
702,7,7
703,7,7
704,0,5
705,7,7
706,9,7
707,4,3
708,4,7
709,8,3
710,5,4
711,5,4
712,4,7
713,0,1
714,8,7
715,2,7
716,1,3
717,0,2
718,8,3
719,4,4
720,5,7
721,0,1
722,4,7
723,0,7
724,6,7
725,1,3
726,7,7
727,3,3
728,2,3
729,6,7
730,7,7
731,2,3
732,6,7
733,9,3
734,3,3
735,1,3
736,4,7
737,6,7
738,2,3
739,5,7
740,4,0
741,2,5
742,0,7
743,6,1
744,2,7
745,1,5
746,7,7
747,3,7
748,4,3
749,1,5
750,0,7
751,5,4
752,4,3
753,3,7
754,1,1
755,1,1
756,7,7
757,4,7
758,9,7
759,9,3
760,4,3
761,8,3
762,4,7
763,0,7
764,2,7
765,4,7
766,5,3
767,1,3
768,1,3
769,6,5
770,4,1
771,7,7
772,1,3
773,9,3
774,4,3
775,2,7
776,4,7
777,1,3
778,5,1
779,5,5
780,3,7
781,8,3
782,3,7
783,1,1
784,4,3
785,5,7
786,6,7
787,8,7
788,9,3
789,4,3
790,1,3
791,5,3
792,3,3
793,8,3
794,0,5
795,3,3
796,2,4
797,5,5
798,1,3
799,2,2
800,8,3
801,3,7
802,4,3
803,4,1
804,0,7
805,8,3
806,8,3
807,3,3
808,3,1
809,1,3
810,7,7
811,3,4
812,5,7
813,9,7
814,6,3
815,3,3
816,2,1
817,6,7
818,1,1
819,3,7
820,6,1
821,0,1
822,7,7
823,2,4
824,1,1
825,7,7
826,1,1
827,4,3
828,2,1
829,4,7
830,2,1
831,1,1
832,7,7
833,9,3
834,6,5
835,1,5
836,1,1
837,2,3
838,4,7
839,8,4
840,1,3
841,7,7
842,7,7
843,4,7
844,8,3
845,0,4
846,7,5
847,3,3
848,1,1
849,3,7
850,1,1
851,0,7
852,7,7
853,7,7
854,0,1
855,3,7
856,5,5
857,5,5
858,2,7
859,7,7
860,6,2
861,6,7
862,9,3
863,2,5
864,8,4
865,3,7
866,5,1
867,2,1
868,2,5
869,5,3
870,6,5
871,0,4
872,8,3
873,2,5
874,9,3
875,2,7
876,8,7
877,8,7
878,8,3
879,8,3
880,7,7
881,4,3
882,9,7
883,3,7
884,0,7
885,6,3
886,6,7
887,3,7
888,2,4
889,1,1
890,3,7
891,2,5
892,2,2
893,9,3
894,3,7
895,0,7
896,0,5
897,5,5
898,7,7
899,8,3
900,1,1
901,4,7
902,4,3
903,6,7
904,0,7
905,2,7
906,9,7
907,1,1
908,4,5
909,7,7
910,4,4
911,7,3
912,3,7
913,9,7
914,8,5
915,8,3
916,4,7
917,7,7
918,1,1
919,2,2
920,1,1
921,2,1
922,2,1
923,3,3
924,2,4
925,3,3
926,2,7
927,3,3
928,9,7
929,1,1
930,7,7
931,4,3
932,0,7
933,3,3
934,5,5
935,5,3
936,8,3
937,6,7
938,3,1
939,2,7
940,6,7
941,7,7
942,6,7
943,6,5
944,3,3
945,2,1
946,7,1
947,8,3
948,1,1
949,1,1
950,7,3
951,5,7
952,6,7
953,4,5
954,9,3
955,5,1
956,1,2
957,3,4
958,3,3
959,4,3
960,7,3
961,8,5
962,9,3
963,1,1
964,1,5
965,6,7
966,9,5
967,1,1
968,4,7
969,4,7
970,5,1
971,4,4
972,0,4
973,6,7
974,2,1
975,2,2
976,3,3
977,1,5
978,5,5
979,1,3
980,2,2
981,0,7
982,3,3
983,8,3
984,1,1
985,2,4
986,6,7
987,7,3
988,1,1
989,6,1
990,2,7
991,3,3
992,9,7
993,0,1
994,1,3
995,2,7
996,2,2
997,0,4
998,8,4
999,9,7
1000,9,3
1001,0,7
1002,2,3
1003,5,7
1004,1,3
1005,9,3
1006,7,3
1007,8,3
1008,1,3
1009,0,1
1010,4,7
1011,1,3
1012,7,7
1013,9,3
1014,6,5
1015,4,3
1016,2,5
1017,6,2
1018,8,8
1019,1,1
1020,3,7
1021,7,7
1022,5,7
1023,4,7
1024,4,4
1025,1,3
1026,8,7
1027,1,3
1028,3,7
1029,8,3
1030,1,3
1031,2,2
1032,5,3
1033,8,3
1034,0,5
1035,6,7
1036,2,2
1037,1,1
1038,1,3
1039,7,1
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,3
1045,9,3
1046,5,5
1047,0,1
1048,9,7
1049,2,2
1050,2,1
1051,4,4
1052,8,7
1053,2,5
1054,1,1
1055,7,7
1056,2,1
1057,4,5
1058,9,3
1059,4,7
1060,4,4
1061,0,1
1062,3,3
1063,9,7
1064,2,1
1065,2,3
1066,3,3
1067,3,3
1068,8,5
1069,3,7
1070,5,3
1071,7,7
1072,3,3
1073,5,3
1074,8,7
1075,1,1
1076,2,7
1077,4,3
1078,4,3
1079,6,5
1080,4,3
1081,9,3
1082,5,3
1083,1,1
1084,0,1
1085,6,7
1086,9,7
1087,5,5
1088,9,3
1089,5,5
1090,9,7
1091,7,7
1092,3,5
1093,8,7
1094,0,7
1095,3,3
1096,7,7
1097,1,1
1098,3,5
1099,6,5
1100,7,7
1101,8,4
1102,5,5
1103,9,7
1104,7,7
1105,9,7
1106,6,7
1107,9,7
1108,6,1
1109,3,7
1110,7,7
1111,4,4
1112,4,5
1113,5,5
1114,3,3
1115,5,3
1116,4,7
1117,7,3
1118,8,7
1119,7,7
1120,8,3
1121,0,5
1122,7,7
1123,6,7
1124,8,3
1125,8,3
1126,7,7
1127,3,3
1128,3,7
1129,1,3
1130,9,2
1131,5,7
1132,2,1
1133,7,7
1134,3,3
1135,5,5
1136,1,3
1137,1,1
1138,2,1
1139,1,3
1140,4,7
1141,7,7
1142,4,3
1143,7,7
1144,5,7
1145,4,7
1146,5,7
1147,4,7
1148,0,7
1149,8,3
1150,3,3
1151,6,1
1152,9,7
1153,6,5
1154,0,7
1155,2,3
1156,7,7
1157,4,7
1158,4,7
1159,4,5
1160,4,7
1161,6,5
1162,6,7
1163,4,7
1164,7,7
1165,9,7
1166,3,7
1167,4,1
1168,5,5
1169,5,3
1170,8,7
1171,7,3
1172,3,3
1173,7,7
1174,2,1
1175,7,7
1176,0,7
1177,2,1
1178,4,5
1179,1,1
1180,1,3
1181,6,5
1182,6,3
1183,9,7
1184,2,7
1185,8,4
1186,7,7
1187,2,1
1188,0,7
1189,1,3
1190,5,4
1191,0,7
1192,9,7
1193,1,1
1194,7,5
1195,0,1
1196,6,5
1197,0,3
1198,8,7
1199,6,7
1200,8,5
1201,1,3
1202,8,4
1203,0,7
1204,3,3
1205,3,3
1206,7,5
1207,2,1
1208,3,7
1209,6,5
1210,2,1
1211,1,3
1212,6,7
1213,1,3
1214,1,3
1215,3,3
1216,7,7
1217,9,3
1218,0,1
1219,8,7
1220,0,7
1221,5,3
1222,4,7
1223,0,7
1224,2,7
1225,8,3
1226,7,7
1227,2,2
1228,9,7
1229,8,3
1230,4,7
1231,0,7
1232,9,3
1233,5,7
1234,8,5
1235,5,1
1236,1,3
1237,2,1
1238,1,3
1239,3,4
1240,1,5
1241,7,7
1242,4,3
1243,5,3
1244,7,3
1245,2,7
1246,0,7
1247,9,7
1248,8,1
1249,8,3
1250,6,5
1251,2,3
1252,5,1
1253,4,7
1254,1,1
1255,9,3
1256,2,7
1257,1,5
1258,5,5
1259,8,7
1260,7,3
1261,0,7
1262,2,3
1263,4,7
1264,4,3
1265,3,3
1266,6,7
1267,8,3
1268,8,4
1269,2,5
1270,4,3
1271,0,7
1272,5,7
1273,0,7
1274,4,7
1275,4,3
1276,7,7
1277,9,7
1278,3,3
1279,4,7
1280,1,1
1281,5,5
1282,9,4
1283,7,5
1284,3,3
1285,5,5
1286,8,3
1287,8,7
1288,0,3
1289,5,7
1290,3,3
1291,3,7
1292,6,7
1293,6,7
1294,0,7
1295,1,1
1296,6,1
1297,0,7
1298,3,7
1299,5,7
1300,4,7
1301,4,3
1302,1,3
1303,2,7
1304,9,3
1305,1,5
1306,4,7
1307,6,7
1308,9,2
1309,9,3
1310,3,7
1311,9,3
1312,8,5
1313,4,7
1314,4,7
1315,3,1
1316,1,3
1317,3,7
1318,1,3
1319,8,7
1320,8,1
1321,7,7
1322,9,7
1323,4,7
1324,8,3
1325,8,4
1326,7,5
1327,9,7
1328,7,3
1329,1,3
1330,4,3
1331,5,7
1332,6,7
1333,0,7
1334,5,3
1335,2,2
1336,2,2
1337,2,2
1338,1,3
1339,5,7
1340,5,5
1341,2,7
1342,4,7
1343,9,3
1344,6,5
1345,2,2
1346,7,7
1347,7,7
1348,2,5
1349,2,1
1350,1,3
1351,1,5
1352,2,7
1353,8,1
1354,3,3
1355,7,3
1356,2,5
1357,4,7
1358,1,1
1359,7,7
1360,1,1
1361,7,3
1362,6,7
1363,7,7
1364,8,1
1365,2,2
1366,7,7
1367,3,3
1368,1,1
1369,7,7
1370,5,3
1371,8,3
1372,2,7
1373,6,7
1374,2,5
1375,2,2
1376,5,7
1377,6,4
1378,5,5
1379,0,4
1380,9,2
1381,2,1
1382,4,7
1383,3,3
1384,3,3
1385,9,3
1386,7,7
1387,6,7
1388,6,7
1389,8,5
1390,0,5
1391,4,4
1392,1,1
1393,5,7
1394,8,7
1395,2,7
1396,9,3
1397,1,1
1398,8,7
1399,0,1
1400,6,6
1401,7,7
1402,2,2
1403,1,1
1404,0,5
1405,5,5
1406,5,5
1407,2,1
1408,0,5
1409,2,3
1410,2,2
1411,0,7
1412,2,1
1413,4,7
1414,9,7
1415,8,1
1416,0,7
1417,9,7
1418,9,3
1419,4,4
1420,6,3
1421,5,7
1422,4,4
1423,9,7
1424,1,3
1425,8,5
1426,3,3
1427,4,7
1428,9,7
1429,9,3
1430,1,3
1431,2,3
1432,2,3
1433,8,3
1434,1,1
1435,9,7
1436,6,5
1437,4,7
1438,0,5
1439,9,3
1440,4,5
1441,8,5
1442,3,5
1443,8,3
1444,6,7
1445,0,7
1446,2,5
1447,5,5
1448,1,1
1449,9,7
1450,6,7
1451,2,7
1452,9,3
1453,4,3
1454,0,7
1455,9,3
1456,6,7
1457,0,4
1458,6,7
1459,2,3
1460,5,3
1461,4,7
1462,2,7
1463,3,7
1464,8,3
1465,4,7
1466,5,7
1467,5,7
1468,0,7
1469,3,1
1470,8,3
1471,5,5
1472,3,3
1473,5,5
1474,8,3
1475,6,1
1476,5,7
1477,7,7
1478,6,4
1479,3,3
1480,3,7
1481,9,7
1482,6,7
1483,1,3
1484,1,1
1485,2,7
1486,9,3
1487,0,5
1488,4,7
1489,3,3
1490,3,3
1491,6,7
1492,9,7
1493,5,5
1494,7,7
1495,3,3
1496,7,7
1497,7,7
1498,7,7
1499,8,3
1500,7,3
1501,9,7
1502,8,3
1503,3,3
1504,0,7
1505,7,7
1506,2,7
1507,7,3
1508,9,7
1509,4,7
1510,5,7
1511,4,7
1512,9,3
1513,3,1
1514,2,1
1515,1,3
1516,4,7
1517,0,7
1518,2,3
1519,3,3
1520,7,7
1521,5,5
1522,7,3
1523,8,3
1524,8,3
1525,5,7
1526,0,5
1527,1,1
1528,1,3
1529,4,1
1530,8,4
1531,3,3
1532,9,3
1533,0,1
1534,0,7
1535,0,5
1536,6,7
1537,6,7
1538,2,1
1539,3,3
1540,7,7
1541,8,2
1542,4,7
1543,7,7
1544,7,7
1545,9,7
1546,2,7
1547,4,3
1548,1,3
1549,4,1
1550,5,5
1551,2,3
1552,4,7
1553,9,3
1554,9,9
1555,1,5
1556,8,7
1557,4,4
1558,0,7
1559,9,7
1560,8,3
1561,4,7
1562,8,7
1563,7,7
1564,7,3
1565,0,7
1566,7,7
1567,8,7
1568,8,3
1569,6,7
1570,0,1
1571,4,4
1572,8,8
1573,8,3
1574,2,1
1575,4,4
1576,7,7
1577,6,7
1578,6,7
1579,6,1
1580,4,5
1581,7,3
1582,1,1
1583,8,7
1584,8,7
1585,2,1
1586,3,3
1587,6,5
1588,3,1
1589,0,7
1590,0,4
1591,3,1
1592,7,3
1593,6,1
1594,9,3
1595,7,7
1596,9,7
1597,9,5
1598,5,5
1599,4,7
1600,3,4
1601,3,3
1602,6,3
1603,1,3
1604,2,7
1605,3,3
1606,7,4
1607,3,3
1608,3,3
1609,2,7
1610,0,4
1611,3,1
1612,3,3
1613,8,7
1614,4,3
1615,3,3
1616,6,7
1617,3,7
1618,5,4
1619,0,1
1620,2,3
1621,0,1
1622,9,3
1623,0,5
1624,7,7
1625,4,7
1626,6,7
1627,9,4
1628,3,3
1629,5,5
1630,1,3
1631,9,7
1632,6,7
1633,1,1
1634,4,3
1635,5,5
1636,4,7
1637,5,3
1638,0,3
1639,5,1
1640,9,7
1641,5,1
1642,2,5
1643,1,3
1644,2,7
1645,9,7
1646,1,5
1647,9,3
1648,9,7
1649,4,7
1650,0,1
1651,8,1
1652,4,7
1653,5,5
1654,2,7
1655,9,7
1656,2,2
1657,1,1
1658,2,1
1659,1,1
1660,7,3
1661,3,3
1662,6,7
1663,8,3
1664,8,5
1665,4,3
1666,9,3
1667,1,3
1668,9,3
1669,8,3
1670,5,5
1671,7,2
1672,5,5
1673,1,3
1674,1,1
1675,8,3
1676,6,1
1677,5,5
1678,2,7
1679,4,7
1680,4,7
1681,3,7
1682,2,1
1683,3,3
1684,5,5
1685,6,7
1686,8,7
1687,8,3
1688,6,3
1689,2,7
1690,3,7
1691,1,3
1692,0,7
1693,5,5
1694,8,3
1695,9,7
1696,2,2
1697,9,7
1698,6,1
1699,7,7
1700,0,1
1701,4,1
1702,8,3
1703,7,7
1704,1,1
1705,7,3
1706,4,7
1707,1,1
1708,0,7
1709,9,1
1710,7,7
1711,2,1
1712,0,7
1713,0,7
1714,9,3
1715,1,3
1716,7,5
1717,8,7
1718,7,7
1719,8,3
1720,4,4
1721,7,3
1722,2,7
1723,0,5
1724,4,7
1725,6,1
1726,0,5
1727,3,3
1728,1,1
1729,1,8
1730,3,7
1731,3,3
1732,9,3
1733,6,7
1734,7,7
1735,4,1
1736,1,1
1737,5,7
1738,3,3
1739,0,7
1740,8,5
1741,7,3
1742,3,3
1743,9,7
1744,6,7
1745,9,3
1746,3,7
1747,5,5
1748,0,1
1749,2,1
1750,7,7
1751,4,3
1752,5,3
1753,1,1
1754,7,2
1755,5,5
1756,8,5
1757,0,7
1758,8,1
1759,8,8
1760,1,3
1761,5,5
1762,0,7
1763,3,3
1764,0,7
1765,3,3
1766,1,1
1767,4,7
1768,0,7
1769,3,3
1770,7,5
1771,2,1
1772,7,7
1773,1,1
1774,8,5
1775,0,7
1776,7,7
1777,0,1
1778,4,7
1779,3,3
1780,1,1
1781,9,5
1782,8,7
1783,7,7
1784,7,7
1785,1,3
1786,4,3
1787,9,7
1788,9,3
1789,3,7
1790,2,2
1791,1,3
1792,7,7
1793,9,7
1794,0,5
1795,2,7
1796,0,7
1797,3,7
1798,3,7
1799,7,7
1800,6,2
1801,9,7
1802,2,7
1803,3,3
1804,3,7
1805,7,7
1806,7,7
1807,0,7
1808,0,2
1809,7,7
1810,5,7
1811,2,7
1812,9,7
1813,8,5
1814,7,0
1815,4,7
1816,4,3
1817,2,1
1818,6,3
1819,6,7
1820,1,1
1821,9,7
1822,6,7
1823,8,2
1824,2,1
1825,9,3
1826,0,7
1827,8,3
1828,3,3
1829,1,1
1830,1,1
1831,6,7
1832,3,5
1833,5,3
1834,1,3
1835,1,3
1836,1,3
1837,3,3
1838,1,5
1839,2,5
1840,3,3
1841,0,7
1842,2,1
1843,0,7
1844,1,0
1845,3,3
1846,5,3
1847,5,4
1848,7,4
1849,4,5
1850,8,7
1851,9,3
1852,6,3
1853,9,7
1854,6,7
1855,8,7
1856,3,3
1857,6,7
1858,6,1
1859,8,4
1860,5,1
1861,1,3
1862,4,7
1863,2,2
1864,4,7
1865,4,8
1866,5,3
1867,1,3
1868,1,1
1869,9,7
1870,0,4
1871,2,3
1872,4,7
1873,9,3
1874,5,7
1875,7,7
1876,1,1
1877,8,1
1878,8,7
1879,5,3
1880,6,7
1881,9,3
1882,8,3
1883,7,7
1884,1,3
1885,1,5
1886,6,1
1887,7,7
1888,6,3
1889,3,3
1890,2,3
1891,2,1
1892,0,7
1893,8,4
1894,9,3
1895,2,5
1896,5,7
1897,1,5
1898,0,7
1899,8,1
1900,1,5
1901,9,3
1902,5,5
1903,7,7
1904,9,3
1905,6,7
1906,9,7
1907,0,7
1908,6,3
1909,1,5
1910,5,7
1911,5,5
1912,8,5
1913,3,3
1914,8,3
1915,2,7
1916,6,3
1917,5,7
1918,0,7
1919,7,7
1920,4,7
1921,6,7
1922,1,1
1923,3,3
1924,4,7
1925,7,7
1926,3,7
1927,2,1
1928,3,3
1929,4,5
1930,2,2
1931,5,7
1932,2,2
1933,7,7
1934,1,3
1935,7,7
1936,2,7
1937,6,3
1938,4,7
1939,1,3
1940,5,5
1941,7,0
1942,8,1
1943,6,7
1944,0,5
1945,1,3
1946,8,3
1947,2,7
1948,5,3
1949,7,7
1950,7,7
1951,6,7
1952,9,3
1953,3,3
1954,5,7
1955,8,1
1956,4,4
1957,2,5
1958,4,4
1959,0,7
1960,8,7
1961,8,3
1962,3,3
1963,4,2
1964,9,7
1965,2,1
1966,7,7
1967,5,5
1968,8,3
1969,6,1
1970,5,3
1971,6,7
1972,0,5
1973,8,7
1974,6,7
1975,7,7
1976,3,7
1977,6,7
1978,4,7
1979,9,7
1980,4,3
1981,6,7
1982,6,5
1983,3,5
1984,2,7
1985,4,7
1986,1,1
1987,0,7
1988,1,1
1989,4,1
1990,6,7
1991,2,7
1992,9,3
1993,1,3
1994,1,1
1995,0,1
1996,6,4
1997,3,3
1998,9,7
1999,5,3
2000,6,1
2001,5,7
2002,6,1
2003,5,5
2004,8,3
2005,4,4
2006,6,3
2007,4,7
2008,3,3
2009,9,7
2010,1,1
2011,3,3
2012,4,7
2013,1,1
2014,9,3
2015,1,3
2016,7,7
2017,1,1
2018,1,3
2019,9,7
2020,3,7
2021,5,5
2022,4,5
2023,0,7
2024,7,3
2025,3,3
2026,6,7
2027,1,3
2028,7,3
2029,5,7
2030,5,5
2031,3,3
2032,3,3
2033,0,5
2034,1,1
2035,5,7
2036,7,7
2037,5,7
2038,8,7
2039,6,1
2040,5,5
2041,1,3
2042,0,1
2043,4,5
2044,2,7
2045,3,3
2046,4,3
2047,6,5
2048,7,7
2049,9,3
2050,8,3
2051,1,3
2052,8,5
2053,4,7
2054,9,7
2055,2,5
2056,8,3
2057,6,7
2058,2,5
2059,7,7
2060,0,7
2061,0,7
2062,6,2
2063,7,7
2064,5,5
2065,8,7
2066,6,1
2067,0,1
2068,9,2
2069,3,7
2070,7,3
2071,1,1
2072,3,7
2073,5,4
2074,4,7
2075,3,7
2076,3,3
2077,5,5
2078,5,5
2079,6,1
2080,3,3
2081,0,7
2082,2,1
2083,3,7
2084,4,4
2085,2,7
2086,3,3
2087,0,4
2088,9,3
2089,9,7
2090,4,3
2091,7,7
2092,2,2
2093,8,5
2094,4,7
2095,7,7
2096,0,4
2097,6,7
2098,2,7
2099,8,7
2100,5,3
2101,2,3
2102,8,3
2103,5,5
2104,7,7
2105,3,4
2106,0,7
2107,8,7
2108,2,2
2109,3,7
2110,2,5
2111,8,3
2112,2,7
2113,5,5
2114,5,3
2115,7,7
2116,6,5
2117,4,3
2118,6,7
2119,8,5
2120,4,7
2121,8,3
2122,2,7
2123,7,7
2124,4,4
2125,5,2
2126,2,1
2127,0,5
2128,3,3
2129,9,5
2130,4,3
2131,6,3
2132,7,7
2133,2,3
2134,5,5
2135,6,5
2136,1,3
2137,1,3
2138,2,3
