,True Label,Predicted Label
386,6,4
387,2,7
388,1,4
389,9,6
390,2,8
391,8,2
392,6,5
393,1,1
394,9,4
395,5,8
396,2,8
397,5,2
398,4,6
399,4,1
400,2,9
401,8,3
402,3,3
403,8,3
404,2,2
405,4,8
406,5,8
407,0,2
408,3,7
409,1,3
410,7,7
411,7,3
412,5,3
413,7,7
414,9,9
415,7,7
416,1,8
417,9,4
418,2,2
419,1,9
420,4,7
421,2,2
422,9,9
423,2,9
424,0,2
425,4,4
426,9,9
427,1,5
428,4,2
429,8,8
430,1,4
431,8,5
432,4,4
433,5,5
434,9,3
435,8,3
436,8,3
437,3,3
438,7,2
439,6,6
440,0,8
441,0,2
442,3,8
443,0,2
444,2,8
445,6,1
446,6,6
447,4,8
448,9,8
449,3,3
450,3,8
451,3,8
452,2,2
453,3,2
454,9,9
455,1,4
456,2,3
457,6,5
458,8,8
459,0,7
460,5,9
461,6,9
462,6,6
463,6,2
464,3,8
465,8,8
466,8,2
467,2,7
468,7,8
469,5,5
470,8,2
471,9,7
472,6,4
473,1,1
474,8,8
475,4,8
476,1,8
477,2,2
478,5,7
479,9,4
480,1,2
481,9,9
482,7,7
483,5,5
484,4,7
485,0,2
486,8,7
487,9,9
488,9,4
489,1,4
490,0,8
491,5,9
492,2,8
493,3,2
494,7,7
495,8,3
496,9,9
497,4,4
498,0,5
499,6,4
500,3,3
501,9,4
502,5,3
503,2,2
504,1,3
505,3,8
506,1,9
507,3,5
508,6,6
509,5,3
510,7,2
511,4,8
512,2,2
513,2,8
514,6,2
515,3,8
516,2,7
517,6,6
518,5,2
519,4,3
520,8,9
521,9,9
522,7,1
523,1,4
524,3,2
525,0,2
526,3,3
527,8,8
528,3,2
529,1,3
530,9,4
531,3,3
532,4,9
533,4,4
534,6,3
535,4,4
536,2,2
537,1,6
538,8,7
539,2,4
540,5,2
541,4,9
542,8,7
543,8,3
544,4,7
545,0,7
546,0,4
547,2,8
548,3,3
549,2,2
550,7,3
551,7,3
552,0,8
553,8,2
554,7,8
555,4,7
556,4,8
557,7,2
558,9,5
559,6,4
560,9,4
561,0,2
562,9,9
563,8,3
564,0,5
565,4,8
566,6,6
567,0,2
568,6,6
569,3,9
570,5,3
571,4,9
572,8,4
573,3,3
574,3,3
575,9,8
576,3,3
577,3,3
578,3,2
579,7,7
580,8,8
581,0,2
582,8,2
583,2,8
584,1,4
585,7,7
586,0,2
587,6,8
588,5,7
589,4,4
590,3,8
591,8,9
592,0,2
593,9,3
594,6,9
595,3,3
596,8,2
597,0,2
598,9,9
599,9,9
600,6,4
601,8,4
602,6,6
603,8,3
604,5,2
605,7,9
606,8,2
607,6,6
608,0,7
609,2,2
610,4,4
611,0,2
612,2,8
613,2,5
614,3,4
615,1,9
616,9,9
617,7,8
618,5,2
619,1,3
620,0,7
621,8,3
622,4,4
623,6,6
624,2,7
625,6,4
626,7,8
627,9,2
628,3,7
629,2,2
630,9,7
631,8,8
632,2,8
633,2,4
634,9,4
635,2,3
636,7,7
637,3,3
638,5,2
639,9,4
640,1,8
641,8,8
642,0,2
643,2,2
644,0,2
645,5,4
646,2,2
647,1,1
648,3,8
649,7,7
650,6,6
651,7,4
652,1,3
653,2,2
654,5,7
655,8,8
656,0,2
657,3,3
658,7,1
659,2,8
660,4,4
661,0,9
662,9,9
663,1,5
664,8,3
665,6,6
666,7,7
667,7,7
668,4,4
669,3,2
670,4,4
671,9,7
672,1,1
673,9,9
674,5,3
675,1,3
676,7,2
677,3,2
678,9,9
679,7,3
680,6,8
681,9,9
682,1,1
683,3,5
684,7,2
685,8,3
686,3,3
687,3,7
688,6,6
689,7,4
690,2,2
691,8,3
692,5,3
693,8,3
694,5,5
695,1,7
696,1,8
697,4,1
698,4,9
699,3,9
700,1,9
701,0,2
702,7,3
703,7,3
704,0,2
705,7,7
706,9,3
707,4,8
708,4,7
709,8,2
710,5,8
711,5,4
712,4,4
713,0,7
714,8,8
715,2,2
716,1,7
717,0,6
718,8,3
719,4,4
720,5,8
721,0,2
722,4,4
723,0,5
724,6,6
725,1,1
726,7,4
727,3,2
728,2,2
729,6,5
730,7,7
731,2,2
732,6,6
733,9,2
734,3,8
735,1,8
736,4,4
737,6,2
738,2,8
739,5,8
740,4,8
741,2,7
742,0,5
743,6,4
744,2,2
745,1,9
746,7,4
747,3,8
748,4,4
749,1,9
750,0,5
751,5,3
752,4,8
753,3,3
754,1,4
755,1,1
756,7,8
757,4,9
758,9,7
759,9,4
760,4,3
761,8,8
762,4,1
763,0,2
764,2,7
765,4,6
766,5,8
767,1,1
768,1,9
769,6,8
770,4,4
771,7,7
772,1,2
773,9,9
774,4,4
775,2,3
776,4,8
777,1,1
778,5,2
779,5,5
780,3,7
781,8,2
782,3,7
783,1,3
784,4,8
785,5,7
786,6,6
787,8,2
788,9,5
789,4,4
790,1,8
791,5,7
792,3,2
793,8,8
794,0,5
795,3,2
796,2,2
797,5,9
798,1,3
799,2,2
800,8,9
801,3,8
802,4,4
803,4,4
804,0,2
805,8,8
806,8,5
807,3,3
808,3,3
809,1,1
810,7,8
811,3,3
812,5,2
813,9,4
814,6,3
815,3,3
816,2,2
817,6,2
818,1,8
819,3,3
820,6,1
821,0,2
822,7,7
823,2,8
824,1,1
825,7,7
826,1,7
827,4,4
828,2,2
829,4,8
830,2,7
831,1,4
832,7,4
833,9,4
834,6,3
835,1,4
836,1,4
837,2,2
838,4,4
839,8,4
840,1,2
841,7,7
842,7,7
843,4,4
844,8,7
845,0,8
846,7,7
847,3,3
848,1,9
849,3,8
850,1,3
851,0,5
852,7,7
853,7,2
854,0,5
855,3,7
856,5,5
857,5,2
858,2,8
859,7,7
860,6,6
861,6,4
862,9,7
863,2,8
864,8,8
865,3,3
866,5,5
867,2,2
868,2,2
869,5,8
870,6,7
871,0,0
872,8,3
873,2,2
874,9,4
875,2,2
876,8,8
877,8,5
878,8,8
879,8,8
880,7,2
881,4,9
882,9,7
883,3,7
884,0,2
885,6,3
886,6,6
887,3,8
888,2,2
889,1,1
890,3,3
891,2,2
892,2,8
893,9,4
894,3,8
895,0,2
896,0,2
897,5,4
898,7,9
899,8,8
900,1,7
901,4,4
902,4,4
903,6,8
904,0,2
905,2,2
906,9,4
907,1,5
908,4,4
909,7,7
910,4,5
911,7,2
912,3,2
913,9,4
914,8,8
915,8,3
916,4,4
917,7,7
918,1,4
919,2,7
920,1,4
921,2,2
922,2,2
923,3,8
924,2,8
925,3,2
926,2,2
927,3,3
928,9,6
929,1,4
930,7,3
931,4,7
932,0,2
933,3,3
934,5,5
935,5,3
936,8,8
937,6,8
938,3,2
939,2,2
940,6,6
941,7,3
942,6,1
943,6,8
944,3,3
945,2,2
946,7,7
947,8,3
948,1,1
949,1,4
950,7,3
951,5,3
952,6,7
953,4,9
954,9,8
955,5,3
956,1,2
957,3,3
958,3,3
959,4,4
960,7,3
961,8,8
962,9,7
963,1,1
964,1,1
965,6,8
966,9,9
967,1,4
968,4,9
969,4,7
970,5,3
971,4,9
972,0,8
973,6,4
974,2,2
975,2,8
976,3,3
977,1,4
978,5,5
979,1,3
980,2,2
981,0,5
982,3,3
983,8,8
984,1,3
985,2,8
986,6,8
987,7,7
988,1,1
989,6,6
990,2,3
991,3,2
992,9,9
993,0,2
994,1,3
995,2,2
996,2,2
997,0,8
998,8,2
999,9,7
1000,9,9
1001,0,9
1002,2,8
1003,5,8
1004,1,2
1005,9,9
1006,7,3
1007,8,3
1008,1,1
1009,0,7
1010,4,4
1011,1,8
1012,7,4
1013,9,9
1014,6,2
1015,4,4
1016,2,2
1017,6,4
1018,8,3
1019,1,1
1020,3,3
1021,7,7
1022,5,2
1023,4,2
1024,4,7
1025,1,5
1026,8,3
1027,1,4
1028,3,3
1029,8,8
1030,1,3
1031,2,1
1032,5,2
1033,8,2
1034,0,2
1035,6,7
1036,2,2
1037,1,4
1038,1,1
1039,7,4
1040,1,3
1041,5,5
1042,3,3
1043,4,4
1044,6,6
1045,9,3
1046,5,5
1047,0,2
1048,9,2
1049,2,2
1050,2,7
1051,4,7
1052,8,8
1053,2,8
1054,1,7
1055,7,7
1056,2,2
1057,4,4
1058,9,4
1059,4,9
1060,4,4
1061,0,2
1062,3,2
1063,9,9
1064,2,2
1065,2,2
1066,3,8
1067,3,3
1068,8,2
1069,3,8
1070,5,3
1071,7,7
1072,3,4
1073,5,8
1074,8,2
1075,1,1
1076,2,7
1077,4,4
1078,4,1
1079,6,6
1080,4,4
1081,9,2
1082,5,3
1083,1,1
1084,0,2
1085,6,6
1086,9,9
1087,5,2
1088,9,6
1089,5,8
1090,9,9
1091,7,8
1092,3,5
1093,8,8
1094,0,8
1095,3,3
1096,7,9
1097,1,5
1098,3,7
1099,6,5
1100,7,8
1101,8,8
1102,5,5
1103,9,3
1104,7,7
1105,9,9
1106,6,8
1107,9,8
1108,6,4
1109,3,2
1110,7,7
1111,4,2
1112,4,8
1113,5,5
1114,3,8
1115,5,5
1116,4,4
1117,7,2
1118,8,2
1119,7,8
1120,8,9
1121,0,6
1122,7,3
1123,6,6
1124,8,8
1125,8,4
1126,7,9
1127,3,9
1128,3,2
1129,1,4
1130,9,4
1131,5,7
1132,2,2
1133,7,9
1134,3,3
1135,5,9
1136,1,7
1137,1,7
1138,2,7
1139,1,4
1140,4,4
1141,7,7
1142,4,4
1143,7,9
1144,5,9
1145,4,1
1146,5,5
1147,4,4
1148,0,6
1149,8,8
1150,3,3
1151,6,8
1152,9,7
1153,6,8
1154,0,8
1155,2,2
1156,7,3
1157,4,6
1158,4,4
1159,4,8
1160,4,9
1161,6,8
1162,6,2
1163,4,4
1164,7,2
1165,9,9
1166,3,2
1167,4,5
1168,5,5
1169,5,9
1170,8,8
1171,7,7
1172,3,3
1173,7,3
1174,2,2
1175,7,3
1176,0,2
1177,2,2
1178,4,2
1179,1,4
1180,1,3
1181,6,6
1182,6,3
1183,9,4
1184,2,3
1185,8,8
1186,7,4
1187,2,2
1188,0,8
1189,1,5
1190,5,5
1191,0,8
1192,9,5
1193,1,4
1194,7,8
1195,0,4
1196,6,3
1197,0,2
1198,8,2
1199,6,8
1200,8,7
1201,1,4
1202,8,2
1203,0,2
1204,3,2
1205,3,3
1206,7,8
1207,2,2
1208,3,9
1209,6,4
1210,2,2
1211,1,9
1212,6,5
1213,1,4
1214,1,8
1215,3,9
1216,7,7
1217,9,9
1218,0,7
1219,8,8
1220,0,7
1221,5,7
1222,4,4
1223,0,2
1224,2,4
1225,8,3
1226,7,8
1227,2,2
1228,9,5
1229,8,8
1230,4,4
1231,0,2
1232,9,6
1233,5,5
1234,8,5
1235,5,3
1236,1,1
1237,2,2
1238,1,5
1239,3,8
1240,1,8
1241,7,4
1242,4,7
1243,5,4
1244,7,3
1245,2,2
1246,0,2
1247,9,2
1248,8,7
1249,8,5
1250,6,4
1251,2,2
1252,5,3
1253,4,1
1254,1,2
1255,9,3
1256,2,4
1257,1,4
1258,5,5
1259,8,2
1260,7,8
1261,0,2
1262,2,2
1263,4,4
1264,4,3
1265,3,3
1266,6,4
1267,8,8
1268,8,8
1269,2,8
1270,4,4
1271,0,2
1272,5,8
1273,0,9
1274,4,9
1275,4,4
1276,7,2
1277,9,7
1278,3,3
1279,4,4
1280,1,7
1281,5,5
1282,9,9
1283,7,7
1284,3,3
1285,5,4
1286,8,3
1287,8,3
1288,0,8
1289,5,5
1290,3,3
1291,3,3
1292,6,5
1293,6,7
1294,0,5
1295,1,5
1296,6,3
1297,0,0
1298,3,3
1299,5,7
1300,4,4
1301,4,4
1302,1,2
1303,2,2
1304,9,9
1305,1,3
1306,4,9
1307,6,6
1308,9,2
1309,9,8
1310,3,7
1311,9,4
1312,8,9
1313,4,7
1314,4,4
1315,3,3
1316,1,1
1317,3,8
1318,1,4
1319,8,6
1320,8,2
1321,7,4
1322,9,7
1323,4,7
1324,8,9
1325,8,2
1326,7,3
1327,9,7
1328,7,7
1329,1,4
1330,4,4
1331,5,2
1332,6,8
1333,0,2
1334,5,5
1335,2,8
1336,2,7
1337,2,2
1338,1,3
1339,5,2
1340,5,3
1341,2,5
1342,4,7
1343,9,3
1344,6,6
1345,2,3
1346,7,9
1347,7,7
1348,2,2
1349,2,2
1350,1,5
1351,1,6
1352,2,2
1353,8,2
1354,3,2
1355,7,7
1356,2,2
1357,4,7
1358,1,8
1359,7,7
1360,1,1
1361,7,2
1362,6,6
1363,7,7
1364,8,3
1365,2,2
1366,7,9
1367,3,8
1368,1,7
1369,7,7
1370,5,3
1371,8,2
1372,2,2
1373,6,6
1374,2,7
1375,2,7
1376,5,8
1377,6,2
1378,5,5
1379,0,0
1380,9,9
1381,2,8
1382,4,4
1383,3,2
1384,3,4
1385,9,9
1386,7,8
1387,6,6
1388,6,8
1389,8,4
1390,0,2
1391,4,8
1392,1,1
1393,5,7
1394,8,9
1395,2,3
1396,9,9
1397,1,3
1398,8,8
1399,0,7
1400,6,6
1401,7,7
1402,2,2
1403,1,5
1404,0,2
1405,5,8
1406,5,5
1407,2,2
1408,0,8
1409,2,7
1410,2,8
1411,0,8
1412,2,5
1413,4,9
1414,9,9
1415,8,2
1416,0,2
1417,9,3
1418,9,6
1419,4,4
1420,6,8
1421,5,9
1422,4,4
1423,9,5
1424,1,2
1425,8,9
1426,3,3
1427,4,7
1428,9,9
1429,9,9
1430,1,3
1431,2,2
1432,2,2
1433,8,9
1434,1,4
1435,9,9
1436,6,5
1437,4,4
1438,0,2
1439,9,4
1440,4,7
1441,8,2
1442,3,3
1443,8,2
1444,6,8
1445,0,2
1446,2,2
1447,5,5
1448,1,4
1449,9,9
1450,6,1
1451,2,2
1452,9,9
1453,4,4
1454,0,2
1455,9,7
1456,6,4
1457,0,2
1458,6,5
1459,2,2
1460,5,7
1461,4,8
1462,2,7
1463,3,8
1464,8,4
1465,4,3
1466,5,7
1467,5,8
1468,0,1
1469,3,3
1470,8,2
1471,5,3
1472,3,7
1473,5,3
1474,8,2
1475,6,2
1476,5,2
1477,7,3
1478,6,3
1479,3,3
1480,3,8
1481,9,9
1482,6,6
1483,1,4
1484,1,4
1485,2,2
1486,9,2
1487,0,2
1488,4,4
1489,3,8
1490,3,3
1491,6,6
1492,9,7
1493,5,8
1494,7,7
1495,3,3
1496,7,7
1497,7,7
1498,7,7
1499,8,8
1500,7,5
1501,9,9
1502,8,2
1503,3,3
1504,0,2
1505,7,3
1506,2,4
1507,7,7
1508,9,9
1509,4,6
1510,5,8
1511,4,8
1512,9,9
1513,3,7
1514,2,2
1515,1,4
1516,4,4
1517,0,2
1518,2,2
1519,3,3
1520,7,7
1521,5,3
1522,7,3
1523,8,3
1524,8,8
1525,5,7
1526,0,8
1527,1,6
1528,1,1
1529,4,1
1530,8,2
1531,3,7
1532,9,8
1533,0,8
1534,0,2
1535,0,2
1536,6,2
1537,6,6
1538,2,7
1539,3,3
1540,7,7
1541,8,8
1542,4,8
1543,7,8
1544,7,7
1545,9,9
1546,2,8
1547,4,4
1548,1,3
1549,4,8
1550,5,7
1551,2,2
1552,4,4
1553,9,8
1554,9,8
1555,1,1
1556,8,8
1557,4,6
1558,0,8
1559,9,7
1560,8,8
1561,4,9
1562,8,2
1563,7,8
1564,7,7
1565,0,2
1566,7,7
1567,8,8
1568,8,8
1569,6,4
1570,0,2
1571,4,7
1572,8,8
1573,8,4
1574,2,2
1575,4,4
1576,7,7
1577,6,8
1578,6,6
1579,6,5
1580,4,1
1581,7,8
1582,1,5
1583,8,3
1584,8,7
1585,2,2
1586,3,3
1587,6,2
1588,3,7
1589,0,2
1590,0,1
1591,3,3
1592,7,2
1593,6,7
1594,9,4
1595,7,7
1596,9,4
1597,9,2
1598,5,2
1599,4,4
1600,3,3
1601,3,8
1602,6,6
1603,1,4
1604,2,2
1605,3,8
1606,7,8
1607,3,3
1608,3,2
1609,2,8
1610,0,2
1611,3,3
1612,3,2
1613,8,8
1614,4,4
1615,3,3
1616,6,2
1617,3,8
1618,5,8
1619,0,0
1620,2,2
1621,0,2
1622,9,9
1623,0,0
1624,7,9
1625,4,4
1626,6,4
1627,9,4
1628,3,3
1629,5,3
1630,1,4
1631,9,3
1632,6,5
1633,1,7
1634,4,9
1635,5,6
1636,4,7
1637,5,2
1638,0,2
1639,5,3
1640,9,7
1641,5,6
1642,2,3
1643,1,4
1644,2,2
1645,9,4
1646,1,5
1647,9,9
1648,9,9
1649,4,4
1650,0,2
1651,8,2
1652,4,7
1653,5,7
1654,2,2
1655,9,7
1656,2,2
1657,1,1
1658,2,2
1659,1,5
1660,7,7
1661,3,3
1662,6,4
1663,8,9
1664,8,3
1665,4,4
1666,9,4
1667,1,4
1668,9,4
1669,8,3
1670,5,5
1671,7,7
1672,5,8
1673,1,3
1674,1,1
1675,8,8
1676,6,6
1677,5,5
1678,2,2
1679,4,8
1680,4,9
1681,3,2
1682,2,2
1683,3,3
1684,5,5
1685,6,8
1686,8,5
1687,8,6
1688,6,4
1689,2,3
1690,3,7
1691,1,4
1692,0,7
1693,5,2
1694,8,3
1695,9,8
1696,2,2
1697,9,9
1698,6,2
1699,7,7
1700,0,7
1701,4,6
1702,8,3
1703,7,7
1704,1,1
1705,7,4
1706,4,4
1707,1,3
1708,0,2
1709,9,7
1710,7,3
1711,2,2
1712,0,7
1713,0,2
1714,9,9
1715,1,9
1716,7,7
1717,8,9
1718,7,8
1719,8,3
1720,4,4
1721,7,6
1722,2,2
1723,0,2
1724,4,4
1725,6,4
1726,0,5
1727,3,8
1728,1,3
1729,1,4
1730,3,9
1731,3,3
1732,9,2
1733,6,6
1734,7,0
1735,4,4
1736,1,1
1737,5,3
1738,3,3
1739,0,2
1740,8,8
1741,7,6
1742,3,2
1743,9,4
1744,6,4
1745,9,3
1746,3,2
1747,5,9
1748,0,6
1749,2,2
1750,7,7
1751,4,2
1752,5,2
1753,1,3
1754,7,2
1755,5,8
1756,8,9
1757,0,2
1758,8,8
1759,8,8
1760,1,3
1761,5,5
1762,0,4
1763,3,3
1764,0,2
1765,3,2
1766,1,7
1767,4,8
1768,0,4
1769,3,3
1770,7,7
1771,2,2
1772,7,4
1773,1,7
1774,8,5
1775,0,2
1776,7,7
1777,0,2
1778,4,4
1779,3,2
1780,1,5
1781,9,9
1782,8,8
1783,7,7
1784,7,7
1785,1,1
1786,4,4
1787,9,8
1788,9,9
1789,3,3
1790,2,8
1791,1,4
1792,7,7
1793,9,9
1794,0,2
1795,2,2
1796,0,2
1797,3,2
1798,3,3
1799,7,3
1800,6,8
1801,9,9
1802,2,2
1803,3,4
1804,3,2
1805,7,7
1806,7,7
1807,0,2
1808,0,4
1809,7,4
1810,5,2
1811,2,2
1812,9,9
1813,8,2
1814,7,7
1815,4,4
1816,4,9
1817,2,7
1818,6,6
1819,6,8
1820,1,3
1821,9,7
1822,6,2
1823,8,4
1824,2,2
1825,9,3
1826,0,2
1827,8,2
1828,3,7
1829,1,7
1830,1,1
1831,6,6
1832,3,3
1833,5,3
1834,1,4
1835,1,5
1836,1,9
1837,3,3
1838,1,2
1839,2,3
1840,3,8
1841,0,7
1842,2,2
1843,0,2
1844,1,2
1845,3,8
1846,5,5
1847,5,8
1848,7,2
1849,4,4
1850,8,3
1851,9,9
1852,6,3
1853,9,4
1854,6,1
1855,8,7
1856,3,7
1857,6,2
1858,6,5
1859,8,8
1860,5,3
1861,1,1
1862,4,4
1863,2,2
1864,4,4
1865,4,9
1866,5,5
1867,1,8
1868,1,4
1869,9,9
1870,0,2
1871,2,2
1872,4,4
1873,9,9
1874,5,6
1875,7,7
1876,1,5
1877,8,9
1878,8,5
1879,5,5
1880,6,4
1881,9,9
1882,8,2
1883,7,7
1884,1,5
1885,1,4
1886,6,9
1887,7,2
1888,6,4
1889,3,2
1890,2,2
1891,2,2
1892,0,2
1893,8,8
1894,9,4
1895,2,8
1896,5,7
1897,1,1
1898,0,7
1899,8,3
1900,1,8
1901,9,4
1902,5,7
1903,7,7
1904,9,3
1905,6,4
1906,9,9
1907,0,2
1908,6,4
1909,1,4
1910,5,9
1911,5,2
1912,8,8
1913,3,2
1914,8,3
1915,2,8
1916,6,6
1917,5,2
1918,0,2
1919,7,7
1920,4,4
1921,6,6
1922,1,9
1923,3,7
1924,4,7
1925,7,7
1926,3,8
1927,2,2
1928,3,9
1929,4,4
1930,2,2
1931,5,4
1932,2,3
1933,7,7
1934,1,8
1935,7,9
1936,2,2
1937,6,2
1938,4,4
1939,1,1
1940,5,5
1941,7,5
1942,8,5
1943,6,6
1944,0,8
1945,1,5
1946,8,3
1947,2,2
1948,5,7
1949,7,2
1950,7,7
1951,6,6
1952,9,5
1953,3,3
1954,5,4
1955,8,8
1956,4,3
1957,2,8
1958,4,1
1959,0,2
1960,8,3
1961,8,9
1962,3,2
1963,4,4
1964,9,9
1965,2,7
1966,7,7
1967,5,9
1968,8,8
1969,6,4
1970,5,2
1971,6,8
1972,0,2
1973,8,8
1974,6,6
1975,7,7
1976,3,3
1977,6,2
1978,4,9
1979,9,9
1980,4,7
1981,6,6
1982,6,4
1983,3,2
1984,2,2
1985,4,4
1986,1,3
1987,0,8
1988,1,4
1989,4,4
1990,6,6
1991,2,2
1992,9,3
1993,1,4
1994,1,3
1995,0,0
1996,6,6
1997,3,7
1998,9,3
1999,5,4
2000,6,9
2001,5,5
2002,6,4
2003,5,9
2004,8,3
2005,4,4
2006,6,6
2007,4,8
2008,3,3
2009,9,4
2010,1,3
2011,3,3
2012,4,9
2013,1,4
2014,9,4
2015,1,5
2016,7,2
2017,1,3
2018,1,9
2019,9,9
2020,3,3
2021,5,5
2022,4,6
2023,0,2
2024,7,7
2025,3,3
2026,6,4
2027,1,4
2028,7,4
2029,5,4
2030,5,2
2031,3,3
2032,3,4
2033,0,2
2034,1,1
2035,5,5
2036,7,9
2037,5,7
2038,8,3
2039,6,6
2040,5,8
2041,1,5
2042,0,8
2043,4,4
2044,2,3
2045,3,8
2046,4,4
2047,6,5
2048,7,8
2049,9,9
2050,8,8
2051,1,4
2052,8,4
2053,4,8
2054,9,8
2055,2,2
2056,8,3
2057,6,2
2058,2,8
2059,7,7
2060,0,8
2061,0,8
2062,6,6
2063,7,7
2064,5,3
2065,8,2
2066,6,6
2067,0,2
2068,9,8
2069,3,2
2070,7,3
2071,1,3
2072,3,3
2073,5,5
2074,4,4
2075,3,6
2076,3,3
2077,5,7
2078,5,5
2079,6,4
2080,3,2
2081,0,7
2082,2,7
2083,3,2
2084,4,8
2085,2,2
2086,3,3
2087,0,2
2088,9,9
2089,9,3
2090,4,4
2091,7,1
2092,2,2
2093,8,4
2094,4,4
2095,7,8
2096,0,8
2097,6,5
2098,2,2
2099,8,8
2100,5,5
2101,2,2
2102,8,2
2103,5,2
2104,7,7
2105,3,8
2106,0,0
2107,8,8
2108,2,8
2109,3,7
2110,2,2
2111,8,8
2112,2,3
2113,5,5
2114,5,7
2115,7,7
2116,6,8
2117,4,9
2118,6,2
2119,8,8
2120,4,4
2121,8,8
2122,2,2
2123,7,7
2124,4,4
2125,5,4
2126,2,2
2127,0,7
2128,3,3
2129,9,4
2130,4,8
2131,6,6
2132,7,7
2133,2,3
2134,5,4
2135,6,7
2136,1,8
2137,1,4
2138,2,5
