,True Label,Predicted Label
238,4,1
239,1,1
240,5,1
241,9,1
242,8,1
243,7,2
244,2,2
245,3,2
246,0,1
247,4,1
248,4,2
249,2,1
250,4,3
251,1,2
252,9,1
253,5,2
254,7,1
255,7,2
256,2,1
257,8,2
258,2,1
259,6,1
260,8,3
261,5,2
262,7,1
263,7,1
264,9,1
265,1,2
266,8,1
267,1,1
268,8,1
269,0,2
270,3,1
271,0,1
272,1,2
273,9,2
274,9,1
275,4,2
276,1,1
277,8,1
278,2,1
279,1,2
280,2,5
281,9,2
282,7,1
283,5,1
284,9,1
285,2,2
286,6,1
287,4,2
288,1,1
289,5,1
290,8,1
291,2,2
292,9,2
293,2,2
294,0,2
295,4,2
296,0,2
297,0,1
298,2,1
299,8,1
300,4,1
301,7,7
302,1,2
303,2,2
304,4,7
305,0,2
306,2,1
307,7,2
308,4,2
309,3,1
310,3,1
311,0,1
312,0,1
313,3,2
314,1,1
315,9,2
316,6,2
317,5,2
318,2,2
319,5,1
320,9,2
321,2,1
322,9,2
323,3,1
324,0,2
325,4,1
326,2,1
327,0,1
328,7,1
329,1,2
330,1,2
331,2,2
332,1,1
333,5,2
334,3,1
335,3,1
336,9,7
337,7,1
338,8,2
339,6,2
340,5,7
341,6,1
342,1,1
343,3,1
344,8,1
345,1,2
346,0,1
347,5,1
348,1,1
349,3,1
350,1,2
351,5,2
352,5,1
353,6,1
354,1,1
355,8,2
356,5,2
357,1,1
358,7,2
359,9,2
360,4,2
361,6,2
362,2,1
363,2,2
364,5,1
365,0,2
366,6,2
367,5,1
368,6,2
369,3,1
370,7,1
371,2,2
372,0,2
373,8,2
374,8,2
375,5,2
376,4,2
377,1,1
378,1,2
379,4,3
380,0,1
381,3,2
382,3,3
383,7,2
384,6,2
385,1,1
386,6,1
387,2,2
388,1,2
389,9,2
390,2,7
391,8,1
392,6,1
393,1,2
394,9,1
395,5,1
396,2,2
397,5,1
398,4,2
399,4,2
400,2,2
401,8,1
402,3,1
403,8,7
404,2,1
405,4,2
406,5,2
407,0,2
408,3,2
409,1,2
410,7,2
411,7,2
412,5,1
413,7,2
414,9,1
415,7,2
416,1,1
417,9,1
418,2,1
419,1,2
420,4,1
421,2,2
422,9,2
423,2,1
424,0,1
425,4,2
426,9,2
427,1,1
428,4,1
429,8,2
430,1,2
431,8,1
432,4,2
433,5,2
434,9,2
435,8,1
436,8,2
437,3,2
438,7,2
439,6,1
440,0,1
441,0,2
442,3,2
443,0,2
444,2,2
445,6,1
446,6,7
447,4,3
448,9,2
449,3,2
450,3,1
451,3,1
452,2,1
453,3,2
454,9,2
455,1,1
456,2,2
457,6,2
458,8,2
459,0,1
460,5,2
461,6,1
462,6,7
463,6,1
464,3,1
465,8,1
466,8,2
467,2,7
468,7,1
469,5,2
470,8,2
471,9,2
472,6,1
473,1,2
474,8,2
475,4,1
476,1,1
477,2,1
478,5,2
479,9,2
480,1,2
481,9,1
482,7,2
483,5,1
484,4,1
485,0,2
486,8,2
487,9,3
488,9,1
489,1,2
490,0,7
491,5,1
492,2,2
493,3,2
494,7,2
495,8,1
496,9,2
497,4,1
498,0,2
499,6,2
500,3,1
501,9,2
502,5,2
503,2,1
504,1,2
505,3,1
506,1,2
507,3,2
508,6,1
509,5,1
510,7,2
511,4,2
512,2,1
513,2,2
514,6,5
515,3,1
516,2,1
517,6,1
518,5,2
519,4,2
520,8,2
521,9,2
522,7,7
523,1,1
524,3,1
525,0,1
526,3,2
527,8,1
528,3,2
529,1,2
530,9,2
531,3,2
532,4,2
533,4,1
534,6,1
535,4,2
536,2,2
537,1,1
538,8,1
539,2,1
540,5,1
541,4,2
542,8,2
543,8,2
544,4,1
545,0,2
546,0,1
547,2,2
548,3,2
549,2,1
550,7,2
551,7,7
552,0,1
553,8,2
554,7,2
555,4,1
556,4,1
557,7,3
558,9,1
559,6,2
560,9,1
561,0,2
562,9,2
563,8,1
564,0,2
565,4,2
566,6,1
567,0,1
568,6,1
569,3,1
570,5,1
571,4,7
572,8,2
573,3,2
574,3,1
575,9,2
576,3,2
577,3,1
578,3,2
579,7,1
580,8,5
581,0,7
582,8,1
583,2,1
584,1,1
585,7,1
586,0,1
587,6,1
588,5,2
589,4,2
590,3,1
591,8,2
592,0,1
593,9,2
594,6,1
595,3,1
596,8,2
597,0,2
598,9,0
599,9,2
600,6,2
601,8,1
602,6,1
603,8,7
604,5,3
605,7,2
606,8,1
607,6,2
608,0,2
609,2,2
610,4,1
611,0,2
612,2,6
613,2,1
614,3,2
615,1,1
616,9,2
617,7,2
618,5,1
619,1,1
620,0,1
621,8,1
622,4,1
623,6,2
624,2,2
625,6,7
626,7,2
627,9,2
628,3,1
629,2,1
630,9,1
631,8,1
632,2,1
633,2,2
634,9,2
635,2,1
636,7,2
637,3,2
638,5,1
639,9,1
640,1,2
641,8,1
642,0,1
643,2,1
644,0,2
645,5,1
646,2,2
647,1,1
648,3,7
649,7,2
650,6,1
651,7,1
652,1,2
653,2,1
654,5,2
655,8,1
656,0,2
657,3,1
658,7,2
659,2,1
660,4,2
661,0,1
662,9,2
663,1,2
664,8,2
665,6,1
666,7,2
667,7,3
668,4,2
669,3,1
670,4,3
671,9,2
672,1,1
673,9,3
674,5,1
675,1,2
676,7,2
677,3,2
678,9,1
679,7,1
680,6,0
681,9,7
682,1,2
683,3,1
684,7,1
685,8,1
686,3,1
687,3,2
688,6,1
689,7,1
690,2,1
691,8,7
692,5,1
693,8,1
694,5,1
695,1,1
696,1,2
697,4,1
698,4,2
699,3,3
700,1,1
701,0,1
702,7,2
703,7,2
704,0,1
705,7,1
706,9,2
707,4,2
708,4,2
709,8,1
710,5,1
711,5,1
712,4,2
713,0,2
714,8,1
715,2,1
716,1,1
717,0,1
718,8,1
719,4,1
720,5,1
721,0,2
722,4,2
723,0,2
724,6,2
725,1,1
726,7,2
727,3,1
728,2,1
729,6,1
730,7,2
731,2,2
732,6,1
733,9,1
734,3,1
735,1,2
736,4,1
737,6,2
738,2,1
739,5,2
740,4,2
741,2,2
742,0,1
743,6,1
744,2,2
745,1,1
746,7,2
747,3,1
748,4,2
749,1,3
750,0,1
751,5,1
752,4,1
753,3,1
754,1,1
755,1,2
756,7,1
757,4,1
758,9,2
759,9,1
760,4,1
761,8,1
762,4,1
763,0,2
764,2,1
765,4,2
766,5,1
767,1,2
768,1,1
769,6,1
770,4,1
771,7,1
772,1,1
773,9,2
774,4,2
775,2,1
776,4,1
777,1,2
778,5,1
779,5,1
780,3,2
781,8,1
782,3,2
783,1,2
784,4,2
785,5,1
786,6,1
787,8,1
788,9,2
789,4,1
790,1,2
791,5,2
792,3,7
793,8,7
794,0,1
795,3,2
796,2,1
797,5,1
798,1,2
799,2,2
800,8,1
801,3,1
802,4,2
803,4,7
804,0,1
805,8,2
806,8,1
807,3,1
808,3,2
809,1,1
810,7,1
811,3,2
812,5,1
813,9,1
814,6,2
815,3,2
816,2,1
817,6,2
818,1,1
819,3,1
820,6,2
821,0,2
822,7,7
823,2,1
824,1,3
825,7,2
826,1,1
827,4,2
828,2,1
829,4,1
830,2,1
831,1,2
832,7,2
833,9,1
834,6,2
835,1,2
836,1,1
837,2,2
838,4,2
839,8,1
840,1,1
841,7,2
842,7,2
843,4,2
844,8,2
845,0,2
846,7,2
847,3,1
848,1,1
849,3,1
850,1,1
851,0,1
852,7,1
853,7,1
854,0,1
855,3,3
856,5,1
857,5,2
858,2,1
859,7,1
860,6,1
861,6,1
862,9,1
863,2,2
864,8,1
865,3,2
866,5,2
867,2,1
868,2,2
869,5,1
870,6,2
871,0,2
872,8,1
873,2,2
874,9,1
875,2,1
876,8,1
877,8,2
878,8,1
879,8,7
880,7,2
881,4,1
882,9,2
883,3,2
884,0,2
885,6,1
886,6,1
887,3,2
888,2,1
889,1,1
890,3,1
891,2,2
892,2,1
893,9,2
894,3,2
895,0,1
896,0,1
897,5,1
898,7,2
899,8,1
900,1,1
901,4,2
902,4,1
903,6,2
904,0,2
905,2,1
906,9,1
907,1,2
908,4,2
909,7,1
910,4,1
911,7,1
912,3,1
913,9,2
914,8,3
915,8,2
916,4,1
917,7,2
918,1,2
919,2,2
920,1,2
921,2,1
922,2,1
923,3,2
924,2,1
925,3,2
926,2,2
927,3,2
928,9,2
929,1,2
930,7,1
931,4,2
932,0,7
933,3,2
934,5,2
935,5,1
936,8,1
937,6,2
938,3,7
939,2,1
940,6,1
941,7,7
942,6,2
943,6,1
944,3,2
945,2,2
946,7,2
947,8,1
948,1,1
949,1,1
950,7,1
951,5,2
952,6,1
953,4,1
954,9,1
955,5,2
956,1,1
957,3,2
958,3,1
959,4,1
960,7,2
961,8,1
962,9,2
963,1,2
964,1,2
965,6,1
966,9,1
967,1,2
968,4,2
969,4,2
970,5,1
971,4,2
972,0,2
973,6,1
974,2,1
975,2,2
976,3,3
977,1,1
978,5,1
979,1,2
980,2,2
981,0,1
982,3,1
983,8,1
984,1,1
985,2,1
986,6,2
987,7,1
988,1,2
989,6,1
990,2,2
991,3,1
992,9,2
993,0,1
994,1,1
995,2,2
996,2,1
997,0,1
998,8,7
999,9,1
1000,9,1
1001,0,1
1002,2,1
1003,5,1
1004,1,2
1005,9,1
1006,7,2
1007,8,1
1008,1,3
1009,0,2
1010,4,1
1011,1,1
1012,7,2
1013,9,2
1014,6,2
1015,4,3
1016,2,1
1017,6,2
1018,8,1
1019,1,2
1020,3,1
1021,7,1
1022,5,1
1023,4,1
1024,4,1
1025,1,2
1026,8,2
1027,1,1
1028,3,2
1029,8,2
1030,1,1
1031,2,1
1032,5,2
1033,8,1
1034,0,1
1035,6,1
1036,2,1
1037,1,1
1038,1,1
1039,7,2
1040,1,2
1041,5,5
1042,3,1
1043,4,7
1044,6,1
1045,9,1
1046,5,2
1047,0,1
1048,9,2
1049,2,2
1050,2,1
1051,4,2
1052,8,2
1053,2,2
1054,1,1
1055,7,1
1056,2,1
1057,4,1
1058,9,7
1059,4,1
1060,4,2
1061,0,2
1062,3,2
1063,9,2
1064,2,1
1065,2,2
1066,3,1
1067,3,1
1068,8,2
1069,3,1
1070,5,1
1071,7,2
1072,3,2
1073,5,1
1074,8,1
1075,1,2
1076,2,1
1077,4,2
1078,4,2
1079,6,1
1080,4,2
1081,9,2
1082,5,2
1083,1,2
1084,0,1
1085,6,2
1086,9,2
1087,5,1
1088,9,2
1089,5,1
1090,9,2
1091,7,2
1092,3,3
1093,8,2
1094,0,1
1095,3,1
1096,7,2
1097,1,1
1098,3,2
1099,6,2
1100,7,1
1101,8,2
1102,5,1
1103,9,1
1104,7,2
1105,9,1
1106,6,2
1107,9,2
1108,6,2
1109,3,1
1110,7,2
1111,4,2
1112,4,1
1113,5,2
1114,3,1
1115,5,2
1116,4,2
1117,7,1
1118,8,1
1119,7,2
1120,8,1
1121,0,3
1122,7,1
1123,6,1
1124,8,2
1125,8,1
1126,7,1
1127,3,1
1128,3,1
1129,1,1
1130,9,2
1131,5,2
1132,2,1
1133,7,1
1134,3,1
1135,5,2
1136,1,2
1137,1,2
1138,2,2
1139,1,1
1140,4,2
1141,7,2
1142,4,2
1143,7,1
1144,5,1
1145,4,1
1146,5,1
1147,4,2
1148,0,2
1149,8,7
1150,3,7
1151,6,2
1152,9,2
1153,6,1
1154,0,1
1155,2,2
1156,7,2
1157,4,1
1158,4,1
1159,4,2
1160,4,1
1161,6,7
1162,6,2
1163,4,2
1164,7,2
1165,9,2
1166,3,1
1167,4,0
1168,5,1
1169,5,2
1170,8,2
1171,7,1
1172,3,2
1173,7,1
1174,2,1
1175,7,1
1176,0,2
1177,2,2
1178,4,1
1179,1,2
1180,1,1
1181,6,2
1182,6,1
1183,9,1
1184,2,1
1185,8,1
1186,7,2
1187,2,1
1188,0,1
1189,1,1
1190,5,2
1191,0,2
1192,9,1
1193,1,1
1194,7,7
1195,0,1
1196,6,1
1197,0,1
1198,8,1
1199,6,2
1200,8,2
1201,1,1
1202,8,1
1203,0,1
1204,3,2
1205,3,2
1206,7,1
1207,2,1
1208,3,1
1209,6,1
1210,2,2
1211,1,5
1212,6,1
1213,1,1
1214,1,1
1215,3,2
1216,7,2
1217,9,1
1218,0,1
1219,8,1
1220,0,1
1221,5,1
1222,4,2
1223,0,7
1224,2,2
1225,8,1
1226,7,1
1227,2,1
1228,9,1
1229,8,1
1230,4,2
1231,0,2
1232,9,1
1233,5,2
1234,8,1
1235,5,1
1236,1,2
1237,2,2
1238,1,2
1239,3,1
1240,1,1
1241,7,2
1242,4,1
1243,5,1
1244,7,1
1245,2,1
1246,0,1
1247,9,2
1248,8,2
1249,8,2
1250,6,1
1251,2,1
1252,5,2
1253,4,2
1254,1,2
1255,9,2
1256,2,1
1257,1,2
1258,5,1
1259,8,2
1260,7,2
1261,0,1
1262,2,2
1263,4,1
1264,4,7
1265,3,7
1266,6,1
1267,8,1
1268,8,1
1269,2,2
1270,4,2
1271,0,2
1272,5,1
1273,0,1
1274,4,2
1275,4,2
1276,7,1
1277,9,2
1278,3,2
1279,4,2
1280,1,1
1281,5,1
1282,9,3
1283,7,1
1284,3,2
1285,5,2
1286,8,2
1287,8,1
1288,0,2
1289,5,1
1290,3,2
1291,3,1
1292,6,2
1293,6,1
1294,0,1
1295,1,1
1296,6,2
1297,0,2
1298,3,2
1299,5,1
1300,4,1
1301,4,2
1302,1,2
1303,2,1
1304,9,2
1305,1,2
1306,4,1
1307,6,2
1308,9,1
1309,9,1
1310,3,2
1311,9,1
1312,8,1
1313,4,2
1314,4,2
1315,3,2
1316,1,1
1317,3,2
1318,1,1
1319,8,1
1320,8,1
1321,7,2
1322,9,2
1323,4,2
1324,8,2
1325,8,1
1326,7,2
1327,9,2
1328,7,2
1329,1,2
1330,4,1
1331,5,2
1332,6,2
1333,0,2
1334,5,2
1335,2,1
1336,2,2
1337,2,2
1338,1,2
1339,5,1
1340,5,1
1341,2,1
1342,4,1
1343,9,2
1344,6,2
1345,2,1
1346,7,1
1347,7,1
1348,2,2
1349,2,2
1350,1,2
1351,1,1
1352,2,1
1353,8,1
1354,3,2
1355,7,3
1356,2,2
1357,4,2
1358,1,2
1359,7,2
1360,1,2
1361,7,1
1362,6,7
1363,7,2
1364,8,2
1365,2,2
1366,7,1
1367,3,1
1368,1,2
1369,7,1
1370,5,2
1371,8,2
1372,2,2
1373,6,1
1374,2,2
1375,2,1
1376,5,1
1377,6,2
1378,5,2
1379,0,2
1380,9,1
1381,2,1
1382,4,1
1383,3,2
1384,3,1
1385,9,2
1386,7,1
1387,6,1
1388,6,1
1389,8,2
1390,0,1
1391,4,1
1392,1,2
1393,5,2
1394,8,1
1395,2,1
1396,9,1
1397,1,2
1398,8,1
1399,0,1
1400,6,1
1401,7,1
1402,2,7
1403,1,1
1404,0,1
1405,5,2
1406,5,3
1407,2,1
1408,0,7
1409,2,2
1410,2,1
1411,0,1
1412,2,1
1413,4,2
1414,9,1
1415,8,2
1416,0,2
1417,9,2
1418,9,7
1419,4,2
1420,6,2
1421,5,1
1422,4,2
1423,9,2
1424,1,2
1425,8,0
1426,3,2
1427,4,2
1428,9,3
1429,9,1
1430,1,2
1431,2,1
1432,2,1
1433,8,2
1434,1,2
1435,9,2
1436,6,2
1437,4,1
1438,0,1
1439,9,2
1440,4,1
1441,8,1
1442,3,1
1443,8,2
1444,6,1
1445,0,2
1446,2,2
1447,5,2
1448,1,1
1449,9,1
1450,6,1
1451,2,1
1452,9,1
1453,4,7
1454,0,1
1455,9,7
1456,6,1
1457,0,1
1458,6,1
1459,2,1
1460,5,1
1461,4,2
1462,2,1
1463,3,1
1464,8,1
1465,4,2
1466,5,1
1467,5,2
1468,0,7
1469,3,1
1470,8,1
1471,5,1
1472,3,1
1473,5,2
1474,8,2
1475,6,1
1476,5,2
1477,7,2
1478,6,1
1479,3,1
1480,3,1
1481,9,2
1482,6,1
1483,1,1
1484,1,2
1485,2,1
1486,9,1
1487,0,1
1488,4,2
1489,3,1
1490,3,0
1491,6,2
1492,9,2
1493,5,2
1494,7,2
1495,3,2
1496,7,1
1497,7,2
1498,7,1
1499,8,2
1500,7,2
1501,9,1
1502,8,1
1503,3,1
1504,0,2
1505,7,1
1506,2,7
1507,7,1
1508,9,2
1509,4,1
1510,5,1
1511,4,2
1512,9,2
1513,3,1
1514,2,1
1515,1,2
1516,4,1
1517,0,2
1518,2,1
1519,3,1
1520,7,1
1521,5,1
1522,7,2
1523,8,7
1524,8,1
1525,5,1
1526,0,2
1527,1,2
1528,1,2
1529,4,2
1530,8,1
1531,3,1
1532,9,3
1533,0,1
1534,0,2
1535,0,1
1536,6,2
1537,6,3
1538,2,1
1539,3,1
1540,7,1
1541,8,2
1542,4,1
1543,7,1
1544,7,2
1545,9,1
1546,2,1
1547,4,1
1548,1,2
1549,4,1
1550,5,2
1551,2,7
1552,4,1
1553,9,1
1554,9,2
1555,1,1
1556,8,1
1557,4,1
1558,0,1
1559,9,2
1560,8,1
1561,4,1
1562,8,1
1563,7,1
1564,7,2
1565,0,2
1566,7,1
1567,8,1
1568,8,2
1569,6,2
1570,0,1
1571,4,1
1572,8,1
1573,8,1
1574,2,2
1575,4,1
1576,7,2
1577,6,2
1578,6,1
1579,6,1
1580,4,2
1581,7,1
1582,1,2
1583,8,1
1584,8,1
1585,2,1
1586,3,1
1587,6,2
1588,3,1
1589,0,1
1590,0,2
1591,3,1
1592,7,2
1593,6,1
1594,9,1
1595,7,7
1596,9,1
1597,9,2
1598,5,2
1599,4,1
1600,3,1
1601,3,3
1602,6,3
1603,1,1
1604,2,1
1605,3,1
1606,7,1
1607,3,1
1608,3,1
1609,2,1
1610,0,1
1611,3,1
1612,3,1
1613,8,2
1614,4,1
1615,3,1
1616,6,2
1617,3,1
1618,5,1
1619,0,1
1620,2,1
1621,0,1
1622,9,2
1623,0,1
1624,7,2
1625,4,1
1626,6,1
1627,9,1
1628,3,1
1629,5,1
1630,1,1
1631,9,2
1632,6,1
1633,1,2
1634,4,2
1635,5,1
1636,4,2
1637,5,1
1638,0,1
1639,5,2
1640,9,2
1641,5,1
1642,2,1
1643,1,2
1644,2,2
1645,9,1
1646,1,2
1647,9,3
1648,9,1
1649,4,2
1650,0,2
1651,8,2
1652,4,2
1653,5,7
1654,2,1
1655,9,2
1656,2,2
1657,1,2
1658,2,2
1659,1,1
1660,7,2
1661,3,1
1662,6,1
1663,8,2
1664,8,7
1665,4,2
1666,9,2
1667,1,2
1668,9,2
1669,8,3
1670,5,2
1671,7,2
1672,5,2
1673,1,2
1674,1,1
1675,8,5
1676,6,1
1677,5,1
1678,2,1
1679,4,2
1680,4,1
1681,3,1
1682,2,1
1683,3,2
1684,5,2
1685,6,2
1686,8,2
1687,8,1
1688,6,1
1689,2,1
1690,3,2
1691,1,1
1692,0,1
1693,5,1
1694,8,2
1695,9,1
1696,2,2
1697,9,1
1698,6,1
1699,7,2
1700,0,2
1701,4,1
1702,8,1
1703,7,2
1704,1,1
1705,7,2
1706,4,1
1707,1,1
1708,0,2
1709,9,2
1710,7,1
1711,2,1
1712,0,1
1713,0,2
1714,9,1
1715,1,2
1716,7,2
1717,8,1
1718,7,2
1719,8,3
1720,4,2
1721,7,2
1722,2,1
1723,0,2
1724,4,1
1725,6,1
1726,0,2
1727,3,1
1728,1,1
1729,1,2
1730,3,2
1731,3,2
1732,9,2
1733,6,2
1734,7,2
1735,4,2
1736,1,2
1737,5,2
1738,3,1
1739,0,1
1740,8,1
1741,7,2
1742,3,1
1743,9,2
1744,6,1
1745,9,2
1746,3,1
1747,5,1
1748,0,2
1749,2,1
1750,7,2
1751,4,2
1752,5,1
1753,1,2
1754,7,1
1755,5,1
1756,8,2
1757,0,1
1758,8,1
1759,8,2
1760,1,1
1761,5,2
1762,0,1
1763,3,2
1764,0,2
1765,3,1
1766,1,1
1767,4,1
1768,0,2
1769,3,2
1770,7,2
1771,2,2
1772,7,2
1773,1,1
1774,8,2
1775,0,1
1776,7,2
1777,0,1
1778,4,1
1779,3,1
1780,1,1
1781,9,1
1782,8,2
1783,7,1
1784,7,3
1785,1,2
1786,4,2
1787,9,2
1788,9,1
1789,3,1
1790,2,2
1791,1,2
1792,7,1
1793,9,2
1794,0,2
1795,2,2
1796,0,2
1797,3,1
1798,3,1
1799,7,7
1800,6,7
1801,9,2
1802,2,1
1803,3,2
1804,3,1
1805,7,1
1806,7,1
1807,0,2
1808,0,2
1809,7,2
1810,5,2
1811,2,2
1812,9,2
1813,8,2
1814,7,1
1815,4,1
1816,4,1
1817,2,1
1818,6,2
1819,6,2
1820,1,2
1821,9,7
1822,6,7
1823,8,2
1824,2,1
1825,9,2
1826,0,2
1827,8,1
1828,3,2
1829,1,1
1830,1,2
1831,6,2
1832,3,2
1833,5,2
1834,1,2
1835,1,1
1836,1,2
1837,3,1
1838,1,2
1839,2,1
1840,3,1
1841,0,1
1842,2,2
1843,0,7
1844,1,1
1845,3,2
1846,5,1
1847,5,1
1848,7,1
1849,4,2
1850,8,2
1851,9,2
1852,6,2
1853,9,2
1854,6,2
1855,8,2
1856,3,2
1857,6,2
1858,6,1
1859,8,2
1860,5,1
1861,1,2
1862,4,2
1863,2,1
1864,4,1
1865,4,2
1866,5,1
1867,1,2
1868,1,1
1869,9,2
1870,0,2
1871,2,1
1872,4,2
1873,9,1
1874,5,1
1875,7,7
1876,1,2
1877,8,1
1878,8,7
1879,5,2
1880,6,1
1881,9,2
1882,8,1
1883,7,1
1884,1,1
1885,1,2
1886,6,1
1887,7,2
1888,6,1
1889,3,2
1890,2,2
1891,2,1
1892,0,1
1893,8,1
1894,9,1
1895,2,2
1896,5,2
1897,1,2
1898,0,2
1899,8,2
1900,1,3
1901,9,2
1902,5,2
1903,7,2
1904,9,2
1905,6,2
1906,9,2
1907,0,2
1908,6,2
1909,1,1
1910,5,2
1911,5,7
1912,8,1
1913,3,1
1914,8,5
1915,2,1
1916,6,1
1917,5,2
1918,0,2
1919,7,1
1920,4,2
1921,6,2
1922,1,2
1923,3,1
1924,4,2
1925,7,2
1926,3,1
1927,2,2
1928,3,2
1929,4,2
1930,2,7
1931,5,2
1932,2,2
1933,7,2
1934,1,2
1935,7,2
1936,2,1
1937,6,2
1938,4,1
1939,1,2
1940,5,1
1941,7,2
1942,8,2
1943,6,2
1944,0,1
1945,1,2
1946,8,1
1947,2,7
1948,5,1
1949,7,1
1950,7,1
1951,6,2
1952,9,1
1953,3,2
1954,5,1
1955,8,1
1956,4,1
1957,2,2
1958,4,1
1959,0,2
1960,8,1
1961,8,1
1962,3,1
1963,4,2
1964,9,2
1965,2,1
1966,7,2
1967,5,1
1968,8,2
1969,6,1
1970,5,1
1971,6,1
1972,0,1
1973,8,1
1974,6,1
1975,7,2
1976,3,1
1977,6,2
1978,4,1
1979,9,1
1980,4,2
1981,6,2
1982,6,2
1983,3,1
1984,2,1
1985,4,2
1986,1,2
1987,0,1
1988,1,2
1989,4,2
1990,6,1
1991,2,2
1992,9,1
1993,1,2
1994,1,2
1995,0,1
1996,6,2
1997,3,1
1998,9,2
1999,5,2
2000,6,1
2001,5,1
2002,6,2
2003,5,1
2004,8,2
2005,4,2
2006,6,1
2007,4,2
2008,3,1
2009,9,2
2010,1,2
2011,3,1
2012,4,2
2013,1,2
2014,9,7
2015,1,2
2016,7,1
2017,1,2
2018,1,1
2019,9,2
2020,3,2
2021,5,2
2022,4,1
2023,0,1
2024,7,1
2025,3,1
2026,6,2
2027,1,2
2028,7,1
2029,5,2
2030,5,2
2031,3,2
2032,3,2
2033,0,1
2034,1,2
2035,5,2
2036,7,1
2037,5,1
2038,8,1
2039,6,2
2040,5,2
2041,1,1
2042,0,1
2043,4,1
2044,2,1
2045,3,1
2046,4,3
2047,6,1
2048,7,1
2049,9,2
2050,8,1
2051,1,2
2052,8,2
2053,4,3
2054,9,1
2055,2,3
2056,8,1
2057,6,1
2058,2,1
2059,7,1
2060,0,1
2061,0,2
2062,6,2
2063,7,2
2064,5,2
2065,8,2
2066,6,2
2067,0,1
2068,9,1
2069,3,2
2070,7,2
2071,1,2
2072,3,7
2073,5,1
2074,4,1
2075,3,3
2076,3,2
2077,5,1
2078,5,2
2079,6,1
2080,3,1
2081,0,2
2082,2,2
2083,3,7
2084,4,2
2085,2,1
2086,3,1
2087,0,1
2088,9,1
2089,9,3
2090,4,1
2091,7,1
2092,2,1
2093,8,2
2094,4,3
2095,7,7
2096,0,2
2097,6,1
2098,2,1
2099,8,2
2100,5,1
2101,2,1
2102,8,1
2103,5,1
2104,7,2
2105,3,1
2106,0,1
2107,8,2
2108,2,1
2109,3,1
2110,2,1
2111,8,3
2112,2,2
2113,5,1
2114,5,1
2115,7,2
2116,6,1
2117,4,7
2118,6,1
2119,8,1
2120,4,1
2121,8,1
2122,2,2
2123,7,1
2124,4,1
2125,5,2
2126,2,1
2127,0,1
2128,3,1
2129,9,2
2130,4,1
2131,6,1
2132,7,2
2133,2,1
2134,5,2
2135,6,1
2136,1,1
2137,1,2
2138,2,2
