,True Label,Predicted Label
530,9,3
531,3,1
532,4,7
533,4,7
534,6,1
535,4,1
536,2,2
537,1,1
538,8,1
539,2,7
540,5,7
541,4,7
542,8,3
543,8,1
544,4,7
545,0,7
546,0,7
547,2,1
548,3,3
549,2,1
550,7,7
551,7,3
552,0,7
553,8,7
554,7,7
555,4,5
556,4,7
557,7,7
558,9,7
559,6,7
560,9,7
561,0,7
562,9,7
563,8,1
564,0,1
565,4,7
566,6,1
567,0,7
568,6,1
569,3,1
570,5,3
571,4,5
572,8,7
573,3,7
574,3,5
575,9,3
576,3,5
577,3,1
578,3,5
579,7,5
580,8,3
581,0,1
582,8,1
583,2,7
584,1,7
585,7,7
586,0,7
587,6,2
588,5,7
589,4,7
590,3,7
591,8,3
592,0,5
593,9,7
594,6,7
595,3,1
596,8,7
597,0,7
598,9,3
599,9,7
600,6,7
601,8,1
602,6,7
603,8,2
604,5,7
605,7,7
606,8,1
607,6,1
608,0,7
609,2,1
610,4,7
611,0,7
612,2,2
613,2,5
614,3,1
615,1,1
616,9,7
617,7,7
618,5,7
619,1,3
620,0,1
621,8,3
622,4,7
623,6,5
624,2,1
625,6,7
626,7,3
627,9,7
628,3,3
629,2,1
630,9,7
631,8,7
632,2,7
633,2,5
634,9,7
635,2,5
636,7,7
637,3,1
638,5,7
639,9,3
640,1,1
641,8,7
642,0,5
643,2,1
644,0,7
645,5,5
646,2,2
647,1,3
648,3,7
649,7,1
650,6,7
651,7,7
652,1,1
653,2,2
654,5,7
655,8,5
656,0,1
657,3,3
658,7,5
659,2,1
660,4,7
661,0,3
662,9,3
663,1,1
664,8,1
665,6,7
666,7,3
667,7,1
668,4,2
669,3,3
670,4,3
671,9,7
672,1,1
673,9,7
674,5,7
675,1,1
676,7,7
677,3,7
678,9,3
679,7,7
680,6,7
681,9,7
682,1,3
683,3,1
684,7,7
685,8,5
686,3,3
687,3,3
688,6,7
689,7,1
690,2,1
691,8,7
692,5,9
693,8,1
694,5,5
695,1,1
696,1,1
697,4,7
698,4,7
699,3,3
700,1,0
701,0,4
702,7,3
703,7,7
704,0,1
705,7,7
706,9,7
707,4,1
708,4,1
709,8,5
710,5,5
711,5,7
712,4,7
713,0,1
714,8,3
715,2,2
716,1,3
717,0,7
718,8,3
719,4,4
720,5,7
721,0,7
722,4,3
723,0,1
724,6,1
725,1,1
726,7,1
727,3,7
728,2,5
729,6,7
730,7,7
731,2,3
732,6,7
733,9,7
734,3,3
735,1,1
736,4,7
737,6,7
738,2,1
739,5,1
740,4,3
741,2,3
742,0,7
743,6,1
744,2,5
745,1,3
746,7,7
747,3,7
748,4,7
749,1,1
750,0,1
751,5,7
752,4,5
753,3,7
754,1,1
755,1,1
756,7,7
757,4,7
758,9,7
759,9,3
760,4,1
761,8,3
762,4,7
763,0,5
764,2,3
765,4,3
766,5,1
767,1,1
768,1,3
769,6,7
770,4,7
771,7,7
772,1,1
773,9,3
774,4,1
775,2,1
776,4,7
777,1,3
778,5,7
779,5,5
780,3,7
781,8,7
782,3,1
783,1,1
784,4,7
785,5,7
786,6,7
787,8,7
788,9,7
789,4,3
790,1,3
791,5,7
792,3,7
793,8,7
794,0,1
795,3,1
796,2,7
797,5,5
798,1,3
799,2,1
800,8,7
801,3,7
802,4,7
803,4,2
804,0,7
805,8,5
806,8,3
807,3,1
808,3,1
809,1,3
810,7,7
811,3,1
812,5,7
813,9,7
814,6,3
815,3,7
816,2,1
817,6,7
818,1,7
819,3,1
820,6,7
821,0,7
822,7,7
823,2,5
824,1,1
825,7,7
826,1,1
827,4,5
828,2,1
829,4,5
830,2,5
831,1,3
832,7,3
833,9,7
834,6,1
835,1,1
836,1,1
837,2,1
838,4,7
839,8,1
840,1,5
841,7,7
842,7,5
843,4,7
844,8,1
845,0,1
846,7,7
847,3,3
848,1,5
849,3,7
850,1,1
851,0,7
852,7,7
853,7,5
854,0,7
855,3,3
856,5,5
857,5,1
858,2,1
859,7,7
860,6,7
861,6,1
862,9,3
863,2,5
864,8,7
865,3,1
866,5,7
867,2,7
868,2,1
869,5,5
870,6,1
871,0,7
872,8,1
873,2,3
874,9,7
875,2,5
876,8,1
877,8,1
878,8,3
879,8,7
880,7,0
881,4,3
882,9,7
883,3,1
884,0,7
885,6,2
886,6,7
887,3,3
888,2,5
889,1,0
890,3,1
891,2,1
892,2,1
893,9,7
894,3,7
895,0,7
896,0,1
897,5,1
898,7,7
899,8,3
900,1,1
901,4,7
902,4,3
903,6,7
904,0,7
905,2,1
906,9,7
907,1,1
908,4,5
909,7,1
910,4,7
911,7,7
912,3,1
913,9,7
914,8,5
915,8,1
916,4,7
917,7,1
918,1,1
919,2,7
920,1,1
921,2,7
922,2,1
923,3,7
924,2,7
925,3,1
926,2,7
927,3,1
928,9,7
929,1,1
930,7,7
931,4,7
932,0,7
933,3,5
934,5,1
935,5,7
936,8,2
937,6,7
938,3,7
939,2,7
940,6,5
941,7,7
942,6,7
943,6,3
944,3,3
945,2,3
946,7,7
947,8,5
948,1,1
949,1,3
950,7,7
951,5,3
952,6,7
953,4,5
954,9,3
955,5,5
956,1,1
957,3,7
958,3,3
959,4,1
960,7,7
961,8,3
962,9,1
963,1,1
964,1,1
965,6,5
966,9,3
967,1,1
968,4,1
969,4,7
970,5,1
971,4,3
972,0,5
973,6,2
974,2,1
975,2,7
976,3,7
977,1,2
978,5,7
979,1,1
980,2,1
981,0,7
982,3,3
983,8,1
984,1,1
985,2,5
986,6,7
987,7,7
988,1,1
989,6,7
990,2,7
991,3,3
992,9,7
993,0,5
994,1,3
995,2,7
996,2,1
997,0,1
998,8,7
999,9,3
1000,9,1
1001,0,7
1002,2,1
1003,5,4
1004,1,1
1005,9,3
1006,7,7
1007,8,1
1008,1,1
1009,0,1
1010,4,7
1011,1,3
1012,7,7
1013,9,1
1014,6,7
1015,4,0
1016,2,5
1017,6,7
1018,8,7
1019,1,5
1020,3,7
1021,7,7
1022,5,7
1023,4,7
1024,4,3
1025,1,1
1026,8,1
1027,1,1
1028,3,7
1029,8,5
1030,1,1
1031,2,1
1032,5,5
1033,8,3
1034,0,7
1035,6,7
1036,2,2
1037,1,1
1038,1,3
1039,7,0
1040,1,1
1041,5,1
1042,3,7
1043,4,7
1044,6,1
1045,9,3
1046,5,7
1047,0,1
1048,9,7
1049,2,1
1050,2,1
1051,4,7
1052,8,4
1053,2,1
1054,1,1
1055,7,7
1056,2,7
1057,4,3
1058,9,7
1059,4,7
1060,4,4
1061,0,1
1062,3,7
1063,9,7
1064,2,5
1065,2,3
1066,3,7
1067,3,3
1068,8,1
1069,3,3
1070,5,7
1071,7,7
1072,3,5
1073,5,3
1074,8,3
1075,1,1
1076,2,1
1077,4,1
1078,4,7
1079,6,5
1080,4,1
1081,9,7
1082,5,1
1083,1,1
1084,0,7
1085,6,1
1086,9,7
1087,5,5
1088,9,1
1089,5,1
1090,9,3
1091,7,7
1092,3,3
1093,8,1
1094,0,1
1095,3,7
1096,7,7
1097,1,1
1098,3,1
1099,6,5
1100,7,7
1101,8,3
1102,5,5
1103,9,7
1104,7,3
1105,9,5
1106,6,7
1107,9,7
1108,6,7
1109,3,3
1110,7,7
1111,4,7
1112,4,5
1113,5,1
1114,3,7
1115,5,2
1116,4,1
1117,7,3
1118,8,7
1119,7,7
1120,8,3
1121,0,5
1122,7,7
1123,6,1
1124,8,5
1125,8,1
1126,7,7
1127,3,7
1128,3,7
1129,1,5
1130,9,7
1131,5,1
1132,2,7
1133,7,7
1134,3,7
1135,5,5
1136,1,5
1137,1,1
1138,2,1
1139,1,5
1140,4,7
1141,7,7
1142,4,1
1143,7,3
1144,5,7
1145,4,7
1146,5,1
1147,4,7
1148,0,1
1149,8,7
1150,3,4
1151,6,3
1152,9,3
1153,6,5
1154,0,7
1155,2,1
1156,7,7
1157,4,3
1158,4,7
1159,4,1
1160,4,7
1161,6,7
1162,6,3
1163,4,7
1164,7,7
1165,9,7
1166,3,7
1167,4,3
1168,5,5
1169,5,7
1170,8,7
1171,7,7
1172,3,5
1173,7,3
1174,2,3
1175,7,7
1176,0,1
1177,2,7
1178,4,5
1179,1,1
1180,1,1
1181,6,5
1182,6,3
1183,9,7
1184,2,5
1185,8,7
1186,7,7
1187,2,1
1188,0,1
1189,1,1
1190,5,1
1191,0,7
1192,9,7
1193,1,3
1194,7,7
1195,0,7
1196,6,7
1197,0,5
1198,8,7
1199,6,1
1200,8,5
1201,1,3
1202,8,1
1203,0,1
1204,3,5
1205,3,3
1206,7,1
1207,2,1
1208,3,3
1209,6,5
1210,2,5
1211,1,1
1212,6,1
1213,1,1
1214,1,3
1215,3,1
1216,7,1
1217,9,3
1218,0,7
1219,8,7
1220,0,1
1221,5,1
1222,4,7
1223,0,7
1224,2,2
1225,8,1
1226,7,7
1227,2,2
1228,9,3
1229,8,7
1230,4,3
1231,0,7
1232,9,3
1233,5,1
1234,8,7
1235,5,7
1236,1,1
1237,2,1
1238,1,1
1239,3,1
1240,1,5
1241,7,5
1242,4,1
1243,5,1
1244,7,3
1245,2,1
1246,0,7
1247,9,1
1248,8,1
1249,8,5
1250,6,3
1251,2,1
1252,5,7
1253,4,7
1254,1,1
1255,9,7
1256,2,1
1257,1,5
1258,5,7
1259,8,1
1260,7,1
1261,0,7
1262,2,3
1263,4,7
1264,4,3
1265,3,7
1266,6,7
1267,8,2
1268,8,5
1269,2,1
1270,4,7
1271,0,7
1272,5,1
1273,0,3
1274,4,1
1275,4,7
1276,7,7
1277,9,7
1278,3,1
1279,4,7
1280,1,1
1281,5,5
1282,9,7
1283,7,1
1284,3,7
1285,5,1
1286,8,3
1287,8,5
1288,0,5
1289,5,1
1290,3,7
1291,3,7
1292,6,7
1293,6,7
1294,0,7
1295,1,1
1296,6,1
1297,0,5
1298,3,1
1299,5,1
1300,4,7
1301,4,7
1302,1,1
1303,2,7
1304,9,7
1305,1,1
1306,4,2
1307,6,7
1308,9,3
1309,9,7
1310,3,7
1311,9,1
1312,8,7
1313,4,7
1314,4,7
1315,3,1
1316,1,1
1317,3,7
1318,1,5
1319,8,7
1320,8,1
1321,7,7
1322,9,7
1323,4,7
1324,8,1
1325,8,3
1326,7,5
1327,9,7
1328,7,7
1329,1,1
1330,4,3
1331,5,7
1332,6,7
1333,0,1
1334,5,1
1335,2,2
1336,2,7
1337,2,2
1338,1,3
1339,5,7
1340,5,5
1341,2,3
1342,4,7
1343,9,7
1344,6,5
1345,2,7
1346,7,7
1347,7,1
1348,2,5
1349,2,1
1350,1,1
1351,1,5
1352,2,7
1353,8,3
1354,3,3
1355,7,7
1356,2,5
1357,4,3
1358,1,1
1359,7,1
1360,1,1
1361,7,3
1362,6,2
1363,7,7
1364,8,7
1365,2,2
1366,7,7
1367,3,7
1368,1,1
1369,7,7
1370,5,1
1371,8,7
1372,2,1
1373,6,7
1374,2,1
1375,2,1
1376,5,7
1377,6,7
1378,5,1
1379,0,7
1380,9,7
1381,2,7
1382,4,7
1383,3,1
1384,3,2
1385,9,3
1386,7,7
1387,6,7
1388,6,7
1389,8,5
1390,0,7
1391,4,7
1392,1,1
1393,5,7
1394,8,7
1395,2,5
1396,9,3
1397,1,1
1398,8,3
1399,0,7
1400,6,1
1401,7,7
1402,2,1
1403,1,1
1404,0,7
1405,5,7
1406,5,3
1407,2,5
1408,0,1
1409,2,1
1410,2,1
1411,0,2
1412,2,1
1413,4,5
1414,9,3
1415,8,7
1416,0,7
1417,9,3
1418,9,7
1419,4,7
1420,6,7
1421,5,7
1422,4,7
1423,9,7
1424,1,1
1425,8,7
1426,3,3
1427,4,7
1428,9,7
1429,9,7
1430,1,1
1431,2,3
1432,2,1
1433,8,3
1434,1,3
1435,9,7
1436,6,5
1437,4,7
1438,0,7
1439,9,3
1440,4,1
1441,8,7
1442,3,3
1443,8,1
1444,6,7
1445,0,1
1446,2,1
1447,5,7
1448,1,1
1449,9,7
1450,6,7
1451,2,1
1452,9,7
1453,4,1
1454,0,1
1455,9,7
1456,6,7
1457,0,4
1458,6,1
1459,2,7
1460,5,5
1461,4,7
1462,2,1
1463,3,7
1464,8,7
1465,4,1
1466,5,1
1467,5,7
1468,0,1
1469,3,7
1470,8,5
1471,5,1
1472,3,1
1473,5,7
1474,8,5
1475,6,1
1476,5,7
1477,7,2
1478,6,0
1479,3,7
1480,3,7
1481,9,7
1482,6,1
1483,1,3
1484,1,7
1485,2,7
1486,9,7
1487,0,7
1488,4,7
1489,3,7
1490,3,7
1491,6,7
1492,9,7
1493,5,5
1494,7,7
1495,3,1
1496,7,7
1497,7,7
1498,7,7
1499,8,7
1500,7,1
1501,9,7
1502,8,1
1503,3,1
1504,0,7
1505,7,7
1506,2,7
1507,7,1
1508,9,7
1509,4,7
1510,5,3
1511,4,7
1512,9,7
1513,3,3
1514,2,7
1515,1,3
1516,4,7
1517,0,7
1518,2,7
1519,3,7
1520,7,7
1521,5,7
1522,7,1
1523,8,7
1524,8,7
1525,5,1
1526,0,7
1527,1,1
1528,1,1
1529,4,7
1530,8,7
1531,3,1
1532,9,7
1533,0,7
1534,0,5
1535,0,7
1536,6,7
1537,6,1
1538,2,1
1539,3,1
1540,7,1
1541,8,7
1542,4,7
1543,7,3
1544,7,7
1545,9,7
1546,2,7
1547,4,3
1548,1,1
1549,4,1
1550,5,1
1551,2,3
1552,4,7
1553,9,1
1554,9,3
1555,1,1
1556,8,7
1557,4,3
1558,0,7
1559,9,7
1560,8,5
1561,4,7
1562,8,7
1563,7,7
1564,7,7
1565,0,7
1566,7,1
1567,8,3
1568,8,7
1569,6,7
1570,0,5
1571,4,7
1572,8,3
1573,8,1
1574,2,7
1575,4,5
1576,7,2
1577,6,7
1578,6,7
1579,6,1
1580,4,1
1581,7,5
1582,1,5
1583,8,1
1584,8,1
1585,2,7
1586,3,1
1587,6,1
1588,3,1
1589,0,1
1590,0,5
1591,3,1
1592,7,3
1593,6,1
1594,9,3
1595,7,1
1596,9,7
1597,9,3
1598,5,7
1599,4,7
1600,3,1
1601,3,7
1602,6,7
1603,1,2
1604,2,1
1605,3,7
1606,7,7
1607,3,3
1608,3,1
1609,2,1
1610,0,7
1611,3,7
1612,3,7
1613,8,7
1614,4,7
1615,3,3
1616,6,7
1617,3,5
1618,5,7
1619,0,7
1620,2,3
1621,0,2
1622,9,3
1623,0,4
1624,7,7
1625,4,2
1626,6,1
1627,9,7
1628,3,7
1629,5,5
1630,1,3
1631,9,7
1632,6,1
1633,1,1
1634,4,1
1635,5,1
1636,4,7
1637,5,5
1638,0,7
1639,5,3
1640,9,7
1641,5,1
1642,2,1
1643,1,5
1644,2,1
1645,9,7
1646,1,5
1647,9,7
1648,9,3
1649,4,7
1650,0,1
1651,8,7
1652,4,7
1653,5,7
1654,2,7
1655,9,7
1656,2,1
1657,1,1
1658,2,1
1659,1,1
1660,7,1
1661,3,1
1662,6,7
1663,8,3
1664,8,5
1665,4,2
1666,9,1
1667,1,3
1668,9,3
1669,8,1
1670,5,1
1671,7,7
1672,5,5
1673,1,1
1674,1,1
1675,8,3
1676,6,7
1677,5,7
1678,2,1
1679,4,7
1680,4,1
1681,3,7
1682,2,5
1683,3,1
1684,5,5
1685,6,7
1686,8,3
1687,8,5
1688,6,0
1689,2,0
1690,3,7
1691,1,3
1692,0,1
1693,5,5
1694,8,7
1695,9,1
1696,2,2
1697,9,3
1698,6,7
1699,7,7
1700,0,7
1701,4,7
1702,8,3
1703,7,1
1704,1,3
1705,7,7
1706,4,7
1707,1,1
1708,0,7
1709,9,7
1710,7,1
1711,2,1
1712,0,1
1713,0,7
1714,9,3
1715,1,1
1716,7,1
1717,8,7
1718,7,7
1719,8,3
1720,4,7
1721,7,1
1722,2,2
1723,0,7
1724,4,7
1725,6,1
1726,0,1
1727,3,7
1728,1,0
1729,1,3
1730,3,7
1731,3,1
1732,9,7
1733,6,7
1734,7,7
1735,4,1
1736,1,1
1737,5,7
1738,3,1
1739,0,1
1740,8,5
1741,7,5
1742,3,3
1743,9,7
1744,6,2
1745,9,3
1746,3,1
1747,5,1
1748,0,7
1749,2,5
1750,7,1
1751,4,7
1752,5,1
1753,1,1
1754,7,7
1755,5,7
1756,8,5
1757,0,7
1758,8,7
1759,8,3
1760,1,1
1761,5,1
1762,0,1
1763,3,5
1764,0,7
1765,3,7
1766,1,1
1767,4,7
1768,0,1
1769,3,3
1770,7,7
1771,2,5
1772,7,1
1773,1,1
1774,8,3
1775,0,1
1776,7,7
1777,0,1
1778,4,7
1779,3,1
1780,1,1
1781,9,5
1782,8,7
1783,7,7
1784,7,7
1785,1,2
1786,4,7
1787,9,7
1788,9,3
1789,3,1
1790,2,4
1791,1,1
1792,7,7
1793,9,7
1794,0,1
1795,2,5
1796,0,1
1797,3,3
1798,3,7
1799,7,7
1800,6,7
1801,9,7
1802,2,7
1803,3,7
1804,3,3
1805,7,7
1806,7,7
1807,0,7
1808,0,1
1809,7,1
1810,5,7
1811,2,7
1812,9,3
1813,8,5
1814,7,7
1815,4,7
1816,4,1
1817,2,1
1818,6,7
1819,6,7
1820,1,1
1821,9,7
1822,6,7
1823,8,1
1824,2,1
1825,9,3
1826,0,7
1827,8,1
1828,3,7
1829,1,1
1830,1,1
1831,6,1
1832,3,5
1833,5,7
1834,1,1
1835,1,1
1836,1,1
1837,3,1
1838,1,1
1839,2,1
1840,3,7
1841,0,4
1842,2,1
1843,0,1
1844,1,7
1845,3,3
1846,5,1
1847,5,1
1848,7,1
1849,4,3
1850,8,1
1851,9,7
1852,6,1
1853,9,7
1854,6,7
1855,8,3
1856,3,7
1857,6,7
1858,6,7
1859,8,5
1860,5,3
1861,1,1
1862,4,7
1863,2,2
1864,4,7
1865,4,3
1866,5,1
1867,1,1
1868,1,7
1869,9,2
1870,0,5
1871,2,3
1872,4,3
1873,9,3
1874,5,1
1875,7,7
1876,1,1
1877,8,3
1878,8,7
1879,5,3
1880,6,7
1881,9,7
1882,8,7
1883,7,7
1884,1,5
1885,1,5
1886,6,5
1887,7,3
1888,6,7
1889,3,1
1890,2,2
1891,2,2
1892,0,4
1893,8,2
1894,9,3
1895,2,4
1896,5,7
1897,1,0
1898,0,1
1899,8,7
1900,1,3
1901,9,1
1902,5,3
1903,7,7
1904,9,1
1905,6,1
1906,9,3
1907,0,1
1908,6,7
1909,1,3
1910,5,5
1911,5,5
1912,8,3
1913,3,1
1914,8,3
1915,2,1
1916,6,5
1917,5,7
1918,0,5
1919,7,1
1920,4,3
1921,6,7
1922,1,1
1923,3,3
1924,4,7
1925,7,1
1926,3,7
1927,2,1
1928,3,1
1929,4,7
1930,2,7
1931,5,1
1932,2,3
1933,7,7
1934,1,1
1935,7,7
1936,2,7
1937,6,3
1938,4,2
1939,1,3
1940,5,5
1941,7,7
1942,8,1
1943,6,5
1944,0,7
1945,1,1
1946,8,5
1947,2,7
1948,5,7
1949,7,5
1950,7,7
1951,6,1
1952,9,3
1953,3,3
1954,5,1
1955,8,2
1956,4,7
1957,2,1
1958,4,7
1959,0,1
1960,8,2
1961,8,3
1962,3,3
1963,4,7
1964,9,3
1965,2,1
1966,7,7
1967,5,1
1968,8,1
1969,6,7
1970,5,7
1971,6,5
1972,0,4
1973,8,1
1974,6,1
1975,7,1
1976,3,7
1977,6,7
1978,4,7
1979,9,7
1980,4,1
1981,6,3
1982,6,1
1983,3,7
1984,2,1
1985,4,1
1986,1,1
1987,0,7
1988,1,1
1989,4,3
1990,6,7
1991,2,7
1992,9,3
1993,1,1
1994,1,1
1995,0,7
1996,6,7
1997,3,3
1998,9,3
1999,5,3
2000,6,1
2001,5,1
2002,6,7
2003,5,5
2004,8,3
2005,4,1
2006,6,2
2007,4,7
2008,3,5
2009,9,7
2010,1,1
2011,3,2
2012,4,7
2013,1,1
2014,9,7
2015,1,7
2016,7,7
2017,1,3
2018,1,3
2019,9,3
2020,3,7
2021,5,3
2022,4,7
2023,0,7
2024,7,7
2025,3,1
2026,6,1
2027,1,3
2028,7,3
2029,5,1
2030,5,1
2031,3,3
2032,3,1
2033,0,1
2034,1,3
2035,5,5
2036,7,7
2037,5,7
2038,8,1
2039,6,7
2040,5,7
2041,1,1
2042,0,7
2043,4,3
2044,2,7
2045,3,3
2046,4,1
2047,6,5
2048,7,7
2049,9,3
2050,8,7
2051,1,1
2052,8,5
2053,4,3
2054,9,3
2055,2,5
2056,8,3
2057,6,7
2058,2,4
2059,7,1
2060,0,4
2061,0,1
2062,6,7
2063,7,7
2064,5,1
2065,8,3
2066,6,1
2067,0,1
2068,9,7
2069,3,1
2070,7,7
2071,1,1
2072,3,7
2073,5,7
2074,4,7
2075,3,7
2076,3,1
2077,5,7
2078,5,5
2079,6,5
2080,3,7
2081,0,7
2082,2,1
2083,3,7
2084,4,7
2085,2,1
2086,3,7
2087,0,7
2088,9,7
2089,9,1
2090,4,7
2091,7,7
2092,2,3
2093,8,5
2094,4,3
2095,7,7
2096,0,7
2097,6,7
2098,2,1
2099,8,7
2100,5,7
2101,2,1
2102,8,7
2103,5,1
2104,7,7
2105,3,7
2106,0,7
2107,8,7
2108,2,1
2109,3,7
2110,2,1
2111,8,3
2112,2,5
2113,5,1
2114,5,1
2115,7,7
2116,6,5
2117,4,1
2118,6,1
2119,8,5
2120,4,7
2121,8,3
2122,2,3
2123,7,1
2124,4,7
2125,5,1
2126,2,1
2127,0,1
2128,3,1
2129,9,3
2130,4,3
2131,6,7
2132,7,3
2133,2,1
2134,5,7
2135,6,1
2136,1,7
2137,1,1
2138,2,1
