,True Label,Predicted Label
387,2,1
388,1,1
389,9,7
390,2,7
391,8,3
392,6,7
393,1,1
394,9,7
395,5,5
396,2,7
397,5,7
398,4,7
399,4,7
400,2,5
401,8,7
402,3,1
403,8,7
404,2,3
405,4,1
406,5,7
407,0,3
408,3,3
409,1,1
410,7,7
411,7,7
412,5,3
413,7,7
414,9,3
415,7,7
416,1,1
417,9,9
418,2,1
419,1,1
420,4,7
421,2,3
422,9,7
423,2,2
424,0,1
425,4,7
426,9,3
427,1,1
428,4,7
429,8,7
430,1,1
431,8,3
432,4,1
433,5,5
434,9,7
435,8,3
436,8,1
437,3,3
438,7,7
439,6,7
440,0,7
441,0,7
442,3,3
443,0,7
444,2,1
445,6,1
446,6,7
447,4,3
448,9,7
449,3,3
450,3,9
451,3,7
452,2,1
453,3,1
454,9,7
455,1,5
456,2,1
457,6,5
458,8,5
459,0,7
460,5,5
461,6,7
462,6,7
463,6,7
464,3,3
465,8,3
466,8,3
467,2,7
468,7,7
469,5,3
470,8,3
471,9,1
472,6,3
473,1,1
474,8,3
475,4,7
476,1,1
477,2,1
478,5,7
479,9,7
480,1,1
481,9,7
482,7,7
483,5,1
484,4,7
485,0,7
486,8,7
487,9,9
488,9,1
489,1,1
490,0,7
491,5,5
492,2,1
493,3,3
494,7,7
495,8,5
496,9,7
497,4,7
498,0,3
499,6,1
500,3,3
501,9,3
502,5,3
503,2,3
504,1,1
505,3,3
506,1,1
507,3,1
508,6,5
509,5,7
510,7,3
511,4,1
512,2,2
513,2,3
514,6,7
515,3,1
516,2,1
517,6,1
518,5,5
519,4,1
520,8,1
521,9,1
522,7,7
523,1,1
524,3,1
525,0,7
526,3,3
527,8,3
528,3,7
529,1,1
530,9,7
531,3,3
532,4,7
533,4,1
534,6,1
535,4,7
536,2,1
537,1,1
538,8,1
539,2,7
540,5,3
541,4,7
542,8,1
543,8,7
544,4,1
545,0,7
546,0,1
547,2,3
548,3,3
549,2,3
550,7,7
551,7,3
552,0,3
553,8,5
554,7,7
555,4,7
556,4,7
557,7,7
558,9,3
559,6,1
560,9,7
561,0,7
562,9,7
563,8,7
564,0,7
565,4,7
566,6,1
567,0,7
568,6,1
569,3,3
570,5,3
571,4,7
572,8,3
573,3,3
574,3,3
575,9,7
576,3,7
577,3,1
578,3,3
579,7,3
580,8,9
581,0,7
582,8,1
583,2,7
584,1,1
585,7,7
586,0,7
587,6,7
588,5,7
589,4,3
590,3,3
591,8,1
592,0,7
593,9,3
594,6,7
595,3,7
596,8,3
597,0,1
598,9,7
599,9,7
600,6,1
601,8,7
602,6,7
603,8,3
604,5,3
605,7,3
606,8,3
607,6,3
608,0,7
609,2,3
610,4,5
611,0,7
612,2,3
613,2,7
614,3,3
615,1,1
616,9,7
617,7,7
618,5,5
619,1,3
620,0,1
621,8,7
622,4,7
623,6,1
624,2,1
625,6,7
626,7,7
627,9,7
628,3,1
629,2,7
630,9,7
631,8,3
632,2,2
633,2,1
634,9,7
635,2,1
636,7,7
637,3,7
638,5,5
639,9,3
640,1,3
641,8,7
642,0,7
643,2,2
644,0,1
645,5,3
646,2,7
647,1,1
648,3,7
649,7,1
650,6,1
651,7,7
652,1,1
653,2,3
654,5,3
655,8,7
656,0,1
657,3,3
658,7,7
659,2,3
660,4,1
661,0,3
662,9,7
663,1,1
664,8,7
665,6,7
666,7,7
667,7,1
668,4,1
669,3,3
670,4,7
671,9,7
672,1,1
673,9,7
674,5,1
675,1,1
676,7,7
677,3,7
678,9,7
679,7,7
680,6,7
681,9,7
682,1,1
683,3,3
684,7,3
685,8,1
686,3,7
687,3,1
688,6,7
689,7,7
690,2,3
691,8,3
692,5,3
693,8,3
694,5,5
695,1,1
696,1,1
697,4,7
698,4,7
699,3,3
700,1,1
701,0,7
702,7,7
703,7,7
704,0,7
705,7,7
706,9,7
707,4,7
708,4,3
709,8,3
710,5,5
711,5,7
712,4,3
713,0,7
714,8,7
715,2,7
716,1,1
717,0,7
718,8,3
719,4,1
720,5,1
721,0,1
722,4,7
723,0,1
724,6,1
725,1,1
726,7,7
727,3,3
728,2,3
729,6,5
730,7,1
731,2,7
732,6,7
733,9,7
734,3,1
735,1,1
736,4,7
737,6,7
738,2,7
739,5,3
740,4,1
741,2,3
742,0,1
743,6,1
744,2,1
745,1,1
746,7,7
747,3,3
748,4,7
749,1,1
750,0,7
751,5,4
752,4,3
753,3,7
754,1,1
755,1,1
756,7,7
757,4,3
758,9,7
759,9,1
760,4,1
761,8,7
762,4,7
763,0,5
764,2,7
765,4,7
766,5,3
767,1,1
768,1,1
769,6,3
770,4,7
771,7,7
772,1,1
773,9,7
774,4,7
775,2,2
776,4,7
777,1,1
778,5,7
779,5,5
780,3,1
781,8,1
782,3,7
783,1,1
784,4,3
785,5,7
786,6,7
787,8,3
788,9,3
789,4,7
790,1,1
791,5,7
792,3,3
793,8,7
794,0,1
795,3,1
796,2,7
797,5,5
798,1,1
799,2,2
800,8,3
801,3,3
802,4,1
803,4,1
804,0,7
805,8,3
806,8,3
807,3,3
808,3,1
809,1,1
810,7,7
811,3,3
812,5,7
813,9,7
814,6,1
815,3,1
816,2,3
817,6,1
818,1,9
819,3,3
820,6,3
821,0,7
822,7,7
823,2,7
824,1,1
825,7,7
826,1,1
827,4,7
828,2,1
829,4,1
830,2,1
831,1,1
832,7,7
833,9,7
834,6,1
835,1,1
836,1,1
837,2,1
838,4,1
839,8,3
840,1,1
841,7,7
842,7,1
843,4,7
844,8,7
845,0,7
846,7,7
847,3,3
848,1,1
849,3,3
850,1,1
851,0,1
852,7,1
853,7,3
854,0,7
855,3,3
856,5,5
857,5,3
858,2,5
859,7,7
860,6,5
861,6,7
862,9,3
863,2,3
864,8,7
865,3,1
866,5,9
867,2,7
868,2,7
869,5,3
870,6,5
871,0,7
872,8,7
873,2,1
874,9,7
875,2,3
876,8,3
877,8,7
878,8,7
879,8,3
880,7,1
881,4,7
882,9,7
883,3,1
884,0,7
885,6,3
886,6,7
887,3,3
888,2,3
889,1,1
890,3,3
891,2,1
892,2,7
893,9,7
894,3,7
895,0,3
896,0,1
897,5,7
898,7,3
899,8,5
900,1,1
901,4,1
902,4,7
903,6,7
904,0,7
905,2,7
906,9,7
907,1,1
908,4,1
909,7,7
910,4,4
911,7,3
912,3,3
913,9,7
914,8,3
915,8,1
916,4,7
917,7,7
918,1,1
919,2,1
920,1,1
921,2,3
922,2,7
923,3,3
924,2,3
925,3,1
926,2,1
927,3,3
928,9,7
929,1,1
930,7,1
931,4,1
932,0,1
933,3,1
934,5,7
935,5,7
936,8,3
937,6,1
938,3,7
939,2,3
940,6,5
941,7,7
942,6,1
943,6,5
944,3,3
945,2,3
946,7,7
947,8,7
948,1,1
949,1,1
950,7,1
951,5,7
952,6,7
953,4,4
954,9,3
955,5,7
956,1,7
957,3,3
958,3,1
959,4,3
960,7,3
961,8,5
962,9,7
963,1,1
964,1,1
965,6,5
966,9,9
967,1,1
968,4,3
969,4,1
970,5,7
971,4,7
972,0,1
973,6,3
974,2,3
975,2,7
976,3,7
977,1,1
978,5,7
979,1,1
980,2,1
981,0,1
982,3,3
983,8,3
984,1,1
985,2,7
986,6,7
987,7,7
988,1,1
989,6,3
990,2,3
991,3,4
992,9,7
993,0,7
994,1,3
995,2,7
996,2,1
997,0,5
998,8,7
999,9,7
1000,9,7
1001,0,3
1002,2,5
1003,5,7
1004,1,1
1005,9,7
1006,7,7
1007,8,3
1008,1,1
1009,0,1
1010,4,7
1011,1,1
1012,7,7
1013,9,1
1014,6,1
1015,4,7
1016,2,7
1017,6,7
1018,8,3
1019,1,1
1020,3,3
1021,7,7
1022,5,3
1023,4,7
1024,4,3
1025,1,1
1026,8,7
1027,1,1
1028,3,7
1029,8,3
1030,1,1
1031,2,1
1032,5,7
1033,8,5
1034,0,5
1035,6,7
1036,2,7
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,3
1043,4,7
1044,6,3
1045,9,9
1046,5,3
1047,0,7
1048,9,7
1049,2,2
1050,2,1
1051,4,7
1052,8,3
1053,2,3
1054,1,1
1055,7,7
1056,2,3
1057,4,7
1058,9,1
1059,4,7
1060,4,4
1061,0,7
1062,3,3
1063,9,3
1064,2,3
1065,2,3
1066,3,3
1067,3,3
1068,8,3
1069,3,3
1070,5,7
1071,7,7
1072,3,3
1073,5,3
1074,8,3
1075,1,1
1076,2,7
1077,4,7
1078,4,1
1079,6,7
1080,4,1
1081,9,1
1082,5,3
1083,1,1
1084,0,5
1085,6,1
1086,9,7
1087,5,5
1088,9,7
1089,5,3
1090,9,7
1091,7,7
1092,3,3
1093,8,7
1094,0,7
1095,3,3
1096,7,7
1097,1,1
1098,3,1
1099,6,1
1100,7,7
1101,8,7
1102,5,7
1103,9,3
1104,7,7
1105,9,3
1106,6,3
1107,9,7
1108,6,7
1109,3,1
1110,7,7
1111,4,1
1112,4,2
1113,5,5
1114,3,3
1115,5,7
1116,4,7
1117,7,3
1118,8,3
1119,7,8
1120,8,7
1121,0,1
1122,7,1
1123,6,7
1124,8,5
1125,8,3
1126,7,7
1127,3,3
1128,3,3
1129,1,1
1130,9,7
1131,5,7
1132,2,3
1133,7,7
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,1
1139,1,5
1140,4,7
1141,7,7
1142,4,3
1143,7,7
1144,5,7
1145,4,7
1146,5,7
1147,4,1
1148,0,7
1149,8,3
1150,3,3
1151,6,1
1152,9,3
1153,6,5
1154,0,3
1155,2,5
1156,7,7
1157,4,1
1158,4,7
1159,4,1
1160,4,7
1161,6,7
1162,6,7
1163,4,7
1164,7,7
1165,9,7
1166,3,7
1167,4,7
1168,5,5
1169,5,3
1170,8,7
1171,7,1
1172,3,3
1173,7,3
1174,2,1
1175,7,7
1176,0,7
1177,2,2
1178,4,7
1179,1,1
1180,1,3
1181,6,1
1182,6,7
1183,9,3
1184,2,7
1185,8,3
1186,7,7
1187,2,7
1188,0,5
1189,1,1
1190,5,1
1191,0,3
1192,9,1
1193,1,3
1194,7,7
1195,0,7
1196,6,5
1197,0,3
1198,8,7
1199,6,7
1200,8,1
1201,1,1
1202,8,7
1203,0,3
1204,3,7
1205,3,1
1206,7,1
1207,2,1
1208,3,7
1209,6,1
1210,2,2
1211,1,1
1212,6,1
1213,1,1
1214,1,3
1215,3,3
1216,7,7
1217,9,7
1218,0,1
1219,8,3
1220,0,1
1221,5,5
1222,4,5
1223,0,7
1224,2,1
1225,8,3
1226,7,1
1227,2,7
1228,9,7
1229,8,7
1230,4,3
1231,0,3
1232,9,3
1233,5,7
1234,8,3
1235,5,7
1236,1,1
1237,2,3
1238,1,1
1239,3,5
1240,1,1
1241,7,7
1242,4,1
1243,5,3
1244,7,7
1245,2,1
1246,0,7
1247,9,7
1248,8,1
1249,8,3
1250,6,5
1251,2,1
1252,5,1
1253,4,7
1254,1,3
1255,9,1
1256,2,7
1257,1,1
1258,5,5
1259,8,1
1260,7,1
1261,0,3
1262,2,1
1263,4,3
1264,4,3
1265,3,3
1266,6,7
1267,8,3
1268,8,3
1269,2,1
1270,4,7
1271,0,7
1272,5,7
1273,0,5
1274,4,1
1275,4,1
1276,7,3
1277,9,7
1278,3,3
1279,4,5
1280,1,1
1281,5,3
1282,9,7
1283,7,7
1284,3,3
1285,5,7
1286,8,3
1287,8,3
1288,0,7
1289,5,3
1290,3,3
1291,3,7
1292,6,7
1293,6,1
1294,0,7
1295,1,1
1296,6,3
1297,0,7
1298,3,7
1299,5,3
1300,4,7
1301,4,7
1302,1,1
1303,2,3
1304,9,3
1305,1,5
1306,4,7
1307,6,7
1308,9,7
1309,9,7
1310,3,7
1311,9,3
1312,8,3
1313,4,7
1314,4,7
1315,3,3
1316,1,1
1317,3,7
1318,1,1
1319,8,7
1320,8,3
1321,7,7
1322,9,7
1323,4,7
1324,8,3
1325,8,7
1326,7,1
1327,9,3
1328,7,5
1329,1,1
1330,4,7
1331,5,3
1332,6,3
1333,0,3
1334,5,3
1335,2,3
1336,2,1
1337,2,7
1338,1,1
1339,5,7
1340,5,5
1341,2,1
1342,4,7
1343,9,7
1344,6,5
1345,2,7
1346,7,7
1347,7,7
1348,2,7
1349,2,1
1350,1,1
1351,1,3
1352,2,7
1353,8,3
1354,3,7
1355,7,1
1356,2,3
1357,4,1
1358,1,1
1359,7,7
1360,1,1
1361,7,1
1362,6,2
1363,7,7
1364,8,1
1365,2,7
1366,7,3
1367,3,3
1368,1,1
1369,7,7
1370,5,7
1371,8,3
1372,2,3
1373,6,7
1374,2,1
1375,2,7
1376,5,5
1377,6,7
1378,5,5
1379,0,7
1380,9,3
1381,2,7
1382,4,7
1383,3,3
1384,3,1
1385,9,1
1386,7,7
1387,6,1
1388,6,7
1389,8,3
1390,0,1
1391,4,3
1392,1,1
1393,5,1
1394,8,3
1395,2,3
1396,9,7
1397,1,1
1398,8,3
1399,0,3
1400,6,1
1401,7,7
1402,2,2
1403,1,1
1404,0,3
1405,5,5
1406,5,1
1407,2,7
1408,0,5
1409,2,1
1410,2,3
1411,0,1
1412,2,1
1413,4,7
1414,9,1
1415,8,7
1416,0,7
1417,9,3
1418,9,7
1419,4,7
1420,6,7
1421,5,1
1422,4,7
1423,9,7
1424,1,5
1425,8,3
1426,3,3
1427,4,7
1428,9,9
1429,9,7
1430,1,1
1431,2,3
1432,2,3
1433,8,3
1434,1,1
1435,9,7
1436,6,5
1437,4,7
1438,0,7
1439,9,7
1440,4,1
1441,8,1
1442,3,3
1443,8,3
1444,6,3
1445,0,7
1446,2,7
1447,5,7
1448,1,5
1449,9,3
1450,6,7
1451,2,3
1452,9,7
1453,4,9
1454,0,5
1455,9,7
1456,6,3
1457,0,5
1458,6,3
1459,2,2
1460,5,5
1461,4,7
1462,2,7
1463,3,3
1464,8,7
1465,4,1
1466,5,7
1467,5,7
1468,0,1
1469,3,1
1470,8,3
1471,5,5
1472,3,3
1473,5,5
1474,8,1
1475,6,3
1476,5,7
1477,7,3
1478,6,1
1479,3,3
1480,3,7
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,2
1486,9,1
1487,0,7
1488,4,1
1489,3,3
1490,3,7
1491,6,7
1492,9,7
1493,5,3
1494,7,3
1495,3,1
1496,7,7
1497,7,7
1498,7,7
1499,8,7
1500,7,1
1501,9,7
1502,8,7
1503,3,1
1504,0,7
1505,7,1
1506,2,7
1507,7,1
1508,9,7
1509,4,3
1510,5,5
1511,4,7
1512,9,7
1513,3,3
1514,2,3
1515,1,3
1516,4,1
1517,0,7
1518,2,1
1519,3,3
1520,7,7
1521,5,5
1522,7,1
1523,8,3
1524,8,3
1525,5,1
1526,0,7
1527,1,1
1528,1,1
1529,4,1
1530,8,7
1531,3,3
1532,9,7
1533,0,7
1534,0,5
1535,0,7
1536,6,2
1537,6,7
1538,2,1
1539,3,7
1540,7,7
1541,8,3
1542,4,7
1543,7,7
1544,7,7
1545,9,1
1546,2,3
1547,4,7
1548,1,1
1549,4,1
1550,5,5
1551,2,3
1552,4,7
1553,9,5
1554,9,3
1555,1,1
1556,8,3
1557,4,1
1558,0,7
1559,9,7
1560,8,7
1561,4,7
1562,8,7
1563,7,7
1564,7,7
1565,0,1
1566,7,1
1567,8,3
1568,8,7
1569,6,1
1570,0,7
1571,4,7
1572,8,3
1573,8,1
1574,2,3
1575,4,7
1576,7,7
1577,6,7
1578,6,3
1579,6,1
1580,4,7
1581,7,5
1582,1,1
1583,8,7
1584,8,7
1585,2,3
1586,3,1
1587,6,3
1588,3,3
1589,0,1
1590,0,5
1591,3,3
1592,7,3
1593,6,1
1594,9,3
1595,7,3
1596,9,7
1597,9,7
1598,5,5
1599,4,7
1600,3,3
1601,3,7
1602,6,6
1603,1,1
1604,2,3
1605,3,1
1606,7,7
1607,3,3
1608,3,3
1609,2,7
1610,0,7
1611,3,7
1612,3,1
1613,8,3
1614,4,1
1615,3,3
1616,6,5
1617,3,7
1618,5,3
1619,0,3
1620,2,2
1621,0,1
1622,9,7
1623,0,1
1624,7,3
1625,4,1
1626,6,3
1627,9,7
1628,3,3
1629,5,5
1630,1,1
1631,9,7
1632,6,1
1633,1,1
1634,4,3
1635,5,5
1636,4,7
1637,5,5
1638,0,5
1639,5,7
1640,9,7
1641,5,7
1642,2,7
1643,1,3
1644,2,7
1645,9,3
1646,1,1
1647,9,7
1648,9,7
1649,4,3
1650,0,7
1651,8,3
1652,4,7
1653,5,3
1654,2,3
1655,9,7
1656,2,1
1657,1,1
1658,2,1
1659,1,1
1660,7,1
1661,3,3
1662,6,1
1663,8,7
1664,8,3
1665,4,1
1666,9,7
1667,1,1
1668,9,4
1669,8,1
1670,5,1
1671,7,7
1672,5,3
1673,1,1
1674,1,1
1675,8,3
1676,6,7
1677,5,5
1678,2,7
1679,4,1
1680,4,1
1681,3,7
1682,2,7
1683,3,7
1684,5,5
1685,6,7
1686,8,3
1687,8,3
1688,6,5
1689,2,1
1690,3,7
1691,1,1
1692,0,7
1693,5,5
1694,8,1
1695,9,9
1696,2,1
1697,9,7
1698,6,7
1699,7,7
1700,0,7
1701,4,1
1702,8,3
1703,7,1
1704,1,1
1705,7,7
1706,4,7
1707,1,1
1708,0,1
1709,9,1
1710,7,7
1711,2,1
1712,0,1
1713,0,1
1714,9,9
1715,1,1
1716,7,1
1717,8,3
1718,7,3
1719,8,3
1720,4,7
1721,7,3
1722,2,2
1723,0,7
1724,4,7
1725,6,1
1726,0,1
1727,3,3
1728,1,1
1729,1,5
1730,3,3
1731,3,3
1732,9,3
1733,6,7
1734,7,7
1735,4,1
1736,1,1
1737,5,7
1738,3,7
1739,0,3
1740,8,3
1741,7,3
1742,3,1
1743,9,7
1744,6,7
1745,9,9
1746,3,7
1747,5,5
1748,0,1
1749,2,7
1750,7,1
1751,4,1
1752,5,7
1753,1,1
1754,7,7
1755,5,7
1756,8,5
1757,0,7
1758,8,7
1759,8,3
1760,1,1
1761,5,5
1762,0,7
1763,3,3
1764,0,3
1765,3,3
1766,1,1
1767,4,7
1768,0,7
1769,3,3
1770,7,1
1771,2,3
1772,7,7
1773,1,1
1774,8,3
1775,0,7
1776,7,3
1777,0,7
1778,4,1
1779,3,3
1780,1,1
1781,9,7
1782,8,7
1783,7,1
1784,7,7
1785,1,3
1786,4,7
1787,9,7
1788,9,1
1789,3,1
1790,2,7
1791,1,1
1792,7,7
1793,9,7
1794,0,5
1795,2,3
1796,0,1
1797,3,5
1798,3,3
1799,7,1
1800,6,2
1801,9,7
1802,2,7
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,1
1808,0,7
1809,7,1
1810,5,5
1811,2,3
1812,9,1
1813,8,1
1814,7,7
1815,4,1
1816,4,7
1817,2,1
1818,6,7
1819,6,3
1820,1,1
1821,9,7
1822,6,1
1823,8,1
1824,2,7
1825,9,3
1826,0,7
1827,8,1
1828,3,7
1829,1,1
1830,1,1
1831,6,7
1832,3,5
1833,5,5
1834,1,1
1835,1,1
1836,1,1
1837,3,3
1838,1,1
1839,2,7
1840,3,1
1841,0,7
1842,2,1
1843,0,7
1844,1,1
1845,3,3
1846,5,1
1847,5,7
1848,7,7
1849,4,1
1850,8,7
1851,9,7
1852,6,3
1853,9,3
1854,6,7
1855,8,1
1856,3,7
1857,6,1
1858,6,7
1859,8,7
1860,5,7
1861,1,3
1862,4,1
1863,2,7
1864,4,3
1865,4,1
1866,5,7
1867,1,1
1868,1,1
1869,9,3
1870,0,1
1871,2,3
1872,4,7
1873,9,7
1874,5,7
1875,7,7
1876,1,1
1877,8,5
1878,8,1
1879,5,1
1880,6,7
1881,9,3
1882,8,7
1883,7,7
1884,1,1
1885,1,1
1886,6,5
1887,7,7
1888,6,1
1889,3,1
1890,2,3
1891,2,3
1892,0,7
1893,8,3
1894,9,3
1895,2,7
1896,5,7
1897,1,1
1898,0,1
1899,8,7
1900,1,5
1901,9,1
1902,5,7
1903,7,7
1904,9,7
1905,6,3
1906,9,3
1907,0,1
1908,6,3
1909,1,7
1910,5,5
1911,5,5
1912,8,1
1913,3,1
1914,8,3
1915,2,1
1916,6,5
1917,5,7
1918,0,3
1919,7,7
1920,4,7
1921,6,7
1922,1,1
1923,3,3
1924,4,4
1925,7,7
1926,3,3
1927,2,1
1928,3,3
1929,4,7
1930,2,7
1931,5,1
1932,2,1
1933,7,7
1934,1,1
1935,7,7
1936,2,1
1937,6,3
1938,4,2
1939,1,1
1940,5,5
1941,7,1
1942,8,1
1943,6,1
1944,0,7
1945,1,1
1946,8,1
1947,2,2
1948,5,1
1949,7,7
1950,7,7
1951,6,1
1952,9,3
1953,3,7
1954,5,7
1955,8,7
1956,4,1
1957,2,1
1958,4,4
1959,0,7
1960,8,3
1961,8,5
1962,3,3
1963,4,3
1964,9,7
1965,2,1
1966,7,7
1967,5,7
1968,8,1
1969,6,1
1970,5,3
1971,6,4
1972,0,7
1973,8,7
1974,6,7
1975,7,1
1976,3,1
1977,6,7
1978,4,7
1979,9,1
1980,4,1
1981,6,7
1982,6,3
1983,3,3
1984,2,7
1985,4,1
1986,1,1
1987,0,3
1988,1,1
1989,4,1
1990,6,1
1991,2,1
1992,9,3
1993,1,1
1994,1,1
1995,0,7
1996,6,1
1997,3,3
1998,9,9
1999,5,7
2000,6,7
2001,5,7
2002,6,1
2003,5,5
2004,8,7
2005,4,1
2006,6,4
2007,4,3
2008,3,3
2009,9,7
2010,1,1
2011,3,3
2012,4,7
2013,1,1
2014,9,7
2015,1,1
2016,7,7
2017,1,1
2018,1,1
2019,9,7
2020,3,7
2021,5,5
2022,4,7
2023,0,1
2024,7,1
2025,3,1
2026,6,3
2027,1,1
2028,7,1
2029,5,5
2030,5,5
2031,3,3
2032,3,3
2033,0,1
2034,1,1
2035,5,3
2036,7,7
2037,5,1
2038,8,5
2039,6,3
2040,5,7
2041,1,1
2042,0,5
2043,4,3
2044,2,7
2045,3,3
2046,4,7
2047,6,7
2048,7,3
2049,9,1
2050,8,3
2051,1,1
2052,8,1
2053,4,3
2054,9,1
2055,2,3
2056,8,3
2057,6,7
2058,2,3
2059,7,7
2060,0,3
2061,0,7
2062,6,1
2063,7,7
2064,5,1
2065,8,3
2066,6,1
2067,0,5
2068,9,7
2069,3,1
2070,7,7
2071,1,1
2072,3,3
2073,5,3
2074,4,7
2075,3,3
2076,3,3
2077,5,5
2078,5,5
2079,6,1
2080,3,3
2081,0,1
2082,2,1
2083,3,3
2084,4,1
2085,2,3
2086,3,3
2087,0,7
2088,9,7
2089,9,1
2090,4,7
2091,7,7
2092,2,3
2093,8,1
2094,4,3
2095,7,3
2096,0,1
2097,6,1
2098,2,1
2099,8,7
2100,5,3
2101,2,3
2102,8,3
2103,5,5
2104,7,7
2105,3,3
2106,0,7
2107,8,3
2108,2,3
2109,3,1
2110,2,1
2111,8,3
2112,2,7
2113,5,7
2114,5,3
2115,7,7
2116,6,3
2117,4,7
2118,6,1
2119,8,1
2120,4,7
2121,8,3
2122,2,2
2123,7,1
2124,4,7
2125,5,1
2126,2,7
2127,0,1
2128,3,3
2129,9,7
2130,4,3
2131,6,3
2132,7,7
2133,2,7
2134,5,5
2135,6,5
2136,1,1
2137,1,1
2138,2,7
