,True Label,Predicted Label
210,4,1
211,5,7
212,9,2
213,3,3
214,9,8
215,0,2
216,3,3
217,6,2
218,5,6
219,5,7
220,7,4
221,2,8
222,2,2
223,7,5
224,1,1
225,2,8
226,8,2
227,4,4
228,1,5
229,7,7
230,3,2
231,3,3
232,8,9
233,8,8
234,7,7
235,9,9
236,2,2
237,2,7
238,4,4
239,1,3
240,5,7
241,9,3
242,8,9
243,7,7
244,2,2
245,3,7
246,0,2
247,4,6
248,4,4
249,2,2
250,4,8
251,1,1
252,9,8
253,5,7
254,7,2
255,7,7
256,2,7
257,8,3
258,2,2
259,6,7
260,8,2
261,5,7
262,7,4
263,7,7
264,9,7
265,1,3
266,8,8
267,1,3
268,8,4
269,0,7
270,3,5
271,0,2
272,1,1
273,9,7
274,9,8
275,4,4
276,1,8
277,8,3
278,2,2
279,1,3
280,2,2
281,9,9
282,7,3
283,5,7
284,9,4
285,2,7
286,6,7
287,4,1
288,1,7
289,5,4
290,8,2
291,2,2
292,9,8
293,2,3
294,0,7
295,4,5
296,0,2
297,0,7
298,2,2
299,8,3
300,4,3
301,7,4
302,1,7
303,2,7
304,4,4
305,0,5
306,2,2
307,7,9
308,4,4
309,3,7
310,3,5
311,0,2
312,0,5
313,3,7
314,1,3
315,9,4
316,6,6
317,5,5
318,2,7
319,5,3
320,9,7
321,2,9
322,9,3
323,3,3
324,0,5
325,4,4
326,2,8
327,0,2
328,7,8
329,1,4
330,1,2
331,2,2
332,1,1
333,5,7
334,3,7
335,3,3
336,9,4
337,7,7
338,8,2
339,6,3
340,5,3
341,6,7
342,1,3
343,3,2
344,8,3
345,1,8
346,0,4
347,5,3
348,1,8
349,3,7
350,1,3
351,5,8
352,5,2
353,6,8
354,1,7
355,8,3
356,5,8
357,1,7
358,7,7
359,9,3
360,4,1
361,6,4
362,2,2
363,2,2
364,5,5
365,0,7
366,6,7
367,5,7
368,6,5
369,3,4
370,7,4
371,2,2
372,0,4
373,8,8
374,8,3
375,5,5
376,4,4
377,1,1
378,1,1
379,4,7
380,0,2
381,3,7
382,3,3
383,7,7
384,6,2
385,1,4
386,6,6
387,2,2
388,1,4
389,9,3
390,2,2
391,8,3
392,6,4
393,1,3
394,9,7
395,5,3
396,2,8
397,5,5
398,4,4
399,4,7
400,2,8
401,8,7
402,3,7
403,8,7
404,2,3
405,4,7
406,5,8
407,0,2
408,3,2
409,1,4
410,7,1
411,7,9
412,5,2
413,7,7
414,9,3
415,7,7
416,1,4
417,9,4
418,2,2
419,1,7
420,4,4
421,2,7
422,9,1
423,2,7
424,0,2
425,4,1
426,9,7
427,1,4
428,4,7
429,8,6
430,1,4
431,8,7
432,4,4
433,5,7
434,9,5
435,8,3
436,8,4
437,3,2
438,7,7
439,6,5
440,0,2
441,0,9
442,3,2
443,0,5
444,2,5
445,6,1
446,6,2
447,4,2
448,9,5
449,3,8
450,3,3
451,3,3
452,2,2
453,3,2
454,9,7
455,1,1
456,2,7
457,6,5
458,8,8
459,0,7
460,5,7
461,6,6
462,6,6
463,6,6
464,3,4
465,8,2
466,8,9
467,2,7
468,7,8
469,5,7
470,8,4
471,9,7
472,6,4
473,1,2
474,8,8
475,4,4
476,1,2
477,2,5
478,5,2
479,9,2
480,1,1
481,9,4
482,7,7
483,5,4
484,4,7
485,0,2
486,8,7
487,9,4
488,9,7
489,1,7
490,0,7
491,5,6
492,2,2
493,3,8
494,7,2
495,8,4
496,9,7
497,4,8
498,0,5
499,6,7
500,3,3
501,9,8
502,5,7
503,2,2
504,1,1
505,3,3
506,1,4
507,3,3
508,6,7
509,5,3
510,7,8
511,4,4
512,2,2
513,2,2
514,6,8
515,3,4
516,2,4
517,6,6
518,5,7
519,4,4
520,8,7
521,9,7
522,7,7
523,1,5
524,3,7
525,0,7
526,3,3
527,8,2
528,3,3
529,1,3
530,9,4
531,3,3
532,4,5
533,4,4
534,6,2
535,4,4
536,2,7
537,1,4
538,8,4
539,2,4
540,5,2
541,4,7
542,8,4
543,8,3
544,4,4
545,0,7
546,0,7
547,2,2
548,3,5
549,2,2
550,7,7
551,7,3
552,0,2
553,8,2
554,7,2
555,4,5
556,4,1
557,7,3
558,9,9
559,6,1
560,9,4
561,0,7
562,9,2
563,8,7
564,0,7
565,4,9
566,6,7
567,0,7
568,6,4
569,3,7
570,5,2
571,4,4
572,8,4
573,3,2
574,3,7
575,9,9
576,3,7
577,3,4
578,3,7
579,7,7
580,8,8
581,0,2
582,8,7
583,2,8
584,1,3
585,7,7
586,0,7
587,6,8
588,5,1
589,4,7
590,3,2
591,8,6
592,0,8
593,9,3
594,6,6
595,3,7
596,8,2
597,0,7
598,9,9
599,9,2
600,6,6
601,8,5
602,6,1
603,8,5
604,5,3
605,7,7
606,8,2
607,6,8
608,0,7
609,2,2
610,4,1
611,0,2
612,2,3
613,2,7
614,3,3
615,1,8
616,9,7
617,7,6
618,5,7
619,1,3
620,0,7
621,8,9
622,4,2
623,6,2
624,2,5
625,6,7
626,7,7
627,9,7
628,3,9
629,2,7
630,9,9
631,8,2
632,2,2
633,2,7
634,9,9
635,2,2
636,7,4
637,3,7
638,5,7
639,9,9
640,1,4
641,8,2
642,0,5
643,2,2
644,0,7
645,5,3
646,2,7
647,1,7
648,3,2
649,7,7
650,6,2
651,7,8
652,1,3
653,2,2
654,5,7
655,8,2
656,0,2
657,3,2
658,7,2
659,2,4
660,4,4
661,0,8
662,9,8
663,1,3
664,8,2
665,6,8
666,7,4
667,7,7
668,4,5
669,3,3
670,4,3
671,9,1
672,1,5
673,9,8
674,5,3
675,1,4
676,7,2
677,3,2
678,9,7
679,7,7
680,6,1
681,9,7
682,1,4
683,3,3
684,7,3
685,8,9
686,3,7
687,3,7
688,6,4
689,7,7
690,2,7
691,8,8
692,5,3
693,8,4
694,5,2
695,1,1
696,1,2
697,4,1
698,4,4
699,3,5
700,1,3
701,0,2
702,7,3
703,7,2
704,0,7
705,7,7
706,9,6
707,4,9
708,4,4
709,8,8
710,5,4
711,5,8
712,4,3
713,0,7
714,8,7
715,2,2
716,1,3
717,0,6
718,8,8
719,4,1
720,5,7
721,0,7
722,4,4
723,0,7
724,6,7
725,1,1
726,7,8
727,3,3
728,2,2
729,6,4
730,7,7
731,2,2
732,6,1
733,9,9
734,3,2
735,1,3
736,4,4
737,6,4
738,2,3
739,5,5
740,4,4
741,2,7
742,0,2
743,6,6
744,2,2
745,1,5
746,7,7
747,3,7
748,4,7
749,1,1
750,0,2
751,5,5
752,4,4
753,3,4
754,1,4
755,1,5
756,7,2
757,4,4
758,9,9
759,9,7
760,4,4
761,8,8
762,4,6
763,0,2
764,2,2
765,4,4
766,5,8
767,1,7
768,1,7
769,6,4
770,4,4
771,7,4
772,1,3
773,9,9
774,4,4
775,2,2
776,4,7
777,1,2
778,5,3
779,5,7
780,3,7
781,8,4
782,3,3
783,1,4
784,4,1
785,5,7
786,6,6
787,8,7
788,9,3
789,4,4
790,1,2
791,5,7
792,3,2
793,8,3
794,0,4
795,3,3
796,2,8
797,5,7
798,1,8
799,2,4
800,8,4
801,3,4
802,4,6
803,4,1
804,0,2
805,8,9
806,8,8
807,3,2
808,3,7
809,1,7
810,7,2
811,3,3
812,5,2
813,9,4
814,6,9
815,3,7
816,2,2
817,6,7
818,1,3
819,3,2
820,6,4
821,0,7
822,7,7
823,2,2
824,1,4
825,7,7
826,1,4
827,4,7
828,2,2
829,4,1
830,2,7
831,1,4
832,7,4
833,9,3
834,6,9
835,1,4
836,1,7
837,2,7
838,4,8
839,8,4
840,1,4
841,7,1
842,7,7
843,4,1
844,8,7
845,0,7
846,7,4
847,3,3
848,1,2
849,3,2
850,1,3
851,0,4
852,7,7
853,7,9
854,0,7
855,3,3
856,5,7
857,5,3
858,2,5
859,7,4
860,6,4
861,6,4
862,9,4
863,2,6
864,8,8
865,3,3
866,5,7
867,2,2
868,2,2
869,5,2
870,6,9
871,0,7
872,8,3
873,2,2
874,9,9
875,2,2
876,8,8
877,8,7
878,8,2
879,8,2
880,7,3
881,4,7
882,9,4
883,3,5
884,0,7
885,6,5
886,6,6
887,3,3
888,2,1
889,1,4
890,3,7
891,2,2
892,2,7
893,9,4
894,3,8
895,0,6
896,0,1
897,5,3
898,7,4
899,8,8
900,1,7
901,4,1
902,4,3
903,6,6
904,0,7
905,2,8
906,9,4
907,1,3
908,4,7
909,7,7
910,4,1
911,7,7
912,3,3
913,9,3
914,8,9
915,8,7
916,4,1
917,7,7
918,1,5
919,2,4
920,1,3
921,2,2
922,2,2
923,3,2
924,2,2
925,3,7
926,2,2
927,3,7
928,9,1
929,1,1
930,7,2
931,4,3
932,0,7
933,3,3
934,5,5
935,5,8
936,8,3
937,6,1
938,3,3
939,2,7
940,6,3
941,7,3
942,6,4
943,6,5
944,3,7
945,2,2
946,7,4
947,8,8
948,1,7
949,1,3
950,7,2
951,5,7
952,6,7
953,4,4
954,9,7
955,5,5
956,1,3
957,3,7
958,3,7
959,4,7
960,7,9
961,8,6
962,9,7
963,1,7
964,1,4
965,6,9
966,9,7
967,1,1
968,4,3
969,4,4
970,5,4
971,4,9
972,0,7
973,6,8
974,2,2
975,2,7
976,3,5
977,1,8
978,5,2
979,1,3
980,2,6
981,0,7
982,3,3
983,8,2
984,1,7
985,2,2
986,6,3
987,7,3
988,1,7
989,6,8
990,2,2
991,3,8
992,9,9
993,0,2
994,1,3
995,2,2
996,2,2
997,0,5
998,8,3
999,9,7
1000,9,4
1001,0,2
1002,2,4
1003,5,8
1004,1,3
1005,9,4
1006,7,4
1007,8,3
1008,1,3
1009,0,7
1010,4,9
1011,1,5
1012,7,3
1013,9,8
1014,6,4
1015,4,4
1016,2,2
1017,6,7
1018,8,8
1019,1,7
1020,3,7
1021,7,1
1022,5,9
1023,4,6
1024,4,4
1025,1,2
1026,8,3
1027,1,3
1028,3,8
1029,8,9
1030,1,4
1031,2,1
1032,5,7
1033,8,9
1034,0,7
1035,6,6
1036,2,2
1037,1,3
1038,1,5
1039,7,7
1040,1,2
1041,5,2
1042,3,3
1043,4,7
1044,6,2
1045,9,3
1046,5,4
1047,0,2
1048,9,9
1049,2,2
1050,2,7
1051,4,4
1052,8,8
1053,2,2
1054,1,4
1055,7,9
1056,2,7
1057,4,4
1058,9,4
1059,4,4
1060,4,1
1061,0,1
1062,3,7
1063,9,8
1064,2,7
1065,2,2
1066,3,4
1067,3,3
1068,8,4
1069,3,8
1070,5,2
1071,7,3
1072,3,2
1073,5,8
1074,8,5
1075,1,4
1076,2,2
1077,4,7
1078,4,3
1079,6,2
1080,4,7
1081,9,9
1082,5,5
1083,1,1
1084,0,6
1085,6,7
1086,9,7
1087,5,7
1088,9,4
1089,5,4
1090,9,4
1091,7,4
1092,3,4
1093,8,8
1094,0,5
1095,3,3
1096,7,7
1097,1,9
1098,3,7
1099,6,4
1100,7,3
1101,8,8
1102,5,2
1103,9,0
1104,7,7
1105,9,8
1106,6,1
1107,9,3
1108,6,7
1109,3,4
1110,7,7
1111,4,4
1112,4,8
1113,5,6
1114,3,3
1115,5,5
1116,4,1
1117,7,7
1118,8,8
1119,7,8
1120,8,3
1121,0,6
1122,7,7
1123,6,6
1124,8,4
1125,8,7
1126,7,7
1127,3,4
1128,3,2
1129,1,1
1130,9,7
1131,5,2
1132,2,7
1133,7,3
1134,3,3
1135,5,5
1136,1,1
1137,1,2
1138,2,7
1139,1,3
1140,4,4
1141,7,7
1142,4,4
1143,7,9
1144,5,3
1145,4,2
1146,5,7
1147,4,1
1148,0,7
1149,8,9
1150,3,3
1151,6,4
1152,9,9
1153,6,5
1154,0,7
1155,2,7
1156,7,7
1157,4,7
1158,4,8
1159,4,4
1160,4,7
1161,6,8
1162,6,1
1163,4,4
1164,7,7
1165,9,4
1166,3,3
1167,4,1
1168,5,2
1169,5,5
1170,8,7
1171,7,7
1172,3,4
1173,7,5
1174,2,2
1175,7,8
1176,0,2
1177,2,2
1178,4,4
1179,1,4
1180,1,4
1181,6,3
1182,6,3
1183,9,4
1184,2,9
1185,8,9
1186,7,4
1187,2,3
1188,0,1
1189,1,3
1190,5,7
1191,0,7
1192,9,7
1193,1,1
1194,7,7
1195,0,2
1196,6,4
1197,0,6
1198,8,3
1199,6,1
1200,8,5
1201,1,8
1202,8,2
1203,0,2
1204,3,3
1205,3,3
1206,7,2
1207,2,4
1208,3,4
1209,6,5
1210,2,2
1211,1,7
1212,6,8
1213,1,9
1214,1,9
1215,3,7
1216,7,7
1217,9,3
1218,0,7
1219,8,7
1220,0,7
1221,5,4
1222,4,4
1223,0,2
1224,2,7
1225,8,3
1226,7,3
1227,2,2
1228,9,3
1229,8,8
1230,4,4
1231,0,2
1232,9,9
1233,5,3
1234,8,7
1235,5,3
1236,1,3
1237,2,2
1238,1,4
1239,3,4
1240,1,8
1241,7,4
1242,4,7
1243,5,6
1244,7,3
1245,2,2
1246,0,7
1247,9,7
1248,8,3
1249,8,4
1250,6,4
1251,2,7
1252,5,7
1253,4,4
1254,1,4
1255,9,4
1256,2,7
1257,1,4
1258,5,2
1259,8,3
1260,7,1
1261,0,7
1262,2,4
1263,4,2
1264,4,3
1265,3,7
1266,6,7
1267,8,8
1268,8,8
1269,2,4
1270,4,3
1271,0,7
1272,5,6
1273,0,2
1274,4,7
1275,4,4
1276,7,7
1277,9,7
1278,3,3
1279,4,7
1280,1,1
1281,5,5
1282,9,4
1283,7,4
1284,3,7
1285,5,5
1286,8,4
1287,8,8
1288,0,9
1289,5,7
1290,3,4
1291,3,7
1292,6,2
1293,6,4
1294,0,2
1295,1,4
1296,6,2
1297,0,2
1298,3,2
1299,5,7
1300,4,4
1301,4,7
1302,1,5
1303,2,2
1304,9,9
1305,1,4
1306,4,7
1307,6,8
1308,9,7
1309,9,9
1310,3,3
1311,9,7
1312,8,8
1313,4,4
1314,4,7
1315,3,3
1316,1,3
1317,3,7
1318,1,8
1319,8,8
1320,8,2
1321,7,7
1322,9,4
1323,4,7
1324,8,3
1325,8,2
1326,7,7
1327,9,4
1328,7,7
1329,1,2
1330,4,4
1331,5,3
1332,6,2
1333,0,2
1334,5,7
1335,2,9
1336,2,3
1337,2,2
1338,1,3
1339,5,7
1340,5,2
1341,2,2
1342,4,4
1343,9,9
1344,6,4
1345,2,1
1346,7,7
1347,7,4
1348,2,2
1349,2,2
1350,1,3
1351,1,9
1352,2,2
1353,8,2
1354,3,2
1355,7,7
1356,2,3
1357,4,5
1358,1,3
1359,7,7
1360,1,3
1361,7,7
1362,6,1
1363,7,7
1364,8,7
1365,2,2
1366,7,4
1367,3,3
1368,1,7
1369,7,7
1370,5,4
1371,8,7
1372,2,2
1373,6,9
1374,2,7
1375,2,2
1376,5,3
1377,6,8
1378,5,4
1379,0,7
1380,9,4
1381,2,2
1382,4,6
1383,3,3
1384,3,7
1385,9,7
1386,7,7
1387,6,4
1388,6,6
1389,8,8
1390,0,5
1391,4,8
1392,1,7
1393,5,4
1394,8,9
1395,2,2
1396,9,9
1397,1,3
1398,8,2
1399,0,7
1400,6,3
1401,7,7
1402,2,2
1403,1,7
1404,0,8
1405,5,2
1406,5,3
1407,2,2
1408,0,2
1409,2,2
1410,2,2
1411,0,2
1412,2,2
1413,4,9
1414,9,9
1415,8,2
1416,0,2
1417,9,9
1418,9,7
1419,4,1
1420,6,4
1421,5,7
1422,4,1
1423,9,1
1424,1,6
1425,8,8
1426,3,7
1427,4,1
1428,9,4
1429,9,4
1430,1,7
1431,2,2
1432,2,2
1433,8,4
1434,1,4
1435,9,4
1436,6,3
1437,4,4
1438,0,7
1439,9,8
1440,4,7
1441,8,7
1442,3,4
1443,8,3
1444,6,1
1445,0,7
1446,2,2
1447,5,4
1448,1,4
1449,9,5
1450,6,4
1451,2,3
1452,9,7
1453,4,9
1454,0,7
1455,9,9
1456,6,4
1457,0,2
1458,6,2
1459,2,3
1460,5,7
1461,4,1
1462,2,3
1463,3,7
1464,8,7
1465,4,4
1466,5,7
1467,5,8
1468,0,7
1469,3,3
1470,8,3
1471,5,2
1472,3,7
1473,5,7
1474,8,3
1475,6,6
1476,5,8
1477,7,2
1478,6,4
1479,3,2
1480,3,2
1481,9,4
1482,6,7
1483,1,4
1484,1,4
1485,2,2
1486,9,7
1487,0,5
1488,4,4
1489,3,7
1490,3,3
1491,6,6
1492,9,8
1493,5,6
1494,7,4
1495,3,5
1496,7,3
1497,7,1
1498,7,8
1499,8,7
1500,7,6
1501,9,7
1502,8,2
1503,3,7
1504,0,7
1505,7,5
1506,2,4
1507,7,7
1508,9,7
1509,4,1
1510,5,7
1511,4,4
1512,9,4
1513,3,7
1514,2,3
1515,1,3
1516,4,4
1517,0,7
1518,2,2
1519,3,3
1520,7,1
1521,5,5
1522,7,7
1523,8,7
1524,8,9
1525,5,7
1526,0,9
1527,1,4
1528,1,3
1529,4,1
1530,8,8
1531,3,7
1532,9,4
1533,0,5
1534,0,2
1535,0,8
1536,6,5
1537,6,2
1538,2,9
1539,3,3
1540,7,7
1541,8,9
1542,4,4
1543,7,3
1544,7,7
1545,9,8
1546,2,2
1547,4,1
1548,1,2
1549,4,4
1550,5,7
1551,2,4
1552,4,7
1553,9,8
1554,9,3
1555,1,4
1556,8,9
1557,4,4
1558,0,2
1559,9,6
1560,8,3
1561,4,1
1562,8,2
1563,7,7
1564,7,4
1565,0,1
1566,7,7
1567,8,8
1568,8,8
1569,6,7
1570,0,2
1571,4,4
1572,8,8
1573,8,8
1574,2,2
1575,4,4
1576,7,7
1577,6,5
1578,6,5
1579,6,7
1580,4,4
1581,7,9
1582,1,5
1583,8,4
1584,8,3
1585,2,8
1586,3,3
1587,6,2
1588,3,3
1589,0,2
1590,0,7
1591,3,2
1592,7,2
1593,6,7
1594,9,4
1595,7,7
1596,9,4
1597,9,9
1598,5,2
1599,4,4
1600,3,7
1601,3,7
1602,6,7
1603,1,8
1604,2,2
1605,3,2
1606,7,4
1607,3,3
1608,3,5
1609,2,4
1610,0,0
1611,3,7
1612,3,7
1613,8,2
1614,4,7
1615,3,2
1616,6,4
1617,3,3
1618,5,8
1619,0,4
1620,2,8
1621,0,4
1622,9,9
1623,0,7
1624,7,2
1625,4,7
1626,6,5
1627,9,8
1628,3,7
1629,5,2
1630,1,7
1631,9,4
1632,6,8
1633,1,1
1634,4,3
1635,5,5
1636,4,7
1637,5,3
1638,0,2
1639,5,7
1640,9,7
1641,5,2
1642,2,2
1643,1,3
1644,2,3
1645,9,4
1646,1,9
1647,9,4
1648,9,7
1649,4,4
1650,0,7
1651,8,7
1652,4,4
1653,5,2
1654,2,2
1655,9,4
1656,2,2
1657,1,5
1658,2,2
1659,1,3
1660,7,7
1661,3,7
1662,6,7
1663,8,7
1664,8,3
1665,4,1
1666,9,4
1667,1,4
1668,9,3
1669,8,3
1670,5,8
1671,7,7
1672,5,8
1673,1,7
1674,1,5
1675,8,3
1676,6,4
1677,5,4
1678,2,2
1679,4,1
1680,4,4
1681,3,4
1682,2,2
1683,3,2
1684,5,3
1685,6,6
1686,8,3
1687,8,9
1688,6,4
1689,2,7
1690,3,7
1691,1,3
1692,0,5
1693,5,7
1694,8,3
1695,9,7
1696,2,4
1697,9,8
1698,6,7
1699,7,7
1700,0,7
1701,4,7
1702,8,2
1703,7,7
1704,1,2
1705,7,7
1706,4,7
1707,1,7
1708,0,7
1709,9,7
1710,7,4
1711,2,2
1712,0,7
1713,0,7
1714,9,7
1715,1,1
1716,7,4
1717,8,2
1718,7,7
1719,8,3
1720,4,1
1721,7,4
1722,2,1
1723,0,4
1724,4,1
1725,6,3
1726,0,2
1727,3,7
1728,1,1
1729,1,4
1730,3,4
1731,3,7
1732,9,7
1733,6,4
1734,7,7
1735,4,4
1736,1,6
1737,5,7
1738,3,3
1739,0,7
1740,8,3
1741,7,4
1742,3,7
1743,9,4
1744,6,6
1745,9,9
1746,3,2
1747,5,7
1748,0,1
1749,2,2
1750,7,7
1751,4,7
1752,5,7
1753,1,7
1754,7,3
1755,5,2
1756,8,3
1757,0,2
1758,8,3
1759,8,4
1760,1,2
1761,5,5
1762,0,5
1763,3,3
1764,0,2
1765,3,3
1766,1,9
1767,4,4
1768,0,9
1769,3,7
1770,7,7
1771,2,2
1772,7,4
1773,1,2
1774,8,4
1775,0,7
1776,7,3
1777,0,7
1778,4,7
1779,3,2
1780,1,7
1781,9,2
1782,8,4
1783,7,7
1784,7,7
1785,1,3
1786,4,4
1787,9,1
1788,9,4
1789,3,3
1790,2,8
1791,1,3
1792,7,7
1793,9,1
1794,0,7
1795,2,7
1796,0,2
1797,3,2
1798,3,3
1799,7,1
1800,6,4
1801,9,1
1802,2,2
1803,3,7
1804,3,3
1805,7,4
1806,7,7
1807,0,7
1808,0,1
1809,7,6
1810,5,7
1811,2,2
1812,9,4
1813,8,1
1814,7,7
1815,4,4
1816,4,7
1817,2,7
1818,6,4
1819,6,9
1820,1,4
1821,9,7
1822,6,7
1823,8,4
1824,2,2
1825,9,3
1826,0,7
1827,8,2
1828,3,3
1829,1,4
1830,1,1
1831,6,4
1832,3,2
1833,5,7
1834,1,4
1835,1,2
1836,1,1
1837,3,5
1838,1,7
1839,2,9
1840,3,7
1841,0,8
1842,2,7
1843,0,2
1844,1,2
1845,3,3
1846,5,7
1847,5,7
1848,7,4
1849,4,7
1850,8,9
1851,9,3
1852,6,3
1853,9,1
1854,6,7
1855,8,4
1856,3,7
1857,6,1
1858,6,6
1859,8,5
1860,5,7
1861,1,3
1862,4,7
1863,2,4
1864,4,7
1865,4,9
1866,5,3
1867,1,1
1868,1,2
1869,9,4
1870,0,2
1871,2,2
1872,4,7
1873,9,5
1874,5,7
1875,7,7
1876,1,1
1877,8,3
1878,8,3
1879,5,7
1880,6,4
1881,9,7
1882,8,2
1883,7,7
1884,1,4
1885,1,7
1886,6,7
1887,7,5
1888,6,3
1889,3,7
1890,2,2
1891,2,2
1892,0,7
1893,8,2
1894,9,4
1895,2,8
1896,5,2
1897,1,4
1898,0,7
1899,8,3
1900,1,9
1901,9,4
1902,5,7
1903,7,7
1904,9,4
1905,6,3
1906,9,9
1907,0,5
1908,6,4
1909,1,3
1910,5,7
1911,5,2
1912,8,9
1913,3,3
1914,8,2
1915,2,7
1916,6,8
1917,5,8
1918,0,2
1919,7,2
1920,4,6
1921,6,6
1922,1,7
1923,3,7
1924,4,4
1925,7,4
1926,3,7
1927,2,3
1928,3,3
1929,4,4
1930,2,1
1931,5,6
1932,2,2
1933,7,7
1934,1,1
1935,7,5
1936,2,3
1937,6,4
1938,4,2
1939,1,3
1940,5,4
1941,7,7
1942,8,7
1943,6,4
1944,0,4
1945,1,4
1946,8,7
1947,2,3
1948,5,7
1949,7,5
1950,7,7
1951,6,4
1952,9,2
1953,3,4
1954,5,4
1955,8,8
1956,4,6
1957,2,2
1958,4,1
1959,0,2
1960,8,3
1961,8,2
1962,3,3
1963,4,7
1964,9,7
1965,2,7
1966,7,2
1967,5,7
1968,8,8
1969,6,4
1970,5,7
1971,6,6
1972,0,7
1973,8,3
1974,6,6
1975,7,7
1976,3,4
1977,6,4
1978,4,7
1979,9,4
1980,4,6
1981,6,4
1982,6,9
1983,3,8
1984,2,2
1985,4,4
1986,1,7
1987,0,1
1988,1,3
1989,4,5
1990,6,4
1991,2,2
1992,9,9
1993,1,5
1994,1,3
1995,0,7
1996,6,3
1997,3,3
1998,9,4
1999,5,3
2000,6,6
2001,5,7
2002,6,4
2003,5,5
2004,8,4
2005,4,4
2006,6,6
2007,4,2
2008,3,4
2009,9,7
2010,1,7
2011,3,7
2012,4,7
2013,1,2
2014,9,4
2015,1,1
2016,7,4
2017,1,8
2018,1,6
2019,9,5
2020,3,7
2021,5,7
2022,4,7
2023,0,7
2024,7,7
2025,3,5
2026,6,6
2027,1,3
2028,7,7
2029,5,5
2030,5,5
2031,3,3
2032,3,2
2033,0,2
2034,1,1
2035,5,5
2036,7,4
2037,5,7
2038,8,3
2039,6,4
2040,5,2
2041,1,1
2042,0,2
2043,4,8
2044,2,2
2045,3,3
2046,4,7
2047,6,2
2048,7,1
2049,9,7
2050,8,3
2051,1,7
2052,8,4
2053,4,7
2054,9,4
2055,2,2
2056,8,9
2057,6,8
2058,2,8
2059,7,6
2060,0,8
2061,0,5
2062,6,2
2063,7,2
2064,5,7
2065,8,5
2066,6,4
2067,0,5
2068,9,8
2069,3,7
2070,7,5
2071,1,7
2072,3,3
2073,5,7
2074,4,4
2075,3,2
2076,3,2
2077,5,7
2078,5,5
2079,6,4
2080,3,2
2081,0,4
2082,2,7
2083,3,3
2084,4,1
2085,2,8
2086,3,9
2087,0,8
2088,9,7
2089,9,9
2090,4,5
2091,7,1
2092,2,2
2093,8,1
2094,4,4
2095,7,7
2096,0,2
2097,6,4
2098,2,2
2099,8,1
2100,5,4
2101,2,8
2102,8,2
2103,5,7
2104,7,7
2105,3,2
2106,0,8
2107,8,2
2108,2,2
2109,3,4
2110,2,2
2111,8,8
2112,2,2
2113,5,7
2114,5,7
2115,7,7
2116,6,8
2117,4,7
2118,6,2
2119,8,7
2120,4,4
2121,8,3
2122,2,7
2123,7,7
2124,4,4
2125,5,4
2126,2,2
2127,0,2
2128,3,4
2129,9,9
2130,4,7
2131,6,2
2132,7,7
2133,2,2
2134,5,9
2135,6,1
2136,1,3
2137,1,1
2138,2,2
