,True Label,Predicted Label
1057,4,1
1058,9,7
1059,4,7
1060,4,1
1061,0,7
1062,3,3
1063,9,1
1064,2,7
1065,2,1
1066,3,1
1067,3,1
1068,8,1
1069,3,7
1070,5,7
1071,7,7
1072,3,1
1073,5,7
1074,8,7
1075,1,1
1076,2,7
1077,4,1
1078,4,1
1079,6,1
1080,4,1
1081,9,1
1082,5,1
1083,1,1
1084,0,7
1085,6,1
1086,9,1
1087,5,1
1088,9,7
1089,5,3
1090,9,1
1091,7,7
1092,3,1
1093,8,7
1094,0,3
1095,3,1
1096,7,7
1097,1,1
1098,3,1
1099,6,1
1100,7,7
1101,8,7
1102,5,7
1103,9,7
1104,7,1
1105,9,7
1106,6,1
1107,9,1
1108,6,1
1109,3,1
1110,7,1
1111,4,7
1112,4,1
1113,5,1
1114,3,3
1115,5,3
1116,4,1
1117,7,9
1118,8,7
1119,7,3
1120,8,7
1121,0,7
1122,7,1
1123,6,7
1124,8,1
1125,8,7
1126,7,7
1127,3,3
1128,3,3
1129,1,5
1130,9,7
1131,5,7
1132,2,7
1133,7,7
1134,3,3
1135,5,1
1136,1,1
1137,1,1
1138,2,1
1139,1,1
1140,4,7
1141,7,7
1142,4,3
1143,7,3
1144,5,7
1145,4,7
1146,5,7
1147,4,1
1148,0,7
1149,8,3
1150,3,1
1151,6,1
1152,9,7
1153,6,5
1154,0,7
1155,2,1
1156,7,7
1157,4,7
1158,4,7
1159,4,1
1160,4,7
1161,6,5
1162,6,7
1163,4,1
1164,7,7
1165,9,7
1166,3,7
1167,4,7
1168,5,5
1169,5,7
1170,8,7
1171,7,7
1172,3,3
1173,7,1
1174,2,1
1175,7,7
1176,0,3
1177,2,7
1178,4,7
1179,1,1
1180,1,1
1181,6,1
1182,6,1
1183,9,3
1184,2,1
1185,8,3
1186,7,1
1187,2,7
1188,0,7
1189,1,1
1190,5,7
1191,0,1
1192,9,1
1193,1,1
1194,7,7
1195,0,3
1196,6,1
1197,0,3
1198,8,1
1199,6,1
1200,8,1
1201,1,1
1202,8,1
1203,0,7
1204,3,3
1205,3,3
1206,7,1
1207,2,1
1208,3,7
1209,6,1
1210,2,1
1211,1,1
1212,6,1
1213,1,1
1214,1,1
1215,3,3
1216,7,1
1217,9,1
1218,0,7
1219,8,3
1220,0,1
1221,5,5
1222,4,7
1223,0,7
1224,2,1
1225,8,7
1226,7,1
1227,2,1
1228,9,1
1229,8,3
1230,4,7
1231,0,1
1232,9,7
1233,5,3
1234,8,1
1235,5,7
1236,1,1
1237,2,1
1238,1,1
1239,3,1
1240,1,1
1241,7,1
1242,4,1
1243,5,1
1244,7,7
1245,2,3
1246,0,7
1247,9,7
1248,8,1
1249,8,3
1250,6,1
1251,2,1
1252,5,7
1253,4,7
1254,1,1
1255,9,1
1256,2,3
1257,1,1
1258,5,5
1259,8,3
1260,7,1
1261,0,7
1262,2,1
1263,4,7
1264,4,7
1265,3,7
1266,6,1
1267,8,3
1268,8,7
1269,2,1
1270,4,7
1271,0,1
1272,5,7
1273,0,7
1274,4,1
1275,4,9
1276,7,1
1277,9,7
1278,3,3
1279,4,1
1280,1,1
1281,5,7
1282,9,7
1283,7,7
1284,3,7
1285,5,3
1286,8,7
1287,8,3
1288,0,3
1289,5,1
1290,3,1
1291,3,7
1292,6,7
1293,6,7
1294,0,7
1295,1,1
1296,6,1
1297,0,7
1298,3,7
1299,5,1
1300,4,3
1301,4,7
1302,1,1
1303,2,7
1304,9,7
1305,1,1
1306,4,1
1307,6,1
1308,9,1
1309,9,7
1310,3,7
1311,9,7
1312,8,3
1313,4,7
1314,4,1
1315,3,3
1316,1,1
1317,3,1
1318,1,1
1319,8,3
1320,8,1
1321,7,7
1322,9,5
1323,4,1
1324,8,1
1325,8,7
1326,7,1
1327,9,3
1328,7,7
1329,1,1
1330,4,3
1331,5,7
1332,6,7
1333,0,7
1334,5,1
1335,2,1
1336,2,1
1337,2,1
1338,1,1
1339,5,1
1340,5,1
1341,2,1
1342,4,7
1343,9,1
1344,6,5
1345,2,7
1346,7,1
1347,7,7
1348,2,7
1349,2,1
1350,1,1
1351,1,1
1352,2,1
1353,8,3
1354,3,3
1355,7,1
1356,2,7
1357,4,1
1358,1,1
1359,7,1
1360,1,1
1361,7,7
1362,6,7
1363,7,7
1364,8,1
1365,2,1
1366,7,1
1367,3,1
1368,1,1
1369,7,7
1370,5,1
1371,8,7
1372,2,2
1373,6,1
1374,2,1
1375,2,1
1376,5,5
1377,6,1
1378,5,1
1379,0,1
1380,9,7
1381,2,7
1382,4,3
1383,3,1
1384,3,1
1385,9,1
1386,7,7
1387,6,1
1388,6,1
1389,8,7
1390,0,7
1391,4,7
1392,1,1
1393,5,1
1394,8,7
1395,2,3
1396,9,1
1397,1,1
1398,8,1
1399,0,7
1400,6,3
1401,7,1
1402,2,1
1403,1,1
1404,0,7
1405,5,5
1406,5,5
1407,2,3
1408,0,1
1409,2,1
1410,2,3
1411,0,1
1412,2,1
1413,4,7
1414,9,7
1415,8,7
1416,0,3
1417,9,7
1418,9,7
1419,4,7
1420,6,1
1421,5,7
1422,4,1
1423,9,1
1424,1,1
1425,8,7
1426,3,3
1427,4,1
1428,9,3
1429,9,7
1430,1,1
1431,2,1
1432,2,3
1433,8,7
1434,1,1
1435,9,7
1436,6,3
1437,4,7
1438,0,1
1439,9,1
1440,4,1
1441,8,3
1442,3,3
1443,8,1
1444,6,7
1445,0,7
1446,2,3
1447,5,7
1448,1,1
1449,9,7
1450,6,1
1451,2,1
1452,9,7
1453,4,9
1454,0,1
1455,9,1
1456,6,7
1457,0,1
1458,6,1
1459,2,3
1460,5,3
1461,4,7
1462,2,3
1463,3,7
1464,8,3
1465,4,1
1466,5,3
1467,5,7
1468,0,1
1469,3,1
1470,8,1
1471,5,1
1472,3,1
1473,5,5
1474,8,1
1475,6,7
1476,5,7
1477,7,7
1478,6,1
1479,3,3
1480,3,3
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,7
1486,9,7
1487,0,7
1488,4,1
1489,3,3
1490,3,1
1491,6,3
1492,9,7
1493,5,7
1494,7,7
1495,3,1
1496,7,1
1497,7,7
1498,7,3
1499,8,7
1500,7,1
1501,9,1
1502,8,1
1503,3,1
1504,0,7
1505,7,1
1506,2,1
1507,7,1
1508,9,7
1509,4,7
1510,5,7
1511,4,1
1512,9,7
1513,3,1
1514,2,7
1515,1,1
1516,4,7
1517,0,7
1518,2,7
1519,3,1
1520,7,7
1521,5,5
1522,7,3
1523,8,1
1524,8,3
1525,5,7
1526,0,7
1527,1,1
1528,1,1
1529,4,7
1530,8,7
1531,3,1
1532,9,3
1533,0,7
1534,0,7
1535,0,7
1536,6,7
1537,6,1
1538,2,1
1539,3,1
1540,7,7
1541,8,1
1542,4,1
1543,7,7
1544,7,1
1545,9,7
1546,2,3
1547,4,1
1548,1,1
1549,4,1
1550,5,1
1551,2,1
1552,4,1
1553,9,3
1554,9,7
1555,1,1
1556,8,7
1557,4,3
1558,0,1
1559,9,1
1560,8,5
1561,4,7
1562,8,3
1563,7,7
1564,7,7
1565,0,7
1566,7,1
1567,8,7
1568,8,3
1569,6,1
1570,0,5
1571,4,7
1572,8,7
1573,8,1
1574,2,1
1575,4,7
1576,7,7
1577,6,7
1578,6,1
1579,6,1
1580,4,1
1581,7,1
1582,1,1
1583,8,1
1584,8,1
1585,2,1
1586,3,1
1587,6,7
1588,3,7
1589,0,7
1590,0,1
1591,3,1
1592,7,3
1593,6,1
1594,9,7
1595,7,7
1596,9,1
1597,9,1
1598,5,5
1599,4,7
1600,3,1
1601,3,7
1602,6,3
1603,1,1
1604,2,3
1605,3,3
1606,7,7
1607,3,1
1608,3,1
1609,2,1
1610,0,7
1611,3,1
1612,3,3
1613,8,3
1614,4,1
1615,3,7
1616,6,1
1617,3,1
1618,5,7
1619,0,7
1620,2,3
1621,0,7
1622,9,3
1623,0,1
1624,7,7
1625,4,1
1626,6,3
1627,9,7
1628,3,3
1629,5,5
1630,1,1
1631,9,3
1632,6,1
1633,1,1
1634,4,7
1635,5,5
1636,4,1
1637,5,3
1638,0,7
1639,5,1
1640,9,1
1641,5,7
1642,2,7
1643,1,1
1644,2,1
1645,9,7
1646,1,1
1647,9,1
1648,9,1
1649,4,7
1650,0,1
1651,8,7
1652,4,1
1653,5,1
1654,2,3
1655,9,7
1656,2,1
1657,1,1
1658,2,1
1659,1,1
1660,7,1
1661,3,3
1662,6,1
1663,8,7
1664,8,1
1665,4,1
1666,9,7
1667,1,1
1668,9,1
1669,8,1
1670,5,1
1671,7,7
1672,5,7
1673,1,1
1674,1,1
1675,8,3
1676,6,1
1677,5,7
1678,2,1
1679,4,7
1680,4,1
1681,3,7
1682,2,1
1683,3,3
1684,5,5
1685,6,7
1686,8,3
1687,8,1
1688,6,1
1689,2,1
1690,3,1
1691,1,1
1692,0,1
1693,5,5
1694,8,1
1695,9,1
1696,2,1
1697,9,7
1698,6,1
1699,7,1
1700,0,1
1701,4,1
1702,8,3
1703,7,1
1704,1,1
1705,7,7
1706,4,1
1707,1,1
1708,0,1
1709,9,1
1710,7,1
1711,2,3
1712,0,1
1713,0,7
1714,9,7
1715,1,1
1716,7,1
1717,8,7
1718,7,7
1719,8,1
1720,4,7
1721,7,7
1722,2,7
1723,0,7
1724,4,1
1725,6,1
1726,0,7
1727,3,5
1728,1,1
1729,1,9
1730,3,7
1731,3,3
1732,9,7
1733,6,1
1734,7,7
1735,4,1
1736,1,1
1737,5,7
1738,3,1
1739,0,7
1740,8,1
1741,7,1
1742,3,3
1743,9,7
1744,6,1
1745,9,9
1746,3,3
1747,5,5
1748,0,7
1749,2,7
1750,7,7
1751,4,1
1752,5,1
1753,1,1
1754,7,7
1755,5,1
1756,8,3
1757,0,7
1758,8,3
1759,8,5
1760,1,3
1761,5,5
1762,0,7
1763,3,1
1764,0,3
1765,3,1
1766,1,1
1767,4,7
1768,0,7
1769,3,7
1770,7,1
1771,2,3
1772,7,7
1773,1,1
1774,8,7
1775,0,1
1776,7,1
1777,0,1
1778,4,1
1779,3,3
1780,1,1
1781,9,7
1782,8,7
1783,7,7
1784,7,1
1785,1,1
1786,4,3
1787,9,7
1788,9,1
1789,3,1
1790,2,7
1791,1,1
1792,7,7
1793,9,1
1794,0,1
1795,2,7
1796,0,1
1797,3,3
1798,3,3
1799,7,1
1800,6,7
1801,9,7
1802,2,3
1803,3,3
1804,3,3
1805,7,7
1806,7,1
1807,0,1
1808,0,1
1809,7,1
1810,5,7
1811,2,7
1812,9,7
1813,8,7
1814,7,7
1815,4,1
1816,4,7
1817,2,1
1818,6,1
1819,6,1
1820,1,1
1821,9,7
1822,6,7
1823,8,1
1824,2,3
1825,9,3
1826,0,7
1827,8,7
1828,3,3
1829,1,1
1830,1,1
1831,6,7
1832,3,3
1833,5,7
1834,1,1
1835,1,1
1836,1,1
1837,3,1
1838,1,1
1839,2,1
1840,3,1
1841,0,7
1842,2,1
1843,0,3
1844,1,1
1845,3,3
1846,5,1
1847,5,7
1848,7,1
1849,4,1
1850,8,7
1851,9,7
1852,6,3
1853,9,3
1854,6,7
1855,8,1
1856,3,1
1857,6,7
1858,6,1
1859,8,3
1860,5,1
1861,1,1
1862,4,1
1863,2,1
1864,4,7
1865,4,7
1866,5,1
1867,1,1
1868,1,1
1869,9,1
1870,0,1
1871,2,3
1872,4,1
1873,9,1
1874,5,3
1875,7,1
1876,1,1
1877,8,1
1878,8,3
1879,5,7
1880,6,1
1881,9,1
1882,8,7
1883,7,7
1884,1,1
1885,1,1
1886,6,1
1887,7,7
1888,6,1
1889,3,1
1890,2,1
1891,2,7
1892,0,1
1893,8,3
1894,9,7
1895,2,1
1896,5,1
1897,1,1
1898,0,1
1899,8,3
1900,1,5
1901,9,1
1902,5,7
1903,7,7
1904,9,1
1905,6,1
1906,9,7
1907,0,1
1908,6,1
1909,1,3
1910,5,1
1911,5,5
1912,8,3
1913,3,3
1914,8,3
1915,2,3
1916,6,5
1917,5,7
1918,0,3
1919,7,1
1920,4,1
1921,6,1
1922,1,1
1923,3,1
1924,4,1
1925,7,7
1926,3,3
1927,2,1
1928,3,7
1929,4,7
1930,2,1
1931,5,1
1932,2,2
1933,7,7
1934,1,1
1935,7,1
1936,2,7
1937,6,3
1938,4,1
1939,1,1
1940,5,1
1941,7,7
1942,8,1
1943,6,1
1944,0,7
1945,1,5
1946,8,1
1947,2,7
1948,5,1
1949,7,7
1950,7,7
1951,6,1
1952,9,1
1953,3,1
1954,5,7
1955,8,7
1956,4,7
1957,2,7
1958,4,7
1959,0,1
1960,8,1
1961,8,1
1962,3,3
1963,4,7
1964,9,7
1965,2,1
1966,7,7
1967,5,3
1968,8,5
1969,6,7
1970,5,1
1971,6,5
1972,0,7
1973,8,1
1974,6,1
1975,7,1
1976,3,3
1977,6,7
1978,4,3
1979,9,1
1980,4,7
1981,6,1
1982,6,1
1983,3,3
1984,2,7
1985,4,7
1986,1,1
1987,0,7
1988,1,1
1989,4,9
1990,6,1
1991,2,2
1992,9,1
1993,1,1
1994,1,1
1995,0,1
1996,6,1
1997,3,1
1998,9,1
1999,5,3
2000,6,1
2001,5,7
2002,6,1
2003,5,5
2004,8,1
2005,4,1
2006,6,3
2007,4,7
2008,3,3
2009,9,1
2010,1,1
2011,3,1
2012,4,1
2013,1,1
2014,9,1
2015,1,1
2016,7,1
2017,1,1
2018,1,1
2019,9,1
2020,3,1
2021,5,7
2022,4,1
2023,0,7
2024,7,1
2025,3,3
2026,6,3
2027,1,1
2028,7,1
2029,5,7
2030,5,1
2031,3,3
2032,3,7
2033,0,1
2034,1,1
2035,5,7
2036,7,7
2037,5,7
2038,8,1
2039,6,7
2040,5,1
2041,1,1
2042,0,5
2043,4,7
2044,2,7
2045,3,7
2046,4,7
2047,6,7
2048,7,7
2049,9,7
2050,8,7
2051,1,1
2052,8,1
2053,4,3
2054,9,3
2055,2,5
2056,8,3
2057,6,1
2058,2,7
2059,7,1
2060,0,7
2061,0,7
2062,6,1
2063,7,1
2064,5,7
2065,8,3
2066,6,1
2067,0,1
2068,9,7
2069,3,7
2070,7,1
2071,1,1
2072,3,3
2073,5,7
2074,4,7
2075,3,3
2076,3,1
2077,5,1
2078,5,5
2079,6,1
2080,3,3
2081,0,1
2082,2,1
2083,3,1
2084,4,1
2085,2,1
2086,3,3
2087,0,7
2088,9,7
2089,9,1
2090,4,7
2091,7,7
2092,2,1
2093,8,1
2094,4,3
2095,7,7
2096,0,7
2097,6,1
2098,2,5
2099,8,7
2100,5,1
2101,2,3
2102,8,1
2103,5,5
2104,7,1
2105,3,7
2106,0,5
2107,8,3
2108,2,3
2109,3,1
2110,2,1
2111,8,3
2112,2,1
2113,5,3
2114,5,5
2115,7,7
2116,6,1
2117,4,1
2118,6,1
2119,8,1
2120,4,1
2121,8,1
2122,2,7
2123,7,1
2124,4,7
2125,5,1
2126,2,1
2127,0,1
2128,3,1
2129,9,7
2130,4,7
2131,6,1
2132,7,7
2133,2,1
2134,5,7
2135,6,1
2136,1,1
2137,1,1
2138,2,3
