,True Label,Predicted Label
387,2,1
388,1,1
389,9,7
390,2,1
391,8,5
392,6,7
393,1,1
394,9,7
395,5,3
396,2,3
397,5,7
398,4,1
399,4,1
400,2,1
401,8,1
402,3,7
403,8,7
404,2,3
405,4,7
406,5,7
407,0,5
408,3,1
409,1,1
410,7,7
411,7,1
412,5,9
413,7,7
414,9,1
415,7,7
416,1,1
417,9,7
418,2,1
419,1,1
420,4,1
421,2,3
422,9,7
423,2,7
424,0,7
425,4,1
426,9,3
427,1,1
428,4,7
429,8,3
430,1,1
431,8,1
432,4,1
433,5,1
434,9,7
435,8,1
436,8,3
437,3,7
438,7,7
439,6,5
440,0,3
441,0,7
442,3,3
443,0,1
444,2,3
445,6,1
446,6,3
447,4,4
448,9,7
449,3,3
450,3,3
451,3,3
452,2,1
453,3,7
454,9,7
455,1,1
456,2,1
457,6,7
458,8,3
459,0,7
460,5,9
461,6,7
462,6,2
463,6,7
464,3,3
465,8,7
466,8,5
467,2,7
468,7,3
469,5,3
470,8,3
471,9,3
472,6,7
473,1,1
474,8,7
475,4,1
476,1,1
477,2,1
478,5,1
479,9,3
480,1,1
481,9,3
482,7,7
483,5,1
484,4,1
485,0,1
486,8,3
487,9,3
488,9,7
489,1,1
490,0,7
491,5,7
492,2,1
493,3,7
494,7,7
495,8,7
496,9,7
497,4,1
498,0,7
499,6,1
500,3,3
501,9,7
502,5,5
503,2,7
504,1,1
505,3,3
506,1,1
507,3,3
508,6,5
509,5,5
510,7,7
511,4,3
512,2,1
513,2,3
514,6,7
515,3,1
516,2,1
517,6,7
518,5,1
519,4,1
520,8,1
521,9,1
522,7,7
523,1,1
524,3,7
525,0,5
526,3,1
527,8,1
528,3,7
529,1,1
530,9,3
531,3,3
532,4,1
533,4,7
534,6,1
535,4,1
536,2,1
537,1,1
538,8,1
539,2,1
540,5,5
541,4,7
542,8,7
543,8,7
544,4,7
545,0,7
546,0,7
547,2,5
548,3,3
549,2,7
550,7,1
551,7,3
552,0,5
553,8,1
554,7,7
555,4,7
556,4,7
557,7,7
558,9,3
559,6,1
560,9,1
561,0,1
562,9,7
563,8,1
564,0,7
565,4,3
566,6,1
567,0,7
568,6,3
569,3,1
570,5,5
571,4,3
572,8,7
573,3,1
574,3,7
575,9,7
576,3,7
577,3,3
578,3,7
579,7,3
580,8,9
581,0,1
582,8,1
583,2,7
584,1,1
585,7,7
586,0,7
587,6,3
588,5,7
589,4,1
590,3,7
591,8,1
592,0,7
593,9,3
594,6,7
595,3,7
596,8,1
597,0,7
598,9,7
599,9,7
600,6,1
601,8,3
602,6,7
603,8,5
604,5,1
605,7,1
606,8,1
607,6,7
608,0,1
609,2,1
610,4,3
611,0,1
612,2,3
613,2,7
614,3,3
615,1,1
616,9,3
617,7,3
618,5,3
619,1,3
620,0,7
621,8,3
622,4,1
623,6,1
624,2,1
625,6,1
626,7,7
627,9,3
628,3,3
629,2,1
630,9,1
631,8,7
632,2,7
633,2,1
634,9,3
635,2,3
636,7,7
637,3,7
638,5,7
639,9,7
640,1,1
641,8,3
642,0,5
643,2,1
644,0,7
645,5,7
646,2,1
647,1,1
648,3,7
649,7,7
650,6,7
651,7,3
652,1,1
653,2,3
654,5,7
655,8,3
656,0,7
657,3,7
658,7,7
659,2,7
660,4,7
661,0,3
662,9,7
663,1,1
664,8,5
665,6,1
666,7,1
667,7,1
668,4,3
669,3,3
670,4,1
671,9,7
672,1,1
673,9,7
674,5,1
675,1,1
676,7,7
677,3,3
678,9,7
679,7,1
680,6,1
681,9,7
682,1,1
683,3,3
684,7,3
685,8,3
686,3,3
687,3,3
688,6,3
689,7,1
690,2,3
691,8,3
692,5,5
693,8,7
694,5,5
695,1,1
696,1,1
697,4,7
698,4,7
699,3,3
700,1,1
701,0,1
702,7,7
703,7,7
704,0,1
705,7,1
706,9,7
707,4,1
708,4,7
709,8,3
710,5,3
711,5,5
712,4,3
713,0,1
714,8,7
715,2,2
716,1,3
717,0,7
718,8,3
719,4,7
720,5,1
721,0,1
722,4,7
723,0,7
724,6,1
725,1,1
726,7,7
727,3,3
728,2,7
729,6,7
730,7,7
731,2,1
732,6,7
733,9,7
734,3,1
735,1,1
736,4,4
737,6,7
738,2,7
739,5,7
740,4,1
741,2,2
742,0,7
743,6,1
744,2,1
745,1,1
746,7,1
747,3,7
748,4,7
749,1,1
750,0,7
751,5,1
752,4,7
753,3,7
754,1,1
755,1,1
756,7,3
757,4,7
758,9,7
759,9,3
760,4,3
761,8,7
762,4,7
763,0,7
764,2,7
765,4,7
766,5,3
767,1,1
768,1,3
769,6,1
770,4,7
771,7,7
772,1,1
773,9,7
774,4,7
775,2,3
776,4,4
777,1,1
778,5,7
779,5,5
780,3,1
781,8,3
782,3,7
783,1,1
784,4,7
785,5,1
786,6,1
787,8,7
788,9,3
789,4,1
790,1,3
791,5,7
792,3,3
793,8,3
794,0,5
795,3,1
796,2,7
797,5,1
798,1,1
799,2,7
800,8,9
801,3,3
802,4,7
803,4,1
804,0,1
805,8,1
806,8,7
807,3,3
808,3,7
809,1,1
810,7,7
811,3,1
812,5,7
813,9,3
814,6,1
815,3,3
816,2,1
817,6,1
818,1,1
819,3,1
820,6,5
821,0,1
822,7,7
823,2,3
824,1,1
825,7,7
826,1,1
827,4,1
828,2,1
829,4,1
830,2,1
831,1,1
832,7,3
833,9,7
834,6,5
835,1,1
836,1,1
837,2,7
838,4,1
839,8,5
840,1,9
841,7,7
842,7,3
843,4,1
844,8,7
845,0,1
846,7,7
847,3,7
848,1,1
849,3,3
850,1,1
851,0,3
852,7,1
853,7,7
854,0,7
855,3,7
856,5,5
857,5,3
858,2,7
859,7,7
860,6,7
861,6,1
862,9,1
863,2,1
864,8,7
865,3,3
866,5,7
867,2,1
868,2,7
869,5,5
870,6,7
871,0,7
872,8,3
873,2,7
874,9,9
875,2,1
876,8,1
877,8,1
878,8,7
879,8,5
880,7,1
881,4,7
882,9,1
883,3,1
884,0,7
885,6,1
886,6,7
887,3,3
888,2,7
889,1,1
890,3,1
891,2,1
892,2,3
893,9,7
894,3,3
895,0,7
896,0,5
897,5,7
898,7,1
899,8,3
900,1,1
901,4,7
902,4,7
903,6,2
904,0,7
905,2,2
906,9,7
907,1,1
908,4,1
909,7,1
910,4,3
911,7,3
912,3,3
913,9,7
914,8,1
915,8,3
916,4,7
917,7,7
918,1,1
919,2,1
920,1,1
921,2,7
922,2,3
923,3,3
924,2,7
925,3,7
926,2,7
927,3,7
928,9,7
929,1,1
930,7,7
931,4,1
932,0,7
933,3,3
934,5,7
935,5,7
936,8,7
937,6,7
938,3,7
939,2,7
940,6,3
941,7,7
942,6,7
943,6,9
944,3,1
945,2,3
946,7,7
947,8,7
948,1,1
949,1,1
950,7,5
951,5,1
952,6,7
953,4,7
954,9,7
955,5,3
956,1,1
957,3,7
958,3,1
959,4,7
960,7,3
961,8,3
962,9,7
963,1,1
964,1,1
965,6,3
966,9,7
967,1,1
968,4,7
969,4,7
970,5,5
971,4,7
972,0,1
973,6,7
974,2,7
975,2,1
976,3,7
977,1,3
978,5,7
979,1,1
980,2,1
981,0,1
982,3,3
983,8,1
984,1,1
985,2,7
986,6,1
987,7,1
988,1,1
989,6,3
990,2,7
991,3,3
992,9,7
993,0,5
994,1,1
995,2,3
996,2,7
997,0,7
998,8,3
999,9,7
1000,9,1
1001,0,7
1002,2,1
1003,5,3
1004,1,1
1005,9,7
1006,7,7
1007,8,3
1008,1,1
1009,0,7
1010,4,7
1011,1,1
1012,7,1
1013,9,7
1014,6,7
1015,4,9
1016,2,1
1017,6,1
1018,8,3
1019,1,1
1020,3,7
1021,7,1
1022,5,7
1023,4,1
1024,4,1
1025,1,1
1026,8,3
1027,1,1
1028,3,7
1029,8,1
1030,1,1
1031,2,2
1032,5,3
1033,8,7
1034,0,7
1035,6,1
1036,2,7
1037,1,1
1038,1,1
1039,7,1
1040,1,1
1041,5,5
1042,3,7
1043,4,1
1044,6,3
1045,9,1
1046,5,1
1047,0,5
1048,9,7
1049,2,7
1050,2,1
1051,4,7
1052,8,7
1053,2,7
1054,1,1
1055,7,7
1056,2,3
1057,4,1
1058,9,1
1059,4,7
1060,4,5
1061,0,7
1062,3,7
1063,9,7
1064,2,1
1065,2,3
1066,3,7
1067,3,1
1068,8,1
1069,3,3
1070,5,5
1071,7,7
1072,3,1
1073,5,3
1074,8,7
1075,1,1
1076,2,1
1077,4,1
1078,4,1
1079,6,5
1080,4,1
1081,9,1
1082,5,1
1083,1,1
1084,0,5
1085,6,1
1086,9,7
1087,5,5
1088,9,7
1089,5,7
1090,9,7
1091,7,1
1092,3,1
1093,8,7
1094,0,7
1095,3,3
1096,7,7
1097,1,1
1098,3,3
1099,6,5
1100,7,3
1101,8,3
1102,5,5
1103,9,7
1104,7,1
1105,9,7
1106,6,7
1107,9,7
1108,6,5
1109,3,1
1110,7,7
1111,4,7
1112,4,3
1113,5,1
1114,3,3
1115,5,1
1116,4,7
1117,7,1
1118,8,7
1119,7,7
1120,8,3
1121,0,7
1122,7,1
1123,6,1
1124,8,1
1125,8,7
1126,7,7
1127,3,3
1128,3,3
1129,1,5
1130,9,7
1131,5,5
1132,2,1
1133,7,1
1134,3,3
1135,5,5
1136,1,1
1137,1,1
1138,2,1
1139,1,1
1140,4,1
1141,7,3
1142,4,1
1143,7,7
1144,5,7
1145,4,1
1146,5,7
1147,4,1
1148,0,7
1149,8,7
1150,3,3
1151,6,1
1152,9,9
1153,6,1
1154,0,7
1155,2,1
1156,7,7
1157,4,7
1158,4,3
1159,4,1
1160,4,1
1161,6,1
1162,6,1
1163,4,7
1164,7,7
1165,9,1
1166,3,1
1167,4,7
1168,5,7
1169,5,7
1170,8,3
1171,7,7
1172,3,3
1173,7,3
1174,2,3
1175,7,1
1176,0,1
1177,2,1
1178,4,3
1179,1,1
1180,1,1
1181,6,1
1182,6,7
1183,9,7
1184,2,1
1185,8,7
1186,7,7
1187,2,1
1188,0,7
1189,1,1
1190,5,3
1191,0,7
1192,9,1
1193,1,1
1194,7,7
1195,0,7
1196,6,1
1197,0,3
1198,8,3
1199,6,3
1200,8,1
1201,1,1
1202,8,7
1203,0,7
1204,3,7
1205,3,1
1206,7,3
1207,2,3
1208,3,7
1209,6,5
1210,2,3
1211,1,8
1212,6,1
1213,1,1
1214,1,7
1215,3,3
1216,7,1
1217,9,1
1218,0,1
1219,8,7
1220,0,1
1221,5,7
1222,4,7
1223,0,7
1224,2,1
1225,8,3
1226,7,1
1227,2,1
1228,9,3
1229,8,3
1230,4,1
1231,0,3
1232,9,3
1233,5,1
1234,8,3
1235,5,7
1236,1,1
1237,2,3
1238,1,1
1239,3,3
1240,1,1
1241,7,7
1242,4,1
1243,5,7
1244,7,7
1245,2,1
1246,0,1
1247,9,7
1248,8,1
1249,8,1
1250,6,5
1251,2,7
1252,5,7
1253,4,7
1254,1,1
1255,9,7
1256,2,7
1257,1,1
1258,5,3
1259,8,1
1260,7,1
1261,0,7
1262,2,1
1263,4,3
1264,4,7
1265,3,7
1266,6,7
1267,8,3
1268,8,7
1269,2,1
1270,4,7
1271,0,1
1272,5,4
1273,0,7
1274,4,1
1275,4,7
1276,7,7
1277,9,1
1278,3,1
1279,4,7
1280,1,1
1281,5,3
1282,9,7
1283,7,7
1284,3,7
1285,5,5
1286,8,1
1287,8,7
1288,0,7
1289,5,7
1290,3,7
1291,3,7
1292,6,2
1293,6,1
1294,0,7
1295,1,1
1296,6,7
1297,0,7
1298,3,1
1299,5,7
1300,4,7
1301,4,3
1302,1,1
1303,2,3
1304,9,7
1305,1,1
1306,4,7
1307,6,1
1308,9,7
1309,9,7
1310,3,3
1311,9,7
1312,8,3
1313,4,1
1314,4,7
1315,3,3
1316,1,9
1317,3,3
1318,1,1
1319,8,1
1320,8,3
1321,7,7
1322,9,7
1323,4,1
1324,8,1
1325,8,1
1326,7,1
1327,9,7
1328,7,7
1329,1,3
1330,4,3
1331,5,1
1332,6,7
1333,0,7
1334,5,3
1335,2,1
1336,2,1
1337,2,1
1338,1,1
1339,5,7
1340,5,1
1341,2,7
1342,4,7
1343,9,3
1344,6,1
1345,2,1
1346,7,7
1347,7,7
1348,2,7
1349,2,3
1350,1,1
1351,1,1
1352,2,7
1353,8,3
1354,3,7
1355,7,1
1356,2,1
1357,4,1
1358,1,1
1359,7,7
1360,1,1
1361,7,1
1362,6,7
1363,7,7
1364,8,3
1365,2,2
1366,7,1
1367,3,7
1368,1,1
1369,7,7
1370,5,3
1371,8,7
1372,2,1
1373,6,1
1374,2,7
1375,2,7
1376,5,3
1377,6,7
1378,5,1
1379,0,5
1380,9,7
1381,2,3
1382,4,3
1383,3,1
1384,3,1
1385,9,3
1386,7,7
1387,6,1
1388,6,7
1389,8,7
1390,0,7
1391,4,7
1392,1,1
1393,5,1
1394,8,3
1395,2,3
1396,9,3
1397,1,1
1398,8,3
1399,0,1
1400,6,5
1401,7,7
1402,2,3
1403,1,1
1404,0,3
1405,5,5
1406,5,5
1407,2,2
1408,0,5
1409,2,1
1410,2,1
1411,0,3
1412,2,1
1413,4,4
1414,9,3
1415,8,7
1416,0,3
1417,9,7
1418,9,7
1419,4,7
1420,6,1
1421,5,1
1422,4,7
1423,9,7
1424,1,1
1425,8,3
1426,3,3
1427,4,7
1428,9,7
1429,9,7
1430,1,1
1431,2,3
1432,2,2
1433,8,7
1434,1,1
1435,9,7
1436,6,5
1437,4,1
1438,0,7
1439,9,1
1440,4,1
1441,8,1
1442,3,3
1443,8,5
1444,6,1
1445,0,7
1446,2,7
1447,5,1
1448,1,1
1449,9,9
1450,6,7
1451,2,1
1452,9,7
1453,4,7
1454,0,1
1455,9,7
1456,6,7
1457,0,1
1458,6,7
1459,2,3
1460,5,7
1461,4,7
1462,2,1
1463,3,3
1464,8,7
1465,4,1
1466,5,7
1467,5,9
1468,0,1
1469,3,1
1470,8,3
1471,5,5
1472,3,1
1473,5,5
1474,8,1
1475,6,1
1476,5,3
1477,7,5
1478,6,1
1479,3,3
1480,3,1
1481,9,1
1482,6,1
1483,1,1
1484,1,1
1485,2,1
1486,9,1
1487,0,7
1488,4,1
1489,3,7
1490,3,7
1491,6,7
1492,9,7
1493,5,7
1494,7,1
1495,3,3
1496,7,7
1497,7,7
1498,7,7
1499,8,7
1500,7,1
1501,9,7
1502,8,1
1503,3,1
1504,0,1
1505,7,1
1506,2,7
1507,7,7
1508,9,3
1509,4,7
1510,5,7
1511,4,7
1512,9,7
1513,3,1
1514,2,5
1515,1,3
1516,4,1
1517,0,5
1518,2,7
1519,3,3
1520,7,7
1521,5,5
1522,7,1
1523,8,3
1524,8,3
1525,5,1
1526,0,7
1527,1,1
1528,1,1
1529,4,1
1530,8,3
1531,3,1
1532,9,3
1533,0,7
1534,0,1
1535,0,7
1536,6,7
1537,6,1
1538,2,1
1539,3,1
1540,7,1
1541,8,3
1542,4,7
1543,7,7
1544,7,7
1545,9,7
1546,2,3
1547,4,1
1548,1,1
1549,4,1
1550,5,5
1551,2,1
1552,4,1
1553,9,3
1554,9,7
1555,1,1
1556,8,7
1557,4,3
1558,0,3
1559,9,1
1560,8,3
1561,4,7
1562,8,3
1563,7,7
1564,7,7
1565,0,7
1566,7,1
1567,8,7
1568,8,3
1569,6,7
1570,0,1
1571,4,9
1572,8,3
1573,8,3
1574,2,1
1575,4,7
1576,7,7
1577,6,7
1578,6,1
1579,6,1
1580,4,1
1581,7,7
1582,1,1
1583,8,1
1584,8,1
1585,2,1
1586,3,1
1587,6,7
1588,3,3
1589,0,5
1590,0,5
1591,3,1
1592,7,3
1593,6,1
1594,9,7
1595,7,1
1596,9,7
1597,9,1
1598,5,3
1599,4,7
1600,3,1
1601,3,3
1602,6,3
1603,1,3
1604,2,7
1605,3,3
1606,7,7
1607,3,3
1608,3,3
1609,2,1
1610,0,1
1611,3,1
1612,3,3
1613,8,3
1614,4,7
1615,3,1
1616,6,7
1617,3,5
1618,5,7
1619,0,7
1620,2,3
1621,0,1
1622,9,1
1623,0,1
1624,7,3
1625,4,7
1626,6,1
1627,9,7
1628,3,1
1629,5,5
1630,1,1
1631,9,3
1632,6,1
1633,1,1
1634,4,1
1635,5,5
1636,4,7
1637,5,3
1638,0,5
1639,5,7
1640,9,3
1641,5,1
1642,2,1
1643,1,1
1644,2,1
1645,9,7
1646,1,1
1647,9,1
1648,9,1
1649,4,7
1650,0,1
1651,8,3
1652,4,1
1653,5,5
1654,2,3
1655,9,7
1656,2,1
1657,1,1
1658,2,1
1659,1,1
1660,7,1
1661,3,1
1662,6,7
1663,8,3
1664,8,7
1665,4,7
1666,9,7
1667,1,1
1668,9,7
1669,8,3
1670,5,1
1671,7,7
1672,5,5
1673,1,1
1674,1,1
1675,8,5
1676,6,5
1677,5,5
1678,2,7
1679,4,3
1680,4,1
1681,3,3
1682,2,7
1683,3,3
1684,5,1
1685,6,3
1686,8,1
1687,8,1
1688,6,3
1689,2,3
1690,3,1
1691,1,1
1692,0,1
1693,5,5
1694,8,3
1695,9,9
1696,2,7
1697,9,7
1698,6,1
1699,7,7
1700,0,1
1701,4,1
1702,8,3
1703,7,1
1704,1,1
1705,7,7
1706,4,7
1707,1,1
1708,0,7
1709,9,1
1710,7,1
1711,2,3
1712,0,1
1713,0,7
1714,9,1
1715,1,1
1716,7,1
1717,8,7
1718,7,7
1719,8,3
1720,4,7
1721,7,1
1722,2,7
1723,0,1
1724,4,1
1725,6,1
1726,0,1
1727,3,3
1728,1,1
1729,1,1
1730,3,1
1731,3,3
1732,9,7
1733,6,7
1734,7,7
1735,4,1
1736,1,1
1737,5,7
1738,3,3
1739,0,7
1740,8,5
1741,7,1
1742,3,1
1743,9,7
1744,6,1
1745,9,7
1746,3,7
1747,5,1
1748,0,3
1749,2,7
1750,7,7
1751,4,1
1752,5,5
1753,1,1
1754,7,7
1755,5,1
1756,8,7
1757,0,3
1758,8,3
1759,8,7
1760,1,1
1761,5,5
1762,0,3
1763,3,1
1764,0,7
1765,3,3
1766,1,1
1767,4,1
1768,0,5
1769,3,3
1770,7,1
1771,2,3
1772,7,7
1773,1,1
1774,8,5
1775,0,1
1776,7,1
1777,0,1
1778,4,1
1779,3,3
1780,1,1
1781,9,7
1782,8,7
1783,7,7
1784,7,3
1785,1,1
1786,4,1
1787,9,7
1788,9,7
1789,3,1
1790,2,7
1791,1,1
1792,7,7
1793,9,7
1794,0,5
1795,2,5
1796,0,1
1797,3,7
1798,3,3
1799,7,3
1800,6,1
1801,9,1
1802,2,1
1803,3,3
1804,3,1
1805,7,1
1806,7,7
1807,0,7
1808,0,7
1809,7,1
1810,5,7
1811,2,7
1812,9,7
1813,8,7
1814,7,7
1815,4,1
1816,4,9
1817,2,1
1818,6,7
1819,6,3
1820,1,1
1821,9,7
1822,6,1
1823,8,1
1824,2,7
1825,9,3
1826,0,5
1827,8,3
1828,3,7
1829,1,1
1830,1,1
1831,6,1
1832,3,1
1833,5,1
1834,1,1
1835,1,1
1836,1,1
1837,3,3
1838,1,1
1839,2,7
1840,3,1
1841,0,7
1842,2,3
1843,0,7
1844,1,1
1845,3,7
1846,5,7
1847,5,1
1848,7,1
1849,4,7
1850,8,3
1851,9,9
1852,6,1
1853,9,3
1854,6,7
1855,8,1
1856,3,7
1857,6,2
1858,6,7
1859,8,5
1860,5,7
1861,1,1
1862,4,1
1863,2,1
1864,4,7
1865,4,9
1866,5,7
1867,1,1
1868,1,1
1869,9,3
1870,0,1
1871,2,5
1872,4,7
1873,9,7
1874,5,7
1875,7,7
1876,1,1
1877,8,3
1878,8,1
1879,5,5
1880,6,7
1881,9,7
1882,8,7
1883,7,7
1884,1,5
1885,1,1
1886,6,1
1887,7,7
1888,6,1
1889,3,3
1890,2,1
1891,2,3
1892,0,1
1893,8,3
1894,9,3
1895,2,2
1896,5,7
1897,1,1
1898,0,1
1899,8,7
1900,1,5
1901,9,1
1902,5,7
1903,7,1
1904,9,1
1905,6,1
1906,9,1
1907,0,3
1908,6,1
1909,1,1
1910,5,7
1911,5,5
1912,8,3
1913,3,3
1914,8,1
1915,2,3
1916,6,1
1917,5,3
1918,0,7
1919,7,7
1920,4,7
1921,6,1
1922,1,1
1923,3,1
1924,4,9
1925,7,7
1926,3,1
1927,2,3
1928,3,3
1929,4,1
1930,2,7
1931,5,1
1932,2,3
1933,7,7
1934,1,1
1935,7,7
1936,2,3
1937,6,3
1938,4,1
1939,1,1
1940,5,5
1941,7,1
1942,8,1
1943,6,1
1944,0,7
1945,1,3
1946,8,1
1947,2,7
1948,5,1
1949,7,7
1950,7,1
1951,6,1
1952,9,3
1953,3,1
1954,5,7
1955,8,1
1956,4,9
1957,2,1
1958,4,1
1959,0,3
1960,8,3
1961,8,5
1962,3,7
1963,4,1
1964,9,7
1965,2,1
1966,7,7
1967,5,7
1968,8,7
1969,6,3
1970,5,3
1971,6,8
1972,0,5
1973,8,7
1974,6,3
1975,7,7
1976,3,7
1977,6,7
1978,4,4
1979,9,1
1980,4,7
1981,6,7
1982,6,5
1983,3,3
1984,2,7
1985,4,7
1986,1,1
1987,0,1
1988,1,1
1989,4,3
1990,6,1
1991,2,7
1992,9,1
1993,1,1
1994,1,1
1995,0,1
1996,6,5
1997,3,1
1998,9,7
1999,5,7
2000,6,1
2001,5,3
2002,6,7
2003,5,1
2004,8,1
2005,4,1
2006,6,3
2007,4,7
2008,3,3
2009,9,1
2010,1,1
2011,3,1
2012,4,3
2013,1,1
2014,9,7
2015,1,1
2016,7,7
2017,1,1
2018,1,3
2019,9,7
2020,3,1
2021,5,5
2022,4,1
2023,0,7
2024,7,7
2025,3,1
2026,6,1
2027,1,1
2028,7,1
2029,5,7
2030,5,1
2031,3,3
2032,3,1
2033,0,7
2034,1,1
2035,5,3
2036,7,7
2037,5,7
2038,8,1
2039,6,7
2040,5,1
2041,1,1
2042,0,1
2043,4,1
2044,2,7
2045,3,3
2046,4,7
2047,6,7
2048,7,7
2049,9,3
2050,8,3
2051,1,1
2052,8,1
2053,4,7
2054,9,3
2055,2,3
2056,8,7
2057,6,1
2058,2,3
2059,7,1
2060,0,7
2061,0,1
2062,6,7
2063,7,1
2064,5,7
2065,8,3
2066,6,1
2067,0,7
2068,9,3
2069,3,1
2070,7,1
2071,1,1
2072,3,3
2073,5,7
2074,4,1
2075,3,3
2076,3,7
2077,5,1
2078,5,3
2079,6,3
2080,3,3
2081,0,5
2082,2,1
2083,3,1
2084,4,1
2085,2,3
2086,3,7
2087,0,3
2088,9,3
2089,9,1
2090,4,1
2091,7,1
2092,2,3
2093,8,1
2094,4,7
2095,7,1
2096,0,3
2097,6,7
2098,2,5
2099,8,7
2100,5,3
2101,2,3
2102,8,3
2103,5,7
2104,7,7
2105,3,7
2106,0,3
2107,8,7
2108,2,1
2109,3,1
2110,2,3
2111,8,3
2112,2,7
2113,5,1
2114,5,5
2115,7,7
2116,6,5
2117,4,7
2118,6,1
2119,8,3
2120,4,7
2121,8,3
2122,2,1
2123,7,1
2124,4,1
2125,5,7
2126,2,1
2127,0,5
2128,3,1
2129,9,7
2130,4,4
2131,6,1
2132,7,7
2133,2,1
2134,5,7
2135,6,1
2136,1,7
2137,1,1
2138,2,5
