,True Label,Predicted Label
1057,4,5
1058,9,4
1059,4,4
1060,4,4
1061,0,5
1062,3,3
1063,9,5
1064,2,2
1065,2,2
1066,3,3
1067,3,3
1068,8,8
1069,3,7
1070,5,5
1071,7,7
1072,3,3
1073,5,5
1074,8,3
1075,1,1
1076,2,7
1077,4,3
1078,4,7
1079,6,7
1080,4,7
1081,9,3
1082,5,5
1083,1,1
1084,0,7
1085,6,1
1086,9,3
1087,5,5
1088,9,3
1089,5,3
1090,9,3
1091,7,7
1092,3,3
1093,8,3
1094,0,7
1095,3,3
1096,7,7
1097,1,1
1098,3,3
1099,6,5
1100,7,7
1101,8,4
1102,5,5
1103,9,3
1104,7,7
1105,9,9
1106,6,3
1107,9,7
1108,6,7
1109,3,3
1110,7,7
1111,4,7
1112,4,7
1113,5,5
1114,3,3
1115,5,3
1116,4,7
1117,7,3
1118,8,7
1119,7,4
1120,8,5
1121,0,3
1122,7,7
1123,6,2
1124,8,3
1125,8,7
1126,7,7
1127,3,3
1128,3,7
1129,1,8
1130,9,4
1131,5,5
1132,2,5
1133,7,3
1134,3,3
1135,5,3
1136,1,3
1137,1,1
1138,2,5
1139,1,5
1140,4,3
1141,7,7
1142,4,3
1143,7,7
1144,5,5
1145,4,7
1146,5,7
1147,4,4
1148,0,4
1149,8,3
1150,3,3
1151,6,1
1152,9,3
1153,6,5
1154,0,7
1155,2,7
1156,7,3
1157,4,3
1158,4,4
1159,4,5
1160,4,3
1161,6,7
1162,6,7
1163,4,7
1164,7,7
1165,9,3
1166,3,3
1167,4,4
1168,5,5
1169,5,9
1170,8,3
1171,7,7
1172,3,3
1173,7,8
1174,2,1
1175,7,7
1176,0,5
1177,2,1
1178,4,5
1179,1,3
1180,1,3
1181,6,1
1182,6,7
1183,9,3
1184,2,5
1185,8,8
1186,7,7
1187,2,1
1188,0,7
1189,1,1
1190,5,5
1191,0,2
1192,9,7
1193,1,3
1194,7,7
1195,0,7
1196,6,5
1197,0,8
1198,8,7
1199,6,7
1200,8,3
1201,1,3
1202,8,4
1203,0,4
1204,3,3
1205,3,3
1206,7,5
1207,2,2
1208,3,7
1209,6,5
1210,2,3
1211,1,5
1212,6,5
1213,1,1
1214,1,3
1215,3,3
1216,7,7
1217,9,8
1218,0,4
1219,8,7
1220,0,7
1221,5,3
1222,4,4
1223,0,7
1224,2,2
1225,8,8
1226,7,7
1227,2,2
1228,9,3
1229,8,3
1230,4,4
1231,0,7
1232,9,3
1233,5,3
1234,8,7
1235,5,5
1236,1,3
1237,2,2
1238,1,1
1239,3,3
1240,1,5
1241,7,4
1242,4,3
1243,5,3
1244,7,7
1245,2,7
1246,0,1
1247,9,4
1248,8,3
1249,8,3
1250,6,3
1251,2,2
1252,5,7
1253,4,2
1254,1,1
1255,9,3
1256,2,7
1257,1,1
1258,5,5
1259,8,2
1260,7,1
1261,0,7
1262,2,2
1263,4,3
1264,4,3
1265,3,3
1266,6,7
1267,8,3
1268,8,9
1269,2,5
1270,4,7
1271,0,7
1272,5,4
1273,0,8
1274,4,3
1275,4,7
1276,7,7
1277,9,7
1278,3,3
1279,4,7
1280,1,1
1281,5,5
1282,9,5
1283,7,7
1284,3,3
1285,5,5
1286,8,3
1287,8,7
1288,0,5
1289,5,3
1290,3,1
1291,3,7
1292,6,3
1293,6,1
1294,0,7
1295,1,1
1296,6,7
1297,0,7
1298,3,1
1299,5,7
1300,4,7
1301,4,7
1302,1,1
1303,2,3
1304,9,3
1305,1,5
1306,4,7
1307,6,7
1308,9,7
1309,9,7
1310,3,3
1311,9,7
1312,8,4
1313,4,3
1314,4,7
1315,3,3
1316,1,3
1317,3,7
1318,1,8
1319,8,3
1320,8,3
1321,7,7
1322,9,3
1323,4,7
1324,8,7
1325,8,4
1326,7,5
1327,9,7
1328,7,3
1329,1,1
1330,4,3
1331,5,3
1332,6,7
1333,0,7
1334,5,3
1335,2,3
1336,2,2
1337,2,2
1338,1,3
1339,5,7
1340,5,5
1341,2,7
1342,4,3
1343,9,3
1344,6,5
1345,2,2
1346,7,7
1347,7,7
1348,2,5
1349,2,5
1350,1,3
1351,1,1
1352,2,7
1353,8,3
1354,3,3
1355,7,7
1356,2,3
1357,4,3
1358,1,1
1359,7,7
1360,1,3
1361,7,3
1362,6,7
1363,7,7
1364,8,7
1365,2,2
1366,7,7
1367,3,3
1368,1,3
1369,7,7
1370,5,5
1371,8,5
1372,2,7
1373,6,3
1374,2,5
1375,2,7
1376,5,3
1377,6,4
1378,5,5
1379,0,4
1380,9,7
1381,2,2
1382,4,4
1383,3,1
1384,3,3
1385,9,2
1386,7,3
1387,6,7
1388,6,6
1389,8,4
1390,0,7
1391,4,3
1392,1,3
1393,5,7
1394,8,3
1395,2,7
1396,9,7
1397,1,3
1398,8,3
1399,0,7
1400,6,7
1401,7,7
1402,2,3
1403,1,3
1404,0,7
1405,5,5
1406,5,5
1407,2,7
1408,0,0
1409,2,1
1410,2,3
1411,0,8
1412,2,1
1413,4,3
1414,9,3
1415,8,7
1416,0,7
1417,9,3
1418,9,7
1419,4,4
1420,6,3
1421,5,5
1422,4,7
1423,9,7
1424,1,3
1425,8,5
1426,3,3
1427,4,7
1428,9,3
1429,9,1
1430,1,3
1431,2,1
1432,2,1
1433,8,8
1434,1,3
1435,9,7
1436,6,5
1437,4,3
1438,0,7
1439,9,3
1440,4,7
1441,8,3
1442,3,3
1443,8,8
1444,6,7
1445,0,7
1446,2,2
1447,5,5
1448,1,1
1449,9,7
1450,6,7
1451,2,5
1452,9,3
1453,4,3
1454,0,0
1455,9,3
1456,6,7
1457,0,4
1458,6,7
1459,2,3
1460,5,5
1461,4,3
1462,2,1
1463,3,7
1464,8,7
1465,4,7
1466,5,4
1467,5,7
1468,0,7
1469,3,3
1470,8,3
1471,5,5
1472,3,3
1473,5,5
1474,8,5
1475,6,3
1476,5,5
1477,7,7
1478,6,5
1479,3,3
1480,3,3
1481,9,7
1482,6,3
1483,1,3
1484,1,1
1485,2,3
1486,9,3
1487,0,5
1488,4,7
1489,3,3
1490,3,7
1491,6,4
1492,9,7
1493,5,5
1494,7,3
1495,3,3
1496,7,7
1497,7,7
1498,7,7
1499,8,7
1500,7,3
1501,9,3
1502,8,1
1503,3,7
1504,0,7
1505,7,3
1506,2,2
1507,7,7
1508,9,7
1509,4,7
1510,5,7
1511,4,4
1512,9,3
1513,3,1
1514,2,2
1515,1,3
1516,4,3
1517,0,1
1518,2,3
1519,3,3
1520,7,7
1521,5,5
1522,7,3
1523,8,7
1524,8,3
1525,5,1
1526,0,5
1527,1,3
1528,1,1
1529,4,4
1530,8,4
1531,3,3
1532,9,5
1533,0,5
1534,0,7
1535,0,3
1536,6,7
1537,6,7
1538,2,3
1539,3,3
1540,7,7
1541,8,8
1542,4,7
1543,7,7
1544,7,7
1545,9,7
1546,2,3
1547,4,3
1548,1,3
1549,4,7
1550,5,5
1551,2,7
1552,4,7
1553,9,5
1554,9,3
1555,1,7
1556,8,7
1557,4,3
1558,0,7
1559,9,7
1560,8,5
1561,4,7
1562,8,7
1563,7,7
1564,7,7
1565,0,7
1566,7,3
1567,8,3
1568,8,3
1569,6,7
1570,0,7
1571,4,3
1572,8,8
1573,8,3
1574,2,2
1575,4,7
1576,7,7
1577,6,7
1578,6,7
1579,6,7
1580,4,5
1581,7,5
1582,1,1
1583,8,3
1584,8,3
1585,2,3
1586,3,3
1587,6,7
1588,3,3
1589,0,7
1590,0,4
1591,3,5
1592,7,7
1593,6,1
1594,9,3
1595,7,7
1596,9,7
1597,9,3
1598,5,3
1599,4,7
1600,3,3
1601,3,3
1602,6,7
1603,1,1
1604,2,3
1605,3,3
1606,7,7
1607,3,1
1608,3,3
1609,2,5
1610,0,4
1611,3,3
1612,3,7
1613,8,3
1614,4,3
1615,3,7
1616,6,7
1617,3,7
1618,5,4
1619,0,7
1620,2,2
1621,0,1
1622,9,7
1623,0,7
1624,7,7
1625,4,7
1626,6,5
1627,9,4
1628,3,1
1629,5,5
1630,1,1
1631,9,3
1632,6,3
1633,1,3
1634,4,3
1635,5,5
1636,4,4
1637,5,5
1638,0,4
1639,5,3
1640,9,7
1641,5,7
1642,2,5
1643,1,3
1644,2,1
1645,9,7
1646,1,1
1647,9,7
1648,9,3
1649,4,4
1650,0,7
1651,8,3
1652,4,4
1653,5,3
1654,2,7
1655,9,4
1656,2,2
1657,1,3
1658,2,2
1659,1,1
1660,7,3
1661,3,3
1662,6,7
1663,8,7
1664,8,3
1665,4,3
1666,9,3
1667,1,3
1668,9,3
1669,8,5
1670,5,3
1671,7,7
1672,5,3
1673,1,3
1674,1,3
1675,8,5
1676,6,1
1677,5,5
1678,2,3
1679,4,7
1680,4,4
1681,3,7
1682,2,7
1683,3,7
1684,5,5
1685,6,3
1686,8,3
1687,8,8
1688,6,7
1689,2,3
1690,3,7
1691,1,3
1692,0,7
1693,5,5
1694,8,3
1695,9,9
1696,2,3
1697,9,7
1698,6,7
1699,7,7
1700,0,7
1701,4,3
1702,8,3
1703,7,7
1704,1,1
1705,7,7
1706,4,1
1707,1,1
1708,0,7
1709,9,1
1710,7,7
1711,2,1
1712,0,7
1713,0,7
1714,9,3
1715,1,3
1716,7,5
1717,8,3
1718,7,7
1719,8,3
1720,4,4
1721,7,3
1722,2,2
1723,0,7
1724,4,4
1725,6,3
1726,0,7
1727,3,3
1728,1,1
1729,1,2
1730,3,3
1731,3,3
1732,9,3
1733,6,2
1734,7,7
1735,4,3
1736,1,1
1737,5,3
1738,3,3
1739,0,7
1740,8,8
1741,7,3
1742,3,3
1743,9,3
1744,6,3
1745,9,7
1746,3,3
1747,5,5
1748,0,7
1749,2,4
1750,7,7
1751,4,7
1752,5,7
1753,1,3
1754,7,7
1755,5,5
1756,8,5
1757,0,7
1758,8,5
1759,8,5
1760,1,3
1761,5,3
1762,0,7
1763,3,3
1764,0,1
1765,3,7
1766,1,5
1767,4,7
1768,0,7
1769,3,3
1770,7,7
1771,2,2
1772,7,7
1773,1,1
1774,8,7
1775,0,5
1776,7,7
1777,0,4
1778,4,7
1779,3,3
1780,1,7
1781,9,5
1782,8,7
1783,7,7
1784,7,7
1785,1,3
1786,4,5
1787,9,4
1788,9,7
1789,3,3
1790,2,4
1791,1,3
1792,7,7
1793,9,3
1794,0,5
1795,2,2
1796,0,1
1797,3,7
1798,3,3
1799,7,7
1800,6,7
1801,9,9
1802,2,7
1803,3,3
1804,3,3
1805,7,7
1806,7,7
1807,0,5
1808,0,0
1809,7,3
1810,5,7
1811,2,3
1812,9,3
1813,8,4
1814,7,7
1815,4,7
1816,4,7
1817,2,1
1818,6,7
1819,6,7
1820,1,1
1821,9,7
1822,6,3
1823,8,3
1824,2,1
1825,9,3
1826,0,7
1827,8,3
1828,3,7
1829,1,1
1830,1,1
1831,6,7
1832,3,3
1833,5,3
1834,1,3
1835,1,1
1836,1,3
1837,3,3
1838,1,5
1839,2,3
1840,3,7
1841,0,4
1842,2,1
1843,0,7
1844,1,3
1845,3,3
1846,5,3
1847,5,7
1848,7,7
1849,4,7
1850,8,3
1851,9,3
1852,6,6
1853,9,8
1854,6,7
1855,8,7
1856,3,3
1857,6,7
1858,6,3
1859,8,7
1860,5,7
1861,1,1
1862,4,4
1863,2,2
1864,4,4
1865,4,9
1866,5,1
1867,1,1
1868,1,5
1869,9,7
1870,0,5
1871,2,3
1872,4,3
1873,9,3
1874,5,7
1875,7,7
1876,1,3
1877,8,1
1878,8,3
1879,5,5
1880,6,7
1881,9,3
1882,8,7
1883,7,7
1884,1,3
1885,1,5
1886,6,5
1887,7,7
1888,6,1
1889,3,3
1890,2,2
1891,2,3
1892,0,4
1893,8,4
1894,9,5
1895,2,2
1896,5,3
1897,1,1
1898,0,1
1899,8,7
1900,1,5
1901,9,3
1902,5,5
1903,7,7
1904,9,3
1905,6,2
1906,9,3
1907,0,1
1908,6,3
1909,1,3
1910,5,1
1911,5,5
1912,8,5
1913,3,3
1914,8,5
1915,2,3
1916,6,5
1917,5,7
1918,0,5
1919,7,3
1920,4,7
1921,6,7
1922,1,3
1923,3,3
1924,4,4
1925,7,7
1926,3,7
1927,2,1
1928,3,7
1929,4,5
1930,2,2
1931,5,1
1932,2,3
1933,7,7
1934,1,3
1935,7,7
1936,2,7
1937,6,6
1938,4,7
1939,1,1
1940,5,5
1941,7,7
1942,8,3
1943,6,5
1944,0,5
1945,1,5
1946,8,3
1947,2,2
1948,5,7
1949,7,3
1950,7,7
1951,6,3
1952,9,3
1953,3,3
1954,5,7
1955,8,5
1956,4,4
1957,2,5
1958,4,4
1959,0,7
1960,8,7
1961,8,1
1962,3,5
1963,4,4
1964,9,3
1965,2,1
1966,7,7
1967,5,4
1968,8,3
1969,6,7
1970,5,7
1971,6,4
1972,0,4
1973,8,4
1974,6,3
1975,7,7
1976,3,3
1977,6,7
1978,4,7
1979,9,7
1980,4,3
1981,6,2
1982,6,5
1983,3,3
1984,2,7
1985,4,7
1986,1,1
1987,0,7
1988,1,1
1989,4,2
1990,6,7
1991,2,7
1992,9,3
1993,1,5
1994,1,1
1995,0,7
1996,6,7
1997,3,3
1998,9,3
1999,5,7
2000,6,2
2001,5,4
2002,6,1
2003,5,5
2004,8,3
2005,4,4
2006,6,4
2007,4,7
2008,3,3
2009,9,7
2010,1,2
2011,3,7
2012,4,3
2013,1,3
2014,9,7
2015,1,3
2016,7,7
2017,1,3
2018,1,3
2019,9,3
2020,3,3
2021,5,5
2022,4,7
2023,0,5
2024,7,3
2025,3,3
2026,6,6
2027,1,1
2028,7,5
2029,5,5
2030,5,5
2031,3,7
2032,3,3
2033,0,4
2034,1,3
2035,5,5
2036,7,7
2037,5,7
2038,8,3
2039,6,7
2040,5,4
2041,1,1
2042,0,4
2043,4,3
2044,2,7
2045,3,3
2046,4,3
2047,6,5
2048,7,7
2049,9,3
2050,8,8
2051,1,5
2052,8,5
2053,4,3
2054,9,7
2055,2,1
2056,8,3
2057,6,7
2058,2,4
2059,7,7
2060,0,4
2061,0,7
2062,6,2
2063,7,7
2064,5,7
2065,8,8
2066,6,7
2067,0,7
2068,9,7
2069,3,3
2070,7,7
2071,1,3
2072,3,3
2073,5,4
2074,4,5
2075,3,7
2076,3,7
2077,5,7
2078,5,5
2079,6,6
2080,3,3
2081,0,7
2082,2,1
2083,3,7
2084,4,4
2085,2,1
2086,3,3
2087,0,4
2088,9,3
2089,9,3
2090,4,7
2091,7,7
2092,2,3
2093,8,5
2094,4,3
2095,7,7
2096,0,4
2097,6,7
2098,2,7
2099,8,4
2100,5,5
2101,2,3
2102,8,3
2103,5,5
2104,7,7
2105,3,3
2106,0,1
2107,8,4
2108,2,3
2109,3,3
2110,2,1
2111,8,5
2112,2,1
2113,5,7
2114,5,3
2115,7,7
2116,6,5
2117,4,7
2118,6,7
2119,8,5
2120,4,7
2121,8,8
2122,2,2
2123,7,7
2124,4,4
2125,5,7
2126,2,3
2127,0,4
2128,3,3
2129,9,1
2130,4,8
2131,6,3
2132,7,3
2133,2,2
2134,5,5
2135,6,5
2136,1,3
2137,1,3
2138,2,3
