,True Label,Predicted Label
1103,8,8
1104,4,6
1105,5,8
1106,5,5
1107,6,6
1108,7,5
1109,1,3
1110,5,5
1111,0,3
1112,5,0
1113,4,6
1114,8,4
1115,6,5
1116,2,8
1117,1,8
1118,1,8
1119,7,7
1120,9,5
1121,6,6
1122,2,6
1123,7,7
1124,0,6
1125,4,6
1126,8,8
1127,2,8
1128,2,6
1129,6,0
1130,6,8
1131,6,0
1132,4,6
1133,9,5
1134,6,3
1135,8,6
1136,4,6
1137,5,5
1138,9,8
1139,0,5
1140,3,6
1141,9,5
1142,4,5
1143,9,5
1144,8,5
1145,7,5
1146,4,3
1147,2,6
1148,2,6
1149,5,7
1150,3,5
1151,7,7
1152,6,6
1153,7,5
1154,2,5
1155,9,5
1156,3,5
1157,7,5
1158,0,3
1159,9,5
1160,4,3
1161,8,5
1162,6,4
1163,4,6
1164,7,5
1165,6,0
1166,4,0
1167,6,8
1168,2,2
1169,0,5
1170,7,5
1171,8,5
1172,4,6
1173,2,6
1174,6,4
1175,5,5
1176,5,5
1177,6,6
1178,4,3
1179,5,5
1180,5,5
1181,8,8
1182,1,3
1183,1,3
1184,7,5
1185,4,4
1186,6,0
1187,9,5
1188,6,6
1189,8,5
1190,7,7
1191,2,3
1192,2,6
1193,1,3
1194,2,6
1195,7,5
1196,7,7
1197,6,3
1198,9,5
1199,8,8
1200,5,8
1201,1,5
1202,1,3
1203,0,8
1204,2,6
1205,0,3
1206,9,8
1207,0,0
1208,1,8
1209,9,5
1210,6,3
1211,5,0
1212,5,5
1213,2,2
1214,0,3
1215,7,5
1216,0,5
1217,2,6
1218,0,0
1219,1,3
1220,3,5
1221,1,0
1222,3,8
1223,4,4
1224,7,5
1225,2,6
1226,4,6
1227,9,5
1228,5,5
1229,2,0
1230,9,5
1231,0,6
1232,3,3
1233,4,6
1234,4,3
1235,6,6
1236,6,6
1237,5,5
1238,2,6
1239,2,1
1240,5,5
1241,6,5
1242,1,0
1243,4,5
1244,2,6
1245,5,5
1246,4,3
1247,4,6
1248,8,5
1249,0,8
1250,2,6
1251,4,6
1252,0,0
1253,6,6
1254,2,3
1255,6,6
1256,8,8
1257,3,5
1258,8,8
1259,2,8
1260,0,3
1261,4,0
1262,4,5
1263,8,8
1264,8,5
1265,4,6
1266,5,7
1267,2,0
1268,2,8
1269,3,6
1270,0,6
1271,1,3
1272,9,5
1273,0,0
1274,9,5
1275,1,3
1276,9,7
1277,6,5
1278,5,5
1279,2,6
1280,2,6
1281,7,5
1282,3,3
1283,8,8
1284,5,5
1285,0,0
1286,8,5
1287,0,0
1288,7,5
1289,5,5
1290,5,5
1291,9,8
1292,5,5
1293,0,8
1294,6,6
1295,0,0
1296,3,0
1297,4,6
1298,4,3
1299,4,6
1300,8,8
1301,7,7
1302,1,8
1303,3,5
1304,4,3
1305,0,6
1306,6,3
1307,5,0
1308,1,3
1309,6,6
1310,7,0
1311,3,3
1312,4,6
1313,8,5
1314,8,8
1315,2,6
1316,8,5
1317,9,5
1318,4,6
1319,1,3
1320,6,6
1321,5,5
1322,2,6
1323,7,5
1324,8,8
1325,5,5
1326,3,6
1327,8,6
1328,5,5
1329,4,6
1330,2,8
1331,8,8
1332,9,5
1333,8,8
1334,4,5
1335,3,3
1336,3,3
1337,8,5
1338,8,8
1339,2,5
1340,0,3
1341,9,0
1342,4,3
1343,4,6
1344,8,5
1345,1,0
1346,3,3
1347,6,6
1348,1,6
1349,9,5
1350,2,2
1351,1,5
1352,6,1
1353,2,0
1354,7,5
1355,9,5
1356,4,6
1357,6,5
1358,0,3
1359,4,6
1360,4,8
1361,2,6
1362,4,0
1363,5,5
1364,0,0
1365,2,6
1366,8,7
1367,3,3
1368,7,5
1369,6,6
1370,4,3
1371,0,3
1372,0,6
1373,5,5
1374,2,6
1375,8,3
1376,2,6
1377,4,3
1378,3,3
1379,0,0
1380,2,6
1381,1,8
1382,7,7
1383,7,5
1384,5,5
1385,4,6
1386,7,7
1387,2,5
1388,4,6
1389,7,5
1390,3,8
1391,3,5
1392,1,6
1393,3,0
1394,3,6
1395,6,5
1396,6,6
1397,1,8
1398,7,5
1399,0,5
1400,4,6
1401,7,5
1402,1,3
1403,0,3
1404,6,8
1405,5,5
1406,8,8
1407,4,8
1408,4,6
1409,7,7
1410,9,5
1411,5,8
1412,0,0
1413,7,7
1414,9,5
1415,5,5
1416,1,3
1417,2,6
1418,9,5
1419,5,5
1420,5,5
1421,3,8
1422,9,5
1423,9,5
1424,1,3
1425,2,6
1426,7,5
1427,8,6
1428,0,6
1429,1,3
1430,7,5
1431,2,4
1432,7,5
1433,1,0
1434,1,6
1435,5,5
1436,5,5
1437,6,6
1438,4,6
1439,5,5
1440,9,5
1441,5,5
1442,5,5
1443,2,6
1444,3,0
1445,9,5
1446,3,3
1447,8,8
1448,5,5
1449,2,8
1450,0,0
1451,0,6
1452,0,0
1453,5,5
1454,7,7
1455,8,3
1456,5,5
1457,2,6
1458,6,5
1459,4,6
1460,4,6
1461,7,5
1462,4,5
1463,0,3
1464,5,5
1465,1,3
1466,7,7
1467,2,6
1468,3,0
1469,6,6
1470,8,5
1471,9,5
1472,8,8
1473,7,5
1474,1,5
1475,2,6
1476,3,5
1477,2,6
1478,9,0
1479,7,5
1480,5,7
1481,6,3
1482,1,5
1483,0,5
1484,7,5
1485,1,3
1486,2,6
1487,6,6
1488,9,5
1489,3,5
1490,6,5
1491,4,6
1492,4,4
1493,3,5
1494,0,5
1495,0,5
1496,6,0
1497,3,3
1498,6,6
1499,1,3
1500,3,6
1501,5,5
1502,6,6
1503,5,7
1504,0,0
1505,9,5
1506,1,8
1507,1,5
1508,8,0
1509,2,6
1510,9,5
1511,5,8
1512,0,8
1513,5,5
1514,4,3
1515,6,6
1516,7,5
1517,1,8
1518,1,3
1519,5,5
1520,3,3
1521,8,5
1522,9,5
1523,8,5
1524,3,0
1525,8,8
1526,9,5
1527,2,6
1528,6,6
1529,1,0
1530,1,3
1531,3,3
1532,5,7
1533,2,6
1534,7,5
1535,1,0
1536,9,5
1537,9,5
1538,2,6
1539,2,5
1540,7,5
1541,0,6
1542,1,3
1543,3,3
1544,9,5
1545,6,5
1546,3,3
1547,7,7
1548,2,0
1549,8,0
1550,1,3
1551,8,8
1552,0,6
1553,7,7
1554,9,6
1555,8,5
1556,5,5
1557,8,8
1558,2,6
1559,6,6
1560,4,4
1561,0,6
1562,6,6
1563,5,5
1564,8,5
1565,3,5
1566,8,5
1567,7,5
1568,5,7
1569,7,5
1570,3,0
1571,7,7
1572,0,6
1573,7,5
1574,0,6
1575,2,6
1576,2,5
1577,5,5
1578,3,5
1579,5,5
1580,1,0
1581,1,3
1582,7,7
1583,7,5
1584,6,5
1585,3,8
1586,0,0
1587,4,0
1588,2,6
1589,8,0
1590,6,0
1591,3,5
1592,1,5
1593,4,6
1594,9,5
1595,9,5
1596,4,6
1597,5,5
1598,2,6
1599,2,4
1600,7,5
1601,8,8
1602,0,6
1603,7,5
1604,9,5
1605,1,8
1606,2,6
1607,9,5
1608,4,6
1609,7,5
1610,3,0
1611,4,6
1612,3,0
1613,3,5
1614,1,3
1615,8,8
1616,8,0
1617,5,5
1618,3,5
1619,8,8
1620,6,3
1621,3,6
1622,4,6
1623,3,5
1624,2,6
1625,0,5
1626,2,6
1627,7,7
1628,3,8
1629,6,5
1630,8,6
1631,3,3
1632,9,5
1633,7,5
1634,3,3
1635,1,3
1636,7,5
1637,5,5
1638,8,0
1639,8,5
1640,2,0
1641,0,6
1642,6,8
1643,6,6
1644,4,0
1645,6,5
1646,5,5
1647,7,5
1648,0,6
1649,6,5
1650,6,6
1651,7,5
1652,7,7
1653,3,8
1654,9,5
1655,2,6
1656,5,5
1657,9,5
1658,7,5
1659,1,5
1660,7,5
1661,2,6
1662,4,6
1663,5,0
1664,1,5
1665,3,6
1666,5,7
1667,4,6
1668,5,5
1669,0,6
1670,4,6
1671,4,6
1672,1,3
1673,4,4
1674,4,0
1675,8,5
1676,4,6
1677,5,5
1678,9,5
1679,4,6
1680,1,5
1681,1,3
1682,7,7
1683,2,3
1684,3,6
1685,5,5
1686,0,6
1687,3,6
1688,9,5
1689,7,5
1690,5,5
1691,3,8
1692,8,5
1693,8,6
1694,8,8
1695,9,7
1696,1,0
1697,1,0
1698,6,0
1699,3,6
1700,1,5
1701,6,3
1702,3,6
1703,4,6
1704,9,5
1705,9,0
1706,6,6
1707,0,0
1708,6,5
1709,9,5
1710,4,6
1711,9,5
1712,6,0
1713,6,0
1714,1,3
1715,8,5
1716,9,5
1717,2,3
1718,9,0
1719,4,0
1720,8,8
1721,0,5
1722,7,5
1723,2,6
1724,3,3
1725,6,6
1726,2,6
1727,5,5
1728,6,5
1729,1,3
1730,9,5
1731,0,5
1732,2,4
1733,2,6
1734,9,5
1735,9,5
1736,0,8
1737,8,5
1738,3,0
1739,6,3
1740,6,6
1741,6,3
1742,0,5
1743,2,6
1744,6,8
1745,6,5
1746,6,8
1747,5,5
1748,0,6
1749,2,4
1750,7,5
1751,8,8
1752,7,5
1753,4,6
1754,6,8
1755,6,5
1756,6,0
1757,5,5
1758,2,6
1759,4,3
1760,2,3
1761,9,5
1762,5,5
1763,2,3
1764,6,6
1765,7,7
1766,0,6
1767,1,3
1768,9,5
1769,5,7
1770,5,5
1771,6,0
1772,7,7
1773,7,5
1774,5,5
1775,0,5
1776,5,0
1777,0,8
1778,8,5
1779,4,2
1780,7,5
1781,9,5
1782,8,6
1783,2,2
1784,4,6
1785,7,5
1786,3,3
1787,3,5
1788,7,5
1789,7,5
1790,7,5
1791,8,5
1792,4,6
1793,9,5
1794,5,5
1795,7,7
1796,6,6
1797,5,5
1798,7,7
1799,5,5
1800,1,3
1801,3,3
1802,0,3
1803,4,3
1804,9,5
1805,9,5
1806,8,8
1807,3,6
1808,7,5
1809,0,0
1810,3,0
1811,4,0
1812,9,5
1813,3,3
1814,4,3
1815,1,0
1816,7,5
1817,9,5
1818,1,0
1819,5,5
1820,7,5
1821,2,8
1822,7,5
1823,6,6
1824,5,5
1825,5,5
1826,3,3
1827,7,7
1828,5,5
1829,5,5
1830,4,5
1831,0,0
1832,7,7
1833,3,6
1834,3,3
1835,2,6
1836,0,0
1837,2,3
1838,9,5
1839,9,5
1840,0,8
1841,3,6
1842,0,6
1843,8,5
1844,3,0
1845,8,8
1846,8,5
1847,4,6
1848,4,6
1849,1,0
1850,8,8
1851,2,8
1852,3,6
1853,5,5
1854,0,8
1855,4,8
1856,4,0
1857,3,3
1858,0,6
1859,0,6
1860,1,6
1861,0,6
1862,8,0
1863,4,0
1864,9,5
1865,0,5
1866,7,7
1867,0,3
1868,7,8
1869,7,7
1870,1,5
1871,5,5
1872,8,5
1873,7,5
1874,2,6
1875,9,5
1876,9,5
1877,1,0
1878,2,3
1879,4,8
1880,1,0
1881,1,3
1882,1,8
1883,8,8
1884,8,8
1885,1,0
1886,3,3
1887,7,5
1888,5,7
1889,2,6
1890,0,6
1891,8,5
1892,4,6
1893,8,6
1894,9,5
1895,4,8
1896,1,3
1897,3,8
1898,1,6
1899,9,5
1900,8,6
1901,1,3
1902,1,3
1903,1,3
1904,8,5
1905,0,0
1906,9,5
1907,9,5
1908,7,7
1909,6,5
1910,0,6
1911,4,6
1912,2,6
1913,1,0
1914,1,3
1915,7,5
1916,9,5
1917,4,6
1918,2,3
1919,0,5
1920,3,6
1921,6,6
1922,6,6
1923,8,8
1924,1,3
1925,7,5
1926,2,6
1927,4,6
1928,2,8
1929,2,6
1930,3,3
1931,8,5
1932,7,5
1933,1,5
1934,8,8
1935,5,7
1936,5,0
1937,7,5
1938,7,5
1939,6,6
1940,6,5
1941,2,2
1942,9,5
1943,6,6
1944,6,6
1945,0,5
1946,5,8
1947,5,5
1948,0,3
1949,2,3
1950,1,0
1951,0,0
1952,3,5
1953,5,5
1954,9,5
1955,1,5
1956,7,5
1957,2,3
1958,5,5
1959,7,5
1960,9,5
1961,8,8
1962,9,5
1963,1,5
1964,2,8
1965,8,7
1966,3,5
1967,2,3
1968,3,3
1969,6,6
1970,0,6
1971,8,6
1972,3,0
1973,8,6
1974,6,8
1975,8,5
1976,6,5
1977,0,6
1978,8,6
1979,8,5
1980,8,0
1981,2,6
1982,9,5
1983,3,0
1984,2,0
1985,0,3
1986,8,5
1987,5,7
1988,7,5
1989,0,6
1990,1,5
1991,1,5
1992,1,0
1993,9,5
1994,5,5
1995,1,3
1996,3,5
1997,3,3
1998,6,6
1999,0,0
2000,8,8
2001,2,0
2002,1,0
2003,3,3
2004,8,5
2005,8,8
2006,6,6
2007,7,7
2008,5,5
2009,6,6
2010,6,6
2011,7,5
2012,3,5
2013,3,3
2014,2,6
2015,4,0
2016,6,4
2017,5,5
2018,5,5
2019,4,6
2020,2,8
2021,3,3
2022,7,0
2023,1,3
2024,1,8
2025,7,5
2026,3,3
2027,8,5
2028,7,5
2029,2,6
2030,2,6
2031,9,5
2032,3,3
2033,9,5
2034,9,5
2035,0,8
2036,1,3
2037,5,5
2038,1,3
2039,2,0
2040,8,5
2041,1,0
2042,4,6
2043,9,5
2044,3,3
2045,4,3
2046,0,6
2047,0,6
2048,7,5
2049,6,6
2050,9,5
2051,9,5
2052,5,5
2053,5,5
2054,7,5
2055,0,6
2056,9,5
2057,3,0
2058,3,5
2059,6,5
2060,9,8
2061,8,0
2062,4,6
2063,2,3
2064,2,6
2065,3,3
2066,9,8
2067,4,6
2068,3,0
2069,6,3
2070,7,5
2071,3,3
2072,0,3
2073,4,0
2074,8,5
2075,1,8
2076,8,5
2077,7,5
2078,3,3
2079,4,3
2080,5,7
2081,2,6
2082,2,6
2083,9,0
2084,1,5
2085,9,5
2086,4,0
2087,9,5
2088,1,5
2089,6,5
2090,2,6
2091,8,6
2092,8,8
2093,7,5
2094,7,7
2095,7,5
2096,7,7
2097,2,6
2098,6,6
2099,0,0
2100,7,5
2101,5,5
2102,8,8
2103,5,8
2104,6,0
2105,0,6
2106,2,5
2107,4,6
2108,9,5
2109,2,3
2110,6,5
2111,1,5
2112,1,5
2113,9,8
2114,3,5
2115,1,3
2116,2,6
2117,2,3
2118,2,6
2119,3,3
2120,7,5
2121,5,5
2122,7,7
2123,4,3
2124,4,4
2125,4,3
2126,1,3
2127,2,6
2128,3,0
2129,5,5
2130,4,6
2131,2,8
2132,9,5
2133,1,3
2134,5,7
2135,9,5
2136,3,6
2137,6,6
2138,6,6
