,True Label,Predicted Label
298,8,8
299,8,3
300,3,3
301,3,6
302,6,3
303,8,8
304,0,0
305,0,3
306,2,1
307,9,5
308,7,5
309,7,5
310,1,1
311,3,0
312,6,5
313,4,6
314,2,2
315,4,0
316,9,7
317,1,3
318,6,5
319,4,2
320,8,5
321,2,5
322,6,6
323,5,5
324,4,5
325,6,4
326,7,5
327,7,5
328,7,7
329,3,3
330,3,3
331,7,5
332,0,3
333,7,5
334,1,3
335,3,3
336,7,5
337,2,2
338,2,6
339,3,1
340,4,0
341,0,3
342,3,0
343,1,1
344,6,0
345,1,3
346,9,9
347,4,5
348,9,9
349,9,5
350,1,3
351,7,5
352,8,2
353,3,3
354,6,0
355,0,0
356,2,6
357,4,6
358,8,6
359,0,4
360,1,1
361,2,2
362,2,4
363,4,5
364,4,2
365,7,7
366,3,1
367,2,2
368,2,5
369,5,5
370,0,0
371,7,5
372,9,5
373,4,3
374,0,6
375,9,9
376,3,3
377,9,9
378,4,0
379,2,3
380,5,5
381,0,6
382,2,6
383,3,1
384,5,5
385,8,5
386,1,1
387,6,6
388,2,5
389,6,5
390,6,6
391,4,0
392,9,5
393,5,5
394,2,5
395,0,3
396,4,6
397,6,6
398,1,1
399,2,5
400,0,4
401,9,5
402,7,5
403,0,0
404,4,3
405,4,4
406,6,0
407,6,3
408,2,5
409,1,3
410,0,3
411,6,2
412,7,5
413,2,6
414,9,9
415,4,6
416,2,5
417,1,1
418,5,5
419,4,4
420,5,5
421,3,0
422,8,8
423,5,5
424,8,5
425,4,5
426,4,4
427,8,9
428,9,5
429,8,6
430,6,5
431,2,5
432,4,2
433,4,5
434,2,6
435,4,0
436,1,3
437,6,5
438,1,1
439,3,1
440,0,0
441,9,5
442,8,6
443,8,5
444,6,3
445,5,5
446,3,3
447,1,1
448,9,5
449,5,5
450,3,3
451,3,3
452,0,0
453,1,3
454,0,1
455,2,5
456,9,5
457,2,2
458,0,0
459,6,2
460,3,3
461,4,4
462,2,0
463,0,0
464,0,3
465,3,0
466,3,3
467,8,5
468,2,6
469,8,5
470,9,9
471,4,6
472,0,3
473,7,5
474,6,6
475,4,0
476,4,9
477,9,5
478,2,6
479,9,9
480,5,5
481,9,7
482,3,3
483,7,5
484,5,5
485,7,5
486,8,8
487,1,3
488,0,0
489,0,4
490,3,5
491,4,6
492,8,5
493,9,4
494,7,7
495,9,6
496,1,3
497,2,9
498,7,7
499,0,3
500,2,5
501,0,3
502,5,5
503,7,5
504,1,1
505,8,6
506,2,6
507,2,4
508,2,5
509,2,5
510,4,2
511,2,5
512,6,5
513,1,3
514,9,5
515,8,5
516,5,5
517,1,3
518,9,6
519,1,1
520,2,6
521,8,8
522,3,3
523,8,5
524,9,5
525,2,2
526,4,2
527,2,2
528,8,5
529,8,4
530,2,5
531,0,5
532,5,5
533,8,8
534,8,5
535,5,5
536,3,1
537,9,9
538,4,6
539,3,3
540,4,3
541,4,0
542,5,5
543,1,1
544,0,6
545,1,1
546,2,3
547,0,0
548,6,5
549,9,5
550,6,0
551,1,3
552,5,5
553,1,1
554,1,3
555,1,1
556,9,5
557,3,6
558,4,5
559,5,5
560,3,5
561,6,0
562,6,5
563,6,6
564,4,6
565,6,6
566,0,0
567,5,5
568,8,5
569,3,6
570,3,6
571,4,3
572,6,6
573,7,5
574,7,5
575,8,5
576,9,9
577,0,6
578,3,5
579,8,5
580,7,5
581,6,6
582,7,5
583,9,5
584,3,3
585,4,6
586,6,3
587,6,3
588,5,5
589,0,3
590,1,3
591,1,6
592,5,5
593,9,9
594,4,3
595,6,5
596,5,5
597,7,5
598,8,0
599,1,6
600,2,5
601,9,5
602,7,5
603,7,5
604,1,1
605,0,6
606,9,5
607,3,5
608,2,4
609,9,5
610,0,6
611,7,5
612,6,0
613,8,5
614,2,2
615,7,5
616,0,3
617,2,6
618,3,3
619,8,4
620,2,2
621,2,2
622,6,6
623,9,5
624,3,0
625,0,4
626,7,5
627,8,5
628,6,5
629,2,4
630,9,9
631,4,5
632,2,2
633,6,3
634,6,4
635,8,6
636,0,3
637,4,3
638,4,5
639,4,2
640,7,5
641,5,5
642,8,6
643,4,5
644,9,5
645,1,3
646,0,0
647,5,5
648,4,2
649,4,6
650,4,2
651,0,0
652,0,3
653,4,2
654,5,5
655,6,6
656,0,0
657,4,3
658,5,5
659,4,3
660,1,1
661,3,5
662,1,3
663,1,0
664,6,5
665,4,6
666,3,1
667,8,8
668,2,6
669,8,5
670,2,3
671,7,5
672,0,0
673,4,3
674,0,3
675,8,8
676,5,5
677,0,5
678,8,3
679,2,8
680,9,5
681,0,2
682,8,8
683,9,5
684,6,6
685,4,3
686,2,2
687,9,9
688,3,5
689,4,4
690,5,5
691,0,0
692,9,5
693,5,5
694,3,3
695,6,6
696,6,6
697,8,5
698,3,1
699,3,0
700,8,5
701,1,3
702,4,2
703,0,6
704,9,2
705,7,5
706,9,9
707,4,0
708,8,5
709,9,5
710,1,1
711,6,3
712,7,5
713,3,3
714,0,4
715,2,5
716,6,5
717,7,5
718,1,1
719,0,5
720,0,0
721,8,5
722,5,5
723,2,2
724,6,6
725,6,6
726,6,3
727,4,2
728,1,1
729,5,5
730,9,5
731,0,3
732,2,5
733,1,3
734,6,6
735,5,5
736,0,0
737,0,5
738,3,3
739,3,3
740,3,3
741,8,5
742,1,1
743,1,6
744,8,5
745,5,6
746,7,5
747,7,5
748,8,5
749,7,5
750,2,4
751,0,5
752,7,5
753,3,3
754,8,5
755,0,4
756,9,9
757,7,7
758,6,6
759,1,1
760,2,6
761,6,2
762,4,4
763,8,8
764,0,6
765,6,3
766,3,3
767,6,6
768,8,5
769,4,3
770,0,3
771,8,7
772,9,2
773,2,6
774,4,3
775,5,5
776,9,5
777,1,1
778,4,5
779,4,4
780,9,5
781,2,4
782,1,3
783,7,7
784,9,5
785,5,5
786,8,7
787,1,1
788,7,5
789,7,5
790,1,3
791,1,1
792,1,1
793,6,5
794,9,5
795,5,5
796,3,3
797,8,8
798,4,4
799,2,6
800,7,9
801,4,4
802,8,8
803,3,3
804,2,2
805,4,0
806,4,3
807,7,7
808,1,0
809,4,3
810,9,5
811,3,3
812,5,5
813,8,5
814,5,7
815,4,4
816,7,5
817,2,5
818,8,8
819,5,5
820,9,5
821,3,0
822,3,3
823,6,2
824,7,5
825,1,1
826,7,5
827,3,0
828,5,5
829,4,2
830,4,6
831,5,5
832,8,6
833,3,1
834,7,5
835,1,1
836,2,5
837,6,0
838,1,1
839,9,5
840,8,3
841,2,5
842,7,7
843,1,3
844,3,1
845,7,5
846,5,5
847,9,5
848,9,9
849,1,3
850,8,8
851,2,2
852,5,5
853,7,7
854,1,3
855,9,7
856,8,5
857,1,1
858,0,3
859,0,6
860,6,4
861,1,3
862,7,7
863,1,3
864,1,1
865,5,5
866,7,7
867,1,1
868,5,5
869,2,6
870,2,3
871,3,3
872,3,3
873,1,1
874,1,1
875,4,2
876,9,5
877,4,9
878,3,3
879,7,5
880,7,7
881,0,5
882,8,8
883,9,9
884,9,5
885,6,0
886,1,1
887,3,6
888,4,6
889,0,3
890,0,1
891,5,5
892,9,5
893,2,2
894,0,5
895,5,5
896,5,5
897,1,3
898,5,5
899,7,7
900,8,6
901,7,7
902,5,7
903,3,3
904,6,3
905,4,5
906,0,6
907,4,2
908,0,3
909,6,5
910,0,0
911,2,4
912,5,5
913,5,5
914,1,3
915,2,4
916,0,0
917,9,5
918,3,1
919,7,5
920,8,8
921,6,3
922,8,7
923,3,3
924,4,6
925,7,5
926,0,5
927,7,5
928,4,3
929,8,5
930,0,6
931,3,3
932,4,3
933,4,6
934,3,3
935,4,3
936,9,5
937,0,3
938,6,5
939,4,3
940,9,5
941,1,3
942,8,5
943,1,3
944,7,7
945,5,5
946,5,5
947,6,6
948,0,3
949,2,5
950,1,3
951,0,3
952,5,5
953,4,4
954,0,0
955,0,3
956,6,2
957,7,5
958,5,9
959,0,3
960,3,5
961,5,5
962,9,5
963,6,3
964,8,5
965,0,5
966,6,6
967,4,3
968,6,2
969,2,2
970,9,5
971,6,3
972,7,7
973,7,5
974,1,3
975,4,2
976,2,6
977,6,0
978,5,5
979,3,0
980,9,9
981,9,3
982,8,5
983,8,5
984,3,3
985,0,0
986,2,3
987,4,4
988,6,6
989,6,6
990,3,3
991,2,2
992,3,3
993,5,5
994,4,2
995,9,5
996,3,0
997,4,8
998,7,5
999,7,7
1000,0,2
1001,3,3
1002,5,5
1003,5,5
1004,6,5
1005,0,0
1006,5,5
1007,9,5
1008,6,6
1009,3,3
1010,7,7
1011,5,5
1012,1,3
1013,9,9
1014,8,9
1015,8,5
1016,9,9
1017,9,5
1018,2,6
1019,7,5
1020,2,5
1021,2,5
1022,3,3
1023,8,5
1024,7,7
1025,6,3
1026,4,2
1027,5,5
1028,4,5
1029,3,5
1030,6,4
1031,1,6
1032,4,3
1033,9,5
1034,3,1
1035,1,1
1036,6,5
1037,5,5
1038,0,6
1039,5,5
1040,7,5
1041,5,5
1042,2,2
1043,3,3
1044,3,1
1045,9,5
1046,6,3
1047,3,0
1048,6,5
1049,0,5
1050,4,5
1051,5,9
1052,0,6
1053,4,2
1054,9,5
1055,4,4
1056,6,0
1057,3,3
1058,6,6
1059,7,5
1060,0,0
1061,2,2
1062,1,1
1063,1,1
1064,4,3
1065,4,2
1066,8,5
1067,5,5
1068,9,5
1069,0,6
1070,1,3
1071,6,0
1072,5,5
1073,1,1
1074,4,5
1075,4,0
1076,8,3
1077,4,5
1078,7,7
1079,7,5
1080,3,1
1081,8,5
1082,1,3
1083,1,3
1084,9,5
1085,8,6
1086,1,1
1087,3,3
1088,3,1
1089,7,5
1090,5,5
1091,1,3
1092,5,5
1093,7,5
1094,8,6
1095,9,5
1096,6,5
1097,3,3
1098,5,5
1099,8,5
1100,4,5
1101,4,6
1102,3,3
1103,8,8
1104,4,5
1105,5,5
1106,5,5
1107,6,8
1108,7,5
1109,1,1
1110,5,6
1111,0,3
1112,5,5
1113,4,3
1114,8,5
1115,6,6
1116,2,0
1117,1,1
1118,1,3
1119,7,5
1120,9,5
1121,6,2
1122,2,3
1123,7,7
1124,0,3
1125,4,2
1126,8,5
1127,2,6
1128,2,2
1129,6,6
1130,6,6
1131,6,6
1132,4,3
1133,9,7
1134,6,0
1135,8,5
1136,4,3
1137,5,5
1138,9,5
1139,0,5
1140,3,6
1141,9,7
1142,4,5
1143,9,5
1144,8,3
1145,7,5
1146,4,3
1147,2,4
1148,2,2
1149,5,5
1150,3,3
1151,7,5
1152,6,6
1153,7,7
1154,2,5
1155,9,5
1156,3,1
1157,7,7
1158,0,3
1159,9,5
1160,4,3
1161,8,7
1162,6,3
1163,4,5
1164,7,7
1165,6,2
1166,4,3
1167,6,2
1168,2,3
1169,0,5
1170,7,5
1171,8,5
1172,4,4
1173,2,2
1174,6,2
1175,5,5
1176,5,5
1177,6,3
1178,4,3
1179,5,5
1180,5,5
1181,8,8
1182,1,3
1183,1,1
1184,7,9
1185,4,0
1186,6,0
1187,9,5
1188,6,6
1189,8,8
1190,7,5
1191,2,3
1192,2,5
1193,1,1
1194,2,2
1195,7,5
1196,7,5
1197,6,6
1198,9,5
1199,8,5
1200,5,5
1201,1,3
1202,1,3
1203,0,3
1204,2,2
1205,0,0
1206,9,8
1207,0,6
1208,1,1
1209,9,5
1210,6,3
1211,5,5
1212,5,5
1213,2,2
1214,0,3
1215,7,7
1216,0,6
1217,2,5
1218,0,3
1219,1,3
1220,3,6
1221,1,1
1222,3,3
1223,4,3
1224,7,5
1225,2,5
1226,4,3
1227,9,5
1228,5,5
1229,2,5
1230,9,5
1231,0,2
1232,3,3
1233,4,5
1234,4,0
1235,6,4
1236,6,0
1237,5,5
1238,2,4
1239,2,3
1240,5,5
1241,6,5
1242,1,3
1243,4,5
1244,2,2
1245,5,5
1246,4,5
1247,4,2
1248,8,5
1249,0,3
1250,2,6
1251,4,3
1252,0,6
1253,6,6
1254,2,0
1255,6,4
1256,8,7
1257,3,1
1258,8,5
1259,2,5
1260,0,0
1261,4,0
1262,4,5
1263,8,5
1264,8,5
1265,4,5
1266,5,5
1267,2,4
1268,2,6
1269,3,3
1270,0,3
1271,1,1
1272,9,5
1273,0,0
1274,9,9
1275,1,1
1276,9,5
1277,6,6
1278,5,5
1279,2,4
1280,2,5
1281,7,7
1282,3,3
1283,8,5
1284,5,5
1285,0,6
1286,8,2
1287,0,3
1288,7,5
1289,5,5
1290,5,5
1291,9,5
1292,5,5
1293,0,2
1294,6,0
1295,0,4
1296,3,3
1297,4,0
1298,4,3
1299,4,6
1300,8,5
1301,7,7
1302,1,6
1303,3,3
1304,4,6
1305,0,3
1306,6,2
1307,5,5
1308,1,3
1309,6,2
1310,7,5
1311,3,3
1312,4,3
1313,8,8
1314,8,5
1315,2,5
1316,8,8
1317,9,9
1318,4,3
1319,1,3
1320,6,4
1321,5,5
1322,2,3
1323,7,5
1324,8,5
1325,5,5
1326,3,5
1327,8,8
1328,5,5
1329,4,0
1330,2,5
1331,8,2
1332,9,9
1333,8,5
1334,4,6
1335,3,3
1336,3,3
1337,8,8
1338,8,5
1339,2,5
1340,0,3
1341,9,5
1342,4,2
1343,4,6
1344,8,5
1345,1,3
1346,3,0
1347,6,2
1348,1,3
1349,9,5
1350,2,6
1351,1,1
1352,6,4
1353,2,2
1354,7,7
1355,9,5
1356,4,3
1357,6,6
1358,0,3
1359,4,8
1360,4,3
1361,2,5
1362,4,3
1363,5,5
1364,0,3
1365,2,6
1366,8,5
1367,3,1
1368,7,5
1369,6,2
1370,4,2
1371,0,3
1372,0,6
1373,5,7
1374,2,3
1375,8,3
1376,2,2
1377,4,3
1378,3,3
1379,0,3
1380,2,2
1381,1,3
1382,7,7
1383,7,7
1384,5,5
1385,4,1
1386,7,5
1387,2,5
1388,4,9
1389,7,5
1390,3,5
1391,3,3
1392,1,1
1393,3,1
1394,3,3
1395,6,5
1396,6,3
1397,1,1
1398,7,7
1399,0,5
1400,4,3
1401,7,5
1402,1,1
1403,0,0
1404,6,5
1405,5,5
1406,8,9
1407,4,0
1408,4,6
1409,7,5
1410,9,5
1411,5,5
1412,0,6
1413,7,5
1414,9,5
1415,5,5
1416,1,3
1417,2,5
1418,9,5
1419,5,5
1420,5,5
1421,3,1
1422,9,5
1423,9,5
1424,1,1
1425,2,8
1426,7,5
1427,8,8
1428,0,0
1429,1,3
1430,7,5
1431,2,4
1432,7,7
1433,1,1
1434,1,1
1435,5,5
1436,5,5
1437,6,2
1438,4,6
1439,5,5
1440,9,9
1441,5,5
1442,5,5
1443,2,5
1444,3,1
1445,9,9
1446,3,1
1447,8,5
1448,5,5
1449,2,5
1450,0,6
1451,0,3
1452,0,3
1453,5,5
1454,7,7
1455,8,4
1456,5,5
1457,2,2
1458,6,0
1459,4,6
1460,4,2
1461,7,5
1462,4,5
1463,0,0
1464,5,5
1465,1,1
1466,7,5
1467,2,2
1468,3,3
1469,6,2
1470,8,5
1471,9,5
1472,8,8
1473,7,5
1474,1,1
1475,2,8
1476,3,3
1477,2,2
1478,9,5
1479,7,5
1480,5,5
1481,6,2
1482,1,6
1483,0,5
1484,7,7
1485,1,3
1486,2,6
1487,6,4
1488,9,5
1489,3,6
1490,6,5
1491,4,5
1492,4,5
1493,3,5
1494,0,6
1495,0,0
1496,6,6
1497,3,3
1498,6,8
1499,1,1
1500,3,3
1501,5,5
1502,6,3
1503,5,5
1504,0,6
1505,9,5
1506,1,3
1507,1,3
1508,8,5
1509,2,5
1510,9,9
1511,5,5
1512,0,6
1513,5,5
1514,4,3
1515,6,2
1516,7,7
1517,1,1
1518,1,3
1519,5,5
1520,3,1
1521,8,5
1522,9,5
1523,8,5
1524,3,3
1525,8,5
1526,9,9
1527,2,5
1528,6,5
1529,1,1
1530,1,3
1531,3,3
1532,5,5
1533,2,2
1534,7,7
1535,1,3
1536,9,5
1537,9,4
1538,2,2
1539,2,1
1540,7,5
1541,0,5
1542,1,1
1543,3,6
1544,9,5
1545,6,5
1546,3,3
1547,7,5
1548,2,4
1549,8,5
1550,1,1
1551,8,8
1552,0,0
1553,7,7
1554,9,5
1555,8,8
1556,5,5
1557,8,6
1558,2,5
1559,6,6
1560,4,6
1561,0,6
1562,6,2
1563,5,5
1564,8,6
1565,3,3
1566,8,5
1567,7,5
1568,5,5
1569,7,5
1570,3,3
1571,7,5
1572,0,6
1573,7,7
1574,0,0
1575,2,2
1576,2,5
1577,5,5
1578,3,1
1579,5,5
1580,1,1
1581,1,3
1582,7,5
1583,7,7
1584,6,6
1585,3,0
1586,0,6
1587,4,0
1588,2,2
1589,8,5
1590,6,6
1591,3,0
1592,1,6
1593,4,2
1594,9,9
1595,9,9
1596,4,2
1597,5,5
1598,2,4
1599,2,4
1600,7,7
1601,8,6
1602,0,2
1603,7,7
1604,9,9
1605,1,1
1606,2,5
1607,9,5
1608,4,2
1609,7,5
1610,3,1
1611,4,0
1612,3,3
1613,3,3
1614,1,3
1615,8,8
1616,8,5
1617,5,5
1618,3,6
1619,8,0
1620,6,0
1621,3,0
1622,4,5
1623,3,3
1624,2,2
1625,0,6
1626,2,4
1627,7,5
1628,3,3
1629,6,5
1630,8,8
1631,3,3
1632,9,7
1633,7,5
1634,3,1
1635,1,3
1636,7,5
1637,5,5
1638,8,7
1639,8,5
1640,2,2
1641,0,3
1642,6,5
1643,6,5
1644,4,0
1645,6,5
1646,5,5
1647,7,7
1648,0,0
1649,6,6
1650,6,6
1651,7,5
1652,7,5
1653,3,3
1654,9,5
1655,2,6
1656,5,5
1657,9,9
1658,7,5
1659,1,0
1660,7,5
1661,2,6
1662,4,6
1663,5,5
1664,1,3
1665,3,3
1666,5,5
1667,4,5
1668,5,5
1669,0,3
1670,4,5
1671,4,2
1672,1,1
1673,4,9
1674,4,3
1675,8,5
1676,4,2
1677,5,5
1678,9,9
1679,4,5
1680,1,3
1681,1,1
1682,7,5
1683,2,2
1684,3,2
1685,5,5
1686,0,2
1687,3,3
1688,9,5
1689,7,7
1690,5,5
1691,3,0
1692,8,5
1693,8,9
1694,8,8
1695,9,5
1696,1,1
1697,1,3
1698,6,6
1699,3,3
1700,1,1
1701,6,3
1702,3,3
1703,4,6
1704,9,5
1705,9,5
1706,6,6
1707,0,6
1708,6,5
1709,9,9
1710,4,6
1711,9,5
1712,6,2
1713,6,6
1714,1,3
1715,8,5
1716,9,9
1717,2,2
1718,9,5
1719,4,5
1720,8,8
1721,0,5
1722,7,5
1723,2,2
1724,3,1
1725,6,0
1726,2,3
1727,5,5
1728,6,5
1729,1,1
1730,9,5
1731,0,5
1732,2,2
1733,2,6
1734,9,5
1735,9,5
1736,0,6
1737,8,8
1738,3,3
1739,6,0
1740,6,6
1741,6,2
1742,0,5
1743,2,4
1744,6,6
1745,6,5
1746,6,4
1747,5,5
1748,0,0
1749,2,5
1750,7,5
1751,8,6
1752,7,5
1753,4,6
1754,6,0
1755,6,0
1756,6,8
1757,5,5
1758,2,2
1759,4,4
1760,2,6
1761,9,5
1762,5,5
1763,2,2
1764,6,6
1765,7,5
1766,0,0
1767,1,1
1768,9,7
1769,5,5
1770,5,5
1771,6,6
1772,7,7
1773,7,5
1774,5,5
1775,0,0
1776,5,5
1777,0,0
1778,8,5
1779,4,5
1780,7,5
1781,9,5
1782,8,3
1783,2,3
1784,4,6
1785,7,5
1786,3,3
1787,3,1
1788,7,7
1789,7,7
1790,7,7
1791,8,5
1792,4,2
1793,9,5
1794,5,5
1795,7,5
1796,6,3
1797,5,5
1798,7,5
1799,5,5
1800,1,1
1801,3,1
1802,0,0
1803,4,0
1804,9,5
1805,9,5
1806,8,3
1807,3,3
1808,7,5
1809,0,5
1810,3,3
1811,4,3
1812,9,5
1813,3,0
1814,4,3
1815,1,3
1816,7,7
1817,9,5
1818,1,1
1819,5,6
1820,7,5
1821,2,6
1822,7,5
1823,6,6
1824,5,5
1825,5,5
1826,3,3
1827,7,5
1828,5,5
1829,5,5
1830,4,3
1831,0,3
1832,7,5
1833,3,0
1834,3,3
1835,2,2
1836,0,3
1837,2,3
1838,9,5
1839,9,5
1840,0,0
1841,3,0
1842,0,5
1843,8,8
1844,3,3
1845,8,5
1846,8,5
1847,4,5
1848,4,2
1849,1,3
1850,8,8
1851,2,0
1852,3,5
1853,5,5
1854,0,6
1855,4,6
1856,4,3
1857,3,3
1858,0,3
1859,0,0
1860,1,1
1861,0,0
1862,8,6
1863,4,6
1864,9,5
1865,0,6
1866,7,7
1867,0,4
1868,7,7
1869,7,5
1870,1,1
1871,5,5
1872,8,5
1873,7,5
1874,2,5
1875,9,5
1876,9,9
1877,1,3
1878,2,2
1879,4,6
1880,1,1
1881,1,3
1882,1,1
1883,8,8
1884,8,5
1885,1,1
1886,3,3
1887,7,7
1888,5,5
1889,2,2
1890,0,6
1891,8,8
1892,4,3
1893,8,5
1894,9,9
1895,4,6
1896,1,1
1897,3,3
1898,1,1
1899,9,5
1900,8,5
1901,1,1
1902,1,3
1903,1,3
1904,8,5
1905,0,6
1906,9,9
1907,9,5
1908,7,5
1909,6,6
1910,0,0
1911,4,3
1912,2,9
1913,1,1
1914,1,1
1915,7,5
1916,9,5
1917,4,2
1918,2,2
1919,0,6
1920,3,3
1921,6,6
1922,6,3
1923,8,5
1924,1,3
1925,7,5
1926,2,2
1927,4,5
1928,2,3
1929,2,0
1930,3,3
1931,8,5
1932,7,7
1933,1,6
1934,8,8
1935,5,7
1936,5,5
1937,7,7
1938,7,5
1939,6,2
1940,6,5
1941,2,2
1942,9,5
1943,6,6
1944,6,6
1945,0,3
1946,5,5
1947,5,5
1948,0,0
1949,2,3
1950,1,1
1951,0,0
1952,3,3
1953,5,5
1954,9,5
1955,1,0
1956,7,5
1957,2,5
1958,5,5
1959,7,5
1960,9,5
1961,8,8
1962,9,9
1963,1,1
1964,2,3
1965,8,8
1966,3,3
1967,2,5
1968,3,3
1969,6,3
1970,0,0
1971,8,5
1972,3,3
1973,8,8
1974,6,0
1975,8,5
1976,6,6
1977,0,2
1978,8,9
1979,8,5
1980,8,0
1981,2,5
1982,9,9
1983,3,0
1984,2,2
1985,0,0
1986,8,5
1987,5,5
1988,7,5
1989,0,6
1990,1,3
1991,1,1
1992,1,3
1993,9,5
1994,5,5
1995,1,1
1996,3,1
1997,3,3
1998,6,5
1999,0,4
2000,8,6
2001,2,3
2002,1,1
2003,3,3
2004,8,6
2005,8,8
2006,6,0
2007,7,5
2008,5,5
2009,6,4
2010,6,5
2011,7,5
2012,3,3
2013,3,3
2014,2,2
2015,4,3
2016,6,3
2017,5,5
2018,5,5
2019,4,5
2020,2,2
2021,3,3
2022,7,8
2023,1,1
2024,1,1
2025,7,7
2026,3,1
2027,8,5
2028,7,7
2029,2,2
2030,2,2
2031,9,9
2032,3,1
2033,9,5
2034,9,5
2035,0,6
2036,1,1
2037,5,7
2038,1,1
2039,2,3
2040,8,5
2041,1,1
2042,4,8
2043,9,9
2044,3,3
2045,4,2
2046,0,3
2047,0,0
2048,7,5
2049,6,4
2050,9,5
2051,9,5
2052,5,5
2053,5,5
2054,7,7
2055,0,0
2056,9,5
2057,3,3
2058,3,0
2059,6,5
2060,9,9
2061,8,3
2062,4,3
2063,2,4
2064,2,6
2065,3,1
2066,9,5
2067,4,2
2068,3,3
2069,6,2
2070,7,7
2071,3,5
2072,0,6
2073,4,3
2074,8,5
2075,1,1
2076,8,6
2077,7,7
2078,3,0
2079,4,5
2080,5,5
2081,2,3
2082,2,4
2083,9,8
2084,1,3
2085,9,5
2086,4,5
2087,9,9
2088,1,1
2089,6,5
2090,2,6
2091,8,5
2092,8,8
2093,7,5
2094,7,5
2095,7,5
2096,7,7
2097,2,6
2098,6,2
2099,0,6
2100,7,5
2101,5,5
2102,8,8
2103,5,5
2104,6,3
2105,0,2
2106,2,5
2107,4,3
2108,9,9
2109,2,2
2110,6,4
2111,1,6
2112,1,6
2113,9,5
2114,3,1
2115,1,3
2116,2,5
2117,2,2
2118,2,3
2119,3,3
2120,7,5
2121,5,5
2122,7,5
2123,4,6
2124,4,4
2125,4,0
2126,1,3
2127,2,4
2128,3,5
2129,5,5
2130,4,2
2131,2,5
2132,9,5
2133,1,1
2134,5,5
2135,9,5
2136,3,3
2137,6,6
2138,6,2
